,GOLD,SILVER,PLATINUM,PALLADIUM,COPPER,NICKEL,ALUMINUM,CRUDE,NATUGAS,CORN,WHEAT,SOYBEAN,COFFE,COCOA,SUGAR,COTTON,BRENT,HOG,CATTLE,GASOLINE,GASOIL,FEEDER,WHEATKANSAS,SUGARICE,SOYBEANOIL,SOYBEANMEAL,LEAD,ZINC,HEATINGOIL
2018-06-05,0.08383611390366304,0.005616760352407965,0.005298759738799395,0.16811048863922037,0.04232532830322352,0.028799658086818173,0.033084337413721125,0.09306314613077371,0.004861994157738041,0.00886793451844893,0.005297836947773882,0.01655802404734167,0.006442300680232357,0.047203501480957845,0.005446323565182267,0.037813653519051256,0.07707519711123556,0.004286731601794988,0.004710518613898993,0.024672495985205944,0.11068321195350606,0.003938798894835246,0.005915726503574269,0.004661267531716174,0.004074522934208618,0.07549560502310906,0.006087229430302401,0.029374988151938047,0.056397553390248156
2018-06-06,0.07818860837581022,0.005511832509760432,0.00520443437855821,0.17118532994707725,0.04464477923215605,0.030584269697712246,0.03397910599882301,0.09445064885243462,0.004905430062663145,0.009087125741977656,0.005422796656395928,0.01497779598055643,0.006481416760896438,0.0567212010825467,0.005462642384192801,0.038159030797097725,0.0833080222980091,0.0043212599601407525,0.0046050633866122235,0.024355728610122,0.10803928634239206,0.00384481175063479,0.005893620294129379,0.0049587941017786305,0.004097417599493499,0.05992133551379761,0.00603689400156149,0.02965476907766424,0.05599656379031231
2018-06-07,0.07605581070430095,0.005334658912327587,0.004921984315595478,0.17838312671438972,0.04712567680759488,0.032177809039201324,0.034901315502590916,0.0931976891987604,0.004779126494864202,0.009303784804589217,0.005382326476404912,0.01485588577346445,0.006381352771768895,0.056350675460731234,0.005600962715959362,0.035946881656482535,0.08455466636292307,0.004217548631072002,0.004620959420963007,0.026654930223981025,0.11161175189176223,0.0037916891578426253,0.005840015616614722,0.005052865325323376,0.004106243712549481,0.05037082267021958,0.006006946263611963,0.030775932948642917,0.05169658191345535
2018-06-08,0.07268700331091833,0.0050341366137563485,0.0048473379542703825,0.18144423430851103,0.05734068726417768,0.034023128148338175,0.035503569100358595,0.10014471936979122,0.004550264795079802,0.00986866655539357,0.005307243457879848,0.015528432018062255,0.006669502833548124,0.059028483874059366,0.005871949628826631,0.03403329392836023,0.07945675651727041,0.004171135506740835,0.004509393199097289,0.024359483243986683,0.10901258551014129,0.0037169372541917805,0.0058929545114062235,0.005494896633504889,0.004037218462349606,0.04311501615316342,0.0063188231396022875,0.03183895147350431,0.046193220587119284
2018-06-11,0.07080852473594856,0.004888738887689132,0.00483230474328105,0.1789350300964394,0.06450324232887868,0.034608464864829436,0.03442706442144195,0.10316607336719241,0.0044057243428422535,0.010305276591772154,0.0053498725553757995,0.016392958100069185,0.006729903455761788,0.0570493269523392,0.005479391324521018,0.034537702766435724,0.08335806343908819,0.004216020159251375,0.004390189931432854,0.024563278322646223,0.10479642985063621,0.003653734877342594,0.005940955970592815,0.005626474018016743,0.003857101965853079,0.037085440367051845,0.006772125451039379,0.03263210422995165,0.04668846367740962
2018-06-12,0.07066153377958002,0.004632497450161534,0.004777317430603468,0.17911245297223344,0.062386828143052644,0.035936285509502994,0.03332304661288057,0.09913808402260132,0.004175715700438291,0.011198741157943254,0.005293580201294803,0.017099529455304414,0.006552819077297106,0.0566481089783664,0.005437141322546543,0.035236375819626,0.08187369834633423,0.00417281041629496,0.0043802594237567355,0.025421011184898628,0.11073901552120057,0.0035513928835923473,0.00586547679740654,0.0054912325507308,0.0038367455597601353,0.03488736099889459,0.00724395547526366,0.033959163691366534,0.04696783387126432
2018-06-13,0.06936581917624668,0.004545709204947336,0.004827440956540526,0.17832141538366877,0.06028914617657699,0.0338831447041275,0.03221790688778278,0.09838721396286275,0.004137791189728291,0.010605700430493786,0.005446703356690903,0.017623520519566737,0.0064128346911294706,0.06105105936713959,0.00552086741808196,0.03687516478806555,0.08562008054126297,0.004241520104593976,0.004353345724166506,0.025885347901764513,0.1119046650595251,0.0035646460205457746,0.006143465788019357,0.005464463867869292,0.003656065713981184,0.03092741593389565,0.007625984310294457,0.0349019211295534,0.04619963540818827
2018-06-14,0.068716333958666,0.004390892841540821,0.004729399471026134,0.1749977400254338,0.06157080909232552,0.034739253087307596,0.03184015903399358,0.0958358641304313,0.0040846087323403125,0.010155684814096696,0.005835519881707739,0.01873770563951338,0.0063242792883306115,0.05746802590153677,0.005477463357598928,0.038611969741252535,0.08660037065178156,0.004290187311361073,0.004435374887502371,0.025172158164983895,0.11464721705188488,0.0036626029800246405,0.006466308117024864,0.005319622446826235,0.0035790887542467478,0.03299512967323982,0.008050749283460175,0.03512714481984994,0.04613830863671075
2018-06-15,0.06937603946988062,0.004082892300131677,0.004588105259590955,0.17244987025178812,0.06208945255692345,0.03708129992768332,0.03119630039212142,0.09525394975680863,0.003903280702012288,0.011624472053984945,0.006000536888747979,0.018341206004303567,0.005921110936525087,0.05370383198125249,0.00539829271211526,0.03893476124631738,0.08696932469766677,0.004088525825881609,0.004433321268052884,0.027148505522449563,0.11241309564562212,0.0036095010085070555,0.0065910767985667,0.005074616474818992,0.003513802807793437,0.03418817794767451,0.008490109203821282,0.03499777506730478,0.048536760444431816
2018-06-18,0.06783854583772281,0.004518583796860436,0.004882007501252769,0.17121231706077372,0.05572192750883996,0.0346861375103253,0.029458270343850294,0.10348654503052286,0.003510719964687452,0.01160884287958473,0.005854794233590678,0.018671010031092727,0.005506619717707246,0.05164597088517253,0.004951630482428216,0.042982871787151954,0.08623076210723195,0.0037701138454255224,0.004261256129969031,0.027555760260912932,0.10837372278016649,0.003308535665064927,0.006348090261230165,0.004868094934379229,0.0032911855456846,0.035651481314504914,0.008493110204886663,0.03333174006628363,0.05797935574348402
2018-06-19,0.06443148688063832,0.0051901770510017625,0.005018516561608394,0.17067382831574132,0.048984279698576244,0.03584488899446088,0.02779556157309352,0.11704656481326751,0.0033454195680719064,0.01142402667593483,0.005873687848084348,0.01768799844393473,0.005327022690606859,0.05234876725278424,0.005292648777267343,0.04769367787265653,0.08352641776506307,0.003518002117696386,0.0040065177883909665,0.026467355325671044,0.10001766257546126,0.00289217572861423,0.006610958950937315,0.004959733984289538,0.0031089469517800892,0.04015827805395124,0.008626910483516059,0.03161750280457938,0.06051100941966604
2018-06-20,0.060736617832493574,0.005611448948488159,0.005313683985459389,0.16665195266264923,0.0419996859063362,0.037632951670359197,0.025569743421218375,0.1194827703854892,0.0030532841028097285,0.012516062236309196,0.005611991202794837,0.01977753580635071,0.00502846769558438,0.04971366813621946,0.00520796816314234,0.05323691392034919,0.09011072306233403,0.003094867832871398,0.0034485514330960957,0.025322345985167947,0.09723061031669482,0.002502868962853515,0.006777401933704151,0.004525877219909822,0.0029747520237753083,0.044362026537322345,0.008325052186121564,0.029137187132719695,0.06504304717674997
2018-06-21,0.05701884025294195,0.005648464291087442,0.00519538329599226,0.15981406664566236,0.03872653529341666,0.037326142157316215,0.023535621154438576,0.1198999123966513,0.0028191940980497017,0.013108495252712977,0.005423802635451313,0.020987261234764625,0.004695331182791937,0.04758156589665619,0.005168404594720191,0.056496064494576365,0.09283104686707933,0.0027933565130200547,0.00314779714443293,0.02260735682990768,0.10237139621377561,0.0023258751399301944,0.00764500764241894,0.004190376055626861,0.0029616475775716797,0.051627509550603363,0.008202542166218537,0.027189514857708756,0.06866150428645751
2018-06-22,0.054276190272186824,0.006071018696603489,0.005449120621879963,0.15601223521658167,0.036149856383019756,0.038415215665458434,0.022599288883210108,0.12312672436861632,0.002669619464250887,0.01214602707954534,0.005096182147129853,0.023457367776649626,0.00426898265080401,0.04646785385334285,0.005041668828348051,0.061773192768473734,0.09229765185864679,0.0026234996147233096,0.002964588987633933,0.02111528351404161,0.10510682772180575,0.002167928229021507,0.007752951963692456,0.003946418186458401,0.002759327875198059,0.05573115586595509,0.008012806855864325,0.023880439871507567,0.06862057866139883
2018-06-25,0.05137069235216497,0.006404665750319969,0.005695733648441906,0.1563152356160425,0.03648455912611573,0.041717202136756365,0.02275170855700219,0.08974622962922978,0.002818736635537138,0.012005412295444839,0.004942747557186454,0.021718998190128028,0.004268237819055181,0.04831382533033534,0.0052108620898529065,0.06665367775638796,0.09932192520043785,0.0026610619154483787,0.003067671393508597,0.026247747092913127,0.11510050748529888,0.0022248167382510095,0.0077487748144274525,0.004010617814813496,0.0028270481770246974,0.057661509888430156,0.008186729262638612,0.021043795549578564,0.0734792768653498
2018-06-26,0.048733944244503134,0.006269829675273904,0.00548472855124203,0.15175337434575104,0.03441260422766831,0.046913217134848265,0.022657914132121995,0.08139686112629377,0.0028318429997186796,0.011564108319371868,0.004629014094412631,0.024511332651744756,0.004130913540009022,0.04770074409595839,0.005017704416221692,0.06849224237206114,0.10693458963018275,0.002851003632560224,0.0034203245672765016,0.02589366197236217,0.11348753132274503,0.002246438780022861,0.007012218606379013,0.0038419687207613355,0.0026350796013122893,0.06211100084941191,0.008298558309209225,0.017127891198667738,0.07763934875689538
2018-06-27,0.04716635864576807,0.005985474666447254,0.005200010524012667,0.15564820416047845,0.03350239781218785,0.045873799574853706,0.022523776302844436,0.07852111555096339,0.002880655985555697,0.01092919822885337,0.004514886951866543,0.026130137045903536,0.004050622196127814,0.04440178083521648,0.004933333208288456,0.07040270151082428,0.1138056821650176,0.00289276260542425,0.0036566865050811385,0.026969231601630134,0.10702431912571976,0.0023169566390449986,0.006284560995748146,0.003809441113151673,0.002633503969029247,0.06568545816929935,0.008426987022596914,0.01424162297217573,0.07958833362802104
2018-06-28,0.04604687624190823,0.005660727120658477,0.00503197460002161,0.15369476865516365,0.03158134212919361,0.04478232775151651,0.022350130673253678,0.08893319081844657,0.0028868941401035764,0.010685189644017965,0.004340477083949677,0.028553454564539005,0.0039003475005097146,0.045266844659775526,0.004904392632436732,0.0643947628897874,0.11604095633104757,0.002739130621436045,0.003678817765099322,0.028836036637503025,0.10341255903507218,0.0023027082157772174,0.005999190223011788,0.003917964152636252,0.0025197475926335873,0.06588566085208483,0.00847768383489604,0.012462468828348743,0.08071340124660205
2018-06-29,0.04440108728719412,0.005636537333708166,0.004742959348976571,0.14895480371161482,0.02916030425141635,0.04442422932520634,0.022814046635256463,0.09787114546988261,0.0028797194347950136,0.011379363751043852,0.004345070567034573,0.02882009449229876,0.003939131460117439,0.04545079604755381,0.00480517866753229,0.056417213448259056,0.11108346062951086,0.0026198144345159235,0.003690237031489964,0.02974021877823889,0.11203020810262469,0.00226199481297873,0.006140721413264296,0.003846938514876017,0.002487208685426926,0.06330145749110634,0.008525948480068359,0.010731512880495647,0.08749860620908499
2018-07-02,0.042753392156843685,0.005411084127794577,0.00446057894612156,0.14543942960017778,0.02614027127570999,0.04381365056347779,0.02276051434647695,0.11906483156624002,0.0028605683783371884,0.010189433144053447,0.004210617337831236,0.032908742938637464,0.003902484762178167,0.043378663680163514,0.004594717333217797,0.05349364764758945,0.10246107629984658,0.0023952601313438535,0.0036970285987979025,0.03207229214189049,0.11214828122081623,0.0022036930645793745,0.005804681380611128,0.003720187173617033,0.0023705338682036437,0.06516589114222214,0.008683936423157436,0.009112773255365966,0.08478175296188048
2018-07-03,0.04179182475538354,0.0060272443063710684,0.008832212014576055,0.14195820058944292,0.024459749715782447,0.04432666383450849,0.024521776180932188,0.1353286659991534,0.0028837937676317524,0.00986167876083804,0.004648970702230753,0.024727738229261706,0.004112167733706222,0.04537365704003499,0.006043743818163232,0.050386893235780744,0.09708120557476889,0.0024010336258903416,0.0036429408905231777,0.03417586767523709,0.11191046312845172,0.002184178842796572,0.005465604258768644,0.0045949341542192695,0.0023792645239863173,0.058284681500941606,0.009155608504009224,0.00818776956987161,0.08525147786397311
2018-07-04,0.04268186377292725,0.0065579925475492415,0.01033647152843651,0.13779843051973545,0.022828924429742693,0.04578683921125285,0.02533166310479295,0.14818881911034043,0.003012801473465012,0.009794005346481404,0.004816652680007866,0.01999568469433525,0.0047578215635336206,0.04371875629070266,0.0067790981912402605,0.046951136380706186,0.09441516366390408,0.0025657757974764353,0.0038627226279953205,0.03551565738456318,0.10974810801553686,0.002233969654415654,0.005380268920344708,0.0049823138971433565,0.0023899861772207305,0.05661111328179211,0.009344332461938968,0.007528180583721275,0.08608548564761381
2018-07-05,0.04277715125184018,0.0071004966699036495,0.01180847495914822,0.1288451637003781,0.022264541533672605,0.04847453836204713,0.026097929035001032,0.15844813490523163,0.0032073433344006275,0.009762835286774997,0.004961858144816202,0.016147073239858943,0.0051753272424716655,0.04150864560521091,0.007483263953658519,0.04513163673406853,0.08875422720895826,0.0026569109577491683,0.003948273509532047,0.03920976323635935,0.1100252489220697,0.0022659633699291548,0.005379991141033106,0.005408300380934994,0.002417974958369068,0.055634150165835394,0.01027764385538414,0.007723508005558635,0.08710366670032417
2018-07-06,0.04210055998035818,0.007672151191991302,0.012271472085604217,0.11960370331668245,0.025659754848665128,0.050372998009278844,0.025995725373035607,0.1718082382563363,0.003400672410860914,0.009570205130107616,0.005004774870762284,0.01443371105261352,0.005650931552636425,0.04118088488823839,0.008208702131248722,0.04245846585456215,0.08061049750712335,0.0027605539729044157,0.0039053802350165062,0.04164939736413999,0.11009260927589114,0.0023137009107549846,0.005203256324968236,0.005669938757821071,0.002469787338084178,0.05327050760414285,0.010129370904761665,0.007864714083726755,0.08866735848695764
2018-07-09,0.04107004746703825,0.008061887718105783,0.012326659074757319,0.1121973842490641,0.02595193284461517,0.048823800817398295,0.026816061075788353,0.18827528089475198,0.0034633978835799644,0.008898667375557895,0.00483259066931262,0.014836088931880834,0.006132513439367146,0.044052679483082155,0.008762734017134939,0.04174371632303115,0.07340313679309313,0.002899431840894463,0.003940932102940953,0.04085811168344046,0.10852057388798388,0.0023140308570950754,0.004988293130209993,0.005548696297819612,0.0026473309403362046,0.04799985135132758,0.010618996267054362,0.007781959697381797,0.09223322492893539
2018-07-10,0.03896356227086555,0.008059700377554007,0.011216380805185343,0.11111771359880704,0.026821552844099854,0.05175025682755821,0.026110354402537363,0.19334166269868186,0.0035621223512312594,0.008815192470364382,0.004916138832154559,0.014715599663158562,0.005769646554436202,0.0455310308617086,0.009451115749933178,0.04466913819543416,0.069813695854529,0.0031825939289228736,0.0038911723111021857,0.04181508851436677,0.10431017240500107,0.0024334356433643707,0.0050153717641268705,0.005580378103576853,0.002784258274677806,0.04402880754361748,0.010824164042176785,0.008161498253369356,0.09334821729319016
2018-07-11,0.038565243517743104,0.008349693354030005,0.01201015948021008,0.10492403063093174,0.028438033286118845,0.0519706723358194,0.026588133404510952,0.19091631275871843,0.003722772063422267,0.00835453139729031,0.005106860327435901,0.0157734279754669,0.005546784151265216,0.0442449193510041,0.00877093695805985,0.04943904156905536,0.06764624957725268,0.00394536288545906,0.004055449169673244,0.04325256044540727,0.1078041463124011,0.00249644192337164,0.005119497925096103,0.005275743962404128,0.0027470363150326905,0.04047221607384629,0.010942336770649609,0.00913755663896879,0.09438384388472343
2018-07-12,0.03795923694191288,0.008695186948120773,0.012076792103636692,0.09462995171817565,0.0334374764343672,0.04697651554098512,0.025450164340550904,0.18530698446305782,0.0037010961683290045,0.0080032701256113,0.005096141390440311,0.01540251420132871,0.005697738817392818,0.042133081527261314,0.008195947126655136,0.048112367990751435,0.08595054649316547,0.004524143373446535,0.004263533700218222,0.04722144767697527,0.1032100599182336,0.002571439655974625,0.005341512181807312,0.005056982821875508,0.0027093695583322837,0.03377263364980489,0.012002055407523464,0.009175165592592016,0.10332660863134198
2018-07-13,0.037271494257122374,0.008716849896688238,0.012017422135301194,0.08992880450083361,0.03747370118911201,0.04358076260505009,0.02548284402767882,0.18042223650106173,0.003592781952569978,0.0076623809957482615,0.004870986762442712,0.016389631277002558,0.005296835282659323,0.038402780749466285,0.008108382255060359,0.050983006648810655,0.09301565906830353,0.00481471805893377,0.004344861265217076,0.05685491117754032,0.10254192017312938,0.0025633890421808254,0.005245415183449568,0.004685055279493328,0.002755421965810436,0.02728816511268939,0.010962554865507781,0.009661364071052886,0.10506568548228552
2018-07-16,0.036586263953456724,0.009070623327242329,0.012123501851116582,0.08642819777449214,0.03966697921220619,0.041867114223102915,0.025363874198564937,0.1810053146803815,0.003558966540739637,0.007220432108544435,0.004506707228525968,0.018114846866360678,0.005720223496443986,0.03718982519001132,0.008382312715661956,0.054068695838546545,0.09097290217737804,0.0048354133472547755,0.004355609723670455,0.0670025953872087,0.10049300023180734,0.0024694004842887186,0.004988377140026446,0.004477330620805338,0.0028416359435653334,0.024061566988512216,0.009754168906133443,0.010311947121433055,0.10256215190592906
2018-07-17,0.036886321916770805,0.008482480413486232,0.011751132505639597,0.07870005247489503,0.03438329349586562,0.03246867502942894,0.024663109034292214,0.18161263390286303,0.003517595405485587,0.0068032585422344045,0.004377512356887046,0.017467862576889554,0.0061394428265498695,0.039557197970079436,0.008438748468699292,0.05038022183889131,0.10244131371828745,0.004919740939451662,0.004283917984421705,0.0693048499351915,0.1042191302777291,0.0022966448665395064,0.004767652839867679,0.004256845169603637,0.003119430907114987,0.019893924774722318,0.008534949507986568,0.010152943421996317,0.11617911260337684
2018-07-18,0.037455487852537925,0.008548215412714222,0.01180965539667845,0.07116682153746753,0.031968708102283215,0.026778265325718507,0.022680545279642663,0.17635349173941775,0.0033961525162349484,0.006349432364430422,0.004153467943263784,0.015895431878507553,0.006455966399060406,0.0406514481115925,0.008406146987941007,0.04527165383189164,0.11350965189222528,0.004782511327210262,0.003982414588822472,0.06987502199677172,0.11142658571217025,0.0022103973515940067,0.004466385501142423,0.0042131110794376364,0.0035981334701297163,0.017214370214283202,0.007681935686540702,0.010294763960122072,0.1294038715917319
2018-07-19,0.03801395196293983,0.008416653003349685,0.012358334579667698,0.06632097185674835,0.028568092126167684,0.026635302761783587,0.02021219412324599,0.19566314933305995,0.0032676021836425587,0.006040965780088491,0.0040060269965959015,0.01500825173117407,0.00660082588657986,0.0402316612689224,0.00853953705120621,0.043855302896682775,0.11073821456340958,0.0045032601977538925,0.003637155312473274,0.06902050054470375,0.11180334338889629,0.002170801384914778,0.004282129500386698,0.004676942014874135,0.003703943182143957,0.015071519352719753,0.006799782848933356,0.00907466962575511,0.13077891344015413
2018-07-20,0.038231548494624804,0.008377282179819229,0.013251029209358755,0.06944659438173667,0.025471791834494422,0.02734447740180636,0.016011629782587584,0.20883918909008453,0.0032487308156496707,0.005755714069531687,0.0037825576542556464,0.014324435744632137,0.006379337404445903,0.03709052916123122,0.008579193340669308,0.04113370851111949,0.10823495129838803,0.004186199058367977,0.003501035099580968,0.06681661294277236,0.10959904043141955,0.002113766113762897,0.004154521613989373,0.005137144941026783,0.003184111329343664,0.01209400804913301,0.005996049872004437,0.007959158805315027,0.1397556682922589
2018-07-23,0.0384834164988555,0.008239546402773553,0.013380222951232128,0.0675794456536759,0.02390820906406455,0.02798493821286301,0.013838976954509988,0.20886935926529682,0.0031722710253731658,0.005391898075173683,0.00360086285029287,0.012887407347287277,0.005984100249316839,0.03785203594831399,0.008554779719747005,0.04042914254938052,0.11193904970999338,0.004226828251247044,0.0032219213786869897,0.06797239504480626,0.1132620151091696,0.0021086804548728407,0.004063598974019833,0.005161049928234702,0.0031227556726775452,0.011301477196913177,0.005689768918343804,0.007012676926169137,0.14076117355385737
2018-07-24,0.03883208668415746,0.00796029705703977,0.013036895727548781,0.06876829486387707,0.022572763887674218,0.028145645057783737,0.012888258576093487,0.20995423682082975,0.0030797484413830722,0.005295443125397941,0.0036232299234902256,0.01253792611015032,0.005720992460755664,0.03823810328206936,0.00917706411684243,0.038538875456377825,0.11013183725956835,0.0042756034166952514,0.003327274430394953,0.07092492894793755,0.11500845612775536,0.0022189063046107126,0.0040572899005896345,0.005048528498777556,0.002930085597199334,0.011420560698631925,0.0054828138795240565,0.005757653248738894,0.14104620820190178
2018-07-25,0.03918620568803087,0.007941077767674595,0.012425052973009144,0.06783188336540803,0.020858435551592995,0.026115120516572905,0.012403606661686536,0.2076945568300407,0.003167826239762815,0.005436634228958364,0.003587255185876677,0.013291453259041994,0.005613097585521749,0.039841189500946124,0.009392603449093614,0.03750403430511792,0.11200957373095285,0.0043289300032242125,0.0032367447908726622,0.07458597703223643,0.11614023310056339,0.0022863249909206933,0.004010202918492714,0.004945261372135513,0.002825948786143448,0.010978518573103623,0.005348659384734673,0.005166600835976787,0.14184698962287592
2018-07-26,0.03970481623030036,0.007863807083273687,0.012067732598959517,0.06703364230922153,0.01903444839138215,0.02694738856363328,0.012367340444860802,0.2022881210957274,0.003277249697174246,0.005326799446650741,0.0035401215768421966,0.013439947460706234,0.005511148962459464,0.0408252407731194,0.009695352344427095,0.03794292125763587,0.1133298365437193,0.004446643254038367,0.0033711775327199675,0.07875677688954144,0.1167270877376412,0.0023958573579680904,0.00382934780900176,0.004879054452591326,0.0029374478756873643,0.011001113782735533,0.005134760103748004,0.004966927296754318,0.14135789296103704
2018-07-27,0.039799410248860606,0.007673324813607641,0.011744184223183081,0.06914144019962719,0.016278317863111628,0.02967127090190472,0.013266481924061598,0.20291011312635576,0.003572822204189692,0.005509605209135646,0.0036788253991514646,0.011450342949837886,0.005825024944424067,0.04083439718897802,0.009873972494943206,0.03945624768224576,0.11499043131793019,0.00455297525501616,0.003456589259446749,0.08192191052669935,0.11144916497268192,0.0024875879419619515,0.003943508981583207,0.004911779076467757,0.003046725898253609,0.011172379838219117,0.004869429399129043,0.004502374192202347,0.13800937151755122
2018-07-30,0.04030324484931132,0.007595106894271756,0.01213923184654674,0.06457038471200895,0.014354706793709777,0.03131788353416405,0.01319537275995047,0.20707039157696777,0.003697333112140967,0.005666171241095693,0.0038405892526085683,0.009566528163400562,0.005850774142012686,0.041819662262937186,0.010443254188575939,0.04131718783343926,0.11655405354903849,0.004334938817057072,0.003540372277295868,0.08332262827480652,0.10821762198917537,0.0025349881087503618,0.003997038370147165,0.004901134775032312,0.003105329195976245,0.012051710743161748,0.004653666460707516,0.00448624090001722,0.13555244467033817
2018-07-31,0.0405270283932163,0.007677167632260125,0.012268650146751174,0.0641656468608371,0.013329726368615064,0.03290535287149255,0.01403310268439399,0.20716358476007704,0.0038425323150531317,0.004810813182930054,0.003915932809597849,0.00864523605992968,0.005960935246453383,0.04135081321916025,0.010691634535370684,0.04222916630935337,0.11965366574616969,0.003830173348387234,0.0034554789919327717,0.08255216472070652,0.10565729836815714,0.0025604573300740865,0.003988443642685735,0.004923246097461297,0.00330461461540332,0.011076765396497478,0.004520147432320019,0.004545189600079984,0.13641503840102728
2018-08-01,0.04046052763551827,0.0073810079917775735,0.012140765583772814,0.06025041364962579,0.012440678097009581,0.03308326242517335,0.013434747011974951,0.2083383378748899,0.004010324937854879,0.00450540755633368,0.0037555726219951407,0.00784318308099347,0.006134260345597808,0.04475218859102667,0.010315210928624759,0.043879829857862714,0.12125731443548991,0.0037508492812234123,0.003419930537275903,0.08407967926411655,0.10478568461689344,0.0026423207747190364,0.003914658073874009,0.0049490514375831445,0.003350313944961091,0.01094027239774831,0.004509272148345627,0.004909296388682921,0.13476562928113706
2018-08-02,0.040141660190882444,0.007332098440824206,0.012410461948777948,0.0564911101470962,0.012248372901342217,0.03162269484729788,0.012953514215519614,0.20675625667562073,0.003902692294746328,0.004430395440565733,0.003568056495513541,0.007463965907403214,0.0061414993702795335,0.04596920871171278,0.010631365121614451,0.04019191693911333,0.12469069517825294,0.004024113252694068,0.0032900873301366738,0.08311483302927343,0.11004678065527508,0.0026241337016142917,0.0037013978124073067,0.005108145948462193,0.0035010457073840744,0.009352989643715219,0.004151749336556033,0.004866101460806303,0.13927265881011971
2018-08-03,0.04027247192219036,0.007288034570260614,0.012970275850835367,0.0557915981684348,0.011872298669669705,0.031669931746025774,0.013186713786444471,0.2009645002262731,0.003806514354935195,0.004228442638593787,0.003346292751111384,0.007427353968488275,0.0063254301050358255,0.04754803230436261,0.010829328919541144,0.039095124477410176,0.12849572980398552,0.004498404781965787,0.003129702701162361,0.083372727854332,0.11361980782451551,0.002584144773455292,0.0033536234501739095,0.004863506045054609,0.0036969961636847655,0.008177098868994316,0.0038919759012928873,0.004792071511810004,0.13890184795773752
2018-08-06,0.040449901415091694,0.006993420743923092,0.013819796622628198,0.056253644234799324,0.010755211241502888,0.032868396300565955,0.013130880834708024,0.20078487884356516,0.003762634942935328,0.004054783390827809,0.0033039595711436237,0.007464136495898651,0.0067089612648170115,0.046818057198815356,0.010162142785220884,0.0398809557174142,0.12961428689852475,0.004635776758593331,0.002961733425836538,0.08366434232141644,0.11225563652033756,0.002599583308559467,0.0031583948183791103,0.004556897379433496,0.00388017186924036,0.007180245357015576,0.00411718512470464,0.005723695497112183,0.1384402985603675
2018-08-07,0.04018163705575292,0.007089228217020003,0.014449906219980102,0.057171717981008174,0.010078378749205412,0.032523117586820756,0.0130625949456976,0.195194139554947,0.0036889638363389174,0.004061271776251254,0.0033208114947960153,0.006933733013878453,0.006590262562049064,0.04762212126763423,0.009075341260405803,0.040327953971900685,0.13334736822263868,0.005036688045332943,0.00293519299798742,0.08415152926633365,0.11315340063376714,0.002715400315259117,0.00298733148159672,0.004334132369583579,0.004193117268425833,0.005894993991989442,0.004035346486959791,0.006626853596918694,0.13921745661114032
2018-08-08,0.039801871689295526,0.00716860570754608,0.014548936614681075,0.056861664018874714,0.009470806700799085,0.033943277734222635,0.012348357121948018,0.1971063510791168,0.0036462641618859744,0.004034177828542641,0.0035079277788256226,0.006663281625011079,0.006486155320656461,0.047369684656823216,0.007591711087003946,0.039490940326384484,0.13701595268652142,0.0048382798621337125,0.0029910357401058737,0.08293918887130303,0.11144830847217349,0.002889211105147038,0.0030000775234538457,0.00436327272804608,0.004529047535965744,0.0046000913647883095,0.004129049586488773,0.007324155132768015,0.13989231934151372
2018-08-09,0.03979074133310591,0.006982047142367592,0.014392703193879029,0.05348583305633217,0.00915127424752025,0.03496143561377042,0.010174707676430443,0.19422217046293555,0.0036671126441776957,0.003986237587607639,0.003570836142078263,0.00642271062974259,0.006406953785848262,0.042977821882461076,0.00696541211978653,0.03662325535941069,0.14311028129709893,0.004605670524987845,0.0030248369623024547,0.08675887796920553,0.11408775488815094,0.0032207267641160995,0.0028939964213051464,0.004432603595571394,0.004862705990843243,0.0038471884106774695,0.0039943978151504266,0.007299605843344646,0.14408013251682317
2018-08-10,0.03899388723395127,0.006487402771562064,0.015130178965083731,0.052644307433822174,0.009021069152393897,0.03600661971705218,0.010281943683011704,0.1873780172350982,0.003690281547147939,0.004081877207348072,0.003908421803776842,0.005958860649995923,0.00620031095871915,0.04299557915967766,0.006785253544416987,0.036975051555329756,0.14709700395994363,0.00572908943784931,0.003105776771582079,0.08978366351479662,0.11630135698278969,0.003807792591038194,0.00288034300647536,0.004575975934753351,0.004696350653472561,0.0034453303303278093,0.0037518739624166934,0.007628741393446221,0.14065759121346694
2018-08-13,0.03900282056297679,0.0064964706666597845,0.015195706600853922,0.05309693420621698,0.009291103698010787,0.03700313834734709,0.01057716518446531,0.18922461836351717,0.0035490880849459623,0.00452713896313355,0.0046075684620430594,0.005859358658625879,0.006254973227209707,0.04075433773869577,0.0069619322435518615,0.03130008044713796,0.14102886798823486,0.004680962424244707,0.0031553327141057037,0.09375560831371438,0.12228687559968036,0.004586627994533805,0.003089586872077902,0.005044565201290839,0.005192979686472771,0.003142266804578777,0.003693206579612363,0.008449805929430742,0.1381908730674766
