,GOLD,SILVER,PLATINUM,PALLADIUM,COPPER,NICKEL,ALUMINUM,CRUDE,NATUGAS,CORN,WHEAT,SOYBEAN,COFFE,COCOA,SUGAR,COTTON,BRENT,HOG,CATTLE,GASOLINE,GASOIL,FEEDER,WHEATKANSAS,SUGARICE,SOYBEANOIL,SOYBEANMEAL,LEAD,ZINC,HEATINGOIL
2014-02-14,0.14227796664785602,0.018715078045628535,0.0005115222034818908,0.043979596538472644,0.0002484481534816525,0.0002116334534718895,0.0016267127625021341,0.00025699485559564406,0.004852165217791675,0.0003227509714188263,0.0007233183991341915,0.12803004221941897,0.0036934109825882953,0.060094186043781105,0.0003871155879813261,0.030915054833596294,0.13840226651073148,0.02950173656041799,0.013124845638253467,0.022559836471293476,0.03218839222688723,0.012577571187451893,0.0005674675200832876,0.0009497607684191762,0.0009685945397814233,0.2937712169407512,0.00022686593688051458,0.0007798260558035627,0.01753565513531253
2014-02-17,0.14482269912705487,0.017892098541064085,0.0005128036830153384,0.04436187447146483,0.00024007672839751872,0.00020268680185009543,0.001706855934366405,0.0002627437858812833,0.004504619984885981,0.0002975810324797751,0.0007306128287658286,0.1261189434010354,0.0037034738994717142,0.05458340659890743,0.0004121879351504849,0.03337718209126985,0.145772701076756,0.03069789688777534,0.012795937462336916,0.02360803863837465,0.03266412538321467,0.01323339415573866,0.0005402065328369178,0.0011165977985607579,0.0009960103530025422,0.28516108877274327,0.0002221285010208626,0.0009755225656727719,0.01848651738728068
2014-02-18,0.15002434787257007,0.01661431930381782,0.0004965476399986116,0.04598021374025962,0.00023031503238122612,0.0001919036216328312,0.0014113650869924212,0.0002712392634998971,0.004275664890890899,0.0002520647748264536,0.0007142136893965813,0.12466797467807807,0.0034660421291249823,0.0481446441048888,0.000420523820070941,0.03648422144786658,0.1477911910690916,0.033233450305446555,0.012554996836073314,0.025044844307928183,0.03255098009873879,0.013887251252450368,0.0005038930581267119,0.0013070905415687342,0.0008888695036321326,0.27652214188863455,0.00021557701433433732,0.001374209828327045,0.020479901798829234
2014-02-19,0.15782206469212626,0.013760340711486439,0.0004940301067289787,0.04924110136644156,0.00022077021893261782,0.00018429772613881904,0.001227578680584349,0.0002825598038803174,0.004123439753367645,0.0002337049005629397,0.0006915581661109777,0.1300063682150664,0.003902713347854401,0.04214499141100158,0.0004634186990898084,0.03898088036755843,0.15664264888612053,0.03722813533891809,0.012423097347721183,0.025830827668120088,0.033047367744362864,0.013983343115144682,0.00047640186124878897,0.001496570918616146,0.0009460565718535875,0.24983952356542471,0.0002111732134265952,0.0020184517780170636,0.022076615942857765
2014-02-20,0.16271143525996296,0.010796666768835164,0.0005039488008655585,0.05281030863199168,0.00021179055080397253,0.00017919953667277605,0.001234766008273977,0.0003159202768547936,0.004018151396861663,0.00021842132702479838,0.0006944974449336796,0.13343208507156298,0.005587365307065367,0.038917804881465665,0.0004900389921321111,0.04199081165326366,0.15035801164190463,0.04590290433197484,0.012250143929831184,0.026768299291959192,0.03254204319938342,0.013770609414065021,0.00040612484613615604,0.0013952584371390972,0.0009314835872746062,0.23582783169637106,0.00020449635906925537,0.002472962663281974,0.02305661542151457
2014-02-21,0.16660370049873938,0.008321486221204514,0.0005225307200740132,0.05463924061777145,0.0002009491367698657,0.0001746633566161487,0.0012525495509128918,0.0003658263629648297,0.004047222346692015,0.00020771000239907663,0.0006817691021020245,0.13532470245427136,0.006356337635063454,0.03594870866637874,0.000491538093993484,0.04411430877395938,0.1427072839667871,0.05811397132539624,0.012043023559585992,0.029347834424056182,0.03175992519007514,0.013674052003180285,0.0003756979544806253,0.001159882590603447,0.0008725732067766332,0.2244027156420585,0.00019348575514901965,0.0027177957622550857,0.02337852752685896
2014-02-24,0.16787112040543103,0.0071571382621166925,0.0005033686264169164,0.05677666840126205,0.00019787540436394592,0.00017145019400997082,0.0017071981011727052,0.0004298128046444978,0.004035239370642563,0.00020452453696950346,0.0006827624884233145,0.14270118238726223,0.0065034585996674105,0.03582580256469197,0.0005660417473531287,0.04496558394589485,0.13134374572333657,0.07160198326532816,0.012463966965305636,0.03064623834275344,0.03041433856872603,0.013004204512598304,0.000378362199776004,0.0011904790796419746,0.0006977094211201839,0.21338626031725436,0.0001961605009567304,0.0028713650751525676,0.02150595218166648
2014-02-25,0.16567239485592677,0.007078820919264814,0.0005238500126315197,0.05874380631570049,0.00019200246005910914,0.00016859824914415697,0.0018726748344826036,0.0005420695309632538,0.004256286321044516,0.0001895026024795298,0.000680490856341162,0.14950454264001528,0.006536799717485135,0.03697069670065944,0.0005702674463574153,0.04617527107787387,0.12936582340219063,0.07563295586811122,0.014177330938631829,0.03227821310886172,0.028878696677548665,0.01247453841839427,0.00036949440995767257,0.0010896306605267787,0.0005437830306408555,0.2002450494409097,0.0001893603442476265,0.003177850058241532,0.02189923726950859
2014-02-26,0.16336119888977907,0.0066790509718250065,0.0005542664779521352,0.05950321397383725,0.0001899054933210621,0.00016751869345864036,0.0021224635813065396,0.0006460405750515239,0.004422826323363036,0.00019177394162621093,0.0006556772956457606,0.14981032471102704,0.006540212131179069,0.038543220504298904,0.0005939458847113658,0.04946493392486578,0.12378305477930561,0.08301461449567234,0.015165671207569271,0.033061269300685474,0.028876188901289308,0.012424574302109895,0.00035075551596074967,0.0010838526722595015,0.0005761203841211734,0.190866145093535,0.0001912002932372364,0.003510074173732168,0.023649872348700852
2014-02-27,0.16022138794254323,0.007002697896512464,0.000576534963118325,0.06083775393766754,0.00018899973307351427,0.00016713771795085885,0.0022658114601109823,0.0007679099855502575,0.004474572099003915,0.00019018827961561036,0.0006512053379035277,0.15585140934659178,0.006758307282162018,0.039471441749110305,0.0006022105625245773,0.05166928045095927,0.11734569085441353,0.08580078102826169,0.015972329096938687,0.035034486485120184,0.027769772569406985,0.012757388618517532,0.000343778545070296,0.0010180867427039004,0.0005493377464428663,0.18202755700525738,0.00019436024275214174,0.0035634081322076794,0.025926157911710202
2014-02-28,0.15729214457083435,0.008759205914449869,0.0005510971155893376,0.06320715374207703,0.00021628004830063949,0.00017502040619043894,0.003430578014972978,0.0008548722041674771,0.004583742726996262,0.0002225568636731577,0.0007168558697813428,0.15018188023769066,0.0070490737472568695,0.04131053338708927,0.0007872075150457626,0.05106577907970523,0.11448657370545223,0.08907589575197601,0.017016556743434334,0.03652058481747294,0.02699270664321577,0.01314532111150471,0.00035902094188192514,0.001287287146792459,0.0006913155939673128,0.1757556944933757,0.0002397081140871151,0.003935963683499817,0.030089407421748322
2014-03-03,0.1554882268385625,0.00973189129267733,0.0005699974701066373,0.0646169987835607,0.0002468975106008232,0.0001834560418496557,0.004628956537076395,0.0009575406685571237,0.004912395943235492,0.00026219942678335574,0.0007222645240037952,0.1557060492818329,0.007060149803100891,0.04194619091943252,0.0011770489203769016,0.05413335971318763,0.11335412964449938,0.07961157003507584,0.01835892275012706,0.03766599810302955,0.02572301644220567,0.013724454836802616,0.00032881744666964964,0.0016656812107491066,0.0008626541087341728,0.1687830140198789,0.0002884926746647697,0.004378272667929768,0.03291138454160184
2014-03-04,0.15657529855856264,0.010613625690734825,0.0006319676293443391,0.06502161265622654,0.0002481536232942114,0.00020147820902544333,0.00522145798112321,0.0011161945746238204,0.005225485592780768,0.0002874221998959588,0.0006454435488858802,0.14677652779620753,0.007248413277523818,0.044159276756857165,0.0013289251590624096,0.05875400065584774,0.11455408890090706,0.08067752632565374,0.01944224229270273,0.040183467772821065,0.024172226245055845,0.014227130077665108,0.00032042196140913973,0.001753946726816389,0.0009358949209181722,0.16564904706222772,0.00030891068678810774,0.004579558662388718,0.029140264725130812
2014-03-05,0.15451262986144151,0.011905790736254659,0.0006972047450883177,0.05976131199688716,0.0002680257481881815,0.0002276867535189183,0.006050810181833992,0.0012253529716806334,0.005481909487105997,0.0003160152098875751,0.0005502803423649901,0.14082449064732655,0.007841573960479376,0.041335393334739824,0.0014278237058023425,0.06733589918114548,0.11674399614265143,0.08027909824209821,0.02004240199277081,0.04154629544470418,0.025131285488303658,0.014915399345690108,0.00030623525986188713,0.0017778918446223696,0.0010236857471441199,0.1639118606543473,0.0003242260899023396,0.0046468092892921215,0.029588627825105334
2014-03-06,0.1564235043909675,0.011244389009691401,0.0007643736527607431,0.0554269607095651,0.0002736680614939887,0.00025670662439086854,0.006313190119633312,0.0011597955230056493,0.0057017709110162886,0.0003453842313684217,0.0005215326194528974,0.1300818648732411,0.00856460896448919,0.038758843547522535,0.0013874368307318092,0.07399168684780767,0.11925372015915163,0.08539553716760954,0.02049564343620824,0.04176041075519329,0.02431555077555922,0.014968562625478795,0.0003067113654863981,0.001612652744446654,0.0011236986716486707,0.16260989604978335,0.0003403597056570051,0.004856155549540382,0.03174540567075737
2014-03-07,0.15543144848396248,0.01057950232564352,0.0007487097918979272,0.057257350902393735,0.0002876578606534455,0.00028212025117846845,0.005869303284629469,0.001145807550692206,0.006220469550981843,0.000378098008276025,0.0005101580104209502,0.12979943135439181,0.010066887063527756,0.03953330564195847,0.0013776190155258947,0.06638816717477891,0.11506577079218762,0.08363116272247827,0.02111251630189892,0.04487318610658434,0.024771891401278872,0.014668424440687432,0.00032666735642098793,0.001609215448272322,0.001058585404984127,0.1660827513772361,0.00034585942177279574,0.004825887096123812,0.035752027181942404
2014-03-10,0.15903707825860922,0.010073380101268174,0.0007692951352509216,0.057473533579226986,0.00028459733801356125,0.0003049163760014752,0.005999334221858267,0.0012282242161301383,0.006833584057303633,0.000383245211592454,0.00048146520599096787,0.11646525694881436,0.009730652328071656,0.03768055588949573,0.0013410493578436887,0.06373543372779097,0.11547052571883697,0.09714041488971664,0.02163241686950092,0.04974953971248741,0.024278001692686495,0.014250372700190528,0.00032501578810072016,0.0015515491892727049,0.0010284376149811063,0.16083785298359737,0.00034292632961287043,0.004487315867474782,0.03708402945558747
2014-03-11,0.15802980179416082,0.010349826021604194,0.0008003701749624797,0.05747866650177825,0.00026671658595084694,0.00031727313752041375,0.006006981776377672,0.001108960606958257,0.007397969606216898,0.0004162545673063794,0.0004701057107841273,0.12271627671321167,0.009204168228564182,0.03515150885996733,0.0013028624286049208,0.061282435741701335,0.10954490050394433,0.09138686595364671,0.021239061817507905,0.052385933998830736,0.02541007896056481,0.013562803952739773,0.00030663504859816405,0.0015061331884632283,0.0011475523180218684,0.16378529313630508,0.0003504542753834884,0.004073305542074681,0.043000782492078664
2014-03-12,0.15927838429153152,0.011408804018455085,0.0008938681157343924,0.06160075327434576,0.0002746290532633291,0.00032975331532457983,0.006376980324566849,0.0010282478308559803,0.007845033646721945,0.0004040940851923348,0.00042223430271381626,0.12388855834198505,0.009339741498503973,0.03397242731426883,0.0013040220415887161,0.05766438121678636,0.10381460265577584,0.09478937475331577,0.02214719012199753,0.05611302883478575,0.025467420081621204,0.013539972952618915,0.00029375550255947205,0.0014914387624116324,0.001194299191064469,0.15759776722426305,0.0003506376509996767,0.0033821804474148875,0.04378642661995316
2014-03-13,0.15594858181060312,0.011132001935554865,0.0009425229015123521,0.06306297111699591,0.00026439928556767873,0.00032939489403332664,0.006562958670447185,0.0008411720362785831,0.008067726294625183,0.0003639492033699456,0.00037253859414432847,0.1291552129829421,0.010005517325630328,0.03633349520656398,0.0012658181301241518,0.053390193114622744,0.10308149086464335,0.09342415194407454,0.02085297721318794,0.058413827825374576,0.026673896536244635,0.01355873092197331,0.00029466343846058405,0.0013298563253948013,0.0011113505964496454,0.15463629324567515,0.00032954589483068057,0.0028231618955040813,0.045431626693949886
2014-03-14,0.15596125876979616,0.012163706736784225,0.0010196319991956958,0.06365395941350646,0.0002786750938996355,0.0003385725366459658,0.006027600148631768,0.0007787658637071536,0.008025972108469863,0.0003711611721135312,0.0003439102372581739,0.13228821685048497,0.01012577132873953,0.03597158182696824,0.001320959734859395,0.05123273222996456,0.10272371537008086,0.08816580415630527,0.02054873639667108,0.060181125545858784,0.027844427851518035,0.014388553703928362,0.000306715039586593,0.0013320243825691459,0.001054957925105802,0.15428548423696992,0.0003194342837162457,0.002624372481406492,0.046322166963773545
2014-03-17,0.1544127661947084,0.011209533491285423,0.0010469239411964896,0.06730165585523395,0.0002638146754828424,0.0003412526126599785,0.006389413233781834,0.0007664876460064447,0.007896584381595883,0.0003906857274228467,0.00035180596246529205,0.13155665747792794,0.01113238303968488,0.036824905890824676,0.001330882845505123,0.05202264765669597,0.10193233883413329,0.08397080756212555,0.020111299820349763,0.06280063271206583,0.025998072812244262,0.017475244295637005,0.0003190235171852998,0.0013285831723703519,0.001120293269812022,0.1515870403757741,0.00033365235990367184,0.0025348520421776695,0.04724976013203355
2014-03-18,0.15579917576099034,0.011184965107497013,0.0010889953741952524,0.0677928455182963,0.000262199645571336,0.0003655552369695672,0.006574819943784377,0.0007644467383031208,0.008070658812259962,0.00042484872530288077,0.0003895500091954047,0.13509966231319293,0.012255665539187822,0.03521771796516452,0.0014264928754706026,0.04914693896782511,0.10354643624221863,0.07254422908949786,0.01896008059648686,0.06332543630871759,0.025190928210783038,0.019355229456517443,0.000334183788540684,0.0014361081430096765,0.0012720669631910999,0.15557344342727605,0.00036640636758600775,0.0024812228740301156,0.0497497230014954
2014-03-19,0.1562053430700388,0.011778624524320087,0.0011010862728716175,0.06823801281925831,0.0002625301286538844,0.0003917188802033486,0.00745804640652877,0.0007868891167881235,0.007828807528632013,0.0004502999510557552,0.0004246372658922074,0.15229772599653607,0.012650363512795105,0.034682221157025024,0.0014817844247359646,0.04834487688950263,0.09892547814575009,0.047296167736622825,0.018816178769402888,0.06216984182687275,0.02417245804698286,0.02475393237489272,0.00035203109572779905,0.0014650902571317524,0.0013495341080369304,0.16169878483275607,0.00038043143558827067,0.0023603707889225454,0.05187673616418257
2014-03-20,0.15530547164384292,0.012910376047863385,0.0010857317098633768,0.06833437989885156,0.0002611940322417898,0.00044404016881255463,0.007854949698270806,0.0008265726815040012,0.007937685557327268,0.00047853187981129226,0.0004484003590682659,0.16600383064704236,0.013804274407979565,0.03283696223257163,0.0016344474986144972,0.04911700031362921,0.0930954033238356,0.03456502825014344,0.018596974448027378,0.058674855734999316,0.022118622537687264,0.0288410330595576,0.0003909379077107833,0.0015458706515299526,0.0013552676578958089,0.16489441820207765,0.00038372134309553176,0.002163283407178134,0.05409072386784001
2014-03-21,0.15265537058979747,0.0149707107479467,0.0010524204712788346,0.0723724756693344,0.00026517624409166544,0.0005492727419669849,0.007221829557473611,0.0008635703038059954,0.007813476355970439,0.0005344218709261826,0.0004884212598303924,0.17037804008342416,0.015664818214194867,0.03449055010530621,0.0015865528041288126,0.05207715752860597,0.08396611133240109,0.0326004778263156,0.020562343354067137,0.058571309740431086,0.022922002807021554,0.030468109301986873,0.00045115214634312427,0.0015396863537085787,0.0014810343974585203,0.16023923986256,0.00039196586787706566,0.001912049603621003,0.05191027300819474
2014-03-24,0.14947939271713928,0.01771131320514874,0.001005831854291472,0.07429287782257872,0.00025921820563428827,0.0005830587914353854,0.006627392267535024,0.0009225676073756754,0.00769911259560557,0.0005413250188152128,0.0005268561959961235,0.16881580343499142,0.017121165781517567,0.03455228152915344,0.0017441494312073998,0.05484577759027155,0.08123424517848478,0.027577327965576753,0.021746159805356848,0.06042984567753912,0.020899732965696863,0.03101358450806902,0.0004756420664054714,0.0016028398636596531,0.0016153202328379052,0.1669255881987651,0.00038650334961596417,0.001566967875165139,0.047798123797626026
2014-03-25,0.1486198646784917,0.018799166318792446,0.0009285534698324717,0.07865317337576057,0.00025017949380884094,0.0006088488000347017,0.006696178353616721,0.0009740529274773163,0.007458995597446271,0.00046552125609789223,0.0004872400956671395,0.16551898311909452,0.017018695112441928,0.03309528222218574,0.0017234600167977878,0.06146145179274867,0.0799362591923134,0.02820286385664042,0.022198423915202863,0.06436261505274726,0.0206335054135696,0.03178286881616274,0.00042804967628889783,0.0015396704809307895,0.0016441809120855376,0.16553819527640815,0.0003680188771746541,0.001175805610876119,0.03942992936505223
2014-03-26,0.15426279692430644,0.016663725530021996,0.0008565948208044636,0.0803575222865688,0.0002474197739319034,0.0006533313933264763,0.007689659846320482,0.000969189004689968,0.00738582294544355,0.0004245313373093861,0.0004869687575837261,0.1639991089688713,0.01811250983404419,0.03328134257684339,0.001576679913777438,0.05414888041539912,0.08066000190476612,0.029542665557197097,0.022415426601956823,0.06785031355875933,0.02052007627236144,0.0317571985941181,0.0004314854871893799,0.0013464340536508438,0.0015884763850939425,0.16437056261593255,0.0003442638119326039,0.0011298025816946647,0.03692716494950942
2014-03-27,0.15567784631605858,0.014638747193447264,0.0007882637491634186,0.0805481603904298,0.0002268226580543827,0.0006332716794744017,0.008058233301049747,0.000995132690483575,0.007503535357085985,0.0003709672903536862,0.00048125846540808895,0.1616721655695974,0.020000188620795556,0.030932982139742396,0.0014173292466533468,0.0583726798622263,0.0805023961637263,0.027572371727910595,0.021242890875224196,0.07191729607610509,0.0197406404975387,0.03136174699272577,0.00047077277351474737,0.0011895548665709968,0.0015276965412905972,0.16796765534395333,0.0003218000578776057,0.0009592457637496697,0.03290833173636735
2014-03-28,0.158238431018822,0.01174112291067213,0.0007367746202625952,0.08335273139322084,0.00022371614347710983,0.0007154774839537455,0.008162715731448602,0.0011677170166199697,0.007881714026141752,0.00031358948479879705,0.00047653498069172046,0.15775435634908896,0.021662791230460374,0.029620753426882942,0.001151210339497312,0.05889211659990938,0.08310699820315476,0.024687300166025973,0.018705871256475496,0.07738997784369483,0.01892089204458846,0.031264681424845994,0.0005024892916597397,0.0010733769327432186,0.0015220462193732331,0.1674580591392697,0.0003176252533966626,0.0008324696137715703,0.03212647721068945
2014-03-31,0.16041780988775078,0.009384129841071578,0.0007137019870712875,0.08344768877986287,0.00021462894823572444,0.0007244254020042108,0.007512045461418455,0.0015528010355120002,0.008085860569152985,0.0002876986125489127,0.00046999621528368316,0.15573751691047066,0.02210558782828759,0.0289578579767519,0.000927476728349156,0.06183958409499226,0.08404986510436502,0.02459872270208595,0.01803171282571203,0.0810472646622076,0.018207233091428507,0.031617741726668,0.0005155307410894847,0.001031996493484979,0.0014509763308444043,0.16418402310736924,0.0003068944779403269,0.0007327473746485013,0.031846498515904605
2014-04-01,0.16131687649315885,0.007541379099215669,0.0006669654581504745,0.08234956241502953,0.00020258298613592813,0.0008250428086734856,0.0069690757937230915,0.0021390783240894107,0.008058963132647465,0.00028253119368915026,0.0004428116155379779,0.15031696019042656,0.02405478755629019,0.02931903748525858,0.0007923635179970831,0.06372948614059142,0.08356018526559271,0.024105291596496565,0.01744419305591872,0.08642619230066673,0.01726531768497248,0.03171929599174778,0.000493334972237783,0.0009524621729149792,0.0013894391255873935,0.16419740866157678,0.0003010741844884243,0.0006891866971238991,0.032449097535703436
2014-04-02,0.14399518472404332,0.008012512484853924,0.000732259936709836,0.074390809749076,0.0002250925312075407,0.0009849701854277465,0.007004302243868582,0.0027688684600389933,0.008201848641122169,0.00032188513035830553,0.0005115426683349907,0.15625437984620846,0.0285872800359265,0.031163193127763587,0.0009485219020801496,0.07440899664912014,0.07737694413542477,0.023490379819727968,0.01713028593187452,0.09466674771810393,0.01709903232291527,0.03077722657878128,0.0005614720382824533,0.0011250494207417014,0.0015542690020223812,0.15830345305772311,0.0003329274980446143,0.0006845045119122933,0.03838603703135537
2014-04-03,0.13453231831404794,0.010523585721316812,0.0007731251874060458,0.07413179267904635,0.0002879901783254598,0.0011852754979411982,0.005982944661918013,0.003623588337493029,0.008210345181289895,0.0003959452747084554,0.000621126750004135,0.15684608253494609,0.030858873432266593,0.034654873089952576,0.0010461350575233187,0.07983046327822428,0.06121045663540729,0.022251655119741236,0.01643230449346178,0.10194572123485963,0.01667175652872642,0.027566047625117596,0.0006824910482251396,0.0013727571350684187,0.0017040246837369433,0.16129255763868172,0.0004373522357080057,0.0006642382468471481,0.044264157478270935
2014-04-04,0.12881410132483956,0.011225419495534386,0.0008054139502050064,0.0692251198691682,0.0003450815727597525,0.0013799199277910246,0.004370897089412482,0.004543037330252087,0.008667605498296855,0.00043505827085068026,0.0007249410934819712,0.15499601575671576,0.0329593568179439,0.0403237368761846,0.0010430053370582314,0.0927559134195053,0.05815533262295053,0.022678784231747025,0.01606048882249976,0.10519928367730333,0.014048382710846028,0.02556387682513165,0.0008112829469881258,0.0013680635622370463,0.0015517418595217358,0.15624129041693782,0.0004635874215158972,0.000696407871193079,0.044546867694855455
2014-04-07,0.1248576235056456,0.010756736939991813,0.000820913832704074,0.06559104982915767,0.0004219961009265281,0.0014967908683836042,0.0031397939394176406,0.005204099622911302,0.008554663799396648,0.000491752327790166,0.000885092135057575,0.14636494940327216,0.03431861703687336,0.04852924343227693,0.0010740547891734487,0.09429425410119491,0.05954429333832123,0.020881841577919395,0.019234125735859992,0.10502455580898434,0.011944981336814077,0.023290898827178674,0.0009958045822256478,0.0013229063447781964,0.0014287938564638337,0.15939893277143558,0.00048409535868865395,0.0007606541323859296,0.04888649205407905
2014-04-08,0.12026219733299373,0.010644665596180231,0.0008345055614987055,0.06746604736073017,0.0005131426953315765,0.001691640358417162,0.0025643234522451487,0.005698473410699262,0.008982164573728151,0.0005868840209923056,0.0011204884181369795,0.1409863439465684,0.035953391034237475,0.052662942272445966,0.0012699950636832122,0.10095741714647224,0.05591625042269063,0.019745439015332884,0.019039833326021834,0.10657960203946946,0.00979848557725613,0.020361191713246803,0.0012301473188077127,0.0014908419346116165,0.0013960912218906395,0.15999138928766313,0.0005340224934185454,0.0008642660713693395,0.05085783424707466
2014-04-09,0.11714017743283606,0.01013425526796649,0.0008480860931592133,0.06876314756637698,0.0006069891097297086,0.0019726317653066686,0.0019375568705087523,0.006424730980571998,0.0093964458281131,0.0006959893746198336,0.0012428498886719731,0.14614701535241367,0.03739367055892626,0.05527141356560228,0.001374140506352429,0.0990174591232343,0.06495370795809709,0.017502215607260518,0.018775751083989975,0.10837480711266163,0.008243293344815933,0.019194598887993387,0.0014163297106799832,0.001466433695030728,0.001293317235272826,0.1495932628237633,0.0005467603084675502,0.001000918368448111,0.049272043590734525
2014-04-10,0.11309339732534529,0.011089188672814805,0.0008841625021811899,0.0660636062077946,0.0006784621929717698,0.0022289956222424183,0.0015165563740629892,0.007259739863836254,0.009992004493361822,0.0008087617218095269,0.0013579419313838356,0.15133383520359509,0.03850340323783063,0.053756124689168835,0.0014226320419805892,0.10659283275297188,0.07429607284552839,0.01610615266331451,0.01865469736005464,0.1044831731890347,0.007177371385943952,0.01840352239550057,0.0016412772975333847,0.0014789756102967808,0.0012366913141757477,0.14034585450445616,0.0005784793200336641,0.0011542557692414686,0.04786182474913166
2014-04-11,0.10705397799316113,0.01057347670146724,0.001005771750789301,0.06230756540950462,0.0009206658261893094,0.002422642671467338,0.0013939037605929898,0.008470959087932429,0.010579512587788126,0.0010621748007133842,0.0017318377156360528,0.15157025959026157,0.039190267180160276,0.054470787498813435,0.0017853382575784614,0.11769122676652875,0.07725752394252548,0.015616543454718777,0.018796295778703603,0.0968524072280659,0.006775264059056225,0.017775181358884378,0.0022118479584664627,0.0018252256470216847,0.0015090965144582838,0.1377530254647993,0.0007024269172012807,0.0014915799489688152,0.04920322768433226
2014-04-14,0.10026563085064916,0.010047163307046568,0.001118084138837405,0.05838883476654159,0.0011843000684404917,0.002538883653656549,0.0013197380866307976,0.00980080384518241,0.0110848459347833,0.0013754525782722123,0.002219519371716925,0.15564079021198804,0.040749217129894315,0.04919065815267845,0.0022069196913971894,0.12810920824021485,0.07870329054732143,0.015095605682970916,0.018918526176317264,0.09223604130785037,0.0064177971048118045,0.01686022234662448,0.002849760354822848,0.0021616195010945097,0.001725887315985733,0.13520701159188603,0.0008526586512370307,0.0018912986999666532,0.05184022286150341
2014-04-15,0.0923802697072083,0.009073809709117914,0.0012667562644667158,0.052357658794758774,0.0014446787328093872,0.0028076688428395925,0.0015841391824851115,0.010604372156918935,0.011903487018858292,0.001759629423799812,0.0027703327589051305,0.15806412666254738,0.04252012861944955,0.047122404786549194,0.0027872741731016564,0.13743024920563857,0.08684144990658953,0.015232195292408626,0.019770147376071114,0.08619158102673036,0.0060530608455116415,0.01716243576309373,0.0036286501901570084,0.002664596238334222,0.0020790626729290684,0.12546712479347885,0.0010390136174454987,0.002365304897255158,0.055628386018966997
2014-04-16,0.0848976388557954,0.010279642749963203,0.0013988682170288608,0.050908183949743196,0.0017105414504647854,0.003246197803360297,0.001656767832216051,0.011721498410095371,0.012140123677808099,0.002087254455504002,0.0031181723024050496,0.1557589972419151,0.04430971132179444,0.048810351641649034,0.0031621177097237653,0.15373695065290027,0.09159699872354089,0.014088314258904666,0.01948410877335831,0.07783661942434146,0.005652436746386009,0.01578548252990855,0.004257414740364195,0.0029321882167676165,0.0024880737216569264,0.11629506061197256,0.0012221512946989446,0.0027159366976837636,0.056702235538159465
2014-04-17,0.07992965847079953,0.009762761452007732,0.0014563325500541833,0.04982826880069352,0.001906098870497173,0.0036537087334719627,0.0017826118597463626,0.012715988783775526,0.012322356804227708,0.0022798101237812693,0.0033815848671855256,0.1518026065258025,0.04709490219798127,0.04903205368060026,0.0033150825554917685,0.15699967321634184,0.0985330173929955,0.014034805285281535,0.01947057523777853,0.07407615855672098,0.005431854165909461,0.01525752996617247,0.004920037394201784,0.0030273078225033652,0.0028095992352663076,0.11161161516991759,0.0013425231103429054,0.0028434807774248088,0.05937800612246929
2014-04-18,0.078382371046996,0.009950520884349496,0.0014832828341953966,0.04855161414374243,0.001969507199949606,0.003886608941294672,0.001755704821202623,0.013303747200168291,0.013098943377450885,0.002433296207943355,0.003441895002170498,0.14481936038566343,0.048983627846614364,0.049240794470330945,0.0033345409852207804,0.15378203044526753,0.1064828500300538,0.014115245782933404,0.02131253428659894,0.07289265400924075,0.005448015613853215,0.0168154988620934,0.005370215464902529,0.0030482631961529605,0.0032167166972526043,0.1075999959326212,0.0014124106384058267,0.0029586638425721816,0.06090908503366053
2014-04-21,0.07984898327730659,0.008501671138836313,0.0016151004958950407,0.04650478350542733,0.0020588193188636173,0.004002698943328643,0.0017636464683056599,0.014177770344912266,0.01277007387368791,0.002615555059442529,0.003640709833873252,0.14048014840256232,0.0477384146737735,0.05174220113726509,0.0035975119221521874,0.15554144852580515,0.11402879619043198,0.014558111057878251,0.021758001020261365,0.07156174242287687,0.0051715099764949824,0.017284099706924266,0.006004635901656283,0.0032470324660817105,0.003518119429535735,0.10015315622827324,0.0014867931964866834,0.0030528222167150345,0.06157564948721458
2014-04-22,0.0803806461435584,0.006476548676511857,0.001803884462689308,0.05590552479291831,0.002708309042221737,0.004285270966431261,0.001655820285406383,0.014511288536825817,0.01276067043216437,0.00269863136430219,0.0037653940648847513,0.13345487991771085,0.04819803334296535,0.04661379085163227,0.003553733097464249,0.15396240293870533,0.12002871829978161,0.01604318450367317,0.020435875374836734,0.07010311867489916,0.0051918003570746414,0.01681380182982992,0.006810904956538418,0.003251508933250316,0.003926458474407206,0.09875040513526952,0.0015409730960445492,0.0032382405349989855,0.061130198489737955
2014-04-23,0.0813825272383234,0.004455199352436575,0.001979811415803719,0.060340732997741744,0.0028157095867778915,0.004285674679344991,0.0016943308240735613,0.014074115582271654,0.012749646330921285,0.0028409443941862676,0.0038472500364966533,0.1277234628788433,0.04767130226053734,0.043609799030883634,0.0036198973298852723,0.15285840483430033,0.12380190175747556,0.016773175588449738,0.020191177697112154,0.06992935104468649,0.005568319441745324,0.01629883073907789,0.006993502897928459,0.0032596292711030185,0.0043607311298127765,0.09938251984454623,0.001573661297515603,0.0036218276251294753,0.06229652221502548
