,GOLD,SILVER,PLATINUM,PALLADIUM,COPPER,NICKEL,ALUMINUM,CRUDE,NATUGAS,CORN,WHEAT,SOYBEAN,COFFE,COCOA,SUGAR,COTTON,BRENT,HOG,CATTLE,GASOLINE,GASOIL,FEEDER,WHEATKANSAS,SUGARICE,SOYBEANOIL,SOYBEANMEAL,LEAD,ZINC,HEATINGOIL
2019-01-30,0.006308301945313682,0.0006514766778861753,0.0015836954559625388,0.7476128081350016,0.0010158221923564311,0.00046597475876177305,0.0002736196304117584,0.004832354939568778,0.006277481368573618,0.0003584095482136235,0.0003475082958728639,0.0003563485095518898,0.001181500836275089,0.0007286725143805675,0.0008475565817447736,0.0002478852110043602,0.03362616245738877,0.00047555335851295807,0.16871381717985315,0.006309912799324971,0.003134112414142609,0.0003654295475023562,0.00028648563263967346,0.000770039331463914,0.0005345138966433421,0.0002687757761528929,0.0005334842742784462,0.000557392925983633,0.011334939068107612
2019-01-31,0.006683004220760496,0.0007162045365465254,0.001636504853171099,0.7467496012776417,0.0010322105564235548,0.0005018272962995129,0.0002704622181371761,0.004312551873467127,0.006209213478738166,0.000332475864788906,0.0003467781001873993,0.00035817721115370975,0.0012747831340360208,0.0007151926039791042,0.0009102037637847332,0.00025115531950322865,0.033906671438107994,0.00048061592634504493,0.16954225102868822,0.0061225829432084156,0.002977546102357557,0.00036669491679856185,0.0002869010876247687,0.0007727458101249394,0.0005201890333807977,0.00026782671811443904,0.0005324725296078566,0.0005765225184944968,0.011346667366451603
2019-02-01,0.007051441891620193,0.0008095440286951806,0.0016013923234254473,0.7496813630489985,0.0009653492634745574,0.0004904385663707909,0.0002579683156042879,0.004089505328476233,0.00596372759555228,0.0003126388342711412,0.0003445305944238232,0.0003470171149234197,0.0013121555581507404,0.0007006273176698682,0.0009625947373381956,0.0002506977019624828,0.03407393268857713,0.0004764990260202209,0.16675214203806468,0.006044088196042247,0.0028470478190529037,0.0003517511740372929,0.0002811369924637705,0.00074819488574047,0.00048609699489552067,0.00026172657726256646,0.0004936739739134745,0.0005520041436610911,0.011490713334732467
2019-02-04,0.0076982519485876005,0.0008826422120277361,0.0015732599903321588,0.746881669431688,0.0008932928942336359,0.00046743892979219607,0.00025114111317307093,0.0039342639671393785,0.005802042326010825,0.00030299890562938785,0.0003462126929484018,0.0003463558375037103,0.0012881778796468243,0.0007032537608167319,0.0010154060218833527,0.00024177697853207543,0.03362192061194821,0.0004684186077136496,0.169309306263903,0.006088039546358278,0.0028218127165260285,0.00034715756291950036,0.0002913889313573772,0.0007840124967586432,0.0004745946032694827,0.00025947474929545526,0.0004818689003534936,0.0005263113149588772,0.011897563893092388
2019-02-05,0.008170871552059852,0.0009728226668401708,0.0016223266546481355,0.7377238195296955,0.0007943063806631577,0.0005104812004224128,0.0002597082072325609,0.00361698649328222,0.005524764164765665,0.0003037798846818215,0.0003475614413457361,0.00035707235758012924,0.0014655275007922654,0.0007644903848666133,0.00109167247412929,0.00023770348891824405,0.03517999502499656,0.0004783567232874948,0.17860341824897064,0.0059521892900660294,0.0026043133075243563,0.0003470062863002606,0.00029273869131750987,0.0007691934573863938,0.0004511533779459543,0.0002637922778966085,0.0004927249696814931,0.0005274924834151807,0.010273750873888743
2019-02-06,0.008677088754743233,0.0010549328828707355,0.001652362023938201,0.7361238009859118,0.0007590412063332546,0.00044385006341300247,0.0002662466265975028,0.003559126611973965,0.005195847601881877,0.0003098294126612226,0.00035519965453675384,0.0003565559983752535,0.0015718747646792535,0.0007929353607149318,0.0010956083180074755,0.00024425329682786474,0.03507639752719874,0.0004743817776495863,0.1800644341772898,0.005876078304672741,0.002424793923764389,0.0003556865215977982,0.00029903912900219523,0.0007063166269413429,0.0004275215146227437,0.00026690651385135927,0.0005214381387532738,0.0005537924358892223,0.010494688825209729
2019-02-07,0.009338072837369113,0.0011430264754771656,0.001585923229461743,0.7406065624885756,0.0006755058492698226,0.0004020075597496609,0.0002757069355561529,0.0035954972804063635,0.004697624534125283,0.00032524243872396894,0.00036284127190364904,0.0003699458149861334,0.0017055438759684962,0.0008456800249273358,0.0011653505118604467,0.00024568587012990567,0.035343418308056374,0.00048616294715916766,0.17550763965140317,0.005935312463474067,0.0022723736563091063,0.00037100620749930035,0.0003058300168778938,0.0007228211291733099,0.0004282436597589071,0.00026925141618448057,0.0005715716119358498,0.0005908524093596518,0.009855323644095887
2019-02-08,0.01039398195941571,0.0012632183568291903,0.0017818131173765576,0.7308562212919569,0.0006226434861787004,0.0004071431797642019,0.0002871667807916172,0.003432499821562085,0.0043047049315408925,0.0003313335666579459,0.00036920808382846917,0.000392629849824067,0.0017962230694633062,0.0008277751947770132,0.0012299932571080859,0.00023404262094762506,0.036957375227373135,0.0005003956941186673,0.18462695482635647,0.005903176587629436,0.002200672525759432,0.0003873417397501526,0.0003211878624502036,0.0006908706598964616,0.0004200649771068378,0.00028300634266479235,0.00060118637788383,0.0005795992083546347,0.007997582861750011
2019-02-11,0.012636738831630443,0.0013702468930841395,0.001840505304917437,0.7291488593997489,0.0006340445799192412,0.000397996956536196,0.00029789527380759043,0.003230054173486564,0.0037760401726940947,0.0003334988693943036,0.0003794590438442619,0.00038756422621709385,0.001997717461397561,0.00078845905314028,0.0012674700579220974,0.00023286904197686897,0.03724111453104586,0.0005057350942034255,0.18493373108150307,0.00591076655507729,0.0021913741298947467,0.00040428236338893375,0.000308939622708784,0.0006985508160197984,0.00040928794060493025,0.00027558844538569307,0.000648537289870963,0.0005876047365831282,0.007165115049070716
2019-02-12,0.01628779594504463,0.0014041234929042952,0.0020718471609953797,0.7264342451543738,0.0006868983324166398,0.000425074801846514,0.000307080253058342,0.0030610810717048615,0.0030582309634308445,0.00033959647641737404,0.00038236387480716273,0.00041605315614462316,0.002013988639757143,0.0007599042513678738,0.0012769605285932835,0.00024395825919777206,0.03816550215885955,0.000497172786050627,0.1847915554024336,0.005914434513278494,0.002117223799550572,0.0004082642896610848,0.0003133443594702341,0.0006478644242544467,0.0005369868707160267,0.00028406672657115554,0.0007028273361087584,0.0005833748793782125,0.005868175324753388
2019-02-13,0.0250424773929388,0.0014630160363506158,0.0022283702004295366,0.7262268119851797,0.0007265268894190488,0.00044722797357640165,0.00032311717848930416,0.0030177696864052347,0.002361336292472619,0.0003548778455399289,0.0003941416809156724,0.0004332465628897958,0.0020202549685902887,0.0007306978369488635,0.0012899094625494175,0.00025449357467456857,0.03855202678479567,0.0005125462884674879,0.17698903005384875,0.005932225478468271,0.0021210632525725977,0.0004218716409159103,0.00031934961460595697,0.0006510210391578402,0.000550773173377501,0.00029456354349200505,0.0007709891930488482,0.0005669035980253742,0.005003359383348084
2019-02-14,0.0436923726848421,0.0015122147722581218,0.0024033775508590844,0.7235081521500389,0.0007891508188426121,0.000463396038740233,0.0003401870844985146,0.002914209038229936,0.001813911565489811,0.0003563293619435005,0.0004068221412403217,0.0004539027997770943,0.002118775123676232,0.0007191549639833493,0.0013320398091323804,0.0002717765434657031,0.038405832606848316,0.0005131698812066806,0.1617679922724427,0.005867468305216276,0.002066069783125147,0.000450326081419192,0.0003326478464443577,0.0006301459475293417,0.0006074642971772098,0.00030605039484518924,0.0008311936983606609,0.0005793867971017714,0.004546455783416475
2019-02-15,0.06157560019872013,0.0015888411008233665,0.002649520954421677,0.7064026429968632,0.0008104434822901179,0.0004907240485253927,0.00036291810473135526,0.0027074498971226355,0.0014409549009601957,0.0003789244026315653,0.00042900424417706905,0.00048330819079846763,0.002297644770316138,0.0007181274265144493,0.0013751345547262774,0.0002999841640694691,0.038077048677094265,0.0005295757278903007,0.16158042265595488,0.005609075571056548,0.00192153042019083,0.00048140184500151186,0.00035268371733524227,0.0006249527076897456,0.0006533394748495057,0.000336828652849895,0.0009219090613207787,0.0006201092074230914,0.004279878920409773
2019-02-18,0.07704343242848419,0.0016217007184363332,0.0028272242149396864,0.6914241919850862,0.0008550849117107963,0.0004880568867042392,0.00038008530948232833,0.0025549182809517564,0.0012573306589527327,0.0004313030870751072,0.000438604600087733,0.000497079673256333,0.002449310239909802,0.0007533174804862991,0.001348006566837686,0.0003228622824546661,0.03747215395206789,0.000562623869079363,0.16140075580047503,0.005339490116900084,0.0018656121988639709,0.0005076100544094526,0.00035781711144017406,0.0006982007598228639,0.000638558330734722,0.0003610696226307597,0.0009927564027905906,0.000656353520662087,0.004454494591786448
2019-02-19,0.08412529066927164,0.0016882877044567465,0.003024795666260543,0.6888323181879737,0.000896909071701518,0.0004887015369418207,0.0004016208216859241,0.002382830553545601,0.0011273632406646277,0.0004788513495487483,0.0004483839919282483,0.0004748384120493003,0.002779005600910801,0.0007939573197980008,0.001337223792378137,0.00034306790379059305,0.037831546737063196,0.000575021241626964,0.15638542873111694,0.004997286627236664,0.0017100787548802634,0.0005634429117240369,0.00036361708315371937,0.0007219987889184808,0.0006538497051098635,0.0003965126686082001,0.0009457019078309978,0.0007166952981121521,0.004515374728979133
2019-02-20,0.08717224706192057,0.0017180604873106447,0.0029414789659370252,0.6843368635369255,0.0009473787376411682,0.0005165063806141062,0.0004134697755251475,0.0023653402795125746,0.00104345052304882,0.0005792048411304867,0.00045683617311494145,0.0004505322018655525,0.002861987779639565,0.0008396890443532259,0.001419384693257818,0.00034886248611474017,0.03728985446242999,0.0005700037377950908,0.15776855145602764,0.004846194716943323,0.0017103112618899003,0.0006172815131331483,0.0003720167352508849,0.0007428391773342118,0.0006850375367824559,0.00044139018687703723,0.0007793278713409674,0.0007280706704286056,0.005037846607088271
2019-02-21,0.08500826632703072,0.0018713104017026025,0.0028706541763972265,0.6774291290506451,0.0008604349583923171,0.0005486798857053727,0.0004399114158552114,0.0022496218652631366,0.0010195987026932727,0.0007415176100883425,0.00044621209740226245,0.0004418651754455672,0.0032680452404192876,0.0009336992809456876,0.001457280869983735,0.00034008859087400576,0.03585035590499776,0.0006373217473002612,0.16715716749236134,0.004576849140144659,0.0016309350701402526,0.0006614586892356877,0.000398997608246273,0.000784171053485325,0.0006925173938258042,0.000505303754519784,0.0006770713565069161,0.0007596799762859503,0.005741881681563008
2019-02-22,0.0842231706681529,0.0018748605258713084,0.0027122817268226225,0.6853912569034486,0.0007976336027485779,0.0005630266679670893,0.00042791145648782833,0.0021086378420774937,0.0009877539937237889,0.0009286994300907435,0.00043927714180681446,0.0004243881950401867,0.003846985103143476,0.00100228767382292,0.0014915569334462842,0.0003612810546975223,0.03308168383434396,0.00064229539258743,0.16009130298822635,0.004254098721358003,0.001631987369063589,0.0006691949320168878,0.00041138034605033583,0.0007806738855463148,0.0006381357300323494,0.0005919961845187395,0.0006208507308834815,0.0008309614318657106,0.008174451437303207
2019-02-25,0.08157130776242574,0.0018679744710915712,0.0026312620695236144,0.6861906212396308,0.0007127486206750118,0.0005541134258839566,0.0004126344917704531,0.002009532943954511,0.0009422877950824313,0.0011412385555933141,0.0004342945259366593,0.0004273039440437656,0.0043187241559432465,0.0010307119743213245,0.0015975144393603259,0.0003411780181470424,0.0315144145849549,0.0006074647757424272,0.1614518793373348,0.0037866997448396562,0.0016969897353345787,0.0006640889409634163,0.0004080433144471969,0.0007938574487248457,0.0005563384040313149,0.0006692668328253628,0.0006145482765196186,0.0008798124112768173,0.010173145277152497
2019-02-26,0.08186477812839757,0.0018361404430026244,0.002377309973576964,0.6846439632574587,0.0006461071770224686,0.000555102515351555,0.00040646620126935293,0.0019679224838925202,0.0009250486936931919,0.0013762522540173364,0.0004125576330546723,0.0004242197911383299,0.004904765229471504,0.0010598925532966472,0.0016637294634523692,0.00032208440126842505,0.03130448420967053,0.0005741596171681914,0.16231043002974382,0.0034296384620761656,0.001779941534816404,0.0006151359069740593,0.00040720080919708746,0.0007684652317544139,0.0004969766409091324,0.000713413739987797,0.000597376403856989,0.0009359001415044009,0.010680504087771539
2019-02-27,0.08185481369105456,0.0017935164055440207,0.002086184837933786,0.6840016483079848,0.0006171302409268036,0.0005305501342378938,0.00037465604263032143,0.0019143982894662855,0.0009190198953233525,0.0017809226645862863,0.0003997753137811661,0.0004287360042842313,0.005704057867403826,0.001087560097780603,0.0017805582843271875,0.00029838211817374404,0.031482040292496974,0.0005349166597491591,0.1624561726061386,0.003064117626900854,0.001821545983759796,0.0005512343631313659,0.0004178487225014049,0.0006853385251893926,0.0004569436122252148,0.0007704780693087073,0.0005729668931232631,0.0009607396985107402,0.010653757118657212
2019-02-28,0.08449824767209987,0.0017840114927917552,0.0015833357431553352,0.6938050664962512,0.000597057815419318,0.0005221796079815294,0.00035894084071069803,0.0019512843409616874,0.0008776113685346328,0.002435330697192949,0.0003804843153942982,0.0004165248211652435,0.006606876226299606,0.0011897478890558883,0.0017673819874490335,0.000279964511841786,0.03063457591117652,0.0004934790876285559,0.1499865998561022,0.002877162343597003,0.0018538337499285256,0.0004817223970636177,0.00040648472168084327,0.0006248766136530461,0.00041430856347426297,0.0008103126712789931,0.000574103989994687,0.0009712221200023498,0.01081723549657745
2019-03-01,0.08333513647219341,0.0018167810690550268,0.0009884666389512315,0.6957696840648069,0.0005766066930815498,0.0005227081736099012,0.0003410918531565074,0.0019639130042873976,0.0008443790480632291,0.0033714972720125013,0.0003680535913065132,0.00038851560573145764,0.007454155480401314,0.0011882181822039407,0.0016160684986989133,0.00025623240012611015,0.030165496625050053,0.0004347440860469537,0.14834863762607095,0.0026789377355500047,0.001894128505782188,0.0004381165902861357,0.0003919181897650018,0.0005662210409366579,0.0003658076784385965,0.0007794544479986776,0.0005539731438522061,0.0009713358222992625,0.01160972311064979
2019-03-04,0.08454846857525569,0.0017512224424274909,0.0007874410857173609,0.6931365857830206,0.0006009228053354888,0.0005514728296251227,0.0003233465064796103,0.002101134322403642,0.0008610808345979026,0.0038053531465737714,0.00037048637976642903,0.00036544284786291454,0.007558288480152619,0.001138457786262293,0.0015176550386591088,0.0002596434881132002,0.030521376966644836,0.00041045427786754607,0.14898842013709365,0.00279514803066717,0.0018632099069116066,0.00041838787719602333,0.00038817082876610166,0.0005171451260493138,0.00034608796275950257,0.0007561018255985568,0.0005617431316828777,0.001052755514901687,0.011703980507379572
2019-03-05,0.08682883350153664,0.0015730443264403678,0.0007280394652067474,0.6924184971153783,0.0006306753454296997,0.000639441832170994,0.00032406661620612467,0.0024823931498176356,0.000869338480417023,0.004080779148090212,0.0003848265333468759,0.0003493061585242946,0.007265018037774686,0.0011152935050273347,0.001447184895727739,0.00025677921643991265,0.030042878515493095,0.00044287488800172944,0.1472847484079229,0.003230589962074198,0.0018994350703485784,0.0004237911906342841,0.00040936480619577887,0.000513280919437815,0.00033691369788263795,0.0007275543564602649,0.0006130393185179014,0.0011907850161850264,0.011491244621446284
2019-03-06,0.09104438175204645,0.0013570235122118317,0.0006798233337045235,0.6882587169164079,0.0006816389178581723,0.0007041068026148159,0.00032535050493322205,0.0024850180160711564,0.0008861756517844215,0.004258899887323203,0.00037971156352490553,0.00034315344561505875,0.007056566236388667,0.0011013259395724515,0.001406635378898586,0.0002662517088605296,0.029282052154706983,0.0004966370738920898,0.14716293244871553,0.0035905856663183537,0.0019392692458636335,0.0004305510124170184,0.0004082560188957198,0.0005184291553882879,0.0003228930969219398,0.0007008309263139786,0.0006140714389566381,0.0013915830846503445,0.011907124181674899
2019-03-07,0.09564792059594884,0.0011833175823064588,0.0005695006592978716,0.6914482240456103,0.0007012067895032338,0.0007509508124993911,0.00032363553795927404,0.0021966251908577565,0.0008890413042633479,0.004430508233067745,0.0003738605452489406,0.0003507346898864164,0.007008187467058758,0.001040213096745341,0.0013703438440788333,0.0002676440283013956,0.028234493725213836,0.0005575934417786099,0.1385822802858845,0.004310118921178876,0.0018928446603273816,0.0004121481830569984,0.00041660480329270557,0.0004697879387736901,0.0003106735548231977,0.0007646154755879957,0.0005753518583948099,0.0016028966332233526,0.013318678918092068
2019-03-08,0.10063408615095541,0.0010428719818398433,0.00047844234232154945,0.6859802187426396,0.0007782891098157696,0.0008199386694662606,0.00032328004293491876,0.002200318225738699,0.0008953577673967164,0.004606727886164576,0.0003847773128590996,0.00035711089460599584,0.006587763104188403,0.001000161121036059,0.0013154075064474103,0.0002637056495968748,0.026121315039480942,0.0005907856339921575,0.13888991770074613,0.004907118216862422,0.0018798370055874698,0.00040028132812405944,0.00042824228455302417,0.00045533448272397966,0.0003092541033020865,0.0008313979303074191,0.0006299613074572279,0.0017947442574707735,0.01509336102068114
2019-03-11,0.10673057584640541,0.0009781783434585694,0.0004038429621541168,0.6834195796618393,0.0008185741106865917,0.0008378265323358935,0.00032629573585378334,0.0021398288600865687,0.0008793595479146297,0.004758400015621306,0.0003876845950390021,0.0003757237993061694,0.0062907506901257225,0.0009866533311578558,0.0012558825681610677,0.0002541051705959242,0.024313151877998016,0.0006109008962176445,0.13536295133486997,0.005590386638306681,0.0018164262138630925,0.00040390173599415144,0.0004245385789369815,0.000456460579565171,0.0002966537173546299,0.0008735386298409058,0.000677746441682308,0.00190562754947184,0.016424458375402243
2019-03-12,0.1159700861240987,0.0009565700598452743,0.00033286999087565487,0.6780862752588672,0.0008073953300074478,0.0008439215532059556,0.00033260511955758554,0.002093196144651177,0.0008492646443648832,0.004979720096564225,0.0003862799249166121,0.0004029426607151891,0.006542420492958684,0.0009332158485538361,0.0011903370904659868,0.00024749388527584026,0.022797508267653817,0.0006177097247939911,0.1308089578322955,0.0058054484103542475,0.0017907472454674444,0.0003865994298260216,0.00041901560562776816,0.0004611796402171504,0.00028758722304684164,0.0008186263745865662,0.00068429467280894,0.002243914510407749,0.017923771793357537
2019-03-13,0.12359061848180944,0.0009258102616126687,0.00026748415245366245,0.6806935485184289,0.0008016560868987008,0.0008987387586944702,0.000327792674784727,0.002065128705928664,0.0008294087620145261,0.004910794306435129,0.00036669697522371896,0.00044694946236544626,0.006512668664897444,0.0009442006563194495,0.0012444738884224596,0.00024170514689114006,0.022352948987987963,0.000686774584955337,0.11995519326945023,0.006031892119190575,0.001808759141429614,0.00037094803667741904,0.00039072872756940914,0.0004676103835175433,0.0002679470268227391,0.0008133138279523666,0.0007045474059773829,0.0027209541963717403,0.018360713401081846
2019-03-14,0.13283407806199504,0.0008799908917317265,0.0002393234868735856,0.6800589081206851,0.0008053129967723264,0.0010768293428945724,0.00030516696950010796,0.0021014562308575564,0.0007779937903754831,0.004943960263410559,0.0003419479588241445,0.0004861561741065854,0.006737031015043715,0.0009296784550430067,0.0012488377129030522,0.00025109456047485565,0.02242260619308248,0.000810672950250178,0.11000347032258918,0.006100200953270384,0.0018485808347555271,0.0003371130816018443,0.0003714647161164246,0.0004671530478803539,0.0002708081501890354,0.0008012537126157785,0.000707082043018984,0.0035661256285215693,0.01827571961801097
2019-03-15,0.1383811712958128,0.0007108384858855851,0.00024012737006637205,0.6808721537072433,0.000794160579727917,0.0013230835594034724,0.00030109400386556354,0.0021021335248161675,0.0007063850617368244,0.0046976103654173575,0.0003343905697240426,0.0005181132245531062,0.00704192780602845,0.0010104511406911394,0.0012534948101102195,0.0002482602162234271,0.023111510516756483,0.0010309453315259327,0.10263606601146667,0.005993679791385502,0.0018839134579562101,0.00031541554410746155,0.00036175195517937716,0.0004476635357425148,0.0002597655359463736,0.0008890540174553502,0.0007145359721726269,0.004188246006490121,0.01763209093103249
2019-03-18,0.138840754461356,0.0006134395998615975,0.00024265283664086604,0.6749428356367994,0.0008029797515036832,0.0018618163391268406,0.0002985555620399754,0.002307258848128447,0.0006961561177851046,0.004560633362528785,0.00033722069719454597,0.0005150936168146144,0.007113042929116075,0.0010795780269101125,0.0013055480908012813,0.0002592983242141846,0.02394245018287932,0.0013511130692321477,0.10621857286965009,0.005956147643316055,0.0019599128820217667,0.00030550558910331005,0.0003534133108321499,0.0004505227173653713,0.00025236746784429735,0.0008765205203833136,0.000697254971051253,0.005313362934226825,0.01654596944881679
2019-03-19,0.14348155107639055,0.0005337390417316444,0.00024946198168783804,0.6655983687765463,0.0008562881152076159,0.0027503624338136947,0.0002945475043449957,0.0026214272361849856,0.0006721518171122398,0.0047172542551286115,0.00034875239914154964,0.0005065007189820887,0.006923390878426063,0.0011197715119609971,0.001323178918430746,0.0002571428894521846,0.024874125967743917,0.0017340465342257905,0.10826906977473957,0.006101874915942632,0.001947338733383233,0.0003026112897418407,0.0003557135847844921,0.00044933571263734126,0.0002465620441757355,0.0007192290645729871,0.0006716801041189263,0.006941442912053645,0.015133058487799132
2019-03-20,0.14449273955411854,0.0004833516236055306,0.00025802713379482556,0.657155667531691,0.0008790085408479302,0.003958978392804345,0.0002922311931164051,0.002855367376129152,0.0006474901081134915,0.004774071046619498,0.00032535967482165494,0.0005259617602579635,0.00661935884869937,0.0011204130798039816,0.0013506635571756264,0.0002517515018998945,0.024242540722567672,0.002163488260909129,0.1121501509507475,0.006435959440775331,0.002046621863109451,0.0003003333553685743,0.00034019645634283507,0.0004510012405237321,0.00024776362268579807,0.0006318438099703524,0.0006254657509016437,0.008692641180139484,0.01568153960999234
2019-03-21,0.1485535302898096,0.00046487645752818285,0.00027474216198323885,0.6431958556326434,0.000957191851501497,0.00509346020652476,0.0002894879494383223,0.0030513633455769747,0.0006823330419921605,0.00474160679395365,0.00032779399600312275,0.00055031617069752,0.005949274895329196,0.0011776573908777864,0.001356275060593158,0.00025236663575209514,0.025516163669143322,0.002497042819776818,0.11712263829026842,0.006782176206128431,0.00246254654688799,0.0003091895712261499,0.00033487359835715356,0.00045861220990562517,0.0002560337092921959,0.0006026945855456687,0.0006353020331550174,0.010400593106521678,0.015703972341998086
2019-03-22,0.15508162125664637,0.0005031829045965952,0.0003059600813080082,0.6374372471789742,0.0010986835313374034,0.005627612838629532,0.0003059041151516205,0.003906773692208291,0.000707638949695609,0.004711953404563562,0.0003467099131591321,0.0005810093740544053,0.005645827933739315,0.0012666286681726727,0.001431985741842676,0.00029132052933484584,0.025928268833305648,0.0020578498897747045,0.11270546820961484,0.007232278911798084,0.00296607480724765,0.000330680348123073,0.0003535061121041432,0.0004933007941701462,0.00028304702330738063,0.0005813164933261361,0.0006795430883523657,0.011748375372861147,0.015390282267717426
2019-03-25,0.15890129808272246,0.0005460585738503339,0.00034172773657510907,0.647159645948817,0.001233956877926866,0.005804293817118268,0.00032775409444217135,0.004751383611682068,0.0007695647913284238,0.004765511827748035,0.00035412087368246256,0.0006089978207387555,0.005296240469971907,0.0013167869497692603,0.001465552036023498,0.00031073437814612575,0.02722384994197731,0.0017186298311515126,0.09629854112249989,0.007277026945673282,0.002986358617321325,0.0003517016196363013,0.0003745591908761501,0.0005338825092267269,0.0003286228453513365,0.0005913330888689035,0.0007352620750361204,0.01199840260072657,0.015628226756356108
2019-03-26,0.1594707060862911,0.0005863763090227713,0.00035605934862154877,0.6480777564933008,0.0014024685979525753,0.0058446917643380164,0.0003424789741426546,0.004588278470243363,0.000784485490308477,0.004670013900287519,0.00035561940511276305,0.0006297368842948585,0.0050475173147951245,0.0014319776811753243,0.001510709870807474,0.00032850979765927034,0.028718357257931718,0.0017035704003415194,0.09259173630445994,0.007309769517694095,0.003155737346908162,0.0003721093490248148,0.00037641967563033777,0.0005464821793875772,0.000357344826795055,0.0005690242619548771,0.0007043319754100568,0.01213484422026009,0.016032856722985572
2019-03-27,0.16010580468378593,0.0006002958044691658,0.0003730156927007661,0.6401004009027859,0.0017107617749697705,0.005996688406177053,0.00034757922025074515,0.005842604643126517,0.0008007378377763887,0.0044700064569954,0.00035173041187233715,0.0006425800283246338,0.004798952086589471,0.0015555767508063987,0.0015070935164821725,0.00033870328811931474,0.028982632532481456,0.001729132703890946,0.09648174861434455,0.009014319113719858,0.003612339358487633,0.00036930349252709503,0.00037229470081931747,0.0005405601485930395,0.0003764509352942928,0.0006220627562805501,0.0006916193870173747,0.012935923762208089,0.014729124278616577
2019-03-28,0.15333492616301522,0.0006027741552963353,0.00037697942199081024,0.6645319063688744,0.0020491252755491345,0.005527721284919874,0.00034351424915404766,0.005596959950296051,0.0007901354656903653,0.004290507606222822,0.00034254152212936744,0.000683382577541671,0.004465033674268551,0.0015750584683980585,0.0015692224330220686,0.0003393344312389552,0.02837369090266016,0.0017407504175856096,0.08155303778743768,0.009579639948615146,0.0035690867083745426,0.00037226742803584653,0.00035773214379903673,0.0005378291587651204,0.0003819496406097179,0.0006648036239183711,0.0006793044590311429,0.012896940620583703,0.012873861957208002
2019-03-29,0.1343609267620949,0.0005864016660907124,0.0003922715692675815,0.7007426995540158,0.002537744050426201,0.005125805242031671,0.00033956854336310424,0.004576847955969688,0.0007472181924694677,0.004174508083326432,0.000325760576115722,0.0007029562053885586,0.004211481630134835,0.0016092036347254883,0.0016381975982725,0.00034365357710852197,0.02312472909252351,0.0020279899358773145,0.0732712359702376,0.010384180970815348,0.0033860627943594185,0.0003695747739369265,0.0003437163894976414,0.0005394637437503151,0.0003844307813309682,0.0007060730030024918,0.0006852085329367758,0.01181417895819125,0.010547877004200791
2019-04-01,0.11517722758990526,0.0006105520803508979,0.0004062827811481687,0.7206389961035778,0.002835227805940258,0.004800176518126225,0.0003401767343691457,0.005349344195614488,0.0007261201202711021,0.0044171905866128265,0.00031757433727392785,0.0006881544472431615,0.004111160274548181,0.0015179499605691925,0.0016374269867744267,0.00036426390812493515,0.022671093693018847,0.002129567821339737,0.07132200184962126,0.012079308492589147,0.0034307880523862157,0.0003731390799280263,0.0003474341543024653,0.0005368352863418796,0.0004108087931396619,0.0006907974554224866,0.0006898841108298417,0.011630263111554573,0.0097502471574791
2019-04-02,0.09728591604073099,0.000621560701824823,0.0004255369113223042,0.737333539431163,0.0030820756149499873,0.004503967373085226,0.0003439994036046817,0.006170540704536471,0.0006904835791158129,0.004629343511484578,0.0003144770304783918,0.0006492958205491362,0.004041990064856716,0.00142574365145843,0.0016409007784434608,0.0003548366427902549,0.023709177186381835,0.0022167938401712896,0.07063337932349915,0.012955045299846677,0.0033384918409806483,0.0003708057678908712,0.0003469181384928394,0.0005378982550568717,0.0004199170494419932,0.0006734082184034996,0.0006918983339088001,0.011442058825459926,0.009150040604655369
2019-04-03,0.08551575132369436,0.0006317417360446861,0.0004443346865857343,0.7497943307288826,0.0033265585483342446,0.004323641977832857,0.0003439742134631256,0.0055534815622005915,0.0006368557579825548,0.0047460762117048465,0.0003129341949410843,0.0006591181890665045,0.004032101427965299,0.001361241795516886,0.0016261813449902746,0.00035041997464302344,0.023920065577811837,0.002127993764206749,0.06981586665649057,0.01334674280868534,0.0034694601040108713,0.00037835298892679157,0.00034965212102552493,0.0005376048276379196,0.0004441276485982128,0.0006742453915308884,0.000682527898597613,0.01123363822756247,0.009360995911283036
2019-04-04,0.06639644099974776,0.0006685123339277279,0.00048747737327249554,0.7717423554990555,0.0032994052260736733,0.004462733808623102,0.00034809536050214775,0.005603831962669388,0.0006147834388500417,0.00476557738505761,0.0003231924055498577,0.0006655451887767359,0.0041443058987153765,0.0013385624213253235,0.001662478035419608,0.00034560998213801683,0.0235996796953368,0.0018737768849964858,0.06639268119902648,0.013847278674118196,0.0034368603604806682,0.0003883655699498236,0.0003612039872265212,0.0005449059696446188,0.00045248198239182904,0.0006783929700836791,0.0006688081966162197,0.011422245783362723,0.009464427882513914
2019-04-05,0.03990196719451974,0.000706855057820986,0.0005508513682973563,0.7996863875457305,0.003286238012382352,0.004545921512713671,0.0003532949847653143,0.005496266804783112,0.0005806666203975307,0.004654766318869237,0.00032165822563467734,0.0006797660757270228,0.00417211258166932,0.001397863623340442,0.0017982458447662884,0.0003425662202185573,0.023234329351270993,0.0016205376063046894,0.06478776914897637,0.013810616123335631,0.0035874835350955584,0.00039406721633796366,0.0003563131393514832,0.0005491219784462363,0.00047931960760442296,0.0006671055225216392,0.0006491346010551422,0.011409234843040579,0.00997948906641549
