,GOLD,SILVER,PLATINUM,PALLADIUM,COPPER,NICKEL,ALUMINUM,CRUDE,NATUGAS,CORN,WHEAT,SOYBEAN,COFFE,COCOA,SUGAR,COTTON,BRENT,HOG,CATTLE,GASOLINE,GASOIL,FEEDER,WHEATKANSAS,SUGARICE,SOYBEANOIL,SOYBEANMEAL,LEAD,ZINC,HEATINGOIL
2018-10-12,0.0355301719546701,0.0191792760325042,0.012795575047751686,0.08980952286619216,0.007347827626016063,0.004919907145130438,0.002998689795865524,0.07110722334689283,0.0037125718888603994,0.005857463032312027,0.0026923700040308992,0.00647542770908786,0.02459092662760087,0.0043574808530377224,0.006798650982644051,0.008425541753529131,0.10762096501095,0.003623423180329789,0.036450612474263316,0.27286283931653216,0.0817355498141107,0.015872827943018076,0.0025059273419187796,0.0054015467224342575,0.0034008122621977392,0.0030484557215821727,0.005772540660911776,0.004511168078919355,0.15059470337728925
2018-10-15,0.0357741697236461,0.018570202991951706,0.012719175030811337,0.08517259500263911,0.007122589808829994,0.004136366547375178,0.0030742080066424793,0.0730517161606,0.0041037600995785,0.005799457267480476,0.002801962413156444,0.006580594305982468,0.02239334837507997,0.004492154035887794,0.006462220156232734,0.007094411252609967,0.10969847878061784,0.00369700281107291,0.03809230257932019,0.28268090773301785,0.07891193222174642,0.016203774392505747,0.002629290402680777,0.005372623082542742,0.003468231946575565,0.0031323699313506584,0.00554195353658444,0.004190307283907566,0.14703188901912856
2018-10-16,0.03549950195035561,0.018081099551276607,0.011749293386181487,0.081174177852665,0.007321647482847115,0.0038027596911793127,0.003192586247947286,0.07293758485992502,0.004553255050927048,0.005620649414740254,0.002830725441021636,0.006795056798882942,0.0205526343563791,0.00509788909931267,0.005673666931623123,0.006292997638783342,0.11154353337875715,0.0038157129549154407,0.037129861986846056,0.2924014201508643,0.07796979432346068,0.015974850924081352,0.0026976304286627536,0.004927781855697236,0.0035306256287003447,0.003422221720292784,0.005700306636190157,0.004469540515294815,0.14524121500117854
2018-10-17,0.035580384684154524,0.018204144472569753,0.011467280609704726,0.07707824940376785,0.007784559133070161,0.0038271548897801776,0.003259054211093222,0.07260790332632144,0.004997027914635099,0.005579487482582587,0.002948745570031332,0.006707498455939734,0.016997500256883055,0.005427311757597662,0.005127313155114914,0.005892237125874377,0.11338301330491785,0.003979723614065601,0.03653447141529073,0.3020568110073392,0.0782224774933,0.015478003059291577,0.002846481402814425,0.004511977301671666,0.0035162686763503723,0.0037627804196741733,0.006161517371116124,0.005215815131232132,0.14084479898831784
2018-10-18,0.03581156146494997,0.018378382199974966,0.01190118766702223,0.07289352783613928,0.008000433075258799,0.0036787005871482506,0.0032545226130535412,0.07419657377666071,0.0052200976460090275,0.005411593286500758,0.0030872089096614214,0.005870740682525604,0.012303340351188019,0.005195567903082514,0.00471700156078225,0.005616523166923313,0.11517774264954642,0.004370177390592223,0.03461637415533938,0.3190654212972749,0.07701627158287142,0.014325723778026404,0.0029636669204027733,0.00363894188072703,0.0036107757311969048,0.003888355072499806,0.0066364147022772175,0.005473016560538825,0.13368016110378214
2018-10-19,0.035988170220233186,0.018363011462469943,0.013100815263641423,0.07045003011641965,0.007793612304837406,0.003408693427189277,0.003134879709407353,0.07858829291335714,0.00570148809182081,0.005756399415267237,0.0030063060690141267,0.005733379486393953,0.00995043726176694,0.004742162188063835,0.004134896576823552,0.005133608079738535,0.1172697497835,0.004663520206826043,0.032303015652877215,0.3287225262535143,0.07445479596779288,0.013073234028934812,0.002877578094192505,0.003163709264589867,0.003906181590304864,0.003996705701490817,0.006667351726357133,0.005138138790044984,0.12877730409524285
2018-10-22,0.03564325797065908,0.018807434907015703,0.013444119415505187,0.06703435609227858,0.008137668586720777,0.0032716866187578325,0.0030622118572680664,0.08308060193374998,0.00602973301178428,0.0058700848111608184,0.0029543017261725235,0.0055077992351025345,0.009326392563353374,0.00470808979463733,0.003908277603895717,0.004777053677410949,0.12125016431992144,0.004652358040870672,0.030498962979872993,0.32879700395252137,0.07340252261859286,0.01246940055513289,0.0028428818092394513,0.002895593554441985,0.0038174665119062663,0.003930104687083688,0.0064512996055553235,0.005528036636078159,0.1279011433888464
2018-10-23,0.035760400665168945,0.018912515482686545,0.01381336435955799,0.06234021199993214,0.008045093544110081,0.0032533802206847918,0.0031418250551007187,0.08697925306999998,0.00676561446093095,0.006270120726808725,0.0030273973242874856,0.005205920059506165,0.00921321758711428,0.0048315616618068895,0.00393229745700959,0.004743274625906274,0.12506506539219284,0.0045940812157934255,0.029640532909071808,0.3272845189295001,0.07296672153830357,0.011919914224448387,0.0029005030293411073,0.002886060106459651,0.0037868899306436805,0.003968245609358648,0.006554926993183789,0.005777447385723589,0.12641965344174144
2018-10-24,0.035812665765573896,0.01712679416734643,0.013137766814350055,0.05510821525934287,0.0077839500211733395,0.003226886235272066,0.0030990534763345413,0.09683649845421431,0.007184909545963679,0.006349500118617115,0.0029794146252219386,0.004996917594543594,0.009036512650118763,0.004833504810730183,0.0034234655641700593,0.004617429040749715,0.13464651072779282,0.004449707988713839,0.028644462023177334,0.31789434679103573,0.07236317893935713,0.011681590327271181,0.0028647309653527225,0.002530941968479598,0.003974355531829316,0.0040243783588043225,0.006459771271844175,0.006208561148024627,0.12870397041903214
2018-10-25,0.03642923669450043,0.01604707548736503,0.012491508935681399,0.05130130892249033,0.00766772114972031,0.0032037756227041156,0.003073083821013495,0.10963658185328568,0.007462516612655381,0.0062420084339528574,0.0029086969352331896,0.0049858955051107715,0.008900251872638069,0.004530636085380528,0.003140940620181823,0.004250049221372516,0.14347105505308574,0.0041185428644531395,0.028174220526350442,0.294175043692225,0.0738822188180357,0.011833180748183873,0.002804769212808974,0.002392390485106128,0.004063696660006983,0.004067373391398683,0.006282494364432805,0.0068313970416500934,0.1356323182846286
2018-10-26,0.036478545759143464,0.015175907436531815,0.011568896993773729,0.05124404804176427,0.007243004581977484,0.003084338299542132,0.0029221859372139725,0.12011555188010714,0.007632503567674292,0.006069716595827868,0.002790372282648455,0.00479941286735976,0.009097717601483105,0.004534805895740098,0.002890132998123737,0.003910714793669283,0.15227729119927502,0.0038834063402460304,0.027933344398738586,0.2709908720989643,0.07679726917642855,0.011963344895570218,0.002675474357555439,0.0023618637278947563,0.003977861252946316,0.004036342369786663,0.006163670756766711,0.00739072699215647,0.1399906868300321
2018-10-29,0.03646523985023769,0.014004032816084871,0.009838133894872318,0.05096613241728393,0.006623020230620063,0.002941340435696111,0.002727545026969486,0.13033492619882142,0.007643242137785743,0.005744942317235477,0.002713227135796008,0.004553200201139729,0.009590186692644255,0.004301919583462922,0.0027567695411708495,0.0036984080348748706,0.16253384251060354,0.0035383079351868664,0.029270274730520802,0.2482251375953214,0.07949099362367858,0.011301013120932742,0.002561125118332101,0.0024111180083773304,0.00396466817392433,0.003926808503959905,0.006017488124751825,0.008214371284442041,0.14364258998746074
2018-10-30,0.037047359511983256,0.012642536762271277,0.008081975303112384,0.05163787819469071,0.006455611620959595,0.002938896044288462,0.0025736370905390786,0.13725452265476784,0.00783716722740853,0.005340542885589531,0.002699857140160917,0.004452793839486319,0.010025039628477967,0.004188122105339833,0.002857166957690732,0.003435685902483475,0.17213731952,0.0034098582312006684,0.030307683276864165,0.22636584586132144,0.08184284505017857,0.011049401956812577,0.0024680344858776597,0.002552234115190342,0.0041156480535391,0.003838284224557403,0.006090884967389221,0.00784350696291206,0.14850963920486432
2018-10-31,0.03724229149282287,0.012605420934878667,0.007979656098744688,0.05361934646818393,0.006733042897023093,0.002839732880432514,0.0024703213373777452,0.13979714444742858,0.008182212834083876,0.005092762570912571,0.002614214959415148,0.00425229624378146,0.0108303726017113,0.0040017661579615635,0.002962004881568545,0.003156654408881232,0.17934731595212852,0.003347964496089506,0.03130852872255208,0.19725519985446432,0.08636271416633926,0.011264828364324747,0.0023257314893858558,0.0028380612834290877,0.004174551658499425,0.0038002792612873036,0.00589285149608993,0.00785041687914858,0.15985229605111426
2018-11-01,0.037013493513353875,0.012003039174666212,0.007515386180667155,0.05473281613616429,0.006765679383992083,0.002600764043525064,0.0023114161096355734,0.1349231335315,0.00857859032923135,0.004939022197729952,0.002491125670248461,0.00397040824480363,0.012087909006110245,0.003973716743089694,0.003145626040266783,0.002954332153219045,0.18756545247233572,0.0034793460065878764,0.031229138889103034,0.17451301137662503,0.09371157583672142,0.011055139735294574,0.0021818639918967887,0.0031475804296695804,0.004114466854438988,0.0037317971259006296,0.005863551507174997,0.00791279659194463,0.17148783222559288
2018-11-02,0.03705173555594427,0.014261966714275442,0.006596358570755969,0.05866728538826678,0.006505290968498303,0.002525936022943337,0.00207510019633905,0.11316997429346431,0.009243246743590665,0.004560465245158588,0.0023492964022486583,0.0036950429205352547,0.012306031123209845,0.0037662945055230335,0.00304675623841858,0.0027709250988516843,0.1984965095149643,0.0032095662869256096,0.03377557254546746,0.1515883628687321,0.10045446006482144,0.01127833162634207,0.00205601040077663,0.0033560468472429066,0.0039025307746730483,0.003339190338670366,0.005332710088909789,0.006943036708905106,0.1936759689932
2018-11-05,0.036577766255286956,0.01565568492333698,0.005575776900641983,0.062479061315709634,0.0060105847611411104,0.002399972497524982,0.0019938974027003662,0.09389056302085715,0.00996124081383393,0.0043047259770187,0.002262334028268945,0.0035627423081978434,0.013062923743317906,0.003931349274570238,0.0029136536738342596,0.002625265398215782,0.20817511007349998,0.003104604038812715,0.03654465447764997,0.13811206625654177,0.1052021725305,0.010719079422460151,0.0019633888426436874,0.003553204933072815,0.003556686565988695,0.003216303889197907,0.005125166006819526,0.00585687871834548,0.20766315993237144
2018-11-06,0.03657021563459825,0.014981838381546035,0.004952064407847715,0.06522988494756214,0.005944838537379926,0.0022521501457024515,0.0019228828640526954,0.08147317147864283,0.009749212074208013,0.0041924429948990965,0.0022540934701860233,0.0035637302042323396,0.01310284786133614,0.003861598017225487,0.002942593285618592,0.0024908032277597535,0.21377428528123218,0.0030634671588537416,0.03526524251355381,0.1267985146292109,0.11083319646169999,0.009191666314529334,0.0019142102059205913,0.00380162946933842,0.0035018094741870467,0.0031046349572824298,0.0053098916976637885,0.0052187089799206774,0.2227383527975607
2018-11-07,0.036363894202325095,0.014624611820415967,0.004452921823603582,0.07090550734399537,0.005816596962554517,0.0021634502120223497,0.0017671157262812952,0.07016076059535716,0.010575989730678153,0.004100785654542043,0.0022421386225977133,0.003543934978558435,0.01141194621941448,0.003996826638465017,0.002937575973769751,0.002399643002374422,0.21183261323978575,0.0033306369609033284,0.03565874781444172,0.11451660423615471,0.11596654764764285,0.00877177236172549,0.0018696331919824895,0.004062610075324141,0.003469055271237044,0.0028697414422151897,0.005144237938582324,0.004825788438086996,0.24021831664643215
2018-11-08,0.03597920485626733,0.014494821085097193,0.004071358018915605,0.08003186065439068,0.005889418233081203,0.002142469159994201,0.0017926565118058584,0.06321905394364287,0.012280153726149583,0.004013719913433098,0.0022403534504303046,0.0036851386087307226,0.009963145775561665,0.004484534851643118,0.0029242790983170885,0.0023537639971335923,0.2026925090696785,0.003251416824303117,0.038112671894591305,0.10267813765104469,0.12201209205589285,0.008530209516178807,0.0018583477799500486,0.00438770957051786,0.0034651917698001037,0.002872350224205408,0.005050178012542871,0.004551799000465214,0.2509714544653107
2018-11-09,0.03655579656844988,0.015322906401168386,0.0037668863157528662,0.08811179379260926,0.005584174611565249,0.0021338924073240535,0.0017528264310365253,0.057199888603124985,0.013304337641886143,0.0038236506397448873,0.002191709049997884,0.004125215895516598,0.008025748833066509,0.004037739179665766,0.0028002618145663363,0.0023109383846377086,0.19204496527214285,0.0031244015263045266,0.04235889590047632,0.08930125913121488,0.12428638824942857,0.008752938283816946,0.0018167167840058723,0.0044909112914483015,0.0037036184739414756,0.002731430817270557,0.0049423532374016504,0.004237917157038348,0.2671604562993071
2018-11-12,0.03597160578696384,0.01619719234463845,0.003961811312459094,0.09627776899134356,0.005449149740041087,0.0020020334494299723,0.0016652803489286875,0.051535066423321424,0.013904294456834925,0.003687308706650499,0.002112145510924217,0.0045190011362642,0.006953227141009973,0.004223086141924262,0.002695618398056895,0.002147178809820232,0.1861875222527143,0.0030545021489674696,0.042253438034608654,0.07694314772820403,0.13059956646510712,0.008958097998331855,0.0017347942479437025,0.0046293328314949474,0.004172299419001703,0.0027473316890141938,0.004525892007619481,0.004015473251534284,0.27687684462683926
2018-11-13,0.035933162517653945,0.01669674712295335,0.0037702246636487904,0.1025786179056975,0.005585382930920964,0.0020098516556920614,0.001634111210544101,0.04558820195571429,0.015981829093694715,0.003573212810633116,0.002075313193619273,0.004605773127889824,0.006319320972078197,0.0042698174445960045,0.002668606900766167,0.0020673710709771267,0.17430298051950002,0.0030069985423643733,0.04097369414043008,0.07004988176040969,0.13835605983878568,0.008858596744112287,0.0017140002542368985,0.004727043515022689,0.0042307854668186965,0.0026775719001570658,0.0044748325406188585,0.0037750204648449573,0.2874950109835678
2018-11-14,0.03543612930405909,0.01748276104269198,0.0037573554393656207,0.1153682150987843,0.005188778140591399,0.0018546022401073584,0.0015171063110928896,0.043063759017080344,0.015314281454049563,0.003422603762934886,0.0019232874736648089,0.004292563537511632,0.005795346335224839,0.004544033673924908,0.0026148140827234366,0.0018859106172590477,0.16529612802057142,0.0028208898276396643,0.040877187658824275,0.061044063660897215,0.14846956392194643,0.006107708845680686,0.0016063288666788224,0.0044673254988260355,0.0041714905016035754,0.002683573957023453,0.004381013380930906,0.003434402312644487,0.29117879075717856
2018-11-15,0.03518336145274933,0.017552222620962312,0.003940440571761103,0.13813006985841572,0.005180261720358063,0.0018558198171231652,0.0014756844535393553,0.04041168505212297,0.01012697693475873,0.0032935380364131316,0.0018345495059462163,0.003931368863565755,0.00576219310891039,0.004766268727003797,0.00253142824502268,0.0018658404752846843,0.15008020733235716,0.0028551874426253885,0.0395795534085736,0.056851336298210244,0.15858297684239284,0.005671872988207928,0.001577398408063507,0.004275715115809627,0.00436715322450738,0.002661237451690015,0.004085638432629806,0.0033499121287773035,0.2882200937082714
2018-11-16,0.03495386919671312,0.017882412390199366,0.0035852467276738377,0.16037573149684425,0.005101609597924649,0.0017972093590166247,0.0014287217045333934,0.03839806011455736,0.014641230051085042,0.0030493784151690404,0.0017090027885561826,0.0037584966710103866,0.005447530939504843,0.004807055080738472,0.002522297931153687,0.0017965181578234349,0.14657824860435711,0.0026702968815540207,0.03786513693271555,0.05338025300234957,0.16209958965642857,0.005145659169324607,0.0015232346518883153,0.0036342469033166145,0.004272549139294107,0.0026318311990334853,0.003767213106788281,0.003184454389565591,0.2719929260211071
2018-11-19,0.03480656330012204,0.0180867631105467,0.0030918064765586293,0.17974088131592042,0.005103405942496994,0.0016359588658157002,0.0014098122135053476,0.03682200933190229,0.016052737217418477,0.002870675207949541,0.001630132104226506,0.003585357683246645,0.005134709578575935,0.0047065853737035266,0.0024598191131023806,0.0017149368492812955,0.14609006696028567,0.0023700950118355634,0.03773021087617981,0.052797997797620885,0.16156899509464281,0.004902548797971614,0.0015090317579216298,0.0032453739104229664,0.004106858750228371,0.002322019817036508,0.0036402584212190717,0.0029888071162137114,0.2578755860358571
2018-11-20,0.034778190154428075,0.017400465720565746,0.0026006491658615407,0.19545915267417072,0.0048618958324137965,0.0015108821301212027,0.0013394392958377271,0.035205996075599426,0.015580922293536331,0.002707075397095142,0.0015059913255456156,0.003758474864136143,0.004879594687315235,0.004698538334756968,0.0023778802162873953,0.0016455447154667747,0.14501665034617855,0.002276085582362317,0.04064655388189425,0.05532953240810487,0.15305555847928573,0.004652332207733313,0.0014199682232984522,0.0029862799915292212,0.004171319441445721,0.0023589762353648657,0.0035918330128613114,0.002829707293214175,0.2513545458658214
2018-11-21,0.03518195657956938,0.017125422986178664,0.002176882426257336,0.2183338417091657,0.004293777523068248,0.0014338326830397694,0.0012729980659792297,0.0334881436402106,0.016784744005468467,0.002567195485107105,0.0014259495753316388,0.003866068391784779,0.004641584606987855,0.004164792632148695,0.00225870282345229,0.0015680405082821379,0.13976015062199998,0.0024710099440256273,0.044637565608751636,0.05611955482441172,0.13825364704892856,0.003950390371709458,0.001371490070599229,0.002757086451954065,0.004124095252043545,0.0021737632367043055,0.0036615256259889357,0.002680230242274232,0.2474555813752857
2018-11-22,0.03547856465043358,0.016276309634770024,0.001983334583058839,0.2408695608080221,0.004136127898123033,0.001352378165291556,0.0012378785776408084,0.034867420857962135,0.017771798809714006,0.0024413191871323885,0.0013647465632023745,0.003949808218232034,0.004604629150131831,0.0037728702320932433,0.0020817490791899063,0.0015690324014372458,0.14129590551351784,0.002642228311293076,0.05141614515289622,0.05760666629770645,0.12426151933821429,0.003622249514638584,0.0013058877471578637,0.002606632727862833,0.00414955383982625,0.0020815019014325566,0.003558324670634247,0.002515418593686865,0.22918046412282142
2018-11-23,0.03587015011719196,0.016372949869834636,0.0019161483520959521,0.2701428207243286,0.004368968734571962,0.0013553916963887354,0.001272159750979527,0.03612279686103366,0.018511273279899074,0.0023885027993895956,0.0014065894644197366,0.0035597412975448568,0.00461988121228544,0.003393111397170187,0.002019909982189497,0.0016216557191931322,0.13793148547708928,0.0029572474118680493,0.05351670107757512,0.055938359590054096,0.10688793802642857,0.003132640001735777,0.0013228568944843434,0.002629904486541451,0.004213157324329336,0.0019638462046319524,0.0035660246429305036,0.0025518933657813878,0.21844591525560716
2018-11-26,0.03613124535371143,0.01710109255409231,0.0017687560697363552,0.30319087387991045,0.004438890606078193,0.0013771984193372427,0.0012758295412849392,0.037967200992397865,0.019725447325133927,0.0022526036030816113,0.001432994993607599,0.003002054668731058,0.004681952807364017,0.00312905667493866,0.001876317708570039,0.0015626064506527072,0.12615207349603505,0.003363419932407986,0.06465027173359475,0.06198242505852371,0.08628865576030355,0.002796815718483513,0.0013087923096381923,0.0026124312620949765,0.00418516715595581,0.0019271110545863266,0.0035726415543558105,0.0026775534710455733,0.19756850747961785
2018-11-27,0.03614028491359037,0.017434613396398454,0.001737936160528148,0.3133944453569435,0.004369048320037422,0.0013945659252107268,0.0012538384046327008,0.038697794519666553,0.020396789089334105,0.0022467294545753073,0.0014483116696639604,0.0030833691886121227,0.004585433438612117,0.00297814040908188,0.0017885627826084076,0.0015969349851140038,0.125084188345859,0.0038742169253490402,0.07596061777879275,0.06369651704201895,0.07866485416209643,0.002571138835269313,0.0012828999222482158,0.002572017470037531,0.004807921363328354,0.0019360851821016733,0.003458416519901734,0.0026656320431313715,0.18087871598635927
2018-11-28,0.03593376590192345,0.01714808094370865,0.0017614938696663399,0.32172168703680826,0.004366480373507251,0.0014113638163001391,0.0012242887059709297,0.03921161627671331,0.020974359818031068,0.0021254934517441174,0.0014358500248853876,0.003246385819809543,0.004527106319740198,0.0031279249644600837,0.0017066058962792346,0.001581558417490153,0.12315779078093347,0.004366897587155506,0.08592615616854815,0.06209721446439693,0.07210084848260091,0.00253243911648732,0.001242486705638209,0.002524229985584212,0.0049049205711226024,0.001907817112823295,0.003348327147251001,0.002494795255553131,0.17189202327599062
2018-11-29,0.03588282260073994,0.017183165260007967,0.0018525710366714113,0.3306571125336918,0.004572124779512478,0.0014148898854837843,0.0012090152207942868,0.04063037076157438,0.02033510505542613,0.001984442091754507,0.0014414491097123933,0.002908613869597368,0.004469720081960862,0.0031215743060630306,0.0015256007747488426,0.0015635382824730627,0.12471695298256913,0.00455307204287301,0.09753271609559579,0.060093782652331076,0.06565417892104924,0.002438583961882567,0.001236859608356195,0.002243442868679169,0.005863937215083721,0.0018580190824451564,0.0031418094280644487,0.0022426597712797815,0.15767191263228666
2018-11-30,0.03579431711226673,0.017195244268421787,0.002080826680239514,0.3395029124965486,0.004671362258533497,0.0014256509363362092,0.0012386656882766038,0.04348677297622288,0.020348499275126233,0.0019082648616567611,0.001422853069580996,0.002640622301493158,0.004390439835376966,0.003134378708341457,0.0014172673451475631,0.0014952693303406702,0.12342997223925653,0.004761747518986549,0.10646661684818694,0.057863179447760746,0.05887070856992683,0.00232730620261356,0.0011812708404189672,0.002116237066796503,0.006119225579193945,0.0018489425225331618,0.0030773850409243336,0.00205908839750375,0.14772497789691585
2018-12-03,0.036005299019079645,0.014658313315356712,0.0024710110872576403,0.35353256709288894,0.004563198862365947,0.00145883058135387,0.0013268048773963422,0.04478609234895152,0.0210391148614587,0.001868645513290015,0.0014735272873154172,0.0022783645166206657,0.004865773037642439,0.0028688284009006216,0.0013980068222048379,0.0014911373916289125,0.12565677541772755,0.005176872540344488,0.11502254213969329,0.05559373946749327,0.05395575580044104,0.002312277969754876,0.0012279662824552697,0.002027271587535401,0.0063606840700087255,0.0019598267734305453,0.003220137865599315,0.002014315903129895,0.12938634282344905
2018-12-04,0.0365337048538697,0.013620451692356008,0.0025886177660232788,0.35902917175001786,0.004633627211456279,0.0016302724811254122,0.0014760272915100342,0.044683276774378416,0.021631999497098753,0.0017880257232062763,0.0015803805043066463,0.001868646739754801,0.005397959098314866,0.002557460525047608,0.0013889536497660223,0.0016847201656897284,0.12642608282366796,0.005143171346744515,0.12150892059809719,0.05641997875392875,0.04583128874864916,0.002319868113453573,0.0013973130583097137,0.002024934560263124,0.006778489712761318,0.0019802523600813303,0.0032899779858071225,0.002120351946806728,0.12266606283370238
2018-12-05,0.03667090186659098,0.013709159143304499,0.0025751574226236524,0.35007469097269023,0.004533719003548782,0.001703589594835811,0.0015269015643988749,0.044219329353289004,0.022093806967846602,0.001686518653568094,0.001607551974095452,0.001678997677678913,0.005245200321131637,0.002487969217252517,0.0013320265195571489,0.0017394991060435256,0.12599373226567603,0.0049380688882850144,0.14406512753849945,0.057172100481355376,0.042305335000955395,0.002201755416823258,0.0015063370599059061,0.0019089794063760345,0.007069331136155774,0.0020009686600096733,0.0031725181366713175,0.0022406888849575966,0.11254003186878611
2018-12-06,0.03688697776604399,0.013505262390897612,0.002567547956053038,0.3495840425876365,0.004306145103738023,0.0018896629492604975,0.0015248962866225184,0.044078939023485725,0.02240613205236608,0.001529688250581162,0.0015457922353550972,0.0015418574740354333,0.004623690626285531,0.0021284272870221587,0.0013101286373385865,0.0018113064171951785,0.12408132012933455,0.0048465823761529294,0.16034789668171975,0.058381687947718995,0.04016646595038255,0.002087607529356671,0.0014245141065588782,0.0017487269655223339,0.007480513954754773,0.001965676310256675,0.003060956197351242,0.002324195965240558,0.1008433977184023
2018-12-07,0.036910452354867763,0.013478691922483084,0.0029043105285244805,0.35143120701019903,0.0044399402683255925,0.0020236083031606885,0.0014169688235639148,0.0436692202147816,0.02260463508862194,0.0015060712858759177,0.0015690388630160053,0.001477736470640965,0.004247595240276479,0.0020660684714362597,0.0013931102479543412,0.0017410356572495707,0.12103328503370339,0.004970375802531274,0.17092447260110663,0.058532237025273166,0.041572507831674876,0.0020749774480508846,0.0013656392382750985,0.0017304505972788329,0.007908093860851378,0.002018966132349642,0.003002942096623263,0.0022658357413211467,0.08972055079618238
2018-12-10,0.03679500711793046,0.012443593726097504,0.0028320489945158622,0.3510339297771214,0.004591440702981789,0.0021365716357067254,0.0013581170882677506,0.04499604367545908,0.023089412312555537,0.0015081483372801688,0.00167128440743744,0.001409860760673912,0.0039063380646670535,0.0021417143421852236,0.0014262209085636355,0.0018229394035916462,0.11936237518432555,0.005005655695489247,0.1765125389593723,0.05577553614348164,0.042855764607636126,0.002036006859213053,0.0014342701883188484,0.0017197306700950294,0.008027983547785894,0.0020022907463641887,0.002820846435670278,0.002041975438409315,0.08724239135305834
2018-12-11,0.03682445259877053,0.012292905230693053,0.0033956451751589564,0.35562284747190526,0.004767402809209645,0.0023817971588703216,0.0013767383558721403,0.04577684485676455,0.02363579672048834,0.0014305167924643257,0.0016750813991586746,0.0014221716706624631,0.0036554748575375684,0.001990801153914126,0.0015250496444351527,0.001803732658671632,0.12016238162293995,0.004954190035026176,0.17597200618545908,0.05154062333474281,0.04498687695809477,0.0019792980182210384,0.0015233999288553285,0.0017370106537341037,0.007999582218233959,0.0020339324972174044,0.0027721123083487226,0.002002875265859786,0.0827584845029948
2018-12-12,0.03682965361721956,0.011309775355637717,0.003993505037751298,0.3581342033176762,0.005049336301657194,0.0026414939101498643,0.001362114375451649,0.04612696716966929,0.025144419665428533,0.0014004131254136353,0.0016494433489554238,0.0013722366568050762,0.0036582048263009517,0.001828913328873239,0.0015803120496112807,0.00177936345465697,0.12104666947558632,0.0049395263478748805,0.1766748180970532,0.047366255207653724,0.0464467395810089,0.0019281953779815533,0.0015551180011766288,0.0017615449439595562,0.007443544346607404,0.002102406624358945,0.00263021810799807,0.0019906687711398288,0.08025396946282991
2018-12-13,0.03673303614555314,0.009910436173886535,0.004114290308768994,0.36197379540303454,0.0049338429280283095,0.0029420745003107037,0.001380138149912909,0.04665506900440649,0.02732571816684709,0.001399664392737297,0.0016746852661425568,0.0013201768619888902,0.003753336871618737,0.0018412896468322534,0.0016341677954782152,0.0017712187642035912,0.12115315346500553,0.004992518936624587,0.17201333416003176,0.044614907927221226,0.049588779902830275,0.0019065512998825372,0.0016246400916252136,0.0018426601374212153,0.005861125218814204,0.00214085701025269,0.0026019942730421174,0.002071255284597706,0.08022530585498361
2018-12-14,0.03656536719415889,0.007845181306518087,0.004168367900743464,0.3635609153243098,0.004787791957682131,0.0031388779073791583,0.001359179882547278,0.046010742614925874,0.029175836813033082,0.0013962377709848455,0.0016609527108774104,0.00123293259210035,0.0036914981589812714,0.0018608282608248057,0.0016664599480633187,0.001776664662815434,0.1208938060119153,0.004931832616825522,0.1715854500442864,0.04348425563770153,0.05091632227360187,0.0019106597954761705,0.0018069292760867646,0.001892201535183464,0.004486888307724013,0.002111298505149268,0.00257655101061738,0.002028206851870362,0.08147777935568272
2018-12-17,0.03633575085201899,0.0073182791596188386,0.005080392220744086,0.36954696884809135,0.004630334974334535,0.0031656868881495687,0.0013600748918905464,0.04538693051380778,0.030871305431168002,0.0014418753624712464,0.0017277661196456065,0.001194105419679457,0.0036761522220480694,0.0018726633004755577,0.0017545790830865032,0.0017508882898732503,0.12208660209126929,0.004631122513689223,0.16605129938565572,0.04361580809946746,0.04983445154589284,0.0019657940506233817,0.0018002610336232995,0.001986751765238985,0.003911276121046295,0.0021607118486575505,0.0025605427319641727,0.0019753507877747494,0.08030629341753359
2018-12-18,0.03622333273409796,0.0069277639518779965,0.005809841853680709,0.3801508699578746,0.004326027913283443,0.0032354464166910934,0.0013220511842761049,0.04434903214480205,0.031585411014258,0.0014862517860503436,0.0017322904192705935,0.001155211824882676,0.0037169492032381505,0.0018792666697246688,0.0018286754842397415,0.0016805710266641217,0.12161280486889166,0.004082814405481135,0.16196657460174144,0.04361587176906148,0.04876848272032096,0.0019240638164219983,0.0016896420386397551,0.002089222326098561,0.0033363501475644325,0.002207995924741481,0.002518201186324215,0.001938761230589712,0.07684022964449873
2018-12-19,0.036105794583780645,0.006926868902221361,0.007315386931297259,0.38553408178035786,0.004709814274536464,0.003318685054106685,0.0012933142096358088,0.045067976768874814,0.03262506682881706,0.0015813239801888213,0.0017556980545155767,0.001132449132299681,0.003985637729491455,0.0019269735378346104,0.0019052563386847444,0.0016341363039658393,0.11970672122275776,0.003429529932037394,0.16135890852910356,0.04247633142196849,0.04590540666217258,0.001925773059909707,0.0017157896956831625,0.0021804079586641377,0.0031668193155974475,0.0022123423524166336,0.0024820348911295123,0.0019350536590033505,0.07468641189942106
2018-12-20,0.03600864696837881,0.006476373950143537,0.007413202023711315,0.38997385568022735,0.0052738935567822115,0.0035622040987670356,0.0012301408706964537,0.04519321704751056,0.033276137563258375,0.001617941182401006,0.0017280606519723405,0.0011092923905437176,0.0038765950652820324,0.0018948710828974149,0.001819332638277599,0.0015945998979708424,0.12041677384609756,0.0028854505398214834,0.16028721733609996,0.04252979899852509,0.044765964038911046,0.0018916016461277445,0.001637410320131818,0.0021782537307552976,0.0029164912548603696,0.0021467415538542357,0.0023792038219515384,0.0019020659163253193,0.07201468358974158
