,SP500,ESTOXX50,DAX,CAC40,FTSEMIB,ASXPI200,SPTSX60,FTSE100,IBOV,FTSE,KOSPI,OMX,SGX,FTSE_JSE,RTS,NASDAQ,NIKKEI,GOLD,SILVER,PLATINUM,PALLADIUM,COPPER,NICKEL,ALUMINUM,CRUDE,NATUGAS,CORN,WHEAT,SOYBEAN,COFFE,COCOA,SUGAR,COTTON,BRENT,HOG,CATTLE,GASOLINE,GASOIL,FEEDER,WHEATKANSAS,SUGARICE,SOYBEANOIL,SOYBEANMEAL,LEAD,ZINC,HEATINGOIL,US10Y,US2Y,US5Y,DE10Y,DE2Y,DE5Y,FR10Y,IT3Y,AU10Y,AU3Y,JP10Y,GB10Y,KRW3Y,CAD10Y
2017-10-17,0.05688745754766895,0.031208955382006916,0.024892197229807424,0.034127392375376486,0.025139868699287162,0.03093574505618936,0.02157369921181729,0.02703751163535257,0.03378301398362551,0.03229836058758068,0.03800413061728922,0.028454368173335146,0.04713166754034825,0.0707492120111036,0.02460615463226795,0.06851014328585252,0.020333432249062273,0.03041250506249871,0.003357078980176846,0.0013540968583919373,0.005774063924634777,0.005347366016364727,0.004257291378304314,0.02114066056113862,0.0010347613378289093,0.0005393788349859474,0.0008614875309122099,0.0010779498231237848,0.0038098206529456878,0.0007604283026245472,0.0019695478745720605,0.0004135117482617006,0.0025077858900434463,0.0022183807759501156,0.002815755905513352,0.006061662983453618,0.005918552795888638,0.005130963541218468,0.025681961557442675,0.0016498539393641472,0.000674587998356483,0.0026061668820324463,0.0014095546464618811,0.0046056384761293,0.006009965397165029,0.004913460496932076,0.03435283151926651,0.2599487232648691,0.07231795555406301,0.14945899118591158,2.1849265447270514,0.28481870927125524,0.34489487952413256,0.9677355864476737,0.20507563066962284,0.02615419931805949,0.6049859570784202,0.06733625029327962,0.33475346682459206,0.02067922752779987
2017-10-18,0.0583641766407496,0.025671096733420187,0.024329487983304154,0.026436531841316536,0.021195643491000962,0.025755802043380523,0.022295694781640864,0.02692243567246361,0.035393946541724376,0.03335152520432407,0.0360157815003196,0.029965225344380477,0.04921110866544806,0.0715050658704687,0.025861450656143436,0.07154054039764024,0.02149203620767778,0.03325245393863751,0.003222460116378074,0.0013289928988337927,0.00556344233494901,0.0054314817693985286,0.004612908461308015,0.021665449260271957,0.0011431189469141608,0.0005248562228170251,0.0008650452067155198,0.001150816919557156,0.0035894851272125455,0.0007664813108812213,0.0020051722569230917,0.0004180867760741692,0.002575039209868059,0.002384480120531512,0.0029786433533330187,0.006424748230732285,0.006670185612727099,0.00536907151755354,0.026541833624122754,0.001774422950762694,0.0006931844676820246,0.0027292316734500565,0.001465773460121228,0.004715966450239807,0.005986567080088039,0.005218163440538844,0.03496507285835412,0.2834172886101981,0.07851982954394303,0.1476081064541094,1.6704529099168581,0.2805054017292138,0.33902493081422946,1.1098282975737777,0.21882689667377206,0.027596833562360673,0.6411577917329931,0.07597070479680318,0.3492479871599927,0.02008081459018925
2017-10-19,0.05802563304135959,0.024207940826069453,0.024009063728737588,0.024904372814292003,0.01934734138972264,0.024320164927124948,0.02241689335386174,0.025180894454728917,0.03616707817358044,0.03318399731923358,0.03116202677806354,0.030439581835729503,0.046787742618769015,0.0711670159842595,0.025430820967350082,0.0710124011782208,0.021833300899822997,0.03348372640803837,0.0030810424428567534,0.0013201361301662597,0.005617769720794721,0.005455484396977894,0.004794677800644657,0.02097188736280781,0.001223186528349606,0.0005232179786875024,0.0008512866942796606,0.0012119218261622314,0.003456297153336725,0.000736737849340719,0.0018823895973785981,0.00041952298905710594,0.002560202736015279,0.0024424015042366016,0.0030468642417497732,0.006610796962606163,0.007759841809918326,0.005469650186027995,0.02697119514297671,0.001847140273073201,0.0006988251797135289,0.0026825362034018662,0.0014945539565302118,0.004655739181406258,0.006050539612438718,0.005344228817979173,0.03562332438298729,0.2859082147792302,0.08210231270212341,0.14936180736690763,1.9382427216122533,0.28409533003458337,0.3392543262966025,1.1204383529955988,0.226799576997324,0.027278538592392966,0.6455047508676579,0.0786190735039963,0.2877594113223857,0.019856189852943462
2017-10-20,0.05620822495581959,0.024492603487619825,0.024308196700326072,0.025029263107497805,0.018776803889322236,0.022896012755487524,0.022590931370501957,0.02422252946986929,0.03649413316744724,0.033626148114006146,0.0288215679198735,0.02907194237517606,0.04575010848710886,0.07199257584837257,0.026217566702331514,0.07267339792105135,0.021941816485240347,0.0329797119067539,0.0031849581350530403,0.0013226622884091159,0.005557251645981869,0.005533785133429004,0.005003436888598466,0.019885563102269976,0.0012642998491808398,0.000520379623776828,0.0008336760839592121,0.0012198624826927984,0.0034139626821234298,0.0007391629968271475,0.001944744705260887,0.0004221297053996294,0.0025375884965692062,0.0025280144854481507,0.0031028018964053927,0.006784192879767923,0.00889151193490348,0.005517481589671588,0.02710112827203501,0.00181398078188928,0.0007038712712622051,0.0026678639023166944,0.0014948955515135416,0.0047519877783891796,0.006157847046639249,0.005421758983418566,0.03456706747530199,0.2859672213253236,0.08208137201500391,0.13871009416695207,2.008502206673005,0.27213980461565135,0.3062007495096861,1.1140876591357094,0.24160439961797808,0.027704687857793238,0.65035983782352,0.07938022319376543,0.2696507677170032,0.019747705104141384
2017-10-23,0.05237194256887168,0.025085727430574044,0.024587284235132425,0.0256399499593649,0.01911468526564785,0.021559435196408242,0.022787029865223705,0.023900487284968738,0.035192440379448985,0.03263408433193921,0.026655172014915015,0.029140190239582874,0.044600703194144796,0.07260627769073752,0.026464353104596987,0.07086737546605194,0.020627301053074892,0.03270740390527155,0.0032441956443325965,0.0013292924511965588,0.005384273929310124,0.005681559534086879,0.00514720499239876,0.019717445604535033,0.0013986730317670688,0.0005195896532168767,0.0007737883150958283,0.0011803763630042242,0.003393889681761388,0.0007411366008701453,0.0020306561761778263,0.0004250007906816175,0.0020847734497144166,0.002636712293844743,0.003148015901400464,0.006894972763237845,0.010622397587968617,0.00562121852640959,0.0265365300742909,0.0017739605784205781,0.0007130451188251043,0.002567983976594296,0.0014770211487437743,0.00480387522280856,0.0062506060501925755,0.005386052259067382,0.036092881265491115,0.2798732545494923,0.08459341292425814,0.13871070828007095,2.2588485311278257,0.28175079100433836,0.2816422823911386,1.055703978917423,0.2672321800911614,0.028034571816967998,0.6357085195157418,0.08119489260444117,0.2724354828751478,0.020324362921146286
2017-10-24,0.05132733606987324,0.025774810379398664,0.024868613360205297,0.02632146185821872,0.018673526858789126,0.020830970933509666,0.023377205749100762,0.023279102005316084,0.03528586076353125,0.029590878785715525,0.024343400617866995,0.028396002609897577,0.04445083157356437,0.0731249758372425,0.026970399437232635,0.0737599147703341,0.020778198205698883,0.032682722912064706,0.0034146228536964997,0.0013380253788733473,0.005285697799498206,0.005850247924930474,0.0054440535074130455,0.01904045680032194,0.001511448674658116,0.0005307896222015892,0.0007663400638568259,0.0012026640652537984,0.003453422731143785,0.0007463585408097449,0.0020783042479405045,0.00040797033729767553,0.002278173077236629,0.00271549389830398,0.0032625008428215163,0.006498399626466301,0.011977805570030819,0.00571318055739764,0.02473612929302093,0.0018612851656616258,0.0006958193395285319,0.002581539149821622,0.0014619274018653147,0.004817411705907152,0.00617586362954042,0.005422947719808135,0.03773651833132262,0.2764492722586852,0.0839263999501578,0.13645586405293886,2.3331637815283286,0.2858221379570225,0.24704417846519042,0.9969579603666205,0.29673309045727925,0.028163802006238206,0.6462193792218153,0.08152760806057965,0.2526809928512364,0.020300848440385173
2017-10-25,0.049138671081189356,0.025365100921813342,0.024499685484764205,0.026596690249790337,0.018527893670244173,0.020512160782363866,0.02426902567322963,0.02074621063548978,0.03662315352085297,0.022379075859111495,0.02300572645718432,0.02862915385634572,0.043904286642519476,0.07366468663448096,0.02673242288144792,0.07561944749533146,0.020803575841134025,0.03260531912607635,0.003470814011000832,0.0013567248901353486,0.005485106453720518,0.005989851910703792,0.005758319201104083,0.017308168524639095,0.0017049660567265792,0.0005321933680670543,0.0007726657639879791,0.0011641559099173726,0.003476267118952349,0.0007450066444862141,0.002202976145003345,0.00041664479119079856,0.0026938949012446467,0.0028774140243481203,0.00335949826984266,0.006705245912630936,0.013220965891121733,0.005782660881094647,0.024824758326052864,0.0016379923425634193,0.0007071035523833979,0.002647482573063193,0.001420272509204334,0.004925716383851975,0.0061778121663463356,0.005428984187910754,0.03813411846957268,0.27596622318330377,0.08395901672955394,0.1346736803965988,2.4470856267757717,0.2935279615281052,0.23875030752028764,0.9871571142183865,0.31288054557415995,0.027086387446791656,0.658402537576194,0.08101495911907193,0.23897928947320474,0.020347297026319176
2017-10-26,0.04655833571923409,0.023166925925777786,0.02223192975236588,0.023890673426917215,0.017659565728112257,0.019623732148402174,0.02501292123520138,0.020677876077006017,0.0370175120516572,0.024004828732631992,0.020297137032205995,0.029075972205028038,0.0427300457482099,0.07242935967048117,0.02748651950330897,0.07836617458562219,0.021230740119445403,0.031808388076630084,0.003395446763185122,0.0013678015111050449,0.005486900342588619,0.006131665512631158,0.005984071530538725,0.01542406176206607,0.001866362243117744,0.0005266465966226404,0.0007788030232576964,0.0011425528739570658,0.003468610141336235,0.0007538368681285483,0.002177246025327975,0.00042583537985989615,0.002919883180396529,0.0030045657059368917,0.0035486382954168826,0.006852595956632511,0.014508413173334395,0.006028601409370969,0.025013106609045165,0.001553395032123558,0.0007215404501789092,0.0026983016889537514,0.0013509994718379438,0.004991080591406291,0.006223273271702355,0.005523982640281314,0.03855769388385184,0.28436438530674985,0.08868023979623943,0.12960142018616908,2.352999929947432,0.28161076051332484,0.2263876355672833,0.9318343787938367,0.32746026694486047,0.027886143233492318,0.6708998290382197,0.08330744251314541,0.20923942670058643,0.020031296704236496
2017-10-27,0.04341295894345541,0.02351688642738117,0.02210672986121769,0.024042052023353504,0.017581410146910517,0.018886168174721683,0.02520080702519461,0.02037277659292288,0.038382878522318635,0.024442549806900787,0.01903277294796715,0.02915230352980417,0.041072932311070766,0.07402081755592248,0.028254524838266078,0.06230404248314308,0.020240970538267497,0.03133027781005472,0.0032316647785569272,0.0013538558619003683,0.005305419205705125,0.005914364871102924,0.006134945064252672,0.013004194017122207,0.001974039042391106,0.0004996129843835104,0.0007764294514457001,0.0011361394707425697,0.0034440805577009687,0.0007397846612612635,0.0022912669851770126,0.00039541241948840277,0.0031106086330668576,0.003093086011764199,0.0037680925355966853,0.006992763353305522,0.015682986567521484,0.006045991212747611,0.02497961182446285,0.0015025209064716794,0.000690625547417917,0.002726767736430286,0.0012695790479603387,0.004899779265373339,0.006154046757896144,0.00558960507144431,0.03809698776778337,0.280568946352786,0.08842523813260449,0.14199785093119388,2.2050207715861183,0.2807795861322241,0.22033094395756744,0.8956081008777225,0.337952007644193,0.028953297709290234,0.6843191270757607,0.08226518412028912,0.20165181611546487,0.019086249585784514
2017-10-30,0.04118301464313563,0.023533070558425153,0.022167302017588056,0.02420519782746191,0.01765598409244325,0.018486471813770188,0.02567780422663772,0.020139969589906666,0.03802960087259114,0.02323636132014367,0.01823184504995194,0.029148560125366776,0.040314855341087516,0.07577475711656455,0.028794793801193694,0.06151100900033249,0.02280016258861415,0.03031911004787911,0.0031433883287399923,0.001325472999739367,0.005427778769754003,0.006067492813990044,0.006278325743446438,0.010607682845235255,0.002159906782198965,0.0004886659232022941,0.0007731278620250747,0.001170218872554455,0.003229277832569385,0.0007422124270010554,0.00239780883230176,0.00039772947876317747,0.003134352160428754,0.00322319182219842,0.003983338755736983,0.006668338468507868,0.016545534385295744,0.006279963970881417,0.025267485621075707,0.001527325928867709,0.0006899568924023251,0.0028060179332119704,0.0012213880666604173,0.005082502940587746,0.006145968599743598,0.005675049839540777,0.036226730550284,0.26564563148873377,0.08275000334472024,0.15934674480000866,2.145550044563308,0.31018533474736193,0.22118202848913204,0.8533930966208142,0.3321245381005865,0.029257915884343837,0.7105535172515484,0.08155475833231206,0.20045557008432485,0.021655252650039605
2017-10-31,0.04141612470926045,0.023780208537218784,0.02256406897469428,0.024744441336420522,0.01796158566391904,0.0199401568703247,0.027892388593482923,0.020466575840528238,0.03913695989596364,0.01811067708731407,0.017394938562192302,0.029230675932102098,0.04034649465386273,0.07739251493916521,0.02858228129828945,0.06083032542669013,0.02061931554225041,0.03004238063086931,0.003260673693404409,0.0013478164941668064,0.005315484035347037,0.006370328484203134,0.005698537848860673,0.009549546257924613,0.0023650337163430304,0.00047794042765192125,0.0007661762774539499,0.001182456174093409,0.0031246197065355474,0.0007477544044771445,0.0024533541147461558,0.0004054900298388041,0.0032585808007357087,0.003385872016156671,0.004108198492503066,0.006653774387908159,0.01732630932589108,0.00641096705069404,0.025356867973600945,0.0015586812420287687,0.0007057548301779205,0.002927554055789005,0.001197044293357028,0.005282377976300192,0.0060782919552919935,0.005774648151657496,0.03640560101751866,0.2652660500753273,0.08554700116289857,0.16778478947310924,2.1760831036785504,0.32428613469665685,0.22280613116812173,0.8396076927237395,0.31290869209051725,0.030132036529706557,0.7360616309654558,0.08581717825494044,0.19926118587686725,0.02411024297427736
2017-11-01,0.04160310263354152,0.024067228114055643,0.01971691468009374,0.025477830555715612,0.01817242153133271,0.020046780546926674,0.030226191355519464,0.021010905902067428,0.04039227254241575,0.015847056223149854,0.016047985460919886,0.030083096128837795,0.03833089587094973,0.0775123908022989,0.029060916603404957,0.058173683941292104,0.017045569877152254,0.02942170839852972,0.002316064995119325,0.0012383322485536165,0.005240738056896276,0.006528657295572531,0.004890828004999335,0.009036946114347532,0.002625397217366624,0.00047970710510441265,0.0007588285398007985,0.0012105858811039109,0.0030920988349061804,0.0007382275096533982,0.0025068812597105333,0.00041656957219210635,0.0033228452511945552,0.0035043468481730736,0.0046840129269571365,0.006727291966592474,0.017834841342831573,0.006606289672139287,0.025086741507334923,0.0015901909472432274,0.0007287997001572184,0.003036195321320147,0.0011835284523274694,0.005161021247472132,0.006085011964056578,0.005713489754844995,0.03602139984240563,0.2660059638645654,0.08860582833140525,0.17201489517015384,2.226283820367108,0.3293040920321906,0.2255894358444815,0.846881475296826,0.31294207908967686,0.03292572833380811,0.7851649025090822,0.08861740256015509,0.19025632425765976,0.024432957203691787
2017-11-02,0.041919516486640655,0.024232708398702816,0.020039725677110716,0.025833190593607107,0.01853197612243306,0.02062265639145713,0.03231437905630534,0.02051581846050094,0.04195251799400402,0.014428482235411155,0.015569546308731147,0.030821226536134744,0.038122965344422464,0.07770450367384692,0.030040804180490627,0.05623141258714395,0.017937232077832675,0.029722413603921093,0.0017729753122111035,0.0012398104302756478,0.005343141222454716,0.006817967310563672,0.004549804559345523,0.008683857736355804,0.0028114797345516135,0.00047447092663749943,0.0007522532757940847,0.0011703758734021535,0.003151021661686181,0.0006940519427150138,0.0024581135488439022,0.0004126484572972695,0.0033020175150158715,0.003695026508668254,0.005221751442326012,0.00640256035567343,0.018024491977798745,0.00671891410153146,0.024399156792076056,0.0014898503871155005,0.0007289867508854397,0.0031788353133588303,0.0011773700874448474,0.00524792842040851,0.006146572993714029,0.00577262770894841,0.035437686680144596,0.26611651302740746,0.08963053922535513,0.17643097835287397,2.2713147868729395,0.3302579557533613,0.23214783210571197,0.8584680071354408,0.3086115854591039,0.03427376967778226,0.8216114621981018,0.08239077735860689,0.17147927419464795,0.023686654747264592
2017-11-03,0.04228617750691233,0.024599119712109607,0.02038803304467195,0.026200579675322414,0.01869585069815954,0.020918034286121046,0.034081288478437645,0.020382060615841174,0.043094229005900785,0.01354900513298529,0.015459300003664633,0.031578598136867614,0.03818765962867633,0.07806901046291292,0.030678408814565704,0.05317079818732685,0.01822050683820157,0.028009792827693447,0.0015364958629548097,0.001253836766346443,0.005405660053059605,0.006973351314647009,0.004285758770568687,0.008565675170038459,0.0030529996744824727,0.0004706961066777812,0.0007299000915911156,0.0011334973564343792,0.003223465173249137,0.0006789343016049321,0.0024572116041051604,0.0004162717986422221,0.0033013356138290174,0.0037559999708305096,0.0056082841930972524,0.006217728242705505,0.01791953421559223,0.006810064073329108,0.023776699161916274,0.0014504062871632585,0.0006861130482639453,0.0031865225465807024,0.0011951184903707802,0.005447881035025904,0.00618148909946147,0.005712945515374889,0.03598456071188431,0.26445538218432685,0.08958246165465085,0.1761043287731153,2.33797255839017,0.32937739296652396,0.23809765714009037,0.8814267447914609,0.2888711377733907,0.033732101360385944,0.8847881987558774,0.08470218508672994,0.1637444534929245,0.02445256559614731
2017-11-06,0.042605257524336165,0.02509311915755582,0.02061831318243171,0.026557587469866133,0.019058619238622853,0.02149893030535768,0.03586337677001732,0.02036871810768621,0.043846202043229275,0.012667224567650074,0.015092714471522136,0.03248947125953991,0.038614597231810724,0.07842524819425101,0.03157020506533123,0.05067252388351409,0.018642830640750344,0.025750997483902884,0.0013579660883251794,0.0012139151511322114,0.005472864121493048,0.007127801459472485,0.004061727035797842,0.008395179809128997,0.003122823214809308,0.00042362309130182524,0.0007099195265027616,0.0010773635864935811,0.003249856078820705,0.0006648325743930731,0.002358446747051663,0.0004240024131568736,0.0032952937248048584,0.0036098512558490224,0.0058731591927124495,0.00619190014465567,0.017879975814630595,0.006529717868161954,0.023622580500115106,0.0013950692993179635,0.0007219499864512078,0.0032216105545135663,0.0011935575292103598,0.005481935047036284,0.006378493110235115,0.005298525163318799,0.03517719851605932,0.2655948343901483,0.09009630111337065,0.17572708804035367,2.392342012049025,0.31928209449765055,0.23296164593359026,0.9022699382722204,0.30228517390922194,0.03814664229894471,0.7339103079263928,0.08829044047773743,0.1556067881241551,0.024756045610272205
2017-11-07,0.043460943429792245,0.0258023236940445,0.02068999482956993,0.028242721683263708,0.01920638182728082,0.020509182896978485,0.03853195582815164,0.020072998377190083,0.042677317561196686,0.012716303241535219,0.015292538892639748,0.033063663492924535,0.03886586785483658,0.0792719903147713,0.025821729117343917,0.04822017047723531,0.017641092427446593,0.02514944185657696,0.001350610706675143,0.0012205311392057677,0.005603515994703432,0.007010080415825792,0.003960613955295287,0.008052988869582434,0.003337414929590943,0.0004332153891883313,0.0007217660216611136,0.001003218809190399,0.0034725530134734543,0.0006548004857469426,0.002479749085806058,0.00043501568427481695,0.003174367384160571,0.0038357898828664913,0.006006029736301618,0.006491678244655846,0.017403908246034296,0.0066719371568008745,0.024518737502257058,0.0013048427614041403,0.0007488905420519241,0.0033026700185450238,0.00122746155762354,0.0056499761533683026,0.006340370005669593,0.005248467826080705,0.03478812149428647,0.2592314975532841,0.08934871901406762,0.17920303060450704,2.4904444381352766,0.319295409734473,0.23607853269399626,0.915088679081244,0.3063094319903372,0.04196086470470641,0.6383723478484341,0.08951731510771442,0.1545309485969983,0.026277533459700114
2017-11-08,0.043581045133608665,0.027400523852927836,0.021058144107999322,0.02992113534540135,0.018961687121086437,0.0201003629434803,0.038995869991557484,0.020400904363832215,0.04033842578950984,0.013016387378993804,0.015387571874564616,0.033058891119807976,0.03898825456805675,0.07968908073954999,0.026064649204400756,0.04604221222789621,0.01768302368398161,0.024001250379259664,0.0013385048011561609,0.0011924709511546955,0.005507911324367819,0.007489307736154597,0.0038418434426950943,0.007948107986539195,0.003482871519727194,0.0004433626495637456,0.0008175533875216154,0.0010014257039566376,0.003635791439188778,0.0006343812613767708,0.002539702343219051,0.00044860923537588636,0.0031754941960599444,0.00408809977485985,0.005951273929029932,0.006515979744445945,0.01736746782220634,0.006688404133765312,0.022938432081528258,0.001271817787366246,0.0007641072047759231,0.0033138371487139383,0.0012553877839336903,0.005902994747800118,0.006655036298955178,0.005282342134375821,0.034112794584325715,0.2556453154305316,0.08920269192445446,0.18126725023693332,2.5617683596090646,0.3224000627061,0.2553021705445489,0.9223995997745333,0.3004320669295881,0.0445996799272304,0.6444634256126717,0.08867566788389286,0.15492638292469874,0.028336191672948086
2017-11-09,0.043146014879956666,0.027212120744811736,0.01922409675866421,0.029519537171148587,0.01907872684894917,0.01919430876768087,0.039868826961708154,0.020679164231050956,0.03803031808596886,0.013065413555240473,0.015363356911120505,0.030271607892866537,0.03946927857842311,0.07987671510164615,0.026710660705235506,0.04335028953915809,0.01776468859983443,0.023706737130293597,0.0013745058115486833,0.0012200287502929323,0.005495077051915302,0.007894241646532033,0.0036822686659542018,0.008138343853211164,0.0035285977150549355,0.0004531652539635784,0.0008408602131502416,0.000993986472429895,0.0035847753914046245,0.0006053431557980158,0.0027098834746510352,0.00046816614929157964,0.003573902681005791,0.004367519056097005,0.00602439318884707,0.006736865614839053,0.017597936952011548,0.006793845527830024,0.022709859100555518,0.0011745126231293647,0.0007888168197632527,0.003415072113254542,0.0012698451958508725,0.006126045965564223,0.006882009395773129,0.005258943516243685,0.03341546481034327,0.24524030972158878,0.0912821511444591,0.16870183212529932,2.5963487462438475,0.31085106436373866,0.2559857573423888,0.8729621669789759,0.28324395746482744,0.0473597368558224,0.6722548855232848,0.08487974601711713,0.15558155922829683,0.02853310136565823
2017-11-10,0.04618742411747581,0.027093464816450377,0.019082527063117586,0.029072556077682513,0.019617947315561633,0.018508103168601048,0.038017634686476155,0.020371674336360623,0.037791110487435366,0.012001656766327725,0.015025242082815828,0.03053666954756168,0.03941833592461353,0.08069156380370265,0.02705876078038959,0.0438295597728048,0.01609717755031528,0.02269634006291847,0.0013818564100442242,0.0012313889223807956,0.00545510966632889,0.00815827031848265,0.003649521048514267,0.008419215030037888,0.0035589605027988246,0.00046870968759620777,0.0008641671494321048,0.0009574727710358619,0.0034897227054885745,0.0005868779872204497,0.0028163095402150384,0.0004963970127759058,0.0037009633127574465,0.00473355521806584,0.006115546980106074,0.006686174988460263,0.01808407144652166,0.006936426372311257,0.022091805655921278,0.0010586624671474537,0.0008141794346029085,0.0035588199985504597,0.001272188363702584,0.006191863573007305,0.006919043932665739,0.005190810431966086,0.030622628289178614,0.2251595047820836,0.07960252975417205,0.17254894029904502,2.6349066890722197,0.3086627391142012,0.26679448187275867,0.8634692508700168,0.28161562463472756,0.04992446064085243,0.6780272257568767,0.0820467546191795,0.15738382982180368,0.028739462129889228
2017-11-13,0.04898137518798252,0.027550392750870765,0.01930124000446711,0.028766276536021988,0.020199209596494457,0.01824734622781806,0.040262642507104755,0.020928489447738195,0.025216011475378858,0.011756425219420899,0.014778864893090457,0.030641361181918396,0.039317434731830275,0.08236725969578886,0.027527688897884033,0.04281860223231031,0.014956500206812282,0.023566774837831386,0.001443062944000328,0.001262572023434448,0.005483005735064267,0.008300485760529991,0.003942396580541301,0.008831511645047904,0.0037147868185347954,0.0004817243682678224,0.0009207727725398666,0.0009164665210938722,0.0032570312768746947,0.0006024009422930056,0.002969038977629031,0.0005256759303770175,0.0036982557352280153,0.005076120438369001,0.006231712535850999,0.006848448158179488,0.018177519271003934,0.007523941157373412,0.02197297525637101,0.0009678993251794274,0.0008474912556110499,0.003323726378195138,0.0012985860881426432,0.006290057345378402,0.007073817729795696,0.005223396112757077,0.03047189178972462,0.21983146841677867,0.07950181051316327,0.17760516346702632,2.6946893921164694,0.31622162188376585,0.3029176764628005,0.8523146253939692,0.28036132009170445,0.05228004035237343,0.7107988789170512,0.08796006034472058,0.17491408077275553,0.029177169609767628
2017-11-14,0.049352756669177975,0.02857662363796134,0.01955335481356169,0.029746451466206407,0.02089852382928274,0.01656391323148819,0.04069171919430088,0.021300692357986872,0.02122531095689051,0.011655425797492711,0.014818064213505526,0.030615284019760786,0.039702404441930864,0.08174488992767504,0.026499677301201327,0.042372631426877444,0.014795988565194011,0.024041006270863845,0.0014733463622305712,0.0012665434486223443,0.005512288262516125,0.008210628134915448,0.0036452356748626715,0.009122541127123426,0.003655293326680461,0.0004824769673109281,0.0009061843543357903,0.0009283850010817175,0.002855803448964692,0.0006125290105510548,0.003012002709396999,0.0005597749832875277,0.0037771927339262127,0.005219345030907495,0.005856652029184955,0.00697259261849483,0.01798784851349807,0.007087205002208019,0.02067219078374352,0.0009564614918629357,0.0009115055616061748,0.0034501565540249707,0.0013042282933315912,0.006072928963724611,0.007085313464014228,0.0051581736347127965,0.030300394816039664,0.22065535690368615,0.080986047062345,0.18184233110480347,2.739557724615842,0.3214220550216517,0.31224344236319806,0.8499939781554069,0.2780969898642693,0.05083067424216444,0.7254809836439763,0.0903315916731567,0.172644334924877,0.029741327084829416
2017-11-15,0.04786108618452416,0.030000359495742243,0.01961463250179721,0.031096263563656894,0.021674474500479858,0.01610316113434825,0.040872534132351535,0.02128532945552108,0.02131473249521414,0.011272652111981798,0.014414970041948486,0.02998596452531849,0.03870092559311278,0.08176922387878069,0.024293807819527523,0.04907554958315475,0.013364290927539614,0.023762589220990206,0.0014991834615973472,0.0012785559025434723,0.005548979275513046,0.008441786640149216,0.004061501855245412,0.00978845481281222,0.003575536040607922,0.000493746541563501,0.0009180738230121754,0.0009146884124947688,0.002503349389716793,0.0006233773964785581,0.0031156086294869437,0.0005958876572072404,0.003796411582172243,0.005456877712671212,0.00531478279398174,0.007008457827375494,0.01843647195815232,0.0070494033067845085,0.020488776255390275,0.0008965887585606153,0.0009747677047862076,0.0033798914816822495,0.0013127657355030834,0.006014011201048963,0.007293061180837941,0.005206231182825741,0.029141143994191293,0.21977679922800714,0.08009633183587449,0.18223228558947108,2.765497807610084,0.32399409241303223,0.3183360944625838,0.821838223251147,0.26448816106581796,0.048677518714501204,0.7323790562708844,0.08993144674954158,0.15600294160122874,0.028856584174360163
2017-11-16,0.044128405030990754,0.03151015179029211,0.019916446032920202,0.03238755191317773,0.02299887116381991,0.016180466442924576,0.041058631644039584,0.021720536804650345,0.020977446668047548,0.010723348624617721,0.014421564340148432,0.029965373044844378,0.03732194272813725,0.08230138250037079,0.02294527155935222,0.04592749860345614,0.012366345668007027,0.023925718403820434,0.0015123073481498569,0.0013016847964149936,0.005635409126865736,0.008806490139825863,0.004306373884642083,0.010517326790595867,0.0035391216890862214,0.0005092386515672218,0.0009407477117894882,0.0009337405587038079,0.0023904203153251088,0.0006453501512112929,0.0034131610491467267,0.0006191180785562222,0.0038148514175879856,0.005664842794164955,0.005083770967031928,0.007124039506738203,0.01921206045564218,0.007116798886938299,0.0197575669774007,0.0008948665794992524,0.0010194653558578068,0.0036657200264126446,0.0013284419538002142,0.0061508906429443505,0.00746512590123733,0.005327903803567178,0.02932911909126597,0.21261952036704096,0.07700831847497062,0.18540105665204248,2.7972275890084304,0.32949447338125026,0.32806639416993666,0.8113512226152496,0.26586512059577944,0.052773057390507014,0.7441179679140202,0.08998530951285368,0.14749115574335095,0.02771701153204342
2017-11-17,0.043486891125770866,0.03221571324100245,0.02011067084401773,0.033338062866559486,0.023899847031163567,0.016458873125242787,0.04178163141857067,0.02259747799712321,0.021247549565675556,0.01038431426560843,0.01447223591130219,0.028649789404584017,0.03804537444947018,0.08132420609314467,0.022060264413528565,0.045201725364309574,0.012536226871626156,0.022145917861858842,0.0014943308280775175,0.001223451327225201,0.0056725757307407474,0.009118385666475378,0.004543994085709609,0.01168324047777847,0.003405151817903431,0.0005210286768128501,0.0008887873964871633,0.000932256308101167,0.002118057370078301,0.000641738909975753,0.0038077490191583967,0.0006569819378088904,0.00393772196070177,0.005760740932857348,0.004752122696687524,0.007277176871851717,0.02011707729303294,0.0070643893914917304,0.018221674341098885,0.0009012032099753594,0.0010783623695647259,0.0039514597260906816,0.0012240228576717903,0.0062549773696204255,0.007415819124219171,0.00530396900063957,0.029675326487346824,0.2133107661626706,0.07916961347787431,0.1874122195015236,2.8185150804523986,0.3346296346072101,0.3380752340104845,0.7918643812536339,0.26702580048451197,0.05648365104459933,0.7342679182333046,0.09047510522824387,0.14118115202912931,0.026982746724231975
