,alpha_probs_bottom_train,alpha_probs_bottom_test,alpha_probs_bottom_validation,alpha_probs_top_train,alpha_probs_top_test,alpha_probs_top_validation,expected_value_bottom_train,expected_value_bottom_test,expected_value_bottom_validation,expected_value_top_train,expected_value_top_test,expected_value_top_validation,variance_top_train,variance_top_test,variance_top_validation,variance_bottom_train,variance_bottom_test,variance_bottom_validation,sharpe_of_average_train,sharpe_of_average_test,sharpe_of_average_validation,rets_of_average_train,rets_of_average_test,rets_of_average_validation,average_sharp_train,average_sharp_test,average_sharp_validation,average_rets_train,average_rets_test,average_rets_validation,sortino_of_average_train,sortino_of_average_test,sortino_of_average_validation,calmar_of_average_train,calmar_of_average_test,calmar_of_average_validation,percentage_of_positive_returns_train,percentage_of_positive_returns_test,percentage_of_positive_returns_validation,sharpe_of_average_transaction_cost_train,sharpe_of_average_transaction_cost_test,sharpe_of_average_transaction_cost_validation,rets_of_average_transaction_cost_train,rets_of_average_transaction_cost_test,rets_of_average_transaction_cost_validation,average_sharp_transaction_cost_train,average_sharp_transaction_cost_test,average_sharp_transaction_cost_validation,average_rets_transaction_cost_train,average_rets_transaction_cost_test,average_rets_transaction_cost_validation,sortino_of_average_transaction_cost_train,sortino_of_average_transaction_cost_test,sortino_of_average_transaction_cost_validation,calmar_of_average_transaction_cost_train,calmar_of_average_transaction_cost_test,calmar_of_average_transaction_cost_validation,percentage_of_positive_returns_transaction_cost_train,percentage_of_positive_returns_transaction_cost_test,percentage_of_positive_returns_transaction_cost_validation,alpha_probs_bottom_unnormalized_train,alpha_probs_bottom_unnormalized_test,alpha_probs_bottom_unnormalized_validation,alpha_probs_top_unnormalized_train,alpha_probs_top_unnormalized_test,alpha_probs_top_unnormalized_validation,expected_value_bottom_unnormalized_train,expected_value_bottom_unnormalized_test,expected_value_bottom_unnormalized_validation,expected_value_top_unnormalized_train,expected_value_top_unnormalized_test,expected_value_top_unnormalized_validation,variance_top_unnormalized_train,variance_top_unnormalized_test,variance_top_unnormalized_validation,variance_bottom_unnormalized_train,variance_bottom_unnormalized_test,variance_bottom_unnormalized_validation,seq_length,bias,last_layer_type,label_type,cross_sectional,train_transaction_cost_factor,batch_size,hidden_size,dropout,lr,grad_clip,loss_function_from_returns,epochs,early_stopping_dist,num_layers,type_net,type_dropout,optimizer_type,bootstrap_ratio,bootstrap_seed,input_normalization,type_train,using_swa,swa_decay,swa_epochs_or_steps,swa_start,swa_freq,swa_lr,shrinkage,momentum,adaptation,type_eval,number_of_days_per_epoch,removing_artificial_data,chosen_targets
./../Experiments/Bonds_benchmark/64,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.0714285746216774,0.0714285746216774,0.0714285746216774,0.01933438330888748,0.019984178245067596,0.020932825282216072,0,0,0,1.0841239554118491,1.0806257453784884,0.9250673780516667,0.03344029984916522,0.008180433637182193,0.00808436587573464,0.6720745222378572,0.7766644072133151,0.607916768044192,7.349516450365982e-06,7.828166159982961e-06,6.18070785606624e-06,1.5837965671682128,1.513956706256568,1.331829829695551,1.5837965671682128,1.513956706256568,1.331829829695551,0.5232967032967033,0.5464114832535886,0.5412844036697247,1.0778364547124788,1.0985899586001295,0.9037658429406489,0.033246179634860276,0.008306948486194314,0.007893544570238602,-0.7176103502978709,0.7810827179961198,0.588905974442909,7.306852667002257e-06,7.949233001142885e-06,6.034820007827676e-06,1.5742113533821491,1.5401444277658336,1.300033650162803,1.5742113533821491,1.5401444277658336,1.300033650162803,0.5228571428571429,0.5454545454545454,0.540519877675841,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.0714285746216774,0.0714285746216774,0.0714285746216774,0.01933438330888748,0.019984178245067596,0.020932825282216072,0,0,0,128,True,Softmax,5,False,7.014556347525274,34,134,0.7227475188639951,0.005,1.0,sharpe,12,0.0,1,LSTM,Davi,Adam,0.0,,True,1,False,0.0,True,10,1,,0.0,0.9,0.99,new,70000,False,0.0
./../Experiments/Bonds_benchmark/65,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.0714285746216774,0.0714285746216774,0.0714285746216774,0.00022297380201052874,0.0002380411751801148,0.00023610184143763036,0,0,0,1.098853368923787,1.0764582343194853,0.9590210057514099,0.03628076425909888,0.008120449733243237,0.00830395302007841,0.6948777035301231,0.782197232472387,0.6350936647848641,7.973794342659095e-06,7.770765294969604e-06,6.348587935839763e-06,1.610372601145084,1.5133131102244122,1.3845861434831184,1.610372601145084,1.5133131102244122,1.3845861434831184,0.521978021978022,0.5416267942583732,0.5389908256880734,1.0977902394768313,1.1025165011561289,0.942259553277831,0.036245549681717594,0.008305565556771612,0.008153079503768836,-0.8058659012200104,0.7936380054816381,0.6231829005518641,7.966054875102768e-06,7.947909623704891e-06,6.233241210832442e-06,1.6087955497198565,1.5516963576029597,1.3594159942031743,1.6087955497198565,1.5516963576029597,1.3594159942031743,0.5217582417582417,0.5416267942583732,0.5382262996941896,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.0714285746216774,0.0714285746216774,0.0714285746216774,0.00022297380201052874,0.0002380411751801148,0.00023610184143763036,0,0,0,128,True,Softmax,1,False,7.983326195801514,36,145,0.5972743513195176,0.001,0.0,sharpe,18,0.0,1,LSTM,Davi,Adam,0.0,,True,1,False,0.0,True,10,1,,0.0,0.9,0.99,new,70000,False,0.0
./../Experiments/Bonds_benchmark/66,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.0714285746216774,0.0714285746216774,0.0714285746216774,0.11892733722925186,0.15198452770709991,0.12475864589214325,0,0,0,0.8784496915844191,1.3895060764600202,0.8017938691588486,0.04332401859653734,0.012489694622940303,0.006626550218125191,0.39731626145872134,0.7476430245294649,0.4100355629186905,9.521762328909306e-06,1.1951860883196462e-05,5.066169891533021e-06,1.2688416725731915,1.9869113337744184,1.1276072414813807,1.2688416725731915,1.9869113337744184,1.1276072414813807,0.5263736263736264,0.5712918660287082,0.536697247706422,0.8615715560135443,1.3993023930702875,0.7640954224324924,0.04249201112380908,0.012559713436863486,0.006312628055532686,-0.23199422482371065,0.7326783373724004,0.38637365607461244,9.338903543694304e-06,1.201886453288372e-05,4.826168238174837e-06,1.2435735350020813,2.0017822571093116,1.073036057383344,1.2435735350020813,2.0017822571093116,1.073036057383344,0.5259340659340659,0.570334928229665,0.5344036697247706,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.0714285746216774,0.0714285746216774,0.0714285746216774,0.11892733722925186,0.15198452770709991,0.12475864589214325,0,0,0,256,True,Softmax,5,False,5.75082826451532,40,90,0.5024753322976656,0.005,1.0,sortino,29,0.0,1,LSTM,Davi,Adam,0.0,,True,1,False,0.0,True,10,1,,0.0,0.9,0.99,new,70000,False,0.0
./../Experiments/Bonds_benchmark/67,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.0714285746216774,0.0714285746216774,0.0714285746216774,0.009426821023225784,0.007716690190136433,0.00816916674375534,0,0,0,1.0919131319665263,1.0991225784193897,0.9725528714962705,0.03502143761333773,0.008523557852658814,0.00836551303854344,0.6827836088030153,0.7981129530716811,0.6395564888910779,7.697019255678621e-06,8.156514691539534e-06,6.395652170140245e-06,1.6025914228224811,1.5481555830711222,1.4060378036692904,1.6025914228224811,1.5481555830711222,1.4060378036692904,0.5189010989010989,0.5473684210526316,0.536697247706422,1.0887235339936439,1.121317562397703,0.9535524176324481,0.03491902094216363,0.00868530362745605,0.00819634575702009,-0.7182373174187279,0.8060458753360903,0.6249955101423329,7.67451009717882e-06,8.311295337278519e-06,6.266319386100986e-06,1.597735557189632,1.5808149705536956,1.377448476813544,1.597735557189632,1.5808149705536956,1.377448476813544,0.5184615384615384,0.5464114832535886,0.5359327217125383,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.0714285746216774,0.0714285746216774,0.0714285746216774,0.009426821023225784,0.007716690190136433,0.00816916674375534,0,0,0,256,True,Softmax,5,False,6.32472388831038,25,101,0.32159966145444907,0.005,0.0,sharpe,9,0.0,1,LSTM,Davi,Adam,0.0,,False,1,False,0.0,True,10,1,,0.0,0.9,0.99,new,70000,False,0.0
./../Experiments/Bonds_benchmark/68,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.0714285746216774,0.0714285746216774,0.0714285671710968,0.11196725815534592,0.09217216819524765,0.09153895080089569,0,0,0,0.9323665489142615,0.9372189663806577,0.8848556788825517,0.052695730487163306,0.01139792472036338,0.00909626137149179,0.3984046850468979,0.6046845231793171,0.48640655430406626,1.1581479227947979e-05,1.0907104995563045e-05,6.954328265666507e-06,1.3783846131856763,1.3234960425930573,1.2982602266116023,1.3783846131856763,1.3234960425930573,1.2982602266116023,0.514065934065934,0.5368421052631579,0.5328746177370031,0.9257870861821813,0.9667404535273809,0.8563660220935602,0.05232437823454656,0.011726434794239257,0.008795932047227223,0.2540505856328362,0.5972318988981081,0.4686658412450984,1.1499863348251991e-05,1.1221468702621299e-05,6.724718690540692e-06,1.3682637710899272,1.3679069616755577,1.254773197088205,1.3682637710899272,1.3679069616755577,1.254773197088205,0.5136263736263736,0.5330143540669856,0.5321100917431193,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.0714285746216774,0.0714285746216774,0.0714285671710968,0.11196725815534592,0.09217216819524765,0.09153895080089569,0,0,0,128,True,Softmax,1,False,8.573234821225132,20,136,0.6889280297456648,0.01,1.0,kelly,30,0.0,1,LSTM,Davi,Adam,0.0,,False,1,False,0.0,True,10,1,,0.0,0.9,0.99,new,70000,False,0.0
./../Experiments/Bonds_benchmark/69,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.0714285746216774,0.0714285746216774,0.0714285746216774,0.018337789922952652,0.02180011384189129,0.12368766218423843,0,0,0,1.1018361470260098,1.106024047176257,1.0212925437570375,0.034664321503961405,0.007764563589031949,0.009122024456766818,0.6819245219195698,0.7594223117814257,0.5148184344032598,7.6185321986728365e-06,7.430204391418133e-06,6.9740248140419096e-06,1.6109073442979611,1.5582111490650274,1.530179189810381,1.6109073442979611,1.5582111490650274,1.530179189810381,0.5248351648351648,0.5454545454545454,0.5420489296636085,1.096955097527744,1.1291073558543099,1.002970460818007,0.03451075577428791,0.007914142370420162,0.00895248449734454,0.03936124357942594,0.7660067427647373,0.4934973756173059,7.584781488854486e-06,7.5733419812633134e-06,6.844407108061576e-06,1.6034904903842864,1.5924587498316984,1.5014389073199716,1.6034904903842864,1.5924587498316984,1.5014389073199716,0.5246153846153846,0.5454545454545454,0.5412844036697247,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.0714285746216774,0.0714285746216774,0.0714285746216774,0.018337789922952652,0.02180011384189129,0.12368766218423843,0,0,0,64,True,Softmax,21,False,6.780283006367574,46,131,0.6628160207360382,0.05,0.0,sortino,17,0.0,1,LSTM,Davi,Adam,0.0,,False,1,False,0.0,True,10,1,,0.0,0.9,0.99,new,70000,False,0.0
./../Experiments/Bonds_benchmark/7,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.0714285746216774,0.0714285746216774,0.0714285746216774,0.1646481603384018,0.14686687290668488,0.14797881245613098,0,0,0,0.9346778033873369,0.8241780591579493,1.28901875494314,0.05123446231036037,0.009300424810245022,0.01173573795925515,0.3414140302969557,0.44700493934412716,0.4383951589948687,1.1260321386892389e-05,8.89992804808136e-06,8.97227672725929e-06,1.3880793738806172,1.187505423626246,1.9326955149824678,1.3880793738806172,1.187505423626246,1.9326955149824678,0.5107692307692308,0.5282296650717704,0.5489296636085627,0.9173497717197282,0.816085570008696,1.2552516333931145,0.0502839488373647,0.009206433080856745,0.011427499301647014,0.2548426047734763,0.42501374105953765,0.416445800234209,1.105141732689334e-05,8.809983809432291e-06,8.736620261198024e-06,1.3613269591746817,1.1750046058789185,1.8795391279270088,1.3613269591746817,1.1750046058789185,1.8795391279270088,0.5096703296703297,0.5253588516746411,0.5474006116207951,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.0714285746216774,0.0714285746216774,0.0714285746216774,0.1646481603384018,0.14686687290668488,0.14797881245613098,0,0,0,128,True,Softmax,5,False,3.512478873344412,27,144,0.42564437166564,0.005,1.0,kelly,27,0.0,1,LSTM,Davi,Adam,0.0,,False,1,False,0.0,True,10,1,,0.0,0.9,0.99,new,70000,False,0.0
./../Experiments/Bonds_benchmark/70,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.0714285746216774,0.0714285746216774,0.0714285746216774,0.10986429452896118,0.18996739387512207,0.12781113386154175,0,0,0,0.9470748553747813,1.712985655093041,0.8277057258497639,0.035242347096523866,0.01788803003459139,0.008913844479422537,0.42749953979921873,0.34994259336828154,0.23843476562039204,7.745570790444804e-06,1.7117732090518076e-05,6.814865809956069e-06,1.3726901037744248,2.617816732837662,1.1865292213106675,1.3726901037744248,2.617816732837662,1.1865292213106675,0.5230769230769231,0.5712918660287082,0.5481651376146789,0.9371471486729502,1.7053090478535515,0.7976709355438437,0.03487290376246398,0.017807746573920893,0.008583731795667293,0.04796545169087312,0.33988179655519046,0.21666185992133968,7.664374453288787e-06,1.7040905812364497e-05,6.5624860823144444e-06,1.3578021175548325,2.6053975809058203,1.1419317763228851,1.3578021175548325,2.6053975809058203,1.1419317763228851,0.5213186813186813,0.5684210526315789,0.5458715596330275,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.0714285746216774,0.0714285746216774,0.0714285746216774,0.10986429452896118,0.18996739387512207,0.12781113386154175,0,0,0,64,True,Softmax,1,False,3.941215882589769,29,26,0.6576425664702494,0.005,0.0,sharpe,26,0.0,1,LSTM,Davi,Adam,0.0,,True,1,False,0.0,True,10,1,,0.0,0.9,0.99,new,70000,False,0.0
./../Experiments/Bonds_benchmark/71,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.0714285746216774,0.0714285746216774,0.0714285671710968,0.1381157636642456,0.1348406970500946,0.12517496943473816,0,0,0,0.8829317000872338,1.0161967772399048,1.0460410641601172,0.04432249306657759,0.008410750268882033,0.00831144926185721,0.3696947524006448,0.445997568217072,0.48907697134395095,9.741207267379689e-06,8.048564850604813e-06,6.354319007536094e-06,1.2765515490179906,1.4148385107040415,1.477260570612088,1.2765515490179906,1.4148385107040415,1.477260570612088,0.5254945054945055,0.5636363636363636,0.5504587155963303,0.8757869234885682,1.0231146029391476,1.018607960797573,0.04396383837709688,0.008462714147973588,0.008088154849804512,0.17195873867238218,0.44468516097137345,0.4731887946124944,9.662382060900414e-06,8.098291050692429e-06,6.183604625232807e-06,1.2658746558202105,1.42455921552821,1.4368815965855652,1.2658746558202105,1.42455921552821,1.4368815965855652,0.5241758241758242,0.5626794258373206,0.5489296636085627,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.0714285746216774,0.0714285746216774,0.0714285671710968,0.1381157636642456,0.1348406970500946,0.12517496943473816,0,0,0,256,True,Softmax,1,False,6.320630046092133,15,54,0.4207155383680288,0.01,1.0,sharpe,18,0.0,1,LSTM,Davi,Adam,0.0,,False,1,False,0.0,True,10,1,,0.0,0.9,0.99,new,70000,False,0.0
./../Experiments/Bonds_benchmark/72,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.0714285746216774,0.0714285746216774,0.0714285746216774,0.032750725746154785,0.01631603203713894,0.01751760207116604,0,0,0,1.1074865358215202,1.0549692358435792,0.9241596347073536,0.04445479242761044,0.008066319247792931,0.00817426552693211,0.6963680556820656,0.76209584234393,0.5837148078187553,9.770284050024273e-06,7.718965787361657e-06,6.24943847624779e-06,1.6219479660870182,1.4827676648262718,1.3242728620281063,1.6219479660870182,1.4827676648262718,1.3242728620281063,0.5213186813186813,0.5425837320574163,0.540519877675841,1.1013214245127467,1.0774917226284,0.900265538831631,0.04420723324352414,0.008225158488439605,0.007957275167170869,0.12018475463390972,0.7664284820513814,0.5632802322067862,9.715875438137173e-06,7.870965060707757e-06,6.083543705788126e-06,1.6125221139605244,1.5160823124775522,1.2887087181682644,1.6125221139605244,1.5160823124775522,1.2887087181682644,0.5208791208791209,0.5425837320574163,0.5397553516819572,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.0714285746216774,0.0714285746216774,0.0714285746216774,0.032750725746154785,0.01631603203713894,0.01751760207116604,0,0,0,128,True,Softmax,1,False,7.961165965487067,34,125,0.689376569792568,0.001,1.0,kelly,23,0.0,1,LSTM,Davi,Adam,0.0,,False,1,False,0.0,True,10,1,,0.0,0.9,0.99,new,70000,False,0.0
./../Experiments/Bonds_benchmark/73,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.0714285746216774,0.0714285746216774,0.0714285746216774,0.09791035205125809,0.12984317541122437,0.10416993498802185,0,0,0,0.9422521778828089,1.1127476803669487,0.804675026040661,0.04339367672342258,0.011202661608048285,0.00707902028796824,0.455314570172239,0.6333373061527826,0.45814231869277144,9.537071807345621e-06,1.0720250342629936e-05,5.412095021382445e-06,1.3611556957670006,1.5606989357282826,1.1009854383197402,1.3611556957670006,1.5606989357282826,1.1009854383197402,0.5241758241758242,0.5617224880382775,0.5397553516819572,0.9270792184937311,1.139091712920097,0.7685679125349758,0.04269460205726343,0.011432717435105648,0.006757164609959211,-0.18596049291340505,0.6236162008518323,0.4341775579898801,9.38342902357438e-06,1.0940399459431245e-05,5.166027989265451e-06,1.3384072147349753,1.600878456864779,1.050121140682868,1.3384072147349753,1.600878456864779,1.050121140682868,0.5237362637362637,0.5569377990430622,0.5382262996941896,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.0714285746216774,0.0714285746216774,0.0714285746216774,0.09791035205125809,0.12984317541122437,0.10416993498802185,0,0,0,256,True,Softmax,21,False,6.9960424655122075,46,84,0.4902555640325937,0.01,1.0,sortino,16,0.0,1,LSTM,Davi,Adam,0.0,,True,1,False,0.0,True,10,1,,0.0,0.9,0.99,new,70000,False,0.0
./../Experiments/Bonds_benchmark/74,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.0714285746216774,0.0714285746216774,0.0714285746216774,0.037336476147174835,0.04032337665557861,0.048333633691072464,0,0,0,1.0090893835087218,1.2096107803277591,1.0598291460388631,0.03494237538742879,0.010012935627425222,0.009077676468336099,0.6195012210115871,0.7781268739379607,0.6106189141571005,7.679642942292041e-06,9.581756581268152e-06,6.9401196241101675e-06,1.4688092861882156,1.718906342698877,1.534823085849894,1.4688092861882156,1.718906342698877,1.534823085849894,0.5228571428571429,0.5425837320574163,0.5481651376146789,1.0028506427072126,1.220691416501098,1.036689201354162,0.03472620406571245,0.010098281935177141,0.008873843071530536,-0.15523855203937562,0.7758674121637776,0.5940764736982419,7.632132761695045e-06,9.66342768916473e-06,6.784283693830685e-06,1.4593780628122515,1.7350380288283356,1.4998556199902364,1.4593780628122515,1.7350380288283356,1.4998556199902364,0.5224175824175824,0.5425837320574163,0.5474006116207951,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.0714285746216774,0.0714285746216774,0.0714285746216774,0.037336476147174835,0.04032337665557861,0.048333633691072464,0,0,0,128,True,Softmax,5,False,6.208703211446756,36,52,0.5438955789921578,0.01,0.0,sharpe,10,0.0,1,LSTM,Davi,Adam,0.0,,False,1,False,0.0,True,10,1,,0.0,0.9,0.99,new,70000,False,0.0
./../Experiments/Bonds_benchmark/75,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.0714285746216774,0.0714285746216774,0.0714285746216774,0.045734379440546036,0.06484554708003998,0.0699319839477539,0,0,0,1.01587889573063,1.0907104695807934,0.9773938665957775,0.039995056285110867,0.010259374059585045,0.00924806513062429,0.5589101642862477,0.7624717985853587,0.534038217068544,8.790122260463925e-06,9.817582832138801e-06,7.070386185492575e-06,1.4862633321251857,1.5383271444167073,1.4043134619153756,1.4862633321251857,1.5383271444167073,1.4043134619153756,0.5197802197802198,0.538755980861244,0.5428134556574924,1.0144672796067005,1.108588169725411,0.9617535278890886,0.039939506477065755,0.010419856882878562,0.009095194360676132,0.4133232991616807,0.763940286569609,0.5179177836892563,8.777913511443023e-06,9.971154911845512e-06,6.953512508162178e-06,1.484152882350459,1.5643795621155443,1.3810285426782274,1.484152882350459,1.5643795621155443,1.3810285426782274,0.5195604395604395,0.538755980861244,0.5420489296636085,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.0714285746216774,0.0714285746216774,0.0714285746216774,0.045734379440546036,0.06484554708003998,0.0699319839477539,0,0,0,64,True,Softmax,1,False,4.572368662663301,29,87,0.6970913403849225,0.05,1.0,sharpe,16,0.0,1,LSTM,Davi,Adam,0.0,,False,1,False,0.0,True,10,1,,0.0,0.9,0.99,new,70000,False,0.0
./../Experiments/Bonds_benchmark/76,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.0714285671710968,0.0714285746216774,0.0714285746216774,0.028216030448675156,0.019286183640360832,0.019011644646525383,0,0,0,1.0699092367636256,0.9424554586673318,0.8915985107731189,0.041244289814550104,0.007541615667418286,0.008054982222182266,0.6694116891636371,0.6767341955979019,0.5779043602186051,9.064679080120903e-06,7.21685709800793e-06,6.1582432891301724e-06,1.5623618518821216,1.3146773262697893,1.2808049831662314,1.5623618518821216,1.3146773262697893,1.2808049831662314,0.5217582417582417,0.5349282296650718,0.5336391437308868,1.0552472152765036,0.9517590037902215,0.8601004418534878,0.040678859530503216,0.007607132622247955,0.0077657173937396625,-0.580523517209868,0.6699682705883092,0.5481586096339394,8.940408688022685e-06,7.279552748562637e-06,5.937092808669466e-06,1.5399688635542714,1.3280664232907837,1.2339158872633031,1.5399688635542714,1.3280664232907837,1.2339158872633031,0.5208791208791209,0.5339712918660288,0.5328746177370031,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.0714285671710968,0.0714285746216774,0.0714285746216774,0.028216030448675156,0.019286183640360832,0.019011644646525383,0,0,0,256,True,Softmax,5,False,3.1483960010624905,44,102,0.5639896753995474,0.001,0.0,kelly,14,0.0,1,LSTM,Davi,Adam,0.0,,True,1,False,0.0,True,10,1,,0.0,0.9,0.99,new,70000,False,0.0
./../Experiments/Bonds_benchmark/77,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.0714285746216774,0.0714285746216774,0.0714285746216774,0.04387706518173218,0.05064141005277634,0.06222214549779892,0,0,0,1.044507373546565,1.416432282052603,1.0607769276178032,0.03382948834309098,0.012191127662976718,0.008675396496555684,0.5922638963208721,0.8129035351879556,0.5958228450724175,7.435052383096918e-06,1.1666150873661934e-05,6.632566128865203e-06,1.5327012158444653,2.0276500653156098,1.5247772113285127,1.5327012158444653,2.0276500653156098,1.5247772113285127,0.5226373626373626,0.5454545454545454,0.5489296636085627,1.0364246656525289,1.4363402971122483,1.032371583637028,0.033567676661327865,0.012343399003790525,0.008436586568957339,-0.2489788542429567,0.810599792015429,0.5761667404249613,7.377511354137994e-06,1.181186507539763e-05,6.44998973161876e-06,1.5203421427113917,2.0581526569594115,1.482068214861452,1.5203421427113917,2.0581526569594115,1.482068214861452,0.5224175824175824,0.5435406698564593,0.5481651376146789,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.0714285746216774,0.0714285746216774,0.0714285746216774,0.04387706518173218,0.05064141005277634,0.06222214549779892,0,0,0,256,True,Softmax,21,False,7.553974790756199,31,77,0.4602565744559908,0.01,0.0,sharpe,22,0.0,1,LSTM,Davi,Adam,0.0,,False,1,False,0.0,True,10,1,,0.0,0.9,0.99,new,70000,False,0.0
./../Experiments/Bonds_benchmark/78,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.0714285746216774,0.0714285746216774,0.0714285746216774,0.057074256241321564,0.0495399609208107,0.05483722686767578,0,0,0,1.1001455041020374,1.2023049851118055,0.813465929782472,0.04557442689540926,0.010386655021877899,0.007710240736662594,0.6298709001982808,0.6910664206993358,0.5193843117195903,1.0016357559430608e-05,9.939382796055402e-06,5.89467946228027e-06,1.6135822233948702,1.7289252279958611,1.15025086728138,1.6135822233948702,1.7289252279958611,1.15025086728138,0.521978021978022,0.5358851674641149,0.5382262996941896,1.0757083926573145,1.2035019779426421,0.7698712792517362,0.04456203101249922,0.01038217305435817,0.00729324359937976,-0.5808226331697481,0.6692090904679907,0.48131239719983004,9.793852969780047e-06,9.935093831921693e-06,5.5758743114524155e-06,1.5759918238655155,1.7308524143250146,1.0866250507943576,1.5759918238655155,1.7308524143250146,1.0866250507943576,0.5215384615384615,0.5358851674641149,0.536697247706422,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.0714285746216774,0.0714285746216774,0.0714285746216774,0.057074256241321564,0.0495399609208107,0.05483722686767578,0,0,0,256,True,Softmax,21,False,1.5074776479070389,46,144,0.6908330173421651,0.005,1.0,sortino,24,0.0,1,LSTM,Davi,Adam,0.0,,True,1,False,0.0,True,10,1,,0.0,0.9,0.99,new,70000,False,0.0
./../Experiments/Bonds_benchmark/79,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.0714285746216774,0.0714285746216774,0.0714285746216774,0.07167365401983261,0.06508411467075348,0.06269071996212006,0,0,0,0.9933237187561573,0.8635469467346009,0.9140435376528017,0.04577062868654027,0.006829539470334019,0.009571547288647321,0.5445481537862413,0.6341640801328218,0.5110686576281857,1.0059478832206651e-05,6.5354444692191575e-06,7.317696703858806e-06,1.4464729952072994,1.216252125463043,1.323422802891058,1.4464729952072994,1.216252125463043,1.323422802891058,0.5191208791208791,0.5406698564593302,0.5474006116207951,0.977964474348274,0.8631626293651378,0.8830453851529748,0.04506321649752636,0.006821937706850453,0.009242822006371295,-0.5244592734396771,0.6212637854774323,0.47807872281016767,9.904003625829966e-06,6.528170054402348e-06,7.066377680712002e-06,1.423181081654474,1.2153917326677246,1.2769633370528766,1.423181081654474,1.2153917326677246,1.2769633370528766,0.5189010989010989,0.5406698564593302,0.5466360856269113,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.0714285746216774,0.0714285746216774,0.0714285746216774,0.07167365401983261,0.06508411467075348,0.06269071996212006,0,0,0,128,True,Softmax,5,False,3.801199791718732,21,135,0.6023250895463328,0.005,0.0,kelly,12,0.0,1,LSTM,Davi,Adam,0.0,,False,1,False,0.0,True,10,1,,0.0,0.9,0.99,new,70000,False,0.0
./../Experiments/Bonds_benchmark/8,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.0714285746216774,0.0714285746216774,0.0714285746216774,0.11547945439815521,0.12056156992912292,0.13550321757793427,0,0,0,0.9731627696393468,1.5822163023400082,0.5835241563966509,0.04657904396373494,0.015031840400473215,0.004677988970455107,0.43256235095576895,0.577183796778404,0.31830989169884455,1.0237152519502184e-05,1.4384536268395421e-05,3.576444167014608e-06,1.4280636152654274,2.4867061716040806,0.8197368338076263,1.4280636152654274,2.4867061716040806,0.8197368338076263,0.5175824175824176,0.5483253588516747,0.5244648318042814,0.9327886397763128,1.5392272190202092,0.5173110312467738,0.04464700141514865,0.014624453650295629,0.004145307928735963,-0.1546038484775752,0.5340459717710383,0.27780608250925193,9.812527783549154e-06,1.3994692488321175e-05,3.1691956641712256e-06,1.3665566687535087,2.414383433528188,0.7246506847320878,1.3665566687535087,2.414383433528188,0.7246506847320878,0.5169230769230769,0.5454545454545454,0.5214067278287462,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.0714285746216774,0.0714285746216774,0.0714285746216774,0.11547945439815521,0.12056156992912292,0.13550321757793427,0,0,0,128,True,Softmax,1,False,2.433045983774955,39,122,0.5160304330735302,0.01,1.0,sharpe,26,0.0,1,LSTM,Davi,Adam,0.0,,True,1,False,0.0,True,10,1,,0.0,0.9,0.99,new,70000,False,0.0
