,SP500,ESTOXX50,DAX,CAC40,FTSEMIB,ASXPI200,SPTSX60,FTSE100,IBOV,FTSE,OMX,FTSE_JSE,NASDAQ,NIKKEI
2017-06-15,0.00014103517175588303,0.032600969852585863,0.007427366585087895,0.06841983335195911,0.010305817000123443,0.02073347146920707,0.0885218778840483,0.02554134165565445,0.06144794155941175,0.009717088918941115,0.010104783670523925,0.016213161440115673,0.5878165559111111,0.061008759117066685
2017-06-16,0.00010325576609727772,0.033201361009338445,0.006418711062699434,0.06077158425190975,0.011339112874774888,0.00987899150182463,0.05608596382411443,0.014036372343367999,0.1813942506226271,0.0069635358427416714,0.008685961795519033,0.03786121403219597,0.5200774624533333,0.0531822262804737
2017-06-19,0.00010874792811132981,0.0138920261555652,0.0022564844335010185,0.025669576354057422,0.005697746931818179,0.004988798217768844,0.028085579784383446,0.004951110903630866,0.01961540913861437,0.006211213612139126,0.00474799336165795,0.6698093698433556,0.19135009023477112,0.022615848029470986
2017-06-20,0.0001667382704326528,0.03658409660141824,0.009017226308204803,0.08257961187607399,0.020247777886408438,0.011874062061455885,0.0925544352450711,0.029009110043982225,0.031130367197357508,0.0103334762672261,0.01304125458792038,0.12717013211440664,0.46101052280000004,0.07528118582465658
2017-06-21,0.00016062239030399693,0.036709295501190155,0.009705607454458122,0.0859689194125651,0.029944908926403783,0.016163786836380943,0.1164791866169489,0.029314245870215777,0.03910077661237155,0.010520425457742257,0.01439572427731305,0.05613262837875244,0.4830790836888889,0.07232479964773542
2017-06-22,0.00015859366807585799,0.05203613784848178,0.015555670244828667,0.11778962230971235,0.030046835885899997,0.0879128532636978,0.059262752302648006,0.031912446591251115,0.042570381037463426,0.013722835479984836,0.018158857304951117,0.023417915112149655,0.4318740008244445,0.07558109646496389
2017-06-23,0.00016970580704797576,0.058172985601920905,0.015100809886829781,0.14376798805463395,0.03498442043233778,0.04852233894183888,0.0489285452623209,0.03610023483242976,0.04408040172681268,0.014939572660390444,0.01840263207219127,0.02169250362671483,0.42699006073111095,0.08814778935981504
2017-06-26,0.00016966742414245502,0.058400496079316,0.014453972765037114,0.15602865892147388,0.03474850350118445,0.04003321474889179,0.043608584455818895,0.032869460347949554,0.04031426970469088,0.013340512887489869,0.07041706546825904,0.01617081896421815,0.3921296379599999,0.08731514746701963
2017-06-27,0.00016829239423934642,0.06370949246634763,0.018923501249214894,0.16361111131258027,0.02641508787303777,0.044704179656787635,0.041979136166762666,0.05009625011120312,0.02888886178912689,0.010728496785576422,0.037274904008159276,0.02015126246575942,0.399788662652,0.09356076702170739
2017-06-28,0.0001729419448608095,0.06315400096771089,0.018642623281323996,0.17627194060093548,0.021942978050248894,0.03319756598274666,0.040589247804771446,0.04044092073764313,0.02526875318452794,0.010121217662142332,0.029095768813648133,0.01830358893045316,0.43646830236444445,0.08633013855227756
2017-06-29,0.00018320732866190778,0.062296908240409316,0.018591511596110114,0.1828979151438085,0.018259217122243553,0.020917124435928896,0.037881375954748255,0.04954594047074623,0.02848239064408367,0.010418013790254267,0.027559076602065555,0.02070045355126169,0.4395777432266667,0.0826891147612085
2017-06-30,0.00017091512422660242,0.08630386025248935,0.028101314873761152,0.22169765779037784,0.01565896022457889,0.01013027286673086,0.04784317457328772,0.029183410574736005,0.019766846701684,0.008048408414455463,0.023033121912082097,0.017237323751583652,0.43793187888888885,0.05489286218732268
2017-07-03,0.00015512386754657867,0.10944969530198888,0.029848583434185325,0.22467170635251107,0.017517162253604442,0.011559531892172618,0.0723745382674152,0.040962908362446655,0.013189096093417675,0.006467850582876425,0.01779451656988987,0.010500224833454069,0.3949214221777776,0.05058764039352242
2017-07-04,0.00010865026894968003,0.0506272888026689,0.007260694882205567,0.10284833437615447,0.008314047471350994,0.006793474061617717,0.569740969630711,0.009671892067666265,0.006982190969141273,0.004389469766296401,0.00581580901530898,0.0019444962030337784,0.18725157432737777,0.03825109937938166
2017-07-05,0.00020489793130722809,0.031972071265251624,0.011615689368656446,0.0764352938716041,0.005688553824317173,0.005675636515406405,0.07374335186197555,0.006442621731093367,0.006679520884674715,0.003963423271399686,0.005867481865220998,0.002253122995133951,0.7197010478444441,0.04975729580094745
2017-07-06,0.00018077276019130297,0.054235275858840894,0.01828015282664757,0.11828127876550663,0.014390749711132014,0.008060634749480213,0.15877572684448216,0.013492263549198406,0.009527491094996374,0.005622339999206353,0.007217101061966341,0.004157516791431439,0.5206179255333333,0.06716077406830186
2017-07-07,0.00014967134292611197,0.04003728557790607,0.01776165392411991,0.09768328219103069,0.0166417818157134,0.018622693149858673,0.18864968928848444,0.02100136552398829,0.013012219539557302,0.006682089919359803,0.00973070117021522,0.00737823446690737,0.42517097705777795,0.13747836375920314
2017-07-10,0.00015482556115220533,0.034348629402218764,0.01863988405527436,0.10175609137891845,0.02071270507075926,0.017557628394254676,0.1870854982546444,0.02365021041334085,0.019628215883053024,0.008864779715891863,0.012976253571194031,0.010945888941835987,0.40130777980000004,0.14237161652218563
2017-07-11,0.00016423070560845192,0.042896828445120216,0.026305837611387117,0.1448664939676348,0.026284032007062176,0.015809543935401845,0.14382881548280002,0.02899002025865765,0.017615416202871333,0.009667480338872134,0.01869973171483027,0.013131917579016248,0.3743866300311111,0.13735301626091603
2017-07-12,0.0001699430508240167,0.052543888017580316,0.025715443962676714,0.17503852342726717,0.03076441504030411,0.027442205333889445,0.08885111174344669,0.04251030705966245,0.014221355436257355,0.01037650218545138,0.01628423519100687,0.012181036680213118,0.3739058581622222,0.12999517380628506
2017-07-13,0.00017358855663600486,0.03627478373691044,0.014272206688045476,0.1378551917789849,0.03141439608883494,0.054012369588823765,0.08792835120716444,0.031228750512070663,0.014568918703133604,0.013273243249970201,0.013408626107387826,0.010736063426948403,0.3901102249222222,0.16474328654113757
2017-07-14,0.00018220123996707084,0.03447965445972246,0.013415354027692387,0.129384792874329,0.03554784962032673,0.039238342986207875,0.08647186696949555,0.03317011638200387,0.01593844344632565,0.015209521601469315,0.01475024167014508,0.008479841854442166,0.40562483155111123,0.16810696234694195
2017-07-17,0.00018844398053555745,0.035420695868068,0.012928375169168066,0.12915548433746685,0.04109188182591646,0.02796359800261954,0.07795084686071554,0.03543842793783089,0.017030848106302822,0.01595362059423601,0.01361409137418197,0.008335175733679657,0.41582137037999994,0.16910715225369996
2017-07-18,0.00017525600922265553,0.034392029601764885,0.011779705554382486,0.14113024940747032,0.04188278478872584,0.020844398051556228,0.08147237237629558,0.028595052622946888,0.0154675419005332,0.01528901168534425,0.013550121744509676,0.007943147418694613,0.3901995565488889,0.19727877618136494
2017-07-19,0.00016127948762530096,0.02867143628657889,0.009860019364832467,0.10059732177574436,0.03229833015517433,0.02681587689811729,0.06911591609722224,0.018375697144614,0.009972365487828296,0.009649740742334375,0.01556555253057751,0.005218367550659222,0.27635102851555554,0.39734707681057774
2017-07-20,0.00015741700319403258,0.048333843124156665,0.01644854800125534,0.09984129224434078,0.039212098901046585,0.020371228534186422,0.06905991801827333,0.018637214991754227,0.011278930733596712,0.009624741445700533,0.025699218845055452,0.004743179544267857,0.2563771976422223,0.38021516405728883
2017-07-21,0.0001529807372129235,0.0532399099610522,0.020615383331553206,0.11449686988625112,0.04183386357343315,0.015533301094123764,0.06113536062750667,0.015706867491872223,0.013405324524528353,0.009207713719928288,0.03431262319741023,0.00515244377765103,0.26138889780066665,0.3538184618436044
2017-07-24,0.00013601926558541442,0.07408728824138222,0.04191910811604193,0.1795568239285778,0.042277529535991405,0.014072070274894577,0.06456945611722,0.008687649797311112,0.011006652290422577,0.007090249058431355,0.05173573264800889,0.0036539779963082,0.2289208441586666,0.27228658416498674
2017-07-25,0.00013189633975441874,0.07088022105895556,0.04685754148930027,0.14389696440411107,0.03319314969166124,0.02506347934400259,0.060487476667489784,0.008142194316484355,0.00808283249171102,0.0063315257335375096,0.07897621527586669,0.003127169558268342,0.2093193906775556,0.3055099437841244
2017-07-26,0.0001463127465892019,0.0424002476100257,0.03330114199027619,0.10625405836366213,0.03764272622932731,0.021811726532841125,0.057538407418068885,0.012050044197759999,0.00930658888235231,0.007941567267008535,0.06694260601239463,0.004041687614766032,0.2638962716166667,0.3367266127567333
2017-07-27,0.00014381249390076488,0.03321303687690993,0.029122791819471472,0.1083272132859444,0.04193421325896183,0.01690162774210472,0.07775928995904667,0.016037215339620225,0.012314845104494371,0.0087891453772962,0.04008931845025374,0.005005897916093843,0.2891709995957778,0.3211905905190689
2017-07-28,0.00014846994370804054,0.03107003796705951,0.03864565736397777,0.08672181242818064,0.04187374152600864,0.015547983102258335,0.08652539646569933,0.018375922064953785,0.0111614625633516,0.008627251489004168,0.03425361040573438,0.005159449915379366,0.30464644522444445,0.3172427699950111
2017-07-31,0.0001412427324197917,0.023699535998068136,0.019329164074206966,0.06464870633228197,0.03759075798271329,0.029195015454097143,0.08250865652258887,0.024219960868704662,0.010230179396986611,0.008873436721408088,0.02988798377422847,0.004892403220077251,0.2885775510211111,0.37620539954002225
2017-08-01,0.0001490673112966089,0.023511246297193176,0.0197553910991264,0.08847402724787719,0.03776971501136097,0.018845373478175574,0.06636333532601331,0.017308591381648662,0.010664191060782348,0.011451321412172378,0.03627813766844038,0.005488979427734465,0.3478670178195556,0.31607359920230005
2017-08-02,0.00015317598850261976,0.02761311588274118,0.014862130114327467,0.10821167704582627,0.04312483363108054,0.013332781489327131,0.06176855223851334,0.02007154546048267,0.010204613225718707,0.012951658309844221,0.021037328212417463,0.0062943283212196135,0.35288729472400016,0.30748697277747994
2017-08-03,0.0001472164480630903,0.04103965806358549,0.015393186493914536,0.16111323845535222,0.03893686427106058,0.017086078552315635,0.042280667957448885,0.01657203352902378,0.008183867572916798,0.01143567020175102,0.020921618728943835,0.00581361534814436,0.3283668700828889,0.29270940832828884
2017-08-04,0.0001497528933424623,0.04361009757953534,0.010884688918829622,0.14228021793870366,0.0411172701808172,0.026154417074113596,0.04624897331690623,0.014136539139465776,0.008450713351234335,0.00944310048139669,0.019731439423032408,0.006002551236593615,0.3138907135364445,0.31789953164138657
2017-08-07,0.00015832976925211822,0.03218735189890667,0.007735367550681423,0.08029772977468662,0.04515400440375457,0.02223599236623045,0.047081634645290436,0.017543368887237776,0.010960900623412689,0.010675786257311911,0.014977304038485358,0.006903222375275249,0.34053102926644446,0.36355797681854
2017-08-08,0.00015523149354841595,0.025681880345589693,0.006229515830705896,0.05985465849791348,0.03986648109746024,0.013974241181626847,0.29018374335961344,0.010824502632468976,0.010607644301561253,0.009098042642279347,0.010744072840868766,0.006138297263116312,0.2576786349074111,0.25896305434700223
2017-08-09,0.0001670085580784436,0.028205526194571333,0.00993749164096342,0.061975022113442156,0.04639833204943999,0.021589772375715154,0.08548448037407043,0.02000818059672156,0.012236087707504773,0.009728052843808123,0.012578760747735267,0.0064781610951606386,0.32415475415755557,0.36105836650340667
2017-08-10,0.00014395363601927462,0.02363745285876805,0.008736552651914625,0.053885317956436626,0.04078873025786318,0.013449508821864149,0.05880778444695494,0.009140920416566624,0.011808095775249623,0.0089649184698504,0.010219774872031613,0.007748210412406168,0.25411437780688884,0.49855439663448897
2017-08-11,0.0001426502543178001,0.042479869512693606,0.015837094173690093,0.059176963278740974,0.040140459558641726,0.008122418509053016,0.07502315714678283,0.007949421235898667,0.00997851598189397,0.00977334774554881,0.011498347272739556,0.005850215683818528,0.2699570901982223,0.4440704437604446
2017-08-14,9.74980578435682e-05,0.025393313025543332,0.008324103003389408,0.039873711018966036,0.01585752532232524,0.00442276619438305,0.04644416980778168,0.0041563694390535175,0.004137888166438056,0.005052424913990509,0.017040179027437777,0.00279497753133998,0.09841963129184,0.7279854379666668
2017-08-15,0.00012719238020833054,0.028812846162583863,0.0031202592552791873,0.05628132443297045,0.031179051759391688,0.005986050849977837,0.05104711597223523,0.006041113809749469,0.004766316243419482,0.005563332344486422,0.020758086658267408,0.0037097768920976893,0.11666038802805109,0.6659471404444445
2017-08-16,0.00012020093072077434,0.031032203202970225,0.003505611308355534,0.059451666455688876,0.21607914466081224,0.005708637297051024,0.05970244582648222,0.006879841356679112,0.004877560931554755,0.004608916826508222,0.025981085915023523,0.0050768209386717784,0.11647881549184448,0.46049705525333334
2017-08-17,0.00013994899872555542,0.021475860997954666,0.00389691498368187,0.05262523044413931,0.13478500189612,0.0069471339513447455,0.10325052834545265,0.01090688630789467,0.007761723379249934,0.007283096911870334,0.030521071074323194,0.006929029680151868,0.20221609712666666,0.4112614727666666
2017-08-18,0.00014728667534715697,0.021446833372297556,0.004372026370386354,0.060399030640258304,0.09574873032172625,0.008160363879480468,0.10329065491516101,0.01496612311250562,0.010194350790109245,0.0081595063213888,0.04052396110620554,0.008042316296801669,0.23694129854111115,0.38760750983888903
2017-08-21,0.00014313155259715836,0.017801977266772778,0.003487614608683547,0.04851407605462878,0.06625165360199581,0.006980447006270556,0.09711596979075167,0.010908878101610977,0.007157562619261176,0.006397302191928678,0.025510052149580274,0.0068189627917942435,0.21922803333322222,0.48368433995422216
2017-08-22,0.0001445790404052437,0.02554100381552243,0.0054303074231817,0.054938904538999606,0.06108376106457156,0.006617279200086962,0.09260460388767622,0.01014707951364791,0.00597722096781088,0.005813795108220229,0.03807944648659371,0.006430794331456077,0.2658829985435555,0.4213082365044444
2017-08-23,0.00013610947843627986,0.016846171797882493,0.002628074387581852,0.04443369831498624,0.05873885719959665,0.006711571547005108,0.08048736884950355,0.005723859681904546,0.0058896328271442365,0.005949621750490978,0.010273316572909518,0.006570349107611376,0.20628034957377775,0.5493310126222223
2017-08-24,0.0001355778554088275,0.029661508213027356,0.0032797660003816625,0.06605029672866884,0.0882857746814188,0.008113058997582594,0.04770044386186934,0.00723674227262789,0.00567567370360926,0.006175937866147216,0.00728027138825765,0.0066193389500973894,0.2217506374875556,0.5020349720600001
2017-08-25,0.00014244614856124977,0.024084638434144885,0.003056883822217486,0.06555723685726515,0.07680024123508504,0.007962294132868274,0.04297415982524311,0.005842961857426089,0.005029453683011421,0.005988159483865945,0.006220853921415335,0.006583024642678181,0.17247638897942225,0.5772812529688888
2017-08-28,0.0001667313418352937,0.02744643119407596,0.0045389792577120195,0.07357604249005208,0.10304030210853689,0.00882122999981416,0.05241498841659466,0.01137910557770767,0.007468240039164844,0.00848367622326441,0.008456232176881668,0.007815385296141555,0.23231927312844441,0.4540733891377777
2017-08-29,0.00017578286992684766,0.02701738803812005,0.004691360399041356,0.06733234706627443,0.10990985178009,0.008835015483008149,0.05487594525270876,0.06890276024721388,0.00867310013004918,0.011292867149783316,0.01080092848286581,0.008226120895481878,0.25553066579777783,0.3637358738884445
2017-08-30,0.00015285672080646412,0.06342996782762889,0.01446451030187101,0.12243484857971113,0.13811128866331643,0.01023803101236509,0.04539066409637436,0.021118131531380178,0.006130974989453888,0.008492564537469178,0.01810870529029157,0.00646729755284083,0.20776884626466674,0.3376913262722222
2017-08-31,0.0001567109217124626,0.06742157654278044,0.022736128375395886,0.12885321251686666,0.14237365581223801,0.01204143934686911,0.05027899406488739,0.009085567397809103,0.007058449237837668,0.009527763126743088,0.01552169954771805,0.007412356617063284,0.1845399172634222,0.34299252630999993
2017-09-01,0.00016894707811074353,0.06117568500334012,0.018286044881514633,0.11647910397674445,0.15242433496838623,0.010802126284500422,0.05191580620972599,0.00866827214670905,0.010626903980595466,0.014131732398147998,0.010798197540838826,0.009114828893394256,0.20367478425666666,0.3317332338044444
2017-09-04,0.00017579234595170603,0.04082160905885631,0.008342916165168548,0.08489054560916465,0.14294619056680735,0.010976284463151867,0.056111596669846775,0.009707719879706658,0.011069765106236668,0.017261171417536445,0.007703097456516303,0.011209751286621491,0.2160954410886668,0.3826881180746668
2017-09-05,0.00021047354405504714,0.024310942642680855,0.004619066811057535,0.047345937254330936,0.10156878241250177,0.005684385113416442,0.3118131613690666,0.005181573178760818,0.005853519583828445,0.013129744743334722,0.004515795332945382,0.008908976091587814,0.2204167945240133,0.24644086899051118
2017-09-06,0.0001907825912974363,0.029078664783437753,0.0035937296352224787,0.05314570311988439,0.09726384310619068,0.006672529414975149,0.1667649560045933,0.007380584424385102,0.007130051638449466,0.04784811530965578,0.0043899846495316554,0.009956700944681733,0.21438084502488897,0.3522035130777776
2017-09-07,0.00016041860834548484,0.023423870999837244,0.0028067076956484315,0.05205619728377926,0.09056039116697265,0.0062519450534221565,0.11196733257813,0.008897624168305958,0.006322179963456334,0.027129813692734563,0.006563521698365945,0.010706338579844668,0.18439370528144447,0.46875996094
2017-09-08,0.00015001967894467472,0.016195000616918667,0.002173108222384584,0.04188479727733978,0.09168816832804223,0.006789513892386847,0.13425385712698334,0.008724064902292723,0.0040612392339790925,0.025420270872917466,0.0038561666698080704,0.01078126616159633,0.17297446052060003,0.48104807736
2017-09-11,0.00012794643370759966,0.012210444291341221,0.0017851106494833832,0.03472538028851746,0.08534526496688977,0.007701381310117149,0.10983091280907688,0.008450770320179758,0.006537369528102578,0.020383971625434445,0.0037001050201081694,0.009377137526662534,0.17833752462928887,0.5214866949222221
2017-09-12,0.00015654673644081786,0.014976308842659379,0.002771221271189267,0.042103077076210624,0.10625172792119834,0.009212723653447535,0.10614479028994935,0.009021137880355908,0.011108140708390888,0.012956440316007331,0.004737015573379924,0.010543171414474035,0.24059841125800002,0.4294192876400001
2017-09-13,0.00019287779829295883,0.02047528444200636,0.0036024586838701374,0.052653258171450806,0.17154261862373218,0.0107235406657456,0.06308751746186048,0.011400443058089994,0.015771329622586004,0.015094597757351336,0.005684550228800489,0.013343356382676131,0.29412506363266666,0.32230310190088896
2017-09-14,0.0001924615948741479,0.023169541985747735,0.004358566187606315,0.058566293641852236,0.20649196652313548,0.010981924377665623,0.047924273712922315,0.011638265865607076,0.01712027219680044,0.019940875962828005,0.006488622022260652,0.013227582698337466,0.2997523597977778,0.2801470051424445
2017-09-15,0.0001879093223428543,0.025474326679888224,0.005386286336686317,0.06122492630142505,0.20589662219223448,0.010149435791908785,0.03355287527143805,0.026231663339742146,0.01554012597638489,0.01630344668373711,0.007119487958058194,0.012251553497507622,0.2996113463193332,0.28106999610766664
2017-09-18,0.00018411381391836003,0.02517618672522378,0.00541348922001596,0.06128602813933189,0.23642096616565558,0.009383767900863612,0.028097074113360238,0.04809048426168266,0.014895785699242893,0.01288121083735511,0.008250265566192226,0.011115226154741932,0.28580193853711117,0.25300345682777775
2017-09-19,0.00015845276637320584,0.01831772263633511,0.004118080262162154,0.048187814460846363,0.16310275932179782,0.007573251578465164,0.019754484393174065,0.03765010897167635,0.013665320986383112,0.011670965316936,0.0049966844905012155,0.010348074464325339,0.21285045917048884,0.4476058092844445
2017-09-20,0.0001628462459485993,0.024333696363061003,0.0055446513457838515,0.056861949021731195,0.16362029616072749,0.009800883878455098,0.025177905915663625,0.033982405939416066,0.014952375769647558,0.012604782249411778,0.0073364659939544954,0.01127401897604596,0.23859593039955554,0.3957517977044446
2017-09-21,0.00017467544804469366,0.02831793646184193,0.006821565517434555,0.05932117705287583,0.21575942404233248,0.012094957308480262,0.028419123678136544,0.033930604008764395,0.016477863777474892,0.010797169988716226,0.0102799972532133,0.011063668611540109,0.2909461885777778,0.2755956469800001
2017-09-22,0.0001754392059827557,0.02786113053068563,0.006438219666047566,0.06200296834507955,0.22185505948622494,0.026662142440137572,0.028474438352437875,0.022448650891413638,0.017048514499257778,0.010772553081548163,0.00956898996021697,0.01064069322821396,0.3050113669622222,0.2510398327638667
2017-09-25,0.00017998801190743398,0.026602717353319868,0.005604524750751283,0.06005671783417194,0.21104255958501425,0.01721708057895718,0.02801597739475201,0.015346740741828029,0.022861333600866,0.011358393741178514,0.006412917030137402,0.010919591420718442,0.35244518554444454,0.23193627034934897
2017-09-26,0.00015095909062169175,0.024921232418271357,0.004802217898132245,0.05351930696105713,0.21454804170478803,0.0161320688664968,0.026768216369891178,0.01230052248895308,0.03254767097090222,0.01006884027281452,0.004717917566232266,0.018395441615658724,0.37881940767555555,0.20230815619504003
2017-09-27,0.00016177511952284563,0.022668670616955912,0.003930347876200441,0.05267352544326975,0.20161492205038226,0.01738004839965338,0.024019847181817117,0.010817603835740488,0.033411701606315555,0.00895464219867026,0.0037112339081948192,0.036587772676226225,0.3623435330244444,0.22172438719687332
2017-09-28,0.00017198932672398678,0.02408484438217731,0.003781623328253107,0.06416700731757927,0.184032798817876,0.018110523622832244,0.02518003792072911,0.01032344194944961,0.06621255416833334,0.011500114981189668,0.003232968275307197,0.023663932328293114,0.3315849223991112,0.23395323492751996
2017-09-29,0.0001773541906027099,0.026215269271057603,0.004378239265722655,0.06712729230285107,0.19646730931092451,0.011761958165767914,0.02581515495073755,0.01057545570247891,0.06957832967100003,0.013338485653642663,0.003960681379776851,0.02566605189236266,0.2895504940635556,0.2553879373345667
2017-10-02,0.0001894764219347914,0.02930203977170505,0.004333992037328588,0.07186132725668157,0.2110808905712896,0.012854293801190674,0.026256468422136893,0.011161601430043874,0.03999967117113334,0.011310585065995603,0.004455425348633713,0.022321718248502893,0.26953201426400003,0.28534050100449776
2017-10-03,0.00019225600120543297,0.028949208208865786,0.0038267650980594475,0.072740521935439,0.2142729386934867,0.010873762398001025,0.02758150292834044,0.011752241507416612,0.0333016670945,0.01004304529920591,0.004413862873022576,0.017401246099596247,0.2556951233855556,0.30895587339173114
2017-10-04,0.0002002717632645796,0.031044139976713778,0.009472209000403764,0.07676144423303823,0.23149394955024824,0.012802239628616062,0.027902473144748228,0.012285860415555691,0.024431011809112668,0.010185725541072974,0.0043727440647843285,0.015380514799168282,0.2796543254600001,0.2640131039289267
2017-10-05,0.00018286646622164314,0.028836232786180443,0.005568274493852777,0.06505331553582193,0.3053624542339898,0.017965604390198092,0.02612365214198956,0.011539864582116994,0.019678846095934892,0.008607964634550106,0.003976080558226886,0.013646071985394422,0.25288447619488885,0.2405743091078733
2017-10-06,0.00018658478412414463,0.028722917384285063,0.005658547765939154,0.06978552343993366,0.28319373072709775,0.02179666001076913,0.025643029003331555,0.01178300784971218,0.021565835422435616,0.008655968722470028,0.0040417903208664705,0.013713519694620485,0.2527787702626667,0.2524741238533633
2017-10-09,0.00017394385744789293,0.02790942346842156,0.005651284633523261,0.06705163916704826,0.37329656032315883,0.012324116769513565,0.02585263622415155,0.01122325348354557,0.022310138528037052,0.009031480027452974,0.004387413509186767,0.012683848331036234,0.22696589952799992,0.2011383588630422
2017-10-10,0.0001414799739308242,0.029644942977952133,0.005065089248175529,0.07009814743915738,0.41160605739463335,0.01062105371530928,0.0267616949511517,0.010853099891971852,0.019936995847240225,0.013169727496480443,0.003541737928149394,0.011464782207095806,0.2359296433924444,0.15116555200774595
2017-10-11,0.00014398818576898432,0.029452609322651115,0.004938222660447428,0.058984888153655324,0.4283525455996978,0.008387993062059073,0.02360555276309713,0.009486985799280248,0.01849995479597267,0.020551813311097997,0.00454279410687013,0.009893966176911323,0.19213060457777772,0.19102807594125998
2017-10-12,0.00015402658956107038,0.034693008673331596,0.006069473716779125,0.07515041349734417,0.2936196659479341,0.008568179022288564,0.03066247404641511,0.010713333897045804,0.024486629315878222,0.017966249408404227,0.0066162437864000865,0.012893453880494357,0.20378776391733333,0.27461908952446673
2017-10-13,0.0001426824343063283,0.03474786245235174,0.006054782677764779,0.07852806814686564,0.30263133895161914,0.007793905289532586,0.03608316433762045,0.009908129094865005,0.03314298634109448,0.025119733673329776,0.005315656002327236,0.012511176616202926,0.19919102377844441,0.24882948545802228
2017-10-16,0.00015347398731860293,0.03607973763318534,0.00664575299908717,0.08820401234948423,0.2731543882982934,0.00830700078546257,0.0346824454251889,0.010300689702098426,0.0390271438516938,0.015034558316828445,0.004688350961771288,0.015412205012670915,0.2216677487193333,0.24664250112293337
2017-10-17,0.0001621787634858477,0.038161809835936734,0.007201745773458807,0.08527135311488734,0.2719002327758305,0.008244352733667889,0.03498952244922133,0.010309729080832821,0.036466565801994234,0.01400543814071991,0.005150140260896705,0.017310970863783443,0.23303606650133327,0.23778989713246668
2017-10-18,0.00017043638599618894,0.03509934276516462,0.006254644591310529,0.0813407915281146,0.2747286866998952,0.00808000894055362,0.036054924976879114,0.010306787221860368,0.04997118908563333,0.009645178806673179,0.005151791729560014,0.01766997215079358,0.2271906713146666,0.23833557559255555
2017-10-19,0.0001659781508896487,0.033067824614980534,0.005371837621622971,0.07002140616782003,0.3368936313409106,0.007449012426523556,0.03495274397684666,0.009819836679637223,0.039374435858912885,0.011482858643928043,0.003020198454806008,0.017323223587949136,0.201558988186,0.2294980125306666
2017-10-20,0.00016624469547447547,0.03594488729569865,0.0056551737746501,0.06947123416334013,0.3824123808695223,0.007076149305192214,0.034102710885863315,0.010465866014068972,0.04107736811534799,0.009792067442274514,0.002881364977750924,0.014862059092786447,0.19323355628111114,0.1928589429295111
2017-10-23,0.00016652127577267253,0.03759975132323515,0.007011116966421662,0.07677342907771602,0.3252724930863015,0.007168144840130357,0.03482531156424223,0.010709609335654706,0.04056756886153446,0.010314760844829489,0.0021299439373674094,0.01567476958677495,0.19571491075311115,0.23607167466933338
2017-10-24,0.00016301684955466342,0.035717197525989786,0.008493134068220087,0.0769599175172063,0.2985533146260416,0.00695376652757362,0.03362444140680177,0.009588075341322062,0.05135892545520443,0.012753971010363133,0.0018841637020863343,0.017404014123323774,0.24897967865222223,0.19756638712455554
2017-10-25,0.00017292074037271004,0.04083890540037829,0.00938462264365525,0.08722139887095706,0.24404594051578002,0.008125434590650824,0.03564428273074224,0.010199983402774785,0.03167279782088356,0.011268719090622712,0.00233551296993138,0.017689458924183266,0.2751673014199999,0.22623272648724446
2017-10-26,0.00015188652760766814,0.051652283842671454,0.011283543139915237,0.09618464935101445,0.23245886999821294,0.006858590776654334,0.03153572479394221,0.011450083786729933,0.022137266106322884,0.03209488335392334,0.0022188531707032985,0.017180418844356386,0.27035347603555554,0.21443946694602217
2017-10-27,0.00015632008008206947,0.037228799413331785,0.006207618978599943,0.0786794700516089,0.1960149272645384,0.007809039343357246,0.03497279180465112,0.010829934633649967,0.026249408045959554,0.03919964854753779,0.00249861025592584,0.017527325219238797,0.2615805184977778,0.2810455923827778
2017-10-30,0.00015275226602914585,0.03314671607326281,0.00402800816247264,0.05920862676125665,0.20119900881676517,0.008541944637094524,0.03467369566615999,0.00991171242187343,0.027078337834554878,0.034460616050852676,0.002573151565915933,0.017682597346620147,0.18440731142555555,0.3829355245711112
2017-10-31,0.00015819423932028148,0.0345676794344783,0.005277081937066702,0.0670225512199506,0.2346377313708165,0.006818104109317555,0.033562399098331114,0.010715674494847937,0.034676923196232,0.06357356439738888,0.003099953233465639,0.016737524031761673,0.1906713161833333,0.29848130757644453
2017-11-01,0.00014527380080132238,0.02450132050186918,0.013365397743899684,0.0573707450322379,0.2325138559173365,0.005296606542581978,0.028005459377511116,0.008879535468687734,0.05321074155755555,0.16267801177408892,0.0016906040869758472,0.013440698120951462,0.1510515365024445,0.2478502366277778
2017-11-02,0.0001510035455663467,0.023987619032785693,0.003868380071070255,0.06316303464317838,0.22071696997507806,0.005658246419765477,0.031809112661000005,0.008370967801033073,0.11936863930377781,0.1418032848188666,0.001971779082484564,0.014551012212983007,0.17260342855866667,0.19197652293133335
2017-11-03,8.10418175667986e-05,0.0071718699893024585,0.001573990074655783,0.01825163251542703,0.029850847218763608,0.001337696596188001,0.0073071686917170215,0.0031020209824159165,0.09021601216396065,0.754507777748889,0.00039035808109869026,0.004437418246316431,0.03913674096454809,0.042635429663941564
2017-11-06,0.00014039414187397184,0.02355840851184134,0.0049166647718014095,0.06294626777959333,0.12028692180205777,0.004212713380879738,0.026553569953370975,0.007007797475768788,0.11980107047753336,0.4356101565555556,0.0012489647503449834,0.011659395885956903,0.14269861927580002,0.03935906780830401
