,GOLD,SILVER,PLATINUM,PALLADIUM,COPPER,NICKEL,ALUMINUM,CRUDE,NATUGAS,CORN,WHEAT,SOYBEAN,COFFE,COCOA,SUGAR,COTTON,BRENT,HOG,CATTLE,GASOLINE,GASOIL,FEEDER,WHEATKANSAS,SUGARICE,SOYBEANOIL,SOYBEANMEAL,LEAD,ZINC,HEATINGOIL
2018-06-29,0.03768511222533577,0.002969108431967116,0.0008722233537130843,0.1583640250466872,0.04555548518778662,0.06330074167493283,0.027576072898391348,0.08832635093613926,0.0015311811679627233,0.0019366457084773734,0.0012694328244815666,0.0021128744538569865,0.006796993018420117,0.044437822727390205,0.0023744776469043663,0.06732906876365752,0.11018555722117182,0.0007101686056994185,0.0009313230977237275,0.03686729396445944,0.11970126116895058,0.0007546317046529163,0.0013726810622141394,0.0008360446766165666,0.0006557319789670663,0.056139474070631405,0.011798707611385614,0.015220419832843517,0.09238909443362328
2018-07-02,0.036014279216016264,0.0028933781085478776,0.0008625336932929542,0.1559565260925512,0.04123694964851741,0.06249269806074758,0.027492974521668066,0.10731383961987565,0.0014897098020661779,0.0018221170442065486,0.0012315247423517878,0.0021842445114231223,0.007114932050902587,0.04305269507144097,0.0023551773368024084,0.06393805799987579,0.10291326243009102,0.0007201045188993811,0.0009549851212997714,0.03989790864656758,0.12076826441233081,0.0007896109249327559,0.001313983096965417,0.0008196308446702088,0.0006497231379303659,0.057206333017809245,0.01190860546790545,0.013161667012751411,0.09144430237175938
2018-07-03,0.03476209110346352,0.0030578803844159815,0.0010810435426323991,0.152500430510375,0.03748555459408118,0.06258364631125089,0.028777300295361446,0.12252274324777376,0.0014088820479207578,0.0016815907616231254,0.0012399469738064704,0.001872018620707424,0.0071409146001653835,0.04505886003815569,0.0024539322064551887,0.06044477595240055,0.09863800718342892,0.0007540925312333888,0.000981563805623881,0.04301072069256516,0.12093785526136808,0.0008466985361657203,0.0012764780905560817,0.0008225784282848355,0.000656331396772712,0.050665227116560366,0.012270479133320064,0.01139144460478484,0.09367691009436822
2018-07-04,0.03515545974013943,0.003066606789331537,0.0012119606952886214,0.14878879079449686,0.03406266475509195,0.06416585962841555,0.029178874300720043,0.13505053623319663,0.0014327802571751664,0.0015551717245944814,0.0012427346822256507,0.0016753782388791575,0.0072481788178513865,0.04385544933903624,0.00260978226093759,0.056552186875771196,0.09602097248618875,0.00079020489556791,0.0010547826091720665,0.045460979956304395,0.11924829548074775,0.0008731063353864435,0.0012503725253352892,0.0008080179345868223,0.0006657221693823896,0.048736042538836906,0.012168203885173904,0.009937530692326313,0.09613339611662863
2018-07-05,0.035102347517240264,0.0031028066804975893,0.0013233820816366494,0.14129470551446893,0.03148641980135565,0.06592404347609619,0.029803151393268865,0.1448515820847456,0.0014971656593403665,0.0014507935224777901,0.0012249574114280833,0.001505809496760261,0.007250258833621194,0.0427122395290914,0.002845597329508227,0.05454176809739631,0.09047750857505506,0.0008277331099954288,0.0010806165325640503,0.05017671096412545,0.119544699985507,0.0008890025793703971,0.001211983316487403,0.0008163171692352622,0.0006701341299607936,0.04753864912689408,0.012638233946905886,0.009356545850782336,0.09885487476473302
2018-07-06,0.034646558684412986,0.0032364591032061274,0.0013787373883204712,0.1344795416759306,0.03197282920290384,0.06674260784568069,0.02940082747254914,0.1572186513672787,0.001537995902083779,0.00136046161756688,0.001234431166568184,0.001395464307295833,0.007223567232616461,0.04311671795086229,0.002966966648113149,0.05029347894775516,0.08308204521674357,0.000867566914434644,0.0010508617970645736,0.054573792831927884,0.11989201647909538,0.0009248375228201724,0.0012024563808785845,0.000812097759761462,0.0006683573358521766,0.04494121785794848,0.012434431185346687,0.008727882339123881,0.10261715003592066
2018-07-09,0.03388170288243609,0.003474827452614448,0.0014240782972245838,0.12947752578095922,0.0296362172996939,0.06375329536221346,0.02981812422146892,0.17149195227483444,0.0015460372345489346,0.0012881085618129617,0.0012276358721479848,0.0013730911376314717,0.006414783993736337,0.04586034076621826,0.003585388282111427,0.04847630488493573,0.07701447465912928,0.0008863902727380346,0.001038406622211545,0.056125991931918494,0.11945259048390393,0.0009468870459862307,0.0011744379766038527,0.0007940820727896343,0.0006688377200300892,0.04006458019344823,0.01269363277584383,0.008144218093345477,0.10826605839752748
2018-07-10,0.03243992580984941,0.0033949501100885605,0.0014414223544000138,0.1295464449457213,0.02876448327179771,0.06626913664096719,0.029078982363306707,0.1757876478596542,0.0014254972233039653,0.0012405639524226922,0.0012396661952446448,0.0012801131123558317,0.006287744357497349,0.047019404434043954,0.004077423414984906,0.05108815596114106,0.07334644787274829,0.0008685288958916268,0.0010061862341341997,0.05751940754871536,0.11598918313630838,0.0009710343737021767,0.0011681012827543138,0.0007945415661493817,0.0006723762404126428,0.03616558680566373,0.012737638583277219,0.008181050672744947,0.11019836751400376
2018-07-11,0.031964584555043696,0.003437886032006717,0.0015633606378616233,0.12570404708097593,0.028982183289370304,0.06661338086040533,0.029396386520844496,0.17346085827289662,0.0014548820593337278,0.0012207654192129894,0.0012451461542070802,0.0012434669808515538,0.005940296685541123,0.046030149301068385,0.004486451384373848,0.056153799496601285,0.0706619336411792,0.000873708226816031,0.0010321101403861599,0.05976047468873289,0.11908773795433387,0.0009877092092572264,0.0011713816765562585,0.0007896524708381812,0.000685895343945422,0.0331436680603953,0.01245000387143522,0.008591965150134129,0.11186610241601111
2018-07-12,0.03147752412024202,0.0036112840156117686,0.0016913071708039656,0.11642371472604111,0.03219554842405148,0.061959711964599165,0.027632255178409174,0.16917543521869263,0.0014955372998374078,0.0012179832099692837,0.001255203910691715,0.0012205936471907837,0.0055855523680158415,0.04362075952093271,0.004662509806308324,0.053950243437397155,0.08903890103629425,0.0008989737458652993,0.001070842441959718,0.0642626425244352,0.11370756776046256,0.000978087580180838,0.0012126895636374766,0.0007944122186029195,0.0007079018844280232,0.02749978912991963,0.012503676428976283,0.007838055602570037,0.12231127527415782
2018-07-13,0.03110096873417576,0.0035980237446666175,0.0018320026034733248,0.11338642628377003,0.0341858509247722,0.057789285627492054,0.026943522374972703,0.16422245264291652,0.0015767407948590062,0.0012296295349889439,0.0012524569769254133,0.001243471867768484,0.0053824525468824,0.03986331740556146,0.0048564378570389215,0.05520206425133152,0.09653902664742206,0.0009206339263127058,0.001097405406328862,0.07333919842128761,0.11391371964360023,0.0010217345430940069,0.0012296785710508673,0.0007893492837829448,0.0007232760346948157,0.02223825089273653,0.010873370996941535,0.007322919528659472,0.12632635123562444
2018-07-16,0.030540404924946554,0.00368141239592988,0.0019635674562510992,0.11165305939032653,0.03490338054732104,0.05547678133946958,0.026312867867449727,0.16414019097154403,0.001779296101616169,0.001217904412688379,0.0012216983002649006,0.0013230837630625652,0.005381972934690451,0.03844281817832015,0.0048999651073545125,0.05840612953618721,0.09526338865882686,0.0009470197545724245,0.0011106951556480265,0.08284990873969837,0.11252737982827786,0.001094161164784106,0.0012351960352652068,0.0007814813024384383,0.0007473668171640049,0.019829243886277347,0.009171120357736085,0.007187779530364934,0.12591070884596728
2018-07-17,0.031034787343213258,0.003798091112589857,0.0019327417810304224,0.10361642350199063,0.028420130386388673,0.04502922082727035,0.025337802121176038,0.16488872440278363,0.0020096045080528115,0.001220916488510014,0.0012054338966154057,0.0013360347537374156,0.005422223438442078,0.039943230534551434,0.0047030274159021715,0.05530828996821624,0.10665730897938104,0.000985772893318619,0.0011465355751748073,0.0853915668955965,0.11675702816692783,0.0011521243858182493,0.0012388730811807031,0.0007885516526622306,0.0007599937923590214,0.016309220203170306,0.00769092395190664,0.0064854551577653435,0.13942996450073028
2018-07-18,0.03155740835167884,0.0038118432144342977,0.0018962189882508948,0.09528340324957063,0.024996401747625296,0.03847331733935963,0.02321509572942513,0.160454677362309,0.002185144800724029,0.0012143822030760488,0.0011974639055398872,0.0013253832692428503,0.005595474823833925,0.04045069206465721,0.004579797389728586,0.051270283534154186,0.1170379628187189,0.0009835782507260896,0.0011283885778950664,0.08592848247864229,0.1241511658207045,0.0011972925183228972,0.0012206151566725055,0.0007724811436354641,0.0007776678555844972,0.014094806642854103,0.006652464868832448,0.00629817691376749,0.15224997017537892
2018-07-19,0.03194019334547595,0.003819695837828085,0.0018536405525265967,0.08951653696679922,0.021056726627089167,0.03839694375438563,0.020613265401265374,0.17675491589075193,0.0024341939837050916,0.0011803957924600237,0.0011730288458175488,0.001346911107628831,0.00562264562465005,0.03908665363415228,0.004508525788937534,0.05101973361225522,0.11578310584758647,0.0009343169930542311,0.0010953693766587234,0.08548105953770899,0.12572627761038993,0.001367612170525451,0.001187786765319498,0.0007615216020354304,0.0007563208867616315,0.012209907159280246,0.005774274542771605,0.005189362189857042,0.15340908261722314
2018-07-20,0.032268053088262756,0.0038844473143061515,0.001793218386928883,0.08812298407654037,0.017893563474632942,0.0383458798551314,0.016561644065147322,0.18815828189110084,0.002590339279591587,0.0011965860616020548,0.0011804701415822326,0.0014770473618655828,0.005575787904944538,0.03531492543435045,0.004464625864520489,0.04943100118761189,0.11481667235751125,0.0008717315832949447,0.0011435634208149116,0.0840630047560879,0.12431019266692463,0.001693796304632894,0.0011887111581260275,0.0007771423466449856,0.0007599887735259288,0.009628372629112742,0.004961450500132691,0.004842516993537124,0.16268402668834697
2018-07-23,0.03249213628940848,0.0041499010544792155,0.0018405640958425679,0.08420830512259546,0.015905859898981214,0.038420879729305794,0.014242341090341623,0.18781408666218924,0.0027712755690329233,0.0011789815162106165,0.0011789547117303381,0.0015660494254416955,0.005258954080888902,0.03555463343920772,0.004369414000185038,0.04898030096282141,0.1194402472549037,0.0008385819722552419,0.001130528999444518,0.08487206008719637,0.1281285524334958,0.0017780288628764544,0.001193709487992331,0.0007872296043486597,0.0007563084015545221,0.008950603154110531,0.004521801026026159,0.004090253346622371,0.16357946080343158
2018-07-24,0.03287531153196076,0.004350690061594552,0.001954865513019544,0.08589682142619304,0.014598403471687591,0.0376986469282513,0.013006258035056208,0.1880246906246334,0.0028157454646973576,0.0011841458520257802,0.0011963873257338188,0.0016077679978639048,0.004898381039717584,0.035642393513519034,0.0044349926113314364,0.04737487736900575,0.11820216136954934,0.0008122005538854621,0.0011674873435135625,0.08716961357503901,0.13042227168720685,0.0017550313326204954,0.0011918676130395712,0.0007911696689459158,0.0007647993023124368,0.009131512518317831,0.004184167457860389,0.0032260003227996812,0.16362134534993528
2018-07-25,0.033019694210915405,0.004334207375136689,0.0020614987738991,0.08615959666403811,0.013352334345242918,0.035087485185733215,0.012283701687482995,0.18597125969815986,0.0028839935607975135,0.0011978886876134814,0.0011767264734080464,0.0015897934383217913,0.004752929959375799,0.036871054772484764,0.004460867093704087,0.04642182684863,0.12048359026199328,0.0007923236340406212,0.001156542928393001,0.09061446926922184,0.13141192746344008,0.0015761578051440195,0.0011735283977448185,0.0007937104254473126,0.0007623121580201632,0.008749229393566843,0.003915668049972455,0.0028851986740514924,0.16406047490184072
2018-07-26,0.0334280745256667,0.004206700161988283,0.0021368704326997726,0.08629402748371355,0.012369328582254698,0.035901303989215066,0.011940762023147498,0.1805334882747874,0.0030280563710190587,0.00119278340272688,0.0011840681966491715,0.001593581176991594,0.0044988972340281805,0.03751450861391295,0.004651915560086289,0.04704651808717523,0.1219411406330117,0.0007878787158557178,0.0011917945572536407,0.09447564555260568,0.13137171353489308,0.0015485183316838345,0.0011825167741106883,0.0007866857193512975,0.0007636130577654633,0.008806323510229447,0.0036361625030580163,0.002776631481371124,0.16321049127837886
2018-07-27,0.03344010829146002,0.004239245217761079,0.002130280927542748,0.0898738452987212,0.010393915907022488,0.038782806167207605,0.012522193266788691,0.17944000165742052,0.003030643684886812,0.0011955025089342858,0.0011962656318224515,0.0015341582050885103,0.004321274855144792,0.03736436741112654,0.004772241489453325,0.04880574439623973,0.12285529409184646,0.0007978066039341866,0.0012027501797740102,0.09693690126865254,0.12666800213014692,0.0015365574837822285,0.0012044847129728514,0.0007860767446681823,0.0007628733230500748,0.008952874941923534,0.0033416603760360424,0.0024002067200614586,0.15951193912479353
2018-07-30,0.03393700845277397,0.0043431114738652875,0.002123073963783544,0.08611965879054136,0.00876219471302632,0.0404992133667368,0.012168261546514625,0.18143959237318108,0.0028356717227464787,0.0012069206855880935,0.0012280189271707078,0.0015159179101909609,0.0040184827223542045,0.03801902771996783,0.005261082708471154,0.05091602189532866,0.12460680871836027,0.000802323038277699,0.0012447095646647593,0.09874770242750516,0.12342465675045011,0.0014968752445510456,0.0012369236847146546,0.000788151559820158,0.0007641002782531557,0.00978645441781869,0.003071535372743335,0.00229373323947333,0.15734276252046078
2018-07-31,0.03407832013110914,0.004527020522498853,0.0021179383511184145,0.0859470751009592,0.007882285713381716,0.04210445275533612,0.012690809185123239,0.18056040634666645,0.0026115000488251563,0.0011741511985428087,0.001250587283363363,0.0015352052202438821,0.0038624655416709583,0.03735199630688382,0.0055422320904143525,0.05189421539697486,0.12666278745685217,0.000814002111623856,0.0012626128220265972,0.09816542441385723,0.12150824255494289,0.0014920978845567676,0.0012508240194532305,0.0007870011155268865,0.0007813954880420145,0.008863798265078474,0.0029171383383527504,0.0022769631202117276,0.15808705159219807
2018-08-01,0.03402174023389822,0.004355229893571043,0.00214954225073266,0.08222041218736305,0.0069285569631379815,0.042076955463209054,0.01187876077106754,0.18107722098449247,0.0022953372590026927,0.0011340373311129436,0.001243043964625266,0.0015919172298727324,0.003768824466242084,0.04006986209138838,0.006136700821805858,0.053727928625988255,0.12828515187986586,0.0008463861639020693,0.0012352898700492621,0.09959641286190424,0.12079719077329748,0.0013823802046686593,0.001233391940575596,0.0007830962112630828,0.0007821218051873388,0.008669355901220803,0.0028556844878767124,0.002358241408951339,0.15649920559504177
2018-08-02,0.033932504582790235,0.004478192424221226,0.0021090180515767917,0.07832769590550619,0.006508191509512403,0.04049132140770064,0.011365020874314841,0.1790432197628996,0.0019066229164286708,0.0011363205747366976,0.0012594666192749975,0.0016356298186875947,0.003785315819535567,0.040879330792989346,0.006476540183024885,0.05059909169091183,0.13168433607400476,0.0008858181235299381,0.0012408366447819862,0.09925916049089854,0.12659474836374343,0.0014048874938164028,0.0012522259750974449,0.0007884482550292574,0.0007910612825606517,0.007062357310902116,0.0027344697193314184,0.0022463548678547814,0.16012182210279877
2018-08-03,0.0339906158979644,0.004393398266748328,0.0022349106022805255,0.0783273501269002,0.006198012771906741,0.04029576293150164,0.011496671817235097,0.17337268614113957,0.0017470518752576508,0.0010897554979401984,0.001272010007501088,0.0016834316302902694,0.00395097956844477,0.04207184161739212,0.006404843932031288,0.049965169097024156,0.1353751749620025,0.0009142579472308516,0.0012173409259966226,0.09978824356229679,0.1298817818577791,0.001422780251164651,0.0012408353984428788,0.0007806850222614124,0.0007937394488035344,0.005685699590089568,0.0026652160242875704,0.0020598323104700183,0.15967990921679437
2018-08-06,0.03406433056794385,0.004396778578248036,0.0024597232959970637,0.07988497257126476,0.005102318390666951,0.04152915552769386,0.011251405481168646,0.17277863475551924,0.001709090885176201,0.0010433109557772841,0.0012984670881574416,0.0017260767075581685,0.004212696435497309,0.041192384299593134,0.005857718488032278,0.05066880410713697,0.13698039375276733,0.0009113203014395595,0.001200360824451314,0.1002666880918523,0.12908291695611324,0.0014520586633461504,0.001219334322186511,0.0007883661959092406,0.0007848464218359747,0.0046530828832550735,0.0026015506899154826,0.0019667838583156817,0.15891643891561738
2018-08-07,0.03383936921491484,0.004464813309213346,0.002571261933412529,0.08068796661791972,0.004311715057535995,0.04120773104891205,0.01105218916863167,0.16844515015384492,0.001609917826054043,0.0010219714995593331,0.001369932339610692,0.001627624563018305,0.004467772133946123,0.041609729180474106,0.0055221239609956375,0.05068192029239957,0.1405657740568778,0.000907796571878439,0.0013836300433413774,0.10087018898522915,0.12964385407889523,0.0015511127015578093,0.0012135978359655662,0.0007902421195636543,0.0007945411408525534,0.0038279505183886776,0.002565556766550864,0.0019111922388983823,0.1594833766507206
2018-08-08,0.03350453638818901,0.004655371375566522,0.0026036589388422266,0.0797332370408799,0.003688907154189064,0.04295540470666511,0.010299300507900172,0.16959340459692102,0.0015336017818704936,0.0009994019061742804,0.001524093835304499,0.0015796298860164392,0.004462076509319112,0.041341979970002,0.005364866170671888,0.049880275730171224,0.14439116001439456,0.000865071804494609,0.0015509314709531985,0.09948600100368925,0.1278942115690396,0.0016814053946144548,0.0012443288105312498,0.0008049660889032698,0.0008012555989599115,0.002787397419370336,0.002604302775492677,0.001854596001322097,0.1603146245118814
2018-08-09,0.03344005263643157,0.0046570842359019565,0.0026549183879187306,0.07500720704547606,0.0033746670725506617,0.044201207180419845,0.008225840641695497,0.16623629714384672,0.0014022824823655324,0.0009852745394305262,0.00172190717527328,0.0015617145753726723,0.004521973477559041,0.037490083495115865,0.005357432174038483,0.04755085703841405,0.15028673082257135,0.0008542736005381694,0.0015146576179060837,0.10346516206402921,0.1307389019167212,0.0019845787193549158,0.0012761305320365295,0.0008221637126625132,0.0008228959130479248,0.002019249143411005,0.002543787104044177,0.0018562231086016944,0.16342646806415845
2018-08-10,0.03286054979130027,0.0046554331168960185,0.00276089924880572,0.07302780495059055,0.003234192604474475,0.044366277355706626,0.00814610665982959,0.16174545439426324,0.001353243588353284,0.0009672010363886568,0.0021142370978249297,0.0014626916470211126,0.004515076813789746,0.03748360807704948,0.005314490020651652,0.04862784607900383,0.15360295281141365,0.0008506884849057518,0.0014119346431581458,0.10679553519837952,0.13281814904454092,0.002499962570592854,0.0013397588647433595,0.0008388051866614625,0.0007970798748994241,0.001623789769660902,0.0024327618689897177,0.0017640808710221573,0.1605893526281488
2018-08-13,0.03296073041815567,0.004819121998056712,0.00270287192265934,0.07286440627334502,0.0032016125031545375,0.044832169910210384,0.008360131162248796,0.16378074602169432,0.001302839932139163,0.0009681945039855372,0.002670464379871219,0.0013735181299229947,0.004378870392346749,0.03552671558087224,0.005370262658281941,0.04339389089898321,0.14833736752223123,0.0007990367635236661,0.001520151870729216,0.11136131966363715,0.13850430282913434,0.003238661938684912,0.0014204654926767923,0.0008609196633669395,0.0008209888035555744,0.0013294348760012325,0.00239008059765683,0.0017952205425563288,0.15911549521953142
2018-08-14,0.03359920603003189,0.004888049915334881,0.002575959280145819,0.068764924008378,0.003143569214598776,0.04166667580584587,0.0078021357805283485,0.16812220107178052,0.0012521588204512984,0.0009521077986981339,0.0035421503392352926,0.0013568016332156391,0.00421880368616814,0.03191219125466695,0.005515457917972565,0.03899837625350571,0.15051828715695476,0.0007847509893086687,0.001669028923003408,0.11977192204644944,0.13654971798190882,0.0040152562728441085,0.0013849108104644471,0.0009362307673322324,0.0008119395586938402,0.0011482533583874852,0.0024134193283924495,0.0017892823107471829,0.1598962388519291
2018-08-15,0.03309393859314499,0.004820432710200941,0.0025443236029832356,0.0658347434198043,0.003045310231797718,0.04017362085882876,0.007757728827295852,0.16270780082798922,0.001199791806557837,0.0009487212032758754,0.005248310310891016,0.0013586870241070275,0.004257612753817884,0.03286032334408636,0.005613542417224018,0.03713966790649158,0.15189920313789002,0.0007785096223379853,0.0017362570358448646,0.12382225331683472,0.1386575695720677,0.005275933354441735,0.0013568052148015552,0.0010328326539351047,0.0008084282121855519,0.0011144346572144403,0.0023687217194317037,0.0017133058609946894,0.16083120927032665
2018-08-16,0.033419056294833695,0.004783354678644389,0.002369883742965408,0.07036278274111583,0.0031261092111950113,0.03410206777453318,0.006220419560703442,0.16107521882312587,0.0011625313446834123,0.0009377472063831719,0.00628987908473946,0.0013132949438636708,0.004270561573772302,0.025078525768091036,0.005651674202594599,0.034358115867554335,0.14547324399906525,0.0007734849785489107,0.0020245869473537186,0.12864036075232246,0.14994181536675688,0.006225715040797825,0.0013143235775507644,0.0011593378984220365,0.0008092415709855113,0.000998834988698972,0.002529363274434298,0.0019132671301554931,0.16367521656299422
2018-08-17,0.033410839929547104,0.004831868382494146,0.0023239259290161692,0.07351497102724074,0.003261918419446267,0.032421783570075406,0.005177796880323752,0.16328680009399546,0.0011728676966067473,0.0009446107408685735,0.007217494709047529,0.001412346973604313,0.004275876345337943,0.01933046554054439,0.00545630210886789,0.030761056533922648,0.14298767600731305,0.0008007070066369949,0.002397577972101412,0.13157557163351855,0.15425753316891763,0.007522505000008401,0.0013390150965375011,0.0013047264494090447,0.0008161813223593908,0.0009710522345176205,0.002779187782648597,0.0019098877963288666,0.1625374293714014
2018-08-20,0.03318852237208594,0.004798913640302197,0.0023507300568540146,0.07102283366660711,0.0033551809998318737,0.03132863124140834,0.004474620109322688,0.16411824686719087,0.0011808443257992779,0.0009460336746906116,0.00811377919007964,0.0014573614058702898,0.004308805610992619,0.015909096325165132,0.005264201807504773,0.028719549499744645,0.14637611847295975,0.0008587476296897081,0.0030641786143467895,0.1341336809179176,0.15512258687950625,0.00885774375714677,0.0013626674457272937,0.0014284636911019017,0.0008075174182427618,0.0009285258734634231,0.0028876765879258266,0.0019435969062587075,0.16169117855484494
2018-08-21,0.033279530559301856,0.00482468480426814,0.0024464659026550268,0.05724055353362416,0.0034279750979454076,0.02615627460647262,0.002922844982779461,0.16748629448224203,0.0011606478159566992,0.0009539913332239507,0.008133812703375893,0.0014506349152834657,0.003908221048076128,0.010198113323367982,0.005173248953630845,0.02449906224853395,0.14813080259962655,0.000867003119702912,0.003727003376474791,0.172413142393014,0.14199423404108297,0.008381297645848716,0.0013379065446443299,0.0016799288642710944,0.0007889506206034974,0.0008719509258006942,0.002945587223945229,0.0018923206484600965,0.16170755390427502
2018-08-22,0.0330917384343043,0.004839137579925434,0.002413107699337854,0.05142594562978648,0.0034549646328949895,0.024137621642798795,0.0022014684723774412,0.17409674319299281,0.0011920406895554426,0.0009692922497641301,0.008434748642019504,0.001420841155256392,0.0034974181501557285,0.008007665922531448,0.004936572966996636,0.02269756676537798,0.14728971472288377,0.000858083811837092,0.0046857942829073695,0.18857844381545752,0.1373994269652365,0.008388990655958875,0.001327725545398176,0.0019383859882547622,0.0007602513089655209,0.0008368585267094532,0.0030504617749229994,0.001826503400010201,0.15624248456176434
2018-08-23,0.03290816171174073,0.004700556078997125,0.0023910848704282203,0.04943344268252025,0.0032051438931453504,0.02418363035719906,0.0019689058345253993,0.16313737159938604,0.0012228025472893053,0.0009653069005301988,0.008146803215469218,0.0013771853173820722,0.0031542573639297094,0.0075980498163170365,0.004767402428192733,0.021723280913512194,0.15744849628219268,0.0008424209109376518,0.004819462670372211,0.19292413211572645,0.13869925112741452,0.007501226943928608,0.0013177655292425684,0.0021397308343697853,0.0007562706872400928,0.0008101850748042906,0.003079167116312905,0.0018281786618943164,0.1569503488394996
2018-08-24,0.0329688766953072,0.004710230545267206,0.0023850080253783037,0.046618299880515225,0.0031001915165965064,0.02353226384052559,0.001865500454884922,0.16347202234023608,0.0012470238558808626,0.000957261654802134,0.007633661218903513,0.0013198727455579612,0.0029187398173692205,0.007318501805170806,0.004584657635309179,0.02062881297092198,0.1639700492888791,0.0008162572886201214,0.005249760892789836,0.1938884482729882,0.13792092641472903,0.0073243562819559505,0.001245762149392848,0.002196200394911846,0.0007752804933141607,0.0007878818062045317,0.003213360044521985,0.0018283242561138245,0.15552249524426828
2018-08-27,0.03347825349965434,0.004314527724389638,0.0024620040767554755,0.047062684756531546,0.0030808659056250913,0.024049926965496203,0.0019852142952050053,0.16030339756778106,0.0013260902662361304,0.0009595379568959536,0.007492090431075307,0.0013210453168066016,0.003385288058104571,0.0069401498909842044,0.004130573901800774,0.020233747706147463,0.1697652680177855,0.0008073115691286015,0.0055041738483237335,0.19247328780773287,0.13645470914823787,0.006859339898869619,0.001192159597561912,0.0021622738720890847,0.0007706669002829778,0.0007758744870818749,0.0032203975375554223,0.0018653172744002556,0.15562386495348782
2018-08-28,0.03398169470221923,0.0042596452889925454,0.0025560511159659375,0.046169654643010746,0.00306874647835997,0.024229610123144642,0.002033816191268347,0.16296736811161425,0.0014456794689093112,0.0009619301379073247,0.007608330592267525,0.0013163626001352416,0.003294879310757903,0.006370354233400017,0.003795768402382487,0.021472946256768852,0.17382345381070363,0.000817748352641415,0.005646959015194399,0.1908393634349566,0.13163294365436856,0.005889462527655921,0.0011894008542803298,0.0023309796278846956,0.000781200980324524,0.0007636943914259995,0.0031396892622543855,0.0018837373375685724,0.15572855124643512
2018-08-29,0.03402884390512066,0.0042688383685078775,0.002582093328708167,0.046763882718537646,0.0031290523467763015,0.02435540195462186,0.00210522565619511,0.1638730839737768,0.001585799475137517,0.0009574930352024794,0.007109678720103997,0.0012829523651417874,0.0029958935379871686,0.006220005630407079,0.003936338369031228,0.022026316894279308,0.1740799091767894,0.0008169508647590413,0.005904617754652229,0.19565994598547334,0.12668063437945923,0.005328544690780809,0.0011877421931427788,0.002318270677648965,0.0007852430644020257,0.000764051157685571,0.003135094811976907,0.0018446949583277176,0.15427342310861678
2018-08-30,0.03372013402455158,0.004360091788996258,0.002633908093466122,0.04932814422597942,0.003067021492308072,0.02540251117890268,0.002488670308649338,0.15838446175608953,0.0016456103021445258,0.0009460463769029774,0.007136207871144722,0.0012450046052710447,0.0028626187098362414,0.006774038798706556,0.0036897657805825034,0.023379998732793582,0.17873316744442744,0.0008135717283994863,0.006269404740420647,0.19723582449781105,0.12282655828901476,0.00473661939877789,0.0012009434748150986,0.002287244605005025,0.0007907249377520238,0.0007676101753028509,0.0031159703570778356,0.0018193466646915836,0.15233879614571347
2018-08-31,0.033594930262428185,0.004403715046381545,0.002775577107582822,0.050867501044760066,0.0030536027562126527,0.026536706923667032,0.0030306212897323855,0.1514634992864289,0.001640377675167509,0.0009458340518467826,0.006665028594463266,0.0011640697083008596,0.0029021319565704384,0.007084780921153994,0.0035520127458116054,0.023484785302342236,0.1803277399188446,0.0008228815450193719,0.007224626315127658,0.20001413460468911,0.12060256124201581,0.004915318415661158,0.0012018898222221016,0.0021664537133014045,0.0007992873903470132,0.0007652096418713087,0.00311319643763547,0.0018025078893657588,0.15307903106968887
2018-09-03,0.03348340137315666,0.004425019648593738,0.0028421712398926996,0.0509640919123758,0.0031509056204872296,0.02582892916153819,0.0032011502109226303,0.15312884251368195,0.0015683756167207547,0.0009524109764399137,0.0064266514438243785,0.0011854323566353733,0.0028441217176173044,0.0072807656686974314,0.0034432532381893253,0.022879915470514014,0.17799391581870216,0.0008392151732528263,0.007428194472480034,0.2004558340163744,0.11795081868157645,0.004819291061665218,0.001237982832408234,0.0020233182001307332,0.0008353108669823824,0.0007562262912830347,0.0031622095380090254,0.0018168932468683363,0.15707534784728955
2018-09-04,0.033327824217281574,0.004412312030597707,0.0027796014427247913,0.05352831052188726,0.0031386003090658142,0.025335854390891737,0.003322338616073002,0.15111804348918007,0.0014976063729725414,0.0009431497708695143,0.005922322529098419,0.0013097007798219661,0.0027020171541562114,0.007674155183408625,0.0033909185559438454,0.02269457698006767,0.17638305224415166,0.0008501316727257059,0.007435343274310959,0.19934574686587975,0.11635681330678789,0.004671648559886368,0.0012639702128309927,0.0018220869900338384,0.0008947236010890208,0.0007453136022184439,0.003123923467558481,0.0018150653458903852,0.1621948665215437
2018-09-05,0.033227238097029745,0.004429305338224832,0.0027888737500493615,0.05598959783629118,0.0031838216772596163,0.0241636148733922,0.003224003203744635,0.15090898766594585,0.0014421020050419174,0.0009414246060012866,0.004933561804150289,0.0014469239800104635,0.0026127334452893634,0.007582132499096883,0.0032801883327058393,0.021833190245467246,0.17285853035758908,0.0008762981009935013,0.007828333144222599,0.2032725661722381,0.11244079323166362,0.004948771794849703,0.0012880843621063567,0.0016567515420353358,0.0009595663528408865,0.0007400702336050425,0.003076277265059764,0.0017793315578100608,0.16628694732354515
