,SP500,ESTOXX50,DAX,CAC40,FTSEMIB,ASXPI200,SPTSX60,FTSE100,IBOV,FTSE,KOSPI,OMX,SGX,FTSE_JSE,RTS,NASDAQ,NIKKEI,GOLD,SILVER,PLATINUM,PALLADIUM,COPPER,NICKEL,ALUMINUM,CRUDE,NATUGAS,CORN,WHEAT,SOYBEAN,COFFE,COCOA,SUGAR,COTTON,BRENT,HOG,CATTLE,GASOLINE,GASOIL,FEEDER,WHEATKANSAS,SUGARICE,SOYBEANOIL,SOYBEANMEAL,LEAD,ZINC,HEATINGOIL,US10Y,US2Y,US5Y,DE10Y,DE2Y,DE5Y,FR10Y,IT3Y,AU10Y,AU3Y,JP10Y,GB10Y,KRW3Y,CAD10Y
2018-04-13,0.05206397791845429,0.0031138414324994915,0.00233869322207463,0.003979849249345422,0.009915426695158516,0.022209896492186354,0.010555951647678582,0.0023776390546042664,0.028626409491517128,0.002135057008642735,0.007362325252464428,0.00913384084540374,0.037845091015985204,0.004465525758592595,0.024568749960176894,0.09238230725523702,0.005200034291823741,0.010199528620515496,2.3063685039607254e-05,0.00026094701412222485,0.003945139652652097,0.007178717419607011,0.001197331048401094,0.0035768038552495313,0.0014203590274388372,3.796024253720024e-05,0.008236449554111928,0.0005731234103290948,0.0013495821560755696,2.771392282449289e-05,0.00517817241403102,4.041770147175693e-05,0.020705816332973283,0.0022800936585606617,0.00012082292743851106,0.0004997689036178676,0.0174432983000815,0.003033952232817718,0.0006867866677439579,0.0004488547685276154,5.3451628278257375e-05,4.192315229234078e-05,0.0035364359810340583,0.0026254141849209943,0.004544640945801127,0.002573419564435277,0.0023091654926330014,0.005283331799100496,0.004688773554387716,0.040832325787884316,1.9707316762059899,0.1734585270335178,0.7389768809934493,0.9982952818370681,0.12041685650979725,0.015364301710329398,1.6656471930224668,0.020665575348190603,0.14845086136380373,0.005651892436046359
2018-04-16,0.05172893474133274,0.003332944732888953,0.0024264285228738584,0.004082577818101677,0.010476418406719253,0.02344545303470679,0.01123288361619645,0.002452641833351943,0.028725753185353472,0.002317202074548221,0.007897159174819415,0.00949503432479403,0.03859434859375607,0.004617734487636583,0.02575906407148351,0.0863305220954679,0.005302895311138184,0.01036475915870573,2.3933765924775957e-05,0.0002545910792292458,0.004003109821439491,0.007223928787761049,0.001183826252117936,0.0033262044020832583,0.0013601160140218704,4.025372028981363e-05,0.008473515794442303,0.000580087586927952,0.0013676775294833197,2.5853962159525618e-05,0.0049102009277244285,4.381804424760191e-05,0.021084622338791728,0.0021862853536753326,0.00011893171106995985,0.0005092785240785066,0.01751095443251379,0.002921769679186245,0.0007395491060156322,0.0004360220760988856,2.2994259504596933e-05,4.2178533741541234e-05,0.0035144255888595417,0.002316683349092166,0.004637646621269785,0.0025630862711539877,0.0019827557906068375,0.00460672091611148,0.004267643509781847,0.04204684478451685,1.9899158611896963,0.1746289936009385,0.7538864192987483,1.0132555012952216,0.11742639489449316,0.015165136192929541,1.7752063317207207,0.021397760615302203,0.14950289903505729,0.005436337071365908
2018-04-17,0.051713293854248714,0.0034198804036148305,0.0024262417597102352,0.004160680110771391,0.010524534880174134,0.024001513302600093,0.01180941418570214,0.0025391867849237897,0.02855033112947812,0.002381794984171585,0.008315753819034212,0.009540646680602947,0.03948317988410051,0.004612223907686105,0.025841126774975895,0.08127608307361413,0.0054436747798269096,0.010458033718271196,2.5145839868674503e-05,0.00024423640856540687,0.004185478266218368,0.007354998561488811,0.0011870413331441932,0.00410747149798934,0.0014068485841323788,4.1770940128666507e-05,0.008428728233019673,0.0005578383322862825,0.0014061943388896183,2.6459588908270153e-05,0.005347944214670774,4.35583773722036e-05,0.02072698583275521,0.002264388174516269,0.00011848779135514543,0.0005163127832046731,0.017817218731355163,0.002922850663478364,0.0007844068142081553,0.00042160575973449236,1.8662363909994043e-05,4.250278312780584e-05,0.0034717844833101097,0.002274223183381182,0.004827727171215264,0.0026153715383215653,0.0016098323714620146,0.003972656180040478,0.005684110318427349,0.043108366051819585,2.0263782045971803,0.17672108780428972,0.7676142790445587,0.9845812478579894,0.11361821044070587,0.014898445948499112,1.8622792846299263,0.021933097298185284,0.15125965497444377,0.0050194106120117635
2018-04-18,0.052532025474434904,0.0035875851296005555,0.0025322603784060675,0.00432294376262042,0.010632610903054701,0.02383237019483329,0.011702391574157136,0.0025585939523425985,0.027670061657337472,0.002498706718691369,0.00850803421491132,0.010023734589849669,0.04041325111446042,0.004275140878940434,0.025150144305204857,0.07993550819350176,0.0054423735910782995,0.010697202774929157,2.581324458490568e-05,0.00023995931367246245,0.0041037500082693815,0.0068560222948844665,0.0009714548914412504,0.006731442257411762,0.0013682606152987907,4.3372205112927325e-05,0.007874936830176309,0.000526984446654185,0.0014363538647326638,2.6326436275880275e-05,0.005137363070436359,4.1536821795934156e-05,0.01948964676550914,0.002200672339522406,0.00011082789436106511,0.0005118249159861314,0.016725119038726394,0.002875846573297043,0.0008196799014256659,0.000409099252573841,1.6242809246953968e-05,4.126850344193929e-05,0.0032465489821952675,0.0021996844082029076,0.004455199905539461,0.0026442884303217646,0.001218878017501539,0.0033956707676206324,0.0050411959392696,0.04399700884430202,1.9958297844851343,0.17531078263439057,0.7750278289382354,0.9969907790711474,0.10978945338969635,0.01437606824341968,1.9309999614818936,0.022216726256458624,0.15227628840256305,0.004913857269357905
2018-04-19,0.05285072644261889,0.00377475672390217,0.0026326661060255274,0.004529090834167205,0.010821272266200868,0.023512815448414406,0.01176317437591435,0.0026851842182123516,0.02825504324847837,0.0025875419216755697,0.008832707580731689,0.010627248960260481,0.04125481534251347,0.004151325366294743,0.02492042718269304,0.07920096597733535,0.005566507290316725,0.010719431736558522,3.594086153853167e-05,0.00023804607560256138,0.004134468816902897,0.007137297143820421,0.0009749276231677401,0.009440835893736576,0.0013840709105710225,4.282781196486739e-05,0.007350801850903242,0.0005362002009807365,0.0014611104724615031,2.6362348716605186e-05,0.005160102668827176,3.992148617576611e-05,0.01846287808673142,0.0022022625182476115,0.00010722751878154053,0.0004909591208156955,0.015542902822569007,0.002799446469697473,0.0008180354384688926,0.00041950147945416725,1.4958714140003238e-05,4.073384732802461e-05,0.0031379298707006646,0.0020466272539851524,0.0045412540968888465,0.0026959296241485255,0.0008588001371271759,0.003311999743394864,0.003791031645514125,0.03999089335867463,2.0086458233343163,0.16549013126845738,0.7118950094123194,0.9970694772248617,0.10562488676532461,0.013343031792382708,1.996494350941926,0.020516439177970466,0.15461630562373663,0.00446183961028905
2018-04-20,0.05292066944344624,0.0039689368424240725,0.0027427281122885845,0.004796177484003295,0.011247947556756208,0.022851537260431445,0.011890166067445458,0.002823015774860991,0.028750475061535222,0.0026243356871956947,0.009049281758468397,0.011156148229037158,0.04209055570194304,0.00429396423603451,0.025312758420143494,0.07848944203095784,0.005631128889280568,0.010701340783811287,4.060329742508271e-05,0.00023461524488134513,0.004165693389689915,0.007319695742734847,0.0009269757060564132,0.010211928432884248,0.0013988283188124187,3.9773876213653134e-05,0.006850486387005762,0.0005483168156616864,0.0014685900122016796,2.6258981666352602e-05,0.0053213860018994155,4.014372158206297e-05,0.017375138034003,0.0022100911854294,0.00010843306178064799,0.00048155691883060205,0.015174271882495175,0.0027077101262866997,0.0008237880363458887,0.0004191058486097407,1.4710827369742003e-05,4.083019304875407e-05,0.0031959943560638626,0.0018228186626529092,0.0046189956115090915,0.0027333387442187444,0.0007012650108448777,0.003484640730577665,0.0033517800863236053,0.041056831904885314,2.024511131303712,0.1666563621946487,0.7270115975595596,1.0075265541794458,0.1030075418975095,0.01214013670421034,1.7647006688572509,0.020150353282617266,0.15540813666851722,0.003969764599554433
2018-04-23,0.05245223683311819,0.004139980314272651,0.002822246428808023,0.005072017402532852,0.011587050063769613,0.022257018708067774,0.01203028346271869,0.0029526201968317137,0.029096315002032715,0.002650751458633298,0.00927704651617615,0.011911250615577598,0.04221864506728776,0.004461862164752153,0.02521686458276194,0.07978961499817104,0.005678232636415441,0.010750764911188877,4.057109705874172e-05,0.00022757214699289937,0.0036367151457277424,0.007407748936380991,0.0008856215648774813,0.008578960937833035,0.0014252554552793037,3.810357657727644e-05,0.0062285265292587495,0.0005133859202826086,0.0014626600523254805,2.604854146597146e-05,0.005694620980160891,3.758143575997871e-05,0.017123441657089906,0.002220907472372544,0.00010959041986502328,0.0004717241540965253,0.014905848457842848,0.00269972377866658,0.0008388896874960124,0.00041542455637689693,1.2662025549467403e-05,4.07725491356556e-05,0.0032300266957144773,0.0017423724322433605,0.004654296618172629,0.0027382118693913405,0.0006032591643178751,0.003357400514322202,0.002977630840317484,0.04037190853756666,1.974429418967338,0.16220030038226113,0.7300668148381216,0.9984828671398565,0.09770323863579142,0.010741898987971813,1.890047453353267,0.019945690650434694,0.1408878603655025,0.0034889725373289746
2018-04-24,0.05226771128545136,0.00443483818842119,0.002941439662832889,0.005490973996060243,0.012029184485739879,0.021547613161538647,0.012306742113476299,0.0031702702848849674,0.028960146283971207,0.002656651244093721,0.009519585875421658,0.012990450690522293,0.042956985393661065,0.00477780514114287,0.02535499934733479,0.0773079428094503,0.005789301619011971,0.011419580121675339,3.700573477287226e-05,0.0002173956106971826,0.0038549227545502753,0.00752697099552044,0.000849728372791586,0.007595636296852594,0.001442717616901582,3.758413175367775e-05,0.005982123609732217,0.00047992256196292187,0.001478708552054645,2.6334603624352565e-05,0.006202170340751369,3.9507648401464566e-05,0.016237919445873605,0.0021911198116277447,0.00011595857044961574,0.0004759965792114283,0.01481376554534356,0.0026919801290643443,0.0008724885086690033,0.0004091326476966518,1.2276401906802388e-05,4.219902376308086e-05,0.0034117201630838134,0.0017789910322509096,0.004703723740613209,0.0027152174638859824,0.0005771868563528552,0.0031890885307677736,0.0022181344137551058,0.04016007447750569,1.9957847650400395,0.16285992012306913,0.7448684518264569,1.0061835865957152,0.09414495069669318,0.009791184264034199,1.9515092896347304,0.020351474436473466,0.14172522623323427,0.00313368579681766
2018-04-25,0.052262639166153,0.0046674139604547015,0.002983237549383209,0.005845095817970939,0.012946688975810566,0.020752045450593372,0.012716611307948059,0.003329806572402607,0.028805851065368333,0.0026750300564463477,0.009718403163105623,0.013713156198183927,0.04324783873809405,0.004878566554717864,0.025295985272706625,0.07820667803380733,0.00598625949242517,0.011273514283255726,3.583272344083672e-05,0.00019221173774349595,0.00401138485312339,0.007673514385540005,0.00085275864542475,0.0070889858511772015,0.0014890769665227243,3.8022131442593656e-05,0.005336150810292357,0.00041164310185927915,0.0014608109663336035,2.6186063370597645e-05,0.006647886100159729,4.0172782934637174e-05,0.015156995241946386,0.00222805543483929,0.00011647989434446041,0.00048765259498448777,0.01515666144747501,0.0026316105301925695,0.0008924717023294187,0.0003926231841861925,1.1069309274332886e-05,4.154125711381442e-05,0.0034531064346546166,0.0017492224255034764,0.004540740920966247,0.002709107471358496,0.0005205627417636188,0.003068526678234089,0.0017618710871678182,0.04008582818421948,1.9902739811319465,0.16240390135929372,0.759275821759969,1.012858280502504,0.09138261202559193,0.009059052626161596,2.000891941961396,0.02058324484856181,0.13827303650789974,0.002923822262742774
2018-04-26,0.05296435184562686,0.004837905932061192,0.0030500089388922403,0.006194413470881337,0.015073505107322879,0.020261356292968612,0.012837427348113595,0.0034455189158774813,0.02784343091665105,0.0026606284052489992,0.009720818756139187,0.014172774591408652,0.04386982106232245,0.004827680063622612,0.02509435103812466,0.07434709659727903,0.0062223407652735535,0.012122576581141454,3.631444302915684e-05,0.0001814228614396117,0.004242998113254916,0.0077684503060468126,0.0008330816594633402,0.0064744580408034914,0.0015238094382759213,3.423249840041199e-05,0.005178743189731094,0.00041036920950927923,0.0014767903781421163,2.6819466546948022e-05,0.006987037207432313,3.9526297892073606e-05,0.015121348548308145,0.0022558331292427446,0.00011431500570136076,0.0004932568028310556,0.01514350886827266,0.0026244127120080406,0.0009273894738113849,0.0004016397639358447,1.1163508165972092e-05,4.275356828593e-05,0.0034142833330885617,0.0016846869524559823,0.00455735777949187,0.0027097599576385504,0.0004875465411030261,0.0031641127293490423,0.0015940399675621407,0.0380930001482552,1.9910650749657473,0.1573391462778431,0.734240103842516,1.0169527633669313,0.09109412774449982,0.008068759085156025,2.067308924479729,0.02037335367816014,0.1360471393385644,0.0026644521025762833
2018-04-27,0.05387870186052582,0.005056337755794516,0.003081411492526615,0.006561732332528653,0.017345486310241437,0.01964631799360842,0.013239310684012268,0.003459151899097917,0.027685686226497766,0.002670998959969442,0.010216044365468347,0.014823326912465646,0.04329625849125787,0.004868665741769308,0.024700486647283967,0.07361007263169754,0.006436370823234432,0.013287833255743075,3.4317278004476594e-05,0.00017013701098157492,0.004554602672344609,0.0073716068396337394,0.0008158263849398793,0.005873913441410241,0.0015273718633957423,3.062760495608315e-05,0.005278636627416777,0.0004533327947824895,0.0014153443837080955,2.5153662427157623e-05,0.007307606100703503,3.94605196946999e-05,0.015167889026758547,0.0022324084880001767,0.0001136933809923938,0.0004647009482915437,0.014765105692073847,0.0026039353238733976,0.0009551361302646959,0.00041446587207390895,1.1367983962905218e-05,4.2427524965974085e-05,0.0030836354240183356,0.0016645845213491177,0.0045743939639667506,0.0026942421388593475,0.0004601105339059249,0.0035372096164039135,0.0014074478190579385,0.03671155169558512,1.916358759272405,0.15509996903617146,0.7389741799810938,1.0250182526556295,0.08688662945547718,0.00634055840223121,2.139204436055348,0.019547365950555597,0.13192298292510704,0.0025408354169389005
2018-04-30,0.05377627127664063,0.00530629140080707,0.0031491692819156426,0.006803760775520075,0.019337781349561184,0.019204418173760868,0.01340269687393785,0.003573551880878321,0.027364690995901414,0.0026669659911837174,0.010829906265522925,0.015385477434605114,0.043694879470679265,0.004911425179033707,0.024199399187759714,0.07352777921843864,0.006616186690959842,0.013767707380558464,3.0768878138166716e-05,0.0001599083277510609,0.004688417082793089,0.007167891175054403,0.0008119473722822528,0.0053082653348896,0.0015428696820382387,2.3067625324094458e-05,0.005506004319604586,0.0004899645598038189,0.0014221950385818354,2.5188262332348932e-05,0.0076085729236267325,3.8752460906938176e-05,0.01496008077590265,0.0022251963511744984,0.0001134989235501951,0.00048184283840281035,0.014630025123929118,0.0026090192333050326,0.0009585625643273698,0.00042908290435544763,1.1534466248277401e-05,4.2987111571576576e-05,0.0031159706385129765,0.0016388012717027808,0.004567281081035198,0.0026966421655542677,0.000443516382875467,0.003942392535531551,0.0013038566381597205,0.03624010270507112,1.9079820896727702,0.15434062261982942,0.7551951671477133,1.0109726675429929,0.08057591053705888,0.004789951812124888,2.289194202632435,0.0193273164287476,0.13012449409766777,0.002506046881782643
2018-05-01,0.05432506956590191,0.00562388289202419,0.003234772916761587,0.006998703729871316,0.020145784266718564,0.01880171450039071,0.013526089018596657,0.003669411504455459,0.02742965213855986,0.0026480488970611784,0.011832080453646974,0.015727739479055612,0.044887530342318814,0.005141444714358501,0.023946369281873076,0.07312880769059571,0.0067797690550652386,0.01438606328065066,2.7079491726692557e-05,0.00015106968191890983,0.004542560258850487,0.006773010077029227,0.000822760366739176,0.00497687642311934,0.0015076631296025906,2.5013070408186808e-05,0.005684960036300001,0.0005200571512267676,0.0014295104592451761,2.456024016946187e-05,0.00783355229375618,3.946676893067383e-05,0.014823876723082368,0.00211443439016093,0.0001108509362519458,0.0004981365014362168,0.013966561453721571,0.0025954316825689103,0.0009485372891524286,0.00043737390731553966,1.1660020895209511e-05,4.261400734597733e-05,0.002894609609758288,0.0016093010679877448,0.004301686437071019,0.002510013013892595,0.00042136605435151114,0.004222857066394159,0.0012089350064423854,0.03651318232958149,1.9225526706361642,0.1558572590382489,0.7702223207399691,1.0196031361556621,0.0793417223388088,0.004297234316143075,2.151099422741794,0.019427487477153033,0.1307658454175614,0.0024614510658155274
2018-05-02,0.05490711936853597,0.005896093475379465,0.0032089272130401054,0.007118431700480648,0.020444594754683198,0.018453742568857803,0.013836751601918724,0.003713684393074768,0.02627094584415267,0.002590871282215897,0.013822885658226047,0.01573476303964078,0.04672172397030382,0.005402193540277815,0.02360270086797595,0.07315692961385492,0.006951838142357878,0.015597065215988143,2.177596715801987e-05,0.00014012345251456583,0.004271753253247784,0.0059838672055887165,0.000825073249731733,0.004613746619344809,0.0015632839743756973,2.3395546473844433e-05,0.006199591521660273,0.0006356246544446338,0.0014281920769969568,2.5240461700907722e-05,0.007719106919036064,4.002036270923881e-05,0.01457265550408758,0.002147469889033176,0.00010978429630191908,0.000496753692566165,0.014262451732280888,0.0025931462249490964,0.000880373751353076,0.00046981119075881184,1.1822607556127798e-05,4.064978058435583e-05,0.002731017314457309,0.0015425380164973798,0.004237257609080536,0.002504514354918844,0.00041171809792607436,0.004525005803757834,0.0011275828287009443,0.03694911476119677,1.9177407016143555,0.15639897479604206,0.7805565580888633,1.0259781039149698,0.07823489912137663,0.004321232990568243,2.203113085660354,0.019021096029204057,0.128915902223359,0.0023229576347270314
2018-05-03,0.05543490255964259,0.006054441492680833,0.0033294346325472924,0.007195044729573238,0.02000070701251982,0.018427942827792084,0.01390430016560226,0.0036863465068375225,0.025764440357072056,0.0024435753568804943,0.015561668955137522,0.015521356330994584,0.047312487717722666,0.005238810270209917,0.023857235568747002,0.07323943013330407,0.007171350806371091,0.014929025369727978,1.97712979366022e-05,0.0001288341771180119,0.004274473092750873,0.005632911125635823,0.0008307437771359245,0.004489456070349985,0.0015709161470041685,1.9450939322487026e-05,0.007052717679753758,0.0007737603493613166,0.0014354370388275192,2.5948505623052267e-05,0.00803329216290519,4.0945611070614785e-05,0.013906218377377079,0.0021667092762368946,0.00010933997293474425,0.00048275977013708966,0.014421087695900428,0.0026662354170401735,0.000810514756509926,0.000504195410492509,1.2084350059015439e-05,3.9219710618771155e-05,0.0025560241270494825,0.0014590343843222363,0.0041009471258486386,0.0025380064667144234,0.0004089193777668487,0.004743657113452198,0.0010606997030258682,0.03534902392913568,1.9008782198462657,0.14794223587087296,0.7620117716378986,1.0151622949761412,0.07874570230406126,0.004448789007745855,2.285868947907993,0.018273942300804803,0.12867144956478452,0.002164568736677379
2018-05-04,0.05297590102474658,0.006152102376014356,0.0034505722799950617,0.007374504827034149,0.02014689236792345,0.018744578198005006,0.013259484748449159,0.0035890359772709417,0.026181528764906332,0.0023733484374937595,0.016765497256016976,0.015726925728619993,0.04847343619465276,0.00524290912915682,0.023475655588432467,0.07288224168511963,0.00744898809672544,0.014322036521037071,1.89244268684938e-05,0.00012471916249247444,0.004246126983347419,0.005716080259248932,0.0008408523685146168,0.004280870043969245,0.0015462782066405219,1.8008822249166135e-05,0.007748879883597555,0.0008704823814447346,0.0014052480978506174,2.5300769571389736e-05,0.00793619297060866,4.125839158031293e-05,0.012972973731155454,0.002151550355517513,0.00010756499463382786,0.0004816539658876505,0.014296283586910102,0.002690056760668425,0.0007989658530720203,0.0005449188476883128,1.2310459232791262e-05,3.928553066340909e-05,0.002233569242450287,0.0012833291533428175,0.0038204133004997413,0.0025192137537781026,0.00041073311059476586,0.004425587381437957,0.0010056180991976026,0.035552632023690654,1.9002643007493427,0.150823803961043,0.7644816501682921,0.9846282093722049,0.08018982906395425,0.0044454186027503674,2.3734728919389356,0.018706644828489452,0.1269208266237851,0.0021820880411169232
2018-05-07,0.05454194757145041,0.006258820151030183,0.003610505757100096,0.0074154805923172746,0.020480261396107587,0.01790081513279431,0.013480339643487094,0.003604335728835063,0.02662629890199436,0.0022844039129970885,0.017537053163817696,0.015557825190140548,0.04870624076321405,0.005306609919851733,0.023461140053230495,0.07267308722387544,0.007370633575358457,0.014045258291096522,1.8872028764019346e-05,0.0001227056828952312,0.004213458710028089,0.005802224852295147,0.0008507064785703186,0.004500025575546288,0.0015324625063559266,1.7313920803593827e-05,0.008658392776343254,0.0009559692885323726,0.0013040521330172237,2.563255935711702e-05,0.007872076290907845,4.1359476478597234e-05,0.012141323932885697,0.0021427346714542822,0.00010451992289641999,0.00048408761444735727,0.014239282601333272,0.002644957103962173,0.00076232229775081,0.0006173423372491933,1.2597603476174155e-05,4.051117038040711e-05,0.0018213998727008441,0.0012615150255819241,0.003744018454401239,0.002501923750027207,0.00041383324903098887,0.00446093690531387,0.0010200261995840889,0.03604727423863734,1.9174854287659335,0.15352570223184656,0.7796332138503784,0.9966962259498018,0.07584330004845038,0.00440916771600022,2.4483727769810573,0.019378892402059488,0.1282526909923202,0.0022812987411762503
2018-05-08,0.05562159458246465,0.006387815694838451,0.0038429989063317243,0.007482007784516644,0.01846511807470631,0.017842353346160696,0.0135910423840017,0.003622025933109816,0.02837270037538866,0.00218876027658372,0.01791242691325108,0.015854329603648853,0.04909375117816311,0.005562362777475923,0.0234537669285993,0.0718888760845099,0.00740025693476674,0.013704009155971635,1.8967206989104652e-05,0.00012404399545665776,0.004218018603149332,0.005871910962643567,0.0008592808747658024,0.0049681573152684086,0.0014279833155301158,1.7855624268400087e-05,0.009088332062960879,0.0010638726553265235,0.0012113587264914736,2.676963935926625e-05,0.007727660131357513,4.0751924730724554e-05,0.011503592314224775,0.002061871087251747,0.00010014855689606807,0.00047898255106648495,0.01414360493650863,0.002470234358698106,0.0007271584273531165,0.0007655562617325952,1.2466049169675847e-05,4.104787361063757e-05,0.0015091260004018745,0.0013394813237699427,0.0036437306116480156,0.0024163924868641305,0.00042236098983397785,0.004623360793766157,0.0011026492886284521,0.03611663475985194,1.9597067044553147,0.15631080438760647,0.758571400767452,0.9382182584346818,0.0774528935532994,0.004915044527726683,2.5295648499815897,0.019700656494340746,0.13066951886098316,0.0023399590652184265
2018-05-09,0.05521030842696641,0.006501482925950471,0.004076946812618722,0.007473672558653166,0.018462408132578455,0.017796940052895022,0.01373056924600833,0.003548405526500305,0.02816293375679035,0.0020742395541118773,0.018617569317545615,0.015985597459288337,0.04905803443921166,0.0056670401630288785,0.023339653400621507,0.0729796327701043,0.007418508654022503,0.013691116063884918,1.880779573234306e-05,0.00012474022164326283,0.0042537372047577815,0.005934389487170721,0.0008753437641377003,0.005401899670151625,0.001387104856102929,1.7970121075100127e-05,0.009335197342022206,0.0011637451977056313,0.00114860548932286,2.7276472041822003e-05,0.007760604763793581,4.022250568094829e-05,0.011025376205213077,0.0019703294811305636,0.00010250878926667685,0.00047291153428256173,0.013534398177996808,0.0022083197173059206,0.0006904747824723737,0.0008915189343353135,1.2682474427152764e-05,3.936233299329667e-05,0.0014063600018762372,0.0013638265868549898,0.0036322288876852915,0.002306521848045267,0.0004195766466433485,0.004792943608453358,0.001284246667285038,0.03678127978657374,1.9764972395857168,0.1584494448522824,0.7712617426964878,0.9524044132650767,0.07683281217372619,0.005343582541528255,2.593027189106001,0.02022116989871314,0.13134940826569713,0.0023297958279324057
2018-05-10,0.05505431355331232,0.0066724323608876104,0.004268596869207986,0.007501319230650134,0.01740203154301021,0.017910793634608305,0.014004812380727467,0.00354357569390182,0.02714534009274287,0.0019340737215172226,0.021424254837402647,0.01628990335284763,0.04856455156170718,0.005769816294290712,0.02199647663283731,0.07303005283907953,0.007470452360817101,0.013378583527141878,1.8597267421088354e-05,0.00012559319176001438,0.004383616737074067,0.005676430222532676,0.0009028741549174729,0.00573162711883922,0.0013876575134646304,1.7437370609604067e-05,0.00971467218624671,0.0012922529373407153,0.0010550323805206734,2.7139735775497176e-05,0.007815502264648952,4.068940687191703e-05,0.009894229689261038,0.001988388953770495,0.0001051935427574486,0.0004583026795430049,0.014237566355776348,0.0023261386603973763,0.0006579814733631157,0.000986346879654999,1.2970915815496212e-05,3.91138886438741e-05,0.001413316241505287,0.0013705618836071882,0.003620180675334885,0.0022671014614555622,0.0004187115948417239,0.0045362799429351335,0.0015637369091247135,0.03711949198127866,1.982214414425926,0.16068527217427206,0.7828806991270886,0.8529661749939004,0.07791723684296159,0.005725525170253776,2.6525009397162043,0.0200753180362858,0.129047213784832,0.002358757307437709
2018-05-11,0.05543050067461141,0.00678164098812623,0.004479724569327006,0.007558636479393866,0.01789665574118888,0.018004959679978328,0.014240693968536597,0.003565420981437932,0.027263049604688935,0.0018718797630130572,0.023678703730642743,0.016237241030270754,0.04795023769954822,0.005985368951339167,0.02066803816504551,0.07299160875484427,0.007466128381159592,0.013420961236847712,2.0191179379160536e-05,0.00013147008954127255,0.004504055603309258,0.0058096796240060195,0.0009129118950667992,0.0060071376370127985,0.0013751222119262546,1.8432373532071304e-05,0.009914557545207786,0.0014209704412769127,0.000949310767103697,2.6942955830450383e-05,0.007931561770189579,4.125226229953643e-05,0.009043143163869142,0.0019823206034860173,0.0001058585240191726,0.0004743352582589177,0.014364953376971945,0.002385008966352491,0.0006405695987134883,0.0010310335558016625,1.31496098331835e-05,3.840951529395432e-05,0.001384621452071294,0.0013411310185946139,0.0036522863482818827,0.0022815167742608177,0.0004223588020999834,0.004537458071096794,0.001760928696961206,0.0376795686198572,1.9761289706585226,0.16134794632424618,0.797430621057092,0.8675239356387175,0.07790062536891385,0.005905561651489426,2.7202166864940125,0.020334020477501276,0.1299471164590026,0.002342002914497605
2018-05-14,0.05587911638168683,0.006905030792523056,0.004667313645995494,0.00765250543242513,0.017810598175759168,0.017923376217398607,0.01420208460081167,0.0035492051494181998,0.02784519825177168,0.0018382431033557075,0.024340868656283998,0.01645494538038678,0.04805888973159301,0.0064548903709644966,0.02040394654221163,0.07301320679095272,0.00761682066799235,0.013556688536391064,2.203018351930826e-05,0.0001346279132061581,0.004515228300238128,0.005920371444269403,0.0008923330290388513,0.006198116929970379,0.001405439974453638,2.0083072429072004e-05,0.010149613479950076,0.00151546763522847,0.0008111849920471375,2.5507957993117368e-05,0.008372860371864419,4.236730844291786e-05,0.007960869960600749,0.001994264814203327,0.00010864713225440772,0.0004557547016423309,0.014804039244068517,0.002388179236371646,0.0006012765833099851,0.001051072996757606,1.3367095090266477e-05,3.877434688523614e-05,0.0013535585949728838,0.0013308680898415134,0.0036771634693119554,0.0022915207917199288,0.0004257717638356269,0.004650023237417374,0.001882880457451228,0.03594642129907042,1.8205378285324483,0.15146828506959997,0.7648612726988055,0.8698769850739357,0.07811569916791707,0.006206449329636812,2.8087597361624956,0.020366423907174,0.13059951483955387,0.0023350549881627023
2018-05-15,0.05578882325847483,0.007083761680770319,0.004850695646606433,0.007777322941953448,0.017476804485675575,0.017742990343327793,0.014153008786409483,0.003603845911194802,0.02827355002673121,0.00177480133894897,0.023926466342098537,0.016786298901468478,0.04833636628798823,0.006834985743450849,0.020092596048730427,0.07137112616382456,0.007743894540025507,0.011758426105536015,2.1745428651274702e-05,0.00012762309828490996,0.004475787016253122,0.0059497618170581655,0.0008947131980102564,0.006375898190313243,0.0014657339474757741,2.364676941040826e-05,0.010202178747762336,0.0015764456208904652,0.0007682285359280007,2.5015088618232947e-05,0.008392553080969154,4.2239239229733056e-05,0.0069444013914277125,0.0020263534276404177,0.00011099603904373394,0.00041066749427447896,0.015542838590309032,0.002430671505740948,0.0005639112161854725,0.0010342033005277223,1.3722683407272884e-05,3.966389110297114e-05,0.0013623132252765524,0.0013487361068532451,0.0036919235476506633,0.0023278185386643186,0.00038630278295260904,0.005493389746831105,0.0020463157610391886,0.03547564873940945,1.8614392037158718,0.14988210364821294,0.76483257386147,0.8858946124959868,0.07538135653976781,0.006102564951521955,2.843083531446571,0.020236867843671718,0.13251490968688118,0.0020891951059441786
