,SP500,ESTOXX50,DAX,CAC40,FTSEMIB,ASXPI200,SPTSX60,FTSE100,IBOV,FTSE,KOSPI,OMX,SGX,FTSE_JSE,RTS,NASDAQ,NIKKEI,GOLD,SILVER,PLATINUM,PALLADIUM,COPPER,NICKEL,ALUMINUM,CRUDE,NATUGAS,CORN,WHEAT,SOYBEAN,COFFE,COCOA,SUGAR,COTTON,BRENT,HOG,CATTLE,GASOLINE,GASOIL,FEEDER,WHEATKANSAS,SUGARICE,SOYBEANOIL,SOYBEANMEAL,LEAD,ZINC,HEATINGOIL,US10Y,US2Y,US5Y,DE10Y,DE2Y,DE5Y,FR10Y,IT3Y,AU10Y,AU3Y,JP10Y,GB10Y,KRW3Y,CAD10Y
2013-12-05,0.0570385453941921,0.030823437317485877,0.012326230773149432,0.0062929456274105405,0.018379720021541323,0.05464086301055107,0.031043605809278205,0.0160808599677125,0.0001201815207318746,0.002163402874608021,0.005291973955800259,0.03997652696523253,0.04024440983866236,0.01193920104419164,0.007844647063320807,0.12980307850144837,0.005459346885852883,7.071076818044354e-05,2.022509997436043e-05,0.0001466048435120543,0.012113817452598881,0.03609145355352984,0.00044773173555274766,0.00015934755515522168,0.0009199208986430998,0.00011842154791839654,2.5702719273955008e-05,9.016930890102555e-05,0.0057621403171817616,1.3439330772385447e-05,0.00432508909426725,0.000542640013476308,0.0029902283676853216,0.014508958073333003,0.008650301174369584,0.00827147718396608,0.025848461690161396,0.0016941578459270582,0.0015332213217791604,0.00046519351795293713,0.0006444460542711259,1.823884142801523e-05,0.0028351531677878673,0.0002036777685454515,2.7340976379209145e-05,0.0008155010707934945,0.00463694096628485,0.24343463201658225,0.04803614676915226,0.03018758017236854,0.12611480497839972,0.08077033050214241,0.5532736445751009,0.6006552365851934,0.014581429966077001,0.004919625994541707,1.3014769777331947,0.00674263098025665,0.7027329121813203,0.049038456174083644
2013-12-06,0.054924075502581514,0.030458419045229765,0.01315072208343579,0.006177595436469903,0.019369609847939333,0.05411139091060398,0.031487128239081535,0.014678965596085107,0.00011786287132127832,0.002227090466756975,0.005750375731829842,0.0378461492990435,0.04043282477372586,0.011781550099693328,0.007035975612125388,0.12632509523196647,0.005793965378517449,6.940313071536114e-05,1.9533736184475286e-05,0.0001480824256235405,0.012214508458389135,0.03618735568987377,0.00045718496780262544,0.00017502800902084866,0.0009556163959070815,0.0001308532963933575,2.5805031550040037e-05,8.578918497040893e-05,0.005719568058251542,1.3902241926623015e-05,0.0040871564933956375,0.0005420887534953391,0.003315074952768912,0.014270879898557281,0.010929869748621746,0.008207724202755583,0.025784691835700677,0.00182231450823341,0.0013966099698024224,0.0004581055021464309,0.0005951842949428455,1.805776484677086e-05,0.0028630858138103143,0.00020459612382301763,2.8668345073537575e-05,0.001048883170411022,0.0036054173974214712,0.2454398880169127,0.048568370203083695,0.029834624768297225,0.12922222209427822,0.08278778142943573,0.582962880869447,0.5546449375109879,0.014341145250140363,0.004988883473236096,1.2733147260121411,0.005943749883090187,0.700494156551772,0.0488248537210908
2013-12-09,0.0553818947876423,0.030148783707665775,0.01420115212332113,0.006343992611260706,0.019398043137286304,0.05048637540712931,0.03186214746865436,0.01368817111156045,0.00011620169293610283,0.0022330119884823724,0.0059682487693605655,0.036033606649612096,0.03992398671395482,0.01200783209072723,0.006694386879744922,0.12487200246236795,0.005564774478515002,6.81348575777064e-05,1.8915587985536393e-05,0.00014775593676939479,0.012436452264333545,0.03617822712674394,0.00045264551259760743,0.0001992478905877566,0.0010026459229540358,0.00013269656405765547,2.579860086609895e-05,8.170727761259286e-05,0.005589689789584367,1.4695882860225758e-05,0.0037772099519352027,0.0005009588266369517,0.003361173900773511,0.012917506812522522,0.011535399998426784,0.00831800197007941,0.025077419086650628,0.001846016023908868,0.0013033601321489805,0.00044665687632183945,0.0005641437887885354,1.6656918632759076e-05,0.0027739795733246714,0.00020736533161383287,3.0587321279650125e-05,0.0012585707532075932,0.0030434505216093816,0.24780767458947403,0.04988046778836075,0.029716281109461024,0.1311665355817937,0.08422116001995045,0.6104857240303221,0.5074018269915005,0.013293272072108168,0.004865090086898404,1.3614638679802376,0.005280960947044483,0.6653498842415002,0.047224463733093455
2013-12-10,0.05519166939162191,0.02996983083360872,0.01441468405644762,0.0065966144493928795,0.019578596991260726,0.04774223963093674,0.033449398486163046,0.013050706771591392,0.00011644779487254229,0.0023600467465497038,0.006110026937029087,0.03488181108831706,0.04026057479129899,0.012251796562867663,0.0067042871439290065,0.12527478221661018,0.005612101374039634,6.613314831447901e-05,1.872694155363844e-05,0.00014417240155463186,0.012656275446158095,0.036439285628329016,0.00046240681175849864,0.00024229475111237406,0.0010273566549608495,0.0001439398112557839,2.5972254334518826e-05,7.497316893900828e-05,0.005565133528171734,1.4133365743556245e-05,0.003789697368231084,0.00046549810226413754,0.0035485055798017396,0.013230184117097345,0.011158956063433067,0.00839182403815338,0.025589572682318623,0.0018324208213717384,0.0012415941589858038,0.00042382144744249143,0.0005155620487845395,1.3859816161517194e-05,0.002788904259993695,0.00021467663271423012,3.431282136099709e-05,0.001416753306101561,0.0027587658696071335,0.25001194369072777,0.049668762825179506,0.02968029925453468,0.1316528665421704,0.0854503730972285,0.6438044532099242,0.44278145956758314,0.01378865036208998,0.004982329971067398,1.4335247547525447,0.004763218783837638,0.6704281247934385,0.043703274052639324
2013-12-11,0.05154375613860862,0.03032562731903732,0.014978616505072064,0.0071503688672517555,0.019432342591844492,0.046164729924468254,0.030469666203635032,0.01252537653268275,0.00011450555798279563,0.0025082314443514,0.006094334931706193,0.035437393119983424,0.040523353911361505,0.012343413031083363,0.006719906564910517,0.11586451424589136,0.005651939235951831,7.000242218865907e-05,1.9837931716319673e-05,0.00014713167091090536,0.012856787104937064,0.036276795976052156,0.00046981291208636055,0.0003004045378772494,0.001047875880736427,0.00015069149689594737,2.6100547786623673e-05,6.61496186758957e-05,0.005555656927651024,1.5196883339738395e-05,0.0038012622937351596,0.0004481499671890876,0.0037077677050393896,0.013493153281577776,0.011070570449470164,0.008356024539547343,0.02638536473460145,0.001846298468009746,0.001214912815181506,0.00040344061619762843,0.0004892448410110403,1.3964055572643035e-05,0.0028199884085565335,0.00022219831869333943,5.080013403843349e-05,0.0015924380767707207,0.0026822175579106476,0.23705382290551377,0.04986703340569563,0.029484610327214222,0.13091590866929795,0.08621757674857453,0.6876423607855543,0.3609066656312742,0.014642271314954365,0.00502164835850213,1.4690845925119873,0.004534093586669309,0.6710716330777943,0.044245456573703254
2013-12-12,0.051649978745790665,0.030435342547897364,0.015349283459483568,0.008063647306337133,0.020564143760036974,0.04211882455353968,0.03309591177160769,0.011402265297281637,0.00011386100363952679,0.002721099780186538,0.0060741224973825765,0.03653743323831657,0.039695966770357034,0.01061785307337879,0.006608471740728178,0.11503394070240575,0.0056885584874481815,7.053746350693737e-05,2.0427050294577052e-05,0.00014777880217921777,0.01202537431091956,0.03657278001591373,0.0004802313719346594,0.0003563076126307661,0.0010822807800376206,0.0001624221862027537,2.5977816987076663e-05,5.7698114263626754e-05,0.005357376772758408,1.567432319581419e-05,0.003989067397264446,0.0004250832529616065,0.0035434290575586985,0.013550877416242467,0.011014445866565576,0.008269366674342759,0.026926692155893137,0.001849743061053093,0.0011568345571354639,0.00035055493040561685,0.0004735529152641216,1.626647553365743e-05,0.0028038272285993092,0.00023584568475035664,7.487529066588015e-05,0.0017414862976800186,0.002649213323058837,0.22367380371608073,0.04989374887593966,0.029371221530810145,0.12638515712857856,0.08603488293100449,0.722164597836662,0.2948912891606734,0.01596467084453532,0.005420626613001185,1.5145311099527312,0.00446371882621105,0.6739520825534437,0.043671652960629234
2013-12-13,0.05208360084511164,0.03052975143729026,0.015733657243298234,0.008039326734859395,0.021844236214694803,0.03733294297722699,0.035785755665645506,0.011748689912554934,0.00011493671599269581,0.0030582415542583005,0.0056846359032499336,0.041396045132952516,0.03976768202610309,0.010624566648399239,0.006464379789792071,0.11470625975473898,0.005571952213424635,7.401464585673147e-05,2.3667457771848198e-05,0.00015658148542701262,0.011176555688963433,0.03705673313227263,0.000494778197788123,0.00039653147901541304,0.001089300939220407,0.00017447677532149514,2.5604998997394954e-05,5.356948630372211e-05,0.005290528568980229,1.5130187674353421e-05,0.0037355021464557867,0.0004454901384232459,0.004290444698996354,0.014633223826116322,0.00985081635267416,0.007534699755924754,0.0265226790501129,0.00188089553399536,0.0011503205784388882,0.00030958478849413805,0.0004491231115288609,1.678969669249644e-05,0.002893279703764836,0.00024388009418956696,9.411260291226942e-05,0.0017969663115772357,0.0025458565097778896,0.22449700525517421,0.04799800028916517,0.030465236396342514,0.12136670723764761,0.08838347251517589,0.7450019057933782,0.2856492259711415,0.018053844339452157,0.0065811679797495755,1.4586339913678081,0.004278531380925793,0.6297951824189608,0.04109755597386449
2013-12-16,0.051608432789015536,0.027148890772659525,0.01462568079142568,0.007374974327806698,0.021334728581282474,0.03359649460386655,0.03539074587403618,0.01070012684104952,0.00011183954663132516,0.003273072572012277,0.005296283546920255,0.04548460987403727,0.04031160360124782,0.010957955637094325,0.006221667051863166,0.1129401147332194,0.005457565172314054,7.638355410224293e-05,2.5167170779633312e-05,0.00016255966480876023,0.011262722905053112,0.03734053490219236,0.0005086780574772438,0.00043564760106529237,0.0010728027212603135,0.0001857148106804493,2.8122766533698677e-05,5.104127591140745e-05,0.0052937378428918784,1.5282276396990124e-05,0.003931652858829097,0.0004801165853338254,0.004660939171447263,0.014597685718481431,0.009766225999056584,0.007008257477806044,0.02805476267951429,0.0018434759042553043,0.001123485407669224,0.0002989715057360634,0.0004367174272901448,1.3462049092675059e-05,0.0029284625376318706,0.00026361465798546414,0.00010843725331994073,0.0016863548779515313,0.002546636820243304,0.2311862209688823,0.043056396041297997,0.031832179530084596,0.11635140735244096,0.08876426235710416,0.7656323421229936,0.252623641323368,0.020022911187833087,0.008093688251717475,1.5183824775933181,0.00386085769634686,0.5924621802353389,0.04023358340709876
2013-12-17,0.05134262305360676,0.02570003013751106,0.01453855707397416,0.007094400889291033,0.021375830177996477,0.03118430998447036,0.035934416567896775,0.010705388128833034,0.00010978941589961121,0.0033429436961759707,0.0049003300897281455,0.04848810701042309,0.04043187596987073,0.010988584183044506,0.006102217006213264,0.11143540404105477,0.005572780656557813,6.864495680017498e-05,2.0148641722268858e-05,0.0001584072383745523,0.010745749519649126,0.03772657057781344,0.0005230558668809945,0.0004270448179551727,0.001085388819028714,0.00020319950999539055,3.0348171425024564e-05,5.079496097405527e-05,0.005296610483652374,1.538206228924638e-05,0.003979445488865501,0.0004575252444244404,0.00525161752550654,0.014568265271114472,0.00975227966553749,0.006555758986157324,0.029073187272602663,0.001816203444480202,0.001137676160852588,0.00032745235856756,0.00036150214182026434,1.0967117869825098e-05,0.002923492764257655,0.0002802852860196457,0.0001207629730483709,0.001616029363840613,0.002527516858464406,0.23508472903140562,0.042771053270325196,0.03312438974070938,0.10978437512287455,0.09047871004341013,0.7846984180907215,0.24263724045584875,0.021710837827897973,0.012832091324161436,1.524166509311829,0.003738916092146528,0.5920822687460953,0.03673346175923843
2013-12-18,0.045731882127209,0.02593901390071462,0.01449058111585507,0.006969677605614302,0.022095986802415514,0.029035897370473945,0.03481927768410245,0.010710924321109741,0.0001086766722054574,0.003401720663065938,0.004678581667479183,0.050697761491810066,0.03910667271376672,0.010991510572094264,0.006155620226945668,0.10449129981864666,0.005464862560143529,7.079809429279922e-05,2.017410100444967e-05,0.00016212982858115766,0.010829360308767352,0.038144058939113774,0.0005358215042594636,0.0004649386942218926,0.0011007547077803179,0.00022884734197670876,3.199224895815957e-05,5.0243166741048005e-05,0.0051016635838962675,1.5516288446263858e-05,0.004234857725995983,0.00044151447682045335,0.0055696444979355135,0.014686161861153138,0.009879073095159186,0.005985557214213346,0.030951064532007817,0.001805671601640509,0.001148301508627404,0.0003382942443318198,0.0003317975545436945,1.2064347247574094e-05,0.0029062783914253214,0.0003023458308286553,0.00013319973899945183,0.0014478875198331383,0.002457674686711696,0.23608607923856834,0.04360687895823569,0.033860957147625076,0.10736874327137085,0.0912992579140758,0.7814935239480794,0.23468013374693825,0.026941080069220975,0.015255991691117245,1.5499702063440919,0.0035802372622473684,0.5860192886336063,0.032112982100154806
2013-12-19,0.046968031384908064,0.02504271133913219,0.013867627060952514,0.006638356012037843,0.022220654744238278,0.02153855102735776,0.03650708876848445,0.010029476450218061,0.00010266046003532756,0.003486252178196266,0.004569473784919857,0.04646612697691825,0.03872888953554798,0.01102946505296423,0.006191486394184073,0.10438835005677943,0.005459431273333781,6.644614549714095e-05,2.0255571459425175e-05,0.00015965376629259518,0.010899436666141966,0.03791567246692,0.0005496360307052341,0.0004683295237468016,0.0010875137321734892,0.00022915683853288402,3.2468561512935116e-05,5.046054435590246e-05,0.005248434883874484,1.558219541579893e-05,0.004378953369084556,0.0004104714588339299,0.006028176444786139,0.014912419936195997,0.009964116482989815,0.005740170856362299,0.03240426905066744,0.0018205843960308788,0.0011616047567036055,0.00034389846189931484,0.00030056485418174873,1.3545018118927645e-05,0.002932154803381478,0.00032357264931339423,0.000141902828605052,0.0014324463958295666,0.002534549030851952,0.22535661714871338,0.04105251859838053,0.03350445005626034,0.10436683476695982,0.09165492509868965,0.7858753850827437,0.23170608889550473,0.029765473655742492,0.016483680766021337,1.5358094881101627,0.003445165631959354,0.5922782895373583,0.027145435024737066
2013-12-20,0.04590162957233703,0.025495901572170195,0.014029269939092821,0.00666630989357503,0.02286770491426299,0.018756518210061305,0.040264942284423455,0.010116883015751572,0.00010900061125196989,0.0036104073553749182,0.004317172979002909,0.04747189623105112,0.03643832686561247,0.011038668260489255,0.006232392423017487,0.100358448691473,0.0054208439904770075,5.970543071848437e-05,1.9734911783504327e-05,0.0001576840968456747,0.01069731093014244,0.03695478355845086,0.0005286577515773126,0.00043282711878012104,0.0011080550848309087,0.00031122561742964554,3.306060465359688e-05,5.0397078386879255e-05,0.005319714266933427,1.6333044017639164e-05,0.004377560797588309,0.0003956036426317835,0.006439508628160269,0.01463280330554754,0.010039629875803601,0.005583202917833939,0.033734638373286635,0.0018405702240911362,0.001217434493058627,0.0003504670821761822,0.0002714805388447405,1.516497308971747e-05,0.0029048473848659593,0.0003082327253220191,0.00012400152232712496,0.0014798405973159073,0.002578373281901954,0.22974761722345988,0.040562800022805996,0.03241897325404685,0.10258233713983891,0.0910279002095833,0.8285182152823422,0.1494845893881546,0.032321465944257034,0.017068020327654025,1.624826651288563,0.003319816605076211,0.5765397826516557,0.025313968082631207
2013-12-23,0.04490020713477199,0.025864900856256423,0.014181030993252958,0.006681227477962375,0.023499983647723034,0.01663571133090704,0.04479861896764693,0.009470886261117483,0.00011343349287445575,0.003693469220944751,0.004276775375723751,0.046514094675413696,0.03592696736661222,0.011232961512945196,0.006012128204938546,0.09984724436911672,0.0054351554715397505,5.9010641711412746e-05,1.963006802922487e-05,0.00015955755328721466,0.010442747125403334,0.036144827598630046,0.0005247270864162744,0.00041263364845938344,0.0011244218717084199,0.0004442774912901813,3.368510316012352e-05,5.0997432195823075e-05,0.005308117331058981,1.7508360581848955e-05,0.004219877442482952,0.00039546083130969603,0.0065947337591960396,0.014184364318668206,0.009947736162677415,0.005462045958288275,0.035929228921178176,0.0019242122258721864,0.001274199909597614,0.0003505833245088301,0.0002703377748799896,1.5302620945163886e-05,0.0028367784621472943,0.00033345713440930454,0.0001467140539793663,0.0016769904823713629,0.0026198635831202587,0.2329853118909932,0.038876062442637305,0.0310704169916572,0.10187050023143479,0.09006753583553269,0.8369996289280456,0.12505908789971928,0.032619058433040506,0.017486966931893142,1.7149711536951195,0.0033527347425656617,0.5657531798547596,0.025032782650484548
2013-12-24,0.044939897043523164,0.026089454998805862,0.014507262825755448,0.006769055084290383,0.024180685567641063,0.015031941671883885,0.04890543927755177,0.009527943815624827,0.000119104573951187,0.0038615417570718453,0.004394623889193153,0.046721432750429004,0.035867651203184366,0.011579166646501646,0.0061800226926187075,0.10120096954652671,0.005506740566668744,5.8421494925454585e-05,1.992220051136028e-05,0.0001593613471400543,0.01002936555032322,0.03297228946191473,0.00052213701821679,0.0003725365435018294,0.0011509796376888623,0.0006355257266232812,3.455276262461246e-05,5.207962551944014e-05,0.005469579729526044,1.8514496340506353e-05,0.004269198533597521,0.00041420155779683536,0.00661982738642974,0.01378808577505873,0.008900956363415872,0.005367129046561342,0.037414671346607566,0.0020202335833103967,0.0013367584502193067,0.00035546743831183435,0.00027071508436205867,1.5542696463545447e-05,0.0028050017353630076,0.0003561747740602863,0.00015514432274653145,0.0018736471188315208,0.002678785552835848,0.237278300095542,0.03555820298946467,0.029469939650362636,0.10023084035925478,0.0894124955152402,0.8448689368027575,0.1263478572506227,0.03389405804453898,0.017808826090405405,1.7720024166457802,0.003349566799937751,0.5684403687192154,0.02465275753780826
2013-12-25,0.04473901718933197,0.026237833646719826,0.014788571496198345,0.006872568042560981,0.024773620509887233,0.01464850441649901,0.05230791091296534,0.009699008702022933,0.00012951324242991907,0.004052481582623125,0.004577376806787771,0.048810228895918004,0.03621225216514928,0.012062425191139408,0.006391677764077932,0.1031084198016863,0.005544108344410463,5.847538092196632e-05,2.047253243758723e-05,0.00016165262147255783,0.009684880605793929,0.03307522168305711,0.0005296026435321551,0.0003593490877446019,0.001183898048940933,0.0008584812966179154,3.524661694060813e-05,5.3486562138022175e-05,0.005604069806237356,1.9696978945034494e-05,0.00443084580661233,0.0004584891405655103,0.0070194491584010974,0.013437609255030063,0.007923097468555865,0.0054053653235906635,0.03881982107596758,0.0021093130588901833,0.0014024343880692659,0.00037532411913054973,0.0002761363538112289,1.8515387613601418e-05,0.002791279895933841,0.0003868059022802171,0.00017090060009470007,0.0020836541529023894,0.0027596265820076966,0.24318844055951927,0.03222585586766652,0.02814064790588881,0.09955303238460636,0.08840790537471445,0.8555366478868807,0.12923004776794492,0.03518338087234584,0.01835743074033355,1.777180914505666,0.0033320214391502254,0.5723745213201372,0.024227631989672253
2013-12-26,0.044781088286024034,0.02663848369040626,0.014877067183672167,0.006989488844234886,0.024691529821134497,0.014550936712219326,0.055348511841767215,0.009974307647577466,0.0001369393275717904,0.004245019775262489,0.004811489505362704,0.049973466350741985,0.036804083831658216,0.012682062348416493,0.006616787493672711,0.1043620724069802,0.005590378973020892,5.847815058923522e-05,2.097743715708539e-05,0.00015398208043392055,0.009304502728871782,0.03311802750701366,0.0005345328631510799,0.00034414476121832476,0.0012126218362961702,0.0010446713596778804,3.335629368443584e-05,5.447590449403906e-05,0.005508556721900593,2.078563921187689e-05,0.004449250525431777,0.00047988317500600395,0.007243525833368386,0.013102575195924237,0.007701810631745497,0.0054153255158824465,0.040130895793192865,0.0022018459997057848,0.001463707778401451,0.0003986078567350777,0.0002787883505767224,2.4215253935775342e-05,0.0027275172642808126,0.0004321366362953763,0.00018660332655073407,0.0023076406756048894,0.0028261231010500228,0.24727008880007356,0.029969529437203955,0.02694216689223899,0.09879533658859219,0.08697409234100567,0.8712673345838721,0.13239628788599758,0.0347935303484119,0.01901065322429505,1.7742955262788476,0.0033458186550274875,0.580173407810639,0.023723475774984702
2013-12-27,0.045365986626957545,0.025017539310150147,0.014460188225871725,0.00679951635012048,0.02601821486279208,0.01488729266161973,0.05581317233327746,0.0093306729698,0.0001456444283496408,0.004359440784565368,0.0048299430864785844,0.049147570875140385,0.037516036231141595,0.01237183899451471,0.006809773515489242,0.10417096568023416,0.005675481236102689,6.181155847839777e-05,2.318520536689361e-05,0.00015885955377604774,0.008918382838779751,0.033580946750200555,0.0005467233741630812,0.00028475322466106336,0.0012437171481697524,0.0011899317046112474,3.335423644272009e-05,5.5699493449518174e-05,0.005691692439002439,2.2626924404473337e-05,0.004617279407727243,0.00047518589065039066,0.007189117061311262,0.012561720680964849,0.007699276917483601,0.00518959020091043,0.041495454656416374,0.002336788516773839,0.001539392110987095,0.0004240778485264857,0.000277759727677844,2.7811435408476108e-05,0.002750766086307717,0.0005452994413804185,0.00022198905940649282,0.0025401622820957967,0.0029153235610952554,0.25381404139542396,0.028851108314661648,0.024269299341986544,0.09746906895656306,0.07877150736951727,0.7841113783759779,0.12899469381464287,0.034364514516578896,0.019306237356523075,1.8040803832014,0.003118123720794374,0.5599289937330209,0.022823299251610956
2013-12-30,0.046187332366222224,0.02474445595498047,0.014694485258120846,0.006906084938373513,0.026410462784755322,0.015525304121334382,0.05630314324682605,0.009439596170542406,0.0001534994003879321,0.004484546236155797,0.005054909546154576,0.04792835688742404,0.038105566801190975,0.012529693664163982,0.007029537285073515,0.10572483283405723,0.0057854974444112575,6.293542969681075e-05,2.685901967060811e-05,0.0001682639034654297,0.009178749711068069,0.03442283795333717,0.0005578635002302188,0.0004051401052999842,0.0012510963318524417,0.0013224515883779266,3.411469802547027e-05,5.578601203606421e-05,0.005815809665054379,2.5136183202914845e-05,0.0042904728479904635,0.0004794778807195982,0.007109776162452963,0.0119702814013858,0.007648673957633125,0.005097468448451559,0.043273133359831344,0.0023887623586507987,0.001635852685374286,0.00042834146656170854,0.00028266741823238477,2.961883922823885e-05,0.0027956351751554274,0.0009049138737709245,0.0002721932333426441,0.0027082153199535744,0.0030703845141041466,0.2600158544722505,0.029500016722903453,0.02306848923065524,0.09360683502130457,0.07423419650690381,0.79582597551027,0.12591316637885608,0.03274336258542253,0.019683388493504525,1.6914555499236121,0.003061666175604177,0.5592484553243626,0.022306772779004724
2013-12-31,0.04820938344636713,0.024032763228260697,0.014448570299722569,0.007099555966138601,0.026162554821353122,0.015794074740621375,0.057566274246829266,0.010044968097422127,0.00016626863368572465,0.004587520850945402,0.005376609836223553,0.04724063484469341,0.03989098251984071,0.013502222143355714,0.007374285534629581,0.10604956478729058,0.006002844407313966,6.582182999845643e-05,3.117329538107216e-05,0.00018394934781283315,0.009245510350128928,0.036294833633061886,0.0005652657215618842,0.00043229010212157096,0.0012932787397538278,0.0012446629433825818,3.6144243562270706e-05,5.6921956987759355e-05,0.005918113226089025,2.6848837771670336e-05,0.004046249705627994,0.0005006327433796351,0.007130298413685953,0.011668638416848972,0.0075386303580634965,0.005091541355148264,0.04527488842294372,0.0024947167392259553,0.001737252880601939,0.00043048811122621647,0.00028569972707598724,3.6244974392153125e-05,0.0027688512650693047,0.001400836903646962,0.00033522095874302844,0.002906717563178601,0.0030011799663923772,0.271596306017295,0.030076588245568362,0.022402916886711415,0.09625772841106486,0.07386339514987818,0.8112067690286153,0.1297529495402238,0.029993789870973966,0.020534761010395787,1.6787913296915378,0.0031697848426268157,0.5906473430045018,0.02200314217023388
2014-01-01,0.050361127030403095,0.023657489625383145,0.014374948832087045,0.007262281164517213,0.026117757139016626,0.016348224111962146,0.059024500729264705,0.01053607882656908,0.00017623912630422117,0.004726433840944398,0.005656089908034529,0.04639299233344937,0.041526517855749095,0.014652934265901042,0.007688357191362713,0.1075167078924089,0.006191460698523051,6.807091206885739e-05,3.3594630346588366e-05,0.00019865938415407198,0.009688623729578814,0.03808253959391377,0.0005880950240936085,0.00046032174588268865,0.0013480003552351222,0.0011137492985130429,3.829691621240448e-05,5.815346184823999e-05,0.006205750608138921,2.579394078763815e-05,0.004106782796490684,0.0005122229182000219,0.007237938751035502,0.011792890832038811,0.007484845398675479,0.005422039974993923,0.04679092382061367,0.0025782377231545815,0.0018085112888364513,0.00041323256679187367,0.00029057296779197585,4.202276592991076e-05,0.0028164191079022246,0.001675419097861485,0.0004560442739063206,0.0030886814500361375,0.0031143363865954966,0.28067694839356466,0.030406250365334744,0.021711056456145416,0.09937786169675691,0.07325497148166543,0.8245046050020876,0.13345504772565384,0.03020114165498427,0.021539075252331077,1.659437078321733,0.0032563028954978005,0.6194941983494701,0.022399606543183126
2014-01-02,0.05060093714518731,0.021909522993273894,0.012422964426011481,0.006852503424455492,0.026276375755955123,0.017136567950961388,0.059984577752314194,0.010844108532562654,0.00017063256294525062,0.0046998843649193175,0.0048504229418228385,0.04478216689621446,0.040975416852033465,0.015582554987759564,0.007920810741014493,0.1058139126863839,0.0063244895145357916,6.654742242018965e-05,3.106765118968321e-05,0.00019864550387218405,0.009688192948661606,0.038893285759429574,0.0005966841020651999,0.0004771305367797219,0.0011686192620701324,0.00110428152795258,4.0136234499101056e-05,5.779646643566501e-05,0.006171006198777363,2.5554865986026835e-05,0.0037474877662560524,0.0005093548866538067,0.0056258419664328135,0.01062918948423009,0.006569238372573122,0.005568623747134446,0.04192277367159644,0.0024028073780983828,0.0018411839950199854,0.00040780328789332847,0.00029449514613511625,4.5383355774188866e-05,0.0027222444151863297,0.0018142743620500675,0.0005248824838495189,0.0028979281229203576,0.0031047472626130656,0.28740226709518263,0.030253929533593998,0.021165500453843463,0.10192680844106604,0.07252742643844187,0.839684086641668,0.12196022312125551,0.02896621299899634,0.021531522230244814,1.6666689378354356,0.0033408860644301703,0.5618511677963592,0.022387734768819955
2014-01-03,0.0526395935729377,0.022194848847646536,0.012637253679326155,0.00697843772549783,0.02637119955944303,0.017916326460506168,0.06033212616156975,0.011500670602233455,0.0001691968169627928,0.004841749566772786,0.004490473120506032,0.04497273530420658,0.04175505338361639,0.016080701596000866,0.008020573106136958,0.10380591730310829,0.006418298299420256,6.891393214095653e-05,3.4263792943965074e-05,0.00023111015942901632,0.010462010727070903,0.03885444649758425,0.0005977813329686688,0.0004635087050391438,0.0010638975387611128,0.001161781662597418,4.191205949751259e-05,5.505425562176636e-05,0.006438315910768364,2.3207561222080947e-05,0.00388895709063795,0.0005013731435807839,0.004554845467337055,0.010322751209684015,0.006688694210956113,0.005930954308420629,0.040944325484662814,0.0024598934384822595,0.0018972914711827985,0.000383941812892301,0.000294479552432444,4.7632338701608515e-05,0.002716078981124456,0.0018121917061925939,0.0005895124855660013,0.0028362240298908468,0.0031977537019240885,0.2819258908236638,0.03022381204494944,0.020731640059842352,0.10544114950808851,0.0721078463899908,0.8596629194725598,0.12216460903439945,0.02663762177980375,0.021799549896530903,1.683343165674627,0.0034278240187342927,0.5668086490917909,0.023029644498035823
2014-01-06,0.053922319671508116,0.02267683525753006,0.012459513871116736,0.007014551929534891,0.026804663038330723,0.019206187059320087,0.056445875364742965,0.012423121845690744,0.00017010940150079175,0.004646194769453307,0.004081979577519032,0.044508846971367116,0.042467873292692526,0.016460162859065503,0.006400683740523565,0.10620679909652495,0.005905733877947195,7.348095345674733e-05,3.83909003996426e-05,0.00027847927310070496,0.01089193465861617,0.03951011500393915,0.0005697311693741294,0.0004590457856681593,0.0010151150187611697,0.00123942513097649,4.2545474179700144e-05,5.57058693113712e-05,0.006566785058083287,2.5812679297617586e-05,0.003975098987419226,0.0004935399620121853,0.003769653989850859,0.010290556922195186,0.006713373703967522,0.006482473779401441,0.042010567777336014,0.002635882910856988,0.0020072367923241836,0.0003896809429837973,0.00029654123595187804,4.707088651629849e-05,0.0026776371980860914,0.001742709355092721,0.0006114084694506944,0.0028128252254280366,0.0032805505232938693,0.28817963166296723,0.029386939414879226,0.019781992385627816,0.10769897927505113,0.0706594267212586,0.866645155092453,0.11930555563543542,0.024300124171116818,0.021758439312753484,1.6461015316261305,0.0033832704426530295,0.5154243750467264,0.02343490624819504
