,GOLD,SILVER,PLATINUM,PALLADIUM,COPPER,NICKEL,ALUMINUM,CRUDE,NATUGAS,CORN,WHEAT,SOYBEAN,COFFE,COCOA,SUGAR,COTTON,BRENT,HOG,CATTLE,GASOLINE,GASOIL,FEEDER,WHEATKANSAS,SUGARICE,SOYBEANOIL,SOYBEANMEAL,LEAD,ZINC,HEATINGOIL
2018-07-31,0.029452158625572617,0.007565769691491067,0.0037681561555127007,0.11279913632663736,0.010190793457938972,0.04674447500528488,0.014206285704818902,0.14016011879796178,0.004541767707316464,0.0022150556737692917,0.0021636005895289178,0.002834624318101027,0.0062386401048410735,0.0312941265087965,0.008873510075014312,0.057032815261903604,0.11911544936025699,0.0016323210002699988,0.0024238106253457255,0.09900594310179914,0.11569305780765048,0.0034421080988304236,0.0021821962248442005,0.0014307725720467848,0.0015616485543644319,0.008176994097786544,0.008196568166503054,0.0053278111477640805,0.15173028673307287
2018-08-01,0.0291891027008138,0.007288508025573651,0.003791115356767465,0.10975460306214106,0.009250989813090658,0.04698357100796035,0.0135141625523205,0.14144665583040655,0.004044829989971241,0.0021706087721736775,0.002143518158248171,0.0029536958306516712,0.006084030687077008,0.03258760441468157,0.009808810344592984,0.058115958710343286,0.12089056522591446,0.0016913370982451356,0.0023761522326013924,0.10037380400489872,0.11530054914287975,0.0030082135985917188,0.0021483429800552498,0.0014366164004554203,0.0015741338058839237,0.007988962706114114,0.007858885736534489,0.00533518028712335,0.150889481966841
2018-08-02,0.02894145246604749,0.007476647314156629,0.0037278932356674646,0.1057889593209215,0.008680939977952681,0.045541626756547327,0.01293986764505757,0.14123793171054908,0.003406050351272584,0.0021748382752464004,0.002131864247644723,0.0030462302287564786,0.006098951720423079,0.03254577379337292,0.010346727545676736,0.05665578632875559,0.1233723201831835,0.0017488597378385864,0.002461626576709577,0.10061305915411767,0.12037986457851015,0.0030612787888429378,0.002132713607485172,0.001455270590410754,0.0015837014842355428,0.006838762179004037,0.007347076695725551,0.0053133723204076165,0.15295056675926427
2018-08-03,0.0289572133110379,0.007335462881727849,0.003965784742243732,0.10526336634678103,0.00829469487894603,0.044739793864161,0.012778944069031703,0.13849321943055465,0.0031476978833661668,0.0021088930076282957,0.00215361982901698,0.0031465772842144395,0.006371863218873666,0.03279343199739248,0.010237682600949061,0.05698906251647933,0.1259933621841933,0.0017997888093005845,0.0025009060364556968,0.10127390396285978,0.12266813278044905,0.0031276342287363808,0.002130875531899259,0.0014482272440789657,0.0016001125480357206,0.0058281195315769765,0.00696060304914707,0.00512199795443562,0.152769016008783
2018-08-06,0.02893192961022038,0.007318477167792643,0.004373271382248642,0.10562914394100047,0.007396987568207231,0.045633460198960175,0.012145125122105506,0.13868675591413734,0.0030773686706579433,0.002045373677261052,0.0021810763692735277,0.0032384734675101634,0.006809360154183061,0.03177629473701557,0.009394896509424438,0.05756504483328205,0.12722760520148513,0.0018091825437541484,0.0026698707760605686,0.10173150501526608,0.12271902191847793,0.003198951223592307,0.0021220151079164246,0.0014416107796797932,0.0015902256676783467,0.005074093138995357,0.006933003409071026,0.005114563552000442,0.15216532418850168
2018-08-07,0.028767268980417232,0.007421224669507652,0.004562938451272638,0.10430972154584243,0.006655579734032666,0.04568315319061327,0.011678023647001082,0.13744315607019567,0.002923394353008151,0.0020146800406408713,0.002236676914304831,0.0030590330466594277,0.0072300423432233194,0.03199876856764941,0.00886610412674546,0.05745230487167968,0.12968674906205782,0.0018205926399044341,0.0034116718426190026,0.10235829253996331,0.12311771636638429,0.0033032836093013014,0.0021154699289327914,0.0014180493981168748,0.001612278565233025,0.0045253692047706705,0.0066554717575558016,0.0052386117730929,0.1524343837142162
2018-08-08,0.02851963541744387,0.007730092322816974,0.004617574302725457,0.1017449845201474,0.006096546014681229,0.04748163982213091,0.010895186435215459,0.1384839637582357,0.0028108995368811684,0.0019877227470703066,0.0023578584225473534,0.002966024232743943,0.007230207343929282,0.03165213556819157,0.008635962985637843,0.05708991489599649,0.13305236217885097,0.0017773378359514061,0.003974844356885084,0.10131484555247718,0.12185245765748083,0.003273666525078597,0.0021537596299287657,0.0014340736912399773,0.0016330680245422355,0.003865158704415257,0.006721480661734559,0.005103308418021138,0.15354328984409782
2018-08-09,0.02833038526405841,0.007728521016521925,0.004696789080099719,0.09604870368669116,0.005874146819373672,0.04889137311672284,0.009398723234558894,0.13657209859106864,0.0025899262350878617,0.0019713000434210784,0.002525817156315562,0.002927324442116923,0.007329186302131901,0.02890746444812092,0.008636954629458767,0.05640596741696967,0.13789732078565994,0.0017702848852012315,0.003957766322310747,0.10447640883899381,0.12414426501481818,0.003531363025499596,0.0021792502085972287,0.001463309509009744,0.001676004511004294,0.0033207272991181615,0.00657938070929459,0.005180129006977161,0.15498912383318808
2018-08-10,0.02774112072920456,0.007722709085382785,0.004865300150414876,0.09362838154863623,0.005676293450066914,0.04875228443985785,0.009298763994478107,0.1364665306691693,0.0025083469538705384,0.001970066447690281,0.002873369634686781,0.0027610331717709585,0.007319980960053194,0.028842834446541142,0.008575091437808918,0.05854367652894703,0.13839783676773676,0.0017544432081891706,0.0036345507337496178,0.10698776807381832,0.12572018157093304,0.0039697347951714685,0.002224450224793401,0.0015025334157172177,0.001631678311518039,0.0029322948877721113,0.006407564428494875,0.004917229525545963,0.1523739234697376
2018-08-13,0.027664791282747136,0.007968959336806303,0.004751673047538765,0.0927648617440127,0.005642402917836394,0.04870535788484702,0.009346384112352522,0.1384802352164112,0.002429976857074125,0.0019525783178095711,0.0034156051305151564,0.00259922036586552,0.007130441312790547,0.027374369187318566,0.008682114907096842,0.054342116006795706,0.13412134339476303,0.0016681158384752254,0.004043044640539489,0.1109930266092739,0.12940194843327543,0.0045550308901509354,0.0023077236661784564,0.0015676647716712775,0.001669743739626874,0.002627579217275342,0.0061769392688009,0.005010941244431601,0.15260580847260108
2018-08-14,0.028025861734381194,0.008078078180440809,0.004528437869802045,0.08772284326625103,0.005539940937265916,0.045915266115729055,0.008901172832165707,0.14229850225399746,0.0023604801583469877,0.0019164385681680206,0.004417845242873516,0.002563440080290906,0.006912443571472011,0.024814465584383945,0.008923641169174856,0.04830964883432738,0.1350793595496119,0.0016490054631506045,0.004582116504353423,0.11900263220460873,0.12870475316631147,0.005166583119541069,0.0023074804116991086,0.001696095008242321,0.0016271046743546987,0.002422174277911688,0.005989524534947331,0.004984309658974715,0.1555603647212542
2018-08-15,0.027493045644161922,0.007973869761311892,0.0044584929260776795,0.08516257369607565,0.005410460641702931,0.044045256445117205,0.008856203045195458,0.1407229974365893,0.0022784918309087386,0.0019029001048261488,0.0061345146343635025,0.002571198796212128,0.006968495837847701,0.025377292937007377,0.00908965034340952,0.045787759701315545,0.13452477191598614,0.001630281501228042,0.004461213354556897,0.12302718900348823,0.13049667100170645,0.006062557181175802,0.0022885485584674533,0.001850195937175717,0.0016187702049241142,0.0023658705225938002,0.005865701101067995,0.004925123328716169,0.15664991340799947
2018-08-16,0.027643113014815767,0.007927813038083431,0.004174843578658794,0.08642728038171586,0.005440130591118368,0.03758573011988585,0.007749666107450493,0.13948330053380484,0.002220287219009329,0.0018804659703052543,0.007794312178938599,0.00251172413846603,0.007000234718086938,0.02018131418765529,0.009162957042000347,0.040430978913856205,0.1294577905666436,0.0016198065370177958,0.005188640876704085,0.12926745528805647,0.1399827401516826,0.006847130408156149,0.0022477357522294825,0.0020467549406459618,0.0016311921685193578,0.0022537706133584174,0.006412147065878757,0.0052727896119430205,0.16015790769796634
2018-08-17,0.02757536479454913,0.00803227618842067,0.004044704303297767,0.08701675195968048,0.0056122855711510985,0.03670774241238639,0.007027036490331491,0.14019536147627126,0.002245747336611301,0.0018980411463854104,0.008202400433770025,0.002679687361443274,0.007022601123154788,0.01629870482155377,0.00886998964471216,0.03654542059187884,0.12710613246983543,0.0016552671236011501,0.005654638890898814,0.13280765945773398,0.143822694241192,0.008164552858231843,0.002268138495595513,0.00228231918353089,0.0016212745046644101,0.002215929992877358,0.006787281066405794,0.005191276921763116,0.1604486985084599
2018-08-20,0.027376365838743307,0.007974097254339172,0.0040394682397816625,0.08398536680921354,0.005734616951195301,0.036479279800911826,0.0065043238019412124,0.13893811298179157,0.002251438181288947,0.001907173423170325,0.008188376168833979,0.002764683172870632,0.00708263737116307,0.013995288986992985,0.008569173065092047,0.03442090715370952,0.1288499208365188,0.0017032261985310917,0.00684073640009384,0.13544725183876843,0.14636101646224503,0.009548065936618489,0.0022973771632125257,0.0024842014063994125,0.0015948336823973723,0.002159267922896172,0.006594416760188677,0.005732417219965996,0.16017598694618476
2018-08-21,0.027413638038381507,0.007998663468087605,0.0041104160678666814,0.0719303243602133,0.0058541655004103795,0.033013817668187194,0.005616881518187386,0.1374201183805566,0.0022129651048959143,0.0019098635247372638,0.0074829730685947934,0.0027633033921112557,0.0064427437683721046,0.01004860359357915,0.008430367740044561,0.031204757427724567,0.1303539254176055,0.0017010040810524468,0.007560429521782822,0.16932447326326594,0.13548242067239394,0.00898962606243643,0.0022829988123797317,0.0029055310515449955,0.0015648480366966004,0.0020841098125839548,0.006393993013625508,0.005617512645085537,0.16188555891420814
2018-08-22,0.027236437869271657,0.008000188227392777,0.0040358999381712515,0.06626032420014223,0.005885120123340248,0.03177822849489934,0.005157390118797238,0.13809607206437224,0.002282770173956238,0.001902435264542385,0.007511381797839688,0.002697862914643558,0.005815984835305419,0.008510902305225507,0.008054233737262585,0.02962425029742185,0.13148073306667796,0.0016822896216620534,0.008543470475783705,0.18288910924974183,0.1336440747501002,0.008730922834787092,0.0022458749376484703,0.003326807700150853,0.001524287781105837,0.002019115635117445,0.006603362774515498,0.005354627751534338,0.15910584715220857
2018-08-23,0.027107567361654185,0.0077830913231329065,0.004019636995462061,0.06365644714602281,0.005595795662729677,0.0323587954120228,0.005339827379218829,0.1283468603563451,0.0023179094600363315,0.0018920506791801346,0.007202459055716423,0.002613406058228545,0.005283333150814952,0.008181227568684465,0.007801660165501802,0.028837237605123155,0.1388849391126935,0.0016472261063642725,0.007207214680696396,0.18740264721133065,0.13586853511001254,0.007831241696130298,0.0022411531237205165,0.0036589913064974285,0.0015210932640090501,0.0019569072332984005,0.006855259764150023,0.00522328776216207,0.16136421565641634
2018-08-24,0.027155337539852442,0.007768724418281059,0.003984908246214926,0.06144756591668751,0.005311701233806981,0.03196691097345877,0.005385727831163178,0.12803709248732129,0.0023384643671778456,0.0018518669135653757,0.006802618765781614,0.0024983532602359127,0.004916967881279038,0.007884789572767868,0.007524706641395792,0.027709895708755348,0.14530042501285403,0.0016216405582075212,0.0069341736685871675,0.18885161831821434,0.1353361110093791,0.007566169855808259,0.0021966162570186245,0.003754193026936197,0.0015429231921539732,0.001904455068442765,0.006934238632070815,0.004692148462696189,0.16077966613577915
2018-08-27,0.027586047929505177,0.007157334360831591,0.004122809402422294,0.06203328281184637,0.005135504999796499,0.03262522065061409,0.005573345110505379,0.12671469840225957,0.002445315488273418,0.0018284823083352991,0.006690089736898291,0.0024926495988391727,0.005718119368123977,0.007477793281530308,0.00680751166407498,0.027410565971621604,0.150812578065183,0.001629385427214903,0.006562266211326353,0.1886016059168325,0.13284512431751191,0.0070970601122053185,0.002148969682451254,0.0036914470189450673,0.0015278798959979132,0.0018484011941913518,0.006681913940471518,0.004668123943664864,0.16006651046219378
2018-08-28,0.027989474907331547,0.007061634135241497,0.00430720031874937,0.06174189412989547,0.005054368898687877,0.03266187381395434,0.005635638989959674,0.12887671406081624,0.002623682815440056,0.0018242480361141658,0.00675638101660381,0.002484710392113293,0.005592565394627998,0.006950906938792388,0.006292567979200765,0.028944128687635233,0.15446848002177854,0.0016021432632779059,0.006569211623617764,0.18865630073338216,0.12827372324402184,0.006367922147896278,0.002143933168698372,0.003970610848134573,0.0015400880422971226,0.0018022038276211778,0.006392157220866295,0.004528209188607922,0.1588870454377608
2018-08-29,0.028020127057063395,0.007061167519031581,0.004357178959041947,0.0625984993257608,0.005079365260779261,0.03312467625958975,0.0056066850094357275,0.12894993001031774,0.002824616303935591,0.0018125937482600474,0.006403461117430317,0.0024273281996182033,0.005143355553916586,0.00678715561143668,0.006517728631257962,0.02977287236974732,0.15565952604589509,0.0015987027547648212,0.00673725891996758,0.1936010598640681,0.12302575402953747,0.005838413445727426,0.0021550812415230877,0.00394538633556199,0.0015476311836699307,0.0017619685910303094,0.0063783965434507485,0.004254100121462991,0.15700999674388275
2018-08-30,0.027754383803611345,0.007204927046007374,0.0044479039409695414,0.06498643447641311,0.00510336337096804,0.03413653503281785,0.0058752772435286486,0.12567215361092793,0.0029193144241459025,0.0018034298816308426,0.006428836329490178,0.0023595854963270337,0.004957842341585366,0.007177674860657707,0.006130501549540586,0.03149419258202325,0.15957183273754133,0.0015991992937357227,0.007033366455076938,0.1947953495330749,0.11853382954664723,0.0054006435017395805,0.002191380213623181,0.003883798151787773,0.0015468369559713307,0.0017416501286446173,0.006547199309756706,0.004024964595757411,0.15467760384473037
2018-08-31,0.027642413240963924,0.007285612905033383,0.004695312946055089,0.06668940112698737,0.005167629300168808,0.03552901234969405,0.006410575665737481,0.12089220488989275,0.0029272039379423125,0.0018021158373669709,0.006106574407585028,0.0022171814116476733,0.005024052514246962,0.007417878359342841,0.0059326287146349655,0.03260414381091061,0.16112404827498067,0.0016075109834653022,0.007798392406728692,0.1965858740207376,0.11496089328094866,0.005549873600598549,0.0022184982262341774,0.003671433785390042,0.0015445096554602272,0.0017192434296761576,0.006915478944768516,0.003857548985657462,0.1541027568197922
2018-09-03,0.027546798336147645,0.007327619220298926,0.004772391292656432,0.06713322160503339,0.005425019191363949,0.03399137178271153,0.006489602832229964,0.12219438615787515,0.0027983489401928723,0.0018023605718023178,0.005930996575244158,0.0022429810592900583,0.004935788338199442,0.007598257250987102,0.005758593740095278,0.03299049485709828,0.1606818619339832,0.0016056243140249698,0.007999647872350892,0.19695287170855855,0.1115868318220199,0.005459265384829306,0.002264547673176953,0.003433007907332089,0.0015932871458414761,0.0016935193555235616,0.0072188047855299585,0.003831628385109105,0.15674087159097672
2018-09-04,0.02741583863887845,0.007334911480170875,0.00467112849421973,0.07003055361952948,0.005483349015533972,0.03292718563857811,0.006830220280151573,0.12031567206433672,0.002669907279048084,0.0017869054850080256,0.005575356384856866,0.002452128193799771,0.004717093322698623,0.0079008346413414,0.005668479070962711,0.03391720777525254,0.15940681553428107,0.0016072867171106787,0.008048996032407624,0.196737303603901,0.10884442990478857,0.005299945568138737,0.002301706286000427,0.0031106012451680197,0.001691993111106187,0.0016795373822528171,0.007157995453346695,0.003768149428341278,0.16064847570862598
2018-09-05,0.02734885125578915,0.0073981107923061324,0.004677869195192301,0.07278389554154797,0.005544258573269497,0.030205395876735878,0.0072646147086174,0.11971341465056613,0.0025302544289492793,0.001812008127555057,0.004892475810124122,0.0026903973447845466,0.004541752993617411,0.007844479356023054,0.005475381397261381,0.03420186415724279,0.15643635897992436,0.0016019738081039891,0.008525471664005954,0.2006119681132896,0.10532921237882226,0.005558029384550559,0.002318234232960403,0.0028480884955197306,0.0018104643948342707,0.0016753497491430406,0.007190150036117051,0.0036135441579588355,0.16355614380665373
2018-09-06,0.0274121170812607,0.007070663029499208,0.004721909852055516,0.07426421808525699,0.00550039308504028,0.027581509556197394,0.007541418314588108,0.11959448796908592,0.0024510258319223777,0.0018319129350247562,0.0038522821988186615,0.0027545482132568387,0.004691130071870431,0.007609830117416066,0.004953877377575146,0.03373200640856018,0.15391568578152134,0.0016214019285367193,0.008228469010893018,0.20837928099528344,0.1035754907988711,0.005659886999800269,0.0023080146901210065,0.002692249898331807,0.0019347889106731309,0.001677182888169234,0.007110201213237046,0.0034135238218453825,0.16392050916789272
2018-09-07,0.027530701407868483,0.006546094548186418,0.004762996965179203,0.0757007724356239,0.005524452770662766,0.025943987111471487,0.008299306588859889,0.11788588625008545,0.0023777989019181022,0.0018470492169228787,0.00296441289951195,0.0026623787726323084,0.004614794588002062,0.00735455082999541,0.004633013057619217,0.033586777575843246,0.1569363303880684,0.0017614359236466507,0.008412652672115923,0.20655984137481564,0.10322401734621134,0.006007656789140851,0.0022698414828541845,0.002381124653690855,0.00205626906933066,0.0016834874216551143,0.006925285899180316,0.0034893238232725043,0.16605775274821868
2018-09-10,0.02770010752052148,0.0061828783932184935,0.004665572280395885,0.07744904886672226,0.005432660559633865,0.02502966581804518,0.008590768645155898,0.11284836590542698,0.0024013169613147276,0.001876229992754376,0.002571822981326237,0.0026358124371652766,0.0045831331410523144,0.007073802101288639,0.0043110372808925585,0.034386739398099,0.15887768803535945,0.0019604706358459486,0.008805645799996743,0.20601585415427878,0.10464966840216819,0.006543071306652813,0.002250000815317023,0.0021572690005664773,0.0021480586484245723,0.0017222704374091776,0.006747258462040203,0.003537862335222711,0.16684594260293734
2018-09-11,0.027291169059267643,0.005953266463933579,0.004693287952550129,0.07815698647415824,0.00528036219574529,0.022083364159433492,0.008652345243399345,0.1095535529982682,0.002334018678898078,0.0019006535693362123,0.002454748765185719,0.0026056323312202445,0.004524711714508997,0.0073486999825679725,0.0039834648323715215,0.035790178677116105,0.16109876604183143,0.002210556687559794,0.009391827548188217,0.20981115761975486,0.10367793144804947,0.006898004413185144,0.0022427238579978896,0.00208116535043598,0.0023233742749600517,0.0017401787178053085,0.0065660909505681235,0.003425076614959923,0.16592668795688922
2018-09-12,0.026254481820157844,0.006056983586168441,0.0051654993185675305,0.0821456406736445,0.005292333322664176,0.019501822937878707,0.009029559405437485,0.10810066032550268,0.002305362069612401,0.0018805368727907296,0.00246345197562875,0.002504760210289906,0.0047221783569461745,0.008347368897115674,0.0039100735985272955,0.03965135717291959,0.15768746328809935,0.002388166179171407,0.01013856561246566,0.20785648479560698,0.10215552484890458,0.007454043137673233,0.0022465781623100655,0.0021109802088297197,0.0023673865780162763,0.001756401939851131,0.006550691277793185,0.0033114703838023466,0.16664419427020838
2018-09-13,0.02648667446540492,0.006326031443657232,0.005701830524488683,0.08621039739143557,0.005425334028443057,0.01825260348011598,0.0088932695800793,0.1107327068769522,0.0023433596021253107,0.0018735715719479379,0.0025056942360230654,0.002468186060097979,0.005231563270483497,0.008082095457316899,0.0036251467125991378,0.043230623637120234,0.15523132244914634,0.0024598357582948332,0.010260855788930445,0.201923982395177,0.10076738641559833,0.007052272190335177,0.0022355757884664814,0.0020977386864183814,0.002349693224778369,0.001765523801370019,0.006509325918427649,0.003320237460160203,0.16663716496784275
2018-09-14,0.026454198516766,0.006468662866235549,0.006061587030046217,0.08418938245104292,0.005109062640062497,0.016329904372715535,0.007828214889067635,0.11609037521086295,0.002342497074346957,0.0018895287507189084,0.002560558199397915,0.002444942336690281,0.005575778161528898,0.007846750369131742,0.003289805040871144,0.043130890966268425,0.1552246931648868,0.0024688618641909633,0.010490912217157979,0.20309716153471288,0.09909113088897079,0.006897036044212251,0.0021983492165536496,0.001982209242563699,0.0023258266470337725,0.0017213234943790462,0.006582570816715698,0.0030097086848395144,0.16729809070643306
2018-09-17,0.026321359462499975,0.006899757021776927,0.00617965925424375,0.084607017967607,0.004977008812468927,0.015030276231816214,0.007275717631520324,0.11553948136248762,0.0023604107901615354,0.0018855656789960205,0.0026661730685499287,0.0023194337358762784,0.005531290359195695,0.00772126383124014,0.00344424463459896,0.04222077722501654,0.15568270066941892,0.0024518851626337463,0.01109770292542235,0.2039534852636544,0.09900927530388381,0.00716756741721821,0.002171383667806922,0.0019511522692953294,0.0021574602756141855,0.0016825711163791514,0.006432237397580891,0.0027481249188991896,0.1685150167901454
2018-09-18,0.02643141814662549,0.006866127785193429,0.006145157817161502,0.0832099682656884,0.004813572393225934,0.01422901078251243,0.006819390186999442,0.11776578349404565,0.0024691618118976937,0.0019007636526903854,0.002741032691586861,0.002108905081797692,0.005203403489620473,0.007355853942328632,0.003605509989260122,0.04046524058710546,0.15636461089463305,0.0024524569554380464,0.011810248295854264,0.20636681197941853,0.09733540236955811,0.007500372380389552,0.002143086263245237,0.0020237467263448925,0.002026940438930362,0.0016712285087472304,0.006419539901710734,0.0026451616986712884,0.1691100926296322
2018-09-19,0.026333677036149895,0.007076527965002235,0.006142982513664626,0.08342078818892905,0.00475822179711812,0.014428366294289311,0.00721286090116968,0.11706475504513919,0.0024461045216001946,0.0019744142033161316,0.0029286251008135912,0.002016540336448741,0.005080935053768817,0.007387159896809417,0.00380030230030248,0.03783521694061191,0.15473810926851153,0.002547142087201556,0.012659454465061344,0.20574408342694323,0.09863073891609808,0.008103256323573501,0.002161905958994839,0.002067592342810309,0.0018643454002948614,0.0017177718177058235,0.005926737436706428,0.0028697478348504537,0.1710616209099447
2018-09-20,0.026290340805619216,0.007069148882086238,0.0058732502883013194,0.08238117525250485,0.004471409944964783,0.014780867209007955,0.0070512292146687845,0.11875929290423563,0.002384730357995559,0.0019327559587314187,0.0030588314068003314,0.0021375372692059693,0.004971356431541662,0.007391296699389801,0.0038344467508781926,0.03628628863043498,0.1515777112992021,0.002524498588848115,0.013973277637890554,0.20875238779371547,0.09706151719727546,0.008838772278349834,0.002207472767163491,0.002114131695355237,0.0018061044942652362,0.0017674219333692251,0.005844508151502372,0.003094269983231631,0.17176398268859464
2018-09-21,0.02673912377403589,0.006890191567042764,0.005468510316098697,0.0831756206880191,0.00427456109627879,0.014790597797271696,0.006914166580147576,0.11853606462060909,0.0022569358805592066,0.00183286411102673,0.0030996876185879537,0.00244172711181986,0.005505859690902413,0.006955930693654462,0.0038989651162113846,0.03520746705468478,0.1522667330332826,0.002434067422811588,0.015002453225047145,0.21055707283080594,0.0957698400960631,0.009379765000372223,0.002194844102268768,0.002170251324429594,0.0017942028749560318,0.001765756213189754,0.00587629047330243,0.0031392136746080184,0.1696612431743067
2018-09-24,0.02720638818886944,0.006684576370301413,0.005000100155396124,0.08394712443275505,0.0041270653130070865,0.014146998794148569,0.00645958558470523,0.12171184763890622,0.0021324494516165005,0.0018038656332011384,0.003098396653613658,0.0028567564393931068,0.005854542507831737,0.006423774067568473,0.0038639121888372056,0.034682373508452026,0.15150770120126128,0.0023345590646475997,0.016140351776498103,0.21035597754025778,0.09433917498785087,0.009845094324578528,0.0021558671386194338,0.0020653905689332,0.0018373847473821974,0.0017311878007634925,0.005717250219176129,0.0033831631242917303,0.16858715412075703
2018-09-25,0.026410858677174485,0.0077068739041760365,0.004919376569012933,0.0842409585692166,0.004253332652468498,0.014333351369361803,0.006734434225262083,0.11763699057571526,0.0020942229988173246,0.0018325042330552318,0.0031482324010540124,0.003054202376811909,0.006128735725095459,0.007132806244024788,0.004030653511255569,0.03426002476097386,0.14774069107515003,0.002301030083838029,0.01775103471573168,0.20847455120611313,0.09504608231319685,0.010514638519908403,0.002188090696794,0.0021116023325061218,0.001960481127974821,0.0017460427279955316,0.005500634910040803,0.003472137551204073,0.1732754335288114
2018-09-26,0.026582813610601403,0.008338652967697797,0.004979494019834458,0.09038208539272818,0.0042126267803284205,0.015250260538187631,0.006539152551279053,0.11218074204330547,0.002118643735684197,0.0019098641835642288,0.003143877119955543,0.0031423330937457397,0.006222487035711977,0.006858341562897175,0.004394702326586847,0.03632075429360226,0.13965424672225957,0.002248623605584427,0.019571009919398752,0.20433772402478198,0.09712847175311859,0.011328187681806564,0.002191701174919067,0.0022629679612290467,0.0020570094215573054,0.0017514956449864135,0.00532225445607639,0.003582761572496334,0.17598672734717047
2018-09-27,0.02688773523096205,0.008508676420574741,0.0047813943231078265,0.09521355176433949,0.004005989141872945,0.015938340665857958,0.006507413072244803,0.10902821349644053,0.002214604498112179,0.001931305593597699,0.003115624616911448,0.003122556870165656,0.006526737028432362,0.006556298348756457,0.004789627628523376,0.03601451146883283,0.1356751023343176,0.0021439322225263787,0.020858574249468215,0.20557833346703377,0.0956993157484981,0.011845818492018078,0.002195994380593878,0.0023792257381895854,0.0021195138913244144,0.0017244392300695154,0.005147029463060266,0.003772150620441317,0.17571800082443564
2018-09-28,0.02740771327952924,0.00884732184021222,0.004768325404815007,0.09831911922992227,0.003921042105913983,0.016708683603758465,0.007155124733848976,0.10550531636284992,0.0023406937456778047,0.001931014020285171,0.0030202304197815685,0.003012194389352622,0.007210865474035809,0.006084357982342699,0.005220777901429598,0.03648789547436561,0.13110342472547362,0.002100774998010872,0.021687372906387923,0.20530486673771434,0.09661558750546513,0.01227626612109731,0.0021659403613070523,0.0024521483261542884,0.002248335135140035,0.00168137111815419,0.0049846304532951595,0.0038051194696125668,0.17563350589020305
2018-10-01,0.027801782150947398,0.008025662150317438,0.005212288371126959,0.10240086490739095,0.0037500227827085585,0.017180702992516273,0.007024967174013556,0.10019600368874307,0.0025237623848137496,0.002004024251193692,0.0029895974509236596,0.0029250503426476605,0.007960286740581643,0.005695618484991721,0.005519738049895302,0.034273107434468354,0.12705891527138735,0.0020361188750920643,0.02257919980894677,0.20697261785313475,0.0970802724654726,0.012731524801532819,0.0022020141704247836,0.0025487298479856045,0.0023810913630681564,0.0016672631140605889,0.0050010222658773505,0.003587862726772986,0.17866987960008282
2018-10-02,0.027909199735069008,0.00842161394115691,0.005419592298394823,0.10997578271344594,0.0036696103212565685,0.01787313267143598,0.00693228203340893,0.09131378363976038,0.0026572556627233374,0.002082107593030452,0.002877308748173721,0.0028776532998796064,0.008144619401394196,0.005713698719889329,0.005233780413171091,0.033349630846324724,0.1182294565587403,0.001997690055396508,0.024372657287700966,0.2102772625912707,0.09640458966019298,0.013651422579364662,0.0022260203826660993,0.002679574647048013,0.0025316334428507766,0.001659950850222764,0.004948284208354393,0.0035151867859072178,0.18305522198850346
2018-10-03,0.02813260266933005,0.008654904153125177,0.005427484277232584,0.11438610673867546,0.0036002682502300604,0.01772215972462887,0.006767928080524082,0.08678926864461926,0.0027307753592521584,0.002129436176711137,0.0027576675217857814,0.0028619466164530372,0.008415833975424447,0.005542611457970378,0.004749087385281974,0.03151151286265804,0.11409287286373143,0.0019657914866833093,0.02578466231912223,0.2165290741307186,0.09532562461426376,0.01435189036605629,0.0022320958325998067,0.0028568979404514886,0.0024760801672699595,0.0016623118077839297,0.0047632531756645405,0.0036943308477172566,0.18208553542088968
2018-10-04,0.028390880226520913,0.009087991704872263,0.005508749757480545,0.12008042897524367,0.0035057577231350136,0.01742065014353361,0.006026686440231832,0.08403291671039047,0.002834974353998815,0.0022074973914577765,0.0027062693595941035,0.0029767506605874075,0.008697182083378606,0.005256276465190059,0.0043063383928309005,0.0302048616084694,0.11089821784727323,0.001986676272473892,0.027259988191633756,0.21917651576201133,0.0946873172830329,0.015218212833450056,0.0022303004205363086,0.0030170732921785378,0.002348335251125432,0.0016772126779185587,0.0046307169747651,0.003862880391207327,0.179762331558456
2018-10-05,0.028248144152949538,0.009312728523707943,0.005662392599712739,0.12353303846521402,0.0033785337055625315,0.016534641337846104,0.006017555207014444,0.0842854077024207,0.002964458279262913,0.002200398727943527,0.002663160825448739,0.0029657890177759954,0.00901274229785379,0.0053168147360228854,0.0038958009252225965,0.027613226725654964,0.11020950182422497,0.0020127848764643183,0.02842817255889217,0.21907488944776768,0.09467251038956524,0.015954366814182358,0.00223676035604477,0.003072002570398843,0.0021975212804030884,0.00166406994032157,0.004482288530191611,0.0038847747782056984,0.17850551505542975
2018-10-08,0.028440897601501886,0.009347874079979827,0.005787687490920091,0.1281345364964092,0.0033965699825540385,0.01592575763928151,0.005908840857237808,0.08526025312271598,0.0031794818200794584,0.0021935809329107535,0.002616961883037848,0.0029495116571753147,0.009242600847086842,0.005118681395712506,0.003656770740718902,0.02633339950168043,0.10849591022892133,0.001987481592906453,0.03016955783796574,0.21851689457995024,0.09280292370030206,0.01673008455644796,0.002261734019449205,0.0031964551692555453,0.0021473299742225758,0.0017099419640861867,0.004440860988555833,0.0037219992315851817,0.17632541305376034
