,SP500,ESTOXX50,DAX,CAC40,FTSEMIB,ASXPI200,SPTSX60,FTSE100,IBOV,FTSE,OMX,FTSE_JSE,NASDAQ,NIKKEI
2018-06-11,0.0018107975170542608,0.0004964601140567451,0.006065703355344644,0.002167564434555692,0.11776999632963166,0.0005560908951627461,0.013756480490389243,0.016491160200079097,0.7915697876904763,0.02704115523260842,0.002448828068133684,0.0016977203612587655,0.016250873297656978,0.0018773838488345559
2018-06-12,0.0005434549115531883,0.0028756593629062233,0.0009706217354542131,0.0005122582653536928,0.00941295658433003,0.00022188620142098321,0.00388141201631899,0.016751834474889458,0.9573319097619047,0.0010346312771385218,0.00042312318527224136,0.0018993558607498305,0.0035738902461618697,0.0005670202035464865
2018-06-13,0.0005815746922717167,0.0028646102337603276,0.003548799949749902,0.0011536613036976524,0.006963049905744215,0.0003772445189402306,0.004590791402924544,0.016599078056237136,0.9589713078571427,0.00032490290750536633,0.00041258823794551895,0.0015124263267823229,0.0016388456185989816,0.00046112810133254375
2018-06-14,0.0005993038087911444,0.00040102844293259115,0.005438579848020336,0.0009654375787229838,0.0114911104982204,0.0003398314707594214,0.0051933672829320215,0.017347265311297044,0.9543312123809525,0.00020620207246943703,0.000463928401813113,0.0008934561008412524,0.001831554878366874,0.0004977332252374203
2018-06-15,0.00115093305031964,0.0003351789233011165,0.003583282706641438,0.0010986953800956097,0.008483436307089795,0.000442387251371192,0.011582200583141208,0.01627911748747381,0.9500397240476188,0.00029112662969532253,0.0005358691191480501,0.002681659012021739,0.002739924723735926,0.0007564982897055001
2018-06-18,0.0011288970434297889,0.00043340148054349826,0.0019317159683987471,0.0021965922817617904,0.003991259265205869,0.00041201733086705476,0.012472210718726335,0.022783234893576292,0.9415124969047619,0.0003389758618292599,0.0004590906642330298,0.008343333081642656,0.0034229367759484155,0.0005738471539481587
2018-06-19,0.0009722621146419825,0.0006707956665726431,0.0033307709837071525,0.005533095914454235,0.004244309764346822,0.0003130736421789145,0.010004799903012531,0.05024081738658181,0.9138310548333335,0.0009755264383372565,0.0035445556693152304,0.003301762436912794,0.002375355638019237,0.000661835538384204
2018-06-20,0.0013020767926525906,0.0011694513751297569,0.01930211055706122,0.007558346654464091,0.004036461902654659,0.0005008988535498382,0.01521344561827614,0.07222536229336717,0.8244118361261902,0.001964703296006484,0.0028771203595258183,0.045744333606926806,0.0023309303132655755,0.0013629249596382926
2018-06-21,0.0015840279823871595,0.002286971873624836,0.012732823706623618,0.0392409301601302,0.0066311805891988325,0.0006943026935850329,0.019017318491540987,0.08062363199386675,0.6011253362124024,0.0006994658785515039,0.001377577896360842,0.2282614746354214,0.0031997515634689883,0.002525196850987131
2018-06-22,0.0015494106614013165,0.010733362442906279,0.01951711245771412,0.147278823963698,0.008954678199694548,0.0005508626505657914,0.016815933072873962,0.09748180813519253,0.5067284869246962,0.005378300922482027,0.0011200831930799852,0.18104081533907143,0.001926950500538903,0.0009233831442723836
2018-06-25,0.0019545499073875166,0.025937364805673074,0.061114530794983815,0.22978522799724177,0.013306746032039128,0.0010149161667162112,0.017969199284903384,0.034372747777732374,0.5250616525986334,0.005492521307167887,0.002556937782827719,0.07559010140254183,0.004277486236584899,0.0015660241975512354
2018-06-26,0.0023797188272852926,0.03562692060241999,0.1461497423400476,0.2831218270409235,0.02966234993586626,0.0011561325389170994,0.018985608673635745,0.040877825521460236,0.3219667489198655,0.004069501230035938,0.003941423573981109,0.10165713621999926,0.00882597534892619,0.0015790850940356203
2018-06-27,0.0026858826101812273,0.028211381267020476,0.2247901091726905,0.20333812132114593,0.049254117471898166,0.0013138083462901637,0.017375600099262114,0.03046621759362729,0.29105717984606183,0.0010694073334266674,0.006008609767374475,0.12910472978510953,0.013888008329314526,0.0014368406946778903
2018-06-28,0.002578793400232992,0.009058592298585598,0.14959946704805774,0.07804329330435607,0.020391328728580068,0.0006639052941334035,0.01269173381642912,0.024936848821196938,0.518902334643762,0.006404687966865576,0.006559350877322533,0.13423841838114786,0.03482473034489262,0.001106543396490062
2018-06-29,0.002807326697811297,0.01413691966031833,0.3013942221030952,0.10712066558412334,0.026953570523994053,0.0015078794310888512,0.015847261082531497,0.023233314849803247,0.3498765911113168,0.006452504558986818,0.008103282779401897,0.07139746848570715,0.06920096183293094,0.001968044413456851
2018-07-02,0.003999232054473849,0.018256668615035478,0.30991621616446424,0.14437752321865188,0.030992272377844986,0.0032621477040014474,0.019579868224846055,0.030770151525714842,0.2975302605790963,0.00441161172105419,0.01158209545303407,0.01242579225801258,0.10928148917135713,0.0036146617539823045
2018-07-03,0.004442892525435392,0.020928054652186674,0.2577349155664858,0.1488233821691945,0.03072583150055409,0.005163153173078404,0.022061973082985815,0.029336653263871474,0.33693882914078327,0.021524147582958456,0.004903546689712568,0.008278960610066626,0.09525614563260953,0.01388149255952381
2018-07-04,0.007510648433200569,0.018241037720953406,0.1087677037580381,0.07530990827234452,0.013448070697700239,0.008321786346877141,0.02641046345039715,0.040506341931278576,0.3889279352556189,0.02366493530628377,0.01381672697800197,0.007693153753157086,0.18285020590297618,0.08453106487458095
2018-07-05,0.012168438408483737,0.013031510491155172,0.16301855066754284,0.07752032182083811,0.012947986104928644,0.022946071444188802,0.027925068258783325,0.06527233858592142,0.14468480760710176,0.03306379186949119,0.04613738045504888,0.007929103120063383,0.15873841326578575,0.21461621810421425
2018-07-06,0.016937449618457633,0.008304858948223894,0.03945477330075967,0.029178481804454058,0.009752024513095928,0.022410155717754766,0.030384704869528573,0.06018697322277142,0.0971722807210436,0.004918838737864284,0.06288683538308018,0.013797603928051929,0.1094561787265119,0.49515883255238086
2018-07-09,0.01920198984518472,0.008836957834895904,0.02512303556927766,0.023584169855763573,0.011199936054124586,0.029261704807233568,0.030445404945719998,0.10429042522679642,0.09486659667294516,0.00411280955051618,0.14771588734716193,0.05163689173633881,0.06890369897498572,0.3808204893688096
2018-07-10,0.03959688175290239,0.012346587944006485,0.02941525877568595,0.031209626857161898,0.01810558815719548,0.08458276074814522,0.04805972390574524,0.08055632181313785,0.19634147606153662,0.005993520536854024,0.12798311390583808,0.040781121603447615,0.11679769324720714,0.1682303216435714
2018-07-11,0.042377294853107844,0.013507101428467096,0.026787249602913572,0.03524866792698333,0.026724987044379044,0.13714697432352382,0.057087370592690465,0.08564035682803213,0.2811023052932214,0.006079084019154618,0.0716339851006643,0.053779220887804756,0.10420445574190475,0.05868093922492855
2018-07-12,0.02747539295303941,0.01348790255026376,0.027195599207155627,0.03243578946630167,0.033466777887988096,0.09983165429042141,0.05737264190895955,0.06133524017592857,0.3539135176678739,0.004243454789813688,0.05021748747810557,0.11305274441410951,0.08197291540592284,0.043998874796142146
2018-07-13,0.030362193812265625,0.013070406101939963,0.03186893610410814,0.027997547699916667,0.06547323238915716,0.12038029583297619,0.050829957219007134,0.0473128555037262,0.15472413154002618,0.005798645823388128,0.03819962671632959,0.30979048112895236,0.08038568712619523,0.0238060059168269
2018-07-16,0.013934874843877744,0.0099205214413253,0.02825733700168823,0.01973855025785048,0.043517594900835704,0.08832260018555446,0.039245499729659315,0.028854623381885356,0.06248492244162052,0.024141686422157187,0.02125427610631209,0.5512137137071428,0.05833443165055633,0.01077936918577964
2018-07-17,0.005176137929675018,0.0023402929035736897,0.005991249825622118,0.0020943433558120172,0.019101696583239392,0.007911848714304085,0.01906616069752672,0.013147132365350912,0.005102959389543317,0.004855036325353109,0.001890435791111676,0.8831038057999998,0.026594421079814086,0.003624483152163914
2018-07-18,0.004674412658129662,0.0025970480510036473,0.0054467624586098246,0.002744389535074104,0.014063188260368382,0.007305193167685322,0.01981459216449752,0.008942972540803272,0.0030644990638892043,0.00221155905379354,0.005246579630314399,0.8957713367357144,0.025174699599402533,0.00294276543043594
2018-07-19,0.008509268114913428,0.0034352396710864742,0.006564572442018734,0.006409234354243104,0.015394937127651413,0.03593368749327388,0.026769403098224318,0.008435977546157825,0.01095216527887175,0.003812359403246079,0.0035150978792213004,0.8324416580952383,0.03317833463568553,0.004648060854728643
2018-07-20,0.00947308544254455,0.006149443985395073,0.009081437058551115,0.011596671175286228,0.03826894947874857,0.06647070832079668,0.03624779561541628,0.015296523565258294,0.027583299847175485,0.006172953947612159,0.005235891717581643,0.6941923860452379,0.06655062894195743,0.007680205675064923
2018-07-23,0.018872198442071192,0.008978204388823177,0.017696017459253404,0.02760437593805714,0.11459426369085712,0.1300087077502857,0.0684370326053095,0.026708771112779046,0.042233279857497606,0.00767063035896562,0.02828059454807546,0.36897665583095235,0.12668570932967219,0.013253564219794232
2018-07-24,0.023576227420200137,0.01183789103782995,0.024266373352787505,0.047283824650047615,0.23009184355518567,0.1448373825095238,0.07342381900952379,0.02834831617155357,0.05783013540512285,0.007816238697898667,0.03289743346760807,0.1765414394552048,0.12077194484584763,0.020477136672397617
2018-07-25,0.033125843947535476,0.013678000184591418,0.030359754714849994,0.036222790532151196,0.20634195775438235,0.1289923988595238,0.08611855602976191,0.029945048956842142,0.09115211914936666,0.00935362499458456,0.03382665523902665,0.09563241106297928,0.17703319530999997,0.028217644756333326
2018-07-26,0.027014577742672376,0.012317851776339449,0.0427255502927238,0.030226615803230952,0.2624757156100214,0.15438505196164287,0.0736557547057143,0.030896069464440946,0.057831842066006174,0.006968743859755096,0.033095630708021566,0.08790894970480714,0.16059946962633337,0.019898174130476187
2018-07-27,0.027395567490907134,0.013356616631852511,0.021464313921501433,0.036151246727689046,0.17221277111373803,0.17028511282976186,0.09034930278571426,0.050884946254611915,0.07361427057263333,0.00959156500915814,0.03775969448588105,0.07680618897003094,0.19616451317697617,0.023963891165504753
2018-07-30,0.03481180146863809,0.012628694523584625,0.012843235036399309,0.04085112473889285,0.0949674286223881,0.1415452209490476,0.09103140251452382,0.05120589996368333,0.10478477494318099,0.011021782558179332,0.03986276809528213,0.06916114434679667,0.2719461426340476,0.023338579882635706
2018-07-31,0.04408123031954707,0.00874343866174034,0.009963356120977013,0.02506314375513521,0.03798983120198977,0.049669029643000004,0.07063304468523811,0.036741488813641435,0.04893776442397078,0.008326784124914513,0.03543336221410279,0.04046871145808122,0.5695820629809523,0.014366750853747412
2018-08-01,0.04314374181468026,0.01025488710559406,0.010020193977527595,0.03892298209180854,0.020090125366900195,0.04136424095092382,0.06312446953496187,0.03576061804446085,0.06468154089925904,0.010199448991544112,0.03309605628701935,0.02443417237908532,0.5936074079809526,0.01130012742073979
2018-08-02,0.044071031961387716,0.01009745853522249,0.008711201994483926,0.031034209918855662,0.024849340655563965,0.04497536587226334,0.057730814056660966,0.03919371655604639,0.09163945165132527,0.008953727319834223,0.031048046571547798,0.015148014916509038,0.5806017391190476,0.011945865521768484
2018-08-03,0.03175464432174318,0.012779855875410934,0.019108484981265075,0.0313541308998643,0.21991297011355923,0.048406624319976194,0.06683742841321429,0.04042781799264668,0.04955249513532399,0.008589152843523856,0.03461672964826548,0.030383494817292564,0.3940281049071429,0.012248042430484602
2018-08-06,0.0342799796028857,0.02243792868873333,0.04597179298422618,0.04415211322600476,0.23664554386053574,0.11612628108561905,0.06511354100428571,0.042954687878185724,0.026156056327560004,0.017245352688767524,0.035961888726800714,0.025836801072415955,0.27420880495333333,0.012909219194594524
2018-08-07,0.035798036274709295,0.02923288171889762,0.06182223940811191,0.03927953983069524,0.25905980541385715,0.1297206503017381,0.07789396314942858,0.04541959216787143,0.026013213624495345,0.027000572224520944,0.037613380190492846,0.030156745560482628,0.18639655600909527,0.014592829355284756
2018-08-08,0.044913531809759294,0.03109084306348095,0.04865418260353095,0.042013834510666655,0.20006317576040478,0.1323733539197619,0.1589830521211905,0.06146372925122856,0.0282413893881569,0.011785085316815715,0.04221021897904667,0.023175329401644518,0.16018464171930952,0.014847633851945192
2018-08-09,0.04729290545783571,0.04048305928729285,0.05316495141979761,0.05033885602341191,0.13063650067765709,0.14167706633809526,0.18030719329190478,0.03588875704891667,0.048952376155545235,0.01078370949392624,0.0488078916850581,0.0215597886954319,0.1677321107903809,0.022374838313460238
2018-08-10,0.06020896095567103,0.028690975140141576,0.024628831494906595,0.06582496815514474,0.06074859299063718,0.11068926344428572,0.1424865112448333,0.03172583487642142,0.15590462351888099,0.008713955094715073,0.04994118186967448,0.01994888465736996,0.21529733362127854,0.025190102231687987
2018-08-13,0.014539010622569676,0.011544392195842376,0.009083836544100561,0.011093040213630856,0.06728468725554311,0.01387120058964711,0.039053161854571194,0.005926819669493101,0.6962570900952383,0.006704318222125941,0.014682326885469558,0.004789065558997473,0.09961115260045707,0.005559908575611433
2018-08-14,0.009471408197900731,0.008777170866981012,0.009720680443043379,0.006445796167652763,0.12134405892024455,0.0051963909030942656,0.025753401581057565,0.0024830636718358194,0.7208582769333334,0.002958201460135192,0.0030227884520649877,0.0027213417987794366,0.07411682533284561,0.007130597181339271
2018-08-15,0.010947097156593357,0.03803999854251499,0.018638910627324718,0.028643579679033103,0.6365376140714284,0.004924441691824358,0.018825219413007504,0.0033912788591476655,0.15824338567323804,0.008091065168092612,0.0028769186746966037,0.0027105563615339124,0.06337854487368053,0.00475138342602889
2018-08-16,0.007010772420876867,0.10246392263719048,0.02957947913094888,0.0776763976749106,0.5969884183433335,0.0014539196365984418,0.01272166199520145,0.007870017258111,0.09902633400996903,0.007279891252879055,0.0016726611673401426,0.006497151033512135,0.04734369953798362,0.002415671862727907
2018-08-17,0.0029842861209196892,0.04510044598111881,0.020579511693724614,0.08058787430249431,0.7221385787380952,0.000614157629676044,0.004940864064574249,0.005127248758003681,0.05465050133853308,0.014738407521287229,0.0006116945970846713,0.0028348893941746874,0.0433678161700942,0.0017237417159048532
2018-08-20,0.0022457334513855827,0.023435454887959405,0.016509338150595045,0.03866847898647941,0.7734752679999998,0.0008801961022662798,0.002700049109413886,0.007753306723310613,0.07239789091150618,0.01299285008670681,0.0004960389231447724,0.004766268521717712,0.04253374282723879,0.001145392487733328
2018-08-21,0.0032439112890890695,0.0063549319151942245,0.0051389834149205334,0.0089823612248199,0.7753444064999999,0.0018885185605067622,0.0028896087073545206,0.005053478204804638,0.13585634635875146,0.004919871343120353,0.0006807443509534686,0.003539134585540296,0.0448231284430437,0.0012845431299964396
2018-08-22,0.0031816459960219592,0.0023163981046259606,0.002663404343831753,0.0036585611522522033,0.21606691848261902,0.0012245244501062468,0.0025233138050641236,0.0030464812934019227,0.7021350087088096,0.004901546864322981,0.0007828162588970367,0.002354922423686907,0.05399033683850028,0.0011541197810698972
2018-08-23,0.009091096771998328,0.0032955529375178804,0.006046642443388229,0.004691887661626195,0.3776960904357143,0.00492603564933107,0.005343922845831463,0.005094793013147032,0.515339402083333,0.002343263427322844,0.0026175077816697925,0.0028369813126024167,0.057912203340230006,0.0027646396498415484
2018-08-24,0.014487970201537245,0.0044888794222421,0.007315944014385658,0.005160013977339438,0.16959972544904767,0.01770953520362619,0.01287187722731607,0.006248470088895976,0.6854779861190475,0.002476643266557318,0.0032405647111601837,0.003309255009411798,0.06409000579107263,0.003523118466785904
2018-08-27,0.0337032366286524,0.009423461107938673,0.012604321488924979,0.012495773243703979,0.07657876835216666,0.10994942294250236,0.03370634684048384,0.012921373055561498,0.5978876331785714,0.0042732610735199805,0.008683221939976088,0.005373319928235579,0.07479353118131073,0.007606324213071788
2018-08-28,0.05531080145141321,0.011441884083861282,0.014742506044466967,0.019115188955703945,0.057682264540660014,0.2567633285164286,0.039941171984862606,0.056441245570175005,0.31960754060238106,0.006669043276421817,0.024344047398016357,0.008022170031637361,0.1181358785486119,0.011782939750776425
2018-08-29,0.062262681336644775,0.014042951878575282,0.013216329893122861,0.02443891940018548,0.1728564382198405,0.2190666069833333,0.057800184738952376,0.0305824269103088,0.14857505268290713,0.009142278705438048,0.05483595308549166,0.00819465822633714,0.16918571794326198,0.015799808948232286
2018-08-30,0.06335972925830954,0.014901552282958929,0.014825459693943667,0.023860960361100008,0.2676938806380952,0.1379929984892857,0.08716475068514286,0.04604797283178095,0.06638673156128097,0.014244995368035477,0.05975588255062856,0.008505663382346429,0.179096543625,0.01616287413319369
2018-08-31,0.04625729332299286,0.014517398176968094,0.012571722416467259,0.016817304518140473,0.4144123072438094,0.06500053233476188,0.05905933897611904,0.06352897243249524,0.09926978456500002,0.009094696810206094,0.04689571002308714,0.007546622046952381,0.1324498552309191,0.012578484737117614
2018-09-03,0.026136671933131843,0.010544452775780712,0.007080117345643889,0.006959464164564524,0.7053080521642858,0.025520407495814287,0.02701121924909524,0.05734503155736191,0.04465820555917858,0.004561635869375478,0.01647992695444231,0.0045031024773027365,0.06002210579008071,0.0038696086545994433
2018-09-04,0.019950783919087303,0.017139511044304646,0.010660664783939221,0.014897225215308047,0.7068877896452381,0.012989561874775141,0.024179461702348578,0.029293041801785474,0.10271325877986665,0.005547403714173679,0.006748935909097474,0.004389025930698404,0.04202217402806715,0.0025811615587239822
2018-09-05,0.012379624369103736,0.103601338560375,0.022031944244909705,0.04990415930009972,0.14937220048602232,0.01077663202989207,0.021496524081757392,0.04655921338374774,0.5199241986434989,0.006986255259869387,0.009486391034992376,0.011124932775792379,0.0343874684873707,0.0019691037546404233
2018-09-06,0.008245647242930594,0.1695245535952857,0.03732618623161143,0.20706269925135712,0.04657889619050453,0.0030676012297953903,0.015655859985398084,0.01877594664122467,0.4093563985356391,0.00683516959925438,0.009913335426265154,0.040695809446523824,0.026030834315146408,0.0009310400279533205
2018-09-07,0.008257277759249566,0.21873542582380956,0.13468622466133337,0.43069194764822144,0.04634876799278324,0.00550500521266496,0.015572649798847048,0.028111879828567856,0.04997609098673787,0.004876308933827666,0.009931602994314849,0.01718077017246934,0.02916027977427218,0.0009657598841162625
2018-09-10,0.008351300723966136,0.2241079528080238,0.23430625007190473,0.2771662232363561,0.018469721052626304,0.0144165498996524,0.014708145107207315,0.05113579814607499,0.025409690427653977,0.0038616127234759,0.015175280826471266,0.01470435962544913,0.09693493879287948,0.0012521678259166252
2018-09-11,0.009166712676594671,0.13441422441588333,0.22240590605857138,0.18407663326819063,0.0017537242492028356,0.026794343111294996,0.014977703581826903,0.1654531239867619,0.006524099667751675,0.0043951696267750745,0.014888075743368335,0.06694970628342262,0.14668651585586356,0.0015140553832534323
2018-09-12,0.010520824739406173,0.06537847890443478,0.18552299173478573,0.038522472909121176,0.0026707353801664804,0.021620642502386357,0.013378051441585857,0.30136334682059523,0.026114196075275178,0.002010637440197704,0.01814568267733762,0.15868426050492856,0.15464623767457342,0.0014214361134572992
2018-09-13,0.01519740050655303,0.019226663789686287,0.11063106408973808,0.010853574618351831,0.004715048718690394,0.026459817663692858,0.021239939982601527,0.23340727873009526,0.04216801758688771,0.0031564001165476454,0.03707239673067966,0.28688981848,0.18588434509540236,0.003098232085722661
2018-09-14,0.024968276817431138,0.0068834147566288325,0.04967347294887285,0.007252208258758636,0.007409724817495934,0.047576473434265715,0.02978570299256991,0.21429519715177858,0.1637220509621447,0.0031405598627345117,0.06267942382474499,0.24021915393571427,0.13746348140716663,0.0049308695938046045
2018-09-17,0.04417287709183947,0.006112964862904352,0.009857564607404641,0.008014894888676847,0.00600410588740391,0.03683228371734953,0.04872577126749571,0.16953721730537377,0.29612251313261895,0.0052430106646506065,0.07514865799151142,0.06363688971880953,0.22332807528964282,0.007263192740542007
2018-09-18,0.06892363602337381,0.006559736524864117,0.015000369522982669,0.00931852619453992,0.01058648849368774,0.04084774371691905,0.06086516342638808,0.16483249732177865,0.1403612446266999,0.012322131380649044,0.07755789082714926,0.04532586160052381,0.33637073601142853,0.011127968969609367
2018-09-19,0.0837665686901381,0.006493752230154775,0.015617536470649823,0.01142165281908572,0.00716912326129719,0.06749339489119476,0.037799430501874766,0.1728957945873904,0.05451205228927953,0.01294084133057464,0.09982836518238786,0.03754428425901761,0.37491491465571436,0.017602294198712957
2018-09-20,0.1100559543895238,0.007332305186526016,0.013641146864407271,0.013683724477393862,0.0072584904636391265,0.06583345170646858,0.028220926609147372,0.1585220468553809,0.03205223706788801,0.01286794854728831,0.11045531845879139,0.027157372608638566,0.3895480375183333,0.02337105331946793
2018-09-21,0.14720656539151428,0.00715711065605253,0.00740733376094465,0.016953385868439204,0.006547478021592674,0.05935710617619856,0.029377111198301213,0.08294581798498918,0.022574284073724613,0.029005643359019354,0.09334085727203834,0.02257363088110187,0.4471996115071428,0.02835405519280488
2018-09-24,0.15636408814996908,0.007414711530853241,0.006887276669299101,0.019139395883050726,0.0061207528607388085,0.059211364999295,0.026604805830729595,0.02043700326187569,0.01741471353869824,0.041681035589810456,0.0694024654899281,0.028559980992877453,0.505647150145238,0.03511525347954748
2018-09-25,0.172071294575381,0.008043700219883735,0.007654006373439449,0.021028920439730252,0.009610190473749692,0.06886695755789524,0.026635613338999043,0.017062826109348048,0.036660554100944466,0.029029744199001065,0.0944680001119276,0.02458891598708023,0.44492191436190476,0.039357356640851916
2018-09-26,0.16631674547690473,0.0076425738224043145,0.00824694128484859,0.0199003888562023,0.007548376876682972,0.05336416692281619,0.0417779181457438,0.012173923410463893,0.04423397699454297,0.031177067190669754,0.06661683442635524,0.032098017706703084,0.46357602762261907,0.04532704311485237
2018-09-27,0.17026481610785713,0.007075129369154392,0.01112610597207219,0.018976745334415596,0.006002284091416987,0.058980689726621426,0.0328430083794869,0.012179000578147508,0.03720655554031752,0.02931796914816757,0.06887395614807308,0.06993935509679168,0.42714513420952377,0.05006925109124476
2018-09-28,0.14524289692904763,0.005458089367763675,0.006649936904305617,0.017084030848102647,0.0048189393833475615,0.0496052467543776,0.01992103564932477,0.008011493080240963,0.015538040903880243,0.009978516812792524,0.053676587320352506,0.27503169343816664,0.34716496505285704,0.041818537760348086
2018-10-01,0.08307254192040478,0.00414980354512991,0.005785084999252262,0.008676583210413091,0.028854800695561907,0.024699913164371437,0.023812505008944523,0.004660762676521659,0.00938032576832701,0.0034108113807775706,0.03900263904174088,0.5832220135880953,0.1577691373739476,0.023503075010165714
2018-10-02,0.06314887153533565,0.0034161009127627855,0.003790859460821385,0.004576515219946168,0.07837320668345239,0.020276452861855955,0.012787799540732982,0.0036842164667322285,0.007891968648596023,0.005173848177415546,0.024776325044484033,0.6803875618119043,0.07827323994853097,0.013443028365631046
2018-10-03,0.03882372732562505,0.004832421236831253,0.003436106483624629,0.006320091027631734,0.27426483755761905,0.018989371600666976,0.011370390418263312,0.003641584580039679,0.003147272400031927,0.004675057886688995,0.02342594114757041,0.5558711874735713,0.04257066088906105,0.008631347897751357
2018-10-04,0.02182314590135768,0.002500518296018631,0.003341278161262004,0.00486472465184239,0.3004146867835785,0.01157063171877438,0.008543304754067723,0.002362340147006078,0.0016108951598515194,0.002404358820028514,0.018439442844062015,0.5876767447190476,0.028354851793177736,0.006093076958432072
2018-10-05,0.019544064716667565,0.003671756086071518,0.002668772432289373,0.006156480187560294,0.42794883852310245,0.008439437770699113,0.010286424936186138,0.0029028476036781275,0.0017030838710744493,0.002547959005328844,0.034829407288458514,0.4359937493738095,0.035248457862563094,0.008058729155321624
2018-10-08,0.013372420999508037,0.002121427963374519,0.0024989308451771673,0.009539207758385264,0.23443635366266674,0.0046012475796065756,0.0060260649403182185,0.0046896296144156024,0.0011864316574243326,0.0312928083836899,0.036327408103576764,0.5679913636057143,0.07753254813524246,0.00838416823559704
2018-10-09,0.006221457370075968,0.0018233957991168257,0.004332615801236309,0.009064286158304815,0.26881842955,0.0019999820030955867,0.002795239467594301,0.009510304198991407,0.0003699681452556669,0.1477886553854193,0.03184816541979829,0.3883400162969048,0.12216692897135954,0.0049205357585220535
2018-10-10,0.005581652748893161,0.0015184087441674342,0.006164327272743408,0.013118585507515114,0.3027549102452381,0.002003404349081469,0.0015636288562652274,0.027794331604888603,0.00046927838352972675,0.032108324179914716,0.027094892684304508,0.4001498480816666,0.1760954159022074,0.0035829915442661914
2018-10-11,0.01072552140172084,0.00847767696153897,0.0188206631274455,0.03183806598193373,0.37760126482380957,0.0007030617875945187,0.0018288611083634835,0.057233991042063996,0.00010339131828390315,0.005585946933524732,0.02970202614836155,0.2485226749128571,0.2084557813612256,0.00040106422430569193
2018-10-12,0.012613773327146017,0.027410003357470257,0.034046140269595244,0.10070543589285723,0.4030226489285714,0.002210070333472638,0.0038877153275423144,0.08935909376813832,3.7432694226469995e-05,0.006837949923730153,0.039966769548330304,0.19267350756976187,0.08707197256103849,0.00015748044769109716
2018-10-15,0.012247286352694706,0.06728782778358568,0.06747743464214287,0.1389558771574526,0.48935392826904783,0.007591755678981199,0.00686598428887463,0.07167989129757857,2.5972617967801986e-05,0.00831848981828071,0.08813545567138997,0.031630706605597615,0.010259411096189996,0.0001699925420414249
2018-10-16,0.015419518627679221,0.04695349255084762,0.050495405820142863,0.13374330253809552,0.3834512082142858,0.014351350368107764,0.02394545784598095,0.032859979200819046,7.350122334149666e-05,0.0019494842380358567,0.17463301714352614,0.10010324135433331,0.018598591457341662,0.003422453337899979
2018-10-17,0.009709943238337827,0.036308393756088096,0.03617282405502547,0.04308273687571799,0.4361399933095238,0.021498872376018142,0.021103878583714195,0.04865648838539525,0.00014687047485241968,0.0006328060100564952,0.20126079999398194,0.12481970906436426,0.0017876328258863976,0.018679056835811607
2018-10-18,0.002452176842168676,0.01890270650695571,0.01577795545991738,0.017884592411211774,0.5584568704999999,0.009142831008211486,0.003192091626777567,0.03885093184006753,0.00032876652884336794,0.0017579169746205867,0.1497291931081482,0.17039669595678805,0.0004082459145484037,0.012719040338109522
2018-10-19,0.0014765591299702838,0.012525474383037857,0.017458606777341932,0.006532320950991571,0.7403472413095238,0.00131474461084687,0.002660514240175019,0.012600484193293269,0.0005431025601027445,0.016746694813649095,0.05419362405386544,0.1318552433615619,0.0010797451013050397,0.0006656621020424482
2018-10-22,0.0009746242649099863,0.009308536430330097,0.025465586240614995,0.008819983755921915,0.6291579726190475,0.0007614745414828084,0.001519038283441048,0.0050372780457423535,0.00043038609884047687,0.00987236691087246,0.03813696481653997,0.26780043870295245,0.0022455865513638985,0.0004697729052858525
2018-10-23,0.0007457572801805145,0.020391271078402377,0.03333191657796929,0.01779068087252951,0.6983840416666667,0.0007537615129435778,0.0014092961708470468,0.006680829901504596,0.0003891843527948341,0.01628587433117483,0.03490382047693996,0.16739270792172622,0.0013010157795213687,0.00023984032721257603
2018-10-24,0.0012115649292954685,0.04847865297261905,0.07341818589742859,0.07032765523957632,0.5206941074523809,0.0014361750805315812,0.0041111214287470445,0.006567138286764094,0.0002902100680558584,0.032639384031842855,0.04109320147803114,0.19627138874269043,0.002689012340763544,0.0007722100197280255
2018-10-25,0.005401936158728272,0.07331582954999999,0.08101605706738095,0.10481467197097331,0.4291280603809524,0.0034094780835493186,0.006732435505634528,0.006306202072563544,0.0004541559672298485,0.10137113126690474,0.03012282467094682,0.14609779435661904,0.011008885998093977,0.000820553424398293
2018-10-26,0.006164085570875241,0.07480329432857144,0.1096132665047619,0.04868684477936736,0.43219380630952375,0.013445486038671236,0.011144925469799984,0.00879564425969615,0.0003240146126975394,0.08186939245809521,0.06045662782579024,0.13869758612288097,0.007960351622224748,0.0058446749229922905
2018-10-29,0.00650336555192459,0.11818105609523806,0.14144333973809523,0.05141256630921497,0.3092067583333333,0.0287345000434419,0.021160772193521343,0.0211507994532679,0.0002600556503035558,0.10050337862369046,0.07430919039789453,0.11291929138225708,0.004640057714456577,0.009574873153403815
2018-10-30,0.009276533440456288,0.04141409570771427,0.06599300466119049,0.02250287793928007,0.14675624783619046,0.012520909258374669,0.03188711022313426,0.006477082013928153,0.00026196929083951255,0.508874668920238,0.029347123909268316,0.08384578713899521,0.00896129864777623,0.03188129023748067
2018-10-31,0.009391709951095652,0.028117135772282618,0.04353538337058809,0.01876700078540402,0.10718329605585715,0.0030027433045416076,0.011637951546184695,0.002714547850797043,0.00024546938433653873,0.6538520953166668,0.010254817241168914,0.08959455841383335,0.017312082047848516,0.004391200623347958
