,SP500,ESTOXX50,DAX,CAC40,FTSEMIB,ASXPI200,SPTSX60,FTSE100,IBOV,FTSE,KOSPI,OMX,SGX,FTSE_JSE,RTS,NASDAQ,NIKKEI,GOLD,SILVER,PLATINUM,PALLADIUM,COPPER,NICKEL,ALUMINUM,CRUDE,NATUGAS,CORN,WHEAT,SOYBEAN,COFFE,COCOA,SUGAR,COTTON,BRENT,HOG,CATTLE,GASOLINE,GASOIL,FEEDER,WHEATKANSAS,SUGARICE,SOYBEANOIL,SOYBEANMEAL,LEAD,ZINC,HEATINGOIL,US10Y,US2Y,US5Y,DE10Y,DE2Y,DE5Y,FR10Y,IT3Y,AU10Y,AU3Y,JP10Y,GB10Y,KRW3Y,CAD10Y
2013-06-17,0.029074481000609994,0.015791945899615783,0.014717658733812271,0.014012862992052266,0.008494058586811818,0.014776147594322445,0.016162249020227355,0.015413159690075047,0.0041568916576189,0.009243149304105714,0.008221327728276858,0.017207273709124997,0.0137279825931321,0.02675035769985471,0.007955413993869006,0.033709647315292794,0.0060523360014398155,0.034695583544780424,0.009974674309235043,0.0051797250860679146,0.012588350727825465,0.009372317084463034,0.005202717422427284,0.010290350630201131,0.007391924681209428,0.00678514159962781,0.010359831870018408,0.004522328819548118,0.014876894662381573,0.0032584411356964193,0.012107210462663267,0.005238642118381773,0.006220216764918216,0.011736599520588961,0.012741144131157086,0.008473808354527587,0.015682286289986108,0.0051374835737043245,0.005704376955042451,0.0038574185130161556,0.010238223669674244,0.007224924079798427,0.011264112554862489,0.008721184247816443,0.004978525207099284,0.005666433787937028,0.025617796193439717,0.8264938253522294,0.08348387042468783,0.07218605220780525,0.316867859368115,0.10872515869150305,0.1314726949696406,0.3602230199068056,0.05215184744538095,0.1639666481681222,0.18110167526128496,0.03693172201768504,0.19151104151916398,0.07525301477697595
2013-06-18,0.029808427270630194,0.016026433835888233,0.014996873266350293,0.014341065249451088,0.008585603303114918,0.014668031584172087,0.015765915822226754,0.01573232030939487,0.004050855934223558,0.009261860487892052,0.008032442136158778,0.017612885054690844,0.013528574591799868,0.026272975796956238,0.008032431925558197,0.03436843014318264,0.0063195425159217646,0.03488252341299723,0.010179104523079503,0.005252910703172028,0.012428602146523028,0.009393740276075577,0.005239070712859797,0.01045556481362941,0.00761080644099265,0.006746761280917746,0.010426784511709697,0.004525517506370238,0.015479461444794661,0.0032144403853529044,0.011958236367533912,0.005201928961686987,0.006365987423541192,0.011849619219451053,0.013059011986052796,0.008572662784067498,0.016102741318686112,0.005185598469174814,0.005812034797634975,0.003890053961106979,0.010572080404708768,0.007234619215001592,0.011636683466968348,0.008720686840980487,0.005048704297835015,0.005762897143372268,0.025931378858533218,0.823967476688827,0.08285376234936728,0.07026735358837993,0.2983562960453617,0.10407050001398191,0.13022728337615688,0.36978725988897926,0.053260353059745226,0.1677337900271847,0.18615747911204597,0.03600616887413387,0.18271403946629386,0.07592675619410222
2013-06-19,0.029464180122947076,0.0159525460675517,0.015246129171132494,0.014576451849182803,0.008730716168030053,0.014035619955148581,0.015755639557954712,0.016428702199242123,0.003677942921161074,0.00921592721985272,0.008017457339845529,0.016629330373762498,0.013620406897969554,0.02657462530731077,0.008122388640969957,0.03399890722662104,0.0064286396335567755,0.03577697430898613,0.010581026061362193,0.005427106356952369,0.011966796202678095,0.008821895315865528,0.005343389208420765,0.010536218473474721,0.007930737943024508,0.006796137162331338,0.010065344725455649,0.004326400523640726,0.0159649119108427,0.0032211768060487304,0.012272933090653066,0.005163768881055946,0.006628128916943385,0.011555476137864165,0.013108682583488095,0.00831395285351535,0.016522335288486106,0.005395604464748502,0.005912956804084525,0.003723399619058884,0.01045739919598837,0.007123689329265766,0.011973091795441227,0.00906196926554217,0.004980023804243891,0.005661816936586785,0.024800308290678818,0.7707546360414418,0.06413280917055406,0.06916269426633981,0.29430271438443445,0.10382319542658502,0.14091521289901235,0.32264500486289294,0.054351485085861566,0.17471613078214926,0.19420743488375503,0.03642483044135116,0.19103439971307717,0.06947444970550995
2013-06-20,0.026456939675475296,0.013878343604260117,0.013408391089872703,0.012601829055621593,0.007944084718857342,0.012447820648789977,0.013529016597348498,0.014454059124787541,0.0035541907734770325,0.007588958634215758,0.00709631474811698,0.013859831010303612,0.012067874053149564,0.024287143988147214,0.0075371487245763005,0.030221422550882403,0.006523232026595886,0.028074859204510083,0.00832160923855645,0.004763097146667907,0.010302079487211577,0.008425762952533972,0.004912558800835269,0.010227214452366067,0.007397448681450512,0.006720617688851929,0.009714166481915223,0.004233488881502586,0.015586136930124887,0.002922078021368227,0.011345624308574302,0.004459567419736081,0.0066358690604814835,0.009718282571962254,0.013402524399145698,0.008326577904406536,0.014741316060650001,0.005223983452347122,0.006059400038712276,0.0037530647672937303,0.010039608474857832,0.006687646657958558,0.011917650648075886,0.00886329743595786,0.004819202566559836,0.005000938421006912,0.02311672025707983,0.7484550927068928,0.07338742219163845,0.06022116062800482,0.252096724567267,0.08030801904282964,0.11321533600649254,0.27140563972649023,0.04506941962704778,0.15078770478804968,0.19581318113009435,0.029673256252105623,0.1768426464314146,0.06446677074621954
2013-06-21,0.027900352771408607,0.014032005420673087,0.013571840850829964,0.012736315531120502,0.007926010168305336,0.01290518727624515,0.013379556270891692,0.014630922818454446,0.003429690699023433,0.007588063697946405,0.006918855016111656,0.014691293051565277,0.012354953549147493,0.0246103692446257,0.007567254316639179,0.030457840699790503,0.006440448736626868,0.02878666796761271,0.008393284730046066,0.004967571303835125,0.009537172991095775,0.00822964836422876,0.0045927050362082516,0.009901512418712106,0.007880521892260342,0.006676799171096653,0.009763359542112772,0.0041738030570297735,0.01616049065675993,0.003029668456647029,0.011092491115590408,0.004130401984315762,0.007099610857237886,0.00956754443147066,0.014105908556524275,0.007692107000930243,0.01510878174075833,0.0053420018366919855,0.005704927631650899,0.0038167027154030805,0.00978188558491054,0.0066929654249804245,0.012708716275813485,0.010548652797132187,0.004753191208216445,0.005162889329921182,0.023027473017599335,0.6498645085001887,0.07191190385195492,0.05788171314582909,0.24893928018873568,0.083979885676336,0.09855019166996677,0.2830855474990555,0.04272574218314259,0.14512072819639957,0.19238713545322306,0.027891435334835277,0.16660212058433005,0.05609572661797
2013-06-24,0.0289291500057096,0.01414087033221009,0.013684827085745331,0.01306917604710182,0.00796372969578954,0.01333069227578029,0.012825482260936731,0.014905235529945328,0.003391056517807427,0.007641015680341854,0.0066961262969251825,0.014577866490263894,0.012552123953491198,0.02378293746132849,0.007631273613996241,0.03182217116248686,0.006573633544854428,0.029712900355202618,0.008345488264456098,0.004771980576108819,0.008925576067608586,0.007927902618406295,0.0043487870203086434,0.009674946819099845,0.007978779447262427,0.006738686452535223,0.009690595580991643,0.003960250251746464,0.01694715641830072,0.0030661681935919482,0.010752722359475282,0.004116038166742769,0.007477758760364341,0.009589000928057903,0.014742933801515163,0.007501627746231429,0.015467581742430552,0.005362675214959988,0.005865888385873258,0.0037002860529242857,0.008746947104004409,0.0068892143710656524,0.01339250571938475,0.011139730817841339,0.0046981352800099276,0.005111609896287359,0.023143201124319644,0.608739015634388,0.07598394907750625,0.052026979683318375,0.24071174343234022,0.07457016713367656,0.08524431602970092,0.26658753487031944,0.03509129901875331,0.12286707800122734,0.194726422008217,0.024625487288494955,0.15756776818695511,0.05476524155914207
2013-06-25,0.030729045748657688,0.014891811284434377,0.013860361106929314,0.013281284077902869,0.007958851348492226,0.01391719236641081,0.011615632089466232,0.015278822155908632,0.0032787177830435393,0.007404615908915266,0.006676358933303034,0.014681787887018053,0.012963466259576726,0.02414347621075752,0.00755140062185477,0.033523457722923894,0.006887098802003024,0.03047539982479422,0.008317982259626997,0.004677380219425785,0.008322776465592435,0.007585010022636721,0.004129506170588812,0.009492792408481717,0.008449469282122276,0.006681368970413718,0.009881491242621068,0.003922226065888307,0.01801661422809815,0.0031010246578225572,0.0105093413398179,0.004119977931115493,0.007818482175847555,0.009600574977823899,0.015248524576081137,0.007467684047632567,0.01592621536632639,0.0051903012598778575,0.006061132652129887,0.0037135149694148845,0.009237350339195843,0.007171881266730328,0.014115454226741334,0.010550585419661718,0.004623983977496653,0.005157968360992828,0.02318328959549869,0.567592106434558,0.07776081644947526,0.05044070917525538,0.22022881121133597,0.0689652517818135,0.0824247392716008,0.27434630590009723,0.027719567723171867,0.11073994798596476,0.19864772663004232,0.02442925773474606,0.14277244542921236,0.05324000794308927
2013-06-26,0.032538324074582736,0.014359817148406803,0.013862763889595375,0.013161914417446876,0.007555821296606144,0.013607848726855947,0.011354051586516999,0.015634536663272743,0.003331319220426784,0.007014058015446005,0.0066026915100321545,0.014862051738423608,0.01317839265434719,0.02457110012732074,0.007617199013992375,0.03401970717215137,0.00728112659631275,0.02970141414278144,0.008009340415648871,0.004424992414362095,0.007312875041659473,0.007534029832715898,0.004012706108087606,0.009474922103325446,0.008941213810199165,0.0065895859340820845,0.010182880811152234,0.0039100436875545725,0.01906526594489385,0.003114828345919018,0.01052020351815139,0.004166961956386358,0.008170082865083906,0.009578331798320731,0.016284080471124937,0.007392873493062591,0.016249782462920838,0.005101842681657558,0.0061165911381140916,0.0036156597455951575,0.009678552487448366,0.007033633271563021,0.015086909425515485,0.010578247163538652,0.00463185347420513,0.005184420790280372,0.022687964716581726,0.4340823463529441,0.07721759952588499,0.04826863355073158,0.20845457146222296,0.06578331300300853,0.07745852274577503,0.25956055300475556,0.02555268544724787,0.10668935572017581,0.20397493515867424,0.023176407106845296,0.13935859625095953,0.05348508661190074
2013-06-27,0.03433588459120696,0.014815079224532372,0.01409688468265109,0.013396101343886203,0.007505412138615686,0.013107915282632247,0.011017045382860758,0.0156487220758387,0.003375937171987517,0.006399353152697863,0.005443540579901197,0.015211990032201387,0.012598960068621231,0.025258305335022754,0.007773071727706638,0.03514540790884555,0.00738440395907255,0.03003311658901217,0.00801653477186831,0.00436668380251372,0.006715705026066301,0.007617374154359734,0.003923692599964125,0.009591443690901945,0.009246513549025809,0.006233155138114969,0.010379859202635205,0.004008542643607189,0.020012659091624238,0.002986835450657573,0.010537043071691963,0.004113614103825727,0.00841870025069155,0.009433580716768437,0.01607664899466932,0.007676551427148482,0.016487523386319446,0.0047587563459569205,0.006269925523203794,0.0036800956809076462,0.009306892852599677,0.006825898266352269,0.015957852178228052,0.01046082598976697,0.004685209816836303,0.005109757784021778,0.022524737409043892,0.35649502673598404,0.0747129397869147,0.04669456827413124,0.20764865579374753,0.06463898054515106,0.076593451650225,0.2511353375402639,0.02421002356230328,0.10097590977520692,0.20468449302498506,0.022986172859090177,0.14004028115153241,0.050208464863327265
2013-06-28,0.0356178652013437,0.014762041467330067,0.014585730083117676,0.013672475389401298,0.007411448513996412,0.013344463985241079,0.010772608752184878,0.01619125621321527,0.003505482337182261,0.005932730988879834,0.005817347421805441,0.015756182212325002,0.011551681150349904,0.02567540220772933,0.007927365689632416,0.0353805373729263,0.007595722941544898,0.03032433312547617,0.0075249489751787815,0.004385493187040708,0.006404450275339999,0.007691183936662318,0.003872724644556799,0.009303664188256809,0.009860861000532226,0.0061772403963152875,0.009457241160250528,0.003907889137001948,0.02086822360624631,0.0030418186742407153,0.010547290556166928,0.0041673721038397405,0.008675691959987847,0.009691519834431636,0.016494785279853735,0.007935727677614092,0.01675492068165278,0.00472908296583596,0.006447155843066669,0.003705415989669767,0.009221837967789033,0.0066641055301796,0.016589072447975625,0.009702673979195203,0.004728243182685056,0.0050830619835557115,0.022808141641209492,0.38809241064520755,0.07484887274175399,0.046051168666208814,0.20897972553068941,0.06262186823522713,0.07890146046799999,0.256038057590243,0.02361942113186049,0.09601137299820889,0.2101042154040883,0.02327950524400731,0.13457763694723923,0.04931225287496446
2013-07-01,0.03734330344794972,0.01440378422822135,0.014922890989281902,0.013882132077225495,0.007166694152900251,0.012927721423956826,0.01075917462913103,0.01564864892428918,0.003619762096418248,0.005739357220411373,0.005828701382428382,0.01559710658667986,0.011638324695306037,0.025533605331843734,0.008174970875045933,0.03597218409556227,0.007866986446425158,0.029590339016354578,0.007162208389878748,0.004150718291812426,0.005798380888555945,0.007157933697026924,0.0037871651248394264,0.008252015662054534,0.010275793339780948,0.006058735156862876,0.009451328508818716,0.00393320138393358,0.021547219502302605,0.0030530165297655656,0.010623207133689918,0.00419092447384288,0.008769482830306072,0.00984012724368528,0.017049980500371504,0.008157026614198261,0.01648879184354445,0.004673361884841973,0.006416105386553015,0.0037800963026237257,0.009346775149207657,0.006282706360013194,0.01689632483765162,0.009301441551447447,0.004634838951057988,0.004962715406087349,0.02289910045447153,0.40004048395497394,0.07664215047967286,0.04490274825984568,0.20861361536032455,0.061252162135125736,0.08896857213923616,0.25172684545818613,0.023180459391512784,0.09294924110919446,0.21160740871036696,0.02325980757220844,0.1281553640661886,0.04941694793724788
2013-07-02,0.03763610703604868,0.014468106052963307,0.015254087577638398,0.014101551737375644,0.007163999048166268,0.012166146915724044,0.010778154082329513,0.01602301124059369,0.0032979868488476616,0.0057790618682315095,0.005781305854654945,0.016082459310770274,0.012990006152378457,0.0261472755507903,0.008339576658646592,0.036815153647352744,0.008069576624051264,0.029795865974751135,0.007194832093631763,0.004116585109579253,0.005670996320117967,0.00727524285577716,0.003821729617325073,0.008606039697987582,0.010843488248311979,0.005798866041452657,0.00945767084066759,0.003982882855824584,0.022334183089249872,0.003045357508328836,0.010690533688194353,0.004220581277051543,0.008981949057781559,0.00987848220892029,0.017661291597147494,0.008430050861139673,0.01623084206588194,0.004717877397103019,0.0066331178929293425,0.003884123408609273,0.009620155219673179,0.006311145858167172,0.01728390441387814,0.009065043370210453,0.004818990108506187,0.004952004814872268,0.0232359750270279,0.4081754807057337,0.078355072646156,0.04467810581215077,0.20688006596399264,0.06103056535839749,0.09232448984629167,0.254289816941982,0.022414510239892854,0.09036852159904142,0.21215466955039014,0.023460961128435626,0.12029574358519772,0.049413216747002615
2013-07-03,0.04025990480291348,0.014367841068652545,0.015389791881373825,0.014215744149648097,0.00718240892950602,0.01193581338233587,0.01095561393924879,0.016082660112059995,0.003377870876753143,0.0058549221551457906,0.005589793539049756,0.016550531593661114,0.01412855877671164,0.026238762686301827,0.008460654769086928,0.03758395121795623,0.00824971763565091,0.03006252144174898,0.007010190371314583,0.0041332237281858026,0.005630980630516703,0.007424597045210803,0.0038500513202528604,0.008636766148728825,0.011558607042437427,0.005623188620747994,0.009491201309987747,0.0039858475838474156,0.022782225793233822,0.003001461795484014,0.010026188286707984,0.004265838242162356,0.009191564220979838,0.009702307751294197,0.01809082596700305,0.008884051637633707,0.015774490682668056,0.00452392724394621,0.006826479249785626,0.003958412828523335,0.009881189454455458,0.006287585482921915,0.017576996779166958,0.009226943295475836,0.00481994450685439,0.004886693926473222,0.023433029514799534,0.4105981927058295,0.07908288357392662,0.043180448873642086,0.20855902967117337,0.06085899630395149,0.09367242653323611,0.2565449189530694,0.02228907792099298,0.08797190265524567,0.2114523019432314,0.02391536719023311,0.11164115301971689,0.049683420192623846
2013-07-04,0.040170290065727976,0.013445296971620953,0.01483223353632053,0.013540221867270455,0.006487078930583963,0.011968133013238604,0.011069451969553569,0.014277155712342263,0.0033576400453662293,0.005936331688069918,0.005515163931485612,0.01645715140748333,0.015128575107916488,0.025703237636849383,0.008576852317835627,0.038724909985364944,0.00847483325236806,0.030841769838416484,0.007067656993170636,0.004161263020889253,0.005614780615228748,0.007509689442008189,0.003916819422153304,0.008807717163945268,0.012564345115818828,0.00549445468216741,0.009407905726276375,0.004086861882613665,0.023550706824652722,0.003037344380646365,0.009975209319118012,0.004318124716706847,0.009492217247242023,0.009848844527778573,0.019109993859913826,0.009257482426050258,0.01594733162725694,0.0046502945798349215,0.007022616738720411,0.004065513518033557,0.010190943948542072,0.00636079473836246,0.017955729776752357,0.009324911054947132,0.004973175414913733,0.005112008352668344,0.023914091257874706,0.4172142408292372,0.08095230096408172,0.04362149999807091,0.19951268076146822,0.06167400155754453,0.09244596949369444,0.24594550859977773,0.022280127844218553,0.08634063267654016,0.20712640561583068,0.02457044690061291,0.10586071178212252,0.05000051316699877
2013-07-05,0.04116613089159428,0.013400494462467551,0.014158997003496817,0.013636200586229066,0.00653848318471601,0.01183205845073975,0.011240947878061585,0.013556507800571103,0.003420517338225478,0.005945493892834312,0.005515017786610901,0.016846027603430555,0.015742454543527167,0.024927944304771715,0.008561189178103529,0.03925620241754473,0.008556992793972642,0.030185772390263016,0.0067798927259942075,0.004172096755674567,0.005591791751843221,0.007109773073643169,0.003669198420040086,0.008397857624418168,0.012991617722367382,0.00526189843986702,0.009242084589201494,0.0041455409827032596,0.023723316429590375,0.0030882602285843626,0.009816410805308316,0.0043297076622787305,0.00964185454275413,0.009706490635388402,0.019979166499236325,0.009571061527466293,0.01542288837798611,0.004816076153857531,0.00715061046383577,0.004113149030445657,0.010454909220881806,0.006402027946762208,0.01798749622683751,0.00893275967104331,0.004999406148064381,0.005216578273276911,0.020002708867594192,0.3957076790653661,0.06719689004491682,0.043048884654243745,0.20311526619180034,0.0640052394788746,0.09373506267955552,0.2515398593004305,0.022305744425136925,0.0845954400281653,0.2057595037205457,0.024010731067441154,0.10336242123698204,0.044876701727690434
2013-07-08,0.04093498543441696,0.013368646884017933,0.013562890799064295,0.013662898110052038,0.00663627467654683,0.011973468954099759,0.011259872556509752,0.014212461777554634,0.0034859089953325627,0.005965808534771761,0.00545180144539095,0.016802633705444863,0.016028373090830755,0.02409208508445294,0.008385265897825473,0.04010833127954919,0.008651671250823056,0.02942548059159725,0.006574937733964093,0.003997873753027323,0.005405141217269191,0.006781592635486746,0.003659014925968994,0.008022277755733527,0.013536677712129479,0.004838534598298866,0.00908842430526552,0.0042069454829254775,0.022870147533078353,0.003065079504125981,0.009733237484261163,0.004365345615077556,0.009863667313720865,0.010241129827016889,0.01797786808624917,0.00975702934516174,0.01555989517569861,0.005020692596374634,0.007387256682143142,0.004197342034076658,0.010782481521087536,0.006444422887300305,0.016605967708667305,0.008678423699227977,0.004822945687450719,0.005444426520328053,0.02033826110570015,0.3600363628547719,0.07238702827878349,0.04325806308066392,0.20785468743899965,0.06532481445288087,0.09465649822224999,0.2587901682712223,0.02213561950137475,0.08302041399329989,0.2040533294112976,0.024549648071406926,0.10336350987559902,0.04491872596762613
2013-07-09,0.04115259202772773,0.013738387966267548,0.013434324372962934,0.013910132068656598,0.006813833104693863,0.011854521234238963,0.011178737592271025,0.014437815368341418,0.0035584943808281565,0.006065227935693392,0.005392693579400382,0.016970192865231947,0.016429704818957044,0.024357050552595662,0.0085240487218996,0.040765575708193634,0.00869981846591722,0.029594682926121472,0.006563921682351261,0.004024123427068799,0.005467994524045633,0.006736548844233247,0.003686693350346918,0.008051147867466739,0.01390189351026516,0.004616500589290084,0.008536707812569842,0.004101121714658961,0.02279215757716908,0.0031189345245366796,0.009896267110486414,0.004404219779656143,0.010094278148057337,0.01085256358950924,0.01740409979065069,0.010161028562893134,0.015742307265248605,0.005189387307529718,0.00775516060077735,0.004075305570102863,0.011151654021719339,0.006529331442533845,0.016470580508495893,0.00860979743891327,0.004893020108690935,0.005733160439217926,0.021038806334642078,0.37924787557570405,0.07090930916752121,0.042489125671052376,0.21476452130945517,0.06696016208707344,0.0969378090146111,0.26174707274886816,0.02208705271620468,0.08094320596420557,0.20395000029304744,0.02473095698773536,0.10517790795408716,0.04498210236247618
2013-07-10,0.04155201210039373,0.014204903768441133,0.013471974266544255,0.014086428109315588,0.006932754029236848,0.012052237571205304,0.011493184177487865,0.014814862095062113,0.003582105352604498,0.006186050346305202,0.005398945105525231,0.01720500996801334,0.01656319229703892,0.024534218967973767,0.00848883368564214,0.04106267427200476,0.00883389566406806,0.029918673148240905,0.006522893226649458,0.004070990066265105,0.005412304385816888,0.006802589029814838,0.0035457693726707734,0.00800577453119446,0.013182200983026205,0.004389274419995895,0.008557704519255228,0.0041522546487908416,0.022948215195199302,0.0031575522032026683,0.009955192654321928,0.004408254771372564,0.010261321719414672,0.011478575175354099,0.017245367273929956,0.010559514948989447,0.015026147188294443,0.005385763326372042,0.008069287662605076,0.004122342061974865,0.01125834263367521,0.006639062003426258,0.016483762729527198,0.008460204438501371,0.004844080098102312,0.005916245506238235,0.021555401782816577,0.396651273780059,0.07215178452656919,0.04313332509483434,0.21980105142464706,0.06913698906721863,0.09919141768704164,0.26690776028879165,0.022087834357703607,0.07920304993021374,0.20381594579729626,0.025095476087660412,0.10649220950640513,0.04542686792989231
2013-07-11,0.040498268183823495,0.014600364087166329,0.013392663288350945,0.014224964111886427,0.007146140658181276,0.012154312868594716,0.01128406340456146,0.015179681447828313,0.0034427961578583697,0.006171631642627826,0.004753772007098964,0.017177860160325,0.015853436218255607,0.023545063025899038,0.007904492259857248,0.03865579832113402,0.008971220943790142,0.029073133751055788,0.006224917501480829,0.003911222178518021,0.005558801474598984,0.0064666453908489956,0.0035903076063580367,0.008009211788086336,0.01277353230784417,0.004113053887445658,0.00852658560437419,0.004208787031398754,0.023072890068028838,0.0031497437728153243,0.00925825019131545,0.004416792118915752,0.009907261238217583,0.012081367185772008,0.017181462330415335,0.01104301576968179,0.015498213374434718,0.0056471188556845705,0.008430676948598052,0.004209361163397014,0.010899159525490552,0.006568797043492341,0.01620514312998302,0.008457284390636087,0.004969222105348869,0.006053855385844263,0.020948682241249007,0.37319855984859596,0.06564479082280024,0.04329592848687658,0.223396873449524,0.07089488096494914,0.10058023642563889,0.2679503162764027,0.021560937657648296,0.07745383272343112,0.19867037684895214,0.025383707421808992,0.10122824451250646,0.043574306125147344
2013-07-12,0.04081214363240277,0.014908559981574188,0.013537542441922719,0.014285110927002458,0.007134104199947446,0.012329102525919136,0.011494411367663939,0.015569608631236055,0.0034004002923448593,0.006295291791565805,0.0051766239034803894,0.01753896880153014,0.015629703964903728,0.023869543164461805,0.007612136721471944,0.03978648299150785,0.009159193607507369,0.029185822326479628,0.005601087059581351,0.003939010602848847,0.00568330106223423,0.006590636720962441,0.003676024390869475,0.008110265800104613,0.012644819580262397,0.0038688713772597055,0.00828290609587293,0.004322759610391248,0.02003780934788759,0.003029125223800817,0.009473973044414823,0.00452647517368634,0.009999464453857616,0.01276017343870722,0.01715322278367779,0.011482180294841163,0.014758460678770829,0.005961188647011724,0.008762004755402585,0.004310046923066812,0.010958813793257789,0.0066654629098726196,0.014418057599360223,0.008423476306899692,0.0051114527200945255,0.006080238783623286,0.021255466666650152,0.41079339065237824,0.05983380351283643,0.04218873989113367,0.22679200338218586,0.07231454522573832,0.09946324336697222,0.28163100747976383,0.02184294809284864,0.07781002671201498,0.20508741335922778,0.025197389938666506,0.10501047157118976,0.04423071610483002
2013-07-15,0.041313202193611,0.015171894099019027,0.013707236609308992,0.014430372529441876,0.007230439440481379,0.012531406768366869,0.011791129805781656,0.01571791949384714,0.0032347021201339556,0.006434883762953647,0.0052711069710075125,0.017684377671060552,0.015442346488524295,0.024186713152514177,0.007717057730210565,0.04036686687306722,0.009240824314976116,0.029400985539417696,0.005637507322091689,0.003953959247809897,0.005807933842755189,0.0067684745720900785,0.003664191002041928,0.007850121433104462,0.012507682340626559,0.003748969175694776,0.008287128260304347,0.004320259543773353,0.01950707512569837,0.0028812091258868136,0.00967225634887392,0.004508974879061701,0.01008453457589193,0.01400815376460247,0.017294522154943127,0.011883883670030092,0.01573582510650833,0.00626774796632228,0.008332873218624515,0.004370231554423134,0.011047640137627945,0.006688008027281358,0.01387416642498822,0.008417634133722018,0.0052321237643545866,0.006215205645996947,0.021252296087600642,0.4244047056693575,0.05697017414579454,0.04258554665310704,0.231799863527459,0.07512197972796475,0.10000569985533334,0.2814721611834722,0.022081976349865716,0.07825305789552806,0.20989183959107813,0.025492473445236134,0.1096227547292016,0.04496422930430944
2013-07-16,0.041039697879308105,0.015429673186356595,0.014114188290562596,0.014409558964274509,0.0072362985273255005,0.012908188341159445,0.012454994800838805,0.01586470604717531,0.0032896723078384813,0.00648923276098048,0.005424242671482582,0.018013329114222223,0.015384325004704744,0.024597041904932473,0.009284121525546625,0.04085858585515176,0.009253738978189183,0.029054368557464603,0.005933734148762249,0.004084465889789914,0.006089783231289494,0.006956268327822017,0.003654963183711596,0.008163031409561235,0.012217711715160263,0.0038758210784785945,0.008443730374452958,0.0044812997763870495,0.018787899329686605,0.0029856280851219166,0.009272474198993104,0.004588970019785237,0.010217556450329564,0.015793172328597338,0.017351563089658576,0.012322172051673906,0.017601371786875004,0.006492694306987483,0.00876494282453172,0.004497981885698793,0.011126954323706272,0.006761053064038685,0.01273742100984058,0.00861740246909149,0.00543635064458424,0.006331648978128714,0.021631077949259926,0.4422127239348339,0.055914024601657605,0.042906739327931334,0.2380295315165428,0.0782809620817618,0.10967068000531947,0.22063894208773607,0.022543526683776963,0.08014335783185599,0.21618518792011235,0.025361950867652312,0.11565093647441996,0.04554402528066886
2013-07-17,0.04101062562544913,0.015927386364698246,0.014550353648685285,0.014625015090915773,0.007299577638680648,0.013242012808657236,0.012969826650964522,0.015990091829096546,0.003276675145674031,0.006453947344936112,0.00546507439804272,0.018151654147402774,0.015878151226581497,0.024567333021590348,0.00947370764697836,0.041324594874886565,0.00931739694925891,0.028251906659452115,0.00624037842730076,0.004157412590330367,0.006392676302461246,0.006951280275205394,0.003666251027952939,0.008371434440084322,0.011827544059566528,0.003930661205815808,0.008487848522721254,0.004617621739883805,0.018619690188264305,0.003005669166322314,0.009626480927567323,0.004606137431805446,0.010287359359843637,0.0171508175778565,0.016965385915160083,0.012465790345623097,0.018920662353775,0.006651071454253175,0.008762670775485313,0.004606014156576114,0.01129928249926188,0.006783881282820371,0.012514004003430066,0.008282254094261329,0.005398372101109509,0.006445760303939599,0.02189415076777471,0.44899996285881444,0.05519915819333783,0.04348934429012923,0.24876941832900817,0.08287556591177289,0.11364646823533335,0.21068454098773048,0.02278086996400829,0.0802526841447718,0.21799187524956304,0.025709865526649174,0.11961117710122242,0.045582519679065306
2013-07-18,0.040705868893418845,0.01622635927054286,0.014742195133060337,0.014529569148211465,0.007113031124955587,0.013592119909972557,0.013788758431392024,0.0158260224287417,0.0033266142571432514,0.006595033590590303,0.005561022954735073,0.018322193999587504,0.015892038635760893,0.02499165617059147,0.009892471406601775,0.03987240368715758,0.009301385128519047,0.02882032361596887,0.006119160630894045,0.004218255580869952,0.006618718515202735,0.007122097457813132,0.0037614514234412047,0.008613177763242755,0.011527648351644498,0.003536521476165118,0.008569034721145098,0.004661066579533084,0.01843573427702703,0.003045314777283018,0.009747646935467633,0.004615128225534329,0.01027388120907434,0.018157959902879512,0.01679523490317331,0.012631025426378869,0.019924191292819433,0.00681875784888208,0.00891001002374692,0.00470516604950886,0.011235197355116433,0.00681600581568794,0.012293106762121192,0.008207180660617397,0.005489376981949511,0.0065020680244214325,0.02215435327189126,0.4651616282999096,0.05543276843691774,0.04407666951332383,0.25814413527167435,0.08777265223293049,0.11595351846506943,0.20108727436699997,0.022566357218491904,0.0800273377499318,0.21981889607404706,0.025936819607318355,0.12132534430930242,0.04658178889247907
