,GOLD,SILVER,PLATINUM,PALLADIUM,COPPER,NICKEL,ALUMINUM,CRUDE,NATUGAS,CORN,WHEAT,SOYBEAN,COFFE,COCOA,SUGAR,COTTON,BRENT,HOG,CATTLE,GASOLINE,GASOIL,FEEDER,WHEATKANSAS,SUGARICE,SOYBEANOIL,SOYBEANMEAL,LEAD,ZINC,HEATINGOIL
2014-04-02,0.023096231558138062,0.0011477394734685851,0.002214921324876349,0.08930856348225788,0.0006281698867785351,0.0019392220818421207,0.0032516681678362077,0.003633181283279218,0.01199903016002893,0.00093490484705538,0.0009220066974028929,0.1526818628919645,0.030519784210691323,0.03772757530961392,0.0010637483432398502,0.09426617693522349,0.10551879605938111,0.024988522955731597,0.02271082317012063,0.12081166492494515,0.020232596454029427,0.03709700821202789,0.0013358119186326176,0.0008754628500311474,0.004523844125324296,0.15431503337435504,0.0007888821557652337,0.0014607146280179732,0.050006050726927556
2014-04-03,0.017138200101422987,0.0011264776958647465,0.002227961045580766,0.08995428306762078,0.0006279044502566356,0.002176812481723503,0.0030267679177059803,0.004464554901720161,0.01185014317918282,0.0009796767342152275,0.0009230717208457414,0.15370876493663313,0.03227981688501075,0.041044362448774165,0.0010564801127218746,0.09902033635971877,0.0891598579402964,0.023988957126291434,0.022350602556448638,0.12794949460792923,0.019357926694879703,0.034098169378743076,0.0014028116525921586,0.0009059779872675833,0.0046302436921854765,0.15667101522078178,0.0008059220439675064,0.001365923288180468,0.055707467386661096
2014-04-04,0.014389392504999092,0.0011061784817570934,0.0023135928685615536,0.08536819719292454,0.0006235883191015236,0.0024335682014292857,0.0027444794892802103,0.005440383523430166,0.012280604075402447,0.000999752707346067,0.000911442827375145,0.15224148696335787,0.03335573466271214,0.04572264458783444,0.0010276410552104802,0.11228597541778955,0.08388442129789682,0.024505294874591958,0.02218136553553395,0.13123885589208764,0.016433506761478943,0.03204228650823207,0.0014502998511795049,0.0008679012892746997,0.004390511353864972,0.15226114919098008,0.0008185488387696233,0.0013155608505539358,0.05536564333962308
2014-04-07,0.013047923087794832,0.0010454375429130329,0.002379684346594434,0.08262637050503513,0.0006139502341090594,0.002620008749769527,0.0024803892127573056,0.006201855659866381,0.011981691160667999,0.001036489724371996,0.0009327708514066256,0.14530335480715253,0.033630175820726096,0.05286644851632278,0.0010097058677097763,0.11383869855283822,0.08230465735996643,0.023292022391286804,0.025129891864349857,0.13113793432721532,0.014103773034003102,0.02966223942062144,0.0015025250987234806,0.0008310612485077923,0.004184151967186327,0.1546799450013309,0.000818120843658566,0.001319353465797072,0.0594193877054935
2014-04-08,0.01289717715151013,0.0010154598084755008,0.002463061700626369,0.08553529871828555,0.0006032866296881291,0.0028846692528592087,0.0023803498316981144,0.006777568070140711,0.01230737387676729,0.0010746482079333972,0.000948410015559846,0.14068713677271233,0.03341287854057677,0.0566851719420149,0.0010217773931837986,0.12027740937589723,0.07674573128041336,0.022648972931379262,0.02477006551089206,0.13221170975668747,0.011672725905568358,0.026826326583906664,0.0015463550329792271,0.0008247584019023759,0.00395811611862752,0.15471010597413468,0.0008029167537513216,0.0013683531089241565,0.060942198436980004
2014-04-09,0.013529866324783401,0.0010044707644927995,0.0026310085842258515,0.08839749329644654,0.0006050195514940779,0.003274284342178722,0.0023698973395115315,0.0076389955111720205,0.012646584846265232,0.0011773419323038937,0.0009957266768241017,0.14582251547619193,0.03272252042014451,0.05883333647239156,0.00103566123915493,0.11712984606889183,0.08464419797667008,0.020521783300476076,0.024576473359321532,0.13239373185642941,0.009918522826251313,0.025810528500616565,0.0016260992425759413,0.0008013155413505133,0.0037603745810176623,0.14496425372383984,0.0007951544756291882,0.0014762689196514125,0.058896721034017684
2014-04-10,0.01386160247514589,0.0010289064885506804,0.0028335576651545473,0.0863079981956929,0.000598151219809082,0.0036596889123069235,0.0023400320307039894,0.008623666809196124,0.013443243849280388,0.0012853387503308728,0.0010249184191807271,0.1500026008493238,0.032449362294906935,0.05790785881165321,0.001024590979563522,0.12446730783023809,0.0915394605670176,0.01957116740272581,0.02469804979076106,0.12816504522094946,0.00873314102860946,0.025079896500873434,0.0017658598797735342,0.0007710092338669506,0.0034339031412023405,0.13552838512075857,0.0007967866707273972,0.0016604540529016724,0.05739801949074736
2014-04-11,0.01359107391538892,0.0010043514275689368,0.0029504491655649332,0.08199627964640667,0.0005944948291739454,0.0038476388395220517,0.0024222636227067998,0.009911755064560414,0.014027100337636933,0.0013807988875904655,0.0010023045826443265,0.1497586772285732,0.032025656065020065,0.05865891449936869,0.0010139777973230536,0.1340006575750676,0.09402908204677611,0.01955521479570229,0.024952615208969908,0.12105338440591822,0.008182968624143333,0.024248137872140998,0.0019472400322190307,0.0007601336088262261,0.0036330054359022578,0.1314440571030746,0.0008169478432712959,0.0018896506944066135,0.05930118424480662
2014-04-14,0.013311161961529707,0.0009762371238049942,0.002897087275782245,0.07778890842925763,0.0005868699174353267,0.003935477400974072,0.002295076150079726,0.011334100462362003,0.01439422839605534,0.0014701524365286379,0.0009735347171617593,0.1530357240189951,0.03301569648122352,0.054246367745399024,0.000989776555068161,0.14280525927648038,0.0949415420950664,0.018933137711766575,0.024881546389652478,0.11659611218714769,0.007595662862361768,0.022986742631044,0.002122222157195585,0.0007298543392734246,0.0036544427119657398,0.12866320765312528,0.0008318124840546032,0.0021464077055436534,0.061861662523268274
2014-04-15,0.012672257683650465,0.0009616637194424227,0.0029222030702016222,0.07195375237786808,0.0005926238478962387,0.004320807124791102,0.0023183117213475125,0.012297776196379107,0.01504128473436775,0.0016630264496292405,0.0009872722622182447,0.1554403407022312,0.033683893991987436,0.052469646951148835,0.001022139549556803,0.14864743744319428,0.10165082408015749,0.01937162813097513,0.026087918930112072,0.11066669280228605,0.007168052956435514,0.023223574435640517,0.0024006286026971684,0.0007302854683295541,0.0036604459529389565,0.11916386816310176,0.0008541039429899962,0.0024248494825298175,0.0656026772987549
2014-04-16,0.012302776329602557,0.000972713994309325,0.002733036043267753,0.07146254279121245,0.000589089023794699,0.0050742370052907475,0.0021516523539006835,0.013536973201899304,0.015040711540862417,0.0019206370174632325,0.0010196550532979346,0.1534075787787152,0.03490672880403518,0.05369032137077875,0.0010313801864621603,0.16345065965672173,0.10434493928303679,0.017944013457033337,0.025550028483817096,0.10280029337658483,0.00676200764651985,0.021356954018310365,0.002739395551055719,0.0007200828572910087,0.003468728861815063,0.11030815441893535,0.0008735942337128634,0.0025701797978088595,0.06727095722381363
2014-04-17,0.011699489874603562,0.0009500366594477274,0.002706530717154902,0.07075218601481337,0.0006014315797090487,0.0057331627730450915,0.002203948108528896,0.01469863919363875,0.015123193170981323,0.0021272688635954693,0.0010623978386169355,0.149450353698142,0.03596829340529466,0.054584821005152814,0.001046157258785785,0.16525796160296138,0.11002697530476735,0.017657523357297453,0.025410566495489593,0.09903157874828866,0.00663132597233291,0.020733000523117707,0.003227671248598175,0.0007261964231965411,0.0030517048227771326,0.10533219876082445,0.0008849374870238712,0.0026772193509180405,0.07064323050891243
2014-04-18,0.011843381089810664,0.000974634966011717,0.0030133802903268094,0.07022235585374632,0.0006225183031934423,0.006106656003112055,0.0020675889601267164,0.01541858962116268,0.015887848980210634,0.002285015028867215,0.0011037591565104218,0.14331306223359302,0.035849485533386106,0.05529214072966259,0.001056770012912642,0.162739915604712,0.11594741564905715,0.01759829138023047,0.027173660588154444,0.09726137602325885,0.006853248312923081,0.02221668351834413,0.0036986510678942383,0.0007450753439964783,0.0030695012561248497,0.10107449545204797,0.0008896819092838003,0.002724195300952248,0.07295061940739739
2014-04-21,0.012327360142863258,0.000945188291660352,0.003326378759685814,0.06770558284227973,0.0006287370737325122,0.006280404838029149,0.0019302694589302428,0.016264977311376556,0.01544149372627704,0.0023549982418240253,0.0011546775853636141,0.13907626986401048,0.035678413274832434,0.05814123004767469,0.001076995354344766,0.16479924146975858,0.12316381223251911,0.0177211060285772,0.0276422057902857,0.09530604350542969,0.006773560455366581,0.022680881297902526,0.004171750327541948,0.0007702270530451673,0.003006666304952848,0.09380560501722907,0.0008960944486296036,0.002783284876094327,0.07414656181870305
2014-04-22,0.012154356658076038,0.0009071234265836017,0.003665480035865621,0.07844992770318206,0.0006317652388740288,0.006651422962206959,0.0017585422382973644,0.016576346909785086,0.015673230292166614,0.002369360586159066,0.0011430947141941677,0.13218972008906676,0.03675584516083231,0.05349210099618001,0.0010599302244614507,0.16397547150810646,0.12681969157314568,0.019139791517805635,0.02581712483501254,0.09320531656419385,0.007043228385851938,0.02183888492976998,0.004841719208334356,0.0007745992410228476,0.002918640339936906,0.092059050741439,0.0009190538118698345,0.002903644137419743,0.07426557067938963
2014-04-23,0.012037618546180706,0.0008860464163692243,0.004148419189498018,0.08388728016059763,0.0006336496609739031,0.0065376313321529106,0.0018305697259302085,0.016165035764927962,0.016042108170642267,0.0024406315962942626,0.0011331504115480414,0.12692758977938984,0.03657039450946754,0.050285629706867736,0.0010582457951449095,0.16209101105848234,0.12972114458250286,0.019922459048617003,0.025227991329541778,0.09249233124268887,0.007632139494884305,0.02108869549764553,0.0049060256442261755,0.0007956477736457204,0.003070697191562852,0.09231901560669521,0.0009463515318124824,0.0032924198439061476,0.07591004879646279
2014-04-24,0.012179519206335098,0.0009170877262714545,0.004430155168768139,0.0851551936781123,0.0006428840853680071,0.006725239831066806,0.0018507771118565165,0.016039779742654747,0.01611360483002539,0.0026161275609380046,0.0011384494360469758,0.1205986227718174,0.03642119394204919,0.044755882625027325,0.00104174104144077,0.16192121943759208,0.1383852287493099,0.0211800889609315,0.024949533444909553,0.09295764123207396,0.008534881134844621,0.01939121118476486,0.005167209729233362,0.0008089641704582892,0.0030517492720117836,0.09131500266448779,0.0009323367873457955,0.0037056035355047907,0.07707309361236236
2014-04-25,0.011882212678678207,0.0010214521746499622,0.004451427729244415,0.08579579710858257,0.0006650571661382839,0.007081200146709303,0.0019220742535360229,0.0169551262420114,0.01665698303598197,0.0027545572258581455,0.0011641599736349766,0.11233274395062821,0.03677887003487181,0.04289023842222944,0.0010974198745581695,0.15537717094672734,0.15673560462603167,0.021040675207259062,0.02508067805923478,0.0945220389713145,0.009712581570419888,0.018367590256286353,0.005350596955645966,0.0008543758316512944,0.002945861087638753,0.08099018284130236,0.0009411397491669458,0.004185295320429617,0.08044690344857289
2014-04-28,0.011290662452330503,0.001139319935169052,0.004062386485941628,0.08482590011447157,0.0006796065246438138,0.007597679649271489,0.001863520012715065,0.01631499314871651,0.01685072456776578,0.0028980116565605132,0.001188937777763676,0.11775164218483564,0.03787718810391934,0.04511999383609823,0.0011465949399870722,0.1533583506428833,0.14545180267495872,0.021283256348091903,0.026119139281131926,0.09596191217214588,0.010572163673008764,0.018176745299707704,0.005566379299812633,0.0008968829788220336,0.0029097974068513486,0.08301005369345144,0.0009319248206515072,0.004580211597033065,0.08057422156596131
2014-04-29,0.010545010884270112,0.001255278122304446,0.003980454338206782,0.08712874778362366,0.0006771538255240736,0.008614562690110066,0.0017229637724425091,0.016623136113350593,0.016632506021227966,0.0030836042884616866,0.001236272499505223,0.11411145573263254,0.038787562072447025,0.04908929297163032,0.001175825471892492,0.15394628316037043,0.14050910702028743,0.021621568438698942,0.027089697268271807,0.09712387532933711,0.010608977961895426,0.017811847775613975,0.005805174088548505,0.0009316126716538007,0.002996884750420327,0.08392722416461618,0.0009289063932681956,0.00507770218049406,0.07695731704288652
2014-04-30,0.010658764572729825,0.0014754127333322807,0.0039135944178603915,0.08710067127741034,0.0006813714505263495,0.010467509975580398,0.0015688677818769747,0.017773477069885815,0.01725176742542566,0.0032150186885827312,0.0013012257849819495,0.10224239972597578,0.0385026039518974,0.054405880071244375,0.0012041795190057489,0.14974755372109244,0.1474055035246554,0.02324454213535137,0.027518160905269925,0.09728230087036269,0.011415338095622571,0.01805823967828336,0.006197438379790035,0.0009630007216475805,0.0031606655434779645,0.07974850495214719,0.0009544931936002988,0.0053945463626730635,0.07714695094665197
2014-05-01,0.010511855123518314,0.0016638904547135486,0.0035628743499209795,0.08779077558711161,0.0006839175779397718,0.011895453035877792,0.0014029327938213873,0.01788239766174708,0.01714037680910102,0.003217411235088764,0.0013113544889442092,0.08959064710799548,0.03885087701919986,0.05855080805908158,0.0011755019907731816,0.14663861403482364,0.14706990131617137,0.025517610959435166,0.027748155776155616,0.09912895805480824,0.01217435822575553,0.018557866729225936,0.006420628733560852,0.0009518556383959835,0.003419119953246939,0.08385609926474465,0.0009912190388439018,0.005630388777953281,0.07666415765399706
2014-05-02,0.009948294295514234,0.0017374255089064269,0.003410441224700881,0.08660692895956822,0.0006838846367336928,0.01402371077770307,0.0012666696761447246,0.01815753054878567,0.017245383264923152,0.003045428675222351,0.0013778576484769882,0.07914381871156927,0.039250513119604306,0.06365953513995178,0.0011584617482030784,0.14292750424816664,0.14092637098270624,0.02531707159513827,0.02702437954619463,0.10105523433249766,0.012925288741562017,0.016865226102238184,0.006697119500877379,0.0009451632168276675,0.0037297689891893754,0.0987110843408464,0.0009982419566322205,0.0059351009291612146,0.07522656584352995
2014-05-05,0.01003090469155034,0.0018122392167594806,0.003301481150395532,0.08611509369293938,0.0006900413304940316,0.017384351727318587,0.0012730604907248508,0.019035707969971713,0.016683339703502737,0.002888196441535951,0.0015195541700610117,0.07591022550677966,0.03900351900993918,0.06869212798248343,0.0011911640005966343,0.13914648119337053,0.1360734884382174,0.027464359541867277,0.02648662600480663,0.10013500524250028,0.014622686738948268,0.016303699089760867,0.0068526482520320404,0.0009455778318074222,0.004023735044545032,0.10250060688641892,0.0010545579676081158,0.0065158447977342595,0.07234368005004754
2014-05-06,0.010150035596921259,0.001916456330123884,0.003051900742535388,0.08383687701292497,0.0006816087975231812,0.020211879029704158,0.00130577545767413,0.020022486525184555,0.017107219479867056,0.002777218237820097,0.0017267346042272905,0.07335955984492283,0.038345589249678944,0.07184483444443497,0.0011697703492648678,0.13123941660710786,0.13903969191399312,0.032225906301195345,0.025851778085781374,0.10205065973710227,0.01485252587970532,0.01595658961993986,0.007051495887591652,0.0009183162029875751,0.004636553661220895,0.09921215380094169,0.0011213021590063803,0.006906284016100721,0.07142938977414363
2014-05-07,0.01010547172831175,0.002027874312921283,0.0025102108642679503,0.078023046460224,0.0006671801456657779,0.022367446072741142,0.001344890696553776,0.02253810151097186,0.016866585719820918,0.002862180205852745,0.002017986786864816,0.0764528633429416,0.0381404709893481,0.07524962955782069,0.0011061655318398385,0.1289925216189476,0.14751810499341994,0.038014851369105894,0.025551737539023733,0.10449929237172555,0.014535685792641317,0.0157081897092174,0.007255062922102995,0.0008703081532276985,0.0053255942990652165,0.08547065484141798,0.0012605398621290433,0.007202693356329009,0.06551464131751991
2014-05-08,0.009985668420728191,0.0020575564704537024,0.0022012736918256707,0.08268576385886167,0.0006525388886769089,0.023859214719796008,0.0013370623680832722,0.025875532729102958,0.016813602076201372,0.0028684079225281727,0.0022940294090413593,0.07432960112383283,0.03718277112992349,0.07983340089455679,0.0010353361409854874,0.12797894859921086,0.15497029479191796,0.04921021546074594,0.02563156956731901,0.09842638888822629,0.014353807157995974,0.015853009451697903,0.007322451808746091,0.0008299116431595159,0.006328558560745488,0.06686092442164343,0.0012315064519209803,0.006564589713035862,0.06142607556671647
2014-05-09,0.009140940342650209,0.0022003572258245813,0.002106529211702027,0.08586971316338582,0.0006448548861459901,0.023331287642921052,0.001290769628078278,0.02783671653482395,0.017337284762780476,0.0029401842360353763,0.0024600036925380743,0.06869068703875866,0.03737494740540355,0.08120816874635046,0.0009799869732624183,0.1266837472406209,0.15700020567628972,0.05870659069154187,0.025682464703355678,0.0982284897767764,0.013997728873040386,0.015631527169449242,0.007143576840463618,0.0007989177174028067,0.006318710897607914,0.05719360671446173,0.0012722590753412894,0.006790244405570699,0.061139487552841584
2014-05-12,0.008109681527345185,0.002346918470500594,0.00204569730294663,0.08895202747791442,0.0006429059720173232,0.021659557466248862,0.001247807471538664,0.028445982560572264,0.017833308581702276,0.0028980418238758196,0.0025646433988566423,0.06722814663363041,0.03708748353848278,0.08278093881065227,0.0009312600893718079,0.1295071922018943,0.15533528042119155,0.0645393378270376,0.024532338094617214,0.10122588041192669,0.013522728546384697,0.015013853733938634,0.00726953569254724,0.0007678941549141577,0.005985668567220404,0.05128488588251642,0.0013064896830290245,0.00668312144755269,0.05825141576162653
2014-05-13,0.0073763156893889865,0.00246645073327742,0.0020632534748432772,0.08636693426990605,0.0006413837366006351,0.02050424335836884,0.001216527353721083,0.028620320742875287,0.0188173562901211,0.002862256141864499,0.0026260421202055303,0.06732354797125699,0.035276674255304494,0.07888291065699372,0.0009107043149693936,0.13608131671558069,0.15969470002909666,0.07076791280865954,0.02512287497158454,0.10187056479024784,0.013233004877971395,0.015199811642195358,0.007244274581170056,0.0007481416819328051,0.005566256756107728,0.04114337032953147,0.0014599955389803104,0.007537909389348939,0.05837492149949618
2014-05-14,0.006822289534346306,0.0026142738813432764,0.0020756916537288095,0.08185162209155526,0.0006447986971869096,0.02038408056178039,0.0012184596640393184,0.029167110510082833,0.019631422429265345,0.002968929021844475,0.0026159966976314663,0.07074877481422548,0.03260494609512553,0.07138210737107806,0.000904187517987938,0.14215143885738282,0.16179160059017492,0.07370390445310185,0.025509278882642587,0.10392504936475626,0.01313826819688279,0.015470796850266897,0.007166059577140368,0.0007316470501388596,0.004959732484879527,0.036481180730489594,0.0015639500592171782,0.007944132383623794,0.059828289454403875
2014-05-15,0.006073504468717227,0.0026629292542057767,0.001882835462730685,0.08588982215086492,0.000650624550289872,0.023010326159308103,0.001211336072505223,0.028927735720771855,0.019786896756721732,0.0028753078748099737,0.00264382969784195,0.07102746239776328,0.029658629992271538,0.07096366057727065,0.0009080999528939101,0.15050125946664739,0.15954031376288655,0.075213317399401,0.025177177740444874,0.10035665802149854,0.013017075725828013,0.015415221185000688,0.007180072943680188,0.0007443926157784101,0.00446866329704016,0.030302181577119103,0.0017639051337510184,0.008379317927953846,0.05976744140964429
2014-05-16,0.005867858295258092,0.0028494830050905862,0.0017472524235489974,0.0891971906869482,0.000657664780060067,0.028832290539823356,0.001269410542904018,0.028451703486478692,0.01984629519663333,0.0027566512399403763,0.0025941188940902388,0.068927653753952,0.025322897751746783,0.06890521176372524,0.0009082667001599575,0.156239243788156,0.15616838594291257,0.0858674256915819,0.025074199714626176,0.098321563970066,0.012754841993329519,0.014908319219623038,0.007143837169033752,0.0007637134179686149,0.0042298325894571,0.020591873897762365,0.0019246212269202717,0.008303091190546237,0.05957510666453255
2014-05-19,0.005653076744700968,0.002727281479674659,0.0015641879291219735,0.0913288010955063,0.0006601686797730976,0.03162003056140317,0.00123384572446909,0.027306852965391495,0.020200732366952436,0.0026593239413681582,0.002533699015393509,0.06933494406930381,0.022664521057257414,0.06533590923624832,0.0009232879518707851,0.1604248570683025,0.16241897249472448,0.0824674681062869,0.024368896921270315,0.09734011009310958,0.012510240158903712,0.014356076477149017,0.007078084686696019,0.0007828624386140996,0.004626713024284743,0.016524441398639803,0.0020596638523435484,0.007579028194862283,0.06171591449478368
2014-05-20,0.005201356536979247,0.002561862075110079,0.0014612273007095326,0.0918451319171803,0.0006654331766571382,0.03176110759457211,0.0011818907913938564,0.027323159128869415,0.021341903398372067,0.002532263935054594,0.002480448434817168,0.07043418232352114,0.020021869776986,0.06893904359573282,0.000931872823660667,0.16630394727943337,0.16522911255978118,0.07657740882676922,0.023956371388886136,0.09459296038702726,0.012312525789619649,0.013336914054290844,0.007215548461938036,0.0007962012594056582,0.004883346914772057,0.01489659344530145,0.0021303889392335334,0.007823034849447526,0.06126288904348355
2014-05-21,0.004654410552367868,0.0024113733541276136,0.0014316949566715532,0.08233666366168925,0.0006596091747400648,0.031608804445174735,0.0011277326612657399,0.02750475386022136,0.02157416572332923,0.0024067727862019292,0.0022988584216161612,0.07645553876098954,0.016981413723331555,0.07788066392132371,0.0009164608581923086,0.17788278919778214,0.15687384978451338,0.07983612362978851,0.022926291549513218,0.08924538322485333,0.01210627111035768,0.012797579283733564,0.007149623118943683,0.0008002638217431225,0.005325218255037323,0.012160580240698656,0.002123030957444751,0.007709572892585171,0.06281448642478839
2014-05-22,0.004208050611169516,0.002381527193534737,0.0014664052696413165,0.07689854558690164,0.0006583194664630973,0.030453325441350116,0.0011165258268307867,0.028425785678904678,0.022587640900869406,0.0022123179527386715,0.0021457391769228178,0.07641681236371939,0.014630020996992234,0.08047260008291998,0.0009279056113589108,0.18293677299245287,0.16386543976445644,0.07171307897797581,0.022241992393637833,0.08619159752155553,0.012169007564420364,0.01243354287824395,0.0072040728027944895,0.0008245503338290609,0.005465995436385958,0.012101808369363344,0.0020416611850905112,0.007199893836404913,0.06860907553477465
2014-05-23,0.003928825903706922,0.0024421105461353773,0.0013978491110563298,0.07671360847855126,0.0006461879734447885,0.029068072473958262,0.00115684994588287,0.029281097110023687,0.022979304204378964,0.001972491659561539,0.0019618164025841747,0.07772097549638614,0.013231832077733876,0.08740904258111849,0.0009425824593040207,0.1747256162784203,0.15552640278221885,0.07879512401812938,0.0226697922456194,0.08702518704197214,0.012411661654289377,0.012335466490323233,0.007414816035129674,0.0008222073925279015,0.0049692760093541285,0.012353027415700348,0.002055939178775371,0.007208889567756957,0.07083394815005559
2014-05-26,0.003855153732598147,0.0024510041098651956,0.0013023393936732561,0.0794684810280764,0.0006334079761450671,0.029018616506461547,0.0012628954386606323,0.03015803450067267,0.021987478268519198,0.0018222955873920875,0.0016668776939275827,0.07862861379826996,0.012668392928264913,0.10482418994185294,0.0009567425324681307,0.15721847340010525,0.1466056549077922,0.07952957740588433,0.02455104631230244,0.0883275659726371,0.012592011382209169,0.013144086556737076,0.007240267843459031,0.0008162181860742709,0.004920837168467642,0.013339372615778123,0.0021223286046270686,0.007565892067271842,0.07132213188517238
2014-05-27,0.003818106864496564,0.002371672797797657,0.0013304193697529151,0.08025807165703937,0.0006228693263952903,0.03084161927156003,0.0013392521227244905,0.030751226972910748,0.021960095593766396,0.0017666080163448103,0.0014046538582796106,0.07621963187050286,0.012672169095552499,0.12833666595231902,0.0009633441346445506,0.14460386305624587,0.13781225383663576,0.07495082533344322,0.026072872226832494,0.08727697443641877,0.01293349445643341,0.013861583204577782,0.0073940550892861775,0.0008178596490809337,0.004776475159817041,0.012130521418772171,0.002090129937598295,0.007720147360075239,0.07290253220980256
2014-05-28,0.003870622903819651,0.002319782379357788,0.00133270721573578,0.08166617641519096,0.0006160417887749165,0.03039771215523416,0.001373071878060791,0.030849174257033533,0.021882685902496576,0.001661320768077975,0.0012317503707697363,0.08139606519088412,0.01260710215202672,0.1485001213526207,0.0009555648885185161,0.12299226178308856,0.13581098722109444,0.07049697858599961,0.029629494455231484,0.08646564240520666,0.013127163583624831,0.013673618202748447,0.007412828343869574,0.0008126764106990636,0.004690445992705069,0.011875631108707114,0.0020719175288517193,0.00795501538881616,0.0723254557604669
2014-05-29,0.0037638658190002035,0.0022820848289488984,0.0013708598205066818,0.08218276380273827,0.000608239642356144,0.03162080230594801,0.0013968452279518855,0.03131993390016975,0.022374963879492792,0.0015088448816401507,0.0011470645560679154,0.08668414365955823,0.011774607875856572,0.1637988295633267,0.0009633883620717848,0.10142703397972162,0.13425527704900503,0.06842708129540369,0.03535194972322469,0.08535147789654285,0.01328459756868502,0.01342029631857241,0.007209531883942613,0.0008319785394454355,0.004809491863608258,0.012100026288059984,0.002086712648394941,0.008117136124537398,0.07053014848810023
2014-05-30,0.0036701805831006904,0.0021829164982583135,0.0014659820255631074,0.08240243112450832,0.0005950489702503193,0.03318167839073812,0.0014264507558960527,0.030843610626256793,0.02272547825840812,0.0013736950603702518,0.0011052550917705064,0.08692555492384389,0.011885862466231554,0.16721961685410355,0.0009569504947354208,0.10225352010934065,0.1354954185416527,0.06726829879033215,0.0370741500437473,0.08371408731127505,0.013601602448943819,0.01299618191137391,0.006697537500544638,0.0008234135650103214,0.005078948958703693,0.011889513625534413,0.0019120550412645273,0.007949793331443886,0.0652847567014317
2014-06-02,0.0036229559094839896,0.002195338133213437,0.0015536400238554122,0.08207070626069728,0.0005906260320734968,0.03459460599621183,0.0015075728205155461,0.03217191804704554,0.022550450712998733,0.0012629461756094036,0.0010628464683238434,0.0833854936577587,0.01234094621480275,0.17946423336643125,0.0009781992555917096,0.10226343703409463,0.1278681037782856,0.06197616507377503,0.0379945843889002,0.0853337258166384,0.013570549662142644,0.012722587564550972,0.006338836907191998,0.0008434282550197136,0.005345219361160593,0.01202050143742129,0.0017570896129895654,0.008011891528145843,0.06460140318330883
2014-06-03,0.00363127389781903,0.002271836966610936,0.0016772310730389032,0.08311522669660501,0.0005779260951414273,0.035680408493596466,0.0015726143593897811,0.034192748574177464,0.02234689082399835,0.0011560343069783251,0.0010463594927241984,0.08306303815797572,0.011475603745238318,0.20028341800528732,0.0009963449255454382,0.09942817601274391,0.11404881196226103,0.0594996300302512,0.037861782927309795,0.08900236749559161,0.013616068841986108,0.011962787036131881,0.00562387020261751,0.0008451963093236073,0.0053970651698265135,0.012056148082514,0.0017171383163607765,0.007950973161642425,0.057903030583921454
2014-06-04,0.003640156508096112,0.0022562445948108648,0.001812271498844604,0.08418012216488795,0.0005730447361051928,0.035018833869519185,0.001644410870842335,0.03602810661339052,0.0226068117710018,0.0010726685379221365,0.0010699584630437875,0.08911200957362014,0.011351056203890006,0.1945988272777807,0.0010305833904060467,0.10262972065874693,0.11743847394207996,0.05874231339886463,0.03554150218997296,0.09024376104401423,0.01340699100027045,0.011428578498250255,0.005123915552731856,0.000869820353362363,0.005081563009771861,0.012044708983999534,0.0017767526003901219,0.007857397295054564,0.051819418787051645
2014-06-05,0.0037626684290802564,0.002266813606597074,0.001922296366227155,0.08572103436441961,0.0005754637397487892,0.03446688588012134,0.0016780241899764957,0.03716782320783594,0.023312122340163274,0.0010222825314282948,0.001086675218769355,0.09508666069887987,0.011627613413979063,0.19935009623748684,0.0010245087711058358,0.10401786604171254,0.11423245499785778,0.05314653417646815,0.03248848781953409,0.09371388668789059,0.012868065390752808,0.011056727373259958,0.004690432807912204,0.0008870249413083223,0.004518563072221617,0.01185922116512464,0.0017570570722522394,0.00794865223906578,0.04674406179431954
2014-06-06,0.004060129581680303,0.0020940399669454016,0.0019807888258699113,0.08462112358408196,0.0005694871883986824,0.035168432947377135,0.0016613299009564197,0.038207548295038175,0.023670832793889506,0.0010094525187480544,0.0010838245689799375,0.10580372535779221,0.011893603738168657,0.20012951592401645,0.0010505732651568684,0.10213646485774835,0.11280512613354868,0.04885235503080405,0.029242102864731338,0.09442268374438594,0.012003649422879147,0.010493874206272348,0.004464451581299794,0.0009041879697690597,0.004378673762558759,0.012265289818114682,0.0017383308786817924,0.00851028040549989,0.04477814435417416
2014-06-09,0.003908339603607589,0.0022301290938315063,0.002110071925567728,0.08241981513552675,0.0005757237287630115,0.03736941935195753,0.0017664967750892387,0.0398634371445878,0.024697165517799435,0.0009937073734203042,0.0010640932654136328,0.11219875879248312,0.01254732979424075,0.20305464945524473,0.00113058054372992,0.10360513259825194,0.10508217155083165,0.049132319578938814,0.026583735849931005,0.09413678443437917,0.011131183042893122,0.010141144311245527,0.0047406730733739865,0.0009508955971878747,0.003934919918442395,0.012273142765198225,0.0018584042496440783,0.009803882538375084,0.040695900012104165
2014-06-10,0.0036060487486430943,0.002231898663352204,0.0022712728770640936,0.08173505646670215,0.000598394525290896,0.03965381876529578,0.0018444842479154087,0.04390521389361732,0.026324765729056728,0.0009935943115500635,0.0010608921827555218,0.1149293584315207,0.013163244463983906,0.1887032383046299,0.0012517700399061736,0.10005113934817245,0.11296967273517938,0.05288383579312028,0.02391396386211475,0.0932439186674417,0.010220968646984206,0.010160656718072179,0.004633515407713311,0.0010297143384699584,0.0035842967464305864,0.01246039673739306,0.002003647318467686,0.010989512063748005,0.0395816963879977
