,SP500,ESTOXX50,DAX,CAC40,FTSEMIB,ASXPI200,SPTSX60,FTSE100,IBOV,FTSE,OMX,FTSE_JSE,NASDAQ,NIKKEI
2013-03-29,0.00011939686244705277,0.047449957817506154,0.04601310647527055,0.02151097087723989,0.012450796851327864,0.014859393499707657,0.021416870359111925,0.027985554120661817,0.02286682345791327,0.33945656939187013,0.004540893981096297,0.06806876728619606,0.09171120135312713,0.28154968730975793
2013-04-01,0.0001875854049485318,0.09630815313466859,0.030406880440255718,0.018559578185745502,0.2190375088336233,0.0036023797621959988,0.015058223317821603,0.004434602785128013,0.26019237243889537,0.09965970837935259,0.0016195340847642724,0.10759420705394088,0.06832940827509566,0.07500986111985175
2013-04-02,9.488701987976148e-05,0.11320441627750348,0.024583142449728625,0.012029159765956277,0.5834302769564632,0.007207814513730003,0.003324715621557763,0.004423554594424142,0.0023371459156058465,0.011923390616143644,0.0017007739834525599,0.1172462988169962,0.04040399591728721,0.07809043836458551
2013-04-03,0.00010661992294876092,0.08267922169900699,0.015174649337679565,0.018119550444783385,0.006629339945387604,0.01248772627798003,0.020128021720542635,0.01853698180960693,0.02415435972784846,0.03070566003493879,0.004504748305477577,0.09419675888179346,0.09607965668286712,0.576496699751665
2013-04-04,0.00010310826258073323,0.018773831604941858,0.006503599042054386,0.00927220032012519,0.004420279249841531,0.015474007158749581,0.06773186991726894,0.01344020768005734,0.02413419514311149,0.06959977199333356,0.0035919719244901106,0.08178696831507987,0.1849331026455359,0.500234879253934
2013-04-05,9.426967867802508e-05,0.010134221646324552,0.0022755948504427016,0.004674982899684917,0.0031139626507476854,0.01163338338744832,0.1892180653925048,0.010687525886864467,0.028983665227176863,0.06709051286060909,0.006104036291159877,0.09623707340379904,0.198667687481813,0.3710850183994873
2013-04-08,8.331111086587708e-05,0.009274254632356267,0.004359106112407207,0.00500410262728926,0.001714989717328319,0.007034331522590999,0.22692484855503264,0.015875861853712238,0.02000072112997646,0.05211669811060482,0.011726298800955454,0.14427341715250439,0.22660103109283217,0.27501101456841104
2013-04-09,8.469861376023553e-05,0.012689786021455639,0.008663975302429827,0.008093740875458458,0.0018798096474320102,0.006933189597458404,0.18771471838103457,0.019184519312028785,0.018455469732830833,0.05108445012105694,0.020857358821496284,0.22408647170280563,0.16663738048711535,0.2736344558195965
2013-04-10,8.826516604495517e-05,0.04990254677083052,0.027755874000201262,0.015157268337205895,0.0013820773074056587,0.004782129397270899,0.06995647195307624,0.02803805747651741,0.011450744948088037,0.02290783530501013,0.013100587922121633,0.3781408399008504,0.12327351341302609,0.254063790264406
2013-04-11,0.00011675388860187237,0.02206167002635292,0.028142921219463497,0.01495189932936026,0.0035378837469895743,0.010136103929683374,0.025426777808237988,0.026750026904363636,0.02291907296362292,0.03161073140533337,0.012501035471493964,0.156318922288828,0.2472140084987639,0.39831219835608284
2013-04-12,0.00013268121537696005,0.02240427999231368,0.009375414552238937,0.013317067922426446,0.004298772572726108,0.01401421879497673,0.02498014840280769,0.016017821206242164,0.029761530095499207,0.0381263599341332,0.012441186667700733,0.05885305174635691,0.29697953865298654,0.4592979148132276
2013-04-15,0.00013321428092430418,0.026811101872156233,0.009031036191580051,0.01267610513773819,0.004607314098693025,0.012918208494965977,0.03254809512784184,0.014273024393201997,0.03207343233800411,0.03664065994020217,0.01495720972528545,0.05919726582790684,0.26747940506641293,0.4766539266134984
2013-04-16,0.00010382312730320277,0.01294518461043204,0.0018730529354573121,0.006046146975180721,0.002157330001582151,0.007154641547110252,0.2136926335372306,0.006354588908373929,0.03220089063830341,0.03443098886375594,0.003682433579320008,0.05285471685951315,0.2205649971938026,0.4059385639437499
2013-04-17,9.426718705386493e-05,0.012438261699630757,0.0019112714393296568,0.005567381406860754,0.002150078860554397,0.006406023850512302,0.2675069154034948,0.006453433477357666,0.02908579903439304,0.05267480273222723,0.006148655510017357,0.02904655524225008,0.19132893551853392,0.38918761206214664
2013-04-18,8.399708555545924e-05,0.023603109675229165,0.009739780223573498,0.012457240456543903,0.0012019540896978215,0.003193719513537656,0.28705200223035954,0.010114905962375124,0.022646190045995676,0.07302569975492378,0.028197394942340574,0.046836754179268025,0.2066615701064763,0.27518568568715795
2013-04-19,8.225416799157061e-05,0.051383558620293965,0.020627105348669954,0.021533293177123772,0.0009292132251397535,0.00356635468423556,0.18472898623265704,0.012524799118614172,0.012694802894707879,0.08504483658583574,0.019078339507947538,0.05191626889642813,0.29033902419534774,0.24555116844677805
2013-04-22,8.400253721820442e-05,0.041267512495102944,0.044150175591001456,0.01260557641623706,0.0014866987730317981,0.005638256787179438,0.1450276439993664,0.010113884604637236,0.015311448017815907,0.08178905232113061,0.028572459791936265,0.019732897280936277,0.2938360434731828,0.30038434669817454
2013-04-23,0.00010030037745117836,0.050701850249122556,0.06687303322481297,0.016727104896763417,0.003097175149104566,0.008459819212135145,0.05265231615113866,0.015452028283764633,0.01865001022684813,0.05336932992309951,0.04646008234219608,0.02817298586507444,0.23386492841146128,0.40541903049024397
2013-04-24,0.00011181323544567066,0.016700285490723932,0.019180204402453212,0.009520086359879642,0.003850946985162832,0.011657667450029394,0.07183958192935173,0.011203766484019237,0.015547241852107077,0.055457094977519765,0.01131922270996558,0.02866122879873954,0.30017087479637317,0.4447799918774627
2013-04-25,0.00011184272945073169,0.011494284992230722,0.007322285502715817,0.01003265528114869,0.0044439104616019395,0.014266678848342828,0.04166238880222113,0.012023890684241947,0.01866493159420193,0.09317926300265669,0.006834848141475777,0.031165352496633648,0.27894314301170847,0.46985452333032923
2013-04-26,0.00011013248657578788,0.010938842158355734,0.004668568844462183,0.010314457646430415,0.00471363012151519,0.051217053560158425,0.0396234973548235,0.01361318658567693,0.01827241830849084,0.10454980933906807,0.007462530158473413,0.02416926938935034,0.26313333850317977,0.4472132666476491
2013-04-29,0.00010185394075305663,0.008567803035351746,0.002180912906319276,0.008745497869353507,0.003920166161468752,0.013083156925890564,0.049939061749935426,0.012134925677785598,0.01832753084881077,0.2003692770244848,0.004376218136411053,0.018676775855837546,0.21995657233371657,0.4396202457413204
2013-04-30,9.491286766383352e-05,0.007159677007891791,0.002135420546588848,0.007907011434232026,0.0046429897859287484,0.013163907177506507,0.04585649529545142,0.010717979272657009,0.01807905932074645,0.43294806120433327,0.004107327278427436,0.02304509171137908,0.2597602729563496,0.17038179968109368
2013-05-01,9.383152602782719e-05,0.0071267617259509605,0.0018926490842169907,0.007365958670088553,0.002982363505546243,0.009750799220852813,0.023555564753442268,0.010179101675188797,0.010391150775142516,0.2816901660725694,0.0027238406945506314,0.027430919049185563,0.1994799759702227,0.41533693699790813
2013-05-02,5.113770588562974e-05,0.0006243668343126439,0.0008104416091000904,0.014542189530710814,0.000956298274516274,0.0017929803370009718,0.002151630940710557,0.0020996516423736245,0.10361143392254571,0.6064281851327246,0.0015097312045191606,0.10922195883024936,0.060405176936281835,0.09579483378363812
2013-05-03,8.513805569746091e-05,0.0050335569861446414,0.004096278758438326,0.033331577921894805,0.0023076179206563173,0.008684953368799687,0.018926501065655025,0.009066119587841695,0.015101732070959283,0.40612467270678454,0.006419831302276812,0.08329087285661184,0.0941507224204437,0.31338044618233885
2013-05-06,9.542833538894434e-05,0.010610957263496973,0.0036903433930153204,0.02422944406247512,0.005829803218142981,0.02556936809788608,0.02852742677304889,0.02222022702939172,0.010705489656170202,0.23327232875791373,0.0066101882428710665,0.059685434300572805,0.1902263568650139,0.3787271952193471
2013-05-07,9.286807562063309e-05,0.009988275413623016,0.0036800269374831635,0.0229941469341958,0.006080048070331735,0.023960421161575998,0.028330316874536462,0.07083133131849839,0.007804513935145863,0.18474938441777505,0.006871874083918517,0.04013219652026844,0.23064926910424222,0.36383533828405656
2013-05-08,0.00010308505258654376,0.009547121908305742,0.0044962968801296795,0.02037799082360784,0.004724118509412632,0.02128139651189281,0.025167250933044217,0.05788597887294478,0.007404718796639774,0.11601537346592762,0.011396380327597854,0.025258229507066098,0.24786630772011486,0.4484757505631204
2013-05-09,0.00010899197873616036,0.010146748592774124,0.003841379182474066,0.021569975481267458,0.005267007016547721,0.019746481233511776,0.022440592325914825,0.04057126038454687,0.007749373804277183,0.13441293795361733,0.009494112553758748,0.024446204286638056,0.2229545230139182,0.47725039050594337
2013-05-10,0.00010027259355645787,0.00878609652401354,0.0029822786351738325,0.018172849145653563,0.004524464445533072,0.015458250590324674,0.021302210908859816,0.03683659747180724,0.006670422106209865,0.16859370705264426,0.03740128846268932,0.023786693284401764,0.22221221067634633,0.4331726690904351
2013-05-13,9.646234246275146e-05,0.009382692429139592,0.00298476747850249,0.018995384364352854,0.0039029283168603305,0.013244243099966389,0.014792713424122517,0.04324982398637657,0.005404497081985698,0.2806169630699529,0.008311660304039254,0.021918336117717246,0.20930228015241573,0.3677972511850532
2013-05-14,0.0001064464716487882,0.010586925664219293,0.004480041049679325,0.02304095684796623,0.00455070925317835,0.016620108065802712,0.018105600591015552,0.0467555874038495,0.006569574170309553,0.19929009040813775,0.007979640203764259,0.024578355331605083,0.25121499966274363,0.3861209500284449
2013-05-15,0.00011412332358634922,0.010966526803357161,0.004841974685109463,0.022733089654683684,0.004726774497654777,0.016870946948052037,0.013823611552230854,0.0434691177505367,0.006949635181802717,0.1674721146517461,0.009770212576300926,0.02361910049916827,0.2505984701812373,0.42404431467305476
2013-05-16,0.00011578788481465585,0.010069659358572796,0.005536797465820428,0.02305741951778144,0.004475610827794442,0.01709150835522333,0.026798367053894167,0.04105537510260151,0.007208780139110219,0.14127371155794552,0.011211932698587843,0.023805381087625487,0.27394048177955155,0.4143591762364424
2013-05-17,0.0001188443324537411,0.010853764327917813,0.0058940940315833764,0.024068804250862063,0.004886022072599362,0.020028433319605646,0.01664504264912572,0.04275698776358347,0.008129986001373867,0.12146178088079344,0.00857904354919094,0.022962456985648964,0.2680966046990309,0.44551813468608864
2013-05-20,0.00011910253333183705,0.010869960619352905,0.00547914363042613,0.023181031894775796,0.004543512737221839,0.01721992530087096,0.014700413310194619,0.04264366692042731,0.007667164037147534,0.12396717933499717,0.007748557342564185,0.022150577859207203,0.24710044240208096,0.47260934393058407
2013-05-21,0.00010838485002022216,0.008408610737168884,0.002955813157436239,0.01684410643982336,0.004033920189750346,0.01093682872629028,0.07373825651295833,0.03683893684505347,0.005742333417509527,0.20872048605594634,0.004912248573636197,0.015771116917790658,0.19612440538787262,0.41486454456314364
2013-05-22,9.182607932181302e-05,0.005759003966485273,0.0018953849929499685,0.009665326960597607,0.0021550919022330778,0.00861596184560581,0.01868690725782235,0.031806069455570685,0.0028014073893522624,0.4851346488889655,0.003252729712762584,0.010195014022793087,0.15486192918146985,0.2650786798777319
2013-05-23,7.916344085029281e-05,0.00457142408441599,0.0012740450927091163,0.007189415351248615,0.001551902072010699,0.006270178090571315,0.004779319317635268,0.02265702796556009,0.001471494323208343,0.6293386793008496,0.002640818984314216,0.007559929842389555,0.13689510378024328,0.1737214954826569
2013-05-24,8.096648835103388e-05,0.006246480576162745,0.0017101725948844933,0.008817877379312484,0.0016874308411035572,0.01188512981159038,0.006454497574995234,0.023979379998687773,0.0021324252529296836,0.5196633830870537,0.007039138616346793,0.016366385959861705,0.1474011024955501,0.24653560142596642
2013-05-27,7.813900184282885e-05,0.0063301444347780705,0.0022627355257140887,0.008462871475906191,0.001524071450450356,0.057256174411611176,0.005041922942998655,0.02293561695480074,0.0022726219043893306,0.4544525619042115,0.010990714776033625,0.012678233771249454,0.15298253118365865,0.26273164678040095
2013-05-28,0.0003199957204172918,0.004027419157935638,0.0007301702727441413,0.005410481133497633,0.0011230045613685523,0.10455202099629109,0.0033987046439781796,0.05879113982795317,0.0010930356640327051,0.33889112456897963,0.0011015487131878273,0.005906819541695996,0.17513870777694762,0.29951584033804474
2013-05-29,8.174076897221705e-05,0.0048488660145898504,0.0015212865838944952,0.00864337210211108,0.0015259506802667488,0.1648836567648653,0.00585143383836751,0.049169636508959204,0.0026759757673912076,0.1325262091749749,0.0022312576171505914,0.00977183086864641,0.23790885821312094,0.37835992538530194
2013-05-30,7.628741980393376e-05,0.007674488829442609,0.006403804993856051,0.01315201496721539,0.001579702258666408,0.124906359589084,0.006952621688225857,0.07131434181366374,0.0018908065511393742,0.08511955983460184,0.011126384648991811,0.016143866380937004,0.20970780015063303,0.44395195410486815
2013-05-31,7.438539191599782e-05,0.0011352031288809912,0.001804106776699151,0.003440249294095872,0.0003672161205468627,0.023322555423173085,0.0017092191678633652,0.016347796625211897,0.629887275913362,0.044545735308900915,0.0024210795481447492,0.0040888931059492595,0.12674386090565865,0.14411244184472272
2013-06-03,8.508615788504716e-05,0.008448774569799512,0.004224192976046813,0.014073852510783292,0.0026422785609326823,0.04032508308261474,0.012202464592245643,0.0375557518046297,0.008376933092530008,0.04817332313010174,0.004979426946249377,0.016819563090868687,0.3612300998886708,0.44086315707695717
2013-06-04,7.805769521608797e-05,0.011741656211434201,0.006211685045101205,0.02012074249450809,0.0023668692363763085,0.046203307371169317,0.012910522832434513,0.05530783834194956,0.006223528852238687,0.0544204043893644,0.014495392402199731,0.022403567001164054,0.35084849144635505,0.39666792735254314
2013-06-05,7.365099585702011e-05,0.022312494849771474,0.007995758207519466,0.03157853125510431,0.001971906897471317,0.03782904585622857,0.014153453374912327,0.10515039725582806,0.004791846991904064,0.05665886918884222,0.01363187761912495,0.02971029556100502,0.38880213882253617,0.28533972950933983
2013-06-06,6.371408521658659e-05,0.015233686783039057,0.0025054131238818047,0.02007567942080736,0.0011287821406836783,0.05025268052557257,0.02462783885509157,0.06546787490687227,0.0025247145929307986,0.10307572452854925,0.008102419382230745,0.01101230642393748,0.3880001947854972,0.30792896273530795
2013-06-07,5.738984493086731e-05,0.024463729594997968,0.0015656903972837012,0.021891042629323978,0.0003870533092644363,0.05258614889485177,0.01283983203629125,0.10330402297316893,0.0008983369029821711,0.045325646712302825,0.31895110455470277,0.014199315386015154,0.2586421500499436,0.1448885310996689
2013-06-10,5.261721075462327e-05,0.009097501366610045,0.0030661770153750114,0.011746694723393132,0.0008068352900968151,0.13393534916300798,0.047153229093093316,0.07838606826656085,0.0025633069954765744,0.1419269998771104,0.03915060266812708,0.01722908119454437,0.18669810542347914,0.3281874487093157
2013-06-11,5.372505668295804e-05,0.000593547561823022,0.0005453761625393568,0.00272548953358957,0.00018911682985585764,0.8695181623699507,0.0014613589227412177,0.013029267970047534,0.0003878244251518391,0.01856441697428859,0.001966330985105719,0.0027539425905277115,0.06256583325016836,0.02564564713465532
2013-06-12,5.7299569307318974e-05,0.010896638676729636,0.001459540866776013,0.012925679739454528,0.0006151154636160863,0.41883921356705006,0.03913862225544535,0.06221023303811351,0.0007471121939909272,0.09424608697905597,0.011096319130873994,0.01329295329688803,0.24623385046136728,0.08824136568127286
2013-06-13,6.0169312424051066e-05,0.011132959465329153,0.0024636302420062454,0.011831703579086222,0.0008773586761562454,0.19161243292154836,0.10680817000775387,0.06657707330506814,0.0024941800219206484,0.14872083462598013,0.004761820333905464,0.015487191947518712,0.31548446618361486,0.12168800950721306
2013-06-14,5.8202104583242446e-05,0.01058527087385298,0.002500430782605173,0.010109515399404741,0.001125602590807727,0.14817004300101697,0.027207818454758708,0.03845184328412513,0.0035841424965321446,0.26129873105979856,0.014650677993640924,0.013632182766100892,0.27945833473651865,0.18916719814631724
2013-06-17,6.023731544291985e-05,0.016081495740893906,0.003902377226616704,0.011576483342771978,0.0009122776844935834,0.047930088390961675,0.03444714000744348,0.044993304717928846,0.0029182171053374365,0.3520800545269625,0.006702193607411648,0.012972854902633009,0.3377813701773749,0.12764190542880557
2013-06-18,5.497118286661329e-05,0.0062071829512795485,0.003212764751944195,0.00524505952756456,0.0007531230166548282,0.016947065933365684,0.01896027106976129,0.021923834556677037,0.0018721306746396584,0.2655666069214114,0.0034341478039150914,0.2545466325439998,0.27916015355849755,0.12211605618508359
2013-06-19,6.745035326503197e-05,0.008293114946581432,0.0022882109939443484,0.008261382427210534,0.001484132977018729,0.037408333277773965,0.009428385289904504,0.027555704948392948,0.004894373814926391,0.29050267754836917,0.001935841607437113,0.06994126666887701,0.329005325422949,0.20893382640082223
2013-06-20,7.436952021171357e-05,0.008800543937675846,0.002710330296510746,0.00949692682862034,0.0017480111778025549,0.03057296928196646,0.010958295666969622,0.027587114474527417,0.005327556654678182,0.3380412837424497,0.003537236447663095,0.05310193314149609,0.32283222942955486,0.18521120697153146
2013-06-21,6.375307612784848e-05,0.012471214623765133,0.0021204816485794584,0.009695494834480765,0.0005427998325867054,0.011990907769272982,0.029771396313164628,0.029640844068782035,0.0006672592022970112,0.5454893414268712,0.005315012713895595,0.021028995991405522,0.2737635852560234,0.05743890976709296
2013-06-24,5.665865686654958e-05,0.012554247618458563,0.0009429807467129808,0.00885571130485784,0.00025672373773538156,0.008658644495652913,0.01945850691616708,0.028384910675299187,0.0004204368152673612,0.3451492693379937,0.3270432514008403,0.02896314814544147,0.19185867615626523,0.027396864792624917
2013-06-25,6.803102758232556e-05,0.05345588338543955,0.005383902971832779,0.023775585037942172,0.00034308666969414876,0.015841848292727154,0.041445510977795974,0.05005753925778336,0.00037127827757590785,0.3210142520764426,0.10913458730171913,0.06490080462021894,0.28205011778179784,0.03215758977914134
2013-06-26,7.726099279966803e-05,0.05486036438838681,0.004241754611661335,0.02233453171314116,0.0005285561769103916,0.015602122377251674,0.04463215615593327,0.056654119576738854,0.0004052397539894534,0.22741496353421403,0.08875697413314415,0.09281598358859282,0.3583941105082253,0.03328186883945556
2013-06-27,6.490027940152547e-05,0.02290459631216156,0.006623772760544242,0.019469547115796404,0.0008331840822964042,0.024497714468969364,0.07778749843093304,0.07440823860554813,0.002034855275378737,0.09943655846784014,0.056762136480799766,0.1413491901936266,0.38535980039208895,0.08846801588107575
2013-06-28,8.403669910213571e-05,0.013647615148251559,0.003269669566268784,0.011987055603521223,0.0022494653223886123,0.02326522619601779,0.09064576059693442,0.04345171176074278,0.008486497111493409,0.056637759570527565,0.007655081253240199,0.1522544550970572,0.43633198376688154,0.150033677953535
2013-07-01,0.00011416258127471012,0.017838771076392947,0.0034260320986982235,0.015256005179985257,0.003994107287636192,0.025130835670017587,0.06788226360996315,0.044127341768098176,0.012500005055751155,0.0537347945601755,0.0049485275560015455,0.09260113950384935,0.4923070818893581,0.16613894059270293
2013-07-02,0.0001121327223612049,0.011959543390808638,0.004501615458406413,0.010539551744079407,0.0026031587801030884,0.02557776100980067,0.27163457305583205,0.02159657933545779,0.03402285905055007,0.02362233852707946,0.0040053166643732475,0.042652369644699865,0.38636958769740326,0.16080264589848317
2013-07-03,0.00015097128309467166,0.023006268364551025,0.0069436685578869225,0.01643594149623297,0.005188651306298261,0.022367573750306978,0.15797159656974177,0.0265788350970398,0.060396164278942344,0.02683057501618962,0.005733688368850027,0.05208356372405705,0.40945542069488894,0.1868570757177713
2013-07-04,0.00015722120966164325,0.0332508630450344,0.014429417528442979,0.02038648172969183,0.005414557568869528,0.02483910984199239,0.09450563107002304,0.028601949132743224,0.061021037082000774,0.026641432697744667,0.007974475429607794,0.05891637324112309,0.4391578242255353,0.18470363581568722
2013-07-05,0.0004299470302876996,0.02244304836017921,0.007993732900443095,0.016648301226657194,0.007036535550897648,0.026609695702528025,0.026103414302216816,0.024274821277044084,0.05460016546449644,0.026177821137562386,0.0055160781670214425,0.047635867409705185,0.5574741968446023,0.17705638110727004
2013-07-08,0.00015406760965462098,0.022840535177376255,0.011477671039395424,0.015738986287733053,0.005609380249656917,0.024752564849747728,0.03742431437779345,0.025622251158021195,0.057232932538506726,0.02959932651251138,0.004484377236347113,0.07706507763094535,0.48737812466264385,0.20062038095710633
2013-07-09,0.00016023119601481058,0.022862501958301428,0.008125632815197754,0.014684445999194539,0.005392150204517657,0.021551953874880788,0.030175118100939383,0.024514957246854516,0.04767636261728166,0.0719538245989762,0.0047449103109573855,0.060281417456291356,0.48923635813799204,0.19864015025375487
2013-07-10,9.669089273490024e-05,0.0002297017862128791,0.0006602302085363524,0.0027188750199565997,0.00031289516486735083,0.0020698067527223168,0.0009482011755429743,0.0017621184382228075,0.8271709921189787,0.008492348828200437,0.0008260118390210158,0.011440489523287944,0.12603623594910213,0.017235405583253493
2013-07-11,0.00017097266219181338,0.02001463643352894,0.00585230467641216,0.017467667257739707,0.00505728574249918,0.023818853465344365,0.039706250139507064,0.03072387170009615,0.08415086062227108,0.07140065442355327,0.0042390326554239055,0.057205367628094174,0.4418903993356929,0.1983018508102379
2013-07-12,0.00017422922834642088,0.019604010129171227,0.006356475648454704,0.020611606705992592,0.005401908337270588,0.025518977245960636,0.04325003913739821,0.03411403351603002,0.040473833856700614,0.06925987570393079,0.006245675145212228,0.06122601936838541,0.45029089472271766,0.2174724386794396
2013-07-15,0.00016758384870491292,0.01722835229644907,0.004781859632171729,0.020028806876427333,0.004831625796439979,0.025583902740813652,0.04228384373330986,0.03527890885884041,0.04433380530481924,0.06079704989965879,0.006074564022340352,0.057356059180415225,0.4644010290685432,0.2168526009833912
2013-07-16,0.00013256355511065027,0.014533554394153249,0.004245089033524509,0.018318103413294554,0.00502893224110531,0.035193971599371085,0.04176891031395194,0.0568226491499492,0.03767760206708517,0.06238507868757521,0.005239862824168885,0.07942547677932185,0.4291832623115129,0.21004493035189295
2013-07-17,0.00014836697221619002,0.0144341915872038,0.004094700321491707,0.016860196033238795,0.004616648341137154,0.028059571252821883,0.029777040676398428,0.04140625516693691,0.029903524123808346,0.06822756044258418,0.005016933456813812,0.05738944804672834,0.3631532493636713,0.3369123150130225
2013-07-18,0.00016841684881091856,0.015377237042638225,0.004693962889456817,0.018570513319389303,0.006014420156664286,0.0314007223555907,0.036534685012462605,0.04550544863225178,0.03174851384487573,0.04962151847488873,0.0053727885047294794,0.06510140844784844,0.4171014681433276,0.2727888974875961
2013-07-19,0.00016060733707354207,0.013101515629534113,0.0047289961073997975,0.018089867323555903,0.0058183792105613134,0.030689111942062003,0.03692364264467823,0.04592246933949567,0.028779904378017643,0.05201972616645861,0.004217072779232689,0.06895883757196819,0.4625976294965472,0.22799223693124124
2013-07-22,0.00014402872237359715,0.010488276748052732,0.00489520046619806,0.016474736576159485,0.005080646728925192,0.029732229475073303,0.024703808483823426,0.03675452260621396,0.02830638912209991,0.04787105215777725,0.003984540989353182,0.07203827192913803,0.5059665804091112,0.21355972180744098
2013-07-23,0.00013821532643406973,0.010438597661823076,0.005576553082765381,0.016583134082434257,0.004556586668688913,0.029417615649390546,0.02400925878026282,0.033859447662960035,0.026339123956721496,0.04340520191443334,0.004982472525824752,0.05893169747866695,0.5387074224387955,0.20305466553895754
2013-07-24,0.00013021874446514557,0.007885297985856531,0.004816482815164307,0.014986136214850726,0.004177826326237112,0.02983063217816889,0.023228728218503192,0.03032950056564585,0.026670204749208636,0.035472035063184776,0.004357685122153001,0.04938243961689363,0.5702908389768818,0.1984419841775732
2013-07-25,0.00013421641716165363,0.007709340830997874,0.005013146203020819,0.01478974410343907,0.0042975719931703385,0.027816317555909416,0.024105188101105148,0.030743863440475642,0.02785867350296406,0.03559240514859218,0.00489314685297996,0.05291912643136318,0.5618471918233416,0.20228005662528206
2013-07-26,0.00014644833803621366,0.009188690674604792,0.0063942513098475,0.01565967351133291,0.005101823554903751,0.02871067913295385,0.025327750781587798,0.03727884651663309,0.027232228541767052,0.03396411519602774,0.005350396577340147,0.06549510898333742,0.473080459121605,0.26706951148952585
2013-07-29,0.00014704882200335245,0.008470254342304773,0.0071754159184395415,0.01557983328480625,0.0047805691008192125,0.025924992305054028,0.025158486880074517,0.04008667660621393,0.026474948154784374,0.02736850163854949,0.005288107131314499,0.055786699569722764,0.3974377601241199,0.36032070287962914
2013-07-30,0.00011953604003781725,0.006039757657744598,0.005384398188950431,0.01220094789687416,0.0027465476595496543,0.01817148085956815,0.014736073026992763,0.024661629954090304,0.021253896151562354,0.021972487154552085,0.003263576309136092,0.037022898768217294,0.25131044618486553,0.5811163254483278
2013-07-31,0.00011986098476194521,0.006123879530220275,0.005206184833166227,0.01237510729723028,0.0028513092666874636,0.017139660693993333,0.02157740979051233,0.022344842282900203,0.021426677368004857,0.030241812544135917,0.003526450941047481,0.03959414255634206,0.23270769797431742,0.5847649673134748
2013-08-01,0.00010927099509813297,0.005419044302910305,0.005325215934915097,0.010723420343899821,0.0021457251874212532,0.014259038027329748,0.02960506445085055,0.015654280568080735,0.019364533245439935,0.01964034924645361,0.003824631089800097,0.028837607311662315,0.14561480705190777,0.6994770057790263
2013-08-02,0.00013922920999742463,0.008114453957951054,0.005850967550606487,0.015581265670762911,0.004184894703435732,0.022550341206161978,0.02953738032932423,0.025455597608534705,0.025986503642701952,0.022067884241499133,0.005822612052904011,0.043348099099369534,0.2810592048756984,0.5103015668325924
2013-08-05,0.00018322662651556128,0.01256880149564188,0.007580421083399338,0.019871105032244853,0.006893195776020008,0.029699128143200852,0.03777407544031522,0.034061063395788356,0.037343577734652196,0.03871938076570961,0.008548787436191346,0.06287271295210589,0.39203284054496707,0.3118516868798421
2013-08-06,0.00017342195427470214,0.008680801129662661,0.007379708143378482,0.01597379915343774,0.005465862521514682,0.02531496084469589,0.25175684972978735,0.025881628914457628,0.035289878549307756,0.03588988291287401,0.005916119394360941,0.047642892165437885,0.3183675840030897,0.21626663783228817
2013-08-07,0.00019317744426804938,0.01188627199453383,0.007748629499236443,0.020330558389859615,0.007007501732883507,0.027048592240201487,0.1901559863170274,0.029837430344188533,0.03987296766442418,0.03466915884797242,0.007360859645253192,0.0572751573286128,0.35502559055494515,0.21158812889306972
2013-08-08,0.00019587262541297917,0.011212735998332743,0.0071788616434453395,0.020704338454264736,0.007928298928251453,0.039782555981862464,0.08751922815827616,0.04444226170154464,0.03618903051131696,0.030666922704788335,0.005534815494055032,0.05586354293538184,0.40475701268280945,0.2480245472878828
2013-08-09,0.00016502703526947632,0.008099066844621076,0.007579211157091812,0.01681576851359269,0.005984081093403834,0.023616491210506046,0.034173390915822895,0.0568571162688637,0.026076015950729108,0.01939253326022237,0.004720523958528617,0.0476356529817237,0.3631474345270022,0.3857376914683453
2013-08-12,0.00012643981284481224,0.005031895210509503,0.006304907605101177,0.011225478361440229,0.0031162014054108324,0.02661745016363525,0.019634764169323384,0.021985286799967554,0.020313495269259532,0.014778414987604247,0.00284813895014984,0.1814626507614969,0.2890006933791706,0.3975541744121021
2013-08-13,0.00012424507409242744,0.006351155689471806,0.00509378114895641,0.013724409486690379,0.0027503983179806954,0.019682180308168713,0.013461358658941892,0.021752582428919497,0.01929264761391884,0.014847271604208886,0.0029805532307506442,0.045620223770841024,0.32238078473251736,0.5119384135619118
2013-08-14,0.00013760839210111793,0.008415566452244722,0.005228017397710548,0.017573679291074167,0.0034779567718939185,0.023066601496153416,0.012457056444799459,0.022253575492427114,0.02143055045073919,0.01796765394337213,0.003200464385346248,0.040135243403210154,0.34584111280525315,0.4788149233802476
2013-08-15,0.0001780890786545945,0.011634354442862274,0.005993614046568707,0.023093442775989976,0.00640948180508798,0.02910476611375641,0.018547730793517476,0.030878070869504268,0.026801490471222083,0.028059516949848852,0.005541744878673395,0.05565355923814026,0.42943990283719125,0.3286642425086158
2013-08-16,0.0001600281937098293,0.008832327953301631,0.0048958839597151565,0.017441425614974096,0.010992852545641843,0.023316367948327407,0.01458778896024113,0.029610619927730345,0.022146003606606002,0.025087546369983792,0.004340114306554085,0.044685621831213995,0.555922482277942,0.2379809404491628
2013-08-19,0.0001620240065712207,0.008815090317380866,0.004850827009638657,0.018425084751420316,0.0037656845463509433,0.01980922540112617,0.013105504729862213,0.054377715042119676,0.020680980625130244,0.023438672803941355,0.0031182949778926195,0.04095168036181213,0.5537030251002223,0.23479619191638532
