,SP500,ESTOXX50,DAX,CAC40,FTSEMIB,ASXPI200,SPTSX60,FTSE100,IBOV,FTSE,OMX,FTSE_JSE,NASDAQ,NIKKEI
2018-03-22,3.684472305435672e-05,0.010166493745886818,0.002248309421819771,0.006898875451051953,0.04234122499306662,0.0013904629563226275,0.0080943167317437,0.009388059979687249,0.005112832533590136,0.1256361221521755,0.0013569032362955563,0.05920326355991494,0.06501858534276596,0.6631076851869613
2018-03-23,4.93128227427897e-05,0.04634432936171666,0.02523636380390376,0.03706064233687126,0.1554000814227866,0.001413002370395435,0.026030114754039133,0.015839222802622708,0.005963795668732708,0.08094729117905675,0.004400338346034992,0.09632416105370604,0.15703178559287367,0.34795956203944234
2018-03-26,3.7196811127195054e-05,0.09027433248660832,0.0635460592678123,0.049333452264208565,0.14240156868173182,0.005183864076363057,0.04989164678580152,0.015072834713614439,0.004477708673532538,0.09733624400766028,0.001802894775464946,0.03788428640415483,0.1733996154204607,0.2693582893626004
2018-03-27,2.944521285790581e-05,0.13743856097895985,0.09889275626451903,0.06160745087216134,0.2330929326992292,0.008976177921462384,0.04573314001919702,0.012894441333018166,0.003995401065278454,0.047116041369753905,0.0012005396916850456,0.05227883026017494,0.09459094816662462,0.20215338127392188
2018-03-28,3.773757915363199e-05,0.11134531348533129,0.08646952505477395,0.06034965282509975,0.27120874169842796,0.00803040219830845,0.05717987580396522,0.008179324815087465,0.005504811621246813,0.06779868129691749,0.0007392971035070753,0.10993145038378012,0.13711870908830787,0.07610649366489884
2018-03-29,3.2489755299065316e-05,0.050879045715474705,0.053227360483297105,0.03744494337793028,0.22101379326907505,0.008932847418391524,0.057196437929282716,0.005938887423651301,0.004398410429048274,0.18681473678974184,0.00041244535592110417,0.21339853970254424,0.11136063238545144,0.048949433340001056
2018-03-30,1.6207648578718695e-05,0.0029323586588557255,8.23432594915865e-05,0.003108342742478438,0.008066353158697102,0.0010848226705417782,0.0019937068181162115,0.0005678154344504496,0.0009911482578887107,0.9601275490902403,6.726139470124114e-05,0.009983353406883113,0.0048279058195533865,0.00615085322886477
2018-04-02,1.2863265677120349e-05,0.009626924527308952,7.983208176770897e-05,0.007974477730756338,0.02208150481586786,0.004319775635976756,0.0016225570941054163,0.0009635718836410751,0.0016376755015522658,0.8604946882779367,5.352453837174324e-05,0.07987033351341818,0.007989904165576458,0.0032723956072366013
2018-04-03,2.3367403185552546e-05,0.007879789011985643,0.0002078182691669828,0.04667257978126251,0.0249241349137635,0.08513701158501356,0.0038057748115282726,0.0032151649854529865,0.0023066212219193622,0.036462489343106315,7.50121688237387e-05,0.7485591755464573,0.03369087152973332,0.007040178897096553
2018-04-04,4.279049102112522e-05,0.015243927835887948,0.009027749183354753,0.02716474718979979,0.05994504627936633,0.009556551706846007,0.05519043658675529,0.0063198255845583196,0.013529783392120525,0.07702213681524198,0.001057958651392837,0.3893149687308502,0.22911811010436717,0.10746597291828204
2018-04-05,5.496750737858072e-05,0.01834505385395161,0.05698367979808573,0.022967884312256298,0.0760228553022106,0.007370950918334174,0.05416388061794669,0.0073903310032922016,0.020629677770043826,0.044078184380301186,0.002544828764896245,0.28424167827785457,0.24933945492693704,0.1558665601365764
2018-04-06,6.962715080688825e-05,0.01789541724179987,0.03463946926843004,0.019363931393893738,0.12821578820403154,0.006718597422591704,0.04581304021541891,0.010700656050622885,0.03213123010442656,0.028367323149164483,0.0021660375267232193,0.18747617620447157,0.31451672325917085,0.1719259840430504
2018-04-09,6.94615623252332e-05,0.01760987119470385,0.02742124160597907,0.016883400164274538,0.13052485780518208,0.005852323818569533,0.0723788689494192,0.00952062986492331,0.030931726217154086,0.01838335898976157,0.003933144632525051,0.09180429479323936,0.43593526827766427,0.13875156105146438
2018-04-10,7.47472103349518e-05,0.018991278134072965,0.023812313058780583,0.017776574105929806,0.1442842542307922,0.0063495301707206095,0.05669949347883676,0.01043207488420837,0.06591685521475965,0.019559073940646397,0.006167112978110183,0.08026339449930601,0.3961937980363779,0.15347949474513423
2018-04-11,8.419764011957473e-05,0.018479832382780857,0.011339769905356614,0.019070087018408156,0.1638847314075669,0.006432465024926301,0.05826566916587967,0.010709362961592864,0.05740107013765103,0.023309135256469098,0.0040259972289633,0.06301196300736137,0.40364105421052365,0.16034468360090537
2018-04-12,0.00011386198006729075,0.014058617354911693,0.00948574667688402,0.013522323193073974,0.04450870565035449,0.008535205381029996,0.06781378892506844,0.0092105310446553,0.042831276143993326,0.028813434942453385,0.006628345041845558,0.07209726925537796,0.5100988028489185,0.17228208115155125
2018-04-13,0.00011818737192717046,0.011573609303012627,0.009353714364074799,0.01283200024975089,0.04077010243244763,0.008725157514936919,0.0958083760905382,0.009947798900915546,0.04047203827487696,0.02849711594687626,0.007729994642724571,0.06818732203776484,0.4858298632640879,0.1801547328101486
2018-04-16,0.0001252041371449262,0.011570495809427246,0.009597303371829636,0.013333555647552009,0.04318465653435747,0.008866022729314258,0.09160792471751468,0.01071399035466715,0.05470489669400179,0.03229250131531552,0.006554689529272409,0.06230501379469102,0.4678291991106237,0.1873145428046737
2018-04-17,0.00012371051362217744,0.01238522478337421,0.012727273566603524,0.01372841183940144,0.049705388344182116,0.00909729530443347,0.09634314445327992,0.013281241004817226,0.058202478862667495,0.04970594477403597,0.006660176733829065,0.052730802183046786,0.4374134353581937,0.18789546963251827
2018-04-18,0.00013024546216584427,0.01238142424752885,0.007714831538889384,0.014571307409786512,0.052744476607534556,0.01193122201385106,0.0892357799633447,0.015375254880121496,0.059038183668462814,0.04609027428265529,0.004532314603691971,0.05895533024199221,0.42104622773099326,0.20625310992549817
2018-04-19,0.000153307050566727,0.014324242626285141,0.009421602410523677,0.01658175404763302,0.05499017885581969,0.011471183682277076,0.07716799688453885,0.0137845867558927,0.05561991822683905,0.04967970872314315,0.0030967528527207715,0.05086979790984148,0.43836951965738713,0.20446943960981437
2018-04-20,0.00014569108219684976,0.013629797918936336,0.009837920330188639,0.015821865732408732,0.05746676652921803,0.00857806960477849,0.0780491002519514,0.010614399825644012,0.050577505213091484,0.054004929156310943,0.0027930979261827898,0.05571095018551141,0.4525985675514039,0.19017131949908517
2018-04-23,0.00014478673888378032,0.01322771053677272,0.014226905096750132,0.015391932386923426,0.052832054147313935,0.008652485038013349,0.06788441822650883,0.009521171996089721,0.04928197063801626,0.06555389517712028,0.0020678863589361296,0.04995441654257895,0.45397930403007275,0.1972810486036
2018-04-24,0.0001569500275003721,0.013293421191121427,0.009144774874966937,0.014942001731734923,0.04169663324606426,0.007546756173921216,0.05805771237725541,0.00996933791350901,0.05061273116577428,0.06558382322059932,0.0021133305722738586,0.05389185396681504,0.4903178462949826,0.18267282064048346
2018-04-25,0.00010072622573892432,0.008622641448263753,0.00755075326739273,0.008765447672948942,0.021971030051932138,0.0032810166900900783,0.0381892224190375,0.005486102420140437,0.024499026048421763,0.08459092094990826,0.0014736334670822635,0.0334776993377501,0.649958004128379,0.11203379202954092
2018-04-26,7.794524645893445e-05,0.007442478317257629,0.026701618546716637,0.0076236940153062436,0.019059572215509024,0.0056534350130378564,0.02835001994572795,0.0046103531924369555,0.02624229966097777,0.08545743795417649,0.0012624222069834374,0.06331780097660868,0.620855721320775,0.10334519830844589
2018-04-27,0.00012131084759853032,0.009789003960900197,0.03380872626055221,0.01100769408875572,0.03076800468417652,0.012188157687845964,0.025971755499636404,0.0061549983326647925,0.04024617156909413,0.08734864977324494,0.0018167250439485262,0.04674056851934192,0.5578610246958182,0.1361772303894426
2018-04-30,0.00013346123325431644,0.007690328591762451,0.014804238121257593,0.008545638910850945,0.02251787729024442,0.005870872168949848,0.015394374764419612,0.005407765467148803,0.026546630508963685,0.05754117110785235,0.0016257494047794683,0.43134953074373894,0.289455921081799,0.11311642766764342
2018-05-01,0.00013270673319821608,0.009481868784085752,0.012012305632048728,0.011636698647840768,0.032912125123184144,0.006881676366394204,0.024424554360499166,0.006673729143917663,0.04361773013844396,0.06401423187163192,0.0020872501453973744,0.16210121583010448,0.31959126006451083,0.304432640968009
2018-05-02,6.459563311784931e-05,0.0064352314477645394,0.003630891004797904,0.00536825160586383,0.0444608004002154,0.00475848066380145,0.011568387400661255,0.0047798318410090706,0.028432495319090808,0.2569634741705539,0.0005860893762151214,0.41293347121021073,0.16689832771358878,0.05311967959819507
2018-05-03,0.0001414251766071029,0.007957810951864685,0.003266391811005383,0.013611293210819681,0.06327376391833635,0.008030649671438747,0.020181969483547186,0.006259968196468936,0.06482214552018384,0.16393449640297617,0.002240018512538322,0.14977828742399987,0.40004039818627535,0.09646137070992934
2018-05-04,0.00012088865425857676,0.006968244614860132,0.0028781507976701572,0.01066764605004021,0.03360077968931586,0.0063036623111608,0.01980645632395869,0.005008988782553455,0.0932074539341241,0.2168149985543089,0.0023846331022899262,0.06100472628794569,0.31084822142431556,0.2303851618808376
2018-05-07,0.00011119454652808428,0.005447557206346424,0.0014095813929519843,0.010211209946075798,0.03616257321448901,0.005253851608270334,0.018635706319706905,0.004010249773161341,0.1482297200942545,0.2801625585495851,0.001780651131367876,0.03850718287698512,0.3280093948289268,0.12206856678556281
2018-05-08,6.89027283132089e-05,0.003495521931958557,0.0006015723522953282,0.006394787129432143,0.024350802637499395,0.00257347695677797,0.00804677023178032,0.003711497419386959,0.302041185939285,0.4123985830291359,0.0010800651996682351,0.026570201899536607,0.1657442625803791,0.04292236702498641
2018-05-09,7.151536426519595e-05,0.0036323031465808862,0.000581139093496056,0.006635822145871672,0.03405376675416864,0.002927324824451729,0.007829625980327146,0.004358311246407152,0.2845383932656869,0.3514637946450331,0.0009918765018984616,0.02875726264213292,0.23066455201321334,0.04349430346370495
2018-05-10,8.598994326889717e-05,0.0034780838679983337,0.0007085236367254564,0.006407750380780004,0.028412156665129217,0.0027635992907584046,0.006960622223558756,0.003449587076440564,0.11463529726737083,0.5359984701863759,0.0011339019734678425,0.0275571403806217,0.22382335729235503,0.044585526967037666
2018-05-11,0.00012888111920412762,0.005988241410852337,0.0014241781734516184,0.011293766803972838,0.08275730803571842,0.007350721570747308,0.015469023257098919,0.006814763247017915,0.10931387798146992,0.3570612627257035,0.0008626091676247853,0.026136759227550106,0.31273108101922537,0.06266752530888368
2018-05-14,0.00014048246380916738,0.008133688526335737,0.0016125595940698094,0.01498644813467467,0.1491206791361465,0.011067781528315647,0.021560693314964425,0.009778128456786543,0.11502822326862341,0.2088326448819923,0.0031780033180551946,0.031124043818120804,0.3576015083046542,0.06783510160886372
2018-05-15,0.00012038482528889598,0.007739959587116501,0.0013097646653948878,0.014044664268934007,0.2196290413879897,0.010276220423621057,0.0192739202069808,0.009507068720338173,0.09303017142958306,0.19319635027893678,0.0031108197978467755,0.03069814826211067,0.34091216938842106,0.05715131817109247
2018-05-16,0.00014142286004813266,0.007521853672196106,0.0015686054706847432,0.013725331275568891,0.13908875744450866,0.011026092061482235,0.021219359339171885,0.008471903332919407,0.09112535531773984,0.2774017254187279,0.0036273000326145412,0.03684301490855033,0.3176410491492859,0.0705982412775035
2018-05-17,0.00010962293851137139,0.006758712778342795,0.0010949807369043895,0.012228282755444788,0.26066121534890063,0.009952124150588425,0.017393295741123836,0.008018721731888546,0.08040552917586258,0.18864733625982583,0.0031579688625400166,0.03204721924919828,0.3298426006980678,0.04968238796376073
2018-05-18,8.52536382134614e-05,0.004160393945112725,0.0007014563662767644,0.00697470092034653,0.1046093899680884,0.005378329017911349,0.011137144786134787,0.00420636835754731,0.1448336040732122,0.4013003909434168,0.0020079663238992337,0.024904548970781502,0.25119767842137786,0.038502776371234955
2018-05-21,6.201492825860395e-05,0.0026554602960055075,0.0004013110314869786,0.0043245252283015834,0.16952442129995604,0.0023542074258398327,0.005464527535165698,0.002520961012869244,0.13741725255270348,0.4153259161219009,0.0013097063951165667,0.023727694990971018,0.2054762491598789,0.029435749659736058
2018-05-22,4.828226061748224e-05,0.0020795368933514,0.00021487377106643274,0.0032636382395786214,0.17419313683224055,0.0017690628776877027,0.004730178365360168,0.0016593377283512349,0.19642035280896558,0.4307567738439562,0.0008586036199702325,0.02160894809044477,0.13789477822041776,0.024502507847701867
2018-05-23,5.30122386044057e-05,0.0022090545901728496,0.0003545219425006193,0.0037127818553816822,0.2488755013287582,0.0023910678881737314,0.029555699846977423,0.001929183271414626,0.23011867444418566,0.30352065446236326,0.0008575913165470427,0.01777178371970861,0.13371849384640774,0.02493199776059409
2018-05-24,4.474376586294811e-05,0.0023085706804497424,0.00024151156722653684,0.0034858318154863703,0.1926653948286821,0.0025463559064587715,0.0060832264232429005,0.0018734616942937946,0.5012617432365295,0.16369844782494875,0.0005279955178500567,0.03408312703498326,0.06967392347679292,0.021505670885410853
2018-05-25,4.1768524575545556e-05,0.0028462565819203267,0.0006255544947257877,0.004728208754856814,0.24770326886525945,0.0032180634193501602,0.009885742564232282,0.0020340477737298135,0.4216925508870074,0.12009959089735156,0.0005100096001672698,0.07597565680390755,0.07366376445453934,0.036975490698599504
2018-05-28,3.960162635216927e-05,0.002856869356160265,0.00029815666891805625,0.005029833928867111,0.2675758964402021,0.00247739319224669,0.011848484950670195,0.0019095643268612485,0.46242671537405633,0.10747899141353354,0.0005435486030336397,0.03904503957407177,0.0626654899750091,0.035804415676192754
2018-05-29,3.218781441812699e-05,0.003464590071909878,0.00013042123946116135,0.004061339011508167,0.24992946761150037,0.0016793385652220977,0.012615301699441172,0.00811142772262612,0.41186031917820565,0.06210880778918882,0.00028102468802773716,0.0177715121030905,0.19084301720635566,0.03711126810897948
2018-05-30,2.801975094793063e-05,0.007142239269026356,0.0001380970751081176,0.006683020792532229,0.48885799865149526,0.0009155056385099791,0.0075552823440227235,0.015180523561731735,0.3063893278567959,0.058062154669932746,0.00016815852192567107,0.03888136664235777,0.040463942687846706,0.029534330851072675
2018-05-31,2.865146080003826e-05,0.00786978963297488,0.00015088460049546612,0.007085312492118629,0.44283174249488666,0.001128077624625787,0.005574717788545677,0.006376232718589567,0.27519476806445686,0.11064495729108403,0.0001955586380402862,0.055502238157481586,0.05096741857946589,0.03644963642146074
2018-06-01,2.1141610015294645e-05,0.0018473388723833385,6.582304132873061e-05,0.003452416007509013,0.06872720471448829,0.0004190913232589309,0.0012176323981956546,0.00074927481387296,0.8852508289451777,0.017492761443531703,0.00010686119028750135,0.010090591202363797,0.00657953051903673,0.003979513113280748
2018-06-04,4.209535640155799e-05,0.006826022287098844,0.0002188489203329935,0.006943959091600608,0.23043559702401828,0.0016101349044319521,0.007528573392640822,0.0033931275473092857,0.5852826367332506,0.047326805175672663,0.00028581891100506454,0.01814436280708539,0.06320625650113189,0.028755770904110155
2018-06-05,8.353718386427771e-05,0.005036095272559241,0.0010279205435233187,0.010284158171587647,0.29730789971941457,0.008342067677051986,0.017011412479692876,0.007594793939063344,0.3523044224095813,0.09761643293657431,0.0009419141245137717,0.020188979564142562,0.15081356032169696,0.03144680024731253
2018-06-06,0.000110525031250629,0.005355810905828246,0.0008562112000641342,0.011372601609600538,0.24971096312706342,0.010194818151395713,0.01896333442674054,0.008970408830102984,0.31874275266107654,0.1276587035871629,0.0016349375491832379,0.022534578317184566,0.1900346851550655,0.03385966882342334
2018-06-07,0.00010792031955408709,0.0046401359318611985,0.0007428395205241438,0.010272513323747172,0.20319043839685264,0.008458808178136872,0.019334563584679134,0.007801703470254085,0.38966449329853714,0.11047940004417812,0.0019509064936965408,0.018709108901387744,0.19356157066665916,0.031085603730485255
2018-06-08,8.557488246643657e-05,0.0022146362719525203,0.00043755988214862137,0.005671921931714852,0.1389959828115385,0.0023779429155954984,0.010570821423443929,0.003333643536696356,0.6100668840590656,0.05118212468194304,0.0017552739616908124,0.012517168299413971,0.1403279896993608,0.020462460748734923
2018-06-11,4.765831605611132e-05,0.0021809652606598787,0.00021105133172994502,0.004309104562450683,0.23388453528948872,0.0014891762317498802,0.008238659230386221,0.002584793372374557,0.5911824206877502,0.029751909101495375,0.000924031802880905,0.011446272637801172,0.09658504940071189,0.01716436394077036
2018-06-12,4.360603073056354e-05,0.0019458812034147924,0.00014564249145790773,0.004315016275121419,0.11084132402823205,0.0051336657805998425,0.007002636998562624,0.0025648698616547298,0.7328799191369102,0.02548042364574136,0.00034534995147654225,0.011135957072215414,0.08002860453280393,0.018137089641150846
2018-06-13,5.5562679126587724e-05,0.002076109088953048,0.00020473007418259423,0.00519967927571701,0.049897175647619446,0.004051467975846601,0.00882491263576584,0.003125329165092545,0.7718380612418578,0.020791397867086486,0.0003860287810156526,0.011952543356542198,0.1007161071546769,0.02088089131427849
2018-06-14,5.6623427962203303e-05,0.0019556183854596842,0.00020899363176528804,0.005278572300862051,0.03926869472080861,0.002230260325803233,0.009484527345969686,0.003362180403983282,0.778764401964307,0.01576937838922187,0.00039723548741555,0.010757088947531912,0.10876633041136591,0.023700105158807782
2018-06-15,6.664467644436353e-05,0.0017205731739829348,0.00026203732451564424,0.005342002452302457,0.026767796555538566,0.00264845241531125,0.010270569064106977,0.003289206444128249,0.7691449975677036,0.013571548096064855,0.0004919309161155089,0.01269296747089038,0.12491818026526033,0.02881307271301397
2018-06-18,6.393570061425291e-05,0.0017273746437861028,0.00024786426569570387,0.005851599585535998,0.02275299782076796,0.0022723775187418783,0.010754062844702345,0.004427627711538704,0.7744230783018573,0.014644079140283204,0.000546720586419792,0.017754679846504626,0.11946876681230997,0.025064846226305598
2018-06-19,5.644175030309352e-05,0.002222150084208771,0.00023631844680468506,0.006881501814342262,0.027200136576894293,0.0017038277232949196,0.010016028595365984,0.007758472674881802,0.7601348531964988,0.01395470117565149,0.0006357893533297447,0.022454212154507224,0.1170340754542147,0.029711477765184287
2018-06-20,6.262598741100352e-05,0.0038883584374795875,0.0005367146615880925,0.01190537730045234,0.027672167821563926,0.0017618298499253889,0.011347640729390294,0.013232269239796566,0.6123973208103963,0.015036131635641851,0.0008063528942354782,0.06405422805841718,0.16717233100928866,0.07012665062058364
2018-06-21,7.210562966862658e-05,0.0051276509308197694,0.0014650354100492564,0.0264093244907263,0.03359165285581044,0.0020156236887622758,0.013926619724180815,0.016522107517042573,0.44163746797190734,0.01291192178326941,0.0010822684062956015,0.14590889662905457,0.23144179680816665,0.06788753094365814
2018-06-22,4.5414978534617e-05,0.008999125261634435,0.004002972656360478,0.06486117002832202,0.11554932476420826,0.0010410438656799608,0.010146460321723406,0.022429000844971313,0.4473475669780115,0.01660669142340228,0.0015214568200110007,0.10385946816303111,0.17293035052960015,0.030659955875324166
2018-06-25,5.528742127271383e-05,0.010032099641029451,0.004823100015322998,0.05018850553213247,0.10124973993460691,0.0020665652127105838,0.013225140062292322,0.006936647016660076,0.43421556538637324,0.015868614790712013,0.0024998300287118374,0.04842326755939122,0.26861016226934825,0.04180549355783083
2018-06-26,5.071650927824752e-05,0.009665810548340202,0.014668711076569358,0.0700548618976689,0.16711909327039282,0.001944597499414546,0.02541974184796058,0.01581997726957126,0.29694207263283107,0.012945103290720662,0.0036000475336974706,0.05950405197730408,0.2842518989927671,0.038013335468985325
2018-06-27,5.437042335684795e-05,0.008882531066250799,0.04289515899375772,0.04829615674972384,0.18745379467469178,0.002665703704862432,0.014800905327396158,0.01165819226420915,0.2951092544835346,0.01285259967633936,0.004988734537223901,0.07217642852262525,0.26984190681865555,0.028324290134007314
2018-06-28,4.665768050179301e-05,0.006139554120013715,0.004835610303377386,0.010181884484481759,0.07138612042656785,0.002039948480471655,0.013999883250999408,0.00543796148114339,0.4127574496599721,0.013997757388926897,0.0034714211216212935,0.057659218664189126,0.36997733872134975,0.028069188588642078
2018-06-29,6.34948580575691e-05,0.008577261125276573,0.016096782275052193,0.012996384097848422,0.06736445887491374,0.004432808011979697,0.028395434277147302,0.005982132788155849,0.3377330446234535,0.015020360073189276,0.0035336606598828403,0.04878264458883329,0.41084014677110425,0.04018138544310893
2018-07-02,7.55733666045383e-05,0.008555652075614133,0.012608814365830993,0.01615285959610591,0.05060444480447356,0.008298550823474875,0.05300190403206958,0.009360891573823608,0.2890386504777373,0.017128222354361643,0.0029106257268261453,0.0300367737703314,0.45705121923764,0.045175804981292575
2018-07-03,0.00010216238750100008,0.00710239237155673,0.007199427568640736,0.014114334261473587,0.03623826378196925,0.011043471763421209,0.04244201882628342,0.011155959063683262,0.2964416721506639,0.027583443704875463,0.003397016653403875,0.026420179761629903,0.3734425701662968,0.14331709200024784
2018-07-04,0.00010266998537500664,0.0059499549337914855,0.004312177586349431,0.01131595099954312,0.02200522154725406,0.007464066819589791,0.0683446742099206,0.010961431470898135,0.20147574409321425,0.0215935987293081,0.003242323077426912,0.021726327109658966,0.29138993000265384,0.3301159426734797
2018-07-05,0.00017933099378620232,0.0053560077843026865,0.0046774626227395625,0.01183531815358709,0.02173436478495147,0.007066620028513131,0.02796988925083043,0.014020865623736532,0.0998058211758298,0.018465735093677958,0.004332166301799323,0.01965016877669427,0.3825203986426979,0.3823858721276322
2018-07-06,8.174977892892111e-05,0.003205043796516482,0.0018612323405431716,0.008825961598314596,0.01641178156159613,0.005562722147320832,0.022238602792162693,0.010762812048934721,0.07462189191601784,0.016029059812131652,0.0037829906352662944,0.022036269254314095,0.26356126346560943,0.5510186267335302
2018-07-09,8.622555622105169e-05,0.0038182143930900964,0.0018775978095065431,0.010835380302951923,0.018743654380711093,0.007169480888005004,0.03616454648476632,0.017720221534246804,0.09469248042056726,0.01623511773326492,0.007379699534083484,0.03271805322219894,0.24695979005156754,0.5055995396651625
2018-07-10,0.00012294398343941525,0.0038324455612335356,0.0011649736390933472,0.011632435320907512,0.01739305923553969,0.0077785033697882235,0.018707918477263694,0.01004169467656509,0.6849836466855174,0.016194457522767748,0.0032966434811091782,0.025663346847901305,0.15145333144675963,0.047734599830994436
2018-07-11,0.0001622135242411033,0.005955923102214903,0.0013620980525133096,0.016460575230052014,0.031074850766491555,0.012761707972035387,0.03735306577654114,0.015119954763304263,0.44591171038452393,0.020185507157074758,0.003417270822753995,0.03995503869551779,0.2812235705899575,0.08905651504579262
2018-07-12,0.0001683354731078228,0.006901084249982918,0.0029793326642607344,0.017971350303486455,0.043651414525314326,0.01428680688893641,0.044216355849741824,0.017071672124516934,0.364118050158883,0.018824918641697014,0.004125467828592418,0.050793799300384856,0.2873235805631369,0.1275678422296445
2018-07-13,0.00016175068450363845,0.006922069521406804,0.0035520723372819293,0.018662928029253498,0.054133397296226266,0.015098960227088641,0.04836129569972575,0.017471543313390705,0.236499283776717,0.022216207170793797,0.0040700647526096655,0.09370864691626857,0.36175291290631284,0.117388882973965
2018-07-16,0.0001452737642297202,0.00555950983090953,0.004333336823817427,0.015514762196321141,0.044702091225739295,0.011380873562927859,0.04766896611651019,0.014113591463790714,0.14608847153608429,0.03188455905578097,0.003939024545363016,0.208991984011647,0.36890172677722133,0.09677582997028544
2018-07-17,9.763312409053904e-05,0.002946027841268861,0.002387636229839872,0.006373903158168146,0.02719573110040776,0.006916534740276533,0.021777201176518827,0.008246735232078306,0.08353464539185136,0.024682130498982234,0.0028839700296503794,0.41383033318809975,0.17388429451038587,0.22524321664587477
2018-07-18,0.00010669371604172586,0.0027367974637156067,0.0017806976309318512,0.008090798384182456,0.03349330509620932,0.010922810312304571,0.036034220528986936,0.007947402193689671,0.0898368816040832,0.022617817265114915,0.00248563222042952,0.39635185607550727,0.24683770529133084,0.140757390462914
2018-07-19,0.00013262588414898505,0.0029927790847336924,0.0013653370917326999,0.010937240829607035,0.04727411927781777,0.010677110236154586,0.04354006197697703,0.008935792951889144,0.11117626855220314,0.02161983188937892,0.0028471418139207807,0.31158535424902345,0.35509125262989755,0.07182508907743348
2018-07-20,0.00012520252350043355,0.004931642515276113,0.0014252102962374628,0.015066122217656385,0.059678170767286216,0.01582374934356663,0.054894817598263194,0.012275687986491628,0.13469247833793804,0.026802951396326775,0.0032413589364563467,0.20763814222195637,0.38700497702949077,0.07639948115271065
2018-07-23,0.00012558744503615002,0.006591872876909825,0.001913011401039944,0.023493793278962834,0.07380691390978794,0.0225186287849542,0.09780371416122996,0.0171841111940352,0.12378896358262301,0.026101633686644008,0.003855562149377994,0.07917105781446405,0.44057634262950873,0.08306879422894774
2018-07-24,0.00012407313195944914,0.0062705397652428425,0.002215817251059073,0.022148609013844994,0.0790080771254351,0.024571213621647086,0.09927399345122681,0.014237551134446795,0.1411103270927109,0.02472458931770932,0.0038183384936820814,0.06477714095827997,0.41182132590769266,0.10589841412789189
2018-07-25,0.00012694103873003653,0.005850306274898968,0.001584151439927668,0.01923167039648503,0.04624542046789805,0.02276468366368148,0.10238802379525877,0.014249826282905668,0.14016600741784707,0.024390332033976572,0.004214672176459904,0.05049801780227462,0.45272476538801676,0.11556517801692731
2018-07-26,0.0001208536889171826,0.00739866760898616,0.004045280663257413,0.0208355291799062,0.06642762072884127,0.022835770042834384,0.08817713043163791,0.016119497533145705,0.11932839747044213,0.02382661742203164,0.004261459881408501,0.05430339867412619,0.4660043435650434,0.10631542483954882
2018-07-27,0.00012859841035017935,0.006139508437431207,0.0014846261913702644,0.019720971738902644,0.040016506031245534,0.025089479671756426,0.10062915884089309,0.01583173793581656,0.12872170155031812,0.02512043558184256,0.0046319650775989195,0.047591345269505536,0.47723460589186517,0.10765935647991731
2018-07-30,0.00012984130416034665,0.006408583632623889,0.0014156092498590603,0.021375137459483086,0.03479515875373961,0.02389288518237058,0.08061113406131394,0.017166175170566254,0.1268884630087139,0.02633903256740132,0.0046961077703811015,0.04509765676682391,0.5198072305940272,0.09137698262398991
2018-07-31,8.445141566610057e-05,0.004227620956973758,0.0010733723857954645,0.014866185383963285,0.028761669223288246,0.013522565202556576,0.07119528285575699,0.01207848202090958,0.0802852726469754,0.022569538632529782,0.0036578570790167385,0.03568340933746026,0.6417229939852493,0.07027128718032194
2018-08-01,7.511459831788185e-05,0.004462852047379257,0.0010923406729296226,0.016930491934253614,0.02145969787916204,0.014704598006526487,0.06205879613518429,0.014572818538388018,0.09891125454971707,0.02535250124133855,0.0036852738274995665,0.03165912094873507,0.6409138940959961,0.06412124125136018
2018-08-02,6.944396104048952e-05,0.004028114057818553,0.0009600438373820568,0.0167933669751383,0.026039727356364176,0.014169849622504805,0.05119773461182774,0.014679460013063448,0.1355637133679832,0.027623449009790392,0.003604756925435732,0.02594947079120598,0.6183743072157514,0.06094657698831123
2018-08-03,8.159720469792095e-05,0.005949184078835818,0.004122930055365474,0.01887712056875275,0.06640963251924174,0.01651853137355065,0.06581318405072571,0.018948533128273107,0.10722677328951422,0.028913535606072863,0.004129122397811598,0.042985446583003746,0.5516296625870514,0.0683947530578827
2018-08-06,9.706073450167101e-05,0.008474175879916761,0.004373580687572752,0.023736012957234372,0.07055806449304815,0.027975692287812427,0.06907028347389733,0.020419448724493933,0.08758828066660918,0.028642090337721506,0.004483564303818792,0.042687758979953395,0.5300308302696682,0.08186314286495536
2018-08-07,9.469707737633557e-05,0.008760381149289068,0.003915231487046463,0.023095993807456125,0.06851835939644756,0.024770391820004865,0.1374898851545716,0.02089494580076188,0.09270580730825459,0.031764076497534766,0.00442851351810669,0.04768629796019659,0.4652347154689897,0.0706407147967931
2018-08-08,9.977753661385329e-05,0.007881316678488374,0.002754491822211241,0.020337887444099673,0.06161095091376641,0.022388767461178606,0.2560486525543715,0.017130534239401148,0.10059532053314514,0.020150354652881328,0.004061298148915664,0.029478144965407703,0.3861278728799275,0.07133462725040368
2018-08-09,0.00010907354640913566,0.008695862415099393,0.003014317592145939,0.02281069059265705,0.041533730206126204,0.02421466711484716,0.18745832072354693,0.01741742820948725,0.13003160228763805,0.019371242531515023,0.004896771303114742,0.029309286364582982,0.4275795848522472,0.08355740206159017
