,alpha_probs_bottom_train,alpha_probs_bottom_test,alpha_probs_bottom_validation,alpha_probs_top_train,alpha_probs_top_test,alpha_probs_top_validation,expected_value_bottom_train,expected_value_bottom_test,expected_value_bottom_validation,expected_value_top_train,expected_value_top_test,expected_value_top_validation,variance_top_train,variance_top_test,variance_top_validation,variance_bottom_train,variance_bottom_test,variance_bottom_validation,sharpe_of_average_train,sharpe_of_average_test,sharpe_of_average_validation,rets_of_average_train,rets_of_average_test,rets_of_average_validation,average_sharp_train,average_sharp_test,average_sharp_validation,average_rets_train,average_rets_test,average_rets_validation,sortino_of_average_train,sortino_of_average_test,sortino_of_average_validation,calmar_of_average_train,calmar_of_average_test,calmar_of_average_validation,percentage_of_positive_returns_train,percentage_of_positive_returns_test,percentage_of_positive_returns_validation,sharpe_of_average_transaction_cost_train,sharpe_of_average_transaction_cost_test,sharpe_of_average_transaction_cost_validation,rets_of_average_transaction_cost_train,rets_of_average_transaction_cost_test,rets_of_average_transaction_cost_validation,average_sharp_transaction_cost_train,average_sharp_transaction_cost_test,average_sharp_transaction_cost_validation,average_rets_transaction_cost_train,average_rets_transaction_cost_test,average_rets_transaction_cost_validation,sortino_of_average_transaction_cost_train,sortino_of_average_transaction_cost_test,sortino_of_average_transaction_cost_validation,calmar_of_average_transaction_cost_train,calmar_of_average_transaction_cost_test,calmar_of_average_transaction_cost_validation,percentage_of_positive_returns_transaction_cost_train,percentage_of_positive_returns_transaction_cost_test,percentage_of_positive_returns_transaction_cost_validation,alpha_probs_bottom_unnormalized_train,alpha_probs_bottom_unnormalized_test,alpha_probs_bottom_unnormalized_validation,alpha_probs_top_unnormalized_train,alpha_probs_top_unnormalized_test,alpha_probs_top_unnormalized_validation,expected_value_bottom_unnormalized_train,expected_value_bottom_unnormalized_test,expected_value_bottom_unnormalized_validation,expected_value_top_unnormalized_train,expected_value_top_unnormalized_test,expected_value_top_unnormalized_validation,variance_top_unnormalized_train,variance_top_unnormalized_test,variance_top_unnormalized_validation,variance_bottom_unnormalized_train,variance_bottom_unnormalized_test,variance_bottom_unnormalized_validation,seq_length,bias,last_layer_type,label_type,cross_sectional,batch_size,hidden_size,dropout,lr,grad_clip,loss_function_from_returns,epochs,early_stopping_dist,num_layers,type_net,type_dropout,optimizer_type,bootstrap_ratio,bootstrap_seed,input_normalization,using_swag,epochs_or_steps,start,freq,new_lr,shrinkage,momentum,adaptation,type_eval,number_of_days_per_epoch,removing_artificial_data,n_heads,d_model,d_k,d_v,chosen_targets
./../Experiments2/useless_honest_benchmark/50,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.05882352963089943,0.05882352963089943,0.05882352963089943,0.12882083654403687,0.1222018450498581,0.12104418873786926,0,0,0,1.8248046126255404,1.3164838652451842,0.5480391400494928,0.4505204613152929,0.030972223955013096,0.03747194237594187,0.4624494798345339,0.3715671080530894,0.2540764231572053,0.00010597987798524889,4.129629860668413e-05,2.222535134990621e-05,3.0308709185974476,1.9718209729887122,0.7605094696694049,3.0308709185974476,1.9718209729887122,0.7605094696694049,0.5546930134086098,0.556,0.5213523131672598,1.8009711348560995,1.3381934503839008,0.5188339179950007,0.4446602813612598,0.03133472024485834,0.035474309680747364,0.4523098305929467,0.3887012028123044,0.24075993556069075,0.00010460133647641963,4.177962699314446e-05,2.1040515824879818e-05,2.9879204827656958,2.0110580751619542,0.7190707218466592,2.9879204827656958,2.0110580751619542,0.7190707218466592,0.5511644318983768,0.5546666666666666,0.5195729537366548,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.05882352963089943,0.05882352963089943,0.05882352963089943,0.12911657989025116,0.12228503823280334,0.12065447866916656,0,0,0,256,True,Softmax,1,False,37,40,0.23120233007667412,0.005,1,kelly,19,0,1,LSTM,Variational,Adam,0.0,,True,True,True,10,2,,0.0,0.9,0.99,new,70000,False,3,32,16,16,0.0
./../Experiments2/useless_honest_benchmark/51,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.05882352963089943,0.05882352963089943,0.05882352963089943,0.13989843428134918,0.128972128033638,0.13587042689323425,0,0,0,2.1304005621444837,0.5119176315103382,0.5044162627607023,0.5314552178716585,0.011561685285002388,0.036160815175436664,0.5108634927302974,0.11937192158789445,0.21887495927040945,0.0001250188703532483,1.5415580380003186e-05,2.1447695833592328e-05,3.715077960502628,0.7313336113318198,0.701142769995915,3.715077960502628,0.7313336113318198,0.701142769995915,0.5690425782168902,0.5426666666666666,0.5344009489916963,2.098316913630007,0.5268614243593032,0.4906523197564135,0.5232117250957811,0.011845084625102503,0.03513481997560668,0.49957301118495406,0.13138900115071198,0.20796156958901765,0.00012307968127400165,1.579344616680334e-05,2.0839157755401358e-05,3.6527012761937656,0.7546042174390175,0.6817954281937636,3.6527012761937656,0.7546042174390175,0.6817954281937636,0.5631616090331687,0.54,0.5320284697508897,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.05882352963089943,0.05882352963089943,0.05882352590560913,0.13959352672100067,0.13108119368553162,0.13528402149677277,0,0,0,256,True,Softmax,1,False,38,46,0.23034682496338385,0.005,1,kelly,19,0,1,LSTM,Variational,Adam,0.0,,True,True,True,10,2,,0.0,0.9,0.99,new,70000,False,3,32,16,16,0.0
./../Experiments2/useless_honest_benchmark/52,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.05882352963089943,0.05882352963089943,0.05882352963089943,0.14675958454608917,0.14358164370059967,0.14837908744812012,0,0,0,2.020865057081694,0.9683047534455139,0.47214337255439576,0.5283097222849359,0.024656140837707036,0.035643523784731554,0.47648015949020306,0.24029751292445234,0.2845413711737417,0.0001242789278487264,3.287485445027605e-05,2.1140880062118362e-05,3.4575066334410827,1.4671200146325059,0.6570020126414801,3.4575066334410827,1.4671200146325059,0.6570020126414801,0.5593977887555869,0.5253333333333333,0.5432977461447213,1.994717685250386,0.9852818252946931,0.4434989744252207,0.5215021556451591,0.024977528376672782,0.03348027947456918,0.46574031739849403,0.25586918658379804,0.2717945849637777,0.00012267752426374008,3.330337116889705e-05,1.9857817007455033e-05,3.4085762588151076,1.4978366165836945,0.6163922853608146,3.4085762588151076,1.4978366165836945,0.6163922853608146,0.5530463420371677,0.5253333333333333,0.5415183867141162,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.05882352963089943,0.05882352963089943,0.05882352963089943,0.14685338735580444,0.1458015739917755,0.14828865230083466,0,0,0,256,True,Softmax,1,False,35,63,0.2557731215850903,0.005,1,kelly,24,0,1,LSTM,Variational,Adam,0.0,,True,True,True,10,2,,0.0,0.9,0.99,new,70000,False,3,32,16,16,0.0
./../Experiments2/useless_honest_benchmark/53,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.05882352963089943,0.05882352963089943,0.05882352963089943,0.12129604816436768,0.0967191681265831,0.112088643014431,0,0,0,1.720989869828255,1.101668610967351,0.6472428702651499,0.42862900493544187,0.02414114079804208,0.044127856705337545,0.4468728833277681,0.41738246427333925,0.27761839643678327,0.00010083015877098138,3.218818773072277e-05,2.617310599367588e-05,2.855658007085285,1.638547209686002,0.8955226685882914,2.855658007085285,1.638547209686002,0.8955226685882914,0.5568101623147494,0.5306666666666666,0.5409252669039146,1.6963041061340642,1.1314212892792057,0.6291839349424048,0.42245499601157394,0.024652632732571622,0.04287708594791732,0.43676915040794567,0.436365970054861,0.26646845902415195,9.937779252212983e-05,3.2870176976762166e-05,2.5431249079429012e-05,2.811562555922319,1.6904444847719573,0.8698159955432643,2.811562555922319,1.6904444847719573,0.8698159955432643,0.5532815808045166,0.5266666666666666,0.5403321470937129,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.05882352963089943,0.05882353335618973,0.05882352963089943,0.1211264505982399,0.09867392480373383,0.11171310395002365,0,0,0,256,True,Softmax,1,False,40,41,0.21298042427855546,0.005,1,kelly,19,0,1,LSTM,Variational,Adam,0.0,,True,True,True,10,2,,0.0,0.9,0.99,new,70000,False,3,32,16,16,0.0
./../Experiments2/useless_honest_benchmark/54,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.05882352963089943,0.05882352963089943,0.05882352963089943,0.038160402327775955,0.03650454804301262,0.04166364669799805,0,0,0,0.46692962367733637,0.979458526268709,0.582539449926836,0.07029068613896403,0.019385670758894216,0.032659530699755225,0.2334342801093959,0.6630494657914654,0.36841337500118465,1.653509436343543e-05,2.5847561011858952e-05,1.9371014649914136e-05,0.6589563040737807,1.4116047476620088,0.7890862764079102,0.6589563040737807,1.4116047476620088,0.7890862764079102,0.5401082098329805,0.5453333333333333,0.5326215895610913,0.451541399188552,1.0349606338844202,0.5709962877411675,0.06796885061861017,0.020345560851523472,0.032011067686282355,0.22480610166793127,0.6954668751176194,0.36051359796181043,1.5988908637640596e-05,2.7127414468697965e-05,1.8986398390440304e-05,0.6368484563889639,1.5006311343932963,0.773039420981925,0.6368484563889639,1.5006311343932963,0.773039420981925,0.5396377322982827,0.5453333333333333,0.5326215895610913,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.05882352218031883,0.05882352963089943,0.05882352963089943,0.05166839063167572,0.033914610743522644,0.041673894971609116,0,0,0,256,True,Softmax,1,False,37,121,0.36716074214513217,0.005,1,kelly,15,0,1,LSTM,Variational,Adam,0.0,,True,True,True,10,2,,0.0,0.9,0.99,new,70000,False,3,32,16,16,0.0
./../Experiments2/useless_honest_benchmark/55,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.05882352963089943,0.05882352963089943,0.05882352963089943,0.15389759838581085,0.13380642235279083,0.15054120123386383,0,0,0,1.7917635194659942,0.9506848884943373,0.5292803632838043,0.49933578279071705,0.02520534695677011,0.04260015642850243,0.438010231208414,0.3044704834426179,0.26731376029571674,0.00011746313403686593,3.3607129275693474e-05,2.5266996695434422e-05,3.091750439362381,1.4068876632449956,0.7345024208698281,3.091750439362381,1.4068876632449956,0.7345024208698281,0.5565749235474006,0.5386666666666666,0.5355871886120996,1.7598172504797263,0.9513769818820722,0.48982022559436106,0.4904600277862111,0.02510614358119606,0.039422457670659786,0.42525117428706105,0.29987481053749065,0.2511873374986669,0.00011537521237031548,3.3474858108261414e-05,2.3382240611304732e-05,3.0320483618304466,1.410968936102856,0.6786596625349879,3.0320483618304466,1.410968936102856,0.6786596625349879,0.5495177605269348,0.5346666666666666,0.531435349940688,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.058823537081480026,0.05882352963089943,0.05882352963089943,0.15375691652297974,0.13380783796310425,0.15030215680599213,0,0,0,256,True,Softmax,1,False,25,112,0.23706832231699776,0.005,1,kelly,31,0,1,LSTM,Variational,Adam,0.0,,True,True,True,10,2,,0.0,0.9,0.99,new,70000,False,3,32,16,16,0.0
./../Experiments2/useless_honest_benchmark/56,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.058823537081480026,0.05882352963089943,0.05882352963089943,0.16975928843021393,0.16519998013973236,0.1735374629497528,0,0,0,1.5717633826559922,0.6643458446794781,0.6109550722775223,0.3998880721546908,0.018430905800175614,0.046932383565484265,0.4174458824969161,0.2371987147165992,0.18707107762137254,9.406917717118108e-05,2.4574541066900823e-05,2.7836526432671566e-05,2.496581880649437,0.9332941803853761,0.8555504852978244,2.496581880649437,0.9332941803853761,0.8555504852978244,0.557751117384145,0.5386666666666666,0.5421115065243179,1.4891574491265653,0.5838890451501413,0.5355883473630042,0.3784883476464699,0.016137738324320035,0.04109667875868277,0.3911469250573425,0.21444451169854364,0.15791403101479418,8.903513235626204e-05,2.1516984432426705e-05,2.4375254305268548e-05,2.3553341332927653,0.8181879102881475,0.7481184427938816,2.3553341332927653,0.8181879102881475,0.7481184427938816,0.5405786873676782,0.532,0.531435349940688,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.05882352218031883,0.05882352963089943,0.05882352590560913,0.17024406790733337,0.16748715937137604,0.17288920283317566,0,0,0,128,True,Softmax,1,False,27,102,0.20004985535760642,0.05,1,sharpe,13,0,1,LSTM,Variational,Adam,0.0,,True,True,True,10,2,,0.0,0.9,0.99,new,70000,False,3,32,16,16,0.0
./../Experiments2/useless_honest_benchmark/57,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.05882352963089943,0.05882353335618973,0.05882352963089943,0.09205319732427597,0.0968489721417427,0.09159611165523529,0,0,0,0.9598248530559099,1.025922997315693,0.5697834626445809,0.20264422328444145,0.021833654970032253,0.03650000156202554,0.3321983905143059,0.42181762454996174,0.2782989364315311,4.7669777295798975e-05,2.9111539960042996e-05,2.1648873998828903e-05,1.4235473721675036,1.5110538349226834,0.7756827701554263,1.4235473721675036,1.5110538349226834,0.7756827701554263,0.5528111032698189,0.5373333333333333,0.5421115065243179,0.9426169417126874,1.0545020408706913,0.5471795991657205,0.19901173281613355,0.022343752225498066,0.035051627834914466,0.32366891758778216,0.44557729859952516,0.2665062124777794,4.681527471562775e-05,2.9791669633997422e-05,2.078981484870372e-05,1.3969945456591768,1.5583216803865958,0.7442477900564919,1.3969945456591768,1.5583216803865958,0.7442477900564919,0.549282521759586,0.5346666666666666,0.5415183867141162,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.05882352963089943,0.05882352963089943,0.05882352963089943,0.09174511581659317,0.09420204162597656,0.09285810589790344,0,0,0,256,True,Softmax,1,False,34,108,0.39445507075376995,0.005,1,kelly,23,0,1,LSTM,Variational,Adam,0.0,,True,True,True,10,2,,0.0,0.9,0.99,new,70000,False,3,32,16,16,0.0
./../Experiments2/useless_honest_benchmark/58,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.05882352963089943,0.05882352963089943,0.05882352963089943,0.14496850967407227,0.13060161471366882,0.14496351778507233,0,0,0,1.4341212315891605,0.9598752781158039,0.5178761032136272,0.35601288321833835,0.024690360622608654,0.03883815427886812,0.38066208837622795,0.4284052190360484,0.23369052712814295,8.374803180859523e-05,3.292048083014488e-05,2.3035678694465085e-05,2.2466263819855197,1.4019868371963906,0.7200486878544458,2.2466263819855197,1.4019868371963906,0.7200486878544458,0.5570454010820983,0.5306666666666666,0.5290628706998813,1.3960697131226756,0.9606347219370454,0.48483865668766873,0.34655150114361727,0.024580138865908208,0.03633755039587332,0.36617601651087345,0.42676810854303615,0.21641443727093598,8.152234795192126e-05,3.277351848787761e-05,2.1552520993993667e-05,2.1833951102366114,1.406550857325526,0.6732555830963679,2.1833951102366114,1.406550857325526,0.6732555830963679,0.5521053869677723,0.528,0.5255041518386714,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.05882352963089943,0.05882352963089943,0.05882352963089943,0.14474831521511078,0.13108424842357635,0.14485591650009155,0,0,0,256,True,Softmax,1,False,23,53,0.3246868962137195,0.005,1,kelly,27,0,1,LSTM,Variational,Adam,0.0,,False,True,True,10,2,,0.0,0.9,0.99,new,70000,False,3,32,16,16,0.0
./../Experiments2/useless_honest_benchmark/59,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.05882352963089943,0.05882352963089943,0.05882352963089943,0.15411601960659027,0.15109634399414062,0.15652519464492798,0,0,0,1.373664589002366,1.6333343839192025,0.5451268943631583,0.3505355273324148,0.05072168361855281,0.04259349217583616,0.3998457153505059,0.6176506507678704,0.26737988054216677,8.245954536165955e-05,6.762891149140374e-05,2.5263043995157864e-05,2.1347051888668243,2.5494268615197284,0.7572583234649003,2.1347051888668243,2.5494268615197284,0.7572583234649003,0.5506939543636792,0.56,0.5391459074733096,1.3061368269175286,1.554264994424946,0.47797049595957286,0.33332040203539093,0.048221504519471214,0.037300592854183266,0.37577889282514,0.5776318405051848,0.23779492910304142,7.840988050703152e-05,6.429533935929494e-05,2.2123720554082605e-05,2.0243107877848674,2.4170539283681514,0.6625895900897645,2.0243107877848674,2.4170539283681514,0.6625895900897645,0.5382262996941896,0.552,0.534994068801898,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.05882352963089943,0.05882352963089943,0.05882352590560913,0.15421991050243378,0.15158307552337646,0.15655545890331268,0,0,0,128,True,Softmax,1,False,20,128,0.2670252063900523,0.05,1,sharpe,11,0,1,LSTM,Variational,Adam,0.0,,True,True,True,10,1,,0.0,0.9,0.99,new,70000,False,3,32,16,16,0.0
./../Experiments2/useless_honest_benchmark/6,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.05882352963089943,0.05882352963089943,0.05882352963089943,0.18932680785655975,0.1850561648607254,0.19235454499721527,0,0,0,2.008604664919373,0.6517298565231122,0.6705757419638353,0.5445115036986949,0.019747236781324846,0.05642476113266165,0.48302133681077636,0.23336201528087205,0.205186081466627,0.00012809021493735475,2.6329649041766463e-05,3.3466643613678325e-05,3.307398687179697,0.9349927954592756,0.9293288981958322,3.307398687179697,0.9349927954592756,0.9293288981958322,0.5695130557515878,0.5253333333333333,0.5379596678529063,1.9297836524253305,0.5427344630060045,0.5943162660378037,0.5230897338711977,0.016430997137278164,0.04995459198928572,0.45866931133976285,0.19615420620950133,0.17679712263787836,0.0001230509842087033,2.1907996183037545e-05,2.9629058119386552e-05,3.1674298597592845,0.7745849626705584,0.8214848133169542,3.1674298597592845,0.7745849626705584,0.8214848133169542,0.5471653728534462,0.5213333333333333,0.5302491103202847,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.05882352963089943,0.05882352963089943,0.05882352963089943,0.18933698534965515,0.18471741676330566,0.19200381636619568,0,0,0,64,True,Softmax,1,False,11,57,0.4334474633281715,0.01,1,sharpe,17,0,1,LSTM,Variational,Adam,0.0,,True,True,True,10,2,,0.0,0.9,0.99,new,70000,False,3,32,16,16,0.0
./../Experiments2/useless_honest_benchmark/60,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.05882352963089943,0.05882352963089943,0.05882352963089943,0.12616831064224243,0.11052022129297256,0.11933092027902603,0,0,0,0.7985686907874701,0.8691254994166947,0.5349880292729082,0.19965637824518884,0.021625556834623996,0.04097389539526024,0.23763040223371365,0.3198051298049802,0.3411835873747596,4.6966920311735806e-05,2.883407577949866e-05,2.4302429060059443e-05,1.2830834938479991,1.2859045874927804,0.72292581875074,1.2830834938479991,1.2859045874927804,0.72292581875074,0.5405786873676782,0.5333333333333333,0.5486358244365361,0.7424077725770429,0.822682078222218,0.46420577650576916,0.18562472321448642,0.020381315645059028,0.035548685665072965,0.21494439690665162,0.2975564360085357,0.30286799079802806,4.3666131078448936e-05,2.7175087526745373e-05,2.108462969458658e-05,1.1898610325850743,1.2170606373059356,0.6259081520507664,1.1898610325850743,1.2170606373059356,0.6259081520507664,0.5316396142084215,0.5306666666666666,0.5403321470937129,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.05882352963089943,0.05882352963089943,0.05882352590560913,0.12631042301654816,0.10767758637666702,0.11897841840982437,0,0,0,128,True,Softmax,1,False,8,143,0.30085477052470944,0.05,1,sharpe,7,0,1,LSTM,Variational,Adam,0.0,,True,True,True,10,1,,0.0,0.9,0.99,new,70000,False,3,32,16,16,0.0
./../Experiments2/useless_honest_benchmark/61,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.05882352963089943,0.05882352963089943,0.05882352963089943,0.1557241827249527,0.13769184052944183,0.14974291622638702,0,0,0,0.8084239530479951,1.3794151613053751,0.8701987048796843,0.20654105380889193,0.034039430588789256,0.06184557640952937,0.19945958907137584,0.4219345578134361,0.28542205648479224,4.8586462904938114e-05,4.538590745171901e-05,3.668183654183236e-05,1.239823794801157,2.0578733782911893,1.2295679093106273,1.239823794801157,2.0578733782911893,1.2295679093106273,0.5382262996941896,0.5453333333333333,0.5438908659549229,0.7320549023908546,1.2800830931900586,0.7779066867464289,0.18703993280547773,0.031452105434911795,0.05522413701684204,0.170402220990452,0.3802863304205947,0.24802789917330337,4.399904323817401e-05,4.193614057988239e-05,3.2754529665979864e-05,1.1190768936857767,1.9047984861626615,1.0952874051960826,1.1190768936857767,1.9047984861626615,1.0952874051960826,0.5255234062573512,0.5373333333333333,0.536773428232503,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.05882352963089943,0.05882352963089943,0.05882352963089943,0.15632592141628265,0.14155913889408112,0.15090066194534302,0,0,0,128,True,Softmax,1,False,13,127,0.2866113557733489,0.05,1,sharpe,10,0,1,LSTM,Variational,Adam,0.0,,True,True,True,10,1,,0.0,0.9,0.99,new,70000,False,3,32,16,16,0.0
./../Experiments2/useless_honest_benchmark/62,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.05882352963089943,0.05882352963089943,0.05882352963089943,0.14390243589878082,0.13621821999549866,0.13380934298038483,0,0,0,0.80257639385679,0.9168999418153472,0.598529383887341,0.17501263067621306,0.023693189053533674,0.040553695931456024,0.22398139718818943,0.2711452444167277,0.26128046571609853,4.116975551075348e-05,3.159091873804491e-05,2.405320043384105e-05,1.16172990217364,1.3517234907269584,0.8141686078499921,1.16172990217364,1.3517234907269584,0.8141686078499921,0.5445777464126088,0.5373333333333333,0.5355871886120996,0.7297298053730938,0.8415041678655831,0.496515661886203,0.15912751685534704,0.021708318727837433,0.033638874491490695,0.19854709652759578,0.2373051182261634,0.22201631323219362,3.7432960916336623e-05,2.8944424970449906e-05,1.9951882853790432e-05,1.0532679179670161,1.2368040132359268,0.6729479139693485,1.0532679179670161,1.2368040132359268,0.6729479139693485,0.5337567631145613,0.532,0.5302491103202847,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.05882352963089943,0.05882352963089943,0.05882352963089943,0.14332078397274017,0.13594935834407806,0.1334497183561325,0,0,0,128,True,Softmax,1,False,14,130,0.28084748768152745,0.05,1,sharpe,11,0,1,LSTM,Variational,Adam,0.0,,True,True,True,10,1,,0.0,0.9,0.99,new,70000,False,3,32,16,16,0.0
./../Experiments2/useless_honest_benchmark/63,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.05882352963089943,0.05882352963089943,0.05882352590560913,0.15844306349754333,0.14829710125923157,0.15957874059677124,0,0,0,1.364038855167676,1.1657028334976107,0.6545353042088761,0.3492324257830214,0.032635840291197774,0.052965053708299396,0.3342829107262985,0.46475752626078615,0.2769614517863447,8.215300535944987e-05,4.351445372159704e-05,3.1414622602787306e-05,2.2341052252538907,1.741105666947439,0.9240009463775649,2.2341052252538907,1.741105666947439,0.9240009463775649,0.550929193131028,0.5386666666666666,0.5361803084223014,1.2957070285251933,1.0854944592166431,0.5783251037463515,0.3317497671108742,0.030325050356561682,0.04678088726917565,0.3099434675326825,0.43830165543265576,0.24572855273848565,7.804040628343313e-05,4.043340047541558e-05,2.774667097815875e-05,2.115490636148689,1.6160412158439896,0.8139271691490306,2.115490636148689,1.6160412158439896,0.8139271691490306,0.5396377322982827,0.5306666666666666,0.529655990510083,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.05882352963089943,0.05882352963089943,0.05882352963089943,0.1590183675289154,0.14780807495117188,0.16012413799762726,0,0,0,128,True,Softmax,1,False,10,122,0.2643553393899956,0.05,1,sharpe,5,0,1,LSTM,Variational,Adam,0.0,,True,True,True,10,1,,0.0,0.9,0.99,new,70000,False,3,32,16,16,0.0
./../Experiments2/useless_honest_benchmark/64,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.05882352963089943,0.05882352963089943,0.05882352963089943,0.11032611131668091,0.10373740643262863,0.10090761631727219,0,0,0,1.1035871275406708,1.3155629567138882,0.7449216410953152,0.25712737728865387,0.03488777590199066,0.05466731356629289,0.3535329524062859,0.6457485133431741,0.385541480312291,6.048632728502798e-05,4.6517034535987556e-05,3.242426664667431e-05,1.7232253915585278,2.037910640028833,1.0310929881372615,1.7232253915585278,2.037910640028833,1.0310929881372615,0.5499882380616326,0.5453333333333333,0.536773428232503,1.0576438825608776,1.2773854380809542,0.7022832494187606,0.24643047557792608,0.03381575079204041,0.05150414880761638,0.33452348608850424,0.6226592932385284,0.3604688363284545,5.7970001312144447e-05,4.508766772272055e-05,3.054813096537153e-05,1.64818997057665,1.9754681498772657,0.9706448610131976,1.64818997057665,1.9754681498772657,0.9706448610131976,0.5445777464126088,0.5413333333333333,0.5308422301304864,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.05882352963089943,0.05882352963089943,0.05882352963089943,0.1099603995680809,0.10380903631448746,0.10082864761352539,0,0,0,128,True,Softmax,1,False,16,135,0.31192737060915837,0.05,1,sharpe,12,0,1,LSTM,Variational,Adam,0.0,,True,True,True,10,1,,0.0,0.9,0.99,new,70000,False,3,32,16,16,0.0
./../Experiments2/useless_honest_benchmark/65,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.05882352963089943,0.05882352963089943,0.05882352963089943,0.15923835337162018,0.15803590416908264,0.1573008894920349,0,0,0,1.3535559984791337,0.8550172931507444,0.5412740649491843,0.34307773347383497,0.02527162326040678,0.04277716771703255,0.34795975200941887,0.38737385438035377,0.24937052967445977,8.070518312722535e-05,3.3695497680542375e-05,2.5371985597290947e-05,2.141529102559148,1.2365818725839555,0.7476857101176839,2.141529102559148,1.2365818725839555,0.7476857101176839,0.5488120442248883,0.5453333333333333,0.5391459074733096,1.275025360516044,0.7506310194557267,0.45651620364826073,0.3232082029387211,0.022164670280094025,0.03603950687163782,0.32018284772682926,0.3429051166267539,0.2153837424317756,7.603109925634464e-05,2.955289370679204e-05,2.1375745475467267e-05,2.0106513540105406,1.080305490780217,0.6287453573681294,2.0106513540105406,1.080305490780217,0.6287453573681294,0.5344624794166078,0.5346666666666666,0.5320284697508897,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.05882352963089943,0.05882352963089943,0.05882352963089943,0.15919184684753418,0.1576477289199829,0.15608489513397217,0,0,0,128,True,Softmax,1,False,16,138,0.3074889061055392,0.05,1,sharpe,10,0,1,LSTM,Variational,Adam,0.0,,True,True,True,10,1,,0.0,0.9,0.99,new,70000,False,3,32,16,16,0.0
./../Experiments2/useless_honest_benchmark/66,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.05882352963089943,0.05882352963089943,0.05882352963089943,0.16267834603786469,0.15942803025245667,0.16665145754814148,0,0,0,1.4813519013235308,1.1238943537064325,0.5872345209733952,0.39931595303426587,0.03416423969523593,0.045686182445476155,0.40113681056936273,0.5097881921359622,0.27959034485608025,9.393459257451563e-05,4.555231959364792e-05,2.7097379860899258e-05,2.438676983730002,1.665972118010191,0.8181931775568448,2.438676983730002,1.665972118010191,0.8181931775568448,0.5488120442248883,0.54,0.529655990510083,1.4118908675280823,1.0304662278900776,0.5118653502708915,0.3806119157394797,0.03129709904410652,0.039781753638984986,0.37626183878170716,0.46814976763043087,0.24852623648939526,8.953467789684304e-05,4.172946539214201e-05,2.3595346167844e-05,2.317474457142375,1.5206340024842528,0.7112224242693073,2.317474457142375,1.5206340024842528,0.7112224242693073,0.5356386732533521,0.5386666666666666,0.5213523131672598,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.05882352963089943,0.05882352963089943,0.05882352963089943,0.16284088790416718,0.15937034785747528,0.16669145226478577,0,0,0,128,True,Softmax,1,False,13,151,0.28603505905775045,0.05,1,sharpe,9,0,1,LSTM,Variational,Adam,0.0,,True,True,True,10,1,,0.0,0.9,0.99,new,70000,False,3,32,16,16,0.0
