,GOLD,SILVER,PLATINUM,PALLADIUM,COPPER,NICKEL,ALUMINUM,CRUDE,NATUGAS,CORN,WHEAT,SOYBEAN,COFFE,COCOA,SUGAR,COTTON,BRENT,HOG,CATTLE,GASOLINE,GASOIL,FEEDER,WHEATKANSAS,SUGARICE,SOYBEANOIL,SOYBEANMEAL,LEAD,ZINC,HEATINGOIL
2013-09-03,0.038821576540825256,0.0033865960176081367,0.0007647897347576642,0.029925322037116533,0.0008499126730191668,0.0009822941255055984,0.0005750338012544326,0.034642366059157596,0.00016573835069834858,0.0003133069379762875,0.00011809866901694713,0.1940723430639345,0.006160452107912693,0.0032132334449687795,0.00010885804095036553,0.038746312094539395,0.03542952001663304,0.2001693895741981,0.0001861399890881028,0.06248468328584555,0.0033286406716065433,9.412639059932694e-05,0.00010339328103438925,0.0004317131826826709,0.0009098559499714564,0.3411867807774884,0.00027558040807920453,0.0002574640351909947,0.0022964450834493115
2013-09-04,0.03930923586978905,0.0033938901489301955,0.0007686085924239496,0.03223493814265142,0.0008776968943318036,0.0008312064728245563,0.0006461785562276822,0.03560493112548498,0.0001685729389164752,0.00029359071323476426,0.00010877975561095641,0.1928101906912115,0.006244302174638785,0.0029362729567532922,0.00010625644905177766,0.04556068108226598,0.03591491713671669,0.19844565949758788,0.00018662907620738475,0.059519560831219405,0.0035825630438952555,9.434130730690881e-05,0.00011305472117012902,0.0004215828077118277,0.000899828410858293,0.33592067407584275,0.00027278338215808916,0.00020005341917671746,0.0025329904918306614
2013-09-05,0.039337648526885025,0.003261153808443694,0.0006822535896453771,0.0353942055137095,0.0008879938724312375,0.0008458367276248283,0.0008187599094556587,0.034353399128155444,0.00017212048059294706,0.0002866335507394039,0.00011206442320554896,0.2042135586104386,0.006293185712025341,0.0029634413003261566,0.00010829747348934938,0.045882457460884866,0.035163952757343034,0.17848933038605347,0.00018802951216873178,0.0589885152123357,0.0037947475618374726,9.539414631350024e-05,0.00013086034906369562,0.0004149991111621661,0.000863666576995591,0.34313164309727345,0.00026687829423876656,0.0001802937484763305,0.0026787180053955482
2013-09-06,0.039544255533856654,0.003216753840189957,0.000641485547709192,0.03722366707939696,0.0009776983763409217,0.0008703826455977031,0.000906293414420066,0.03356922120337265,0.00016503099057706437,0.00027935458473642524,0.00011024501751742323,0.20039703743654486,0.006179905073292048,0.0031188307186662666,0.00011057714260886342,0.0453690653825882,0.035011212785109325,0.17948674785837845,0.00018403671640574183,0.05688739076698496,0.0041371786828278715,9.483312211632622e-05,0.00014018061023733026,0.0004295135491016557,0.0008731747803115912,0.34656367934620336,0.0002610456592962537,0.0001692382454440965,0.003081939894273746
2013-09-09,0.039858676614592685,0.003220983376928802,0.0005759191862903405,0.03544495579509326,0.0008910114613122187,0.0008488725583092037,0.0009011317172355917,0.032887451702623395,0.000159384580119776,0.0002764752086279531,0.00010886367764003506,0.20989660576322455,0.006079987686377068,0.003174716682071251,0.00010411277789006731,0.04346411539415841,0.033206544077442085,0.1634839651108288,0.0001823100395095195,0.061281516360596706,0.004777333206464366,9.487133308708651e-05,0.00015105773272008395,0.0004591962472976651,0.0009093170138871977,0.3532607492567865,0.00027166552252449024,0.00016378256088659076,0.0038643918038955994
2013-09-10,0.040652681992625145,0.0031715458025003166,0.0005262756396005821,0.03848661537822303,0.0007902701177893009,0.0008579771811300944,0.0009716307983545209,0.03379252829697124,0.00016028093185272923,0.0002650543923965211,0.0001079614366150396,0.21894095362386296,0.005737773829144294,0.003251549697132907,0.00010044662021580673,0.03864836726922402,0.03425459280362584,0.15742404119696593,0.0001780308116698591,0.05413731256895171,0.00520673477088336,9.698850827166875e-05,0.00015928377723063383,0.0005237105151893764,0.0009625282337716262,0.35608026858095626,0.0002682341991229682,0.00016038778663724388,0.004085988816387285
2013-09-11,0.04008684366399491,0.0030634572173677734,0.000492136775849162,0.036864270999946824,0.0007091359596475671,0.0010280655503042424,0.0011322724754014644,0.03391286251069285,0.00015822779607503474,0.0002777906847598773,0.00011262188338262877,0.2330111578592469,0.005629782478497721,0.003454598370080493,0.00010361836853570344,0.03547492275302626,0.03602045284602317,0.16299001451713122,0.00017828312140488552,0.04311259010945129,0.0048245984311043304,9.839173289169929e-05,0.0001809803471975876,0.0006437757033316807,0.0009667400543598971,0.35156505316004744,0.0002760347569198339,0.00016967584430686842,0.00346161517503246
2013-09-12,0.03957936173877265,0.003205212036805311,0.0005024006081245012,0.03512696110211387,0.0006730072284510009,0.0010655094961550275,0.0012019737553599916,0.03410215879152856,0.00015376032849304602,0.0002703236776474997,0.00011339955917342285,0.2299108087645124,0.005645067596870297,0.0038542010873581184,0.000101227505696719,0.03388568267361765,0.03740051311078389,0.1683105586115379,0.00018058907161434096,0.03633587470046308,0.004149740112971804,0.00010050424902029204,0.0002195243377357097,0.0007829963003269673,0.0010298795008828617,0.35865632383796975,0.0002604693115634542,0.00017708964067807194,0.0030048793381608975
2013-09-13,0.03919407028876909,0.0031164045166980135,0.00042222372339122626,0.034282775877319954,0.0006157076188740427,0.0011794662138231407,0.0013339326986856084,0.03361954577845431,0.00016700584478460004,0.00028451180898671154,0.00011791496785105678,0.24953272670184523,0.005560578501249774,0.004271702677539648,0.00010134848237285785,0.03313508476023346,0.03940473875885992,0.16405497575849418,0.00018492244430863748,0.036383206486038974,0.0041693905211529735,0.00010770998555010737,0.00024710336393268676,0.0009356533917599792,0.0010170746712867777,0.3429420697796469,0.0002569542282500814,0.00018465185836196788,0.00317659310167574
2013-09-16,0.038984663624594885,0.0032097259448134125,0.0003271244584042885,0.03153624793606611,0.0005662129000679792,0.0013000102069556378,0.001519917564698316,0.03349573471325994,0.00017339846100677739,0.0003095147523511568,0.00012737908369969727,0.24112119627320105,0.005486652429234539,0.004655100313300329,0.00010355631872712004,0.032298211644314845,0.03985675267233867,0.17298204363954825,0.0001903975320762046,0.03627472672071882,0.004223245234555445,0.00011015574129553581,0.0003399518740467902,0.001164153661164267,0.0009335622603899321,0.3450061369143981,0.00023226155931384835,0.00019281578122435603,0.003279186598005617
2013-09-17,0.03861258878362079,0.0034542560688062486,0.0002844219463363157,0.029463789958822678,0.0005611674609727486,0.0013960874899608207,0.0012129221781124059,0.031825125574300055,0.00017663943086112298,0.0003429362701442634,0.00013658641038503358,0.2350264603163455,0.005495996756530564,0.005040103213888868,0.00010088840220655224,0.028906822012559723,0.040508642878468434,0.17630543863445872,0.000202979588360709,0.03393857626636415,0.0039537851954177085,0.00011384967436261892,0.0004738404030667756,0.0013650967555570563,0.0009255303978340712,0.3567883417378664,0.0002267989066934625,0.00020304749870445063,0.002957251855254052
2013-09-18,0.038176150707017895,0.003652067691190659,0.00024876501791958196,0.029168959238156204,0.0005672165574442794,0.001494514714980773,0.0010091005399593715,0.03022809662913337,0.0001871130085336356,0.00036607834443333075,0.00013710768094803876,0.2162837119657347,0.0055679997179763135,0.005434562879212399,0.00010191216544815235,0.024774746211464273,0.041690753390268766,0.21146350059170355,0.00022302268585367007,0.03247767332397776,0.0036655657423714677,0.00012356885583777018,0.0006382259493892681,0.0014635147483904236,0.0009535827382307369,0.34671656290906455,0.00022999462824988348,0.0002058938045580614,0.002750015863688395
2013-09-19,0.03804453816766947,0.003748330188425002,0.00024281287711979248,0.03096971561928378,0.0006073372925005466,0.001636888407041748,0.0009517566159824604,0.03017485285734372,0.00018736441166847278,0.00038090274749905036,0.0001448394964721949,0.21355977024598324,0.005230270593084083,0.005696239546864732,0.00010109474534063644,0.02057521411561835,0.04298238029695959,0.20707679809187088,0.00023613304044995114,0.03457284371172565,0.0035858023110212343,0.00012351959639971474,0.0008331292518475435,0.0015142273619278342,0.0009065301548001901,0.35262362444644874,0.00023871879855934356,0.00021277760705624461,0.0028415979223619763
2013-09-20,0.037684676755282316,0.0029427925042876633,0.0002803141032224263,0.028071632724226952,0.0006227008535789656,0.0018613865668083546,0.0012570721434585126,0.031039174692610673,0.0001865769953373559,0.0004124299712142362,0.00014513531798070208,0.21178685130091263,0.005223467318037064,0.006012317808309664,9.911663029462795e-05,0.015398629235154221,0.04458329700908049,0.2537052375882543,0.00023170200613777646,0.03579256222511123,0.003806616384439837,0.00012232670405275256,0.001101209260741946,0.0015582788280570263,0.0009242869120785791,0.31176524812831313,0.00024502698383093704,0.00022234476822770438,0.0029175813196243108
2013-09-23,0.03732668619817719,0.0026908106217084773,0.0002933458791467133,0.024351752546117416,0.0006997261968437798,0.0018972355004482386,0.0015971939428417903,0.028878709855168404,0.00019065501501371363,0.0004455475044617733,0.00014525975360383123,0.18145151890933406,0.005048784713976804,0.006407642682144478,9.660350413106886e-05,0.013216210190454106,0.04424753681797946,0.3485499863836945,0.00022300574851380597,0.03533243618631594,0.0038173221586957845,0.00012493167682786104,0.0012529802779537918,0.0016391768865516906,0.0009051918804008187,0.25568785273293587,0.00022646020443117514,0.00023930527927975586,0.0030161113035193257
2013-09-24,0.03710418714889789,0.0025029903121974247,0.00028185118164760777,0.023900105869497906,0.0007452649586206404,0.0018787342075874832,0.0017999353734211873,0.030849390048524692,0.00018198165967229032,0.0004989648233120994,0.00014149452782638295,0.162554820374951,0.005217525839898215,0.006653484928282719,9.345601269203099e-05,0.011919949408267284,0.04870213052568981,0.37748138942773224,0.00021008667653017355,0.03860664497293665,0.0035346044978392553,0.00013358111454966367,0.0012794676097380095,0.001665856404580427,0.0009175215792235511,0.23760102934108598,0.0002132384795339215,0.00022632729837386011,0.003103998817428314
2013-09-25,0.03720862976263808,0.002433675278909109,0.00028064824812712837,0.02317952400968818,0.0007639604627330359,0.0018577457062798287,0.0018174238569541377,0.03474547852074441,0.00018202199241534455,0.0005673261339695502,0.00013632356290956148,0.15301781789918628,0.0052594172869870545,0.007032047015694587,9.395433846593285e-05,0.01135848903703881,0.05245771479628373,0.37788873260802286,0.00019927187569558896,0.03917678551682731,0.003136176441490039,0.00014965300727778712,0.0012036638257641786,0.0018715492958121054,0.0009527479958066814,0.23966509145614598,0.00019920110327519615,0.00022070071016799776,0.0029442389021820587
2013-09-26,0.03713019265046341,0.002442594998916757,0.00029025114031976053,0.022276200616057142,0.0007974803069241355,0.0018091204730334347,0.0019024104106926045,0.04027032761404687,0.00018609039791199304,0.000530062426655028,0.00012770769663960385,0.14643556396911434,0.005264837544287551,0.007365761995624949,9.440825243420811e-05,0.01086317874240791,0.05411203783537269,0.38112625563898317,0.0001717712551117498,0.03847470426240889,0.0031349086087521707,0.00017796832573381885,0.0009320126411131527,0.002236613621444763,0.000989992137293842,0.2375321345433579,0.00020107703525330846,0.0002122564775777519,0.002912086752209483
2013-09-27,0.037550326592381084,0.0024596630427562464,0.0002762399427622897,0.020400658145513666,0.000772424613007205,0.0017310865557580352,0.002114180201866201,0.046983888998943554,0.0001876310721067877,0.0005193002451377667,0.00012032656182280953,0.1341365288683203,0.005319982872226769,0.007880115785969559,8.97341602583433e-05,0.00978112901277913,0.054408680172544764,0.4004674447268095,0.00013955510645819597,0.03877056941305217,0.0032312551249566433,0.00022939124077478017,0.0006748046308492403,0.002584915968697356,0.0010789262028988648,0.22477750047944034,0.00020237012387480232,0.0002012252706007789,0.002910132606125618
2013-09-30,0.037595437590334624,0.002483846730483687,0.0003057074483694658,0.01914524544146302,0.0008400696357236195,0.0016965882508725252,0.0022499536457635813,0.05447895633691994,0.00018826106638555767,0.0005539241312515975,0.00010981161957241396,0.13281735031398417,0.005182327099659835,0.009874585646266953,8.649462811058721e-05,0.009527395091549791,0.05337191650798216,0.3868189906675654,0.0001273083493497214,0.0383726098401823,0.00333047958858611,0.0002841469077844258,0.00040824373528512784,0.0026635359715415233,0.00111047737479576,0.23314407570759602,0.0002025466958242671,0.00019377744833392596,0.0028359810562013114
2013-10-01,0.03757934688925278,0.002495262743000087,0.0003239733877107759,0.016393190668580884,0.0009187424525163616,0.0016133052607325124,0.0022775251746039228,0.05724087124663275,0.00019392535417422455,0.000607843500403674,0.00010489162691790962,0.13987642724154253,0.004994846663453006,0.012332079399936425,8.960719490773437e-05,0.008502589463705667,0.049528600729283286,0.3838889060622244,0.00012292499038831905,0.03197980255121748,0.0030759766977021276,0.00036057262977071017,0.00026010099139027465,0.0025867622824606814,0.001253464171508353,0.23839017712023527,0.00021405051814287658,0.00020056410020928672,0.0025936918029643027
2013-10-02,0.037454944991855144,0.0024736546402937512,0.0003318296994617773,0.0152934378429278,0.0009636789845389314,0.0017756390705025511,0.0021770582498824055,0.05790712757292502,0.00020672153036884093,0.0006780753225135205,0.0001011199742742467,0.14310347221483288,0.004895687566726129,0.012607132213449836,8.968457818348014e-05,0.008294672666206792,0.048202050125682,0.39345721548698237,0.00011581292614596108,0.02882085788447019,0.002873709119434527,0.00041539438538411516,0.0001912832921614987,0.002829104714032153,0.0012256827044996783,0.23081293771961783,0.00020949363987640148,0.00021291151263277047,0.0022796252683264595
2013-10-03,0.03764413172999787,0.0024453991254812487,0.00034467422115801605,0.015673277235290863,0.00089705874933693,0.0017906800686208141,0.0022198997605680825,0.059079069182348794,0.00022056682653388013,0.0006787866522708035,9.781361191942378e-05,0.14476166146415576,0.0050379428775547425,0.012979892167082344,9.055354285215887e-05,0.008814675920449145,0.05025145080093449,0.3897620434775426,0.00011008594798048903,0.02819100821851461,0.002793044867087307,0.0004415066188607908,0.0001554458485451963,0.003196164126603557,0.001058866834369959,0.22888895335530063,0.00021236592363925823,0.00021238409148756812,0.0019506154763443276
2013-10-04,0.037453787375742925,0.0024160418594471513,0.00033501822316276856,0.015900343836119754,0.0008667538098691635,0.0018963109139300003,0.0021346103645825927,0.05875052221693456,0.0002088554386629097,0.000691791522106356,9.327841491633943e-05,0.14001350594194256,0.005276437449767035,0.013914607453982653,9.219374972328572e-05,0.009793584743474264,0.05100221551616077,0.3946363785326393,0.00010521559834969206,0.02727530686588433,0.002786078345556354,0.00042376791973823297,0.00013817282922775644,0.0033589806516011148,0.0010436185888494114,0.2272930742405031,0.00020274465011184317,0.00020143863307547753,0.0016954004975809542
2013-10-07,0.03741957634034288,0.0023513309195701934,0.0003413052230920602,0.015620189567099922,0.000869063896540565,0.002231998963352733,0.0019539062706025677,0.05791882760704761,0.0001966471367945028,0.0007413048885547503,8.788552735367789e-05,0.1352949861404908,0.0053819737504749955,0.013989664072928981,0.00010283010079420918,0.011162352436513869,0.05124418394294477,0.40655469061611466,9.587442274779151e-05,0.02653978336006305,0.002765500385585801,0.00038874595673368736,0.0001231579978274125,0.0035900127069585864,0.0010887123494785534,0.22002620407719647,0.00019667128862846497,0.00019834726361893105,0.0015242410018501645
2013-10-08,0.037568463329381865,0.002331544508021437,0.0003777778414153183,0.015224647411835532,0.000881932731807921,0.0021818864023114928,0.0017202640161443634,0.0543752753895594,0.0002110638083695373,0.0008582069982948032,8.620973848880743e-05,0.13354730108381063,0.005511400694309699,0.0138499060384668,0.00011251647883933849,0.011201229729051982,0.05088589156223754,0.4045704473523203,9.562605078672931e-05,0.025103053019423612,0.002857928625685073,0.0003620702527811642,0.0001217350425696224,0.004144144348565077,0.001129327271687561,0.22879834704004134,0.00020787854439070568,0.00020553827025127715,0.0014783693833803485
2013-10-09,0.03807143385273496,0.0022553205290221615,0.0004261498080410466,0.015192959790825635,0.0009408388511006422,0.002199799619825097,0.0016288609926508543,0.049985636844831066,0.00021725859679571976,0.0009826743378993394,8.396482761505027e-05,0.13989475881461955,0.0053767600681572675,0.013220750917248092,0.00011495666735992542,0.010480173957114177,0.04913404167102393,0.3927708806736197,0.00010699896557333543,0.022519901576667015,0.00313434758635919,0.00031992931071488464,0.00012818258296452427,0.004647361309630402,0.0011213225820097675,0.24306163461131236,0.00021098005267355645,0.00020564185167346006,0.001566463100445854
2013-10-10,0.03857443397097981,0.002304942625662449,0.0005425649239032533,0.015537909410478092,0.0008939808399195191,0.0023373443717837673,0.001502722116544173,0.04664924854725752,0.00022459971576068441,0.001030916062363383,8.20237347239299e-05,0.1328937921193106,0.005429431710967387,0.01208639014987497,0.00011850021524191101,0.010810009224012103,0.048448991725653846,0.416632125902875,0.0001203218749024345,0.020471017690491502,0.003021718258486171,0.0003411258553998434,0.00013949843665244635,0.004920019711448595,0.0009944729812479854,0.2318965407723709,0.00020600090717706567,0.00019970840603082988,0.00158967991012717
2013-10-11,0.039118407389685084,0.002278450689922676,0.0006583559419797144,0.014535463336302958,0.0009692392629613041,0.0024359844732049695,0.0012112101620650587,0.040950493030916905,0.00024112431556451474,0.0011594334738097623,8.084483510754533e-05,0.12121749306737221,0.00522332016291937,0.01143431301204276,0.0001223381158387324,0.010926814295368443,0.04761277877355871,0.4463530909507728,0.00013704996247567529,0.018440022979586274,0.003174136587895827,0.0003539294220782268,0.00014780762299555398,0.005285304944803955,0.0008994987834659306,0.22282109999448182,0.0002120909255119311,0.0002042598475813583,0.0017956428116896956
2013-10-14,0.03935948191130332,0.0022465278418145242,0.0007519862375299219,0.013957832243566065,0.001029372697868284,0.0024685345770713374,0.0009967887639738785,0.03845221752797078,0.00025669100509890245,0.0012563682085748728,8.119787868700275e-05,0.11201930857273697,0.0049241678127099585,0.01101330418310091,0.0001282550548400731,0.010975001951201595,0.04867504373725532,0.4637835047692662,0.0001568245507020953,0.0165571734966231,0.003286794243757341,0.0003391562712290053,0.00015602853650449928,0.005812025420616272,0.0009060071411156169,0.21814035391555775,0.00022017296274732975,0.00020672476407533017,0.001843161630002747
2013-10-15,0.039403842022478625,0.0021822238558055966,0.0008121331462483645,0.01382168113151924,0.0010449620170273704,0.002443337448182271,0.0008915480642220097,0.036803380836784604,0.00027131131345136707,0.001228204941920958,8.024839439239572e-05,0.10278011425086783,0.004801221536412772,0.011399939284701715,0.0001323071336834326,0.011405307334246223,0.049597619096743886,0.45970078348835564,0.00018626203457005182,0.015967031314364485,0.0031347614026556443,0.0003302114957965193,0.0001648864416856689,0.006249150844612582,0.0008946323043026837,0.23198948075291922,0.00022794826968172878,0.00020818401018862117,0.0018473013616911661
2013-10-16,0.039710910035996534,0.0021649621410199152,0.0008684671701282199,0.013661653965404261,0.0009678329340679073,0.0022750444127977586,0.000804948037484642,0.03536226724075888,0.0002697917870418093,0.0013064092088758176,8.118159917783049e-05,0.09306271928877649,0.004779420877264955,0.012504308007693813,0.00013267664223713988,0.011202465187727715,0.050744396370496,0.47959044331405953,0.000203075924601578,0.01476942380087334,0.0031991262984216863,0.00034227633354453,0.0001788238751764472,0.006485645444545039,0.0008776717406007348,0.22207836566136446,0.00023716282050802423,0.0002034562545113476,0.0019350893702656388
2013-10-17,0.04002807237585953,0.002194102632849611,0.0009777987622016065,0.013812366619160904,0.0009181997168855047,0.002073182132649295,0.0007562324311718051,0.033971365955715184,0.0002689139061673269,0.001391819971093714,8.299031282482204e-05,0.08456225493726481,0.0045331587018776305,0.016174191698754652,0.00012661126637414716,0.011885339770540567,0.053251601339663175,0.5019834856649628,0.00022668372715007798,0.014350941390553795,0.003360582311654055,0.000331890501951529,0.00018460435200460214,0.006855195114633083,0.000873895153678784,0.20220090237357294,0.0002480269423752615,0.0002020863064558341,0.002173511179886424
2013-10-18,0.039657575404063325,0.0021535827605313725,0.001098254644624983,0.013384047328919974,0.0009210483028406017,0.0018686470110515511,0.0006258120664534664,0.030836202542602394,0.0002742296801492603,0.001501661002916968,8.498258228184026e-05,0.08439196236794405,0.004566941963277462,0.01762295280124795,0.00012399215873231892,0.012017998565530591,0.05235877902380986,0.5027798925017011,0.00021800530328139377,0.014070114982644863,0.0035001253917083387,0.00034774213802168274,0.00018926104728486903,0.007031616545683102,0.0009274851023956678,0.20470419483382882,0.00024925131962535426,0.0001968716780275545,0.002296827022850898
2013-10-21,0.03971570571172244,0.002049571586857035,0.0011311670970455944,0.01348631093892531,0.0009773902973307315,0.001626428629441493,0.0005389319507675957,0.027392139612711714,0.00027231308662895005,0.0015925017446544204,9.063049812106164e-05,0.08463913914997714,0.004712176915504351,0.01713972035195304,0.00012422968573150837,0.011851600182357168,0.04981892007131325,0.5081802428256789,0.00022044923757698275,0.013093801945712946,0.0035295906841960973,0.000349937391631003,0.0001964688968579483,0.00701746953716783,0.000834940147423216,0.2065853449944405,0.0002626198696408814,0.0001945914975835059,0.0023757178723055254
2013-10-22,0.039411609385085644,0.0019632938210802746,0.0011406443354643047,0.014098005656293348,0.0009575192177973545,0.0014535152248773726,0.0004777294812749592,0.027532621328206355,0.00028642383716334554,0.0016035516667834565,9.802745297887117e-05,0.08863765830126567,0.005197760363103537,0.017571423166283014,0.00013702386388284046,0.012256985743424676,0.04996070661654644,0.5054350788483843,0.0002237264977681416,0.012628913990672523,0.003789337132053362,0.0003655542386721167,0.00020689332210036102,0.007136170717085411,0.0007947166352640044,0.2037053705078412,0.00027115706096111794,0.00019938027634248156,0.002459234035253324
2013-10-23,0.03904596215466855,0.0018322585062595653,0.0011780820113498995,0.015044454278635285,0.0009881624917194925,0.0011133765541789077,0.0004437239673547932,0.02645501268454698,0.00028652392875686927,0.0016118553158048549,0.00010509126656254129,0.09197398608291665,0.005443766266332099,0.019042092399508517,0.00015005348431233417,0.013092940130208093,0.05009457227358632,0.4934028944516882,0.00024753556944066504,0.012552808799606492,0.0040717735226154725,0.0003749564323955524,0.00021624609964769511,0.007258836721876245,0.0007486384692071666,0.2102015268081176,0.00028858275042602943,0.0002164397778349214,0.002517830805694721
2013-10-24,0.03809176652725889,0.0018001382405909558,0.0012123893937112567,0.01672228163775808,0.000968279040401214,0.0009586136546326628,0.00046015240922221164,0.02743962346490163,0.00028858874462404504,0.0016379022895611653,0.0001145592075610179,0.09613956282540825,0.005794202159598351,0.019147754640801904,0.00016951666095264134,0.01448990505133364,0.05644852737719095,0.44008753372086296,0.0002691285096428994,0.013091579101105583,0.004277883415420895,0.0004049164691615615,0.0002353528233208595,0.007722890350855886,0.0007017679380826089,0.2483048789591296,0.00030679724166350814,0.00023524340909151213,0.002478319612924159
2013-10-25,0.03749999492148825,0.0017551673962021785,0.0012734984421021148,0.017350766826256712,0.0008895576939349117,0.0008518109265504366,0.00046030523083736473,0.030397850409551945,0.00030982867780834195,0.0016602924635864779,0.00012261615595713068,0.09696516692665713,0.006017563926221322,0.017856735884761606,0.00019428444235710467,0.01579340255409243,0.06370553651514309,0.4286156591820816,0.0002965152763195902,0.0124377937608222,0.0040840874836969125,0.00043656430928600156,0.0002593851833373029,0.007575633066983372,0.0006816797503934873,0.24959240166955984,0.00031718503357736587,0.00025538710018583433,0.0023433396959568367
2013-10-28,0.03683347685109144,0.0017086744704923244,0.0012926115952264748,0.018731591758864113,0.0008399667057961756,0.0008112258758319628,0.00042653062794908173,0.024177980561512973,0.0003448831461487117,0.0017642909630118866,0.00012408679128183357,0.09924267576492111,0.00602618684238562,0.017887145643619793,0.00021049474305817048,0.017115294474157175,0.06299427358763009,0.4259531493839374,0.00032680789001403575,0.01130263989056702,0.004097438782610049,0.0004865343782770543,0.0002645551695292115,0.007752338098703708,0.0006769698722248188,0.2560337013556802,0.00032241638171051054,0.000286199083305651,0.0019658996376533126
2013-10-29,0.03616373341274111,0.0016911094326325772,0.001295851324967745,0.01885648572046579,0.0009430139391537054,0.0008215920741863955,0.0004021064605129676,0.0213185027879674,0.0003416226298897542,0.0018149777900252821,0.00012543727205571823,0.09617812559020388,0.005968418043005493,0.017918505155270836,0.00024133007035980695,0.016870283584674572,0.06497448648389191,0.4558590903692167,0.00037768517774888554,0.009513005150592974,0.004336876701936189,0.0005060902257237751,0.0002495218351027779,0.008163212374141785,0.0007411370468562757,0.23210880009421028,0.00033768270930528997,0.0003110581706453613,0.0015702679268427208
2013-10-30,0.036389474378145534,0.0016994335537776004,0.0012754234467282227,0.019218792517850317,0.00102549431850633,0.0007645759874929219,0.0004133693688296249,0.022717219693616293,0.00034471530314224687,0.0017851009153105855,0.00012518211931763826,0.0885174138481553,0.006002241539845308,0.01906852378580112,0.0003036081464594245,0.016256695468999122,0.07218592500286342,0.4703471511285356,0.000446286622382256,0.009409408637151017,0.0044078547327000015,0.0005442532712595827,0.0002424156280771531,0.00802172413290448,0.0007740115758819621,0.2156599949775776,0.0003622664526412261,0.00034899671837237663,0.0013424340811803825
2013-10-31,0.036446590333345213,0.00171768677666997,0.0013073111164986085,0.019982774379651708,0.0010805019905155333,0.0007274773778333712,0.00039119948245119727,0.025002319658808232,0.0003694180792540871,0.0016869601096664993,0.00012579495239345122,0.09301563406858022,0.006033413708162323,0.02018607396843568,0.00035505253386096863,0.015738828707033425,0.07662062953484787,0.4682697608575581,0.0005100759294231425,0.009564802665384035,0.004828888652014218,0.0005700012111557136,0.00023679149193478352,0.007542106299715418,0.0007530575176892711,0.20499709741822073,0.0003821295027663624,0.00039040747506700034,0.0011672247632378491
2013-11-01,0.036891028118873403,0.0017356167038145652,0.0012881963921000713,0.02141943235594069,0.0010783380467661217,0.0007049770947505585,0.000416391152128468,0.024342344845458472,0.00037752901690709675,0.0016971116718936686,0.0001248224015679493,0.09010106467949426,0.005942976868102478,0.021032543533380972,0.00039098821856199174,0.013784660604372988,0.07853373649579894,0.4960470484136893,0.0005336305252923332,0.009152469797349017,0.005221584631355028,0.0005897807971577124,0.000228027658980927,0.008201605943624334,0.0007083229345221676,0.1776125529551002,0.0004134235318543235,0.0004190002381775893,0.0010107913142035738
2013-11-03,0.03697938033510794,0.0017688712945030404,0.0012683111607038916,0.020807808456499082,0.0009642204795806576,0.0006789259179815105,0.00041115850888550194,0.023336184743621632,0.00044263155638610936,0.0017395551549864892,0.00012040153668429724,0.08133521226936499,0.005634111538776999,0.021295843597844265,0.00041667106774107953,0.012005599146557702,0.09184127818119504,0.5171828150806115,0.0005500886667391314,0.007985646747049015,0.005226688438385823,0.0006153175998229813,0.000213978394962196,0.009548881686210613,0.0006696130197415903,0.15525568293108216,0.000437438596533947,0.00044859993217212084,0.0008191217195288455
2013-11-04,0.03680700408434725,0.001814702557904267,0.001284788117924562,0.021824838146087152,0.0007480345171804327,0.0006134787271814254,0.00040864709910189335,0.02171212828673255,0.0004272260029148716,0.0018440391445813074,0.00011689001896518386,0.074021556596206,0.005507311112182806,0.02276038546823701,0.0004393105596213247,0.013607710558666676,0.09786963937315879,0.536092394218513,0.0005856344927494935,0.0070810871741743145,0.005437315633226315,0.0006467935726532579,0.0002079501507975331,0.011238807044090375,0.0006237532363979013,0.13467754221447806,0.0004626261315026635,0.0004936167533755795,0.0006447319473455857
2013-11-05,0.036738817588056596,0.0018877487068949378,0.0012433807371545296,0.022467945653037318,0.0006435161925036031,0.0005850237389410983,0.0004019566035544741,0.021527418638050366,0.000516496382268128,0.0019128488288948267,0.00011768816702796305,0.06618720122505023,0.0054224582981824455,0.02298156511714074,0.00044853834809100156,0.013006939974877448,0.10503293102390199,0.5451061466182509,0.0005793194330330335,0.006433430859060005,0.0055370460928103465,0.0006570335276202139,0.00020148737117838624,0.013461553428936306,0.0006119049474950366,0.12485961362010309,0.00044446668796728315,0.00047029555912079515,0.0005152780875902855
2013-11-06,0.03717883026907471,0.0019569156474930145,0.0012351494185227504,0.022390647693438036,0.0004878957521631503,0.0005246649812019518,0.0003987875359012647,0.02196176684502135,0.0005809899349601507,0.0020522726530535587,0.00012086579053656834,0.054533634104330854,0.00538568391000462,0.02229212483570285,0.00045783166596597026,0.009495073970264854,0.11867720381574612,0.5582593758456807,0.0005826082029038639,0.005321250698203453,0.005563914766757343,0.0006881473182132003,0.00019495290413246827,0.015539357506864932,0.0006019402760663983,0.11215644276824611,0.0004516025961472577,0.00047115906759011105,0.0004389261819659519
