,GOLD,SILVER,PLATINUM,PALLADIUM,COPPER,NICKEL,ALUMINUM,CRUDE,NATUGAS,CORN,WHEAT,SOYBEAN,COFFE,COCOA,SUGAR,COTTON,BRENT,HOG,CATTLE,GASOLINE,GASOIL,FEEDER,WHEATKANSAS,SUGARICE,SOYBEANOIL,SOYBEANMEAL,LEAD,ZINC,HEATINGOIL
2014-04-04,0.030867781872521528,0.002151678537599375,0.0037670949024208784,0.08599944930355645,0.001334325871060068,0.003612767153812499,0.0047160468584785085,0.006208254128941963,0.01506529473664225,0.001778641568898888,0.0016408906584064523,0.11640201346869707,0.03176621444914197,0.04602131088819684,0.0019475160706718903,0.11291737590039495,0.11447764955179707,0.021262837833828246,0.023668975152017508,0.13742233507161478,0.020868934296057507,0.031758525368321716,0.0024241329571771256,0.0016974934138477456,0.0072437535924077655,0.1141366775149029,0.0016377188234623287,0.0030448210651885456,0.054159494211503775
2014-04-07,0.029001969373930774,0.002051318994318733,0.00389012395607528,0.08487322808435181,0.001307761466304174,0.0038493732893900186,0.004209746676808352,0.006866840470882593,0.014751310154635697,0.0018402764552085899,0.0016719432136314107,0.11283642399547719,0.03199189614248341,0.050648711691385816,0.001899856703567727,0.11466133560059732,0.11305471837652711,0.020848268829517902,0.025692747069712245,0.13728367202916442,0.01883056005608763,0.03002718076372277,0.0024879433887757974,0.0016271656721118816,0.006904370158292889,0.11531694787251352,0.0016167265419208766,0.0029733657322750353,0.056984235570559504
2014-04-08,0.02864229718559539,0.002002414966033725,0.0040237237863547754,0.08839121155974905,0.0012854569489037244,0.004141316958831091,0.004002178958854779,0.007410781559868855,0.015092379024205887,0.0018887519932211884,0.001683616254797725,0.11013406599948761,0.03171195129607583,0.05338530627627963,0.0018958410430574924,0.11978581319465544,0.1082448390010895,0.02081819374691682,0.025487648009049322,0.13753924695597586,0.01639750152595755,0.028126537849407485,0.002537105988336991,0.001603641797669892,0.006534364003695819,0.11486644948398296,0.0015780058319530648,0.0029854054871745377,0.05780395579118614
2014-04-09,0.029122210010081608,0.001989925262407537,0.004323728154744016,0.09217182556474712,0.0012985088682580396,0.004502125944841371,0.0039421297320195725,0.008182837361701393,0.015400402430963939,0.0020134488017008296,0.0017320186932460206,0.11402078124404465,0.030793237194093673,0.054586758831933965,0.0019092503887747359,0.11714390646985247,0.11418558676608467,0.01925779262561034,0.025614203552662907,0.13530429072726857,0.014982826345615605,0.02764697717337321,0.0026358319697964354,0.001548259868199498,0.006210197233441332,0.10808666888396841,0.00155372108384268,0.0030765000702600255,0.056764044668740216
2014-04-10,0.029318374432763042,0.0020500013618458854,0.00466449025074698,0.09135876967622607,0.0013058660545726263,0.0048566507735764925,0.003881851110325504,0.009024093819338575,0.016280356147015,0.0020951962354452875,0.001758682810692222,0.11592642690603845,0.030371961512566225,0.05444663653184694,0.001887247880365176,0.12313251659464458,0.11860237790831604,0.01901899852994129,0.026034892021628363,0.13131018609086603,0.013788317639353327,0.027151547551330923,0.002786142819912762,0.001486364760995523,0.005684334534805784,0.10074768618062968,0.0015566428126244424,0.0032590948999108747,0.05621429815656889
2014-04-11,0.029116374405484837,0.0020100745365710516,0.004863841370756179,0.08744013535720714,0.0013084367346692868,0.005020374410922886,0.003978149549902534,0.0101483227405109,0.01695857195741628,0.0021352647455332185,0.0017210790084805539,0.11503312762327556,0.02954997053033117,0.05499794820407611,0.0018616653955813394,0.1301750448140161,0.12146834174757996,0.019479856019219692,0.026458106476958804,0.12631284863925318,0.013195756470271613,0.026467803054057198,0.0029358216386906103,0.0014544322634172252,0.005974798810504358,0.09622938366636828,0.0015790401514067867,0.0034507556602863614,0.05867469206744142
2014-04-14,0.028965552146041768,0.001959461196374004,0.004787595302839229,0.08386125788305525,0.001290063883942717,0.005102607815435069,0.003742303014577883,0.011439901242032062,0.01734258832937702,0.0021828630021693933,0.0016848775483511206,0.11690230288231002,0.030523646568536598,0.0525362460971405,0.0018027181508924518,0.13666925048959022,0.12247104276334007,0.01887810703873182,0.02643245743501165,0.12288632413994527,0.012512980639359492,0.025256164016848076,0.003080621985362538,0.0013928370645326163,0.006007086080924559,0.09403599469275822,0.0015964187362779555,0.0037041345368436797,0.06095260726272456
2014-04-15,0.028537293403471976,0.0019240457813248133,0.004842090209202972,0.07965655239116978,0.001292358110513395,0.005550748997827258,0.00375339625818378,0.01238263740319504,0.018005085185446537,0.0023401805742294278,0.0017019360756594317,0.11888432440902819,0.031054511343617763,0.051647114914679985,0.0018273445431271904,0.14018126575329604,0.1248971298686036,0.019558974766476573,0.02780955640150545,0.11840696858621386,0.012165652069692081,0.025557527918411153,0.0033837530190229835,0.0013878990468405021,0.006016752207942255,0.08716799283179869,0.0016281049758911505,0.003975766289775545,0.06446302226801373
2014-04-16,0.02822417688228283,0.0019456675810847885,0.004536256495101044,0.0805460142076023,0.0012845189353312956,0.006436923204866434,0.003493837997427961,0.0135302044791683,0.017995537497978987,0.002533152213089217,0.0017542339494433375,0.11735545757107561,0.03254287459291398,0.05228291811897837,0.001817839441582139,0.15084188045148417,0.1250737004976618,0.01823214249266999,0.027426729969612974,0.11204593959413398,0.011992917515039241,0.02389252353044713,0.003683808965565719,0.0013687565686452735,0.005703428698636391,0.08068265330841962,0.0016448866025981117,0.0041267309847810366,0.06700430324632378
2014-04-17,0.027768089032383227,0.001891934306536616,0.004520441585796986,0.08040702482032872,0.0012887542128004908,0.007198719066070268,0.003579407325277779,0.01461540417735036,0.018068967457508654,0.002699075866894891,0.0018208840140578023,0.11413535478447588,0.0338125512953602,0.05350234482709167,0.0018277247867235246,0.1526129071908874,0.126984645578932,0.01785189065106777,0.02740593699111175,0.10892425138127286,0.01216885075141515,0.023424321464990024,0.004095673105063744,0.001375563875550753,0.005026799492081501,0.07663061268298063,0.0016666805875674249,0.0042578407747087006,0.07043735767536996
2014-04-18,0.027915234150070287,0.0019308481785195943,0.005025905957483072,0.08095168500655142,0.001304533443231219,0.007623211685557733,0.003395804710791595,0.015330189155076453,0.01869815398594104,0.002841613540087231,0.001884999532361997,0.11004551769516348,0.03353416207727578,0.05448999368744005,0.0018515421517537654,0.15112255846028172,0.12861599592684492,0.017779306211351476,0.028907230068609728,0.10614649626496199,0.01272534593151802,0.02466717813387862,0.004500383770994387,0.0014088616876716162,0.0050321479319116605,0.07314515555322955,0.0016847695409658158,0.004347552878736487,0.07309361301265682
2014-04-21,0.02834500391229791,0.0018840718167166684,0.005539738987661043,0.07864479635887951,0.0013086121988141724,0.007818130550793811,0.0032125686145849496,0.016091787733336246,0.018347056928445557,0.0029021643912051677,0.0019491555741683285,0.10675619394677763,0.03318493285903781,0.05616936154360615,0.0018796816711967915,0.15327447724982815,0.13353621044127653,0.01764258754864617,0.029663011779260336,0.10350227422697186,0.013124681903913799,0.025134878903334868,0.004883883372315766,0.001434989607105212,0.004920528638127486,0.06762033827869396,0.001703270732999306,0.004397275961345817,0.07512835666979585
2014-04-22,0.028255084728867345,0.001827933089115871,0.006078440884173383,0.08797365776201835,0.0012984453938258806,0.008169630090498448,0.00296112113095958,0.016437266850626714,0.018604811357808147,0.0029456365032304705,0.001913817140399124,0.10146685312145984,0.034038711254865135,0.0523511174678264,0.0018529296272334944,0.15383822312914053,0.1346414941267988,0.018661276739935586,0.028167677566182978,0.10055442762958586,0.013900949389998599,0.02437190622485994,0.005371989759787743,0.0014155811959791751,0.004752717849449746,0.06580748450446498,0.0017167544233223635,0.004458053549108445,0.07616603112933337
2014-04-23,0.028184710200335247,0.00178667720736075,0.006841718427911005,0.09341711800674829,0.001316028534222128,0.008066730588994984,0.003094482443087926,0.01621570792113313,0.018972589486985943,0.003035568616883404,0.001908607166285844,0.09778426800212676,0.03336545807509658,0.049297620267530144,0.0018600414688002805,0.15246518000933595,0.13635763745545415,0.019386872359781707,0.027605497128646246,0.09859636353636281,0.014957445595923444,0.023797147866637614,0.00543153211768517,0.0014294312944468125,0.004972337960401383,0.0656235394240723,0.0017519243395719686,0.004745117572643796,0.07773262805411492
2014-04-24,0.028283539531005982,0.0018280234191403407,0.007279973604705843,0.094587668466742,0.0013288266438659009,0.008188256304845851,0.003122915411777021,0.016397382450699452,0.01918930352396941,0.0031838095837708135,0.001902157796911962,0.09507338172009143,0.03292104874269515,0.044531610643595294,0.0018454751643287792,0.15281703941013555,0.1408573152516823,0.020396325622023755,0.027460561594164434,0.09772629934482865,0.0159890069930324,0.022499355877628257,0.005631873177611207,0.0014391824359505233,0.004924614285753003,0.06512877560590444,0.0017340927622021907,0.00510794453799686,0.07862426086012991
2014-04-25,0.02799259991367549,0.0020019790664710393,0.007330223837085804,0.09555449503583545,0.0013690532621685693,0.008476445013288487,0.0032436221586693527,0.01743554902434179,0.019685325144999957,0.0033070799331866947,0.001944175373373016,0.09108898868110712,0.03324767037782406,0.04347513314737663,0.0019281959328903684,0.14823414902399096,0.14957968083948112,0.02036003828375979,0.027526158557117066,0.09781827822222514,0.017252802731477557,0.02154060825327092,0.005829137770976404,0.0015063936720999618,0.004722739710331835,0.05901878891841889,0.0017705942422372523,0.005610934259516122,0.08114917625623821
2014-04-28,0.02737700210875694,0.0021958498489343804,0.006732206587346739,0.09391631561024474,0.001396310979750719,0.008890609993130391,0.0031421145565823034,0.01726824467284744,0.020032322349643104,0.003428106868936025,0.0019884254240800114,0.09424344366072762,0.03445100602245999,0.045155823578949233,0.0019996735211978687,0.14687961525180798,0.1433784930369524,0.02064932841685417,0.02813432243921452,0.09840470602328935,0.01828111677303625,0.02125901471810081,0.006050809736242178,0.0015763539659519792,0.004645403420620812,0.05917112990645405,0.0017823617418230584,0.0060473137126409735,0.0815225773110213
2014-04-29,0.026558364008315162,0.0023864905249058434,0.006614702989887066,0.095590091424072,0.0014071700961548782,0.00963431248589102,0.0029193476964652332,0.017914053173408485,0.019840930057372048,0.0035828951584185842,0.002068199872727712,0.09074705004304039,0.03532905330998659,0.04830571561645067,0.002036187707781973,0.14707006803727793,0.14141285475916604,0.02101827633584891,0.028672262092296754,0.09914983453545886,0.018551235684137142,0.02085468393584319,0.006247814482307437,0.0016360224220005588,0.0047759380712992395,0.05876239623910497,0.0017937455833259863,0.006526509435073866,0.07859380511304305
2014-04-30,0.026534737583599442,0.0027378025709920636,0.006526901149933105,0.0948897389257385,0.0014351565864137814,0.010882434633865646,0.0027001445478981295,0.019038106098639766,0.020417261970663615,0.0037110983384776777,0.0021749181059187036,0.08292359068573231,0.03496726995186632,0.05254159612360121,0.00208649372846517,0.14376718279425946,0.14535791857324482,0.022182340904031282,0.02903721059850231,0.09895711879584046,0.01961985078990945,0.02114146817100346,0.00660861034073244,0.0016890857231765886,0.005032823691675851,0.0554635258020749,0.0018416153367835943,0.006939333853690426,0.07879465386433543
2014-05-01,0.02625729013553138,0.003023357196669404,0.005979783648224373,0.09529625329585623,0.001439209534164018,0.011790669824779975,0.002448097366564244,0.019424117285785157,0.020369140208158196,0.003728420317044463,0.002194786243856424,0.07381567320746324,0.035435159224825305,0.05529678710140923,0.0020586083689559946,0.14140827796413,0.14556350332961318,0.023888466836097945,0.029275908634883344,0.100133671574173,0.020891608304485793,0.021602792282955686,0.006792407082729554,0.0016795834569275734,0.005433034227142678,0.05695175209903161,0.0019170068944010016,0.0072604786280513105,0.07864416380866998
2014-05-02,0.02570642818863351,0.003133345840158189,0.005747943957171576,0.09410894663274869,0.0014352135737011726,0.013218098323613979,0.0022378112002671845,0.019910427926744818,0.0205175274451259,0.003602201292298038,0.0022650848433246025,0.06722998031067841,0.03584706298327685,0.05993129352319685,0.0020535218784733704,0.13893388022750613,0.1426788461512504,0.023992480866143244,0.02830786264164799,0.10145609877357807,0.021697485423934928,0.019697699243383347,0.0070046818311700395,0.0016896368520453162,0.0059269238252055885,0.06444426267126381,0.0019396821441162637,0.007673024075198248,0.07761255526980257
2014-05-05,0.025865686659265256,0.0032480824972962513,0.0055871082509180445,0.09290635111335648,0.001443298565023302,0.015507991711536422,0.0022260006790124185,0.02077725141031407,0.02009660144852884,0.0034984489276177486,0.0023987653004690647,0.06591504084846683,0.035602556210724834,0.06416815375720969,0.0021210654878603464,0.13551105358178717,0.13987385342223257,0.02537095163020032,0.02785734841427254,0.10088981058908972,0.023514920442728234,0.018934047360394207,0.007163145048295235,0.0017249041396415778,0.006400105179825306,0.0657668394753127,0.0020360600817593143,0.008241340330356966,0.07535321914323458
2014-05-06,0.025896642580428886,0.0034140047953561447,0.005189428995221603,0.0900535513520916,0.0014324333552335337,0.017532660574688354,0.0022400206022443366,0.021699833538184915,0.020555641112159437,0.0034069442485987387,0.002527232443147899,0.06520028490570165,0.0348374245427808,0.0669940974451648,0.0020853293980090956,0.12852431618430596,0.14258917320094108,0.02788783673369167,0.02780361997243108,0.10253418766859887,0.023851953979825802,0.018548117288778854,0.0073267978044057845,0.0017007941148330387,0.007366721434211294,0.06365618608387306,0.002130909270443584,0.008641984335596478,0.07437188427900746
2014-05-07,0.02575772970819369,0.003598930821553399,0.004326785495597937,0.08405472162455897,0.0014148059518518114,0.019201070297477647,0.0022657137654819894,0.023532985339805773,0.020217840107188627,0.003460726105440213,0.0027083255091625417,0.06824889417390959,0.034626023148292454,0.0699092496815773,0.001992202162324923,0.1269265336780675,0.14779444791107027,0.031192086344644123,0.02756810405393196,0.10480931032353044,0.023615089138124497,0.018186797660130732,0.007477241769216601,0.0016363522568065487,0.008455221050604674,0.05612463044896491,0.0023481896236815375,0.009003173420499831,0.06954681134826204
2014-05-08,0.025381637384764386,0.0036429665397522373,0.003798709798125759,0.08679386583087328,0.0013930375089570165,0.02047994374444002,0.0022272423230056755,0.02590256453535256,0.020101321436079178,0.0034551176968164597,0.0028811802935368456,0.06838356645241023,0.03354311057208964,0.07292818311568731,0.0018922899097600125,0.12515823038543114,0.15167724416804645,0.03742284361165617,0.027712815961440745,0.10127129643782998,0.023450993900918697,0.018300225533291865,0.007526895641491682,0.001577584048321294,0.010037398378906775,0.04588525305811798,0.0022844009858368,0.008623553336803409,0.06626653587121513
2014-05-09,0.024244756706410697,0.0038633778449591893,0.003626068810537791,0.08884999806790388,0.001392943567948753,0.020008432104039145,0.0021343406120679265,0.027411833572797945,0.020522118433484685,0.0034942804671508907,0.0029818098088107738,0.06475834858328759,0.033741763714209595,0.0740653278365088,0.0018277350623757639,0.1251555292890349,0.1527227457295974,0.04282692405588307,0.028088089935315603,0.10143511377192861,0.023104823341322415,0.01817154893480948,0.007410960093193659,0.0015250820417594183,0.010023027987999263,0.039921792681592655,0.0023116246494417118,0.00893896287166647,0.06544063197400493
2014-05-12,0.02289751457709233,0.004089968245179122,0.0035019185017719323,0.09092587650284376,0.0013855340272301245,0.018763876672427748,0.002063986242725527,0.028014508660152294,0.020961786704684335,0.0034271466424148312,0.003045501776008635,0.06430062899437979,0.03355064663676031,0.07414362447865057,0.0017651021324298396,0.12826586334692894,0.1515620908073008,0.04637069048019465,0.027088737770469794,0.10431366899938925,0.022522937429932572,0.0176433107714657,0.007470480784646423,0.0014618363461997544,0.009513909552786535,0.03640345911696679,0.0023292200503777557,0.008858902921080537,0.06335730195344845
2014-05-13,0.022052019320784613,0.00427118285097032,0.003513338866234286,0.0884266937913081,0.0013954753395779924,0.017602596141857534,0.001993030783378943,0.028304177716554697,0.02184174314809304,0.0033795926308551796,0.0030878781406572216,0.06521668151518917,0.03220205920802329,0.07018286432131299,0.0017354218316218248,0.13355561979658553,0.15373087426995174,0.0501053593794507,0.027838288419321466,0.10575372399408658,0.021984665225270865,0.01788521883890107,0.007415552327390823,0.001431223961366692,0.008851022719373517,0.030819865516187497,0.0025516793083092465,0.009620161372472914,0.0632519774393145
2014-05-14,0.02155285404524405,0.004510125064656923,0.003531524498457814,0.0840084180852238,0.0013882940427850105,0.017623965740984134,0.001977550496703767,0.02885948050969371,0.022384310590420214,0.003491630376313198,0.0030902144810285017,0.06830706198870165,0.030253249105866416,0.06494295780497726,0.001710127345466932,0.13913773613163474,0.15374586481770997,0.051984115277597505,0.028639500173858353,0.1071031222215173,0.02178920420445027,0.018254408537418585,0.007373087197896744,0.0013974465097290583,0.007883307869640758,0.02823991893148123,0.0027009813351004,0.00998319642858909,0.06413636891581251
2014-05-15,0.020591769220028797,0.004598985619315847,0.003231858516145281,0.08692271842760368,0.0014014283041222581,0.019607643849646715,0.0019514868963068231,0.029046386062605515,0.022653541270991777,0.003430979148890576,0.0031172444455254177,0.06932836831433306,0.02818009668427872,0.0633432484305502,0.0017031474307062373,0.14573325349326252,0.15137977431849595,0.05310581334903714,0.028387382832925512,0.10432778261728805,0.02167634680837141,0.01810674081967793,0.007428272025142195,0.0014039277960926342,0.007096295652912837,0.024586945588082734,0.0029951507656726557,0.010330372481062168,0.06433304578700771
2014-05-16,0.02007282211181376,0.0048842224368703755,0.003009827587779233,0.08951385792583738,0.0014011546119434056,0.024618822016775257,0.0020313911634260067,0.029086722687394262,0.023075173039167726,0.003378563760815376,0.0030938358203664628,0.0686200614620191,0.024600994487728893,0.06169385613185305,0.0016845322731546472,0.15002383278741688,0.14765781637735637,0.059572255229133696,0.02847563748829344,0.10276790094441363,0.021399644883365328,0.017586632934019894,0.007441247565334545,0.0014206373593515366,0.006710240921734351,0.018506526019638946,0.003243928720952079,0.010414382402885855,0.06401348079188646
2014-05-19,0.01923286154252351,0.0046905840159996845,0.0027139812885083885,0.09153063803758134,0.0013904382411836073,0.02741107357695385,0.0019830016499465222,0.028346869827541574,0.023429373934643793,0.0033350447799694836,0.003035216909427428,0.07001507163768032,0.022462033731829093,0.05925025218636159,0.001694227335181158,0.15304483475712927,0.14896737082020842,0.05806898895130823,0.02814248273329274,0.10189887529184105,0.021303508967111372,0.017064778135383527,0.007448531075570047,0.0014482288455985473,0.007310483809042804,0.015882092233077988,0.0034526056303018737,0.009988666210885618,0.06545788243817285
2014-05-20,0.018469197500778193,0.004425366526818253,0.0025434001034584405,0.09198963954569046,0.0013857034130190413,0.027875227091688454,0.0019231288197892006,0.028564409968937363,0.024354291521189023,0.0032585408535754966,0.0029720203544320945,0.0712712278945848,0.020669439417572197,0.06105575429003321,0.0017025267728522754,0.15747651492802456,0.14909212389832593,0.05569445759899639,0.027468513542622152,0.1003063070424209,0.021243925311462394,0.015908294175479586,0.007552930111309178,0.0014629033729604774,0.007691061407914784,0.014641896489786897,0.0035651206939804696,0.010238329679385899,0.06519774765776297
2014-05-21,0.017504317917164586,0.004184555383814201,0.0025098340272022845,0.08504016063124825,0.0013655098202467564,0.02805303557440083,0.0018588001303214907,0.029024232362151015,0.02474926068183648,0.003203923381488594,0.0028308964889645367,0.07619055875466006,0.01831837479650954,0.06699294092939842,0.0016848227662618503,0.16565922633593488,0.14301314025539977,0.058557597009974566,0.0263501361315483,0.09615964930819125,0.02118390158253105,0.015217229935018423,0.007466845735873187,0.0014666243880248047,0.008378895229886638,0.01271344841069031,0.0035426534499392475,0.01015397576115909,0.06662544254395734
2014-05-22,0.01681500453353003,0.004136478277337829,0.0025838521012178876,0.0814573860348843,0.0013584537521961065,0.026895964214871598,0.0018697661467434704,0.03041488783445096,0.02574708684123818,0.0030903597538399353,0.002706012651757558,0.07631152184146388,0.016443769505282705,0.06915464936057306,0.001714604899583656,0.16850864675846242,0.14545787888292935,0.055211349435200334,0.02564171469108891,0.0942119417973591,0.021626168057965765,0.014659022269861535,0.007497747931985885,0.0015103012581885538,0.008594559463784589,0.012382464941770966,0.003425641083500744,0.00985481434493033,0.07071796430210799
2014-05-23,0.016423740917401727,0.004226050783151525,0.002480567607436951,0.08174845763520838,0.001353396681915434,0.02558737820872943,0.001902594927963,0.03146066965474522,0.02619613446680189,0.0029165945551935866,0.00254504978809509,0.07748720896633175,0.01546802985826084,0.07400832697759019,0.0017473175642536527,0.16197959673896192,0.1398293412659693,0.0599231547340076,0.02612035538263247,0.0948026456957596,0.02200050105950138,0.01445698431295177,0.0076740584131696175,0.0015387183935638936,0.007828798263739625,0.012473550990068976,0.0034502377730908505,0.009897163232829985,0.07247337576508285
2014-05-26,0.016240193918771555,0.004247995381355023,0.0023325440459421045,0.08444911323933368,0.0013476293635795436,0.025684821307131837,0.0020310731036616726,0.03243478987304491,0.0254314140516303,0.0028548288200183672,0.0023097305730941367,0.07855437534112765,0.015155379504590373,0.08487883444766985,0.0017845870326867485,0.14780510512807798,0.13356254100030868,0.061615974715335114,0.028021258394205516,0.09561545770390788,0.022206288668891603,0.015100472750404272,0.007596507204002315,0.001574868892678637,0.007778630191981146,0.013074345333046748,0.0035557509386609553,0.01015605474182383,0.07259943187299148
2014-05-27,0.016600359521463458,0.004127077812451795,0.0023711164639258803,0.08534768698642423,0.0013364873388869683,0.02696457478167491,0.0021223840996872413,0.03316178659060032,0.025448657974886244,0.002816779347637198,0.0021037811438984213,0.07672166580540792,0.01536614045832174,0.09935387516596288,0.001816212675414603,0.13778581125232878,0.12672310667930178,0.06079950417252245,0.02941274678900608,0.09463564096412741,0.022495553894613184,0.015768747895931995,0.007743323765427812,0.0016107664956261545,0.00755113150496586,0.012286672739755684,0.0035075657937021225,0.010314997604913377,0.07370583791757873
2014-05-28,0.01725391374231942,0.004032686917294552,0.0023598728043071446,0.0865491373237914,0.001329072371058422,0.02677233410269359,0.0021500367745526036,0.033473389795340494,0.025588381756029507,0.002732327799405001,0.001966707769610421,0.08109335269429634,0.015480162996032602,0.11207998001001206,0.0018242816826401307,0.118329449706581,0.12491961588835593,0.061123626959638425,0.03215815599408336,0.09420618674498786,0.0227543600334701,0.0156163498771231,0.007745229494391623,0.0016219956615101119,0.007415237837182982,0.012260529949932507,0.0034735115149998456,0.010485902069146213,0.07320421605563664
2014-05-29,0.017400269056918462,0.003959155761471716,0.0024088154829052947,0.08739107407899639,0.0013157831396336962,0.02765917515127139,0.0021687998389888154,0.03382480704655442,0.02614346862499589,0.0025759646165683485,0.0018966097917206969,0.08565342398732423,0.014733122384768507,0.1219021860128633,0.0018484170197977448,0.0985788566219322,0.12417345724004628,0.06234130520884756,0.03674716931448072,0.0933514944228917,0.0228052335004268,0.015368674003570885,0.007564261870178958,0.0016593937929726503,0.0076062369496278145,0.012483866826566345,0.0035020200560716597,0.0106384313578025,0.07229851430689009
2014-05-30,0.017365440474384753,0.0037918063241841994,0.0025534548287400025,0.08732855801991533,0.0012717865831745744,0.028674988005377107,0.0021949204701525826,0.03353450252135956,0.026358719109213426,0.0024229474655479938,0.001876113168962491,0.08628516619223571,0.014895876183342028,0.12429800070212535,0.0018399643767249795,0.0987962731579193,0.12388324111097802,0.06373449735536504,0.03745716547481709,0.09153714528307849,0.02303877311300314,0.014925970920211798,0.007102715771698486,0.001634940407017547,0.008039940399042118,0.012311187511379287,0.003232414711022685,0.010540449446685557,0.06907302905665469
2014-06-02,0.01694985146331887,0.003803231506441025,0.0026811138486773993,0.08676810647076663,0.0012464536127079465,0.029787686811099952,0.0022950456124599438,0.03475059458878368,0.026305298419389132,0.002296141346496342,0.0018530335655401711,0.08404599895960398,0.015130278247361479,0.13054599852647114,0.0018702607681917926,0.09765710802356643,0.12065842293698696,0.061565018472469736,0.03807841464352324,0.09314150470681397,0.022704579872946686,0.01467722262903617,0.00677711692018527,0.0016638065662877748,0.008473732082780874,0.012335139580103401,0.003004979713957027,0.010609799244846922,0.0683240642714233
2014-06-03,0.01645867213103995,0.00392150609495409,0.0028743877713445706,0.08810233362275523,0.0012238734107377866,0.030735628556070777,0.002368845128315713,0.0366181526856671,0.02625758092706788,0.002155251569965279,0.0018495385996326044,0.08399358287176428,0.014373289612611436,0.1421423857781916,0.0019048921035270457,0.09400851766545365,0.11410469837942094,0.0612754555933035,0.03797358275533398,0.09650628881689385,0.022410179002093727,0.013939705096567313,0.006128108471339236,0.0016765300787640702,0.008559483032251729,0.01230581393730611,0.0029548500204969372,0.010513212414745303,0.06266365329805965
2014-06-04,0.016005120894461225,0.0039020617200797043,0.0030727822541858404,0.0895154188002746,0.001206191528584548,0.030492975706624275,0.0024649241204170343,0.03828917044968619,0.026777545080747367,0.002056516225154905,0.0018931689440805626,0.0891636285399275,0.014283061689438275,0.13850102259216596,0.001966628571669344,0.09493913820413091,0.11669835189580646,0.06118825882150526,0.03556283923699961,0.09771955637173857,0.0216624401343294,0.013408972852904466,0.00563794498067674,0.0017116965447614265,0.00809883675174621,0.01234124445738175,0.0030476222173492036,0.010498088505846338,0.05789480881351317
2014-06-05,0.015814049289993585,0.003914552469620713,0.0032175625294391685,0.09107532194213355,0.0012014187289761994,0.030378651329411848,0.002501629409475872,0.03906874908415466,0.027657865419334956,0.0020134732515449645,0.001920144167243611,0.0943572964860977,0.014680293431260415,0.14043675170080053,0.001947212926735196,0.09446466176143815,0.11636014616517736,0.05826721780909853,0.03289060019936023,0.10086994413238907,0.02058955486724899,0.013092803030334652,0.005240968060118471,0.001725499665190983,0.007207397088116474,0.012291008659115279,0.0030054548053664114,0.01055291893918156,0.053256849025067
2014-06-06,0.01527281001174252,0.0036367187852035993,0.00327875828092379,0.09053631827644774,0.0011971038038362158,0.030947416130948015,0.002491189586985964,0.04035054666868867,0.028132785909584495,0.002019926378735381,0.001919288220353185,0.10354670367841724,0.014948147738145078,0.1399850363830231,0.002004613919216232,0.09245606323846457,0.11609389170925001,0.05642214536109082,0.029734262932258,0.10145033736603735,0.0190478964169865,0.012514139150326335,0.0050396029702378465,0.0017515082902858643,0.00697363042634167,0.012659914311406378,0.002979233782659128,0.011016233352123228,0.0515937965835624
2014-06-09,0.012605633216123862,0.003857163068238225,0.003463460163959155,0.08950640657693354,0.0012270602502194121,0.03251096185067046,0.002673830509851274,0.042037273313824876,0.029303859347275595,0.0019911109383118236,0.0019012352595350942,0.11032621508139728,0.015694888419723742,0.14056056434266295,0.002172381789265897,0.09236181108841408,0.10953572741757234,0.05854149251311633,0.027175829061114636,0.1024524456052222,0.01773686601457228,0.012205033073698902,0.0052974630699884435,0.0018420926725269651,0.006269435291109721,0.01287026431698051,0.003185286193895315,0.01204360900416543,0.048650611485798356
2014-06-10,0.010136746103887784,0.003866848616089571,0.003715924279686489,0.09026565724370225,0.0012732713109968774,0.0340769450864184,0.0028080646331936332,0.0454731751903563,0.031183857056975857,0.0020219553369170418,0.0019019232709808196,0.11423092355401028,0.016505800114496077,0.13073913925310005,0.002393457562066412,0.08849913970208986,0.11207567500579496,0.061947524833927334,0.02394341958906492,0.10240974114430336,0.016623658807826992,0.012122465129601894,0.005308170944079628,0.0019802040857060197,0.005700889015855652,0.01336871392683408,0.0034400092406377887,0.013074484021613835,0.0489122135730056
2014-06-11,0.008580618222834844,0.0037919357092164054,0.004017491784961461,0.08893946097124646,0.0012925234523680981,0.035869515747496916,0.002958713523183768,0.0492619113319724,0.033058497004241,0.0020197005411903986,0.0019018256143888909,0.11714880759347975,0.01696881523517602,0.130011365828486,0.002541839317542027,0.08307807981734301,0.10830838347218281,0.06468211304550474,0.023267104628818338,0.10334174294597792,0.014589181805280665,0.011830866974081701,0.005235944039817702,0.002016943173762813,0.005396322091977996,0.013259395289520352,0.003348589566488063,0.013712290439497562,0.04957002391911714
2014-06-12,0.007868944764247212,0.0035527089402310123,0.00428921811952339,0.0892995598319311,0.0013054789715331297,0.03720690988786514,0.0029692092203492154,0.04987066811418095,0.033204841158901,0.002032551562112996,0.0019325079541537382,0.12433690555057046,0.018087960102198673,0.12283810796714456,0.002601902013243087,0.08225977471572984,0.10765173687404286,0.06419268940379967,0.02367704475657463,0.1026183251188678,0.013393155918354693,0.011694805348744952,0.005209942449726741,0.001998731008730165,0.005736146698709922,0.01249679858623814,0.0032842530070911007,0.014330010290946183,0.050059101909295
