,GOLD,SILVER,PLATINUM,PALLADIUM,COPPER,NICKEL,ALUMINUM,CRUDE,NATUGAS,CORN,WHEAT,SOYBEAN,COFFE,COCOA,SUGAR,COTTON,BRENT,HOG,CATTLE,GASOLINE,GASOIL,FEEDER,WHEATKANSAS,SUGARICE,SOYBEANOIL,SOYBEANMEAL,LEAD,ZINC,HEATINGOIL
2013-10-10,0.10410210977820852,0.031739635331620455,0.006404940156799965,0.08849963529000007,0.00584465607544303,0.007656282387244036,0.007535196862334743,0.05683272647830828,0.005089189445892228,0.006716401394629859,0.0062757812908906885,0.1043792695571923,0.013736050342592178,0.03455719154946276,0.005469441853068981,0.054353235799527326,0.12586825399804832,0.06361050579759542,0.005660658132850193,0.08100715383826992,0.017848350011275195,0.0065622358042359795,0.0062098035244824755,0.025176337147244723,0.007316255271956387,0.09997873556437431,0.005674240730881523,0.004886070392046748,0.011009646948051748
2013-10-11,0.1052429617098549,0.03225617989508572,0.006659783975348117,0.08818666443321357,0.005950351172838828,0.007793808038977366,0.007206746584986165,0.0545963493980777,0.005125328733431682,0.006810740587646177,0.006357833237386735,0.10891477570809427,0.013682936351447123,0.034421545165047335,0.005440894060117012,0.05355898837374887,0.1199206715965532,0.0642381597035868,0.005858994828930463,0.07891282314486546,0.01901733454158753,0.0066057489784062,0.006286036582331455,0.025833166166527005,0.007103928635051908,0.10203024872999338,0.005660780673205325,0.004922361739155635,0.01140384877344159
2013-10-14,0.10483351494970687,0.03167578498043822,0.006903222052089572,0.08766802795332193,0.0059397837664826965,0.0078077810031293975,0.0070436334984906954,0.0535702517056609,0.005131879727272988,0.00688022430985254,0.006492650024473357,0.10949340210250802,0.01334963683179966,0.03447166629456442,0.005556378978619836,0.05312836522062374,0.11874067834705766,0.06745753534890536,0.00618199513321885,0.07656147637675585,0.019338352171884243,0.006641549774928858,0.00637897950722276,0.02758086297582797,0.0069519063815060966,0.10192492373952486,0.0056304527673483925,0.0049401585758527804,0.011724906526665562
2013-10-15,0.10429633684765285,0.03146102717735179,0.007035592063717079,0.08707081083111824,0.005965628839211052,0.007846843980017688,0.006966567429895088,0.05234764769030605,0.005168958474371054,0.00688881459953549,0.006591098736556033,0.110303960636648,0.013199678378007788,0.03370035820472411,0.00571135085662375,0.053219636374535424,0.11774717893969956,0.06873857265249089,0.006848278529979416,0.07427140385357398,0.019356015774736345,0.006838205726400936,0.006451738310781297,0.028934368047865783,0.0069661185151462576,0.10351633315440148,0.005675275804061932,0.005006228327202755,0.01187597731517514
2013-10-16,0.104177518469507,0.031216573330290286,0.007157410828871482,0.08557518182787029,0.005896444584356943,0.007717612086167144,0.00688475762004021,0.05113569449347148,0.005133058044539461,0.0068928811784618954,0.006773399653051052,0.1105471896071147,0.01310822950396026,0.03402995467050079,0.005690254888218527,0.05306726222330827,0.11909642579105685,0.07055067135492546,0.0070315098095987605,0.0718543794530525,0.019652605669858124,0.006914238989509759,0.006532531541645705,0.028644601961375686,0.006930364301947548,0.10508872783360099,0.005712010119552406,0.00506603666065556,0.011922479781425242
2013-10-17,0.10533102007396813,0.030831909775747002,0.007350138846992864,0.0854844793596078,0.005867820552579615,0.007599776215680662,0.006794095052941404,0.051023643056804825,0.005169051764192667,0.006965603804543247,0.006874222402344746,0.11107035061146385,0.012844053368533231,0.033314643293386174,0.005861451331257221,0.05235280765892413,0.11800506614863068,0.07078566836404139,0.007438688597619399,0.07020647352192733,0.0204210073787073,0.006955531210349742,0.006675998617415427,0.029188464826886078,0.006974923550752896,0.105439381086361,0.005721801965348088,0.005109443774409548,0.012342502101233091
2013-10-18,0.10611620497742849,0.030041835668462875,0.007526338767483078,0.08425155514656099,0.005891793260161204,0.007464064231908794,0.006717053015315346,0.047941540611143516,0.005214719232626458,0.0070682253822593015,0.006864197952113286,0.11041266183771677,0.01274606906178515,0.03404258743678342,0.006040869875620733,0.05192603390579077,0.119693185345498,0.07203642510696565,0.007002672697561963,0.06920169752873695,0.020905346305039738,0.006974074514014324,0.007043962394529059,0.029178710344079584,0.007044486454011549,0.10737140371718687,0.005775512625609962,0.00510054248510172,0.012406263752225822
2013-10-21,0.10644102294311564,0.02931889293744518,0.007611363627542799,0.08422511666193527,0.00592932534634714,0.00727297355234297,0.006514817260180289,0.045691468844300684,0.005196667121148486,0.0071493808209258805,0.00673056492125898,0.10969209539320332,0.012880963398214939,0.0334852744641607,0.0065147551073942616,0.05043904560881597,0.12072734843742414,0.07296693897497182,0.007083716820273388,0.06934744536713267,0.02134857680397631,0.007056729321336632,0.007539914875184213,0.0290978792850373,0.006886650039457046,0.10926711756116059,0.005902149392605621,0.00508133526362573,0.012600490452220966
2013-10-22,0.10720235630030356,0.028473712858696393,0.007653187381280249,0.08545884697230982,0.005873903545876484,0.007138002140948323,0.006393674925222301,0.04342819404315705,0.005217479524808918,0.007155260063023061,0.006559899536609205,0.11092229111922454,0.013747409571715195,0.03331874156467314,0.006927224386757314,0.04866723298700063,0.1207849845948641,0.0727222841816683,0.007287105796406812,0.06890543800339742,0.021937882949815028,0.007104506346107416,0.007781310147136266,0.028559688004907133,0.00689517498871791,0.10994151711357572,0.006027259519022873,0.005104222462577287,0.012811215880448368
2013-10-23,0.1084487752738824,0.027109411167619234,0.00774124075193968,0.08608157147140859,0.005846494045975725,0.006771231334368408,0.006335712661452538,0.040511488787142134,0.005223250218096279,0.007127985871595406,0.006390164732627788,0.11238883042566077,0.014139083113909257,0.0329729115693678,0.007264592333753839,0.046897102965118384,0.12085600947159991,0.0725100091756378,0.007518936216762077,0.06838551916353895,0.022804969800423045,0.007312494335451954,0.008094246511991105,0.028442682412877524,0.00684901917524386,0.11184115675124523,0.006092495651036048,0.00512534550775904,0.012917260668742304
2013-10-24,0.10834201714982188,0.026173812437897518,0.007741129471653861,0.09194845858183369,0.005777612254433544,0.006632857019249361,0.0063572087651282095,0.03659956087849969,0.0052015961414331215,0.007042868239840917,0.0062612096556818875,0.11252464818293546,0.014638572805845804,0.03329744819784098,0.007305154351207298,0.04404685548225217,0.12354973653512653,0.07193153082798474,0.0076466198652287345,0.06373201640652293,0.023806577237715017,0.007458671011925198,0.008901936715246266,0.028468139030584667,0.006753406435880049,0.1143740886196272,0.006031984012710521,0.00515786129881792,0.012296446970649966
2013-10-25,0.10876641079942145,0.025160749397533003,0.00781700029696339,0.10181668733305534,0.005695471646509994,0.006556811266576831,0.0063558861444039366,0.036351735430039014,0.005192924719414359,0.007064250555906724,0.0063729334805210335,0.11003024963867598,0.014835416457357555,0.034158880688364,0.007106720542981143,0.039428832803915806,0.12580275546642267,0.07086379024478279,0.008003719001892225,0.0630391418073973,0.02380290189818899,0.007517793509274874,0.0084881033149018,0.027120953765392305,0.006760016440833386,0.11304478221669614,0.006035626272476095,0.005196048254853009,0.011613420841739283
2013-10-28,0.1086929658400261,0.02432454950221741,0.007867670838980411,0.10789754752241894,0.00563962041370177,0.006532170043572357,0.006396006626684444,0.03201373660504495,0.005248582933611131,0.007194894086302976,0.006586910107697581,0.11160590503074573,0.014756479845184224,0.034568732811068745,0.007099059928989687,0.03716040075215732,0.12440214153968086,0.0734082866601297,0.00828743008596193,0.060249995559898274,0.02414331514312041,0.007523866527224588,0.008269381936606144,0.02759422832574823,0.006813459383854416,0.11340528056069285,0.006085243093251543,0.005258559361892006,0.010973611306346056
2013-10-29,0.10801297242402512,0.023246586547170763,0.007946258474463924,0.10956131558630712,0.005711773806879317,0.006507534548051974,0.006475096554601363,0.030359082829007327,0.0052274665230600086,0.007236603483437779,0.006663242999781896,0.11233382047926331,0.014578940851130132,0.035266087797421006,0.00750418696268661,0.03428050477385748,0.12461390679911359,0.07495384874315703,0.008690830202396105,0.06004299105873724,0.024587567533058876,0.00770892370832659,0.008066464905039521,0.028370348383400815,0.006972965753497718,0.1131490268133883,0.006179337308236327,0.005265273246946689,0.01048706103706349
2013-10-30,0.1082283381696549,0.02293997900131304,0.00797072324308139,0.11131498268272212,0.005815215192386857,0.0064255931685919775,0.006518035645017093,0.028988967001542562,0.005216524545570018,0.007205005291153732,0.0067419935276521,0.11057036365203562,0.014626817837705973,0.035906897431444255,0.007320445384911868,0.03159800047707031,0.12885577462393533,0.07675840193375688,0.009308628396023644,0.05971697133844984,0.024577438903366805,0.007936129116933104,0.008035419844547479,0.02713207633878684,0.0070118315682156165,0.11158455465206148,0.006310607578665376,0.005356136154834215,0.010028160316705904
2013-10-31,0.10900728573636283,0.022437336371433064,0.008131503620363582,0.11304355783516953,0.005905140273464883,0.006441043094978998,0.006484103875980426,0.027903725881190743,0.005275236817222517,0.007127798385592988,0.0066621377424080025,0.10880150031170698,0.01458829164316041,0.03648072665707502,0.007120681107472291,0.030947385724422707,0.1313042061507621,0.07766685889988442,0.009301357702070865,0.05945338304730188,0.025689230271356635,0.007820260499140523,0.007908568578304844,0.02629494483819446,0.006937073446276232,0.1097929351216754,0.006476908197088282,0.005394151820928441,0.009602690788688962
2013-11-01,0.1086077082763499,0.022576781444654758,0.00788185195914755,0.11784542455735304,0.005906677669736322,0.006519956719173454,0.006525721781557751,0.025684768703694617,0.005298552778180625,0.007093751506069823,0.006533457059801989,0.10781520273258458,0.014219982274054988,0.03699541707401402,0.007077365305914456,0.028890898402263634,0.1328878439673443,0.0809196247920395,0.00933808953034117,0.057377878637184514,0.0261065522658468,0.007874892445719607,0.007681852816502537,0.026799638811913003,0.0067456224754484356,0.10776585210108093,0.006476968525106651,0.005457078855485593,0.00909459808271501
2013-11-03,0.10843909819531422,0.022464726725041892,0.00781112418515115,0.12110482276788391,0.005805204194225559,0.0066072969985519914,0.006370624529931809,0.023463617532530935,0.005436635798571224,0.007060258894534432,0.006412770067106387,0.10555930654732025,0.013524251477969793,0.038319857694247214,0.007035034770217624,0.026860967411070878,0.14184013484524524,0.08419681856666496,0.009315162092594339,0.053340355150106156,0.024960984693214644,0.007857977578061281,0.007299400890757812,0.026456616248278674,0.006679423547219066,0.1052623057570902,0.0065379794913560715,0.005488512981118726,0.008488731822126309
2013-11-04,0.1080763403326838,0.022509463485006834,0.007810526090779047,0.12340908571095649,0.005607020703809466,0.00660158412438638,0.006286179051838672,0.02182831121780429,0.00534272639133249,0.007065460683676891,0.006401676403405385,0.10432134881409705,0.013119268120495945,0.03840345480313277,0.007022896968704152,0.026593911409172707,0.146181473396184,0.08594473642033201,0.009391790402617168,0.050054288199672024,0.02482074800083524,0.008094625544179298,0.0071627560721616145,0.026204929622830282,0.006648296785197379,0.10480138844068079,0.006712090519651959,0.00556918176711218,0.008014447057642468
2013-11-05,0.10707103221925911,0.02368549699089213,0.007692785154644368,0.12570263825216133,0.005506278331781235,0.006542631754520328,0.006166001162353343,0.02064379979750407,0.005539251518503352,0.00706868585827079,0.006366032593693581,0.1022552825484143,0.012946505647088305,0.038725506343317125,0.007062085036229605,0.025900846890046895,0.1501022076039723,0.08713702641082982,0.009225405100183359,0.046464555525364284,0.02447611952775661,0.008358639329877602,0.007039300629506242,0.027260966713514186,0.006550591965628605,0.10458556596405713,0.006716748608535694,0.00556530946096409,0.007642726267049272
2013-11-06,0.10616516653899864,0.02472670819649546,0.007647592236329827,0.12876573576227898,0.0053337565549931775,0.00626210167727158,0.006030283824564016,0.019234179919759925,0.005674585778380952,0.007177280498236197,0.006289900328035145,0.10139989308793794,0.012844249161287194,0.0388968126316131,0.007051348285785877,0.0247489769485972,0.15400796646558437,0.08892671488097074,0.00928740372469523,0.04187280028357941,0.023964267072804028,0.008783740932469152,0.00698061184867025,0.028020949452872774,0.0064854381495922046,0.1037109426257325,0.006641785320936208,0.005564200304856407,0.007504639891856355
2013-11-07,0.10705413183200921,0.02420926329203812,0.007550322699269595,0.12751401962987383,0.005270863936803917,0.00586858747336704,0.005836553561066793,0.01798952706432073,0.005868432169982314,0.007376619663035683,0.006228805147022324,0.10170154406511547,0.012913704957797369,0.03901893147840633,0.006945572195831521,0.024527224615859246,0.15736129457007114,0.09040516204979925,0.009067201259758694,0.03988682154377604,0.024085195851246213,0.009085207059126965,0.0070248465354781275,0.02728568440590413,0.006521637016355315,0.10374954126336244,0.006649785714931195,0.005576609759739855,0.007426920581214453
2013-11-08,0.1061894551775572,0.024258929505762684,0.007376113946393044,0.13142770853365401,0.0052762567590534095,0.0055996074255986565,0.005722633455884885,0.016849356136132417,0.006232184102609693,0.00735663639137436,0.006320249660437729,0.10285337114346854,0.013073888489607359,0.039342114192033956,0.0069267305243388595,0.023154626286644806,0.15765470400512166,0.09263894526569194,0.008855181433571543,0.03568929624867491,0.02315556490169987,0.009204986635995902,0.007073750002971235,0.02602969067597369,0.006569940596652713,0.10555845714131229,0.006645435521011566,0.005599210483181337,0.007364986746188544
2013-11-11,0.10566914660570877,0.02434948574011121,0.007275863226302648,0.13427795809872012,0.005241118217700769,0.005425623465763598,0.005635437807124752,0.016602306905821308,0.006666548330230678,0.007261921742126196,0.006419234326289487,0.10284125921054824,0.012668007190834985,0.03961175226126383,0.006885241241959312,0.021776092599159056,0.16069364777960987,0.09092478130021264,0.008872821828607371,0.034088841310802594,0.023066206920133784,0.008992614705930834,0.007158795599738334,0.024679504775265787,0.006606675019221509,0.10685860704914762,0.006554304368988248,0.005607478382088939,0.007288742468849245
2013-11-12,0.10441597721634567,0.024682315926881394,0.007176791294944796,0.13773129642357818,0.005252590666553847,0.00529703144382386,0.005522284161040411,0.01622233094600178,0.0071301230823869206,0.0072662385208761785,0.006545351997657772,0.10326920203307643,0.012068721645618908,0.04121125828589546,0.006861090204709461,0.020153159418954084,0.16209800138513433,0.09048377441603613,0.008995274808122731,0.03182948244100983,0.022745471060925265,0.008720561047217705,0.007247176494080614,0.023075685206419706,0.006732939368523614,0.10813219614887784,0.006363224895027587,0.005615726233060639,0.007154741045208765
2013-11-13,0.10274587046585978,0.025436776772065094,0.007124417154142376,0.140445566432304,0.005217823246773151,0.005206808050884125,0.0054189627337076635,0.01571493592042918,0.007333411564147548,0.00726258697605993,0.0066318128084173495,0.10337936594424697,0.011865176397683598,0.04240484338791712,0.006842290008585838,0.019119402625199546,0.1649229224950328,0.08817546594784333,0.009148366315943493,0.030310358941679084,0.022311050768153602,0.008715733111658928,0.007370313949278298,0.02191241875135053,0.0067780592447521555,0.10948184048273123,0.006049400908180463,0.0056334700065032,0.007040564812178631
2013-11-14,0.10088431347132464,0.026364646792856977,0.007129972622388027,0.14091266111715736,0.005151775939155162,0.005085680527693155,0.0053691468760123555,0.015626616279074645,0.00737270914728547,0.007310757220198811,0.006728116888270479,0.1060562603385252,0.011613771248088845,0.04389335596060635,0.006854802601558906,0.0183424658847361,0.16528983723052548,0.08720674098546913,0.00921772150830678,0.028353185730113584,0.02191935557078454,0.008974893701289016,0.007631652024981177,0.020759952685882162,0.006728684582110999,0.11077156702134104,0.005867687114235624,0.005622478750912805,0.00695918814658952
2013-11-15,0.09986726251571218,0.02700086757303321,0.007022852373644698,0.14257530483387867,0.005088680168750077,0.004990324269312445,0.005359160290012082,0.015759919362449012,0.007284936438630838,0.007219875655872828,0.006794503033049347,0.10870934071837907,0.011419561054507128,0.044348939282606026,0.0068714197789108405,0.017711808873058232,0.16473945270287293,0.08758835633443071,0.009575411877234838,0.02678901232717009,0.02193462501558342,0.009368472699160425,0.007826740415364375,0.019590462408376395,0.006561010155437665,0.10973142249378066,0.005820991716253015,0.005622831316232722,0.006826463088551485
2013-11-18,0.09932780393636843,0.02745556439200273,0.006937154547246866,0.14145337517097473,0.0049447223911413245,0.004917107232697521,0.0053001668431320835,0.015525427546338826,0.007230118639352759,0.007290517620377651,0.006867529136157313,0.11052885200332731,0.011171011965647015,0.0459024899737116,0.006999174848920176,0.017018267091490232,0.16456768072213745,0.08941773182113394,0.00973170693942158,0.026341045588076227,0.0217548032566823,0.01003297144439686,0.008025628048381415,0.01793131370840943,0.006543090418202541,0.10856122818831264,0.0057903044196317135,0.005637321509658713,0.006795914355455252
2013-11-19,0.09933932882624781,0.02788040619542473,0.006991339710292543,0.13793061298794934,0.004750180895610295,0.004881919589234929,0.005293187164905213,0.015243833779104071,0.006922181574011584,0.007395107825180802,0.006854174027071256,0.11198866259709597,0.01087806036886892,0.046510284358572414,0.006963082111657246,0.016178265342331303,0.16686906433822882,0.09123565557371013,0.00951353631345678,0.02661625406974922,0.021505584851325456,0.009759226262937237,0.007958488030679946,0.017645934986792514,0.006597930313792903,0.10803667044906601,0.0058729069007865,0.005643866886759194,0.006744268650578033
2013-11-20,0.09919930619975778,0.02778512974672743,0.007028817823874065,0.13815542482093066,0.004633200872614352,0.004841370884873216,0.005256395563776422,0.014435679402971807,0.006560768503562828,0.00726468505230436,0.006804110219732677,0.11229435626209734,0.010597391514773525,0.046990939317492236,0.007020561654440215,0.015082626114003938,0.16808747278860975,0.09248479360716429,0.009271584473774325,0.026250756369228856,0.02109609327324366,0.009071713287918668,0.007998334070151467,0.017132613177113985,0.006808740177294025,0.10969626761453857,0.005872556351734862,0.00559038050491872,0.006687969806797312
2013-11-21,0.0989034948087203,0.027563617876099678,0.007169525745080267,0.13705735838637073,0.004539203125400861,0.004821390635679268,0.005255932302526346,0.013883042693560516,0.006316147759424318,0.00738147822123657,0.0067682202666385655,0.11243366670321199,0.010362907917152475,0.04791340783537074,0.007041833221563144,0.014237440011753063,0.1677977000480684,0.09345252993151451,0.009250283120353428,0.025791981056064128,0.021043623471831332,0.009165620178990353,0.00818776657912868,0.01707443268213479,0.00692068356455006,0.11175855927243686,0.005782523081883848,0.00548072593293394,0.006644936539093146
2013-11-22,0.09755556958008199,0.027359174726238746,0.0073885776948240485,0.1355695955294,0.0044888914532525605,0.004873865081754427,0.005241437623939092,0.013481187260728184,0.006276315682835903,0.007294148889042443,0.0067985780804225,0.11580012963652171,0.01012548151345002,0.04946051385028798,0.007079080987081939,0.013590949630835644,0.16591214455079917,0.09284689842870453,0.009354051016909828,0.02536632531949233,0.021445836498540795,0.009456183954649764,0.008154699191226546,0.017068546123893878,0.006898476460934709,0.11333507196473934,0.0057395581021371465,0.005395512134834532,0.006643230597812213
2013-11-25,0.09593500471501588,0.02764987218555807,0.007572484230492097,0.13633977494526134,0.0045489754122531,0.004901167673777188,0.005290133902813544,0.013300871343939239,0.006160568887124404,0.00707509655766724,0.006767461899818496,0.11869888159340936,0.01018280931671548,0.04990831655301821,0.007122063462124716,0.012665380175238486,0.16511230257148185,0.08758913696363706,0.009254278958787112,0.025989406902755374,0.022403239564015884,0.00984116085296173,0.008206512705741366,0.01716274799254164,0.007219823692290099,0.11534036172183022,0.005721255486276852,0.0053785351885634915,0.006662366375177492
2013-11-26,0.0938755905644447,0.028538101581696344,0.007653608336065351,0.13756969759187734,0.004612559550703055,0.004904449358664608,0.005362158685523399,0.013244296611763892,0.005943582491648776,0.006804380655399551,0.0067592480432389765,0.11944884231215734,0.010035756125099562,0.05118041405093503,0.00703702828952741,0.0120020383758579,0.1639709816665437,0.08244152056182896,0.008929150138990104,0.027021752797690746,0.02398347663041019,0.009951474899728526,0.008387793743508076,0.017479217187266777,0.008273967448179957,0.11688039600423725,0.005677882959461346,0.005396634109992527,0.006634015868962381
2013-11-27,0.09228487561226578,0.029331067457669377,0.0078062032238174215,0.1397168779833456,0.004642653798619464,0.004911800417319256,0.005406104611333519,0.013245150178659348,0.005773816832011664,0.006722742972617914,0.006762958850590646,0.119463174621776,0.009697767902999898,0.052361646699073686,0.007000679394196455,0.011739205096507192,0.16023911072252264,0.0801276644134379,0.00890308960015911,0.028418001608786467,0.025041082975158675,0.010243969761722697,0.008749340745971203,0.017631858956005254,0.00925650872853463,0.11694586820104319,0.005591392902970123,0.005405429488594897,0.006579967424807088
2013-11-28,0.09009065628725783,0.0303660343649596,0.00798590697700295,0.1411886106592816,0.004661874742741933,0.004983898250184173,0.005472455145157204,0.013096747377265716,0.005535524953922206,0.006635067930730102,0.006752614024653924,0.12050970709973391,0.009516049924196435,0.05382900328255967,0.0070012207702833135,0.01133952824068739,0.15526255723979482,0.07961417366427481,0.009440636500834957,0.029787629193282043,0.026023791310401997,0.01097127369406867,0.009013486446212492,0.017571959836455178,0.009744191638970223,0.11609151762135579,0.005556459158681312,0.005419068253833474,0.006538380975853722
2013-11-29,0.08870010705960668,0.02940802688876511,0.00793858179607832,0.14274386048668486,0.004644556859653306,0.004989325791612059,0.005493620230935603,0.012887796537984126,0.0054547606332743985,0.006582590861884978,0.006933686645240459,0.11907111193906672,0.009496862408522082,0.0558500532792265,0.00703827016310133,0.011002587946296116,0.15229740178206166,0.08043434943033435,0.010133569420335617,0.03118861126187941,0.027393522203206476,0.011332018048203111,0.009246378222295525,0.017473125413116384,0.010272862218226863,0.11443879123038843,0.0055596882069717315,0.005479697712290013,0.00651420249075399
2013-12-02,0.08862405150424772,0.028448079085875183,0.007864223555307198,0.1448134723921602,0.004676197420747859,0.005079040827721717,0.005464627068307936,0.012650549314793496,0.005449728359897877,0.006547870651279406,0.007133857410866701,0.11601349666234331,0.009354354635294153,0.05540487695276556,0.007022701880311504,0.011222459234447486,0.15026992035581171,0.08078499790877817,0.010916610557708626,0.032791900324941184,0.029527785580893327,0.011797275014237468,0.00946766900002861,0.017833307349536937,0.010594049928432946,0.1124721189751541,0.005602173650222462,0.00553329055094783,0.006639311787951143
2013-12-03,0.08545353727255098,0.02817842466954396,0.008018843043095652,0.14528653813975875,0.004683210895809749,0.005197901701886591,0.0055536037540828516,0.012342384995811861,0.005481904657472573,0.006522429098512799,0.007294468743390005,0.11721723677619339,0.009140862493066025,0.05492527529511792,0.007128921000974365,0.010827784076559762,0.14517845579122984,0.08224690110767224,0.011526400143640614,0.03471030973357781,0.03143665669559468,0.012295512966794377,0.009517350122809175,0.017786906638994775,0.010706257195543294,0.11324990849371688,0.005663509192462502,0.005610570664479746,0.006817951412757105
2013-12-04,0.08387489727942,0.026753347595498092,0.007966006064954994,0.14842494664875192,0.004629496866521067,0.005267090304778432,0.005529581492159671,0.011808066943313579,0.005558169583249469,0.0064860592801760245,0.007468055664760589,0.11939954666619326,0.009035997089797248,0.05627415010006139,0.007159468307567975,0.010713473096941498,0.1380776545457472,0.08367891543328401,0.011770374579227425,0.03591216686640454,0.033312697415920293,0.012343491834108069,0.009517422619773137,0.01745437151240874,0.010781016824797837,0.1124943344359463,0.005696999407899219,0.005652867298298128,0.006959335521377817
2013-12-05,0.08489851694680299,0.025599141794238698,0.007871485238919474,0.15197348859264764,0.004692616030407004,0.005334786575656004,0.005292746343333598,0.0118677126929463,0.005558862313704176,0.006447507816209074,0.0076637643669668735,0.11779199327333509,0.009282222916881005,0.056823114160733136,0.007154203823641928,0.01077909160423806,0.1341101287630508,0.08501841799206651,0.012218501270649097,0.03799825021517147,0.03449214243716885,0.012292161497709415,0.009565582296008426,0.01685701985180036,0.010998164893945605,0.10883653575010752,0.005785324266113237,0.005766850726684521,0.0070296746699691
2013-12-06,0.08294119475799294,0.025194427774990372,0.007893376620613953,0.1537387555852369,0.0047820766808900775,0.005333276064419657,0.005282069999759314,0.011937623460314673,0.005687749808721064,0.006427856632372808,0.007600742375709083,0.1149503321406596,0.009348863437549981,0.057033675257160195,0.0070614009385448,0.01040361467981479,0.13328039231033842,0.08746498178590548,0.011790686972089574,0.040665057043915,0.036540911482924356,0.012068635767824843,0.009709374132941739,0.01622091240060664,0.01094609984371339,0.1071107172002924,0.0057715346982390465,0.005812670164947077,0.00700098292378377
2013-12-09,0.08313305930421364,0.02494448934498668,0.007776014237631394,0.1577401578781966,0.004797145070529807,0.005314651319659083,0.005300003355632979,0.012043307767249888,0.0056724510603965335,0.006322851023644356,0.007412329240385545,0.11390464052166398,0.009527029287827022,0.05607320912642745,0.006898120534399428,0.010579417875078772,0.1300898882759856,0.08898011485151108,0.011788802566565636,0.04152974358490363,0.03826954286465884,0.011945477772201082,0.009663174602583246,0.015488525618470672,0.010928262120213495,0.10530872125185212,0.005755382020081178,0.0058150635170442595,0.00699842745138631
2013-12-10,0.08287601671079654,0.024503347319439168,0.007655875946613511,0.15776914862216837,0.004817756899995873,0.005314033559985791,0.005389201813015495,0.012102803872700442,0.005716001833435333,0.006235369354596504,0.00746509890859735,0.1112403801928152,0.009791559354933116,0.05625621682642138,0.00671205288775459,0.010576256232255336,0.1345318966639962,0.08905390146087412,0.012145449816617894,0.04417987995609076,0.03877975078940676,0.01203492186040487,0.009766578992056288,0.014505997719376619,0.011023674800468309,0.1011624166860123,0.005712600620959741,0.0058146409230924526,0.006867167238158633
2013-12-11,0.08564353376946879,0.024042076045675594,0.007537029035770118,0.15643769568283558,0.004836667424355998,0.005313666107815272,0.0054772014207399465,0.011809993977805322,0.005728476572206302,0.006093929652681057,0.007814113747098117,0.1081968952385527,0.009977061682752692,0.056508406131603024,0.00651333150990608,0.010557974701913393,0.1354998024259962,0.09042045169876077,0.012153663497156826,0.04634071962381378,0.03945792915835792,0.012036536718515595,0.010182316655937683,0.014100488060547305,0.010698429023219581,0.09817749144238282,0.00574703814685754,0.005858931474611349,0.006838155117271412
2013-12-12,0.08658147601797152,0.02342809861634166,0.007525783816918754,0.15884860778715051,0.004868446872857189,0.005263572342237871,0.0055658741128976775,0.011796983959527373,0.005855493593200466,0.005930059355099498,0.008157337458883529,0.10528219461394799,0.010476851940238749,0.056356366726995094,0.006317053781156045,0.01055752477973982,0.13531323879606907,0.09056120170814665,0.012431796523559507,0.04762562427603118,0.04073528780270993,0.011858466872975494,0.010468898423907254,0.013346091177085443,0.01040353644466346,0.09586714412070346,0.005795574576663847,0.005825611507672894,0.006955811886033461
2013-12-13,0.08717794848238869,0.023018895438744604,0.007340493919363083,0.15833520901069198,0.0049044986914476615,0.005258359095309358,0.0057030576654002385,0.011640163195473376,0.006047392897715945,0.00585711575893173,0.00845305161544822,0.10357465650568466,0.010151757400473976,0.05619480502937635,0.006319966959551202,0.01041317410809403,0.13800659637045845,0.08961554640841816,0.012574334953097694,0.048314112143140915,0.041863189127063286,0.012287067350532158,0.010847650526410875,0.01251934130027842,0.010181923237790918,0.09478196085004736,0.005818260407437574,0.005736393085591645,0.007063086115737551
2013-12-16,0.08768129301300893,0.02249394564358276,0.007252622222299139,0.1583783571903973,0.004962640982371366,0.005226587018035526,0.005831988737546565,0.011599913939560658,0.0062566546572818986,0.005938802469775655,0.008699153000383169,0.10307964832278005,0.009695914195985153,0.056810523997996805,0.006247946559242816,0.010290480459702435,0.14107499008702992,0.08685339201387199,0.012841150861147694,0.048247452274708835,0.041735841043284726,0.012601834813412467,0.011198534951826197,0.011477558419871423,0.010118044231170053,0.09483901822371911,0.005811219761895223,0.005621534680539428,0.007132962700079919
2013-12-17,0.08843385585400948,0.021782417977163283,0.0071870317665524,0.15880573893736805,0.005003701335809408,0.0051889566639148465,0.005909531236513042,0.011364333299873458,0.0062497849870304266,0.006000447726958347,0.008821507515091283,0.10201137665857517,0.009288048019585908,0.057122154022288915,0.006214087765532813,0.010321639808772357,0.14569397132239242,0.08112827925929465,0.013241997661410283,0.04981348056259315,0.041996571891898975,0.012772615871435227,0.011306593323118104,0.010609010083303226,0.010070415371811156,0.09503947379492224,0.0058448689689659244,0.0055827431840929555,0.0071953793410858505
2013-12-18,0.08871189115137268,0.0204270098143414,0.007121196914291187,0.15324921334851868,0.004982319165261868,0.005154677951787216,0.005923629499154308,0.011142932242742118,0.00687443942677206,0.005880194755163614,0.008915382840490737,0.10214614567264482,0.009200046837547052,0.05828886192909166,0.0063324215818063205,0.0102513867194909,0.15486603417712372,0.07634163981306091,0.013572812097803288,0.050564641555081,0.0428850175438499,0.012444472061531847,0.011480049040284056,0.009783911761719805,0.010006248435275485,0.09471181661810779,0.005941172601940485,0.005500590718312032,0.0072998584515345305
