,GOLD,SILVER,PLATINUM,PALLADIUM,COPPER,NICKEL,ALUMINUM,CRUDE,NATUGAS,CORN,WHEAT,SOYBEAN,COFFE,COCOA,SUGAR,COTTON,BRENT,HOG,CATTLE,GASOLINE,GASOIL,FEEDER,WHEATKANSAS,SUGARICE,SOYBEANOIL,SOYBEANMEAL,LEAD,ZINC,HEATINGOIL
2018-01-12,0.07634848023931952,0.023813569050802178,0.006873693921957143,0.04282664561091798,0.07979593413882018,0.04697049799748214,0.056327788196976515,0.04001026537627584,0.011497825793800601,0.0062580494470614095,0.00570527121006093,0.016718357049536166,0.010708810276755083,0.008308974501264976,0.008233045469443402,0.01999301677109818,0.056925575955933755,0.057052888350004625,0.02424984686709151,0.037155982944728015,0.04095139838556266,0.05425879778875262,0.006286769789387815,0.010837439995200432,0.007371269977044411,0.007855541469637248,0.13970319426631103,0.06318439568851293,0.03377666266526848
2018-01-15,0.07464990780920255,0.023694304388376768,0.007085280316155011,0.036928401893785004,0.08092615444471868,0.048066834682861416,0.05758782615486263,0.04064292487815058,0.010732630851378279,0.006180202795598715,0.005664259883141225,0.017639644603145477,0.011092067886468441,0.008497091502473688,0.008252834931153849,0.02000124990919582,0.05745532653163308,0.059210984684249755,0.025795481026228865,0.03624350465159954,0.041582723868502695,0.055196399281590106,0.006229441676563134,0.010772804062168347,0.007361150704582811,0.007907696140677982,0.1397166151169078,0.06104751390240361,0.03383875222122001
2018-01-16,0.07448299688178706,0.023603783088517648,0.007235892628669526,0.03606067140591985,0.08196013555645501,0.048472653217961986,0.05960071742588789,0.040712714512485454,0.00995661618939317,0.006271190096792414,0.005717577856339815,0.01849559483719305,0.011143634484571854,0.008619286136217848,0.008147978274015413,0.02038450715603886,0.05733808428554851,0.06094831272770888,0.02650767867043144,0.0354102560743929,0.04123404733499335,0.05443910180730164,0.006316904483422413,0.01081272047783812,0.007373920704930711,0.008021295275260612,0.13779544339227612,0.05943451398560092,0.03350178873760334
2018-01-17,0.07342281403546543,0.023477400073968507,0.00737453936707611,0.034925120506968596,0.08089080849041694,0.05040359757746925,0.06113810491739629,0.04079763572631039,0.009445957447722308,0.006317305936236825,0.005755299536684098,0.0182191495516482,0.011541419200434238,0.00867298226235727,0.008489736211615634,0.02065327285259838,0.058306906039239936,0.061632605094406476,0.0268219956263832,0.03589605423186558,0.04059475151704267,0.054547034204839695,0.006295341537465412,0.011052213702211931,0.007435552722478875,0.008076226333337828,0.13538057823241814,0.058903644618061725,0.033531956615660094
2018-01-18,0.06996786220691724,0.023330803970432287,0.007553392307738555,0.034994682229187335,0.08257772009679415,0.05276843456433771,0.06075108285830475,0.0417794387768543,0.009038186255659667,0.0067099583918425795,0.00584894788931674,0.01855293567931378,0.011109154244914073,0.008901198493731778,0.00845364495239672,0.021100083019058115,0.05774642443977085,0.06230203483834828,0.02743880700930063,0.035249893705155064,0.04051936925258534,0.05340139657347135,0.00642647167694387,0.010671954903337971,0.007488500864719895,0.008240566426882074,0.1333214650575126,0.05985372183538599,0.03390186844546914
2018-01-19,0.07053056058088743,0.023348089671120172,0.007853483600247032,0.034163799010161935,0.08686079946212907,0.05333960049465183,0.05811538967880495,0.043073634311590225,0.008904581881003602,0.006792345855328484,0.005901660372882696,0.018204329097206345,0.011161593263749284,0.008963815246957703,0.008542980808085352,0.021028006013251926,0.05714768374360687,0.06506480489848883,0.027864136782331503,0.03415096847326491,0.041280658127196,0.050542178452187496,0.006456185202838835,0.01058734110158363,0.007521223366583629,0.008395597460968329,0.12963920256765932,0.06023733417690265,0.03432803367554427
2018-01-22,0.07033528324285435,0.02348779347184528,0.008177542896487793,0.03296895177372099,0.08863890760956207,0.05276724263945279,0.0574175541382794,0.043981724692942314,0.008570211132698957,0.006947164641623093,0.005946030294998629,0.017982739577823738,0.011028309156685233,0.00896961085331775,0.008536130920647485,0.021439358685928087,0.05770545516950573,0.06749091311502987,0.02787619246814347,0.0341611167892728,0.04174121648293734,0.048184748607808185,0.006476065614361129,0.010227189680180567,0.007479773912484612,0.008403343191813338,0.12842808628214883,0.059627565687309356,0.03500379023291686
2018-01-23,0.07107333418697355,0.023536270862896027,0.00831687554940991,0.032183134077274106,0.09070331311187443,0.05251857669743687,0.05542453183991983,0.0454249949083219,0.008242325385741163,0.007064216294951537,0.006047323759140098,0.017688644469053244,0.010931405808414315,0.008896130421182638,0.008656001754177167,0.021635275658872927,0.05766017318161452,0.07042719530308472,0.0277743413020967,0.033639261039860764,0.04205963914922133,0.045346777884432296,0.006514873162803412,0.010062987994174747,0.007471766204611553,0.008368352854101656,0.12686910508182386,0.05983275393128615,0.03563042097790253
2018-01-24,0.06953850056825898,0.023373600065953865,0.008462040505720681,0.03136664385528711,0.09705896790163257,0.052001823635160274,0.054734210259222205,0.04642637135618003,0.0077364125280027845,0.007068365326271254,0.006129568180904513,0.017626945285573153,0.010739640402461762,0.008983973456647275,0.008902012442627352,0.022100491206847383,0.05748775578546051,0.07274791240138737,0.027671874765123866,0.032386464191087004,0.04199185265173067,0.04363337509843061,0.00651178932945822,0.009849273262150696,0.007506509896811911,0.008288988551984238,0.12453303927540818,0.05974725290958933,0.03539433798253021
2018-01-25,0.06773120007832129,0.022484353489390693,0.008940548179981252,0.03166584984271621,0.10080443625700249,0.04577555561269434,0.05313196436526223,0.048701358814125524,0.007543333216634666,0.007463593974579755,0.006454669247950594,0.01732267190766715,0.010766529604982849,0.00925847587114367,0.009793517313992323,0.023237058088537977,0.055962029207333445,0.07637126665107667,0.028615219525505928,0.03215289668625085,0.04259094006750133,0.045470321777333185,0.00672111075423063,0.010345550397083415,0.007731594347278639,0.008283104923660432,0.12082508238973914,0.05886248053781068,0.034993298855772285
2018-01-26,0.06451507654874951,0.02180808277976796,0.009422703969430471,0.03155051862098984,0.10248655014404356,0.04282557150974189,0.054639839939169085,0.05085197947270706,0.007340923973734998,0.007588898287336712,0.0065809132393564495,0.01679421110190113,0.010844541881442253,0.009443956076426032,0.010373477154356029,0.024487211960974333,0.05346471799468303,0.07988002470571988,0.02892544500372774,0.032065702895947394,0.04304993151559601,0.044037030999787063,0.006759492524603193,0.010507777938906794,0.007708292405796652,0.008259967759826705,0.12051333169094164,0.05883587679416537,0.03443793844391854
2018-01-29,0.06333879538328442,0.02112993008606589,0.009473918872838487,0.031381985939124814,0.1051577370469757,0.04278672642374324,0.05304400499286265,0.05206257746915106,0.007250153703951419,0.007788456894788369,0.006819785070064741,0.016020138065828474,0.010824122662280148,0.009522524136685563,0.010779050078328441,0.02519323506433857,0.05142609856497045,0.08147738744055397,0.02931444378158705,0.03145220108203871,0.043874893452467985,0.04400681517740139,0.006870669277325074,0.01094908679756798,0.007765461235457353,0.008226847162762818,0.11943699049267563,0.05933568744587201,0.03329029005212141
2018-01-30,0.06398148401935347,0.020676554692357497,0.00953740421397877,0.031006596915989566,0.10696568551083335,0.04164635087364617,0.05231395605920154,0.052620566128284474,0.0072460440958208435,0.007910487523097039,0.006948228445751114,0.015494709122274943,0.010801150128433324,0.009479584215278966,0.010621976007171909,0.025446313659299776,0.052399870590234536,0.08305617497138577,0.02991121377807747,0.031138741319546893,0.045224538882961324,0.043351414503173244,0.006945246451898305,0.011433277773600883,0.00758715307629718,0.008216322566948271,0.11796570890268651,0.05635206772130266,0.033721155654335075
2018-01-31,0.06405355726659306,0.020111061922312344,0.009652667567381614,0.030980012835109472,0.11390040350865727,0.042507884627323196,0.05096403826686113,0.0506738279519665,0.007160165942683748,0.008006629475149893,0.006894475440558902,0.014590604134429305,0.010874027520451173,0.009300572366754762,0.010586754272136565,0.02524587754897196,0.05417651940067168,0.0824536650008341,0.03048783639231335,0.03136001449377474,0.04465760794209204,0.04286944824461072,0.007048378613796708,0.011593876850558653,0.0074270869107082235,0.008166342103633161,0.11365034439439853,0.056418773715113356,0.03418755769506399
2018-02-01,0.0651098479692663,0.01963991332343164,0.010057843589511771,0.031613610036002306,0.11660161609626488,0.04331595035765225,0.05175159973339222,0.05157868006069379,0.007553324665913927,0.007903411491865301,0.006661296538096814,0.013889090936255814,0.011172395334795429,0.009185783122319624,0.010661294641711633,0.02584158066637191,0.05292236738640165,0.08288669994223088,0.03143194065313799,0.03022369986758245,0.04350851208873067,0.04252555698256903,0.006835113158776592,0.011482697755121883,0.007310769479888729,0.008239048243932054,0.11044470046144989,0.05533860043248185,0.03431306472650227
2018-02-02,0.06625391565323738,0.019597338419649717,0.010714933817089637,0.03235653529318192,0.11896690780644381,0.042205401850914016,0.0513005747782135,0.05104063021381125,0.008189670579741435,0.007989573010718029,0.006532335355703565,0.01419072266110285,0.011384228609668465,0.009402474680054267,0.010491551534063873,0.026689286890340648,0.052585169243322356,0.08309045958389887,0.031209661579231537,0.030131081563217338,0.04275869551991332,0.041642423669999,0.006673452450892541,0.011333771936864802,0.007254108680021592,0.008485656822812247,0.10822446565341914,0.05495928526497068,0.034345699937206674
2018-02-05,0.06792341103014458,0.02016332110123512,0.01111031206476338,0.03254958172192195,0.1196162940105352,0.04312398578985108,0.050106016772705785,0.049433116437719735,0.008535341130792724,0.008154050105311112,0.006350680713154219,0.01425292236977589,0.011795283795384975,0.009461734990720044,0.010039056013808072,0.026789918267559117,0.053905333822255576,0.08186420245170853,0.031245881571251268,0.030358979969454938,0.042721029981840006,0.041678862651244965,0.006401292633607209,0.011158476105880614,0.007148146737260133,0.008679009305928109,0.10502922726686123,0.055690536705452015,0.03471398856934822
2018-02-06,0.06893259912366607,0.020524312024580375,0.011411252132704256,0.03438968178547161,0.11917174645636809,0.04216968717970031,0.049914861670518486,0.04842863624932251,0.008736085010125898,0.008092279606612783,0.006236010654420797,0.015040506498202398,0.011879370404330899,0.009434147198221846,0.009599032623871276,0.02699705565664324,0.055424443762446936,0.07989598251836684,0.031914101900833644,0.02990861791193831,0.04229811372519067,0.04318934002389265,0.006220328588949402,0.010829646881598518,0.007034435952562799,0.00876368828433761,0.10279771331303555,0.054982786036323325,0.03578353828678906
2018-02-07,0.07009737495808817,0.02077679992200831,0.011774819107666293,0.03723872637936232,0.1168331515370622,0.041697240522521564,0.049766827156472834,0.047154903343565494,0.008685743112619252,0.008109869740836297,0.006191724603671829,0.015436318787161785,0.011075415821681851,0.009442319196373948,0.009455471618979125,0.026874805257288286,0.05588578740431148,0.07896030605826257,0.03197192592055273,0.029757748625058953,0.042099958567457345,0.04444199694697244,0.00614389390898447,0.010894055361267585,0.006966148529046342,0.008827466146070405,0.10101943504395684,0.05599493009715865,0.03642484126740952
2018-02-08,0.07072366742966399,0.02136484054839205,0.011711197874210698,0.04012768868165689,0.11857230575934524,0.04183552870367349,0.049005814894313195,0.04668858267582477,0.008392205274366878,0.008175562690388483,0.006209284807180396,0.015163033863090881,0.010835003599413058,0.009254734158272182,0.00931442488223074,0.025899323930219445,0.05862562921321994,0.0742841032440081,0.03169289760178794,0.02879944483782626,0.04065439620123199,0.0450585120137393,0.006245649869049344,0.010598582820706732,0.006797029754856367,0.008783657273818472,0.10431882975317752,0.05606049234186601,0.03480755648647573
2018-02-09,0.07127042735545738,0.021486478372847534,0.011573574015943567,0.045278912091890194,0.12005718357927407,0.04243743606034435,0.048115318962452434,0.04661681103585323,0.007611416861573173,0.008237663334569703,0.0061574742062206495,0.014149284881094015,0.010792667795167361,0.009018316918288296,0.009475698183636555,0.024964189215529904,0.05877706440737592,0.07134612964103818,0.03142582988433499,0.02843742015731479,0.03891641679970001,0.045012216730392345,0.006256981179975089,0.010757358964458348,0.006713739603373122,0.008909652914021638,0.10697706767110882,0.057456062555741344,0.031771236596226674
2018-02-12,0.07298832475736428,0.021176682985505502,0.011314123251795934,0.04886456147753753,0.12178250668357901,0.04309525302895159,0.046924952542808575,0.05019804505680834,0.007257777919689646,0.008118465789143098,0.006044646516135108,0.01328927219367831,0.010847157255018895,0.008807191146761957,0.00918333256667247,0.023518416449610443,0.056311887215084434,0.06957230746948267,0.03114826580228585,0.026744367324605667,0.038423902180706675,0.04484195341690015,0.0061817075113670865,0.010671575180309732,0.006544606220853465,0.009123628694536472,0.10791861688993036,0.05905915526538587,0.030047313530129075
2018-02-13,0.07486505738003094,0.02016943266341043,0.011283777901778173,0.05273743772372713,0.12012206884700474,0.042529156491240394,0.04565244963549069,0.05525773652749474,0.007012053918221312,0.008269855269596867,0.006227649090884729,0.012150240733086373,0.011088183047834385,0.008700193610677443,0.009258128728030007,0.022627701303668334,0.054407694343745684,0.07074050402062412,0.03057746678972896,0.02451451535137032,0.03971292204878,0.04626813160826653,0.006204364045692607,0.010736253345438753,0.006370879367161538,0.009068523913410221,0.10615856512397595,0.058146271346312,0.029142788311590402
2018-02-14,0.07617419213673988,0.01914802565519574,0.011337223039599355,0.056910126805227834,0.11859577981228801,0.04201607180105716,0.04487105079951597,0.05783825740993948,0.006931744738637188,0.00821331587570395,0.006268781276002964,0.01098259322200518,0.011177941115808394,0.008686697640505845,0.009734291718583447,0.021877497993150575,0.05286383349457296,0.07068489485256266,0.030736276813408847,0.023830509958868682,0.04045846643095733,0.04731065428690044,0.006162454274341769,0.010953294635269504,0.006329113143135513,0.009167929386483465,0.10295303885709192,0.05825276420380533,0.029533177676541345
2018-02-15,0.07204255630487548,0.01810040150479734,0.011682345979803334,0.060148445321265454,0.11624325376565751,0.038220370685877775,0.044584860762644056,0.06042733272015471,0.006922592816384676,0.008215375956727146,0.006111682900415503,0.01026670642849806,0.01108124985204617,0.009025353110347634,0.009977424959930464,0.02168261635882375,0.05231515497482478,0.07184323795175507,0.03123832727633138,0.025131752624449152,0.04233728799584133,0.050683754331783626,0.006136369624906831,0.011425270952448295,0.006326486575592307,0.009060862072761284,0.10180855411265183,0.05729360930115202,0.02966677992075027
2018-02-16,0.0698250597309147,0.017517215551171403,0.011954375009348745,0.061876544503013185,0.11590172058835019,0.035783406117088176,0.045254853383069935,0.06278546899707278,0.006848237294626804,0.00814597917364355,0.006148067726354619,0.009864878609307409,0.011141603398135502,0.009743063931249673,0.009738914305226831,0.021378856192642366,0.05165711136647052,0.07219776760386375,0.030994136599387056,0.025999866287632387,0.041973375234994684,0.05164868030839311,0.006158762787259374,0.011627353559427461,0.006244087226074783,0.009273621434973636,0.1012306382738791,0.056747073432724525,0.030339280061798275
2018-02-19,0.06869152669276667,0.016622278102748026,0.012486448406010608,0.06452118630113954,0.11452684298055842,0.03440264177929247,0.04425939943934892,0.061734352175523546,0.006773234903696559,0.008326411872917059,0.006237167016496989,0.009593570785524546,0.01122699618640955,0.010441014581593463,0.009729995403254525,0.021347148762045142,0.05132661887421171,0.07273563533053268,0.0314933345433684,0.02664114883110857,0.04137343234936266,0.05317907075009498,0.006275736178968403,0.01167081746798675,0.006175834279418863,0.009630266055992032,0.10045679316377965,0.056914033245224,0.03120706593371165
2018-02-20,0.06730263560677331,0.015467994922641698,0.012819335694431255,0.06711673244324949,0.11472774803906546,0.03449959825138091,0.04336539152482533,0.06124329107058189,0.006719592114928112,0.008395991540299335,0.006238318852918071,0.009617971079730753,0.011314691840897612,0.010256000884048657,0.009873481035553923,0.021411750215449846,0.05129508732120703,0.07237257870727273,0.03245485171589363,0.02717745249762239,0.04092717484648402,0.05431882110609528,0.006309584754678679,0.01166094581833639,0.006173795177924005,0.010020915953128316,0.10043578714749396,0.05536687671614934,0.031115583484635202
2018-02-21,0.06517947422608669,0.014501284209087544,0.013060891145124164,0.06978906857290423,0.11398704895389825,0.03520886091664365,0.04260392282598149,0.06118589620535272,0.006655874950396573,0.00842151569998507,0.006235564801520607,0.009461535814733166,0.011717808090481646,0.01022473959989821,0.009831977088642157,0.021153656421720398,0.05194600991861179,0.07143677831232537,0.035271440480613314,0.026779113315591328,0.04062157326581467,0.054899498168637845,0.00632068218710653,0.011688804132289822,0.006206041448859419,0.01049276792686885,0.09902496667790653,0.05511331699354403,0.03097988796964801
2018-02-22,0.06027993642773333,0.013837102420433473,0.01284802006234452,0.0729742548296618,0.10905297028132961,0.036470719488612593,0.04199460512697482,0.06190492819479218,0.0066068304593749315,0.008379322418652729,0.006192977578318877,0.009177221607695471,0.012017023401317564,0.010078651465417244,0.00993365438959817,0.021104914458502055,0.05191545149539591,0.07008243007561528,0.040943425152461854,0.026397031823649473,0.04169943396214935,0.05540397395411951,0.00633440187600915,0.011641508438422318,0.006272706020783298,0.010942010036968739,0.09894242812438486,0.05530865759298133,0.03126340799913161
2018-02-23,0.060104090188499985,0.013363993329052826,0.013083035129502292,0.07424443039641418,0.10362651349134167,0.036608538155925664,0.042036785749651175,0.0626062459430406,0.006645960592778126,0.008256605847113144,0.00615432872033187,0.009130796837108495,0.012227857734908231,0.01021624905594103,0.010005764286735136,0.021346168512191406,0.05183371222837471,0.06969879265410993,0.04229656395165974,0.02627020011427388,0.042451290296681356,0.0560508423515668,0.0063971120894880645,0.011803244103690687,0.0063839053840694954,0.01117445768194954,0.10033605443840049,0.05486107555378934,0.030785381679957993
2018-02-26,0.06076186611364,0.01357106037426758,0.013410258988519547,0.07376400164709064,0.10191442525976771,0.03663867450274504,0.041485759352864866,0.06080718208874627,0.006688548871769261,0.007935938089815832,0.006101039498778947,0.009003543247505321,0.012407162870289127,0.010280843660413815,0.009973298073111102,0.021390726599055585,0.04943304109434311,0.06980007266270678,0.04145661653944944,0.02653230965526,0.04488898507209469,0.057192047521067345,0.0065525051914203025,0.011884191096708636,0.006450682335222088,0.011849838609545641,0.1032476883652577,0.054014759634366694,0.03056294380566053
2018-02-27,0.06266162044209332,0.013945615600029104,0.013783615776837252,0.0724768201669038,0.10111740553153663,0.03867064839703911,0.04079438968761909,0.06091476910607042,0.006646706108203311,0.007865445172391876,0.006117282408021254,0.008981306021984109,0.012539233738365262,0.010048959168173712,0.010020185325196765,0.021632110952913133,0.04915158471485987,0.07091880347950005,0.037984665451540195,0.02628665116899867,0.042892318743806675,0.05769390818496391,0.006726074327110975,0.011720887283331012,0.006614680838276007,0.012549348034530452,0.10535474329104652,0.053528641525050685,0.030361581467347055
2018-02-28,0.06353589258920002,0.014001977667927113,0.013531227262129013,0.07219058142888875,0.1011822665477357,0.038731945662598855,0.04120581871357147,0.060517029281447296,0.006576878949316455,0.007885478456471706,0.006143191366368261,0.009040546218859193,0.011983845989563771,0.010153494422710659,0.010430191062205435,0.022645380755321253,0.0485202336669849,0.06967150627198325,0.037235673908518854,0.026167838800764,0.04199365617291999,0.05878012620536064,0.0069564201293518995,0.012159022193981442,0.006601415263358421,0.013271264533807326,0.10527463870043588,0.05260338470832801,0.03100905783987122
2018-03-01,0.06356395718253334,0.01395768526453667,0.013275756973638544,0.0724134829122397,0.10233603386745713,0.04063369402783423,0.03988492148652468,0.06013013355339769,0.006487221887348694,0.00791538290371641,0.006334258210335193,0.009222616894515454,0.012181884179505791,0.010367308087273767,0.010096138182568019,0.024172010704295588,0.04790193989721992,0.06514259706390053,0.037093690004689275,0.02604048666346974,0.04527279088971066,0.058415151524334,0.007049307325400935,0.011881900638826654,0.006440331008739391,0.013996002912095813,0.10518426791542884,0.05064096203101601,0.03196809906709467
2018-03-02,0.06251742344893335,0.01412665812622448,0.012582057526665696,0.08682489495773106,0.10078702603003022,0.04115167810171988,0.03812354474521785,0.05886455015524948,0.006231009494781734,0.007739135388512277,0.006693952630078548,0.00947233911039595,0.012359049157400704,0.010633936206250442,0.009723293781870646,0.024599855461378977,0.04633627804327108,0.059682235831920824,0.03724961724000847,0.025198177338001733,0.04614374959658,0.05827962628524605,0.0068802357762533925,0.01157908834633844,0.006253829881156231,0.015019599813899626,0.10385304216807673,0.049172749459796015,0.03192136201484
2018-03-05,0.06150660380501335,0.014119397527488111,0.01213329397685951,0.09621814781254188,0.09905796402653416,0.041786674950805375,0.03693822810696386,0.058499354615152446,0.006054989165566344,0.007566456777708442,0.006829606733644061,0.009747762323104954,0.012764354140297285,0.011554900426842174,0.009433627682570165,0.02465758276983288,0.04616492409937588,0.057379531767416406,0.036548753993996985,0.024982741435249863,0.04619370036850136,0.056161613181223424,0.006796825728789793,0.010976523892439463,0.006166292192729941,0.015344744773498377,0.10300689714528687,0.049088323711660005,0.03232019135909066
2018-03-06,0.06462969024453337,0.013975370672726072,0.011915290244328086,0.10218818548781701,0.09654580077855095,0.041767335329080287,0.03628376183763868,0.0575315932952188,0.005968502160272095,0.007503679166490937,0.006843408887145217,0.010308444069824629,0.013229525088718408,0.01233806328415091,0.009210163778272443,0.024324011480089294,0.04633805920590712,0.056024337455749626,0.03746735073621584,0.025032853528188816,0.04653045682647067,0.054838442760111905,0.006713015435517639,0.010653191343647991,0.006199036596287536,0.01640395025137706,0.09939795482871878,0.047420867585790664,0.03241766832265334
2018-03-07,0.06642563586741332,0.013858701783970473,0.01187655248455283,0.10896345075526319,0.09371334855302701,0.0398027368697045,0.03547729457209772,0.05764541337630528,0.0058988401986417765,0.007479808510843747,0.006757866924176731,0.011040163604889196,0.01356589190783924,0.013575944426709608,0.009295280919844778,0.023512436753861686,0.04678448022681985,0.054507556265778766,0.03747741888230721,0.025002975832692,0.04701702362762002,0.05252642091163236,0.006573842149948383,0.010364304182714232,0.006199384516019819,0.01734132601050496,0.09803066448984064,0.046455235662842674,0.03283000262490666
2018-03-08,0.06744418390986666,0.014241488822284109,0.01159534296370926,0.1125262600299339,0.0925151163795467,0.041345375117324834,0.03374516152942903,0.0582893915461906,0.005850529902709206,0.007644053830451282,0.006415778994962427,0.010983773881589064,0.01361119874911796,0.014554025776060112,0.00946297817751254,0.023274682419344314,0.04787128030754373,0.0537528013268902,0.03795113523086234,0.024823687739332936,0.047951735943895984,0.048231497245082106,0.006468529885264586,0.010251477891164656,0.006123808508058877,0.018218071359785426,0.0953388114961044,0.046791064482676004,0.03272677167745067
2018-03-09,0.07056002372879999,0.01403591544284815,0.011397053477097598,0.11912714988763468,0.09150271691551574,0.04180605595278607,0.03296520970346827,0.057504618070002594,0.005779617229510343,0.00814791914249956,0.006215445182857498,0.011161438559452971,0.013703682578829752,0.015439939998704372,0.009541912837912874,0.023673746726829047,0.04784934836399479,0.05409818375243605,0.03923211488294317,0.024418467337952002,0.050449553767595995,0.041152095760773125,0.006454419238758917,0.010168682158903857,0.0060479714858906195,0.017545810953026864,0.09057380468715855,0.04756718964232133,0.03187991882636001
2018-03-12,0.07042319343565333,0.014088638407525248,0.011353517435397045,0.12020404103511718,0.08973020894892915,0.04261152146580663,0.03309218563381553,0.05695564737477894,0.005722364591621561,0.0083027536440209,0.006246332581620112,0.011983606774712306,0.013979471929088244,0.016399833784376386,0.009610164097628937,0.02352372026684027,0.0476569027140272,0.053509139774933344,0.041788621522257124,0.024205336945094663,0.05184154484752134,0.0367496105748045,0.006457239744410701,0.009688808797556707,0.005977625923344532,0.016521826846232237,0.09076827389567346,0.04906751311264666,0.03154035442782401
2018-03-13,0.07091362721933335,0.013939305922020154,0.011261569387283907,0.12284209305352795,0.08727374916826784,0.043518510408590984,0.033090471712878274,0.05776487440251403,0.005787536207960257,0.008823671368674806,0.006295477983780575,0.01306693731598943,0.014048552378494044,0.01705187972124644,0.009619594748182215,0.023131132018668735,0.049101060293207995,0.05361716915931701,0.04407853392560366,0.024171900217311998,0.054022339173416,0.03203830918242191,0.006553963818792246,0.009443212687731725,0.005908872212164621,0.016051513807075365,0.08687760687024268,0.049195283946354695,0.030511259083872012
2018-03-14,0.07129243109766668,0.014066521509092406,0.011228888110956603,0.12412598046189363,0.08550465180921939,0.0445830378730728,0.0332545340386386,0.057676079028710366,0.00579025039318316,0.00974972894988448,0.006461966489507033,0.014170799228046838,0.013669260154507782,0.01723427718892764,0.009753755007149267,0.02253040008000797,0.0502928685855176,0.053610201268189675,0.04567306845110116,0.023898670312973335,0.054442748561585326,0.028167762757324376,0.0067091121916060675,0.009686727842087253,0.005902240624984021,0.016353900528307087,0.0858196680578008,0.049340135269154685,0.029010336433394665
2018-03-15,0.07317988841066668,0.0134363582227862,0.011246669613346277,0.12551414171737976,0.08461295317715407,0.04466874634364592,0.03340481123882028,0.057334393276944284,0.005885932028986262,0.01055135124533694,0.006702175623812551,0.015212285411761547,0.014069282698188681,0.017722627858827993,0.009409018342957664,0.022824905622756315,0.05056792613684175,0.053479958025456485,0.04668152123806119,0.023858419340361335,0.053868496490966665,0.02577033610286776,0.006869517239302457,0.009458855047259141,0.005824716449780077,0.016452182643674783,0.0858287875671387,0.04753694213533466,0.02802680112399333
2018-03-16,0.07397341320346665,0.01247389788835268,0.01101395151105362,0.12658977414497954,0.08507057310135162,0.04577792315490294,0.032770294075627655,0.05818828596861995,0.005928006744763059,0.011206708730846398,0.006835621199685827,0.016629321756710308,0.014013458053392117,0.017786084557838394,0.00923791368406159,0.023687511327412272,0.05154498276132807,0.051172487506953586,0.047753766130783415,0.02409754058486134,0.05450340763518801,0.022950582931891207,0.006942393674003928,0.00957523911720151,0.005810593721660262,0.01707702289630204,0.08523095909044535,0.045109619420732,0.027048660841056005
2018-03-19,0.07536291870653335,0.011649237236901169,0.010815887050258353,0.12526812644807092,0.08396587074870432,0.04577682707806184,0.03307957538600641,0.059428546984130096,0.006097971555532562,0.011001055338767505,0.006957286119572201,0.017461418489581534,0.013523093434293577,0.01784937015247375,0.009243468933991618,0.024126332312809504,0.052534181292323984,0.05017782342573503,0.04699361488137367,0.024474334033468,0.055506721135552016,0.02077911661412728,0.006974642277373755,0.0098506289144459,0.005770521200402661,0.017733874420625906,0.08485146347917336,0.045735634205416015,0.027010462138645334
2018-03-20,0.07706321888133337,0.010134398774078417,0.010589152724116528,0.12426099503133645,0.0825392663841526,0.04458996875683295,0.033784072241131634,0.06167939685588471,0.00619652416754666,0.009796016683629592,0.007059760423601168,0.019134552668099093,0.013256714785630216,0.01795132984248926,0.009268354580042973,0.024872806225507724,0.054337344302214416,0.04660079713195839,0.0460009191090062,0.024886749771765335,0.05596727429088268,0.01928233980670854,0.006914770433789747,0.009573907145422172,0.005747002248201291,0.020267667988810047,0.08394618624268747,0.047076889096392,0.027221630755805335
2018-03-21,0.08000823503786665,0.008770369005444636,0.010356647897307353,0.12429907807905052,0.08163132287949867,0.04375585529513732,0.034604339669717724,0.06352645617130472,0.00614431857860671,0.00941772495067417,0.006950466302708393,0.020620897217254526,0.013283721097680555,0.017663960763642735,0.009136269005123423,0.025011512467799858,0.05538349855084908,0.04388270678801882,0.04379528999075182,0.02472864674684133,0.05536898838192266,0.018257659796356667,0.006849583218772397,0.009416750152404509,0.005689666624189846,0.021807302831186696,0.08425928144737199,0.048004192436053354,0.027375270331730678
2018-03-22,0.08366992623546667,0.0079079078083226,0.010134214450549931,0.12384409952080364,0.08249681725738553,0.04290577147058761,0.03639775681985798,0.06528965823686532,0.005986489031620697,0.0095007281670989,0.006927430749090552,0.02174088226985271,0.013526916947309555,0.01727072264802704,0.009136058788303172,0.025058258218295187,0.05586178158246934,0.0403662074353571,0.03857052167958573,0.02456955295182266,0.05127197418399067,0.01774555020837145,0.006920922481075747,0.009053388968885804,0.0057811843678786615,0.02275980914136776,0.08805158315076052,0.050361417936373325,0.026892475246245336
2018-03-23,0.08545524669226666,0.007501915884927,0.009794679040239555,0.1254106582603859,0.08027227386185254,0.04206937179499024,0.03635619722806099,0.0660923168813606,0.005854327097522677,0.009528998520598525,0.00673296795131777,0.023203896271899456,0.013330389282734296,0.018168941238586367,0.00907712609497026,0.024808775843073845,0.06093543501024626,0.03597549211560139,0.03576238328936574,0.024809623322604012,0.05054593462838668,0.017212492371871117,0.0070149833885348855,0.008958498810421543,0.005778090366432283,0.023756545085290997,0.08821098413002133,0.051168831820766654,0.02621263554917734
