,SP500,ESTOXX50,DAX,CAC40,FTSEMIB,ASXPI200,SPTSX60,FTSE100,IBOV,FTSE,OMX,FTSE_JSE,NASDAQ,NIKKEI
2013-03-21,0.00017929875836382892,0.0052648676691009555,0.0028704454033522103,0.005737409893059068,0.0013468912039981248,0.051833628610451314,0.007235342885601368,0.016616386616532672,0.005595128580378012,0.702627840888889,0.004216421290122724,0.037314841296249075,0.0973253140858511,0.0618361955155619
2013-03-22,0.00020134040888143174,0.006320246409560647,0.0030990305600313364,0.0059650916695307005,0.0012718897289526463,0.02415573918274751,0.005523186130556124,0.018774184213338773,0.01017865706118797,0.42572565927333333,0.004125982358062871,0.3055007464437757,0.07657044804597778,0.1125878070112
2013-03-25,0.00021673775344033028,0.01232756551509082,0.0048913181962661045,0.011818578342493061,0.001088137408504669,0.06003265623780901,0.010396259033495125,0.03189355692538616,0.025890786682185717,0.26786017416311103,0.004579572884741042,0.2570389335311451,0.09045025206238891,0.22151546910000006
2013-03-26,0.00024011776746279905,0.02455709143607744,0.011514721300436105,0.024845835060762315,0.0025150559531859277,0.019510632308225827,0.020927772569291656,0.04076603000984404,0.031764703989275625,0.2348235877471111,0.005469287519728784,0.19872225182542597,0.1169450016221778,0.2673979201355555
2013-03-27,0.00026662095397852646,0.026163162996413337,0.010688373884564535,0.016776236249977455,0.004338966382330984,0.023980089078344296,0.022032227515351038,0.03632591521554675,0.02896904487168825,0.17173276245977107,0.006048507909926066,0.11808781393885422,0.12774523631699997,0.40684503931111116
2013-03-28,0.0002829073365707318,0.04223610915690666,0.021202274209625956,0.028503660745730117,0.005190309359361118,0.013326538879657936,0.029987493645408807,0.0347648508103004,0.024641704868608356,0.15333409134792558,0.0039411945168114785,0.13261392139728673,0.12972286128753335,0.3802520948511111
2013-03-29,0.0002353008990386648,0.03525465689845143,0.020642658481745027,0.018856861122013242,0.007258901334575401,0.01219437602303449,0.01694356854067594,0.029004018293413435,0.02192975721296883,0.2983100099028879,0.004208048529395037,0.09851096124250851,0.09092442800690444,0.34572644949374226
2013-04-01,0.00032277462519865566,0.10677492672374463,0.021164244007417378,0.02319095028725725,0.15942930067462766,0.007493051055632269,0.009018543276721108,0.005128569755618669,0.17277997749860666,0.12629088295981705,0.002862892401716274,0.15283657544579612,0.09099566543770228,0.12171164734042501
2013-04-02,0.00020815657893810148,0.10248881733814666,0.02886542468459232,0.020108270001304576,0.4386562333067641,0.014562480860971063,0.0020173902572229894,0.005087972612664798,0.001712141631367284,0.022903782322407206,0.0023843329524427773,0.15476107781142337,0.0714704338369996,0.13477349958029547
2013-04-03,0.00021064264723773366,0.05561134796297777,0.012872219452167712,0.02336754199617267,0.005724630174765088,0.015142614156900004,0.013518309981576505,0.016769901011396682,0.023802879928418008,0.03408625957069156,0.0072799378191800825,0.10359464433679999,0.11703128914960445,0.5709877699933334
2013-04-04,0.00020029607844184342,0.015960689859933336,0.008382321023609963,0.010868978190143808,0.003886765854133763,0.014935681635998243,0.04282295013814156,0.015544799256592929,0.02360276874213148,0.05586438479701777,0.008110560417857078,0.09881503440467555,0.17447692813975552,0.5265278296377778
2013-04-05,0.000191628747395431,0.009755323876600447,0.005218337943335812,0.006822305563679439,0.002980789127070613,0.013483240174492565,0.11722194661035334,0.015052964842357096,0.028480192918993976,0.061420237783837775,0.010376138534413305,0.12767485044437776,0.18782668726968893,0.41349534599111115
2013-04-08,0.0001808022190351755,0.00991086285645178,0.007059637595451074,0.007914896147958784,0.0020141301807452246,0.009636705695716175,0.14070795413555665,0.02531556251706793,0.020248444116541895,0.05706907619210445,0.013147413417988512,0.18749229460222222,0.2073636767075689,0.31193853685333345
2013-04-09,0.00018389728279344508,0.012665498424428889,0.009725439202430875,0.011510402850403749,0.002100963760987397,0.008925322855827537,0.11896762161095846,0.030657918815479312,0.018103462968356344,0.05836385183037778,0.03135596631078334,0.2449637413495556,0.16241516197600442,0.29006077115333334
2013-04-10,0.00019241495647539446,0.0313303475274178,0.02241684796572205,0.018358581402065314,0.0015904709485729128,0.006023212618179302,0.05223417884141925,0.04486232448685273,0.011131905364038686,0.03603400596797956,0.01925144612232465,0.3476460020088889,0.13985550122135176,0.26907276094444443
2013-04-11,0.00023608839895497961,0.01853700614042222,0.019632071538245952,0.017414705631308088,0.0033302127224708743,0.009852225534251118,0.018105593152226342,0.03574113340314832,0.021327097343824868,0.04068398926417778,0.019695622412974307,0.18274638328977783,0.1921547084956222,0.42054316495555566
2013-04-12,0.00025570166901971717,0.018390834806124447,0.00981801836019359,0.014671882640464727,0.0037755510518933276,0.011613483395417698,0.016454096434911296,0.0179148821140227,0.026677378687629722,0.044505971023266665,0.01819172250331103,0.09102468044666667,0.22297874976544443,0.5037270467888889
2013-04-15,0.0002551015961140576,0.022028352213407328,0.00905141806530319,0.013124257386578329,0.004320677056748452,0.010475673234538175,0.021137272358419498,0.014131062808656577,0.028441350092017422,0.043125865642972,0.014348132215977836,0.08810894346622222,0.2047195920479889,0.5267323059333333
2013-04-16,0.00021479902208526426,0.012845006489155868,0.005188749907050236,0.008142479422674044,0.0025185312776434053,0.007636197088851127,0.12712748313076,0.008672264470673723,0.03178935644436626,0.04545416496400223,0.006820098526699392,0.08869222924646668,0.1742754528834378,0.4806231802444445
2013-04-17,0.00020100152807030192,0.013220090464354043,0.005041822102352079,0.008146266096770632,0.0028754542452333227,0.008279596961492237,0.1574896397767333,0.009438049832342383,0.028787490854931833,0.060796565564700006,0.008665878587854949,0.05426687388542668,0.1584053037986511,0.48438596477777773
2013-04-18,0.0001834166933120029,0.02125818691293334,0.011423924998583348,0.01576480117005361,0.0014990975050842086,0.003972809015926911,0.2024372161534,0.015222510719372686,0.023174645501806458,0.08689728022333333,0.023198747363968833,0.08498975473657779,0.1782056604082445,0.33177194487111117
2013-04-19,0.0001799863436694523,0.032695113900515556,0.018098645163535782,0.023150317179093573,0.001122658895762718,0.004497187100383335,0.12995551508864442,0.017990273053801357,0.013114387861719742,0.09869005025555558,0.0174614941565865,0.08003487390488889,0.26170458066133334,0.3013049148488888
2013-04-22,0.00018228698523105923,0.02847829084716,0.031338162971754256,0.01479452396892353,0.0017363296966096016,0.007171817254692745,0.09059725065376671,0.01442331924840034,0.015208418472334173,0.08301292110777776,0.025145767697500068,0.029405080688557777,0.2716640721111111,0.38684175799777776
2013-04-23,0.0001954549831421418,0.03510654581446001,0.045691728567290125,0.016139138900456755,0.0027105511276133186,0.007287923648366257,0.03495675759602896,0.01812457402270197,0.017882066278260257,0.05960750095399999,0.04409544820622092,0.03732619010054245,0.20302000377944446,0.4778561126133333
2013-04-24,0.0002127332638582014,0.014782777504734002,0.016785229804363463,0.009030700092597394,0.003223588174128811,0.008706940849926919,0.04872349686298068,0.011838023971225586,0.015312432275316073,0.060609616056444444,0.019145077356251837,0.034067806616803566,0.23356811937584449,0.5239934633222223
2013-04-25,0.00021329366448494873,0.01073994465906104,0.007888078729742409,0.008720780503884508,0.0038164330669777594,0.010968160304766453,0.02716459115245491,0.011419517430378669,0.018026876398291525,0.08754768124665556,0.008047613229725418,0.031656678715059776,0.22248244135111106,0.5513079017222222
2013-04-26,0.00022230440356987502,0.010971545065426221,0.005725175497489487,0.010133907890564028,0.004477525911118284,0.026966163416557377,0.025127704045824158,0.013545133588057359,0.01823243604150606,0.09179577329342445,0.007248349983869383,0.025103057380178668,0.21207476498341774,0.5483761506466666
2013-04-29,0.00020043401238911899,0.008765780717159112,0.0041596966686920315,0.008550334624689767,0.0036133414252390666,0.01723198341439391,0.03397172619697794,0.011989127053502009,0.01757709479936841,0.16406396903399997,0.0054262860010054785,0.020340707088787328,0.18580262783325552,0.5183068880133332
2013-04-30,0.00020102190867331735,0.009753382646013338,0.008237510454186766,0.010310051163329599,0.005428855675334361,0.015769580373421556,0.03117686776689333,0.013905639683786384,0.01972883881660788,0.3491874026244446,0.009427183356459095,0.03138619218512533,0.22198845791555555,0.2734990149540445
2013-05-01,0.000198850747169285,0.008510160430398534,0.00754570263006996,0.009808515809488714,0.0034428959224762495,0.013725047033941395,0.01526411982646369,0.013060004716991569,0.012550602074864102,0.21640946457133334,0.00827872805659933,0.03146636300160689,0.1671590027549933,0.49258055311999993
2013-05-02,0.00011202052352672952,0.0009053086459480423,0.0011196911820775266,0.030278556011714326,0.00161360988964718,0.0035855033192968592,0.0023936382776160747,0.0037125692117345515,0.0813664438582976,0.46085752871655555,0.00216297773797901,0.1567894941302644,0.07147144163575556,0.18363122651299998
2013-05-03,0.00017901452992557935,0.004651207867968578,0.005100531851477496,0.049024669091549275,0.0019534138438242017,0.009732653138932687,0.012368295374024223,0.010005345767762026,0.014319272615923603,0.3160397213455557,0.007843051656288123,0.08342302838815557,0.10052628645396,0.3848335148755556
2013-05-06,0.00016721512856266653,0.009919457986286004,0.004443999851575817,0.034347814354904325,0.00405696509492888,0.020413574097668773,0.015149776868255103,0.020177890932934043,0.010881758434701178,0.1792293933616667,0.007143604291987847,0.0425836438616,0.14701578911488886,0.5044691114546
2013-05-07,0.00016894291155300598,0.008609728982058,0.004887424327128018,0.031164897700944875,0.004373179780120994,0.02025978152028017,0.014819001395322447,0.04796954084532833,0.0068155297007282244,0.14530977591584443,0.008388849052716306,0.02808027814560852,0.17207000423177787,0.5070830702862048
2013-05-08,0.00020075142430914827,0.008495777304123153,0.005879068947140201,0.026840396808340498,0.003601556111144039,0.019271357036894456,0.014768885825684752,0.0548601217355005,0.007441548564186352,0.11078657437597332,0.013169694845187225,0.025578025392069263,0.18615136401011115,0.5229548749222223
2013-05-09,0.00021425614840246113,0.0089195392818028,0.004980675962138135,0.027882800507457527,0.003934914154803613,0.017693309960274132,0.012543683613835144,0.045485493937602435,0.008028777141692122,0.12601896575876667,0.010578924186113052,0.02750245791089621,0.1721239230277778,0.5340922702222222
2013-05-10,0.0002001129382341177,0.007941644196524931,0.004688487418183484,0.025676389379636455,0.0035031349565288563,0.014680047739258397,0.012709897805820708,0.04321116255408532,0.007191365120474148,0.1567509365810955,0.01890372837020987,0.02881765626568473,0.17703323129892223,0.4986922115444444
2013-05-13,0.00019826622206023896,0.008995420472271245,0.004604796745482611,0.02721499766801219,0.00314506607719284,0.013846085313617487,0.009262065731080052,0.05133799267314628,0.006262707874650945,0.24328970662035554,0.016468411711774766,0.031047705584842673,0.1726365252467778,0.41169025651333335
2013-05-14,0.00021584045650632172,0.010079054616571444,0.005989609366710099,0.0321180595724764,0.003554559259984586,0.01644952142521108,0.011290382327342478,0.053524352647131436,0.007279298259890375,0.1849880012852666,0.014983441555628411,0.03390919365569306,0.1991001985665778,0.4265184831488889
2013-05-15,0.00023446142448628598,0.01007018765536216,0.006276909334077659,0.030528600438306287,0.00367369927203918,0.01671124978582864,0.008394159374336883,0.05042032823215768,0.00738796394392473,0.15876885780097783,0.01567792467050261,0.029777910703755524,0.1887835519948889,0.4732942014222221
2013-05-16,0.00024043184418863614,0.009987877215961463,0.007369116237006362,0.032185659360140575,0.0036170537667748366,0.01779921069144386,0.018210621436096933,0.049349488548703906,0.007639704036817035,0.13905741404640892,0.017812652405127912,0.03202866786225345,0.20400528261342218,0.46069681510222227
2013-05-17,0.0002482589521092225,0.010909606500344221,0.008971175700964637,0.03398519366652611,0.003962950563514707,0.021429867573622124,0.011241790053767745,0.05188657034848732,0.008287662386203199,0.11335672636601463,0.016608497553807524,0.030117496902713255,0.200574404061489,0.4884198004666667
2013-05-20,0.00025365289135899165,0.01063594894868478,0.009485863530880758,0.032820263095541626,0.003740900917279143,0.019151816267761343,0.009823056809243311,0.05308386121528078,0.007715094622606355,0.11154760532781777,0.016735188154521578,0.02964419358882821,0.18429049158924446,0.5110720799666668
2013-05-21,0.0002343874837084523,0.008654317890200379,0.008772689617920791,0.028396048849706174,0.003349367831653495,0.014372558913245506,0.048806574375321175,0.04909481217816351,0.00600011255634371,0.1896460410902889,0.014183123298794502,0.02666826222312522,0.1547950919960444,0.44702660713333325
2013-05-22,0.00020308444684887658,0.006762923267439378,0.00878782788890197,0.018951778679934403,0.0019312704469652093,0.012407455468009405,0.012119061170949557,0.0403134140257819,0.003686388058089234,0.4187583677293333,0.00986125801871785,0.018019165624539035,0.14940045101886662,0.29879754223666655
2013-05-23,0.0001770524563305553,0.006408775723732578,0.004030415621092449,0.015514395535435254,0.0013798815344228253,0.010481788406971115,0.004483768950357467,0.030181080054771773,0.0020855752255012415,0.5502306530342223,0.005686149732005307,0.013373249259660198,0.14558932982782222,0.21037788354800005
2013-05-24,0.00018338656169585634,0.0084175940061694,0.005327966988852401,0.016911673441711007,0.0015352322683011407,0.01694356462692644,0.005857028425755488,0.03265089416879647,0.0029194702331514517,0.4263920911611112,0.011157907550734354,0.02696191171414889,0.15681391656157775,0.28792734788222224
2013-05-27,0.00017853169332126417,0.009059200480509554,0.005937492059911536,0.016794918473129614,0.0014208554449035944,0.07112238398802444,0.0048401935175966795,0.03418153088170407,0.0030718484293976154,0.3629052931022222,0.015778877263912958,0.02131430060408222,0.16952038527993107,0.2838741895288889
2013-05-28,0.0004288047701047009,0.005533902741185777,0.0034954058198229418,0.012382158057914549,0.0009629575454855551,0.11255559697120002,0.003321799857189433,0.09186912975663906,0.0014486510130428865,0.21855217422795556,0.005192445768842174,0.009088227508246666,0.20448521631646602,0.3306835333666666
2013-05-29,0.00017574945914850513,0.005484448006241113,0.0028357358033488564,0.01523040234632961,0.0013450299019024776,0.14270699180644444,0.005292106695295656,0.06944741647106002,0.003230095563736878,0.10325717330121999,0.005150909548360361,0.014161884374459999,0.25578138397533334,0.37590067417777767
2013-05-30,0.00016432474622018987,0.007331561597352445,0.005665960619591606,0.01808041643645169,0.0012499463765383591,0.10047711214215559,0.005577334040158668,0.09949488281353333,0.0021940382091264355,0.07117288977356068,0.009464608520751485,0.018449829449540003,0.22230695187386665,0.4383701383777778
2013-05-31,0.00016388721758362054,0.002489398202413327,0.0021106968557030397,0.006319468142280885,0.0004742442671738758,0.03842366138573675,0.002078045190103953,0.027281735939560757,0.4807562630438779,0.042482401179421564,0.002918351330996884,0.006803087925087803,0.15671091416955024,0.23098785712404443
2013-06-03,0.00017575128259052512,0.007618897034121712,0.004078518711040986,0.01748532218751028,0.0019574790171580712,0.03115410446880778,0.008408215432022232,0.05544286929010094,0.009755077580210145,0.04901608341194118,0.005533766896630411,0.01812946238431578,0.32310831732333345,0.4681361381777777
2013-06-04,0.00016009931126824512,0.009834205289743667,0.005656100291185949,0.02278786739073603,0.0018030360623412882,0.0342234415185229,0.00925321327417198,0.0792550793194168,0.0071746749714554385,0.05586315050697621,0.010587066766924806,0.023894823275411783,0.3191531345968,0.4203541071222223
2013-06-05,0.00015391126098596777,0.015652939015243776,0.006730128487808862,0.029270700874130806,0.0015971106146816922,0.02902685915348288,0.010803115741164623,0.1467542383358927,0.005670555299076456,0.05883421077981764,0.010572314716899326,0.03198407474603111,0.33423790452333346,0.3187119336177778
2013-06-06,0.00013446216588260378,0.012228777234502665,0.0032247337405201977,0.022365013460635783,0.0009615671554873004,0.03823529111949999,0.019064794724982802,0.11404178976744045,0.0030786098802056466,0.09036121867100669,0.007055909695991956,0.013567878972144445,0.34564795997333336,0.3300319810711111
2013-06-07,0.00012323991261425137,0.015960168008450442,0.00251588837171011,0.024157515228369113,0.0004235474532691103,0.03580431755954223,0.011303286655374226,0.12939126215126664,0.0014406127654384875,0.049948932399152664,0.2841764824478289,0.017062189317278445,0.2660406154154889,0.1616519391527111
2013-06-10,0.00011470336618044761,0.009969287806063109,0.003550643094566734,0.019328349006554592,0.000866658721829672,0.09514821551884446,0.033559003432126124,0.13898269082924802,0.0036355739925455137,0.12945066863610225,0.024626555398420187,0.02536532305526,0.21776917470933332,0.2976331557444445
2013-06-11,0.00011832740794155034,0.001277143799034979,0.0012797384150703122,0.005153213333832511,0.0002710707548466357,0.7585974737777779,0.002130326185357356,0.031065292663547305,0.0005748791098522515,0.032000817866058844,0.00397993202068095,0.005174696774498556,0.11245733920177821,0.04591976508743317
2013-06-12,0.00012378509470413351,0.010045493277346869,0.0025262708245777548,0.018046544302053266,0.000595041588588902,0.39110269234888884,0.026743372736268,0.11380692104628654,0.0009253126776624243,0.08371139623265998,0.009045511585827611,0.017467142648466667,0.23142818026711115,0.09443233940377777
2013-06-13,0.00013052939887059638,0.012455106241159333,0.003337708582137358,0.01943134954156611,0.0009693936993960793,0.20719628247133332,0.06489381510234221,0.10987035200269465,0.0032779418351207845,0.13566219240404445,0.005910136383341335,0.02175909607697956,0.30953137653622226,0.10557471406222224
2013-06-14,0.00012753777136974244,0.011583697531819332,0.0034498740859443856,0.016932461056557012,0.0012572005269261735,0.1546284193154445,0.02040250077471112,0.05586687145382523,0.004552330920085644,0.20932618334377784,0.010128976478510318,0.018962596147966665,0.30915200017777783,0.18362934141777773
2013-06-17,0.0001323211929492761,0.016933694931278668,0.0043466762201064876,0.020409347753593345,0.0010286025862119982,0.036944868773391336,0.026687102354225344,0.04948598946048557,0.0037490366064229126,0.2838305347724444,0.00716066863728176,0.018168895647892005,0.4009078948444445,0.13021437166622224
2013-06-18,0.00012122597473789717,0.008654182472410668,0.0034714242680679882,0.010857251306262486,0.0008605792219146311,0.016026446929659467,0.015829954264106216,0.02683434142595468,0.0025437505267802483,0.20822259985377786,0.004391807370659864,0.2619751796030749,0.3018739773133334,0.13833727684711108
2013-06-19,0.0001499145168849276,0.009497218438058893,0.004002480072626122,0.013301469370435174,0.0017862378628332265,0.031812437317982396,0.007902855357728,0.029246595148646796,0.006499208813463763,0.22889354811444443,0.00431064220488984,0.07640089328298888,0.3536308605422223,0.2325656443724445
2013-06-20,0.00016633860740376526,0.01035722164800889,0.004677050609452541,0.014295241460683549,0.0023528960480875983,0.02756901021076312,0.009047832135031774,0.02875562590663224,0.0067317469033836026,0.2833749323293333,0.006209060612083064,0.05505646475086666,0.34650851729555554,0.20489806097644453
2013-06-21,0.0001392322924360067,0.012263366006901227,0.0028229161022067678,0.01173746191476325,0.0008588995414224854,0.011735506038825286,0.024719940825446443,0.03310444723104622,0.0011099250198215104,0.4653053134288889,0.004885631634948327,0.024454177153472843,0.3453883180288889,0.06147485903251111
2013-06-24,0.00012261643542019052,0.010572707233787086,0.002055038891446541,0.010784104576337442,0.00040284884676811307,0.01037412542795148,0.01555624537221611,0.033507217409979986,0.000736371222161104,0.2597385599422829,0.3237575001132822,0.031042703926116997,0.26982250652857787,0.031527468366748676
2013-06-25,0.0001448414692206221,0.03239865035583556,0.003975632384883762,0.02485367438825558,0.00037387494397422686,0.016628552695681777,0.032319879843772215,0.07419892144855554,0.0006890653554142123,0.2980283168153334,0.08192976932461057,0.05688322886865624,0.3414327633773332,0.03614284172102222
2013-06-26,0.00016522870538394338,0.03180388385842556,0.0034570269868622124,0.025826456394257756,0.00046854617216558655,0.017045114210443198,0.034409864077927864,0.08343621398744444,0.0007159536215035145,0.2205486110020889,0.05045132357471153,0.09754971097265558,0.3984669887844445,0.03565508018214889
2013-06-27,0.00014114367037807235,0.01788539081382267,0.005055225150246352,0.023235212445424338,0.0007946650862506719,0.023051480673656886,0.055580865755548874,0.10263789473846668,0.0026864567742987365,0.1129139515973333,0.02894838102872771,0.12917278237190224,0.4203456247,0.07755093060342222
2013-06-28,0.00017756184605843202,0.012098999325935113,0.005403487636173752,0.015124422850720015,0.0023082258813876787,0.021125539665332448,0.06545295443751556,0.04502727020191089,0.01111043451818807,0.07223666208311111,0.007279402209996739,0.13764450621687782,0.47977321537777784,0.1252373189417778
2013-07-01,0.00022489012655184458,0.014164686779772447,0.005650563892026128,0.015648574867243453,0.0038006589943882837,0.02261777516749378,0.04866400132691934,0.04421475814322311,0.014520283084040521,0.06903589683066666,0.0065176379625184215,0.0895658795793889,0.5263749589111112,0.13899943063111111
2013-07-02,0.00024221192037187806,0.010695443764080135,0.00625709390149818,0.012019974219077698,0.0035816569761290933,0.02601543580724993,0.16855308490661178,0.021007457000760666,0.03367443867435496,0.038022943546484445,0.005989555315811891,0.062162600081939565,0.45326304139111107,0.15851508021424085
2013-07-03,0.0002974178344966535,0.017340843148258,0.009106710395810647,0.014952441467503845,0.0058330406030661615,0.020033618953193645,0.09492779716056934,0.02108530338707445,0.0584342187374611,0.037913161025511115,0.007355929666985977,0.06360532551658533,0.4723139189711112,0.17680026248206665
2013-07-04,0.00031030081146138193,0.027546484503231106,0.015598723886429513,0.02012883884209331,0.006351829968700328,0.024299780312772586,0.0542731926070911,0.023062342127233605,0.0604070831316667,0.03523426944982221,0.00844096816694393,0.07263594817726067,0.48025737982222233,0.17145285974444444
2013-07-05,0.0004778389620901662,0.017779902162615116,0.012648572429089885,0.01680052857098907,0.008202219403006805,0.025813815773965777,0.017438298321612446,0.019297541658702736,0.05034323983581402,0.028363600389056217,0.008379232270146496,0.04432917665406335,0.5885586612733334,0.1615673761952
2013-07-08,0.00030718651428455573,0.01644083491154889,0.01884690894331217,0.015051602263693231,0.006873931137580311,0.025411049307466002,0.023565740824802,0.020968961278465443,0.05416464947361576,0.034059574758688885,0.008636686609968308,0.07534614723293268,0.5217550690444446,0.17857165524577776
2013-07-09,0.00032821988140646234,0.01735877088193845,0.01499574940086957,0.015431420703666439,0.007183876492908787,0.023104094138559416,0.02101539731013289,0.02201089574175993,0.04748994586651897,0.07850172198663778,0.00946370628351952,0.069378398625594,0.4833221599555555,0.19041565607244437
2013-07-10,0.00021728315114240293,0.000578992625005549,0.0018016010364534484,0.004071660262846182,0.000555406568457424,0.005537988734567924,0.002233155918754262,0.0031734922797023637,0.7206754142533335,0.01715284786530697,0.002233491021362895,0.023178844664994112,0.18546114807963154,0.03312868783969528
2013-07-11,0.0003547016620641205,0.015722261924973332,0.011899982506457563,0.017312351164431836,0.006646341155645632,0.023084583619931553,0.025119826529861333,0.025722134509896265,0.0948240388903721,0.07565529797586668,0.009014329838003965,0.06196418687371688,0.4299428315191111,0.2027371345275555
2013-07-12,0.0003616908396495187,0.01718160379040333,0.011320624884629623,0.021993297596468786,0.006493751839290117,0.02418906799154729,0.02734384432324534,0.029856874440619328,0.045794951532005274,0.07370857309804445,0.009440304324036641,0.06535971394713633,0.43818834653333333,0.22876736431155556
2013-07-15,0.0003477752338138059,0.01445859539533244,0.00939760535430656,0.02053098972388359,0.0056242225287525555,0.024408709056288003,0.026778588964451566,0.031059551253410905,0.04866190685679746,0.06407329648377777,0.009040342504558506,0.057934034909790905,0.4572423506222223,0.23044203049155562
2013-07-16,0.00027205112219327046,0.012722665952194222,0.008767558785752484,0.01848446568335372,0.005705608397035319,0.02736861579008518,0.026519037785307332,0.0403361567253509,0.04170390346043993,0.05786899366151111,0.008590434723104069,0.0703344423220731,0.4144758665555556,0.2668501914554888
2013-07-17,0.00030536803861519284,0.012503877739854,0.008630795551054346,0.017398878347856084,0.0052501707834860896,0.02754703923930098,0.01954691576790667,0.038313262897905896,0.0363779212949895,0.06683212176037777,0.009161325814680732,0.057643097661025114,0.32846291955555557,0.3720263095022223
2013-07-18,0.0003447288749174971,0.013079016363644445,0.009327591181720298,0.018232074229934878,0.006941184100570873,0.030276479305105627,0.02271860977650655,0.039047689035252006,0.03858351534649454,0.04848632539308889,0.00927415230925666,0.06123504947129134,0.37884521435555557,0.3236083740222222
2013-07-19,0.0003285208248043589,0.011160285466802668,0.009913205867668898,0.01732717123746621,0.006815028126410098,0.029904260181709736,0.023036182673831444,0.03863006472432788,0.03529063301947983,0.050059523621911114,0.009034362207383476,0.06488244263419911,0.4412457765111112,0.2623725479844445
2013-07-22,0.0003026228546196093,0.00923507547025,0.009757192185639146,0.01584263924073434,0.006347736246435367,0.03119750547585466,0.017139156501596132,0.02899088347675875,0.03459224721311205,0.04602232211235557,0.008939828039165902,0.07008533290414666,0.4830446072666667,0.23850285002155563
2013-07-23,0.0002992626657592736,0.009900168973227336,0.010170821517173885,0.01666045283429055,0.006100407757399903,0.031902911222217285,0.01815223992280724,0.02751577768679023,0.033168179084704666,0.041612448449577774,0.010644757887353891,0.05917468063792288,0.5048282998666667,0.22986958146999997
2013-07-24,0.0002880899422375984,0.007918785809911733,0.008988414027500441,0.015246265448927133,0.005830395688976094,0.032541188455666,0.018166831792303526,0.025824692893022444,0.033776943488467374,0.03398265962230889,0.009418687205757694,0.04927583118182088,0.533880684111111,0.22486053817711113
2013-07-25,0.00029517987870352245,0.007911835525526602,0.009382451877218244,0.015018285936662708,0.005817593676342362,0.030104373541846786,0.01929562737962535,0.026524407527503516,0.03523965852706136,0.033905624633197774,0.010437116759443194,0.05545603577672911,0.518194768,0.23241703862622226
2013-07-26,0.0003100912431708913,0.008766125716552067,0.011478127574475765,0.015471096156513136,0.006222993826803658,0.02990234286608356,0.01844625804831436,0.0336770120173718,0.03439773302784304,0.032080079085977785,0.010656351819144028,0.06494453106966999,0.414984606911111,0.3186626432933334
2013-07-29,0.0003091859742467767,0.007476966836501756,0.012281959557093899,0.01455047705659105,0.00559617113200496,0.027169621520486357,0.01772478907742918,0.041597248345348885,0.033318264829495785,0.02612769642737111,0.009974431471306272,0.05447449439179179,0.32114931621333337,0.4282493804444445
2013-07-30,0.0002564332221731604,0.005350607273198913,0.008774092880633072,0.011518189129985713,0.003007388387362561,0.020843936093753988,0.011630871595332186,0.026805790975507556,0.026567526666784153,0.02290619806765223,0.006486103800060701,0.03726662909803621,0.20759197262911117,0.6109942678666666
2013-07-31,0.0002542456305293273,0.0053015753423039476,0.008176095612440228,0.0115176584176551,0.002944074338875691,0.02057097676470632,0.016853859331285973,0.02521949332252067,0.02649130191011662,0.03163766175710312,0.006704335681785801,0.03909036675052044,0.18969002792444453,0.6155483352222224
2013-08-01,0.00023500954778243194,0.0049445795080604515,0.00820355395157572,0.010524960401283682,0.002246416179025307,0.017948448794759504,0.02329208495958416,0.0160532705364342,0.024223109164878624,0.021417619438658535,0.006812831665165871,0.030019287489439425,0.14472849353275558,0.6893503411111112
2013-08-02,0.0002872611870420832,0.007389870201866417,0.00892226215942845,0.014818185284814378,0.004313171676420962,0.028646929811488277,0.021008723566439836,0.025528886528291272,0.032421704620307114,0.022774585572659867,0.009376272332075141,0.038226883110415714,0.2207428789113333,0.565542386
2013-08-05,0.0003665071755176915,0.01279264663540169,0.012322959374390388,0.020531326771336796,0.007471301262706439,0.03212823306257896,0.025430451268960513,0.03236422118198479,0.04435419711334525,0.037519986829800005,0.013839103394764017,0.05485081063753599,0.30748807810222223,0.3985401782
2013-08-06,0.00037587144112418927,0.013768455347536443,0.01269186083110862,0.022358702715238737,0.0075541581287835126,0.033275998358989776,0.16261984223527534,0.03149685271456006,0.04036543573508775,0.036154869848155545,0.012607326106805615,0.05322741331284168,0.28624481734666674,0.28725841219555553
2013-08-07,0.00038572355039047856,0.015248921006038757,0.013661095246351307,0.0253329841152232,0.008042403102412225,0.031912627612051554,0.1559377955133333,0.031878759556106674,0.04633702462084868,0.03439183588282223,0.015212652460396398,0.05897521222632179,0.3161549859608889,0.24652798434000003
2013-08-08,0.00039034694429252207,0.012825788988207113,0.012732492493743763,0.025152754135632963,0.010465502881929519,0.04762746554067556,0.07611850298908888,0.050451314809844446,0.044121204192627654,0.030649106742933332,0.011066412953012758,0.05721155831492224,0.33801569988888897,0.2831718652222222
2013-08-09,0.0003436037369163026,0.009622790921562223,0.0125780897779344,0.019707342483525042,0.008472852687176844,0.028538252918653334,0.02739843668311111,0.06792556662384444,0.03344832501937682,0.01996928895601112,0.009416044709275798,0.045938497049499975,0.29394792462222225,0.4226929845111112
2013-08-12,0.0002753859888235492,0.005654534226939112,0.009254163489695497,0.01267833825366323,0.004245459116491789,0.032728888841935554,0.016266876054140005,0.028724168852364448,0.025322593371135446,0.014335584331654449,0.00644509378599894,0.14196374207190557,0.2491889785117778,0.45291619262222216
