,SP500,ESTOXX50,DAX,CAC40,FTSEMIB,ASXPI200,SPTSX60,FTSE100,IBOV,FTSE,KOSPI,OMX,SGX,FTSE_JSE,RTS,NASDAQ,NIKKEI,GOLD,SILVER,PLATINUM,PALLADIUM,COPPER,NICKEL,ALUMINUM,CRUDE,NATUGAS,CORN,WHEAT,SOYBEAN,COFFE,COCOA,SUGAR,COTTON,BRENT,HOG,CATTLE,GASOLINE,GASOIL,FEEDER,WHEATKANSAS,SUGARICE,SOYBEANOIL,SOYBEANMEAL,LEAD,ZINC,HEATINGOIL,US10Y,US2Y,US5Y,DE10Y,DE2Y,DE5Y,FR10Y,IT3Y,AU10Y,AU3Y,JP10Y,GB10Y,KRW3Y,CAD10Y
2019-03-25,0.02052886439165437,0.0037665765434288447,0.002323258639448609,0.009210663306024288,0.009459802517894265,0.011624260644571019,0.010199248887620596,0.0072488612637880865,0.00921521143705923,0.0001235714302521146,0.0057839181612545495,0.007518149628467703,0.020859347933466638,0.005530580316486195,0.017003083057673864,0.04642674108507719,0.013150485925529865,0.010621986673877445,0.0004714293229530858,0.00026355033569115026,0.00678073223881317,0.005941709585353636,0.002590854207154646,0.0008710565866795776,0.0007271664743639239,0.0009077875977573847,0.00012906866805302927,6.61705992012573e-05,0.00017063081569673394,3.702601998893327e-05,0.00016269459136392946,0.0002954944520948707,0.00019791006498956457,0.0023645696796633603,0.0002750840181475323,0.014707986453641034,0.0016285386261978632,0.005613457925114032,0.0005244368281341296,5.714464714751328e-05,0.00012745116212763895,0.0003894003079110963,0.0002962716357320502,0.0005361353905537268,0.004400504417136934,0.0037798030737356486,0.016089830373538453,0.35357493838246934,0.5303174286149898,0.13534463254440215,1.2389050827110848,0.1552993542596223,0.31677858801504155,0.9595553910910893,0.37773687211269613,0.11485193464997752,1.197611359519948,0.12680827889484034,0.6410913464207213,0.03252433169613518
2019-03-26,0.02055076386341212,0.0036503045263678612,0.0023856855511777035,0.009204263703611208,0.010129416054841484,0.012293161020708024,0.01050979085473408,0.007090822834153678,0.009415914305024115,0.00012273796421055972,0.005987715889416856,0.0080019099107862,0.0204335355350455,0.005376630664518014,0.01894869756760517,0.04478675573115097,0.010030440318706039,0.010998251791721921,0.00047174399762646695,0.00028581382766076983,0.0070208966256574586,0.005779865117463159,0.0027044743083230647,0.0008761830519659925,0.0008122307111586865,0.0009623869968734499,0.00013775540571930517,6.827373362790242e-05,0.00017319235349050604,3.770601731800837e-05,0.0001614537765644817,0.00028884903452659457,0.0002033789605521084,0.0027005958789662454,0.00040757615481585554,0.015156433191142472,0.0017920544962383685,0.005801625869425642,0.0004983918107234285,5.629736258927458e-05,0.00012860504371708226,0.0003339364602202563,0.0003069022065627585,0.0005553504046934212,0.004432948900122517,0.004073300338520989,0.016723117100403327,0.4375746010309721,0.5167420189595148,0.150291479274225,1.3302232389648847,0.16041251670532472,0.31227367515356347,0.9624506241891111,0.3787468397478959,0.1149529550722742,1.1771108761419955,0.09574079344525505,0.6735302771840513,0.034306068694033506
2019-03-27,0.020965310449738806,0.003831908395001576,0.0024608746266868847,0.009538586769956548,0.010627416492164218,0.013446565940762635,0.010671429638795782,0.007245120704985998,0.008274040637166262,0.00013205856615873982,0.006011486087210173,0.008341216712851665,0.020412731940632294,0.0050568795182280414,0.019236590016684874,0.045010352448234744,0.00840533886677165,0.011469852701116416,0.0004683744852116361,0.0003050550059021914,0.005610373013737548,0.005621910011862734,0.0027597452121220964,0.0008698285797958538,0.0008930592622860195,0.0010042979835173083,0.00014036085978907155,7.024169324164625e-05,0.0001619337810590405,3.843501161019234e-05,0.00016181574399550772,0.0002811040639195759,0.00020490802914493273,0.002995381964094705,0.0006894073321031142,0.015379885484762238,0.0019297300751002222,0.005957022843872412,0.00046740811528584564,5.874609140797879e-05,0.00012914024390347402,0.00028760121158004175,0.0002796878977896087,0.0005507877270637799,0.004607744146419239,0.004171556795169847,0.017015262377801373,0.49253535093699885,0.5046860564948866,0.14433230087351742,1.1180544504716972,0.13286959454578368,0.28993978378785085,0.9660258906834157,0.37847998048179377,0.11421740394132603,1.2062708366814217,0.07492942578849181,0.592176719476489,0.03575148972512989
2019-03-28,0.02136847077647402,0.0039143097168082355,0.0025349214845174503,0.009619766344686486,0.010811117197460267,0.013930481486932817,0.010660259674540299,0.00716654045918584,0.008061829072496385,0.00012716342587568654,0.005786493214160399,0.008417001836239607,0.019878906381185085,0.005044941444453051,0.015657518782601968,0.04529087875651172,0.0068379229221869455,0.010478507281949417,0.0004478221761642108,0.0003102310184548174,0.008198800113877875,0.0055005590210265515,0.002716256482433551,0.00089756510134272,0.0009105349871526525,0.0010517931196963352,0.00014100886795546233,7.153605381595851e-05,0.0001516787234650584,3.76755794194286e-05,0.00016129867029416312,0.00027899908989975836,0.00020654256546063122,0.0030543224473965056,0.0014665913122988438,0.01548759566449199,0.0019913253814293603,0.005915971394428859,0.00043151076529207523,5.949614806742204e-05,0.00012524837776332984,0.0002636551085783547,0.00024988364623649656,0.0005510931289946328,0.004591680649845685,0.004012599988716045,0.017738465894121907,0.5180709580331996,0.4831506275549958,0.14485142178757102,1.1369889962530229,0.12184437200549822,0.2835036036446131,0.9766528719904505,0.381648005671648,0.11538098152497547,1.1103713380379845,0.06623151393723142,0.5860942870573601,0.03630601991773154
2019-03-29,0.021563689453198268,0.003654036557332811,0.0024735360166050226,0.009005965985697773,0.01066573737591832,0.013171873291749021,0.010612442034850867,0.006632871020710633,0.00800821385993932,0.00011476927621693921,0.0052556882474266865,0.008139638105929069,0.019575172899355828,0.004795909928497743,0.012596895071823036,0.04578426032891812,0.00491639499060774,0.009315342560560784,0.00042837576397754116,0.0003040877565714399,0.015570777581106024,0.005016642036158323,0.0026879480534991963,0.00088191777316282,0.0007699138992799215,0.0012709031696277833,9.409647658115186e-05,7.001434018928482e-05,0.0001401082135617488,3.460859410056927e-05,0.000151356796814817,0.00027199714805622934,0.00019671978096771756,0.002682712507304791,0.0021813138662143197,0.014980212053836359,0.001870097839253429,0.005721858035744394,0.0003880111486786349,5.6744081844433795e-05,0.00011393952752315547,0.0002446538038128604,0.00024257185413737624,0.0005281977332609283,0.004445092659882803,0.0034776781185967133,0.019116862308222935,0.5131573846808368,0.462359243711991,0.15175393975593443,1.1670266773283953,0.12350385277261677,0.27651092487692575,0.9851616370123607,0.3767907079413465,0.1167025950855156,1.097870056222073,0.06376308541219204,0.5219001533080959,0.034635503833667536
2019-04-01,0.021476557283561574,0.0035310150671318966,0.002283381145925191,0.008666382807322645,0.010536751594137164,0.013001721051475333,0.010555557762871114,0.00639459244840057,0.008034617170797438,0.00011731161206531884,0.004744847575280853,0.007741869886369229,0.019614742882785103,0.004766631753461863,0.013235528123254866,0.04566160532494408,0.004378025555262771,0.008898816186282068,0.00042596154598018926,0.0003146348078875369,0.016993025507001595,0.0050197523504045,0.0027094606074290852,0.0009188980893907373,0.0007181276380854082,0.0013580982683002946,0.00020964478180327805,7.100594253804677e-05,0.00013058485788912684,3.3516244428911026e-05,0.00014753235733317653,0.0002630972445056556,0.000204117129425693,0.0025349644512898287,0.002567001059248493,0.015205202598381469,0.0018811933118831354,0.0056806760561166295,0.00035720407774881457,5.71049032549853e-05,0.00010638651657501513,0.00022742115888032914,0.0002368818881611946,0.000522994354340139,0.004438647685958908,0.0032672004653675657,0.018292682159653413,0.49723912750101446,0.4393004343746444,0.14827469090619558,1.1685079992989904,0.12122860230113729,0.2585804527097876,1.004401534074067,0.37632816493425464,0.12193321800038927,1.0942078642190256,0.061298509806315224,0.4227499022236879,0.033416948525341675
2019-04-02,0.021825857756724715,0.0036027100115338284,0.002235814836965599,0.008657730977421592,0.01072883136597819,0.013100976580451928,0.010826578270479175,0.00624386087697715,0.008592290628867495,0.00012940979546349047,0.0046804810610611295,0.00777340095627479,0.01968857046659455,0.00526788782521248,0.016076237816273924,0.046295330630231876,0.004474009925909597,0.008825646608679164,0.0004294100979694233,0.0003262147368942604,0.017237453093017576,0.005104260401415293,0.0028060396370110895,0.0008698032030114401,0.0007323718275893507,0.0014008405229211421,0.000269080049044351,7.275192743175075e-05,0.00013259307385376747,3.347295230893471e-05,0.0001493651983591159,0.0002586529086459733,0.00021306465211004414,0.0025672041792720156,0.002918119234832729,0.015557464789187044,0.0019345945008846042,0.005733420036696626,0.00031939301327344583,5.8267537324426214e-05,0.00010464147240332558,0.00020500308401630052,0.00023454017981171713,0.0005798157334101257,0.0042892607187267565,0.003206715917067208,0.018605348549647294,0.4939123771865961,0.4429342208703204,0.14880878100079373,1.1386753480650846,0.12047707410005122,0.24968231657448037,1.0181913343933675,0.38764763615517683,0.1303780171422757,1.035510673061681,0.05977680632201082,0.3912104260571099,0.03407663622718581
2019-04-03,0.022564398333220943,0.0035978963930130524,0.0021322679659892397,0.008654834831507923,0.010889442462242677,0.012943231955621566,0.010996022328571714,0.006281629424247382,0.00861466794799012,0.00011726533546047988,0.004344569539031094,0.007390603238242384,0.019337856144083038,0.005558098997537596,0.023076734992424477,0.04832565957565155,0.004486715490650128,0.0092831457591626,0.00044090813878483204,0.0003132680838352791,0.01747943543664881,0.005242747379613516,0.002893431490176244,0.0008330411394915695,0.0007579421083786765,0.0015050904736069062,0.00032627378572220174,7.454751471348595e-05,0.0001356408502105408,2.910328055167019e-05,0.00015536797756151444,0.00025972946949621447,0.00022828922588387593,0.002555961394402191,0.0033935275429569753,0.015773222242959566,0.001973725949637557,0.005874344462712438,0.00031495779232406187,6.072163097695103e-05,0.00010150805309911693,0.00020119756161655778,0.0002390216552329708,0.000604748227519049,0.004156185602047852,0.0032082540485040795,0.01792282272436398,0.47138742321013055,0.42805364963612347,0.13489385949817606,0.9872905934552382,0.1162775202507511,0.24427796224378434,1.0324844088473186,0.38443930412669386,0.13478925735716724,1.043983197801599,0.051797245958906724,0.36898523381222587,0.035382699884901295
2019-04-04,0.022478661018727173,0.0036532695899037077,0.002263844103029328,0.00868902177678869,0.010997732840099675,0.012589987477642764,0.011406064322009067,0.006358443366561586,0.008531135745672462,0.0001000728447905229,0.004397876909228328,0.007572366301907153,0.019573835172271296,0.005790611325840397,0.024237777733442187,0.0463840128874486,0.004425543265243403,0.009093207850518262,0.0004579858088204871,0.00032089865097698257,0.01688938535093971,0.005163749913317316,0.002899728671258653,0.0008319924941785255,0.0007675449137938355,0.0016099042642062705,0.0003361009625740192,7.356959009185194e-05,0.00013129729344105355,2.9257354040238662e-05,0.00016034836498288014,0.0002327511593268988,0.00023013590241007504,0.002516291643594927,0.0035660911621854742,0.013933581008463187,0.002029464306398445,0.006114462957182058,0.00027021921743424507,5.916034206846881e-05,9.659639273837305e-05,0.0001880839913108863,0.00023275343250776293,0.0005922648108298965,0.0042041880223943505,0.003218977907252752,0.019035355596696578,0.48669574963489387,0.4421281363787359,0.1364154538727965,0.9551999225379082,0.11786291771437117,0.24227508333916373,1.0507646955729115,0.37687870053843325,0.13613741292550363,1.0779651808147939,0.05125523599437495,0.3709156521675448,0.035108331387739736
2019-04-05,0.022907329452061982,0.003814859698804983,0.0026395368675212845,0.009197549709811327,0.011362354952584678,0.01230820991930638,0.011698222404703595,0.006425381893571588,0.008456375061658927,8.330306255048393e-05,0.004418137149946146,0.00797431005089121,0.019545415502311536,0.006533357844077576,0.024165490832916924,0.04773118742010036,0.004829304053657157,0.009073777657420895,0.0004599414575760639,0.0003616805497255358,0.01652600966744633,0.005168860843430779,0.002984289397501656,0.0008326189228586107,0.0007789399530311499,0.00164394933867109,0.0003642050832941095,7.431774256681735e-05,0.00013419363778659893,2.9156651372307173e-05,0.00018112240934029487,0.00021089491649842204,0.00023890570792442728,0.002466809404687776,0.004097736863348022,0.012888527348381501,0.002079987473152627,0.006074977174155919,0.0002569350045339022,5.8902455539158464e-05,9.845203003390008e-05,0.0001924071111663838,0.0002219729552492539,0.0005843459633723746,0.004369219048506431,0.0031802569656113264,0.019569776140797912,0.4738671367499724,0.44581160231540107,0.13678568556700113,0.9290001035901275,0.11969407010084236,0.24163812511964697,1.0717901304154345,0.3851527684507457,0.1377156666034181,1.1002185532371325,0.051534228314161684,0.36784545453931194,0.0356883609947387
2019-04-08,0.023106467558599447,0.003964696740648727,0.003092800720980315,0.009616669265330004,0.011893989899712545,0.012022750397618614,0.011873062571214236,0.006572384040369293,0.008596313451402953,6.903932099578391e-05,0.004791617798755482,0.008197537111369066,0.019207272277806015,0.007627328363950173,0.024008776594930663,0.04777951561716672,0.00504593878940452,0.0077986926799835645,0.0004520328942030955,0.00043224152322729356,0.01666651441339226,0.005191463122067367,0.0032847749331901795,0.0008228516300553994,0.0007985581152673966,0.0016748807154546188,0.00040129652781721646,7.48431593636891e-05,0.00013704150583876263,2.910966173530203e-05,0.0002383298547187186,0.00020386371772411298,0.0002550245893976828,0.002432574523028494,0.004894484703243761,0.013062623338757347,0.0021422680462419644,0.006142404139409676,0.00022658001353321585,5.917819149596631e-05,9.729465606414566e-05,0.00018262830547665658,0.00020593848100886394,0.00042910158732892257,0.0043149303874523495,0.0032329655374237634,0.019875964561465412,0.46945043040574463,0.4393567690344739,0.13657679032609465,0.9273326772533653,0.12049794290670778,0.24022603795925465,1.0946821543932177,0.3921642640672386,0.1396511684640711,1.094725044038803,0.05310196035585885,0.37217666268127486,0.03579587376996379
2019-04-09,0.023100315790911173,0.004045717211007175,0.003519475333064284,0.00964328764705184,0.012390113608348033,0.011934824038801566,0.01160724421368865,0.006702652396958033,0.008659739051502332,7.05863095333241e-05,0.005004764039518456,0.008211691223733662,0.019332725806092778,0.008784060851471523,0.02460713142851018,0.04799544785991841,0.005103765328320624,0.007265536895248091,0.0004526634767113105,0.000505972117973139,0.016678513127502476,0.005247023899568174,0.0034109233647721146,0.0007406471162262065,0.0008961218336805116,0.001719755207497254,0.00045710115626711417,7.487251608309187e-05,0.00013714013568830616,2.8730236893865165e-05,0.00032357059984030706,0.0001996815119610761,0.0002775675423289454,0.0026990448300414946,0.00585840403291952,0.01314403767797073,0.0022968923564241003,0.006079477366236067,0.0002054974997867239,5.896183456964309e-05,9.343606177335752e-05,0.00017424206053363726,0.00018225949994086748,0.0003692213616597636,0.0043281310229978855,0.003302098475811217,0.020640101120837844,0.45293626167011486,0.4327758649650044,0.13737722349942116,0.9292423535463527,0.12080385772681448,0.24478245706868734,1.1083648833428228,0.3938173637505108,0.1397070674075413,1.1090676053224537,0.05478497482597243,0.37465976800570966,0.03642631113761466
2019-04-10,0.023217601264423137,0.004138681815576903,0.003937420457494642,0.009793808624174484,0.01282299147818503,0.011893598732697014,0.011818200919711853,0.006837456934190954,0.008969185329251833,7.836288481122778e-05,0.005039099477377096,0.00810830534590247,0.018853857093263447,0.00995122320949142,0.02563329665213671,0.04834350866269883,0.005253597656882397,0.006953309381715221,0.0004580534689692829,0.0005867029558129245,0.016822917627869256,0.005245737562323814,0.003491518510425843,0.0006809396275122585,0.0009715434931236435,0.0017554521602387747,0.0006154594008602711,7.569091617149106e-05,0.0001383057766737504,2.8864525498129552e-05,0.00037770348068156043,0.0002001942508485909,0.00030875958763007245,0.0028491575721688663,0.006842394170898573,0.01364568866952489,0.0023214681990570423,0.006184006329554967,0.00019891106155340077,5.938662747273783e-05,9.371431128473293e-05,0.00017264520629201792,0.0001663298156246025,0.000340148428946193,0.004400825440118026,0.003223560533795634,0.021007483282842507,0.4357757937275129,0.4241771048178878,0.13448411119857648,0.909830500728626,0.1179789772780724,0.24471674726232864,1.1232258322072706,0.3993980024604897,0.1424665322537465,1.1281850862601666,0.05608985115760814,0.3773414615328471,0.03638739627632761
2019-04-11,0.023352558256682535,0.004204298742738467,0.004206779662492525,0.009895391952167456,0.01320973762127612,0.011777889411961236,0.011889622702687102,0.006973805057896421,0.009187050140797045,9.523592825907371e-05,0.00509907788705923,0.008089979699440633,0.019044042485556294,0.011527243122005123,0.027710885438830088,0.048273916645487684,0.005323833600490154,0.006215482274423913,0.00041632257011193986,0.0007419549490222117,0.01668621135294198,0.005198411094261052,0.0034562843587901924,0.0005979496770644633,0.0010268167167580878,0.001822340802103164,0.0008635934798949936,7.583752091849284e-05,0.0001396428128640412,2.6431932681947545e-05,0.00039292485091780785,0.0002032291973308132,0.0003431713108714272,0.0030058465992442805,0.007656617294721135,0.014510677199988073,0.0023495647849227272,0.006134174843137529,0.00022567918436501333,5.9959882919153614e-05,8.981489833802965e-05,0.00017069615841803013,0.0001584048196305152,0.00032993128134887085,0.0044757400990726205,0.003234997978827245,0.02138879236884253,0.41781661855555025,0.4081595676982566,0.13205856761070922,0.8924510702937604,0.11829568212296163,0.24425702787910175,1.1252383789204439,0.40667352926022304,0.14511402010144428,1.143169911683779,0.054080790492740116,0.38313995056997885,0.03605429079905839
2019-04-12,0.023475005095382518,0.004325233587852343,0.004350474339123587,0.010222496140192485,0.013533346043128202,0.011669041441603592,0.01210600482728894,0.007274939115037839,0.009039371277545007,0.00011778186092103402,0.0050324447221125924,0.00812041461640453,0.019373254096788188,0.012628609317328147,0.03038335461475392,0.048803262697842534,0.005439713600883051,0.00568431670480582,0.0004012026686930941,0.0007858905791301989,0.016539001090651574,0.005224942879227329,0.0038008083906676043,0.0005163536282658264,0.0010861697272201917,0.00034671847888261096,0.0012282490539462657,7.575948124349815e-05,0.00014218471367117026,2.5861725891840118e-05,0.0004115129754297391,0.00020840314318130675,0.00038288742403324043,0.0030736838239105524,0.008558452741746997,0.014295119628612076,0.002428889720654737,0.006444696103500097,0.00021992638560170644,6.284552348818856e-05,8.73457682572803e-05,0.0001700697934794746,0.00015112160857352487,0.00034996404839436753,0.0045194297712234655,0.0033224329235391685,0.022157045130689116,0.3997620064364226,0.3905647687936693,0.12058527468073318,0.862340529022462,0.10869504942895522,0.22240538290490067,1.1319243023912242,0.4075275341416502,0.1506104554607751,1.1507648074684478,0.05275407751204604,0.3933598251974635,0.03515079025723656
2019-04-15,0.023722467302788486,0.0043109579468392015,0.004471749394530224,0.010333438537003409,0.013873082043960013,0.011576488663597891,0.012027004801077887,0.007358299433853906,0.009208057252466142,0.00013962313621378002,0.005024311266667628,0.008030301126515026,0.01947211767535835,0.013741609943432417,0.03189989132487333,0.049367824834483764,0.005321313060804758,0.005241812259556132,0.0004033879135655657,0.000875952535979609,0.01648885662225386,0.005294347437523939,0.003979397294024308,0.00047237043255007763,0.0011382932702316375,0.00019248113224940694,0.0020753647297593416,7.383586492215549e-05,0.00014786450415796943,2.5508233827788966e-05,0.00043514050344517046,0.0002102056325968144,0.0004124939778785705,0.0032301620924901917,0.009594364469323345,0.014039756590279472,0.0024654828184611914,0.006513329498400365,0.00023363640050547648,6.612455107201459e-05,8.488196643527881e-05,0.00016834631210839733,0.00014581262686726108,0.0003432231587374117,0.00442693630017675,0.0033498715896147753,0.023396210362799107,0.3822581471170051,0.38939215931823185,0.12131215820000267,0.875130025537636,0.11260976810469063,0.2040034958563638,1.146461099419768,0.4005929950649674,0.14815427712106852,1.1212804360753847,0.05422757010358964,0.38076243945821847,0.03549140490898556
2019-04-16,0.023936016708750854,0.004263334749004537,0.004670892604161017,0.01030690143464193,0.014143276242665512,0.01138089621858739,0.01189096177373919,0.007369219803209772,0.009210819454936101,0.00015473725674628353,0.004921026183263001,0.007854929247483607,0.019146499651510693,0.014407687429324467,0.03244459912554328,0.04960154848504986,0.005294111911341739,0.004886356941723932,0.0004135927194919656,0.0009598413738810163,0.01636797846460288,0.005465827106781248,0.0040516844148359345,0.0004503142276599157,0.0011504472053896837,0.00019015161398426255,0.003831730141248883,6.836926963119307e-05,0.0001458861164205517,2.5491877719442927e-05,0.00045823019870907915,0.00021208762811465387,0.0004272488219493099,0.00320377262576604,0.010488881934476066,0.013492268587549233,0.0025035415623629953,0.0066289631148271555,0.00024388760401050847,6.828867146066759e-05,8.26624894659801e-05,0.0001662174410667174,0.00014796376690954388,0.0003225430446130442,0.004168035606307088,0.003349569409243432,0.023445518636113993,0.35843535701283535,0.3814481047857039,0.12109785016243198,0.8690233839775202,0.1137408138232551,0.20931332278462866,1.1552845373816456,0.4061696638974506,0.15054149929893215,1.131261781853178,0.056068026028554444,0.38798351897413413,0.0358054589647683
2019-04-17,0.024034522811701275,0.0041756779893487375,0.004859927728375174,0.010235422135674393,0.014332290201130067,0.010983391800884191,0.011787599769087465,0.007349692582427677,0.00918476193698849,0.00017635049192101087,0.004841323313934624,0.0075893336725286935,0.019166213005923395,0.015636063255101185,0.03270044280409745,0.05018702369302522,0.00520507422794715,0.004574529040290314,0.0004169763996655371,0.0011345558462584108,0.015373912711465886,0.005539604667924135,0.004165708402930699,0.00042846888171771137,0.0011779761341320165,0.00017877098092626534,0.006089498461636098,6.585264137217785e-05,0.0001397925544448197,2.4266317680920962e-05,0.00048596842529457097,0.000211973217824434,0.0004780000909312351,0.003221836457609184,0.011356453343660177,0.013002492380693172,0.0025254008574734036,0.006513641758279095,0.00018499383351044008,6.916718502733739e-05,8.029761101316963e-05,0.00016419149655395263,0.00013540201223617002,0.00031262425284550057,0.0041541863427894616,0.003322248114472585,0.024205937807562083,0.33843698555220725,0.38103965866376344,0.11904700262812508,0.8643430851641587,0.1131205492513866,0.20790681159070015,1.1643472832438604,0.4128529632779693,0.1521206556119452,1.1550764476036888,0.059765762502576994,0.40369876026793305,0.03731596823342489
2019-04-18,0.024495956120233992,0.004222545315051631,0.005166913297413959,0.01068219937265788,0.014501686278148062,0.011038483635850548,0.011728036698389795,0.007251342239675325,0.009013695760172018,0.00023061848605251319,0.0045923241548641285,0.007574467615522294,0.01893660002237325,0.0169242708746444,0.03256906286296515,0.05045958365594111,0.005083685793135839,0.004121075017621926,0.0004187382511798077,0.001244738926344043,0.014795046394808437,0.005458015258064747,0.00416170978749913,0.00040179335664304594,0.0012473087813535976,0.00014790106312168987,0.0077815393076254204,6.497534455822343e-05,0.00014035247228382208,2.276343503312633e-05,0.0005469004014595606,0.00019595794811729986,0.0005493907976174163,0.003327072320414827,0.012141301883833371,0.012694623226929219,0.0025324158422887493,0.006504529973546995,0.00016600588010012152,6.818061670127245e-05,7.413686879070456e-05,0.00016315990988010278,0.00012378845577839208,0.00031980116438697873,0.0041496538142351,0.0033752629901741033,0.024613961085042713,0.3271777888979073,0.37535389629005655,0.10972859132908379,0.8576276444336014,0.11026994365715878,0.19335113124735578,1.1809446171620495,0.4239595830884266,0.15421265387730318,1.1334523236345044,0.062105350538910004,0.40629853592975185,0.037904167652197625
2019-04-19,0.025226616490025167,0.004513204789726391,0.0055791138135745846,0.01114319426042481,0.014669883715677071,0.011056775495306786,0.012337567578177482,0.0073190952952731,0.009065191474660547,0.00030110992540365906,0.004698337933713422,0.007645247262106633,0.01927319947136257,0.017913037496161164,0.03234844813570413,0.05122959610230924,0.004938454542887944,0.0037014075951351186,0.0004243225789821844,0.0013671591338214294,0.014868048522226566,0.005554764277127086,0.004186159284610481,0.00041270041652466773,0.0013190824171812653,0.00011179189474667935,0.008459260933310361,6.4644886441475e-05,0.00014078738088513538,2.3726659110679988e-05,0.0006689098405525987,0.00020802510002971756,0.0006621143347451593,0.0034209294529361344,0.012859734096106131,0.012383947245439484,0.0025690288472983787,0.006570107426880329,0.00015167801228626657,6.73968425718677e-05,7.288349877153059e-05,0.00017227327631005453,0.00011663208258967973,0.00033525016150542296,0.004300140331174176,0.003423977825565021,0.025003379716480086,0.3216642731532402,0.3752200224169775,0.10719660371910307,0.864529481389179,0.11203018935414644,0.18743300814660252,1.1973946691507338,0.43921310090662896,0.1543896869847101,1.1674152080276772,0.06486390353400813,0.40941431285004676,0.03875429919687843
2019-04-22,0.025611750112408786,0.004785530862795657,0.006034019664825766,0.011561594926715994,0.01477856925969789,0.011505357613448017,0.01229829564735769,0.007459588208386969,0.009151107741774115,0.0003582823204797175,0.004714560557957288,0.007715385520515829,0.017796982328135088,0.018433750537447408,0.031895997973215455,0.052170022063450706,0.004935843985325133,0.003318284370776815,0.00043264228088429576,0.0014705517082480727,0.014990745911582814,0.005669840658659807,0.004167666644047158,0.0004238258490999092,0.0013575136166645281,9.770371771597492e-05,0.008736418528440593,6.352396860620714e-05,0.00014218758993735144,2.441264799988293e-05,0.000826446402694617,0.00021533428011625874,0.0007918912996082809,0.003323012421291631,0.013238939817786653,0.01170656258352824,0.0024672286038219774,0.006296904736404303,0.00014108295378104397,6.661217108074155e-05,7.24967916516061e-05,0.00018106736863367803,0.00011539343635624595,0.0003598527515748199,0.004346327514772459,0.003378021133216775,0.025108448897361548,0.3192912579023476,0.3770332323405707,0.10676151228669571,0.8658667406945937,0.11405826379420611,0.1844291899653228,1.2150861940152018,0.452974627567592,0.15178000205041034,1.1812910846015896,0.06769603760527491,0.42424449096867506,0.03919790374206034
2019-04-23,0.02575893375234155,0.0050635298434867256,0.006442442239348131,0.012069095707950388,0.015099568665130377,0.011180547972087451,0.011930089806908243,0.007468016884014121,0.00910223516469356,0.0003875375133934261,0.004795491403047251,0.007800359390735505,0.017929615444924045,0.019119863344480462,0.031529692998761856,0.05135153249272727,0.0049741521630861756,0.0029915997682201808,0.00043184483469400794,0.001574323330244937,0.015102053693044806,0.0057708721211608815,0.00396316356241825,0.00041523469922321915,0.0014432034983079085,9.548025118191019e-05,0.00883161759513824,6.21577428549974e-05,0.00013275717151112342,2.4981393310283648e-05,0.0010030039783641806,0.00022060635206175945,0.0009667931587968657,0.0032793930024019634,0.01360219333264839,0.011684031028112564,0.002481706553398131,0.006310661059337794,0.00014340770638312202,6.766684914329428e-05,7.232540529747108e-05,0.00016846625666502187,0.00011532074682082479,0.00037672098886158543,0.004471371992418409,0.003389270638010098,0.0257048747221477,0.31101499181704895,0.37419756274595006,0.10528938090073343,0.8658006247207897,0.11511770773842855,0.17494868248109152,1.1839391271801858,0.4514100013241376,0.14278382164802286,1.2032970687024556,0.06957127312864674,0.45099774801355647,0.039496775868292915
2019-04-24,0.02615660909461077,0.005253157232048189,0.006865783688150164,0.012367076274961726,0.014905831857251955,0.010901413208166405,0.011396457375365385,0.007375926991588695,0.009299678854560728,0.0004035716681912819,0.0047840089647240595,0.007809577784010648,0.017576115064753987,0.01923005177446744,0.03018578089653235,0.051724824128129114,0.0049830220348316065,0.0026410713366112615,0.00042556887732931345,0.0017619254373948416,0.015358760492866134,0.005870138669876748,0.003894460431270847,0.00038827275176688485,0.0015148992478426974,9.06137563590337e-05,0.008193959422382742,6.001358049084439e-05,0.00012625661880882806,2.547176488121718e-05,0.0010755744018252817,0.0002234226147024792,0.0011282483952605852,0.0033129874278072157,0.0137977817883814,0.010116087126784723,0.0025141875108876457,0.006462149557996968,0.00011111618420911923,6.495149733537992e-05,7.027832923940872e-05,0.00016664282942387246,0.00011600585960915152,0.0003951077883023595,0.004703381548428635,0.003358255022540092,0.025619197138239423,0.3046507869806751,0.36352208102172134,0.10156002465847204,0.8593740635888655,0.11222030866676089,0.17384828678175354,1.1937959405517935,0.40595342375923,0.09926796157263233,1.213249784673603,0.06808346148754248,0.4640778422955978,0.03762022553157151
