,SP500,ESTOXX50,DAX,CAC40,FTSEMIB,ASXPI200,SPTSX60,FTSE100,IBOV,FTSE,KOSPI,OMX,SGX,FTSE_JSE,RTS,NASDAQ,NIKKEI,GOLD,SILVER,PLATINUM,PALLADIUM,COPPER,NICKEL,ALUMINUM,CRUDE,NATUGAS,CORN,WHEAT,SOYBEAN,COFFE,COCOA,SUGAR,COTTON,BRENT,HOG,CATTLE,GASOLINE,GASOIL,FEEDER,WHEATKANSAS,SUGARICE,SOYBEANOIL,SOYBEANMEAL,LEAD,ZINC,HEATINGOIL,US10Y,US2Y,US5Y,DE10Y,DE2Y,DE5Y,FR10Y,IT3Y,AU10Y,AU3Y,JP10Y,GB10Y,KRW3Y,CAD10Y
2013-10-21,1.2472541,1.1536151,1.2068541,1.1250699,0.89634925,1.3083233,1.4963024,1.3496183,0.71025175,0.78884065,1.3289496,1.1470644,0.67647475,1.0555264,0.7992688,1.1572711,0.6759878,0.62118214,0.40597552,0.7360529,0.62364054,0.8986256,0.6861444,0.9610794,0.8099443,0.57867694,0.61723346,0.8664866,0.7408191,0.7076534,0.7639216,0.8617827,0.81377614,0.9002082,0.98527306,2.2699273,0.7143374,0.9061651,1.7463796,0.9429456,1.0528785,0.8174296,0.544696,0.82607996,1.0255281,0.9247591,1.8524697,26.29865,4.9106135,2.8967786,25.362612,5.4714227,3.2371316,7.697546,1.9387616,6.0611134,8.037125,2.118479,10.172421,2.9893706
2013-10-22,1.2585826,1.1707816,1.2112336,1.1415564,0.9109203,1.3274868,1.5199322,1.3583692,0.71419585,0.78962857,1.3495234,1.1497731,0.68725514,1.0483814,0.81133944,1.176211,0.68723285,0.6132117,0.40674362,0.7432852,0.63392735,0.9019954,0.63766885,0.9359907,0.8077323,0.570078,0.6218982,0.8810448,0.7527045,0.7178329,0.76473737,0.87611604,0.8228288,0.91454923,0.9788159,2.1776319,0.71430147,0.9166152,1.7184765,0.956258,1.0697854,0.83067983,0.55385107,0.834367,1.0165157,0.9375924,1.7875429,26.186794,4.8357506,2.8616025,24.96262,5.3987317,3.1138852,7.7249217,1.9672086,6.1394005,8.166573,2.0393987,10.334667,2.8688033
2013-10-23,1.2671685,1.1531018,1.2228333,1.1367493,0.8363443,1.3457783,1.5420854,1.3697255,0.6896674,0.79909265,1.289958,1.1474882,0.6950624,1.0449554,0.7793771,1.1813867,0.6744694,0.621491,0.41256762,0.7508896,0.63924384,0.8608237,0.6263416,0.8986394,0.80473673,0.57735986,0.6260233,0.8958533,0.7634619,0.72182256,0.73798895,0.874795,0.7950561,0.87489945,0.9881821,2.2034457,0.6906692,0.8878237,1.7415441,0.9681921,1.0596014,0.84463674,0.558518,0.8157543,0.97707146,0.8720913,1.8087378,26.238081,4.9168825,2.8918688,25.335285,5.4848723,3.1292925,7.8532557,1.8844366,6.066431,8.276363,2.0612345,10.089087,2.846118
2013-10-24,1.2859693,1.161918,1.2325046,1.1542528,0.84179646,1.3635353,1.548077,1.371368,0.688371,0.8082834,1.3059387,1.1601962,0.7064994,1.0616914,0.7922251,1.184066,0.6853598,0.62545824,0.41869122,0.7532189,0.64992976,0.87511283,0.6357183,0.9024516,0.81623274,0.5866754,0.6357647,0.9006101,0.7762692,0.7339533,0.7390364,0.84963995,0.7826263,0.88242996,0.965714,2.2395175,0.6859474,0.89249724,1.7450666,0.96657515,1.0318063,0.8512359,0.5649544,0.829339,0.9932952,0.88099074,1.8239614,26.637772,4.960428,2.9402163,25.39125,5.5604696,3.1806977,7.893849,1.9160999,6.1683316,8.37147,2.0831907,10.20605,2.8929765
2013-10-25,1.3063852,1.1785715,1.2531923,1.1721662,0.8331853,1.3852402,1.56696,1.3944159,0.6884157,0.81154567,1.2819855,1.1657223,0.71418846,1.0790918,0.8045174,1.2034966,0.6598457,0.6359271,0.4244951,0.76580286,0.6607912,0.8894004,0.64446485,0.9005324,0.82088953,0.58332103,0.6464003,0.9039872,0.7834865,0.74055487,0.74559075,0.8636546,0.795762,0.8972504,0.97248274,2.2770662,0.6974713,0.90722436,1.7666997,0.9706679,1.0489584,0.85673845,0.5726423,0.81990254,0.99217516,0.89311224,1.852015,26.959845,5.0266337,2.9842205,25.74252,5.653546,3.2328615,7.6062813,1.9455642,6.267611,8.486809,2.1122983,10.377496,2.9415224
2013-10-28,1.3274195,1.1902542,1.272767,1.1816472,0.8440119,1.3844426,1.5830052,1.4177934,0.65798503,0.81110483,1.2666134,1.1831787,0.7216071,1.0934154,0.81803685,1.223504,0.65436834,0.6465809,0.43117097,0.76758784,0.6716288,0.9043494,0.6552613,0.91003835,0.82435036,0.5412099,0.63842183,0.88964015,0.76327384,0.74258906,0.74597293,0.87043434,0.8080208,0.83537227,0.953228,2.2463949,0.6892154,0.8788768,1.7932878,0.96259546,1.0520862,0.86393154,0.5656387,0.83327675,1.0033387,0.8574843,1.8802493,27.407349,5.1106877,3.0339272,26.16357,5.7484217,3.2859302,7.7340665,1.964391,6.370041,8.622291,2.1476712,10.35136,2.9878914
2013-10-29,1.3448008,1.193125,1.2921003,1.1939126,0.8129073,1.3929807,1.6004374,1.4224309,0.65805507,0.824362,1.2858121,1.2028078,0.7107522,1.1116362,0.8305947,1.2429385,0.66500306,0.6558645,0.4382796,0.7746372,0.68099314,0.91851985,0.666274,0.9178211,0.8367738,0.54858834,0.64786327,0.9045902,0.7754983,0.75450426,0.7499433,0.81208664,0.8212573,0.8453573,0.9561212,2.265562,0.6982223,0.8904712,1.8141721,0.9787454,0.9719898,0.8456867,0.57173353,0.84439474,1.020119,0.87188596,1.9117013,27.821402,5.194531,3.0838482,26.582241,5.839138,3.3318639,7.767639,1.9923903,6.4138446,8.747635,2.1811416,10.32983,3.036901
2013-10-30,1.3541788,1.2059026,1.3109041,1.2124807,0.8204125,1.4162127,1.6242287,1.4448729,0.66910213,0.8318259,1.306012,1.2228736,0.7226968,1.1295599,0.8439834,1.2637486,0.66622275,0.6665931,0.43875217,0.77563995,0.6921481,0.90478355,0.67281157,0.9300596,0.831975,0.55777323,0.65853643,0.9074155,0.78627104,0.766918,0.7625175,0.8198652,0.8332,0.85327584,0.9466828,2.132086,0.70015955,0.89877987,1.7117722,0.9880705,0.97834265,0.8292924,0.58118397,0.858538,1.0372522,0.8834663,1.9346243,28.284775,5.2570963,3.060904,26.361488,5.790062,3.3526978,7.78458,2.0242267,6.4611545,8.74442,2.1833475,10.502257,3.0868607
2013-10-31,1.3553514,1.210924,1.3327351,1.224285,0.82810026,1.4377818,1.5362426,1.4371002,0.67821896,0.8457873,1.2324879,1.2217498,0.7338975,1.1441388,0.8505092,1.25608,0.66674817,0.65740365,0.410686,0.74819785,0.6840372,0.91097873,0.67775506,0.8953059,0.8453958,0.5642701,0.6692569,0.90584666,0.7938699,0.7700485,0.7728322,0.8336332,0.8431808,0.85627997,0.9261908,2.146718,0.7016375,0.9099574,1.7258158,0.98574257,0.99259543,0.838686,0.57631,0.8521882,1.0360532,0.8913034,1.96347,28.740376,5.3445997,3.1101973,25.249092,5.7854447,3.384142,7.6153474,2.0345275,6.378489,8.849778,2.1340754,10.508087,3.1386876
2013-11-01,1.3777128,1.2134727,1.3455068,1.2221652,0.8283531,1.4413615,1.5582521,1.4585898,0.6878255,0.85948944,1.2522718,1.2370572,0.74573,1.1633141,0.8635758,1.275706,0.67053485,0.6652299,0.41756806,0.76039165,0.6954131,0.92615175,0.68820864,0.9000303,0.8297447,0.56385905,0.68050045,0.9209761,0.7961449,0.7811039,0.77531344,0.8457544,0.85423315,0.7938609,0.9254011,2.1305332,0.6987787,0.87690854,1.7239214,0.98483044,1.0065681,0.84740955,0.57038844,0.8664488,1.0423213,0.8390624,1.9041442,29.11614,5.2857513,3.147358,25.651823,5.88178,3.4392345,7.69165,2.0504234,6.4288855,8.988884,2.1461618,10.524298,2.8719888
2013-11-03,1.4001566,1.2329602,1.3671421,1.2423279,0.84177434,1.4648768,1.5833895,1.4826347,0.6992912,0.8739326,1.2730409,1.2577745,0.7580007,1.182267,0.8779289,1.296106,0.681805,0.6764029,0.42458624,0.7731661,0.7070785,0.9417069,0.69972533,0.91513324,0.8430848,0.5731563,0.6916633,0.9364325,0.80944246,0.79341185,0.78829193,0.8599653,0.8677271,0.80717033,0.9408063,2.1662896,0.71039635,0.89162844,1.752884,1.0013828,1.0234497,0.8616303,0.5799383,0.8809556,1.0598313,0.8529599,1.9361184,29.598234,5.3738413,3.1990116,26.073246,5.9766483,3.4940233,7.809231,2.084865,6.53675,9.130517,2.1821592,10.700329,2.9201286
2013-11-04,1.4170115,1.253009,1.3884323,1.2600019,0.8535975,1.484739,1.6098077,1.489899,0.70730305,0.8885838,1.2557571,1.2748864,0.7705842,1.2012751,0.892526,1.3172483,0.6932646,0.6876476,0.43115312,0.785498,0.7049633,0.92779183,0.6970492,0.90824616,0.85659593,0.5725712,0.7032801,0.9445564,0.8207581,0.7869763,0.80149794,0.87281823,0.87831503,0.81944376,0.9563594,2.2026923,0.7203679,0.8973028,1.7821392,1.0119499,1.0232848,0.86883485,0.58838326,0.86895686,1.0557371,0.86703146,1.9656149,29.991936,5.448029,3.2526853,26.47867,6.0641713,3.5527496,7.9209433,2.075173,6.354255,9.274715,2.2170775,10.812128,2.962565
2013-11-05,1.4275695,1.2407022,1.4012783,1.2457322,0.85200614,1.4892247,1.6316926,1.49986,0.7019184,0.85781395,1.2652797,1.2732692,0.7726631,1.221396,0.89063865,1.3389983,0.7048894,0.6978454,0.43829817,0.79675275,0.7168123,0.9428768,0.7084355,0.9230295,0.8568908,0.57938755,0.7150739,0.9457743,0.8326489,0.80011284,0.7391813,0.88587147,0.8921524,0.82775265,0.97194195,2.2389193,0.7317258,0.9123461,1.7592311,1.0118994,1.0368962,0.8830954,0.5946941,0.8832981,1.0732307,0.88104737,1.9190558,30.486609,5.499346,3.1219313,25.398325,5.7590775,3.3263986,7.8495407,2.1099184,6.4526377,9.294741,2.133166,10.757295,2.964191
2013-11-06,1.4425699,1.2490565,1.4219692,1.2467275,0.86432755,1.5136755,1.6508769,1.5247526,0.70804733,0.871971,1.2864466,1.2728685,0.78164935,1.2152643,0.90526056,1.3582109,0.7095216,0.70557505,0.4449906,0.79708344,0.70797604,0.9522286,0.7021147,0.9373335,0.83544636,0.5841331,0.7238058,0.96008253,0.84416527,0.791162,0.7511466,0.89036334,0.86811453,0.8414647,0.96735597,2.276249,0.72923964,0.92382693,1.7888,1.0178546,1.0441415,0.89792,0.5995869,0.8978895,1.084193,0.8944043,1.9499842,30.662085,5.4928527,3.1737447,25.788256,5.846981,3.3795717,7.956001,2.1019018,6.5125775,9.281377,2.1690118,10.904547,3.0116317
2013-11-07,1.3816963,1.261318,1.4384862,1.2655112,0.8329277,1.5386864,1.6219562,1.5065264,0.7094073,0.88193816,1.2813567,1.2942408,0.7909431,1.2295798,0.9157731,1.2457646,0.71778196,0.7143484,0.4520774,0.80461025,0.71511894,0.9657293,0.7101668,0.953067,0.84742075,0.59146,0.7359382,0.97615385,0.84757113,0.7394699,0.7332895,0.9039486,0.88229567,0.82822484,0.98297334,2.2988148,0.7223505,0.89923614,1.8158727,1.0302472,1.0418146,0.90244144,0.59642434,0.9068579,1.0958407,0.89797354,1.9550586,31.174395,5.5669103,3.1067204,23.391697,5.5009923,3.3236697,7.562381,2.1007416,6.4549217,9.099393,2.178151,11.02547,3.0598235
2013-11-08,1.3465407,1.2740613,1.4581314,1.2737466,0.84630793,1.5484401,1.6038147,1.5318191,0.71465504,0.89609057,1.2741785,1.3092868,0.79827887,1.1822145,0.8560731,1.2211314,0.7208936,0.70530516,0.45563224,0.8087188,0.72651,0.9813716,0.7200315,0.9679837,0.85700756,0.59469086,0.7268396,0.98988056,0.80314314,0.7506451,0.7394276,0.9183185,0.8953309,0.81899804,0.9932608,2.27115,0.70268273,0.9096949,1.8434579,1.0429275,1.0581344,0.9000446,0.53549606,0.9212735,1.113524,0.8902349,1.740185,30.395742,5.2081385,2.962611,23.35097,5.280192,3.2410305,7.6851826,2.127729,6.5197883,9.244846,2.096852,11.152931,2.9067397
2013-11-11,1.3691145,1.2832984,1.4757851,1.2781516,0.8573143,1.57068,1.6286664,1.5475328,0.72265315,0.90879226,1.2937402,1.3170421,0.80158067,1.2020651,0.8677679,1.2382772,0.72003424,0.71697086,0.46328127,0.81705,0.7363788,0.99728924,0.7229335,0.98165905,0.864594,0.60342515,0.7101699,1.0032672,0.8153992,0.7614109,0.7023337,0.9285816,0.90895146,0.8190776,1.0095036,2.297727,0.694344,0.9094186,1.8715626,1.0593915,1.0730852,0.9102262,0.5443861,0.93087894,1.1243663,0.8968571,1.7662731,30.879656,5.288579,3.0120323,23.725527,5.3688912,3.293812,7.8131394,2.0884583,6.4999266,9.362007,2.1234667,10.290262,2.9555387
2013-11-12,1.3889577,1.2840822,1.4839474,1.2810096,0.8684595,1.5966021,1.6439103,1.5702614,0.71644646,0.9237725,1.297345,1.3172123,0.8072779,1.2210853,0.873406,1.2578105,0.70863235,0.72594714,0.46154994,0.8279352,0.7271735,1.003107,0.73029447,0.9945633,0.8320777,0.6063262,0.7205455,1.0201029,0.8194684,0.7213467,0.70974123,0.94004047,0.8980416,0.8294425,1.0061522,2.335022,0.705253,0.92264324,1.9030193,1.0749629,1.082759,0.9134479,0.54917395,0.9324374,1.1363153,0.89204866,1.7955183,30.82093,5.3424435,3.0341442,24.117126,5.4565005,3.2884843,7.930193,2.0840187,6.559022,9.390927,2.1577444,10.4512,2.9582357
2013-11-13,1.3909303,1.2903284,1.4939588,1.2870702,0.85123664,1.4750444,1.6642118,1.5032321,0.72093946,0.93863004,1.1938205,1.327516,0.8175402,1.1183137,0.8241876,1.2433617,0.7200936,0.7380834,0.46533954,0.8388844,0.7324708,0.9340632,0.7409614,1.0106559,0.82884187,0.60912627,0.73110807,1.0366616,0.8332353,0.6953426,0.70442444,0.9539994,0.9078386,0.8248606,1.0050409,2.3741906,0.69946915,0.9289097,1.9262673,1.0929291,1.0909202,0.92365247,0.5539462,0.9456604,1.155093,0.8706865,1.810688,31.121113,5.300196,2.9867594,24.392754,5.4726934,3.2323155,7.9967856,2.105145,6.5858426,9.504701,2.1934588,10.539388,2.9422753
2013-11-14,1.4070232,1.2685211,1.459952,1.2718066,0.8655401,1.4845753,1.6872089,1.5103469,0.6994492,0.91656256,1.2051035,1.2848648,0.8236002,1.1285579,0.7958983,1.2639366,0.718445,0.73287696,0.4684472,0.8446316,0.7423507,0.94947255,0.7533772,1.0272845,0.8426499,0.61307204,0.74058,1.0540857,0.84676236,0.7070257,0.7145602,0.9586583,0.89956105,0.8211276,1.0064688,2.4080591,0.68371445,0.9334735,1.946078,1.1095922,1.1024771,0.93901145,0.5631443,0.9615095,1.1743892,0.8674198,1.815998,30.546999,5.236415,3.010111,24.772858,5.559128,3.2368248,8.095218,2.0902567,6.5783677,9.585882,2.1992652,10.715721,2.9342747
2013-11-15,1.428942,1.2897688,1.4839187,1.2909065,0.87905943,1.4759045,1.7044474,1.5332365,0.7111768,0.8906654,1.113091,1.3003212,0.83200204,1.1404245,0.8036233,1.2851696,0.69807875,0.744991,0.47624132,0.8573056,0.7471117,0.9622691,0.74985164,1.0444145,0.855964,0.612394,0.7471845,1.0716525,0.7930877,0.64723366,0.70587134,0.9718065,0.8972664,0.83462626,1.0207075,2.4271576,0.6887296,0.9479436,1.9635704,1.1203574,1.1106006,0.934071,0.53563064,0.9774422,1.1723598,0.8807381,1.8465065,30.987663,5.316495,3.0573134,24.961489,5.618047,3.2765462,8.12339,2.1252158,6.6685376,8.733972,2.232674,10.895484,2.9826164
2013-11-18,1.4432716,1.2886021,1.493716,1.300507,0.8449879,1.4957856,1.7037296,1.5463961,0.70328677,0.9056243,1.129477,1.3064286,0.8188514,1.1559352,0.80772644,1.2597296,0.7096719,0.748284,0.47878852,0.83022195,0.724768,0.97245747,0.7409021,1.0586964,0.86489284,0.61770606,0.7247555,1.0886238,0.803456,0.65685785,0.6989713,0.9623244,0.9089857,0.8485968,1.0356302,2.1596792,0.7002741,0.96372616,1.8730993,1.1329982,1.0813738,0.94055855,0.5398698,0.98634726,1.1762992,0.891796,1.8618511,31.324114,5.384896,3.1006346,25.356897,5.709968,3.3290987,8.259082,2.1609266,6.7805243,8.820594,2.262538,11.074199,3.0105107
2013-11-19,1.4613333,1.2557446,1.4995747,1.2616358,0.82407254,1.4966972,1.729613,1.5605181,0.6663482,0.9126123,1.1166304,1.3147116,0.83261454,1.157578,0.81737,1.2756232,0.72048384,0.76050824,0.48681334,0.8389548,0.7325379,0.9865006,0.75198126,1.0631605,0.8772024,0.61660343,0.71825373,1.0643938,0.8095656,0.6656093,0.71006036,0.97426283,0.9242363,0.8388545,1.0523952,2.1038735,0.708982,0.97989404,1.7531512,1.1350847,1.0995114,0.95592695,0.540126,0.9980182,1.1822556,0.90321046,1.8738006,31.202145,5.389372,3.0898066,25.619448,5.734705,3.3306057,8.329637,2.1968632,6.87895,8.795758,2.2998996,11.154397,3.0363145
2013-11-20,1.4749391,1.2754002,1.5237477,1.2823089,0.83741415,1.448737,1.7575707,1.5844954,0.67754394,0.92788535,1.1224072,1.3262099,0.81195295,1.1767827,0.8289254,1.29149,0.73064345,0.7631482,0.49212334,0.8325249,0.736953,1.0024779,0.7615044,1.0713097,0.89166987,0.5878156,0.730324,1.077214,0.8228213,0.6614491,0.72121024,0.9898978,0.9276242,0.8403156,1.0489877,2.1378398,0.71572113,0.9963342,1.7773256,1.148566,1.1178998,0.9584047,0.54849935,1.011514,1.1995914,0.878806,1.7759488,30.812542,5.479299,3.1417117,25.6278,5.815974,3.3861763,8.461869,2.2101886,6.957927,8.910169,2.336907,11.327117,2.9952734
2013-11-21,1.4729526,1.2959753,1.5482545,1.2976234,0.8494181,1.4702492,1.7838525,1.6110368,0.6872454,0.9395752,1.0631386,1.3447675,0.7982053,1.153547,0.825656,1.2804723,0.7164954,0.7673309,0.50008494,0.8440626,0.7493395,0.998914,0.7710504,1.0882288,0.8626513,0.5955818,0.73250556,1.0953045,0.81564844,0.6644652,0.7289018,1.0031978,0.94092315,0.818698,1.0666189,2.152588,0.6724494,0.98110944,1.7897011,1.1660405,1.1365975,0.8407822,0.55644697,1.0260829,1.219243,0.8557299,1.7998,31.326593,5.571268,3.1269734,25.943954,5.822932,3.4140375,8.5895605,2.2075887,7.03941,8.911602,2.2277164,11.468389,3.044034
2013-11-22,1.4926039,1.3161874,1.5742745,1.3082358,0.8635151,1.4487592,1.8136683,1.6304183,0.698604,0.95145845,1.0727206,1.3495252,0.81141716,1.1547984,0.8171697,1.2941636,0.7283203,0.7798704,0.5084514,0.8549309,0.7616779,1.0072953,0.7730315,1.106495,0.87401056,0.5917373,0.7447242,1.1086521,0.78589,0.618671,0.7411516,1.0147238,0.9305816,0.82592607,1.0726339,2.188763,0.68021154,0.95841265,1.8191748,1.1545699,1.1471661,0.84739715,0.5236735,1.0245537,1.1975143,0.8561235,1.801318,31.441544,5.6636004,3.1787875,24.952457,5.8352337,3.468722,8.725219,2.2387009,7.128992,9.059989,2.2522404,11.458651,3.024564
2013-11-25,1.5173082,1.3299767,1.5549848,1.3219277,0.875841,1.4620618,1.8430583,1.648691,0.7041725,0.96025795,1.0704032,1.3594866,0.79577565,1.1708817,0.8196855,1.31532,0.73428726,0.7929278,0.5166241,0.8687061,0.76809007,1.0212034,0.7860195,1.1200589,0.8833313,0.599521,0.75412476,1.1228508,0.7952844,0.6229761,0.7535857,1.0294417,0.90302926,0.8395343,1.0906593,2.2084668,0.6786406,0.9716859,1.8286662,1.1725193,1.1656052,0.84598744,0.5255067,1.023613,1.2111983,0.86877275,1.8310511,31.895443,5.7575083,3.1931183,25.335106,5.896799,3.5116735,8.871473,2.2498953,7.220882,9.173307,2.2742193,11.570594,3.072401
2013-11-26,1.5410467,1.3474535,1.5782954,1.3280932,0.89055145,1.4863238,1.724757,1.5994455,0.69980633,0.9762156,1.0857363,1.382221,0.7931895,1.1349052,0.8264858,1.3310534,0.7413465,0.80600035,0.52529246,0.8822097,0.7790852,1.0362641,0.7964615,1.1388834,0.89718115,0.6086493,0.7520014,1.1369529,0.80853546,0.63295144,0.75055414,1.0467416,0.90532833,0.8531103,1.1089176,2.1552086,0.6896155,0.9717892,1.7552565,1.1880863,1.1850077,0.85310006,0.5332559,1.0368975,1.2020676,0.8820708,1.8227125,32.355354,5.767153,3.2098854,25.72496,5.9769397,3.5377264,8.8130455,2.256816,7.2459254,8.989615,2.289187,11.705091,3.0000155
2013-11-27,1.5669464,1.3596369,1.5937161,1.346808,0.901214,1.4837449,1.751789,1.6226977,0.70722455,0.91390514,1.1035239,1.4030366,0.8064924,1.099685,0.83133394,1.3441688,0.7519084,0.8194005,0.53226304,0.8770491,0.79141164,1.038599,0.7976549,1.1386429,0.8898065,0.6168394,0.7616959,1.115198,0.81578445,0.64268506,0.7626848,1.061891,0.9111866,0.8664901,1.1263263,2.0615823,0.7003322,0.98404974,1.753811,1.1604408,1.2047366,0.86048603,0.54063493,1.0340433,1.2057117,0.89683366,1.8373276,32.824806,5.819989,3.2603092,26.154024,6.0771294,3.5871544,8.913747,2.276155,7.3152385,9.054924,2.3221643,11.884239,3.0058134
2013-11-28,1.5919679,1.3804361,1.6159571,1.3682882,0.905742,1.5086821,1.7772824,1.6498978,0.71909225,0.9237006,1.1071889,1.4242748,0.8160614,1.0835955,0.84509385,1.3653617,0.75320417,0.8328714,0.5409995,0.8913578,0.8046741,1.0559771,0.8007197,1.1577642,0.90416574,0.62712896,0.77426296,1.1338903,0.8294295,0.6533581,0.7753514,1.0793077,0.92637753,0.8778135,1.1452533,2.0960174,0.71205527,1.0005845,1.7831321,1.1797888,1.2215741,0.87478083,0.54961705,1.0484515,1.2257832,0.91180915,1.8681883,33.364315,5.91668,3.3150618,26.590353,6.1763783,3.6471965,9.01764,2.2861257,7.2994785,9.206041,2.3557186,12.049466,3.0527365
2013-11-29,1.6171924,1.397851,1.6431155,1.3884077,0.91807336,1.5205663,1.8057928,1.6771598,0.71658045,0.9361982,1.1257833,1.4326627,0.8148975,1.1007901,0.85925233,1.3814157,0.7658636,0.8321498,0.53783935,0.88208956,0.8148972,1.0677264,0.80438167,1.1755568,0.91329205,0.6288882,0.7864311,1.1347821,0.8288997,0.6292321,0.78453857,1.0956708,0.9192408,0.87602,1.1639723,2.1213713,0.71333265,1.017402,1.8129617,1.1928765,1.2208242,0.88441896,0.5523247,1.0549456,1.2019309,0.9237912,1.8995681,33.913105,6.008381,3.3706055,27.023989,6.28019,3.6974585,9.139192,2.3096173,7.3663716,9.359717,2.3866954,12.165405,3.0980506
2013-12-02,1.6334345,1.4157083,1.6665404,1.4077027,0.8990675,1.500843,1.8302388,1.63988,0.68558264,0.9378524,1.129051,1.4458212,0.8272592,1.0984391,0.8699043,1.399846,0.7758918,0.7993571,0.5136524,0.8699456,0.82169205,1.0755031,0.8178203,1.1821995,0.90268016,0.6372351,0.79937553,1.1261023,0.8262065,0.6369795,0.7928032,1.0940818,0.9237221,0.86160004,1.1780432,2.156955,0.72328645,1.034239,1.8419902,1.206764,1.1411408,0.896703,0.54921854,1.0652143,1.2144285,0.93447673,1.8673311,34.388474,5.91522,3.2937338,27.308144,6.290305,3.701219,9.102341,2.2987812,7.292867,9.4516325,2.2950335,12.209806,3.041829
2013-12-03,1.6345942,1.2516882,1.410845,1.1528203,0.8673003,1.5035836,1.7388253,1.6101131,0.6831669,0.9455534,1.1026254,1.3062643,0.84036475,1.0500447,0.83889216,1.4159498,0.7889315,0.81267744,0.520405,0.8757869,0.8347532,1.0898408,0.83018255,1.202017,0.8411997,0.6467438,0.78443265,1.1171271,0.8397273,0.64709455,0.80500317,1.0979838,0.93918264,0.86544514,1.1415313,2.187178,0.71703696,1.0489602,1.8600445,1.202121,1.1550382,0.89459676,0.5583664,1.0830977,1.2345315,0.9476451,1.8841184,34.956367,5.962051,3.3419917,27.764727,6.3916435,3.7213435,9.241602,2.3256645,7.398191,9.27516,2.3095713,12.400427,3.0677156
2013-12-04,1.6615808,1.2438449,1.3776895,1.1626947,0.879843,1.5160168,1.7676876,1.6258855,0.69444615,0.96097064,1.0814942,1.3257666,0.8492604,1.0669075,0.85276705,1.4396801,0.7706502,0.77493846,0.48481765,0.8578399,0.8045573,0.96854293,0.81739426,1.0992846,0.8378184,0.65588367,0.78154105,1.1123234,0.848901,0.645933,0.79558784,1.1081908,0.9486583,0.8722633,1.1605296,2.2148979,0.72855175,1.0665759,1.8899493,1.1922876,1.1723739,0.90281403,0.5676432,1.0734502,1.2075672,0.9621947,1.846646,35.278786,5.854986,3.0986388,25.236454,5.8156424,3.5860863,9.066652,2.355618,7.361821,9.430514,2.240555,12.522637,3.054354
2013-12-05,1.6662763,1.2103629,1.3847651,1.1482209,0.8562387,1.4485652,1.718288,1.6483846,0.6975555,0.9751376,1.097844,1.3231243,0.84744674,1.0644035,0.8665653,1.4598459,0.7451597,0.77720064,0.49031553,0.8645356,0.8076731,0.97866565,0.82473683,1.1047313,0.851456,0.58934146,0.790985,1.081164,0.8627049,0.63598263,0.8047786,1.1248523,0.9639805,0.87659734,1.1769797,2.011146,0.7399344,1.0793012,1.87678,1.1680259,1.1909714,0.9104125,0.57563484,1.0912576,1.22665,0.9756664,1.8766304,35.616604,5.897508,3.065896,24.030165,5.6687713,3.5078413,8.154512,2.2999632,7.438262,9.567266,2.275898,12.717367,3.090373
2013-12-06,1.5966455,1.2043911,1.3772624,1.1478655,0.866238,1.4602668,1.7061679,1.6137611,0.7073045,0.99119914,1.1149302,1.3376967,0.85856986,1.0693698,0.8202915,1.4652348,0.75166816,0.7902074,0.49855658,0.8770892,0.8210653,0.9889778,0.8384888,1.0806574,0.8648289,0.5971812,0.8035591,1.0992717,0.87634003,0.6450685,0.79093623,1.139628,0.916466,0.88835543,1.1912183,2.044556,0.7509404,1.0935161,1.9025152,1.1870584,1.2108586,0.9249825,0.5849602,1.1035544,1.2344013,0.9916699,1.9081697,36.13525,5.9600983,3.1004825,24.424734,5.7387185,3.5667937,8.126886,2.32905,7.5445056,9.003256,2.3016,12.802462,3.0956676
2013-12-09,1.6226231,1.2207397,1.3967917,1.166617,0.8693453,1.4560021,1.7271887,1.6361836,0.71753705,0.98885995,1.104562,1.3385566,0.85858816,1.0849968,0.8135691,1.4863169,0.7315542,0.80039686,0.5038751,0.87829626,0.8344783,1.004175,0.8305298,1.0841366,0.878115,0.5817185,0.8088147,1.1177444,0.87035286,0.655855,0.7685683,1.1587703,0.9317919,0.85574657,1.1807542,2.074893,0.7328695,1.0968068,1.9144955,1.2059898,1.2310301,0.9353623,0.57188827,1.1020797,1.2212139,0.97110724,1.9229803,36.664516,6.0580077,3.152595,24.677454,5.8350415,3.6267369,7.933996,2.30593,7.5024385,8.933331,2.335038,12.359872,3.1112738
2013-12-10,1.6347411,1.2132076,1.3776307,1.1588511,0.8839474,1.479046,1.7560226,1.6543072,0.72937304,1.0042143,1.1153315,1.3140581,0.87192917,1.1000223,0.8268607,1.5074548,0.7412795,0.7660161,0.4877912,0.86268586,0.8463779,1.0199332,0.8441662,1.0914966,0.8745261,0.5912796,0.8206998,1.0654398,0.88145095,0.59168357,0.7771246,1.1661966,0.94486815,0.87011164,1.154783,2.0940588,0.7446937,1.1007932,1.9406706,1.1506231,1.2207217,0.9505597,0.5811271,1.1085414,1.1538259,0.98735327,1.8821636,37.123943,6.013632,3.2023945,25.042122,5.9329863,3.679818,7.779973,2.3437338,7.623674,9.081729,2.3449903,12.561865,2.931397
