,SP500,ESTOXX50,DAX,CAC40,FTSEMIB,ASXPI200,SPTSX60,FTSE100,IBOV,FTSE,KOSPI,OMX,SGX,FTSE_JSE,RTS,NASDAQ,NIKKEI,GOLD,SILVER,PLATINUM,PALLADIUM,COPPER,NICKEL,ALUMINUM,CRUDE,NATUGAS,CORN,WHEAT,SOYBEAN,COFFE,COCOA,SUGAR,COTTON,BRENT,HOG,CATTLE,GASOLINE,GASOIL,FEEDER,WHEATKANSAS,SUGARICE,SOYBEANOIL,SOYBEANMEAL,LEAD,ZINC,HEATINGOIL,US10Y,US2Y,US5Y,DE10Y,DE2Y,DE5Y,FR10Y,IT3Y,AU10Y,AU3Y,JP10Y,GB10Y,KRW3Y,CAD10Y
2018-03-16,0.8492998,1.0088233,0.8763402,1.0946318,0.93375283,1.3167529,1.4645218,1.3003235,0.84617245,1.2377598,0.9041364,0.9655814,1.1240728,0.9012798,0.8381866,0.773917,0.7231889,1.3804286,0.86252254,0.9079306,0.5493375,0.8091925,0.48066956,0.8662757,0.6651238,0.467392,1.3920733,0.5719282,1.1385065,0.8114393,0.5595291,0.5152763,0.67267257,0.69755465,0.6574313,1.0065975,0.67389536,0.7320671,1.0072086,0.5707237,0.70405895,1.0723982,0.7846143,0.6411266,0.7467387,0.75307107,2.0614932,22.301987,7.407986,4.100074,44.67352,9.605672,4.3209233,23.346178,3.034791,11.634158,13.786995,3.4540565,13.970803,3.903054
2018-03-19,0.84605443,0.9901016,0.86123633,1.0885632,0.9312744,1.3377181,1.4420576,1.2184876,0.8460334,1.258244,0.9124939,0.9362562,1.1131489,0.9160638,0.8292739,0.75459737,0.73164725,1.394024,0.8748443,0.9193774,0.55856085,0.81714076,0.48574862,0.8800076,0.67475235,0.47187468,1.2330512,0.5393493,0.998434,0.8098109,0.5309291,0.51282626,0.6600313,0.7086295,0.61488396,1.0114226,0.67844486,0.74079055,1.0067505,0.48565692,0.6769316,1.0880201,0.68239737,0.65041333,0.7591793,0.7653476,2.0946624,22.634743,7.527948,4.168938,45.424255,9.76708,4.3935113,23.612648,3.0800383,11.792681,14.017855,3.5054882,14.205166,3.92324
2018-03-20,0.86026746,0.9961277,0.86394465,1.0984555,0.9381727,1.3442698,1.4656658,1.2258734,0.8595131,1.2651752,0.924908,0.9489728,1.1241041,0.92898077,0.8176806,0.76727575,0.7429076,1.4082272,0.88163894,0.92284983,0.5639693,0.8127421,0.4937538,0.89147896,0.6594565,0.47743598,1.2529573,0.5472543,1.0090767,0.8229234,0.5368955,0.5070169,0.64569026,0.696655,0.624411,1.0241827,0.6638784,0.7361623,1.020741,0.4938182,0.6689796,1.0844989,0.6895294,0.6602951,0.7491627,0.73776966,2.0954912,22.439585,7.541939,4.2162285,46.054962,9.890789,4.4632487,22.28661,3.131652,11.919748,14.22704,3.4763107,14.356837,3.892678
2018-03-21,0.87424254,1.0095586,0.8784504,1.1157451,0.9539402,1.3653873,1.4891913,1.2383118,0.8640148,1.2402301,0.94041234,0.96476305,1.1404141,0.9445765,0.82088375,0.7775465,0.7553026,1.4023675,0.8672003,0.9312521,0.5687699,0.81976277,0.5020487,0.904304,0.64084613,0.48212713,1.2732759,0.5563416,1.025746,0.83675075,0.54057187,0.51261854,0.6538348,0.6635474,0.63190633,1.0005225,0.6473172,0.69362485,1.0276469,0.5004761,0.67295164,1.0108091,0.69786686,0.6450907,0.7421616,0.69849247,2.1239002,22.258116,7.662761,4.265,46.828484,10.047175,4.5138526,22.502796,3.1839788,11.798384,14.462223,3.422717,14.581737,3.6371922
2018-03-22,0.80589217,0.974118,0.8564574,1.0887775,0.9139302,1.3845958,1.3363986,1.2150546,0.8735406,1.2495629,0.9559513,0.9182164,1.1524488,0.8686567,0.8156856,0.727122,0.758339,1.4158819,0.8815114,0.94684,0.5777382,0.81994355,0.50031126,0.9186073,0.6398579,0.49006614,1.2916187,0.5645371,1.0429742,0.85024494,0.5496499,0.5188511,0.66266185,0.6666294,0.6291421,1.0126133,0.65786904,0.700076,0.9998699,0.50487983,0.6802085,0.98693985,0.7046918,0.6474738,0.74086416,0.7071613,2.0207345,22.3709,7.222359,3.7935047,44.076775,8.921381,3.9855778,21.71388,3.2371905,11.526866,14.697444,2.9040837,14.0556135,3.272189
2018-03-23,0.7942101,0.9709406,0.84982115,1.0670645,0.9282296,1.2273705,1.3052756,1.2352997,0.88696826,1.1565694,0.8297952,0.9328371,1.1361712,0.87262017,0.82902545,0.7113133,0.63292027,1.3090653,0.8766335,0.9627515,0.58402765,0.8279955,0.50071496,0.9165277,0.6259267,0.49707028,1.3092203,0.5701156,1.059909,0.84235305,0.53749937,0.5223152,0.67252403,0.65820026,0.5645267,0.9805541,0.66268325,0.70950496,0.98780465,0.505362,0.6907296,0.9705905,0.67589676,0.653435,0.7508393,0.7094138,2.0546963,22.498585,7.27215,3.8486812,44.770123,9.05773,4.050619,21.93846,3.187896,10.961705,14.789254,2.9261298,13.825106,3.3183048
2018-03-26,0.75316703,0.9760221,0.8515586,1.0800799,0.91654515,1.2464933,1.3133386,1.2455653,0.8930372,1.1162695,0.8325321,0.9397365,1.1163353,0.8862063,0.78941643,0.65343046,0.63999856,1.3268877,0.88652426,0.9773662,0.5933019,0.8380369,0.5091237,0.9316872,0.633867,0.5027057,1.2956923,0.57406735,1.0756427,0.8463111,0.5465336,0.52841383,0.68372333,0.6669819,0.5738811,0.9910839,0.66614455,0.7213355,0.9874328,0.5017198,0.7005468,0.9860008,0.6820389,0.6363384,0.74378526,0.72078204,2.0891805,22.741224,7.3326488,3.9133015,45.36341,9.202494,4.1110606,21.446072,3.2272234,11.142847,14.9822035,2.9752955,13.84995,3.3455296
2018-03-27,0.7462977,0.9506987,0.8208836,1.0677911,0.91758084,1.2455313,1.3348169,1.1675314,0.8696198,1.1237787,0.84582573,0.9324596,1.1306161,0.90107954,0.784704,0.61764485,0.60322016,1.3038676,0.89187545,0.99151385,0.60170984,0.8364949,0.5173073,0.94603956,0.64234823,0.49921927,1.3174697,0.5796704,1.0858307,0.8532678,0.5228158,0.5333516,0.6949143,0.6776572,0.5835257,1.0046148,0.6773078,0.72989696,0.9911683,0.50855905,0.7118894,0.99842024,0.6893328,0.64315045,0.753668,0.7326746,2.0561073,21.651005,7.006692,3.9520168,46.09744,9.230239,4.112069,21.40306,3.281412,11.322506,14.819335,2.992958,14.036964,3.1810212
2018-03-28,0.75853825,0.9649603,0.83350074,1.0820858,0.92962563,1.2395831,1.3569723,1.1747756,0.8840194,1.0905634,0.83855313,0.9472101,1.1418478,0.850498,0.7868765,0.6218533,0.6130092,1.2531003,0.86951184,0.98439366,0.60926956,0.8500637,0.52313894,0.95610785,0.641657,0.5069248,1.3392391,0.58773774,1.1036495,0.8578897,0.5274087,0.5258912,0.6901515,0.68047595,0.59001863,1.0127062,0.68846804,0.7417917,0.94018286,0.51647574,0.6929111,1.0141762,0.69973385,0.65077394,0.76556784,0.74191153,2.0860465,21.687065,7.1226854,4.018168,46.82497,9.373134,4.181009,21.22334,3.1911035,10.934226,15.068418,2.962098,14.228351,3.2110918
2018-03-29,0.753772,0.94321907,0.81341165,1.0850214,0.9395393,1.2540195,1.3058698,1.1745287,0.86061734,1.1081398,0.83443135,0.9210602,1.1610085,0.83973294,0.7860213,0.61582416,0.61936563,1.2726065,0.8838047,0.9906603,0.6046954,0.85458165,0.5272799,0.9600071,0.64983463,0.5108531,0.9701315,0.5907256,0.9786134,0.8699173,0.5246261,0.52928954,0.6971259,0.68916065,0.5952218,0.9722099,0.7000325,0.75418925,0.83063424,0.5195169,0.6971365,1.0161324,0.6496447,0.6541831,0.7774905,0.75394756,2.078548,21.98841,7.175778,4.083703,47.580204,9.518699,4.2359376,21.087307,3.2351913,10.917989,15.310327,3.006263,14.447969,3.2426457
2018-03-30,0.76639855,0.9590159,0.8269974,1.1031842,0.95532733,1.2747681,1.3277248,1.1941445,0.87500906,1.1260254,0.8484039,0.9365378,1.1429839,0.85346824,0.79806477,0.62615186,0.6228872,1.2939953,0.89859337,1.0069948,0.6147161,0.8688007,0.53613776,0.9754193,0.66060627,0.51943797,0.9861939,0.60062224,0.99497163,0.88440216,0.5329665,0.5380477,0.708826,0.70051885,0.6042765,0.9877259,0.7117326,0.76658416,0.84402853,0.52822584,0.7088015,1.0331545,0.66030866,0.66514,0.7905427,0.7664981,2.1133678,22.356306,7.2963786,4.150506,48.32863,9.672484,4.303949,21.40589,3.2884328,11.100989,15.333593,3.0562973,14.690804,3.2965689
2018-04-02,0.7306736,0.97507924,0.840813,1.1216537,0.97138083,1.2958711,1.3077941,1.2140921,0.878675,1.1394006,0.86157286,0.9522757,1.1597816,0.86744106,0.7901114,0.5990512,0.6332977,1.233603,0.8345585,1.0182564,0.614734,0.87317795,0.54514456,0.99110407,0.62365186,0.5197451,1.0016,0.6068585,0.9951532,0.87503517,0.5223424,0.5397578,0.7179243,0.67064816,0.5376591,0.9714543,0.6755108,0.76634294,0.849679,0.5370295,0.7206634,1.0439676,0.65150815,0.67628163,0.80381465,0.7431099,2.1482444,21.700598,7.352162,4.2184644,49.090637,9.828969,4.3731623,21.73059,3.3425891,11.287074,15.557201,3.107181,14.916232,3.3455412
2018-04-03,0.72387576,0.9874372,0.8485706,1.1388489,0.9843562,1.316403,1.323555,1.2259022,0.89312875,1.0203704,0.8757128,0.9268638,1.1783581,0.8638614,0.8027577,0.60175115,0.64281946,1.234158,0.8188643,1.0313885,0.6247647,0.8844099,0.5500732,0.98662066,0.6317078,0.52752316,1.0175253,0.5895111,1.011091,0.88837886,0.4608,0.54866207,0.7190103,0.6797361,0.5019111,0.96864367,0.68592936,0.7789657,0.8570541,0.508849,0.72477615,1.0408603,0.6607585,0.68764406,0.81690323,0.75182605,2.1146653,20.824297,7.1000075,4.2695656,47.832447,9.85866,4.4095016,21.899109,3.397675,11.380092,15.132116,3.157739,14.904109,3.3593621
2018-04-04,0.7224656,1.0027512,0.8614725,1.1574819,0.9986987,1.3283759,1.3420268,1.2464089,0.90611917,0.99668115,0.85886073,0.93331754,1.1443447,0.877947,0.8142371,0.5978439,0.65352535,1.2534199,0.8256487,1.0157269,0.6319752,0.86463094,0.54131407,0.9933986,0.64188564,0.53445625,0.9591977,0.59899473,0.94273055,0.9014243,0.46575868,0.5515456,0.67596,0.6907498,0.4834277,0.8580793,0.6973713,0.78638816,0.7630625,0.51729226,0.7308325,0.97920495,0.67134583,0.69468474,0.8245043,0.7571686,2.1478844,21.171366,7.2193336,4.33253,48.60863,10.006998,4.4662685,21.525476,3.41463,11.429589,15.307355,3.205511,14.658129,3.3849778
2018-04-05,0.7319583,0.88003784,0.77453935,1.0058806,0.92051315,1.3377177,1.3019211,1.0841839,0.9063298,0.9921411,0.8349251,0.87951213,1.0337999,0.81795573,0.8225161,0.60744834,0.6529868,1.2452656,0.83455867,1.0323896,0.62932163,0.82353663,0.5450901,0.99051034,0.6524797,0.53666085,0.90205467,0.5932699,0.9203433,0.9099327,0.4714602,0.5584262,0.6187588,0.70164,0.43916392,0.78937685,0.7087854,0.79941934,0.7327143,0.50992376,0.7428147,0.9930814,0.68212855,0.7049897,0.83491474,0.7698417,2.1271515,21.407059,7.222878,4.301703,48.030632,9.926029,4.364315,21.006096,3.385914,11.621696,15.372704,3.162887,14.689897,3.4240701
2018-04-06,0.7141633,0.8865314,0.7821188,1.0201998,0.9343108,1.3597766,1.2834461,1.0994539,0.91554785,1.0084872,0.84606445,0.8864023,1.0509311,0.831497,0.81486315,0.59881353,0.66394687,1.2541134,0.848475,1.046276,0.639613,0.8349639,0.5536066,0.9462939,0.6345482,0.5424175,0.91504353,0.59346586,0.9350951,0.925225,0.46753034,0.56777406,0.62907773,0.6907235,0.44241652,0.750684,0.7080615,0.8029445,0.7295555,0.5127525,0.7544171,0.99971396,0.6921024,0.71449435,0.8488176,0.77451295,2.0567331,20.73357,7.001064,4.2998867,48.361656,9.9527235,4.4054303,20.942488,3.4402218,11.793878,15.621145,3.2012355,14.823636,3.4180124
2018-04-09,0.72354954,0.89992034,0.79461014,1.0371763,0.9448435,1.374703,1.2984139,1.1165702,0.8836285,1.0247601,0.85593504,0.9012895,1.0625194,0.8399091,0.4210708,0.6064402,0.6741738,1.2721713,0.8496745,0.94553643,0.568826,0.8442826,0.55828506,0.66309285,0.6231125,0.55136406,0.92687315,0.55210036,0.9275497,0.92252564,0.46797112,0.5768991,0.63904095,0.67283505,0.41410956,0.762405,0.70479834,0.7901115,0.7398417,0.49971867,0.7663671,1.0164683,0.7011083,0.7259502,0.85914123,0.75512576,2.0912833,20.954292,7.0911016,4.333885,47.353855,9.937062,4.465086,21.294306,3.4832683,11.9867935,15.82636,3.2498057,14.967745,3.470123
2018-04-10,0.72092557,0.905863,0.7932827,1.0405836,0.9569923,1.3643428,1.3201362,1.1070449,0.8662382,1.0290979,0.8698356,0.9008001,1.0779285,0.8353541,0.42811862,0.5995046,0.6835632,1.287153,0.8621666,0.9556725,0.56470305,0.81652963,0.5561342,0.63715595,0.5905569,0.5552556,0.93814045,0.5613706,0.94248164,0.9280429,0.4733807,0.5764849,0.6477358,0.62733763,0.4206881,0.77486414,0.6688377,0.75951636,0.75082165,0.5075878,0.7636225,1.0098358,0.6950101,0.73729634,0.86025137,0.6900308,2.124816,21.107243,7.1634717,4.3535705,44.893734,9.812553,4.413874,20.670055,3.4920797,12.128235,15.969931,3.2982807,15.159319,3.474161
2018-04-11,0.7312988,0.91515356,0.7995547,1.050699,0.96212727,1.3745633,1.3415889,1.1253183,0.8747317,1.0460716,0.8833781,0.8931759,1.0959274,0.8388094,0.43437055,0.6087646,0.6901127,1.2691275,0.863824,0.970897,0.56868947,0.82560194,0.5614771,0.6271042,0.5880228,0.562496,0.9471824,0.5662299,0.95709234,0.936526,0.47569034,0.58573383,0.65831995,0.6312452,0.4262146,0.7867769,0.6723112,0.7175915,0.7616906,0.51249784,0.77635926,1.0095401,0.6986004,0.74544847,0.87459564,0.6932213,2.1578827,21.440645,7.2756176,4.3192244,44.532104,9.745798,4.385235,21.00715,3.5225005,12.332085,16.235533,3.3142533,15.22593,3.5070322
2018-04-12,0.7374462,0.92250186,0.80184156,1.0613939,0.9582547,1.3965266,1.3593259,1.1442028,0.88905734,1.0554765,0.8977674,0.8953359,1.1085181,0.8487416,0.41824055,0.612656,0.7016934,1.2201463,0.84077704,0.98689234,0.57818866,0.80985326,0.5658392,0.5722287,0.5978386,0.57111526,0.9607651,0.56868947,0.95111334,0.9519622,0.48186174,0.5954844,0.66890436,0.64129525,0.42527786,0.7551814,0.67998004,0.71468866,0.71638656,0.5110555,0.7826167,1.023583,0.70709145,0.6901636,0.7169968,0.7022935,2.1433835,20.942358,7.074123,4.3512273,45.05198,9.902966,4.4176326,21.239445,3.572865,12.511582,16.41546,3.2112894,15.442835,3.3579583
2018-04-13,0.74942774,0.93786657,0.815003,1.0791181,0.974137,1.41296,1.3818909,1.1630088,0.8764771,1.0731233,0.90152144,0.9065561,1.1244515,0.8612398,0.42394954,0.6220832,0.71042186,1.2346447,0.840248,1.0032941,0.56887937,0.82259667,0.5675169,0.54986274,0.6076533,0.5685518,0.9677642,0.56670326,0.9587203,0.9660284,0.48988575,0.604556,0.6789686,0.6507448,0.43155125,0.7678566,0.6905206,0.7232886,0.7273314,0.5046538,0.79294866,1.0371137,0.71834254,0.6943964,0.7231864,0.71181846,2.1792731,21.12868,7.1926856,4.424278,45.8019,10.066734,4.4876523,21.513998,3.3841317,12.051783,16.51545,3.2625306,15.524413,3.3727264
2018-04-16,0.75494057,0.95300585,0.82641166,1.0972497,0.99039537,1.436184,1.3993587,1.1599618,0.85570383,1.0702549,0.91666085,0.9217882,1.1390924,0.8720262,0.42833495,0.6271741,0.7222007,1.2542963,0.8542793,1.0200943,0.5606606,0.82916605,0.5529705,0.4953334,0.6025241,0.57678664,0.96566397,0.5594065,0.9493882,0.89653105,0.45497698,0.61316955,0.689966,0.64368516,0.432975,0.77733797,0.6904026,0.71565014,0.7394802,0.48362342,0.8032522,1.0387416,0.71587366,0.6500229,0.7307277,0.70604014,2.2154584,21.476046,7.3135796,4.4638777,46.496086,10.171886,4.538849,21.74751,3.4365878,12.166046,16.765146,3.2825692,15.468587,3.4037576
2018-04-17,0.7607549,0.94455355,0.8113996,1.0994427,0.978613,1.460311,1.421297,1.1734539,0.84416956,1.059232,0.9320293,0.9101479,1.158204,0.88620764,0.42214033,0.62427807,0.7342263,1.2747104,0.8639106,1.0187705,0.57008034,0.840361,0.55806965,0.5033829,0.6123244,0.5854743,0.97480786,0.5662891,0.9634803,0.90919626,0.46229205,0.5975004,0.7004436,0.6545041,0.44022402,0.78498936,0.70199686,0.7201127,0.7518874,0.49110937,0.8004523,1.0558335,0.72378075,0.65793806,0.7398469,0.7136771,2.2219853,21.836842,7.4279685,4.5216026,47.263794,10.288928,4.581967,21.02182,3.4763672,12.232778,17.03641,3.3215,15.672013,3.397536
2018-04-18,0.7734875,0.9594177,0.82500213,1.1130753,0.99283516,1.4774932,1.3744096,1.153926,0.8193798,1.0752976,0.93194157,0.922726,1.1776346,0.86866707,0.41375837,0.63467866,0.7286358,1.2935535,0.80065507,1.0270255,0.5523788,0.7876283,0.447417,0.4563628,0.59204704,0.595288,0.98168385,0.56308675,0.9761732,0.90171725,0.45264575,0.6027519,0.7106502,0.6360407,0.43244353,0.7966563,0.7042166,0.7139348,0.7636608,0.4926871,0.7873239,1.0566633,0.72422403,0.6605,0.6664985,0.71029913,2.1481845,21.371416,7.2258806,4.523019,46.49417,10.143435,4.5893073,21.375143,3.5222082,12.42235,17.274563,3.3421178,15.837309,3.402
2018-04-19,0.7827826,0.97457975,0.8380149,1.1312653,1.0093894,1.497329,1.3888988,1.1725026,0.83313143,1.0793873,0.94472086,0.9367408,1.1949297,0.87705696,0.4206936,0.6404775,0.7408821,1.3088168,0.8137797,1.0377218,0.55843925,0.7933802,0.44942844,0.452884,0.6010159,0.57929754,0.9963358,0.5723684,0.9888305,0.91142493,0.45971262,0.61231154,0.7223693,0.6466831,0.4391699,0.77096105,0.71546954,0.70849985,0.7559705,0.49715254,0.79600906,1.0744205,0.7295843,0.6587614,0.6693646,0.7190508,2.077405,21.730326,7.290435,4.1206,46.88946,9.601083,4.187454,21.34381,3.5225418,12.615262,17.42678,3.0712872,16.103315,3.3767993
2018-04-20,0.78998804,0.9906992,0.8512354,1.1469021,1.0262201,1.5219793,1.409409,1.1871654,0.84600264,1.095264,0.9531196,0.94057125,1.2145505,0.8917416,0.42755687,0.6391874,0.75280476,1.3034647,0.8240834,1.0406878,0.56767744,0.8066581,0.44998708,0.45857793,0.61101156,0.56289196,0.9739316,0.5538611,0.99235076,0.8992302,0.4517967,0.6206987,0.70118165,0.6575178,0.44652596,0.77812415,0.72376865,0.699682,0.7645628,0.4904398,0.8091051,1.0906852,0.7416326,0.6615292,0.67993104,0.72980106,2.0804908,22.012175,7.329724,4.1891136,47.53761,9.74699,4.257666,21.67982,3.554395,12.825108,15.092907,3.1104205,16.216068,3.426831
2018-04-23,0.80326605,1.0020993,0.86434716,1.1617608,1.0295161,1.5401274,1.4169751,1.20071,0.860124,1.1122985,0.9690872,0.94896835,1.2334696,0.90493685,0.43471664,0.64984286,0.76450044,1.2790145,0.73788244,1.0402597,0.50427663,0.8140045,0.4300786,0.3791637,0.6212558,0.57208896,0.9851406,0.5621258,0.99818087,0.8959832,0.45893317,0.57778853,0.7081052,0.6667176,0.44282472,0.7785773,0.7271976,0.707816,0.76973313,0.49860173,0.707474,1.0950838,0.75039387,0.65361834,0.6909291,0.7395001,2.1152818,22.3762,7.416766,4.2030306,47.288048,9.7052,4.264337,21.986422,3.4532735,12.6290245,15.263192,3.1315112,14.998067,3.4778311
2018-04-24,0.7997159,1.0180136,0.8769337,1.1811706,1.0468198,1.5373976,1.4274534,1.220193,0.8739049,1.115077,0.98003936,0.9520664,1.252394,0.9201456,0.44060525,0.6390417,0.77259177,1.2810252,0.745433,1.0141616,0.5111987,0.81686914,0.43013936,0.3746068,0.61983836,0.5752367,0.9937332,0.55712324,1.0140947,0.88774997,0.45243672,0.5872891,0.6587708,0.6639265,0.44972646,0.7912923,0.7237202,0.7162887,0.7818558,0.4991093,0.7089138,1.113484,0.7630053,0.6641463,0.7006174,0.74574405,2.1397042,22.43998,7.4971166,4.2732997,48.043324,9.868253,4.3302646,22.344933,3.4708154,12.514788,15.466881,3.1760817,15.169109,3.5183735
2018-04-25,0.81156933,1.0280479,0.87813616,1.1892992,1.0404607,1.5321652,1.4355114,1.2271633,0.8857828,1.1336374,0.9865198,0.95942265,1.2606264,0.9117142,0.44566944,0.6484332,0.78446984,1.280288,0.7454441,0.9388549,0.5193955,0.829968,0.4357671,0.38026404,0.6298366,0.5846258,0.9737864,0.53878665,1.0259427,0.8787995,0.4598978,0.58405393,0.6265642,0.6750673,0.45125708,0.8016359,0.7347932,0.719746,0.7882014,0.49034432,0.6494703,1.1238409,0.76627856,0.67522216,0.6840309,0.7582697,2.1333988,22.776163,7.5978293,4.344756,48.46796,10.033508,4.3974094,22.719482,3.5066423,12.710034,15.303381,3.2294497,14.951368,3.5531733
2018-04-26,0.8114411,1.0369434,0.8866226,1.1944817,1.0470217,1.5441937,1.4230132,1.2376997,0.8681579,1.1467038,0.96587807,0.9635447,1.2803036,0.9143323,0.45135865,0.62235206,0.79636955,1.2971171,0.75796336,0.9542649,0.5240897,0.83945566,0.44270542,0.38452265,0.6404205,0.58999336,0.9894037,0.53557235,1.0431732,0.8855708,0.46238574,0.56613237,0.63696843,0.6842399,0.45463133,0.8025094,0.7413905,0.7209129,0.796334,0.49542278,0.6094454,1.1415558,0.77527994,0.6749003,0.69493026,0.7676591,2.120861,23.14244,7.6501455,4.2036343,48.91474,9.875223,4.248259,22.901178,3.5647547,12.920972,15.55409,3.2266927,14.860914,3.535474
2018-04-27,0.8249404,1.0525213,0.8958445,1.2086899,1.0565085,1.5292704,1.4462777,1.2192742,0.8824086,1.165924,0.9707515,0.9760755,1.2612695,0.9296999,0.454254,0.6283259,0.80421686,1.3103786,0.769237,0.9589033,0.5257399,0.8041762,0.4390383,0.3845402,0.6505528,0.5772466,0.9951041,0.53564894,1.0085245,0.83566993,0.46944842,0.56694895,0.64724565,0.6946955,0.45794237,0.7560179,0.75289834,0.730506,0.7952523,0.49714473,0.6020044,1.1303499,0.7173886,0.6840898,0.7063788,0.77773905,2.0778472,23.40829,7.716841,4.209618,47.785316,9.894488,4.2572937,23.285807,3.5268433,12.898229,15.595853,3.1484509,14.62213,3.5528054
2018-04-30,0.83019227,1.0658754,0.910845,1.2190446,1.0737468,1.5458034,1.4580716,1.2393327,0.8921206,1.1854131,0.984005,0.98709714,1.2749989,0.92389745,0.46063948,0.6355227,0.8176093,1.3287927,0.7795773,0.95187294,0.5344701,0.8172906,0.44114894,0.3884388,0.6603029,0.5866418,1.0077596,0.53006744,1.0140758,0.8487887,0.47648078,0.5586985,0.6537681,0.70086443,0.46498328,0.76266664,0.76552665,0.74231476,0.7922998,0.50226724,0.606791,1.1481745,0.7271807,0.6898543,0.71804863,0.78870976,2.078307,23.801723,7.796436,4.2778563,48.572758,10.029783,4.3278346,23.367561,3.427732,12.469488,15.857918,3.1600163,14.802967,3.5830333
2018-05-01,0.8435547,1.0835057,0.9261203,1.2387589,1.0912195,1.5611583,1.4822448,1.2601613,0.90707314,1.205336,1.0004874,1.0035369,1.2930307,0.9394082,0.4683607,0.6390159,0.83110833,1.3156701,0.7707267,0.95262086,0.52664816,0.8181499,0.44856277,0.39496756,0.6474361,0.5889456,1.000418,0.5074586,1.0276183,0.8351667,0.47651199,0.5678614,0.66237485,0.67788506,0.465269,0.77497035,0.7395455,0.7434227,0.7823481,0.49419966,0.60780954,1.1509231,0.69710964,0.6946361,0.68978167,0.74794716,2.0792594,23.869377,7.806099,4.3495927,49.38214,10.19754,4.400294,23.748243,3.4739683,12.67902,14.468408,3.2015574,15.050688,3.5076175
2018-05-02,0.8484603,1.0943086,0.9045248,1.2585945,1.0882194,1.5424786,1.5058317,1.2765797,0.8802522,1.1963797,1.0095532,0.9942753,1.3141711,0.95364213,0.47176203,0.64591783,0.84446573,1.3377645,0.7613404,0.9682955,0.51638705,0.8191354,0.44651958,0.39277744,0.6546412,0.5871251,1.0152891,0.5144036,1.0247322,0.83992183,0.4634875,0.57535475,0.67343205,0.6892383,0.47244304,0.7809132,0.75011265,0.74619406,0.79228103,0.5024839,0.6175566,1.1395015,0.70001364,0.7010698,0.7013006,0.75431573,2.1122832,23.755499,7.8518806,4.405111,49.95423,10.328493,4.4545856,24.14579,3.4572103,12.864727,14.631305,3.133973,15.076791,3.56181
2018-05-03,0.8621267,1.0964456,0.9054336,1.272413,1.085384,1.5532197,1.5284297,1.2760459,0.8669989,1.1706736,1.020088,0.9738015,1.3238863,0.89087874,0.47942126,0.65556765,0.8585542,1.3438398,0.7722878,0.95565134,0.52504325,0.83087164,0.4496989,0.3911411,0.66400194,0.59315884,1.0242094,0.5142647,1.0231841,0.8519863,0.47055033,0.5847441,0.6841025,0.70074016,0.4799202,0.77080935,0.7621513,0.758736,0.78195924,0.501953,0.62789506,1.1397222,0.70828235,0.7114412,0.7033073,0.7641464,2.1362035,23.82154,7.8906116,4.221049,49.788227,9.78022,4.345124,23.929625,3.5064507,13.075271,14.8766575,3.0248833,15.1163435,3.5151634
2018-05-04,0.85847604,1.1060582,0.9092141,1.2917509,1.0847331,1.559287,1.5225216,1.2776601,0.88157105,1.1879497,1.0323037,0.98588365,1.3383584,0.89401686,0.4776405,0.6523622,0.8728813,1.3646979,0.78325033,0.9605346,0.5338452,0.84435153,0.45187396,0.37900057,0.65994936,0.6021462,1.0341504,0.5069997,0.99154305,0.8415186,0.46512675,0.5882691,0.65407896,0.6989384,0.48788384,0.78198504,0.76393104,0.7565376,0.7944286,0.49645162,0.63694155,1.1588786,0.7068656,0.6768636,0.68682146,0.750972,2.170466,23.985655,8.022395,4.2660275,49.72004,9.830953,4.3738966,23.31406,3.4803522,13.154137,15.1261425,3.0750182,14.927535,3.5734773
2018-05-07,0.8720286,1.1153886,0.91152173,1.312779,1.0874904,1.5851977,1.5361496,1.2983465,0.8906461,1.1808956,1.0496544,0.97153753,1.3388056,0.903012,0.48561412,0.6607212,0.8871494,1.387635,0.79628634,0.9733924,0.5418834,0.85817695,0.45944655,0.3852892,0.6634852,0.60655934,1.0078868,0.49358964,0.9147953,0.8299061,0.46381912,0.5910591,0.6569002,0.69751346,0.49336007,0.78904116,0.77147526,0.7416274,0.7729705,0.48263818,0.6474478,1.1725568,0.6656498,0.6881842,0.698156,0.7518657,2.2066448,24.33478,8.156406,4.312552,50.551014,9.9707155,4.4217076,23.478218,3.5271432,13.298663,15.36136,3.12651,15.178023,3.6333683
2018-05-08,0.88668346,1.1288264,0.923611,1.3302054,1.0275834,1.6108426,1.5587949,1.3192233,0.9021493,1.189044,1.0549301,0.9851851,1.3607779,0.9165255,0.4901723,0.67169505,0.9013727,1.4109524,0.80954325,0.9897266,0.5508942,0.8682611,0.46478584,0.39175507,0.63850564,0.616348,1.0187461,0.50148255,0.91661316,0.834726,0.4553266,0.57878774,0.6639283,0.68305063,0.4819647,0.79110944,0.7714464,0.7061539,0.78576404,0.49040633,0.6342952,1.1851023,0.6728596,0.690554,0.7093362,0.74680954,2.241553,24.603746,8.228581,4.2474627,51.3773,9.998779,4.30745,22.047064,3.575016,13.514587,15.60032,3.1054082,15.35333,3.6783814
