,GOLD,SILVER,PLATINUM,PALLADIUM,COPPER,NICKEL,ALUMINUM,CRUDE,NATUGAS,CORN,WHEAT,SOYBEAN,COFFE,COCOA,SUGAR,COTTON,BRENT,HOG,CATTLE,GASOLINE,GASOIL,FEEDER,WHEATKANSAS,SUGARICE,SOYBEANOIL,SOYBEANMEAL,LEAD,ZINC,HEATINGOIL
2013-07-26,0.14476067042544935,0.05090057210102057,0.0032723052882279646,0.06364271992231538,0.005632840505222662,0.0013005183826459272,0.0019726194601879235,0.018841438567547955,0.0008088168444142464,0.0008589718288788892,0.0004283909042018937,0.23869592883374144,0.0035556910010109345,0.021663177378160117,0.000635124823752438,0.03601645005683696,0.03095885654206645,0.11624502246520713,0.0007019669851300095,0.06982355432426968,0.0012336247817990602,0.0019489785494377356,0.0003463467473448201,0.0013506795630757135,0.010046273135542613,0.1716887977255575,0.00043569993514872344,0.0011177393733766288,0.0011162617476153675
2013-07-29,0.14483048616235342,0.050294232453915566,0.0030577803463632826,0.054956771999106174,0.005862118272473811,0.0012799722436040435,0.0021916504108832643,0.0211671481526422,0.0007629112858620801,0.0008532843353801766,0.000423733503664604,0.23998514484122968,0.003642750721687711,0.022820722464035964,0.0006273930073950715,0.03363470928173147,0.03157729506014183,0.11723662401758571,0.0006677603469058444,0.06854196011217976,0.0010995783319942742,0.0018139539723311228,0.00034144295328034335,0.0014623438112507008,0.009525362090649268,0.17871090606763398,0.000437378594504102,0.0011240520330847807,0.0010705510150167883
2013-07-30,0.14495663934436556,0.051612246219516045,0.002893643605204716,0.05339352994136668,0.005769839445682972,0.0012813692141677706,0.0022831659430378433,0.023280706782410586,0.0007194950396358169,0.0008743367774725988,0.00040988232294950235,0.24341962260736427,0.003730778628752985,0.02270854357502932,0.0005722737520863287,0.03155888386125112,0.032405772457925065,0.11574789338473573,0.0006342653569222059,0.06620635371400556,0.0010326524843539816,0.0016730668067529454,0.0003349631735496991,0.0015986165706871152,0.008282257383418931,0.17998552479271832,0.0004341912691616201,0.0011329903395525865,0.00106649038407138
2013-07-31,0.14635745859906046,0.05244938635657106,0.002702778465970091,0.050422044868192385,0.004872260728606247,0.0012790199439833248,0.002135558940529184,0.02575228458359352,0.0006729405098138422,0.000846580334204172,0.0004157554650999968,0.24510554173095533,0.0040828081803851515,0.022686478600442872,0.0005663582534325596,0.029240167307041407,0.03323606069890972,0.11499862666952859,0.0006336059464080083,0.06643405015515357,0.0009640692388872772,0.0015423877939837324,0.00034203440656460497,0.00161770596291392,0.006976714140338158,0.18093825435828703,0.000422669246152889,0.001208444251568088,0.0010979616955655595
2013-08-01,0.14523611477473114,0.05333982303138567,0.002418201943275294,0.04867764928184383,0.005233407493918342,0.0013015216909973884,0.001983769343814422,0.027476303350288552,0.000647073044924657,0.0007947373869333212,0.00042028919094335435,0.2445936980973482,0.004236141110014333,0.022701016416308974,0.0005413332196995029,0.027817567535790955,0.0334376824455554,0.11911727789832142,0.0006113620052252405,0.0659681439631607,0.0009484767951924216,0.0013254514794107254,0.0003443178870286952,0.0016155102629524332,0.006022684081093143,0.18033924322712602,0.00044818137321156747,0.0012411199300775772,0.0011619197579346133
2013-08-02,0.145248656005436,0.05358328675062421,0.002236648820686514,0.04740899203655097,0.0063956627482631345,0.001291654486730378,0.0018941216079178611,0.028955888200637197,0.0005994710789890395,0.0007278337828132357,0.00042067026195212665,0.24336062210485926,0.004314414481867424,0.023111625332878895,0.0005323981860564462,0.02601880461613346,0.03473726554056793,0.12283935200125355,0.0006249472828535662,0.06635747227720358,0.0009436908456385089,0.0010709900348836424,0.00034526756106025534,0.0015730961946860249,0.005602183739106854,0.17703092539707213,0.0004609724037014081,0.0011657024827572808,0.0011473903852291182
2013-08-05,0.14532233980752277,0.05382851567092663,0.002011775718744767,0.04631708664370505,0.00711226965012057,0.0013523033701283878,0.0019144811247739583,0.03130820083103979,0.0005898744327493459,0.0006846178292585659,0.0004114400860380678,0.2370440342593964,0.004707024739067863,0.023242522905395475,0.0005062556438374679,0.023612274303683567,0.036334093555887965,0.12196083000200354,0.0006089233625550863,0.06749538232529642,0.0009232619500664375,0.0009220444834055996,0.00034029706805103143,0.001542098376776857,0.0054839845250593475,0.18166382123240654,0.000473982468692282,0.001155252147155452,0.001131033889048505
2013-08-06,0.1441730857928299,0.05354033044914683,0.001992131934533647,0.04568083348234915,0.007299090557108337,0.0013844726706498207,0.0018828281944643205,0.03603244001509824,0.0005903643658932735,0.0006568322003229202,0.0004194258707466894,0.23313971351312604,0.0049809101521530695,0.025015766235074417,0.0005028056969140364,0.021215893331112463,0.037082857445592976,0.11878232936489996,0.0006277446996765502,0.06648499212956785,0.0009481816106995132,0.0008584372191362267,0.0003368862280934414,0.001592267567376906,0.005424566069361185,0.1865407009940514,0.0004832317073888604,0.0011763523383217917,0.0011545213480132661
2013-08-07,0.14521755320568314,0.052556768605482695,0.0018286689219518793,0.044848308166262195,0.0068529661514814015,0.0014724146988916423,0.0019218328454628187,0.04040254481561986,0.0005946287637677099,0.0006500017827430489,0.0004193177899764305,0.2220335457901464,0.0053886983350537885,0.026594986849035076,0.0004950802298710963,0.019779553140698937,0.039364266152702304,0.11323717303513929,0.0006192679630907353,0.0671608902919893,0.0009601801715595234,0.0008064384468695321,0.0003361609825557834,0.0015630641804788674,0.005000033447423991,0.1969691561549854,0.0005074504312153871,0.0012402371338007586,0.0011788178045844257
2013-08-08,0.14288730640936761,0.052036402931637596,0.0017452941082405683,0.04355783346109392,0.006820785478507792,0.001770572598055077,0.001986372711865565,0.04117708896901522,0.0005785096214123257,0.0006923442478908608,0.0004314874503270373,0.20966200816228858,0.005856500386634447,0.028352433399811684,0.0004915829446334211,0.02008864969146757,0.03930967880545943,0.12525288529717857,0.0006218612617996706,0.0626965639479857,0.0009451103682897463,0.0007876736172414148,0.00033291780240988415,0.001456184721400246,0.0045610541021923546,0.2030377734127098,0.0004989846505623135,0.0012488876463189046,0.001115286892986893
2013-08-09,0.14121764233774714,0.052043480849219774,0.0019575017235148036,0.04298717116539428,0.006585613467399685,0.0019651705951891766,0.0020422936556693883,0.04189504788558724,0.0005931544552780815,0.0007543390550132831,0.0004380184395041962,0.21343218870097924,0.006510519821164823,0.02897828521755749,0.00048747394589695526,0.02137988793721752,0.038015312514023035,0.12768672668253928,0.0006184858728789374,0.05809295151136785,0.0008467394990237612,0.0008416912440514751,0.00033545613251695556,0.001469094298764592,0.004550066484641873,0.20145279190720042,0.000528138520598482,0.0011954991947245208,0.0010992806143458444
2013-08-12,0.13994548586261854,0.052551770785079575,0.0019667569602692743,0.042156202257634674,0.005717018388693537,0.002159882551709224,0.0019044615889384682,0.04146701838089005,0.0005819447506460288,0.0007846730723358757,0.00046272942277799896,0.20987910265580892,0.00847481383125,0.02924564717872766,0.0004765615251117827,0.022330269081556248,0.038744935471389456,0.12284209713371783,0.0006071060564085409,0.057580574450503574,0.0008312158298108377,0.0008275860775669027,0.00033694634151395445,0.0014229391769386458,0.004442488786137227,0.20942502490816217,0.0005476543305727117,0.0011543155319716461,0.0011327568466554345
2013-08-13,0.13711830767334243,0.052464080258158234,0.0019243184567289424,0.04222882360262677,0.004958757492956857,0.0021426489868989966,0.0016458451401834256,0.03971710241155674,0.0005930134700113937,0.0007989233661039718,0.0004660942665052304,0.21837316202719603,0.010756325639506549,0.0299207319494854,0.00046238739117187373,0.022775825380062335,0.03814742774740266,0.11910313072475,0.0005800917746722873,0.05334094302162143,0.0008412016181898039,0.0007875370842218379,0.000337118899124194,0.0014669210631589285,0.004955857772242076,0.21131981384542514,0.0005534384996245567,0.0010643867298263145,0.001155795492966915
2013-08-14,0.1363325442653676,0.052459524259570255,0.0018894126851260289,0.04089292621844601,0.004537416742933659,0.00197255152224806,0.001372862892688311,0.03988663516522723,0.0005721400418046524,0.0008195754298935651,0.0004594021193139599,0.21823590431292966,0.012734245266102418,0.03052210250840782,0.0004497075812006319,0.023411573661680594,0.038752152171465916,0.11784888079405359,0.0005638711424827916,0.05250426774988928,0.0008467200423177179,0.0007182989101671281,0.0003285991304675704,0.0015060407330503918,0.005151296065223741,0.21252136752947112,0.000556944783098359,0.0010066127539652468,0.001146449860264805
2013-08-15,0.1354198221965503,0.05115306169184259,0.0018506765749905867,0.040551644496415566,0.004292139562295218,0.0019048353064816316,0.0012748975595601533,0.041540006077295,0.0005755601328128711,0.0008941828228199002,0.0004691352474957408,0.21885448047834463,0.013752289996754648,0.030907921204936722,0.00044391959656269717,0.02583378430038194,0.040070580795542037,0.11057382938143571,0.0005591799416847224,0.051935637492582135,0.0008679510724801521,0.0006931033289626927,0.0003334754309880846,0.0017326769485536456,0.0052934625052614105,0.21553136498708347,0.000566316462763764,0.0009868004231747512,0.0011372931444556444
2013-08-16,0.1375383595663841,0.04791678424484029,0.0018970949299504717,0.042442301732746254,0.004088718457987325,0.0022779539913423564,0.0012563943246514861,0.042782263216038396,0.0005808040470630858,0.00097881699123451,0.0004596146129970736,0.21671794811467002,0.014194326503762083,0.030769008471710168,0.0004289627474370983,0.027641840492953748,0.04125862303770394,0.10971528228506462,0.0005407473733226308,0.05090370484456071,0.0009255834870760641,0.0006980454126551238,0.0003328535774607818,0.0019077953567980714,0.005920625830796932,0.21312035357242745,0.0005796847446720408,0.0009665357550926302,0.0011590011269659427
2013-08-19,0.1392965932147483,0.04560678083010038,0.0018891687689907668,0.0442050822731117,0.003966059700910186,0.002467073112287335,0.0012276374434372656,0.045724825683621496,0.0005806571571048644,0.0010659211142140489,0.00045426463518266256,0.2108311219378643,0.014804790136865573,0.030478059081571942,0.0004262872637487222,0.028501975507746313,0.044066748674446966,0.1102749685696464,0.0005230726355107461,0.05241989643056286,0.0010228742812535424,0.0007256954663101071,0.0003334898026958436,0.002076686040257363,0.006258350848751642,0.20798318714408986,0.0006142123708297964,0.0009524418108698879,0.0012220923288472519
2013-08-20,0.13761255296996705,0.04647778018040351,0.0019718929710554204,0.043530071848038296,0.0039199429520853655,0.0027187821805196304,0.001317657626718153,0.047477882940186886,0.0005832088835550855,0.0011426486661549626,0.00046164577100774496,0.21082443513640087,0.014992195302812136,0.030076054196737805,0.0004071155803558753,0.02834694591938898,0.0459851114415991,0.1148441943282732,0.0005175019062683753,0.05197288985807999,0.001120080785425084,0.0007421458080056339,0.0003428166907661613,0.001920813266171254,0.00660891826956553,0.2012443047773269,0.0006699204216212842,0.0009113508080067845,0.0012591815713339164
2013-08-21,0.13772103152401025,0.04556995281336057,0.0020459227738559723,0.042916152863754095,0.00393132252096655,0.0028362036951781674,0.0013651905664034236,0.048678568204465186,0.0005802490880821002,0.0012014200550446417,0.0004774130034975354,0.2054597319542303,0.014714611927620533,0.029749378615267486,0.00040711403863049944,0.029174957802925883,0.04801602498101262,0.11960327924133002,0.0005103346505627102,0.05152912689997356,0.0012335757450216659,0.0007523341396201872,0.00035984310028291944,0.0018301537632929342,0.006377647724633715,0.20003103510276488,0.0007283052262552032,0.000920554667559297,0.0012785705851954393
2013-08-22,0.13642050424625562,0.04627558888568654,0.002205976426915577,0.043835409779239984,0.004036081634247458,0.00286822204066072,0.0017249754465452738,0.047560436404179736,0.0005949265920324749,0.0012018445976143093,0.00048239855573367694,0.20113321920372393,0.013905755652123708,0.030300395828767094,0.0004138940373416009,0.028905926752365523,0.05028875241629233,0.12716531085871075,0.0005426558627873732,0.052037107198117855,0.0013911846437200297,0.0007710101259271338,0.0003662052458662117,0.0018874408338515267,0.006179968909175367,0.19437327458142453,0.0007972621053072931,0.0009406368805430117,0.0013936349026991098
2013-08-23,0.13462440252975366,0.047449479503916106,0.0023462367036240685,0.04549492519234973,0.004177272950093134,0.0031139463856845627,0.0018460004521240914,0.04725909890501697,0.0006043199583444964,0.0011031419661918917,0.0004944355645868848,0.19457541054002891,0.013300489892596771,0.030152531514232892,0.00040976403874916394,0.027546091552626557,0.05288393845233456,0.13468197871089177,0.0005668323644674187,0.05370415140016427,0.0016198313871148475,0.0007798497169805715,0.000370888225123316,0.0018557638470997808,0.006517745663644756,0.18919843642144168,0.0008460514907114563,0.0009674974014454622,0.0015094879675822343
2013-08-26,0.13734245099289985,0.04588899687089825,0.0025003530816481664,0.04631715941725233,0.004379729793193255,0.0029857660749315847,0.0016923860451181954,0.04776238404856099,0.0006202096480774842,0.0010611622355541145,0.0005046381605642888,0.19555319878008387,0.012019981334392783,0.029616247276204707,0.00041094332660805813,0.02776876180159543,0.05535812169888198,0.13700253743888574,0.000601856922999031,0.056816648283539266,0.001966169135502691,0.000728475995993303,0.0003691235179254098,0.0018945119463043287,0.006567697969088431,0.17862695977057666,0.0008784612383095244,0.0010664470076274582,0.0016986520206151916
2013-08-27,0.13921855619043338,0.044584003098091914,0.002465914675752984,0.048551295259222464,0.00440069771612851,0.0029214508315852966,0.001664684361992124,0.04935311468816689,0.0006121702845505476,0.0011051673042660872,0.0005044557369579245,0.19331020200057766,0.012071299983557566,0.029378639645329108,0.0004256084461481501,0.029028157668812834,0.0604507352680974,0.13785469793247393,0.0006389061159626373,0.060831148717424996,0.0023881620546231637,0.0005952562147609319,0.0003650743522209944,0.0018821261976220873,0.006408869575480331,0.16488088517233696,0.0009146904163573421,0.0012123645209407598,0.0019816628842895686
2013-08-28,0.1417868140901345,0.042615057784118296,0.0025870051503856396,0.04922835820502468,0.004182595578335683,0.0026572533747849015,0.0015931631954697757,0.04991215887260825,0.0006278315336473364,0.001186630221359626,0.0004993334744862908,0.19015804291619096,0.012849587655679236,0.028883903516356998,0.00043094400296602407,0.030696711337677634,0.06170383260880934,0.13858386797756425,0.0006580426986272926,0.06787132925015534,0.002847121168636116,0.0004721689996859986,0.000370638808515198,0.0018649258831015922,0.006332981328337574,0.15471876375949054,0.0009605948403206165,0.0013165848006881809,0.0024037583306264704
2013-08-29,0.14354848022524455,0.041578319232248806,0.002437484747365439,0.04858160719605922,0.0036437159758456648,0.0026563726546204023,0.0014722741224448273,0.051280080458316925,0.0006073724286369399,0.0012049586709984626,0.0004968268746204294,0.1859274097214967,0.015692666136315602,0.028251259112594643,0.0004239015589331377,0.032855291873102245,0.058937809253334236,0.14133901362973067,0.0006746870457541204,0.07426166597175357,0.0034563812364007142,0.00041240725610313284,0.0003783598501392656,0.0018467808063927457,0.005769175885030724,0.14690498838707788,0.0009470659785929685,0.0013090606029668498,0.003104609862406818
2013-08-30,0.14292150244738278,0.04148202167758029,0.0023180756157428987,0.04811457279812423,0.0027784024343304316,0.002508071053867854,0.0014734507753631388,0.054199543985724956,0.0005811400214020921,0.0011962519881896804,0.0004912671922697074,0.18127255546821053,0.018743072268544974,0.02792763792825544,0.0004217016798892197,0.034343197384828016,0.06067845154691816,0.1439836110068136,0.0006681698320414716,0.0758701913504,0.004038626087319582,0.00039799457539715504,0.00039752494537480156,0.0018219741379668867,0.005503159487344251,0.13985249041349235,0.0009471064727706849,0.0011548815871595,0.003913373646331573
2013-09-02,0.1431313832762882,0.042574450590464025,0.002232262815777712,0.04658195956534828,0.0024424005183675845,0.0025812091960388285,0.0014791243327510926,0.05507821130941896,0.0005760546405718275,0.0011325991767124847,0.0004745292774110439,0.1770085831291038,0.02093686152032246,0.026909828244402145,0.000408317426734487,0.03503065982267642,0.06419329250575471,0.14568019407387178,0.0006862899456843453,0.07432029612207142,0.004810147802445408,0.00040417157912527913,0.0004181543294499678,0.0017663975987723644,0.004952460454710906,0.13777826129709675,0.0009346661854562032,0.0009652868889168644,0.004511960596977995
2013-09-03,0.1434199057224631,0.04311196832601068,0.0021594225263662165,0.04523675624564302,0.002369730010309665,0.002681193904861953,0.001620426589108999,0.05553576481012154,0.0005676240625630397,0.0010153046967220898,0.0004636922339809687,0.17562302046110903,0.021679938662194764,0.02520454641678861,0.00040388926154971846,0.036072017467050944,0.06598559772902679,0.14479152070144283,0.0006940061285344091,0.07461385446150502,0.005103303694889249,0.0004004373686468299,0.0004541923865875394,0.0016826124098880556,0.004645156597423849,0.13781434226104333,0.0009281676841756431,0.0007944964196069683,0.004927112973236985
2013-09-04,0.14594363339665098,0.04284772490613616,0.0021672079922167805,0.04438883146141481,0.0024566124111829028,0.002288893156641883,0.0018049157829209395,0.05773491508298009,0.0005901048030053799,0.0009474860892179066,0.0004366082240715391,0.1697825472712341,0.022315645292312825,0.023130482578131824,0.0003945843612443319,0.038256643115139294,0.06941034513081874,0.14682883674717032,0.0007023913627427264,0.07796933966782717,0.005485017363630254,0.00040503268640888583,0.0005155277136274452,0.0016227420468216103,0.0046091809113016895,0.12995790170691301,0.0009234926358063017,0.000646860127241049,0.005436490258427673
2013-09-05,0.14678939374299213,0.042178342768135764,0.0019404238075488892,0.042259211831911093,0.0024839905565126785,0.002324367857682951,0.0022514287640628804,0.06112028747042601,0.0006109993098299254,0.0009161638455378019,0.00043941884104740665,0.16874449597660957,0.022554615677358742,0.02348067205757795,0.00039816832759057133,0.0375442998344142,0.07333827571394984,0.14100606795756118,0.000705962701098661,0.07768423555249356,0.005836693735855836,0.0004092826915252049,0.0006024889864479155,0.0015613423653291513,0.004414286139723495,0.130862044866191,0.0009105274059651741,0.0005987045086282967,0.006033836358330687
2013-09-06,0.14732452053186834,0.04100139835279801,0.001836982938360196,0.03981396932273471,0.002720551199497943,0.0023846374787109383,0.0024764260439120328,0.06382357271561484,0.0005847117998761503,0.0008899485672620878,0.0004272513478337956,0.1656566177066193,0.022124020601753135,0.02480264114577743,0.00040188911717635407,0.03526131011423131,0.07462400938424732,0.13777334459727103,0.0006887829994977704,0.07953925575166677,0.006496361335425361,0.0004062462034209063,0.0006487866843506132,0.0015927763422899695,0.004465099076668704,0.13373529961779498,0.0008965791149601594,0.0005666559247847761,0.007036364592930624
2013-09-09,0.15143864318315017,0.03885111806891817,0.0016697755771141732,0.039145167381116334,0.002489005281700687,0.002328432014966597,0.0024615682326471437,0.06670416822220707,0.000566324090095341,0.0008772816975340941,0.0004171834096343544,0.16441673433923976,0.021832145574497953,0.025162762467577,0.00038539009869757875,0.03301338501926285,0.07224336741683367,0.13245201865894285,0.000679472009740895,0.08226728349069462,0.007603978372762761,0.0004108004581563283,0.0007076290032035366,0.001701852074675134,0.00466550108258798,0.13574269468941905,0.0009290630060339937,0.0005473018941949407,0.00828996940638615
2013-09-10,0.154659656887632,0.03757354195920526,0.0015442294476412583,0.036215081074773114,0.0022229720031060767,0.0023532305373673837,0.0026442403160461918,0.06942051779934905,0.0005746415010797548,0.0008468636012071996,0.00041501611789231346,0.16199100578143222,0.02082374429803366,0.025662677267919785,0.00038038374136071694,0.03032720398978763,0.07408539391064706,0.13061272061474372,0.0006608812460716109,0.0836267188082243,0.008037260441195775,0.000427190299377777,0.0007521867573347335,0.00189340487678245,0.004955109777556092,0.1370585403800124,0.0009192091014851216,0.000537207114910461,0.008779178607526453
2013-09-11,0.15124409623621043,0.0387273905533598,0.0014560360305628961,0.03511656732946839,0.002007882524884619,0.002796254612439165,0.003062596123316104,0.07008392066186152,0.0005617194609298195,0.0008724898281023245,0.0004248311198045308,0.16296744798449198,0.02023629986751811,0.02638186576511931,0.00039558523567620853,0.028234280604016376,0.0781075334806089,0.12987298137813572,0.0006475644978769659,0.07976715257200251,0.007501246273184006,0.0004316072925738623,0.0008582950994223457,0.0021356573944615945,0.004964447708971518,0.14145453576461905,0.0009260027099235271,0.0005616939322087335,0.008202025452458683
2013-09-12,0.14754034629339358,0.040887330208953764,0.00148346655752225,0.03415588959630122,0.0019186882240182068,0.002894059477740519,0.003244116204987769,0.07121058849948031,0.0005477231448392268,0.0008489180570725641,0.00042218845697251386,0.15824570927823667,0.019869560474389404,0.028580816492796493,0.0003950562483546772,0.026878665747890388,0.0809445680579769,0.13280252452681962,0.0006481254000506488,0.0792297115705875,0.0069053878453811625,0.00044049513958913805,0.0010620141670168888,0.0024267857670607954,0.005287227176094744,0.14151516312783996,0.0008719784389374137,0.000578918117586833,0.008163995294921341
2013-09-13,0.14204155583235772,0.04284540327080918,0.0012669942406334834,0.03305490102460821,0.0017730584223812245,0.0031880156010549343,0.0035855217211659845,0.07258991229110277,0.0005848379029783016,0.0008840838142792767,0.0004278933052134964,0.15374637047890838,0.019421042332880344,0.031036085960605617,0.00039730906599535614,0.02625040227594236,0.08385142927560092,0.1349572631205393,0.0006532511428089125,0.08598336071829858,0.0071260448225295885,0.0004648669154596204,0.001198484214482855,0.0027228569964558654,0.005181610977038731,0.13458471589742652,0.0008474795513061671,0.0005965078489384228,0.008738764607577125
2013-09-16,0.1365044212172508,0.04645895083063801,0.0010119362000918233,0.031096207928750834,0.0016373359555347348,0.0034991517575924504,0.00406715751664934,0.07519469746097403,0.0006018419179351721,0.0009422060484513143,0.00045708551821417874,0.1485552043517385,0.018605345029137257,0.03327484466342725,0.000401691090210152,0.02578433804411901,0.08563486317976343,0.13672236939993618,0.0006603690743016896,0.08843326799379998,0.007561844978369131,0.0004679213410532068,0.0016736079307168173,0.003090076196551843,0.004690016892154856,0.13259551495941196,0.0007732912414384975,0.0006170197773745303,0.008987415675647125
2013-09-17,0.131248293674319,0.050442991107322116,0.000886099951508393,0.029890556198614457,0.0016197314167139846,0.0037459971369734964,0.003267217520586653,0.07691885442265962,0.0006110434746590213,0.0010215930048575604,0.00047734958035157253,0.14617490155741125,0.018336523572440463,0.035184645357645455,0.00039089514326656803,0.02386128124097216,0.08634874511973296,0.13681060964234,0.0006895239779684954,0.0878414975333107,0.007376615149403345,0.00047759056557000897,0.0023684177510906136,0.0034025604213030448,0.00458779133991021,0.13601055813522073,0.0007573542041612113,0.000642483296580889,0.008608283051210716
2013-09-18,0.12706222454131189,0.05343245846181935,0.0007813657519806102,0.030274654123772178,0.0016308004524157834,0.004002709566675131,0.0027369390348165245,0.07552235257575358,0.0006470456385457244,0.0010763628733503677,0.00048176211206012556,0.1413497971114663,0.018705567520067235,0.037005197091741944,0.0003902710275228752,0.02249329892897739,0.08717334803763217,0.14049226656785094,0.0007399207095930913,0.08820185828982358,0.006844874082218455,0.0005029166666619154,0.003246658703773103,0.0036657081051994075,0.004684957662957095,0.13745894926550545,0.000765540203387356,0.0006504669839306641,0.007979726173099779
2013-09-19,0.12430412505749222,0.05497449159936421,0.0007614144904307716,0.029534824737048652,0.0017322836597085912,0.0043724375850098226,0.002586808802746509,0.07398123205169521,0.0006457376790984131,0.0011083283244913717,0.0005020477297176685,0.13350382612990647,0.017793400312147992,0.038330694360220074,0.00038585700832645837,0.021264685634122503,0.0884968283226604,0.1397899386908695,0.0007693394577299409,0.09687228017919143,0.00673529913383288,0.0005002796114547504,0.004263867735018371,0.003975160304964622,0.0044008681571218195,0.13893929145629558,0.0007829455244190657,0.0006675082151311467,0.008024214510446544
2013-09-20,0.13434903469400833,0.041553049824620804,0.0008573420021290179,0.028268964463783287,0.0017721493958176356,0.004961984139387084,0.003387289338620468,0.07461995910772518,0.000652110900238252,0.0011886968540980021,0.0005107899294045362,0.12990691879043093,0.01808045446301302,0.039554466993011524,0.0003851628460723873,0.020027586588287533,0.08973535850922568,0.1415405292439621,0.0007622036321536935,0.09948847392328285,0.007118232847118064,0.0005028868408325617,0.0057056123655931275,0.004519423642827009,0.004494088275452551,0.13706220924214177,0.0008004982293762666,0.0006961882725336031,0.007498339879691584
2013-09-23,0.13849996447713903,0.035447822695277076,0.0008886906065499427,0.026835125995121927,0.001978833751368327,0.005057364647497718,0.0042734100265279466,0.07243370365100991,0.0006709987293911857,0.0012719217367015022,0.0005143160200967805,0.13028427323829206,0.017794950381912155,0.04090586305677452,0.00037770432673263837,0.019166696171587935,0.09059380563028288,0.1475808193726534,0.0007378386100424637,0.09650904356554785,0.007582112130534236,0.000504273960954793,0.00650554005762734,0.005558178361944126,0.004367983027073568,0.13489129981302608,0.0007532134842245596,0.0007436959775886943,0.007270582061271473
2013-09-24,0.1414535281877938,0.031996432805267164,0.0008607409910103904,0.026564070893392997,0.002101898722393405,0.005007609363616901,0.004800195834883515,0.07503255558864343,0.0006478371465691936,0.0014085654431144714,0.0005050740183856528,0.12491937509538918,0.018111471622153284,0.04178524776418264,0.00036873707566843734,0.01846944944950743,0.09693506730983419,0.14977316902964571,0.0007072670241387065,0.09407220589341429,0.007385039056765687,0.000524199395447828,0.006657306833266737,0.006195481254040378,0.004432143865727857,0.1309858961941246,0.0007166703152545132,0.0007086496049868283,0.006874110983451188
2013-09-25,0.1413062530909824,0.030913042241294326,0.0008667015459333891,0.026476688713411252,0.002158850330803876,0.00495289404219763,0.004846552346739717,0.08038330074719573,0.0006536589778635127,0.001587570585120819,0.0004982571323955251,0.11878558064087404,0.017923337037740555,0.042297068793101834,0.00037316734708917884,0.01793931998397238,0.10129233844848594,0.1447366947023514,0.0006823957385344803,0.09512430289917857,0.006870021577936138,0.0005623118152094143,0.00625981879672158,0.006531091917511995,0.004584563967639928,0.1335101098357953,0.0006755018820605466,0.000694760114484041,0.006513864528567809
2013-09-26,0.14005404087943996,0.03273232756639201,0.0009047857283711174,0.02687827854796427,0.0022540544475337996,0.00483058696716778,0.005072704254693398,0.08798894547631882,0.0006696566453515953,0.0014914778372309885,0.0004882192900363148,0.11635011680539573,0.017760591972132814,0.04309028083405221,0.0003831540972949917,0.017663087519808517,0.10644681886226974,0.13529306825259516,0.0006149444055189061,0.0922305999704432,0.007005921420812676,0.0006443695318782448,0.004823150575270422,0.007242009436702804,0.00480200085583141,0.13486333166752273,0.0006823653239311829,0.000679220713847483,0.006059884539190991
2013-09-27,0.13935867409607922,0.03608175593590826,0.0008932274080683264,0.02620890069357747,0.002190061125675709,0.0046287651908601055,0.00562426951354023,0.09482959161456149,0.0006731926988885222,0.0014632118573969614,0.0004645802377744102,0.11303166055139387,0.01790975063518142,0.04334547491656534,0.0003691692163499233,0.01737406185845115,0.10774498700043726,0.1284594893666613,0.0005284693935628639,0.09133373023080893,0.007224824242942487,0.0007979752370147194,0.0034533927774097594,0.008096502770200424,0.005264664298598955,0.13551770545520722,0.0006836916423854046,0.0006515391459663555,0.0057966846573439795
2013-09-30,0.14040379113209722,0.03605611594992321,0.0009993815746888262,0.027262502093142814,0.002372848340163925,0.004544352399759388,0.005979401861910531,0.10046892932972064,0.0006752309903544316,0.001557741978739434,0.00044158617921945974,0.10978823170896214,0.01786988016477694,0.04392991305819242,0.0003648640734528009,0.017722633758158114,0.1101329441487895,0.12359345292312995,0.00049865273771372,0.08777504957962548,0.00782737128951452,0.000961739722627984,0.002038312530300502,0.0083161179710739,0.005421137558030855,0.13628014046318382,0.0006859686885179586,0.0006327332944782389,0.005398991828710605
2013-10-01,0.1389142596803872,0.036312947605481045,0.0010726832890770284,0.027826583185903905,0.002581836300791856,0.00433135052510042,0.006056819660051991,0.10309167555615674,0.0006886163771186101,0.0017057718012306212,0.00043666826630450967,0.11191509537526463,0.017919936318364936,0.04506314428573187,0.0003789226767054575,0.01767536144618708,0.11117821000230338,0.12267983679892515,0.0004907966080309235,0.07959055906270435,0.0075955994491137355,0.0011802409019336158,0.0012534235769158426,0.008128041682454444,0.006132565854927131,0.13953832348084838,0.00071613845649406,0.0006566166807844139,0.00488798328746649
2013-10-02,0.13809876908600788,0.03654435220747639,0.001131730920281439,0.02745777043575119,0.002700058558640608,0.004754761578436961,0.005795630158209252,0.10150124363043396,0.000722049945889438,0.001889722516024553,0.00042603882398829275,0.11277015729138334,0.018141527711986707,0.04535993518858999,0.00037983236325059527,0.017804670143450035,0.11437697069594602,0.1253754306231493,0.00047077846595463163,0.07358842509017063,0.007166129522930836,0.0013311660941223076,0.0008971411165608197,0.008628326373693129,0.0059660545497879506,0.14116135200568738,0.0007015909577631957,0.0006889007990182047,0.004169516746122388
